=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_161537 ===
Output: w3_results/15/20260513_161537
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_161537 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1335.2 ms
[mosh/nano              ] trial  1 measure  20/30: 127.38 ms
[mosh/nano              ] trial  1 measure  21/30: 107.58 ms
[mosh/nano              ] trial  1 measure  22/30: 106.91 ms
[mosh/nano              ] trial  1 measure  23/30: 123.11 ms
[mosh/nano              ] trial  1 measure  24/30: 109.52 ms
[mosh/nano              ] trial  1 measure  25/30: 126.16 ms
[mosh/nano              ] trial  1 measure  26/30: 109.81 ms
[mosh/nano              ] trial  1 measure  27/30: 107.12 ms
[mosh/nano              ] trial  1 measure  28/30: 124.88 ms
[mosh/nano              ] trial  1 measure  29/30: 111.99 ms
[mosh/nano              ] trial  1 measure  30/30: 124.89 ms
[mosh/nano              ] trial  2/5 session_setup=964.6 ms
[mosh/nano              ] trial  2 measure   1/30: 131.18 ms
[mosh/nano              ] trial  2 measure   2/30: 122.84 ms
[mosh/nano              ] trial  2 measure   3/30: 105.90 ms
[mosh/nano              ] trial  2 measure   4/30: 104.42 ms
[mosh/nano              ] trial  2 measure   5/30: 122.35 ms
[mosh/nano              ] trial  2 measure   6/30: 109.77 ms
[mosh/nano              ] trial  2 measure   7/30: 120.68 ms
[mosh/nano              ] trial  2 measure   8/30: 110.94 ms
[mosh/nano              ] trial  2 measure   9/30: 123.40 ms
[mosh/nano              ] trial  2 measure  10/30: 107.06 ms
[mosh/nano              ] trial  2 measure  11/30: 112.75 ms
[mosh/nano              ] trial  2 measure  12/30: 123.96 ms
[mosh/nano              ] trial  2 measure  13/30: 105.17 ms
[mosh/nano              ] trial  2 measure  14/30: 111.39 ms
[mosh/nano              ] trial  2 measure  15/30: 122.28 ms
[mosh/nano              ] trial  2 measure  16/30: 109.00 ms
[mosh/nano              ] trial  2 measure  17/30: 111.47 ms
[mosh/nano              ] trial  2 measure  18/30: 125.72 ms
[mosh/nano              ] trial  2 measure  19/30: 106.57 ms
[mosh/nano              ] trial  2 measure  20/30: 124.95 ms
[mosh/nano              ] trial  2 measure  21/30: 111.66 ms
[mosh/nano              ] trial  2 measure  22/30: 127.32 ms
[mosh/nano              ] trial  2 measure  23/30: 108.36 ms
[mosh/nano              ] trial  2 measure  24/30: 105.70 ms
[mosh/nano              ] trial  2 measure  25/30: 122.60 ms
[mosh/nano              ] trial  2 measure  26/30: 110.97 ms
[mosh/nano              ] trial  2 measure  27/30: 122.42 ms
[mosh/nano              ] trial  2 measure  28/30: 110.09 ms
[mosh/nano              ] trial  2 measure  29/30: 145.74 ms
[mosh/nano              ] trial  2 measure  30/30: 126.80 ms
[mosh/nano              ] trial  3/5 session_setup=935.1 ms
[mosh/nano              ] trial  3 measure   1/30: 109.20 ms
[mosh/nano              ] trial  3 measure   2/30: 129.21 ms
[mosh/nano              ] trial  3 measure   3/30: 115.57 ms
[mosh/nano              ] trial  3 measure   4/30: 126.02 ms
[mosh/nano              ] trial  3 measure   5/30: 110.71 ms
[mosh/nano              ] trial  3 measure   6/30: 132.76 ms
[mosh/nano              ] trial  3 measure   7/30: 135.88 ms
[mosh/nano              ] trial  3 measure   8/30: 112.61 ms
[mosh/nano              ] trial  3 measure   9/30: 106.05 ms
[mosh/nano              ] trial  3 measure  10/30: 124.94 ms
[mosh/nano              ] trial  3 measure  11/30: 110.69 ms
[mosh/nano              ] trial  3 measure  12/30: 139.85 ms
[mosh/nano              ] trial  3 measure  13/30: 113.46 ms
[mosh/nano              ] trial  3 measure  14/30: 121.32 ms
[mosh/nano              ] trial  3 measure  15/30: 113.66 ms
[mosh/nano              ] trial  3 measure  16/30: 119.87 ms
[mosh/nano              ] trial  3 measure  17/30: 109.52 ms
[mosh/nano              ] trial  3 measure  18/30: 105.65 ms
[mosh/nano              ] trial  3 measure  19/30: 107.85 ms
[mosh/nano              ] trial  3 measure  20/30: 125.92 ms
[mosh/nano              ] trial  3 measure  21/30: 106.81 ms
[mosh/nano              ] trial  3 measure  22/30: 108.57 ms
[mosh/nano              ] trial  3 measure  23/30: 118.17 ms
[mosh/nano              ] trial  3 measure  24/30: 109.38 ms
[mosh/nano              ] trial  3 measure  25/30: 123.97 ms
[mosh/nano              ] trial  3 measure  26/30: 111.15 ms
[mosh/nano              ] trial  3 measure  27/30: 124.39 ms
[mosh/nano              ] trial  3 measure  28/30: 114.96 ms
[mosh/nano              ] trial  3 measure  29/30: 109.92 ms
[mosh/nano              ] trial  3 measure  30/30: 105.56 ms
[mosh/nano              ] trial  4/5 session_setup=955.8 ms
[mosh/nano              ] trial  4 measure   1/30: 114.92 ms
[mosh/nano              ] trial  4 measure   2/30: 132.45 ms
[mosh/nano              ] trial  4 measure   3/30: 110.14 ms
[mosh/nano              ] trial  4 measure   4/30: 127.91 ms
[mosh/nano              ] trial  4 measure   5/30: 127.32 ms
[mosh/nano              ] trial  4 measure   6/30: 109.47 ms
[mosh/nano              ] trial  4 measure   7/30: 109.09 ms
[mosh/nano              ] trial  4 measure   8/30: 106.93 ms
[mosh/nano              ] trial  4 measure   9/30: 127.07 ms
[mosh/nano              ] trial  4 measure  10/30: 107.57 ms
[mosh/nano              ] trial  4 measure  11/30: 130.41 ms
[mosh/nano              ] trial  4 measure  12/30: 109.20 ms
[mosh/nano              ] trial  4 measure  13/30: 105.37 ms
[mosh/nano              ] trial  4 measure  14/30: 111.69 ms
[mosh/nano              ] trial  4 measure  15/30: 121.96 ms
[mosh/nano              ] trial  4 measure  16/30: 114.19 ms
[mosh/nano              ] trial  4 measure  17/30: 133.72 ms
[mosh/nano              ] trial  4 measure  18/30: 122.09 ms
[mosh/nano              ] trial  4 measure  19/30: 113.17 ms
[mosh/nano              ] trial  4 measure  20/30: 128.94 ms
[mosh/nano              ] trial  4 measure  21/30: 126.52 ms
[mosh/nano              ] trial  4 measure  22/30: 141.54 ms
[mosh/nano              ] trial  4 measure  23/30: 110.36 ms
[mosh/nano              ] trial  4 measure  24/30: 113.32 ms
[mosh/nano              ] trial  4 measure  25/30: 135.73 ms
[mosh/nano              ] trial  4 measure  26/30: 131.19 ms
[mosh/nano              ] trial  4 measure  27/30: 133.86 ms
[mosh/nano              ] trial  4 measure  28/30: 108.14 ms
[mosh/nano              ] trial  4 measure  29/30: 146.29 ms
[mosh/nano              ] trial  4 measure  30/30: 110.95 ms
[mosh/nano              ] trial  5/5 session_setup=963.8 ms
[mosh/nano              ] trial  5 measure   1/30: 108.05 ms
[mosh/nano              ] trial  5 measure   2/30: 107.56 ms
[mosh/nano              ] trial  5 measure   3/30: 124.51 ms
[mosh/nano              ] trial  5 measure   4/30: 109.19 ms
[mosh/nano              ] trial  5 measure   5/30: 121.82 ms
[mosh/nano              ] trial  5 measure   6/30: 106.70 ms
[mosh/nano              ] trial  5 measure   7/30: 103.63 ms
[mosh/nano              ] trial  5 measure   8/30: 120.01 ms
[mosh/nano              ] trial  5 measure   9/30: 107.60 ms
[mosh/nano              ] trial  5 measure  10/30: 124.14 ms
[mosh/nano              ] trial  5 measure  11/30: 114.70 ms
[mosh/nano              ] trial  5 measure  12/30: 111.09 ms
[mosh/nano              ] trial  5 measure  13/30: 123.82 ms
[mosh/nano              ] trial  5 measure  14/30: 105.91 ms
[mosh/nano              ] trial  5 measure  15/30: 108.09 ms
[mosh/nano              ] trial  5 measure  16/30: 122.79 ms
[mosh/nano              ] trial  5 measure  17/30: 107.70 ms
[mosh/nano              ] trial  5 measure  18/30: 104.02 ms
[mosh/nano              ] trial  5 measure  19/30: 122.81 ms
[mosh/nano              ] trial  5 measure  20/30: 105.65 ms
[mosh/nano              ] trial  5 measure  21/30: 122.22 ms
[mosh/nano              ] trial  5 measure  22/30: 113.94 ms
[mosh/nano              ] trial  5 measure  23/30: 113.93 ms
[mosh/nano              ] trial  5 measure  24/30: 105.26 ms
[mosh/nano              ] trial  5 measure  25/30: 125.87 ms
[mosh/nano              ] trial  5 measure  26/30: 109.31 ms
[mosh/nano              ] trial  5 measure  27/30: 125.42 ms
[mosh/nano              ] trial  5 measure  28/30: 111.47 ms
[mosh/nano              ] trial  5 measure  29/30: 138.27 ms
[mosh/nano              ] trial  5 measure  30/30: 105.86 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.77 |   104.26 |   102.97 |     6.45 |   114.92 |   118.36 |   136.81 |      1.03
ssh      | vim                |  150 |    0 |    100.0 |    96.97 |   108.17 |   108.13 |     6.26 |   118.23 |   121.98 |   133.28 |      1.00
ssh      | nano               |  150 |    0 |    100.0 |    50.35 |    98.12 |   108.56 |    24.43 |   118.49 |   120.95 |   121.56 |      3.91
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    96.39 |    99.02 |    97.98 |     3.36 |   104.27 |   110.35 |   126.46 |      0.54
ssh3     | vim                |  150 |    0 |    100.0 |    96.45 |   102.77 |   100.20 |     8.51 |   116.52 |   121.39 |   175.70 |      1.36
ssh3     | nano               |  150 |    0 |    100.0 |    96.16 |   102.44 |   100.09 |     7.06 |   114.62 |   128.92 |   148.51 |      1.13
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.30 |   102.34 |   107.70 |    30.44 |   129.78 |   145.97 |   278.20 |      4.87
mosh     | vim                |  150 |    0 |    100.0 |   104.18 |   108.63 |   106.74 |     8.25 |   115.51 |   133.62 |   193.28 |      1.32
mosh     | nano               |  150 |    0 |    100.0 |   103.63 |   117.10 |   113.56 |     9.88 |   133.80 |   143.69 |   146.29 |      1.58
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   725.74 |   859.96 |   745.92 |   265.85 |  1335.24
ssh      | vim                |   5 |   732.63 |   757.96 |   761.54 |    15.34 |   773.47
ssh      | nano               |   5 |   725.91 |   743.00 |   747.96 |    15.25 |   757.27
ssh3     | interactive_shell  |   5 |   203.99 |   219.26 |   210.70 |    19.50 |   250.08
ssh3     | vim                |   5 |   207.95 |   229.53 |   223.76 |    21.56 |   258.59
ssh3     | nano               |   5 |   211.99 |   234.43 |   241.11 |    17.05 |   251.38
mosh     | interactive_shell  |   5 |   901.95 |   972.05 |   907.96 |   133.14 |  1208.83
mosh     | vim                |   5 |   901.23 |  1026.90 |   938.51 |   213.35 |  1406.10
mosh     | nano               |   5 |   898.72 |   943.62 |   955.78 |    27.77 |   964.60
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/15/20260513_161537/w3_line_log.csv
Saved session setup   : w3_results/15/20260513_161537/w3_session_setup.csv
Saved trend chart: w3_results/15/20260513_161537/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/15/20260513_161537/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/15/20260513_161537/w3_nano_trend_mean.png
Saved trend chart: w3_results/15/20260513_161537/w3_nano_trend_p95.png
Saved trend chart: w3_results/15/20260513_161537/w3_vim_trend_mean.png
Saved trend chart: w3_results/15/20260513_161537/w3_vim_trend_p95.png
