=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_102340 ===
Output: w3_results/13/20260514_102340
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_102340 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1427.5 ms
[mosh/nano              ] trial  1 measure  20/30: 105.10 ms
[mosh/nano              ] trial  1 measure  21/30: 105.05 ms
[mosh/nano              ] trial  1 measure  22/30: 120.37 ms
[mosh/nano              ] trial  1 measure  23/30: 103.44 ms
[mosh/nano              ] trial  1 measure  24/30: 103.15 ms
[mosh/nano              ] trial  1 measure  25/30: 103.29 ms
[mosh/nano              ] trial  1 measure  26/30: 121.82 ms
[mosh/nano              ] trial  1 measure  27/30: 108.27 ms
[mosh/nano              ] trial  1 measure  28/30: 105.02 ms
[mosh/nano              ] trial  1 measure  29/30: 121.72 ms
[mosh/nano              ] trial  1 measure  30/30: 104.70 ms
[mosh/nano              ] trial  2/5 session_setup=968.7 ms
[mosh/nano              ] trial  2 measure   1/30: 103.88 ms
[mosh/nano              ] trial  2 measure   2/30: 102.06 ms
[mosh/nano              ] trial  2 measure   3/30: 102.36 ms
[mosh/nano              ] trial  2 measure   4/30: 103.47 ms
[mosh/nano              ] trial  2 measure   5/30: 105.28 ms
[mosh/nano              ] trial  2 measure   6/30: 120.12 ms
[mosh/nano              ] trial  2 measure   7/30: 105.55 ms
[mosh/nano              ] trial  2 measure   8/30: 120.42 ms
[mosh/nano              ] trial  2 measure   9/30: 106.54 ms
[mosh/nano              ] trial  2 measure  10/30: 102.51 ms
[mosh/nano              ] trial  2 measure  11/30: 119.68 ms
[mosh/nano              ] trial  2 measure  12/30: 106.42 ms
[mosh/nano              ] trial  2 measure  13/30: 101.41 ms
[mosh/nano              ] trial  2 measure  14/30: 106.32 ms
[mosh/nano              ] trial  2 measure  15/30: 121.28 ms
[mosh/nano              ] trial  2 measure  16/30: 105.37 ms
[mosh/nano              ] trial  2 measure  17/30: 104.04 ms
[mosh/nano              ] trial  2 measure  18/30: 120.68 ms
[mosh/nano              ] trial  2 measure  19/30: 104.31 ms
[mosh/nano              ] trial  2 measure  20/30: 105.29 ms
[mosh/nano              ] trial  2 measure  21/30: 120.36 ms
[mosh/nano              ] trial  2 measure  22/30: 107.21 ms
[mosh/nano              ] trial  2 measure  23/30: 117.68 ms
[mosh/nano              ] trial  2 measure  24/30: 104.67 ms
[mosh/nano              ] trial  2 measure  25/30: 104.54 ms
[mosh/nano              ] trial  2 measure  26/30: 120.86 ms
[mosh/nano              ] trial  2 measure  27/30: 102.78 ms
[mosh/nano              ] trial  2 measure  28/30: 103.04 ms
[mosh/nano              ] trial  2 measure  29/30: 119.84 ms
[mosh/nano              ] trial  2 measure  30/30: 106.93 ms
[mosh/nano              ] trial  3/5 session_setup=964.7 ms
[mosh/nano              ] trial  3 measure   1/30: 106.63 ms
[mosh/nano              ] trial  3 measure   2/30: 120.49 ms
[mosh/nano              ] trial  3 measure   3/30: 107.92 ms
[mosh/nano              ] trial  3 measure   4/30: 121.01 ms
[mosh/nano              ] trial  3 measure   5/30: 106.47 ms
[mosh/nano              ] trial  3 measure   6/30: 121.19 ms
[mosh/nano              ] trial  3 measure   7/30: 106.73 ms
[mosh/nano              ] trial  3 measure   8/30: 120.79 ms
[mosh/nano              ] trial  3 measure   9/30: 104.26 ms
[mosh/nano              ] trial  3 measure  10/30: 120.56 ms
[mosh/nano              ] trial  3 measure  11/30: 106.90 ms
[mosh/nano              ] trial  3 measure  12/30: 103.65 ms
[mosh/nano              ] trial  3 measure  13/30: 104.15 ms
[mosh/nano              ] trial  3 measure  14/30: 119.92 ms
[mosh/nano              ] trial  3 measure  15/30: 102.88 ms
[mosh/nano              ] trial  3 measure  16/30: 102.66 ms
[mosh/nano              ] trial  3 measure  17/30: 102.63 ms
[mosh/nano              ] trial  3 measure  18/30: 103.48 ms
[mosh/nano              ] trial  3 measure  19/30: 125.17 ms
[mosh/nano              ] trial  3 measure  20/30: 105.12 ms
[mosh/nano              ] trial  3 measure  21/30: 122.20 ms
[mosh/nano              ] trial  3 measure  22/30: 103.73 ms
[mosh/nano              ] trial  3 measure  23/30: 102.85 ms
[mosh/nano              ] trial  3 measure  24/30: 120.29 ms
[mosh/nano              ] trial  3 measure  25/30: 106.77 ms
[mosh/nano              ] trial  3 measure  26/30: 120.85 ms
[mosh/nano              ] trial  3 measure  27/30: 105.31 ms
[mosh/nano              ] trial  3 measure  28/30: 120.83 ms
[mosh/nano              ] trial  3 measure  29/30: 107.80 ms
[mosh/nano              ] trial  3 measure  30/30: 101.68 ms
[mosh/nano              ] trial  4/5 session_setup=889.4 ms
[mosh/nano              ] trial  4 measure   1/30: 119.77 ms
[mosh/nano              ] trial  4 measure   2/30: 104.09 ms
[mosh/nano              ] trial  4 measure   3/30: 104.26 ms
[mosh/nano              ] trial  4 measure   4/30: 122.56 ms
[mosh/nano              ] trial  4 measure   5/30: 104.19 ms
[mosh/nano              ] trial  4 measure   6/30: 105.66 ms
[mosh/nano              ] trial  4 measure   7/30: 105.12 ms
[mosh/nano              ] trial  4 measure   8/30: 120.40 ms
[mosh/nano              ] trial  4 measure   9/30: 104.71 ms
[mosh/nano              ] trial  4 measure  10/30: 102.45 ms
[mosh/nano              ] trial  4 measure  11/30: 104.42 ms
[mosh/nano              ] trial  4 measure  12/30: 120.45 ms
[mosh/nano              ] trial  4 measure  13/30: 105.90 ms
[mosh/nano              ] trial  4 measure  14/30: 102.86 ms
[mosh/nano              ] trial  4 measure  15/30: 104.31 ms
[mosh/nano              ] trial  4 measure  16/30: 122.23 ms
[mosh/nano              ] trial  4 measure  17/30: 107.02 ms
[mosh/nano              ] trial  4 measure  18/30: 106.00 ms
[mosh/nano              ] trial  4 measure  19/30: 121.62 ms
[mosh/nano              ] trial  4 measure  20/30: 103.93 ms
[mosh/nano              ] trial  4 measure  21/30: 105.60 ms
[mosh/nano              ] trial  4 measure  22/30: 122.69 ms
[mosh/nano              ] trial  4 measure  23/30: 107.24 ms
[mosh/nano              ] trial  4 measure  24/30: 103.25 ms
[mosh/nano              ] trial  4 measure  25/30: 120.63 ms
[mosh/nano              ] trial  4 measure  26/30: 106.70 ms
[mosh/nano              ] trial  4 measure  27/30: 120.92 ms
[mosh/nano              ] trial  4 measure  28/30: 104.61 ms
[mosh/nano              ] trial  4 measure  29/30: 119.67 ms
[mosh/nano              ] trial  4 measure  30/30: 107.53 ms
[mosh/nano              ] trial  5/5 session_setup=963.3 ms
[mosh/nano              ] trial  5 measure   1/30: 107.18 ms
[mosh/nano              ] trial  5 measure   2/30: 123.39 ms
[mosh/nano              ] trial  5 measure   3/30: 104.27 ms
[mosh/nano              ] trial  5 measure   4/30: 102.02 ms
[mosh/nano              ] trial  5 measure   5/30: 107.04 ms
[mosh/nano              ] trial  5 measure   6/30: 120.81 ms
[mosh/nano              ] trial  5 measure   7/30: 105.39 ms
[mosh/nano              ] trial  5 measure   8/30: 122.21 ms
[mosh/nano              ] trial  5 measure   9/30: 105.11 ms
[mosh/nano              ] trial  5 measure  10/30: 107.68 ms
[mosh/nano              ] trial  5 measure  11/30: 108.23 ms
[mosh/nano              ] trial  5 measure  12/30: 104.96 ms
[mosh/nano              ] trial  5 measure  13/30: 103.72 ms
[mosh/nano              ] trial  5 measure  14/30: 120.49 ms
[mosh/nano              ] trial  5 measure  15/30: 105.98 ms
[mosh/nano              ] trial  5 measure  16/30: 120.29 ms
[mosh/nano              ] trial  5 measure  17/30: 106.18 ms
[mosh/nano              ] trial  5 measure  18/30: 103.69 ms
[mosh/nano              ] trial  5 measure  19/30: 121.81 ms
[mosh/nano              ] trial  5 measure  20/30: 105.24 ms
[mosh/nano              ] trial  5 measure  21/30: 105.08 ms
[mosh/nano              ] trial  5 measure  22/30: 120.02 ms
[mosh/nano              ] trial  5 measure  23/30: 104.37 ms
[mosh/nano              ] trial  5 measure  24/30: 120.95 ms
[mosh/nano              ] trial  5 measure  25/30: 103.38 ms
[mosh/nano              ] trial  5 measure  26/30: 104.63 ms
[mosh/nano              ] trial  5 measure  27/30: 120.07 ms
[mosh/nano              ] trial  5 measure  28/30: 104.52 ms
[mosh/nano              ] trial  5 measure  29/30: 103.87 ms
[mosh/nano              ] trial  5 measure  30/30: 121.75 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.63 |   101.49 |    99.13 |     5.82 |   114.24 |   115.20 |   115.59 |      0.93
ssh      | vim                |  150 |    0 |    100.0 |    94.45 |   104.80 |   104.21 |     6.15 |   114.95 |   117.44 |   117.97 |      0.98
ssh      | nano               |  150 |    0 |    100.0 |    96.99 |   106.82 |   106.83 |     4.04 |   113.41 |   116.02 |   117.23 |      0.65
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    94.22 |    95.94 |    95.71 |     1.20 |    98.20 |   100.08 |   103.66 |      0.19
ssh3     | vim                |  150 |    0 |    100.0 |    94.12 |    95.74 |    95.32 |     1.45 |    98.84 |   101.25 |   101.89 |      0.23
ssh3     | nano               |  150 |    0 |    100.0 |    94.15 |    95.95 |    95.59 |     1.43 |    99.02 |   100.83 |   101.92 |      0.23
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.12 |   100.49 |   104.62 |    26.83 |   126.44 |   128.07 |   128.69 |      4.29
mosh     | vim                |  150 |    0 |    100.0 |   102.24 |   104.28 |   104.27 |     0.87 |   105.67 |   107.22 |   107.61 |      0.14
mosh     | nano               |  150 |    0 |    100.0 |   101.41 |   110.44 |   106.25 |     7.85 |   122.22 |   123.05 |   125.17 |      1.26
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   718.12 |   865.10 |   722.00 |   314.53 |  1427.52
ssh      | vim                |   5 |   700.06 |   721.18 |   722.36 |    18.11 |   744.06
ssh      | nano               |   5 |   707.77 |   716.48 |   716.00 |    10.56 |   734.02
ssh3     | interactive_shell  |   5 |   199.11 |   206.81 |   205.14 |     6.04 |   213.40
ssh3     | vim                |   5 |   197.96 |   208.79 |   209.81 |     7.14 |   216.81
ssh3     | nano               |   5 |   203.67 |   208.26 |   203.93 |     7.73 |   221.65
mosh     | interactive_shell  |   5 |   860.43 |  1355.86 |   943.36 |  1007.54 |  3156.72
mosh     | vim                |   5 |   870.13 |   932.08 |   944.59 |    38.21 |   962.14
mosh     | nano               |   5 |   889.38 |   947.13 |   963.25 |    33.07 |   968.69
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_102340/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_102340/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_102340/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_102340/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_102340/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_102340/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_102340/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_102340/w3_vim_trend_p95.png
