=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_061119 ===
Output: w3_results/13/20260514_061119
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_061119 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1255.6 ms
[mosh/nano              ] trial  1 measure  20/30: 103.34 ms
[mosh/nano              ] trial  1 measure  21/30: 105.79 ms
[mosh/nano              ] trial  1 measure  22/30: 121.07 ms
[mosh/nano              ] trial  1 measure  23/30: 104.77 ms
[mosh/nano              ] trial  1 measure  24/30: 105.05 ms
[mosh/nano              ] trial  1 measure  25/30: 107.99 ms
[mosh/nano              ] trial  1 measure  26/30: 121.16 ms
[mosh/nano              ] trial  1 measure  27/30: 109.04 ms
[mosh/nano              ] trial  1 measure  28/30: 120.76 ms
[mosh/nano              ] trial  1 measure  29/30: 105.68 ms
[mosh/nano              ] trial  1 measure  30/30: 105.81 ms
[mosh/nano              ] trial  2/5 session_setup=868.3 ms
[mosh/nano              ] trial  2 measure   1/30: 107.71 ms
[mosh/nano              ] trial  2 measure   2/30: 102.61 ms
[mosh/nano              ] trial  2 measure   3/30: 107.31 ms
[mosh/nano              ] trial  2 measure   4/30: 120.58 ms
[mosh/nano              ] trial  2 measure   5/30: 107.68 ms
[mosh/nano              ] trial  2 measure   6/30: 121.00 ms
[mosh/nano              ] trial  2 measure   7/30: 103.97 ms
[mosh/nano              ] trial  2 measure   8/30: 105.79 ms
[mosh/nano              ] trial  2 measure   9/30: 120.78 ms
[mosh/nano              ] trial  2 measure  10/30: 108.22 ms
[mosh/nano              ] trial  2 measure  11/30: 121.59 ms
[mosh/nano              ] trial  2 measure  12/30: 104.04 ms
[mosh/nano              ] trial  2 measure  13/30: 121.09 ms
[mosh/nano              ] trial  2 measure  14/30: 103.91 ms
[mosh/nano              ] trial  2 measure  15/30: 104.31 ms
[mosh/nano              ] trial  2 measure  16/30: 119.83 ms
[mosh/nano              ] trial  2 measure  17/30: 104.44 ms
[mosh/nano              ] trial  2 measure  18/30: 119.40 ms
[mosh/nano              ] trial  2 measure  19/30: 110.80 ms
[mosh/nano              ] trial  2 measure  20/30: 116.07 ms
[mosh/nano              ] trial  2 measure  21/30: 107.02 ms
[mosh/nano              ] trial  2 measure  22/30: 121.91 ms
[mosh/nano              ] trial  2 measure  23/30: 106.84 ms
[mosh/nano              ] trial  2 measure  24/30: 121.35 ms
[mosh/nano              ] trial  2 measure  25/30: 107.32 ms
[mosh/nano              ] trial  2 measure  26/30: 120.00 ms
[mosh/nano              ] trial  2 measure  27/30: 103.75 ms
[mosh/nano              ] trial  2 measure  28/30: 122.01 ms
[mosh/nano              ] trial  2 measure  29/30: 105.06 ms
[mosh/nano              ] trial  2 measure  30/30: 107.76 ms
[mosh/nano              ] trial  3/5 session_setup=891.9 ms
[mosh/nano              ] trial  3 measure   1/30: 107.06 ms
[mosh/nano              ] trial  3 measure   2/30: 121.06 ms
[mosh/nano              ] trial  3 measure   3/30: 104.41 ms
[mosh/nano              ] trial  3 measure   4/30: 120.72 ms
[mosh/nano              ] trial  3 measure   5/30: 108.35 ms
[mosh/nano              ] trial  3 measure   6/30: 105.72 ms
[mosh/nano              ] trial  3 measure   7/30: 122.41 ms
[mosh/nano              ] trial  3 measure   8/30: 106.98 ms
[mosh/nano              ] trial  3 measure   9/30: 121.04 ms
[mosh/nano              ] trial  3 measure  10/30: 106.75 ms
[mosh/nano              ] trial  3 measure  11/30: 103.62 ms
[mosh/nano              ] trial  3 measure  12/30: 121.06 ms
[mosh/nano              ] trial  3 measure  13/30: 103.62 ms
[mosh/nano              ] trial  3 measure  14/30: 123.95 ms
[mosh/nano              ] trial  3 measure  15/30: 106.65 ms
[mosh/nano              ] trial  3 measure  16/30: 105.94 ms
[mosh/nano              ] trial  3 measure  17/30: 120.16 ms
[mosh/nano              ] trial  3 measure  18/30: 107.63 ms
[mosh/nano              ] trial  3 measure  19/30: 120.48 ms
[mosh/nano              ] trial  3 measure  20/30: 106.10 ms
[mosh/nano              ] trial  3 measure  21/30: 102.69 ms
[mosh/nano              ] trial  3 measure  22/30: 104.07 ms
[mosh/nano              ] trial  3 measure  23/30: 120.35 ms
[mosh/nano              ] trial  3 measure  24/30: 107.52 ms
[mosh/nano              ] trial  3 measure  25/30: 120.23 ms
[mosh/nano              ] trial  3 measure  26/30: 106.55 ms
[mosh/nano              ] trial  3 measure  27/30: 120.00 ms
[mosh/nano              ] trial  3 measure  28/30: 103.70 ms
[mosh/nano              ] trial  3 measure  29/30: 101.97 ms
[mosh/nano              ] trial  3 measure  30/30: 108.18 ms
[mosh/nano              ] trial  4/5 session_setup=846.6 ms
[mosh/nano              ] trial  4 measure   1/30: 123.90 ms
[mosh/nano              ] trial  4 measure   2/30: 105.61 ms
[mosh/nano              ] trial  4 measure   3/30: 120.90 ms
[mosh/nano              ] trial  4 measure   4/30: 106.45 ms
[mosh/nano              ] trial  4 measure   5/30: 103.93 ms
[mosh/nano              ] trial  4 measure   6/30: 120.16 ms
[mosh/nano              ] trial  4 measure   7/30: 107.13 ms
[mosh/nano              ] trial  4 measure   8/30: 119.68 ms
[mosh/nano              ] trial  4 measure   9/30: 107.42 ms
[mosh/nano              ] trial  4 measure  10/30: 108.45 ms
[mosh/nano              ] trial  4 measure  11/30: 105.31 ms
[mosh/nano              ] trial  4 measure  12/30: 121.36 ms
[mosh/nano              ] trial  4 measure  13/30: 107.90 ms
[mosh/nano              ] trial  4 measure  14/30: 121.36 ms
[mosh/nano              ] trial  4 measure  15/30: 107.52 ms
[mosh/nano              ] trial  4 measure  16/30: 120.19 ms
[mosh/nano              ] trial  4 measure  17/30: 104.76 ms
[mosh/nano              ] trial  4 measure  18/30: 120.48 ms
[mosh/nano              ] trial  4 measure  19/30: 106.79 ms
[mosh/nano              ] trial  4 measure  20/30: 123.74 ms
[mosh/nano              ] trial  4 measure  21/30: 105.49 ms
[mosh/nano              ] trial  4 measure  22/30: 102.91 ms
[mosh/nano              ] trial  4 measure  23/30: 103.82 ms
[mosh/nano              ] trial  4 measure  24/30: 119.98 ms
[mosh/nano              ] trial  4 measure  25/30: 104.20 ms
[mosh/nano              ] trial  4 measure  26/30: 120.45 ms
[mosh/nano              ] trial  4 measure  27/30: 103.64 ms
[mosh/nano              ] trial  4 measure  28/30: 128.89 ms
[mosh/nano              ] trial  4 measure  29/30: 103.83 ms
[mosh/nano              ] trial  4 measure  30/30: 106.01 ms
[mosh/nano              ] trial  5/5 session_setup=868.7 ms
[mosh/nano              ] trial  5 measure   1/30: 121.39 ms
[mosh/nano              ] trial  5 measure   2/30: 106.38 ms
[mosh/nano              ] trial  5 measure   3/30: 103.70 ms
[mosh/nano              ] trial  5 measure   4/30: 119.93 ms
[mosh/nano              ] trial  5 measure   5/30: 107.08 ms
[mosh/nano              ] trial  5 measure   6/30: 120.74 ms
[mosh/nano              ] trial  5 measure   7/30: 106.13 ms
[mosh/nano              ] trial  5 measure   8/30: 104.44 ms
[mosh/nano              ] trial  5 measure   9/30: 119.60 ms
[mosh/nano              ] trial  5 measure  10/30: 107.62 ms
[mosh/nano              ] trial  5 measure  11/30: 120.60 ms
[mosh/nano              ] trial  5 measure  12/30: 105.61 ms
[mosh/nano              ] trial  5 measure  13/30: 119.60 ms
[mosh/nano              ] trial  5 measure  14/30: 105.85 ms
[mosh/nano              ] trial  5 measure  15/30: 103.58 ms
[mosh/nano              ] trial  5 measure  16/30: 120.99 ms
[mosh/nano              ] trial  5 measure  17/30: 106.40 ms
[mosh/nano              ] trial  5 measure  18/30: 103.24 ms
[mosh/nano              ] trial  5 measure  19/30: 121.07 ms
[mosh/nano              ] trial  5 measure  20/30: 104.34 ms
[mosh/nano              ] trial  5 measure  21/30: 121.54 ms
[mosh/nano              ] trial  5 measure  22/30: 106.00 ms
[mosh/nano              ] trial  5 measure  23/30: 121.42 ms
[mosh/nano              ] trial  5 measure  24/30: 107.31 ms
[mosh/nano              ] trial  5 measure  25/30: 119.81 ms
[mosh/nano              ] trial  5 measure  26/30: 104.58 ms
[mosh/nano              ] trial  5 measure  27/30: 121.41 ms
[mosh/nano              ] trial  5 measure  28/30: 106.14 ms
[mosh/nano              ] trial  5 measure  29/30: 120.68 ms
[mosh/nano              ] trial  5 measure  30/30: 107.50 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.48 |   103.14 |   103.47 |     5.10 |   113.43 |   115.23 |   121.94 |      0.82
ssh      | vim                |  150 |    0 |    100.0 |    94.55 |   104.99 |   102.98 |     6.40 |   114.82 |   116.22 |   116.71 |      1.02
ssh      | nano               |  150 |    0 |    100.0 |    94.53 |   105.84 |   104.78 |     8.01 |   116.13 |   118.31 |   119.10 |      1.28
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    94.21 |    95.50 |    95.39 |     0.74 |    96.59 |    98.13 |    98.99 |      0.12
ssh3     | vim                |  150 |    0 |    100.0 |    93.79 |    95.41 |    95.22 |     0.94 |    97.21 |    99.09 |    99.57 |      0.15
ssh3     | nano               |  150 |    0 |    100.0 |    94.15 |    95.74 |    95.49 |     1.10 |    98.40 |    99.10 |   101.46 |      0.18
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.16 |   100.24 |   104.85 |    26.60 |   126.09 |   126.93 |   127.29 |      4.26
mosh     | vim                |  150 |    0 |    100.0 |   102.40 |   104.29 |   104.13 |     1.03 |   106.45 |   107.80 |   108.13 |      0.16
mosh     | nano               |  150 |    0 |    100.0 |   101.97 |   111.66 |   107.51 |     7.68 |   121.57 |   123.93 |   128.89 |      1.23
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   712.50 |   823.95 |   718.47 |   241.30 |  1255.57
ssh      | vim                |   5 |   707.79 |   722.62 |   720.80 |    13.63 |   740.55
ssh      | nano               |   5 |   706.37 |   715.44 |   717.37 |     8.58 |   723.78
ssh3     | interactive_shell  |   5 |   194.64 |   198.64 |   197.54 |     4.55 |   205.98
ssh3     | vim                |   5 |   190.82 |   199.75 |   200.07 |     6.40 |   208.24
ssh3     | nano               |   5 |   192.99 |   205.95 |   208.21 |     9.52 |   216.26
mosh     | interactive_shell  |   5 |   852.36 |  1217.01 |   866.20 |   781.35 |  2614.49
mosh     | vim                |   5 |   845.68 |   875.60 |   876.96 |    22.31 |   904.86
mosh     | nano               |   5 |   846.59 |   868.93 |   868.72 |    16.04 |   891.93
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_061119/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_061119/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_061119/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_061119/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_061119/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_061119/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_061119/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_061119/w3_vim_trend_p95.png
