=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_091132 ===
Output: w3_results/13/20260514_091132
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_091132 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1538.5 ms
[mosh/nano              ] trial  1 measure  20/30: 104.48 ms
[mosh/nano              ] trial  1 measure  21/30: 120.54 ms
[mosh/nano              ] trial  1 measure  22/30: 107.04 ms
[mosh/nano              ] trial  1 measure  23/30: 120.10 ms
[mosh/nano              ] trial  1 measure  24/30: 104.48 ms
[mosh/nano              ] trial  1 measure  25/30: 120.57 ms
[mosh/nano              ] trial  1 measure  26/30: 108.00 ms
[mosh/nano              ] trial  1 measure  27/30: 105.63 ms
[mosh/nano              ] trial  1 measure  28/30: 123.42 ms
[mosh/nano              ] trial  1 measure  29/30: 106.75 ms
[mosh/nano              ] trial  1 measure  30/30: 119.62 ms
[mosh/nano              ] trial  2/5 session_setup=967.0 ms
[mosh/nano              ] trial  2 measure   1/30: 103.47 ms
[mosh/nano              ] trial  2 measure   2/30: 104.07 ms
[mosh/nano              ] trial  2 measure   3/30: 120.38 ms
[mosh/nano              ] trial  2 measure   4/30: 107.52 ms
[mosh/nano              ] trial  2 measure   5/30: 120.50 ms
[mosh/nano              ] trial  2 measure   6/30: 102.59 ms
[mosh/nano              ] trial  2 measure   7/30: 103.10 ms
[mosh/nano              ] trial  2 measure   8/30: 103.28 ms
[mosh/nano              ] trial  2 measure   9/30: 119.25 ms
[mosh/nano              ] trial  2 measure  10/30: 104.63 ms
[mosh/nano              ] trial  2 measure  11/30: 120.38 ms
[mosh/nano              ] trial  2 measure  12/30: 127.33 ms
[mosh/nano              ] trial  2 measure  13/30: 104.47 ms
[mosh/nano              ] trial  2 measure  14/30: 120.00 ms
[mosh/nano              ] trial  2 measure  15/30: 105.87 ms
[mosh/nano              ] trial  2 measure  16/30: 119.13 ms
[mosh/nano              ] trial  2 measure  17/30: 107.51 ms
[mosh/nano              ] trial  2 measure  18/30: 120.31 ms
[mosh/nano              ] trial  2 measure  19/30: 105.33 ms
[mosh/nano              ] trial  2 measure  20/30: 107.66 ms
[mosh/nano              ] trial  2 measure  21/30: 120.52 ms
[mosh/nano              ] trial  2 measure  22/30: 104.46 ms
[mosh/nano              ] trial  2 measure  23/30: 124.09 ms
[mosh/nano              ] trial  2 measure  24/30: 104.05 ms
[mosh/nano              ] trial  2 measure  25/30: 104.71 ms
[mosh/nano              ] trial  2 measure  26/30: 122.40 ms
[mosh/nano              ] trial  2 measure  27/30: 104.23 ms
[mosh/nano              ] trial  2 measure  28/30: 122.68 ms
[mosh/nano              ] trial  2 measure  29/30: 106.64 ms
[mosh/nano              ] trial  2 measure  30/30: 105.82 ms
[mosh/nano              ] trial  3/5 session_setup=959.1 ms
[mosh/nano              ] trial  3 measure   1/30: 103.81 ms
[mosh/nano              ] trial  3 measure   2/30: 103.44 ms
[mosh/nano              ] trial  3 measure   3/30: 120.33 ms
[mosh/nano              ] trial  3 measure   4/30: 107.57 ms
[mosh/nano              ] trial  3 measure   5/30: 103.00 ms
[mosh/nano              ] trial  3 measure   6/30: 120.67 ms
[mosh/nano              ] trial  3 measure   7/30: 106.80 ms
[mosh/nano              ] trial  3 measure   8/30: 121.82 ms
[mosh/nano              ] trial  3 measure   9/30: 105.12 ms
[mosh/nano              ] trial  3 measure  10/30: 103.98 ms
[mosh/nano              ] trial  3 measure  11/30: 121.70 ms
[mosh/nano              ] trial  3 measure  12/30: 107.17 ms
[mosh/nano              ] trial  3 measure  13/30: 119.92 ms
[mosh/nano              ] trial  3 measure  14/30: 104.13 ms
[mosh/nano              ] trial  3 measure  15/30: 120.10 ms
[mosh/nano              ] trial  3 measure  16/30: 106.15 ms
[mosh/nano              ] trial  3 measure  17/30: 104.62 ms
[mosh/nano              ] trial  3 measure  18/30: 120.86 ms
[mosh/nano              ] trial  3 measure  19/30: 103.89 ms
[mosh/nano              ] trial  3 measure  20/30: 104.83 ms
[mosh/nano              ] trial  3 measure  21/30: 119.40 ms
[mosh/nano              ] trial  3 measure  22/30: 103.51 ms
[mosh/nano              ] trial  3 measure  23/30: 119.93 ms
[mosh/nano              ] trial  3 measure  24/30: 107.39 ms
[mosh/nano              ] trial  3 measure  25/30: 120.06 ms
[mosh/nano              ] trial  3 measure  26/30: 103.59 ms
[mosh/nano              ] trial  3 measure  27/30: 119.71 ms
[mosh/nano              ] trial  3 measure  28/30: 105.32 ms
[mosh/nano              ] trial  3 measure  29/30: 119.14 ms
[mosh/nano              ] trial  3 measure  30/30: 106.27 ms
[mosh/nano              ] trial  4/5 session_setup=889.8 ms
[mosh/nano              ] trial  4 measure   1/30: 120.63 ms
[mosh/nano              ] trial  4 measure   2/30: 106.68 ms
[mosh/nano              ] trial  4 measure   3/30: 119.24 ms
[mosh/nano              ] trial  4 measure   4/30: 104.90 ms
[mosh/nano              ] trial  4 measure   5/30: 104.16 ms
[mosh/nano              ] trial  4 measure   6/30: 120.14 ms
[mosh/nano              ] trial  4 measure   7/30: 107.01 ms
[mosh/nano              ] trial  4 measure   8/30: 123.30 ms
[mosh/nano              ] trial  4 measure   9/30: 105.41 ms
[mosh/nano              ] trial  4 measure  10/30: 104.54 ms
[mosh/nano              ] trial  4 measure  11/30: 119.86 ms
[mosh/nano              ] trial  4 measure  12/30: 104.66 ms
[mosh/nano              ] trial  4 measure  13/30: 121.17 ms
[mosh/nano              ] trial  4 measure  14/30: 103.19 ms
[mosh/nano              ] trial  4 measure  15/30: 103.68 ms
[mosh/nano              ] trial  4 measure  16/30: 120.63 ms
[mosh/nano              ] trial  4 measure  17/30: 106.33 ms
[mosh/nano              ] trial  4 measure  18/30: 102.85 ms
[mosh/nano              ] trial  4 measure  19/30: 120.41 ms
[mosh/nano              ] trial  4 measure  20/30: 106.80 ms
[mosh/nano              ] trial  4 measure  21/30: 120.94 ms
[mosh/nano              ] trial  4 measure  22/30: 107.41 ms
[mosh/nano              ] trial  4 measure  23/30: 103.87 ms
[mosh/nano              ] trial  4 measure  24/30: 104.62 ms
[mosh/nano              ] trial  4 measure  25/30: 104.00 ms
[mosh/nano              ] trial  4 measure  26/30: 118.90 ms
[mosh/nano              ] trial  4 measure  27/30: 108.44 ms
[mosh/nano              ] trial  4 measure  28/30: 120.70 ms
[mosh/nano              ] trial  4 measure  29/30: 104.02 ms
[mosh/nano              ] trial  4 measure  30/30: 104.11 ms
[mosh/nano              ] trial  5/5 session_setup=876.4 ms
[mosh/nano              ] trial  5 measure   1/30: 103.62 ms
[mosh/nano              ] trial  5 measure   2/30: 119.26 ms
[mosh/nano              ] trial  5 measure   3/30: 104.54 ms
[mosh/nano              ] trial  5 measure   4/30: 101.71 ms
[mosh/nano              ] trial  5 measure   5/30: 121.85 ms
[mosh/nano              ] trial  5 measure   6/30: 107.21 ms
[mosh/nano              ] trial  5 measure   7/30: 120.48 ms
[mosh/nano              ] trial  5 measure   8/30: 107.63 ms
[mosh/nano              ] trial  5 measure   9/30: 120.52 ms
[mosh/nano              ] trial  5 measure  10/30: 106.20 ms
[mosh/nano              ] trial  5 measure  11/30: 120.63 ms
[mosh/nano              ] trial  5 measure  12/30: 103.66 ms
[mosh/nano              ] trial  5 measure  13/30: 103.23 ms
[mosh/nano              ] trial  5 measure  14/30: 122.51 ms
[mosh/nano              ] trial  5 measure  15/30: 106.25 ms
[mosh/nano              ] trial  5 measure  16/30: 119.69 ms
[mosh/nano              ] trial  5 measure  17/30: 106.58 ms
[mosh/nano              ] trial  5 measure  18/30: 103.63 ms
[mosh/nano              ] trial  5 measure  19/30: 119.61 ms
[mosh/nano              ] trial  5 measure  20/30: 104.52 ms
[mosh/nano              ] trial  5 measure  21/30: 120.02 ms
[mosh/nano              ] trial  5 measure  22/30: 106.77 ms
[mosh/nano              ] trial  5 measure  23/30: 120.21 ms
[mosh/nano              ] trial  5 measure  24/30: 104.28 ms
[mosh/nano              ] trial  5 measure  25/30: 102.86 ms
[mosh/nano              ] trial  5 measure  26/30: 103.43 ms
[mosh/nano              ] trial  5 measure  27/30: 120.50 ms
[mosh/nano              ] trial  5 measure  28/30: 104.46 ms
[mosh/nano              ] trial  5 measure  29/30: 105.59 ms
[mosh/nano              ] trial  5 measure  30/30: 121.18 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.93 |   102.48 |   101.54 |     4.89 |   113.14 |   115.78 |   116.72 |      0.78
ssh      | vim                |  150 |    0 |    100.0 |    94.31 |   100.79 |    99.76 |     4.44 |   112.95 |   114.25 |   115.52 |      0.71
ssh      | nano               |  150 |    0 |    100.0 |    94.24 |   110.59 |   113.42 |     6.86 |   116.10 |   117.32 |   119.87 |      1.10
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.64 |    95.23 |    95.03 |     1.00 |    96.76 |    98.59 |   102.50 |      0.16
ssh3     | vim                |  150 |    0 |    100.0 |    93.61 |    95.23 |    95.02 |     1.12 |    97.10 |    99.86 |   100.90 |      0.18
ssh3     | nano               |  150 |    0 |    100.0 |    94.05 |    95.80 |    95.46 |     1.38 |    98.78 |   100.45 |   100.66 |      0.22
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.15 |   101.06 |   106.21 |    26.88 |   126.01 |   127.54 |   128.71 |      4.30
mosh     | vim                |  150 |    0 |    100.0 |   102.45 |   104.40 |   104.22 |     1.26 |   106.93 |   108.94 |   109.56 |      0.20
mosh     | nano               |  150 |    0 |    100.0 |   101.71 |   111.55 |   107.02 |     7.90 |   122.15 |   125.74 |   131.24 |      1.26
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   714.66 |   887.97 |   727.23 |   363.74 |  1538.45
ssh      | vim                |   5 |   711.56 |   721.33 |   720.52 |     9.38 |   734.84
ssh      | nano               |   5 |   716.07 |   736.97 |   729.40 |    24.48 |   777.84
ssh3     | interactive_shell  |   5 |   193.80 |   198.95 |   196.39 |     6.71 |   210.38
ssh3     | vim                |   5 |   197.34 |   202.53 |   202.43 |     4.57 |   209.75
ssh3     | nano               |   5 |   195.54 |   210.26 |   204.31 |    13.38 |   228.70
mosh     | interactive_shell  |   5 |   946.05 |  1426.69 |   999.12 |  1000.78 |  3216.30
mosh     | vim                |   5 |   878.06 |   954.38 |   977.10 |    43.28 |   978.60
mosh     | nano               |   5 |   876.43 |   913.87 |   889.80 |    45.30 |   966.98
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_091132/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_091132/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_091132/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_091132/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_091132/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_091132/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_091132/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_091132/w3_vim_trend_p95.png
