=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_031106 ===
Output: w3_results/13/20260514_031106
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_031106 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1521.1 ms
[mosh/nano              ] trial  1 measure  20/30: 119.99 ms
[mosh/nano              ] trial  1 measure  21/30: 103.56 ms
[mosh/nano              ] trial  1 measure  22/30: 119.62 ms
[mosh/nano              ] trial  1 measure  23/30: 106.61 ms
[mosh/nano              ] trial  1 measure  24/30: 105.03 ms
[mosh/nano              ] trial  1 measure  25/30: 120.11 ms
[mosh/nano              ] trial  1 measure  26/30: 103.36 ms
[mosh/nano              ] trial  1 measure  27/30: 120.46 ms
[mosh/nano              ] trial  1 measure  28/30: 107.69 ms
[mosh/nano              ] trial  1 measure  29/30: 102.05 ms
[mosh/nano              ] trial  1 measure  30/30: 102.01 ms
[mosh/nano              ] trial  2/5 session_setup=953.2 ms
[mosh/nano              ] trial  2 measure   1/30: 103.51 ms
[mosh/nano              ] trial  2 measure   2/30: 120.10 ms
[mosh/nano              ] trial  2 measure   3/30: 104.48 ms
[mosh/nano              ] trial  2 measure   4/30: 121.16 ms
[mosh/nano              ] trial  2 measure   5/30: 106.49 ms
[mosh/nano              ] trial  2 measure   6/30: 104.29 ms
[mosh/nano              ] trial  2 measure   7/30: 105.41 ms
[mosh/nano              ] trial  2 measure   8/30: 120.80 ms
[mosh/nano              ] trial  2 measure   9/30: 107.80 ms
[mosh/nano              ] trial  2 measure  10/30: 103.88 ms
[mosh/nano              ] trial  2 measure  11/30: 102.25 ms
[mosh/nano              ] trial  2 measure  12/30: 117.90 ms
[mosh/nano              ] trial  2 measure  13/30: 107.18 ms
[mosh/nano              ] trial  2 measure  14/30: 118.96 ms
[mosh/nano              ] trial  2 measure  15/30: 107.57 ms
[mosh/nano              ] trial  2 measure  16/30: 120.15 ms
[mosh/nano              ] trial  2 measure  17/30: 106.89 ms
[mosh/nano              ] trial  2 measure  18/30: 120.02 ms
[mosh/nano              ] trial  2 measure  19/30: 107.46 ms
[mosh/nano              ] trial  2 measure  20/30: 120.67 ms
[mosh/nano              ] trial  2 measure  21/30: 104.10 ms
[mosh/nano              ] trial  2 measure  22/30: 120.32 ms
[mosh/nano              ] trial  2 measure  23/30: 107.20 ms
[mosh/nano              ] trial  2 measure  24/30: 104.86 ms
[mosh/nano              ] trial  2 measure  25/30: 120.65 ms
[mosh/nano              ] trial  2 measure  26/30: 103.52 ms
[mosh/nano              ] trial  2 measure  27/30: 102.56 ms
[mosh/nano              ] trial  2 measure  28/30: 103.55 ms
[mosh/nano              ] trial  2 measure  29/30: 120.72 ms
[mosh/nano              ] trial  2 measure  30/30: 107.04 ms
[mosh/nano              ] trial  3/5 session_setup=947.8 ms
[mosh/nano              ] trial  3 measure   1/30: 104.76 ms
[mosh/nano              ] trial  3 measure   2/30: 120.88 ms
[mosh/nano              ] trial  3 measure   3/30: 104.13 ms
[mosh/nano              ] trial  3 measure   4/30: 119.69 ms
[mosh/nano              ] trial  3 measure   5/30: 105.73 ms
[mosh/nano              ] trial  3 measure   6/30: 119.67 ms
[mosh/nano              ] trial  3 measure   7/30: 105.67 ms
[mosh/nano              ] trial  3 measure   8/30: 120.72 ms
[mosh/nano              ] trial  3 measure   9/30: 103.22 ms
[mosh/nano              ] trial  3 measure  10/30: 121.34 ms
[mosh/nano              ] trial  3 measure  11/30: 107.25 ms
[mosh/nano              ] trial  3 measure  12/30: 102.11 ms
[mosh/nano              ] trial  3 measure  13/30: 120.95 ms
[mosh/nano              ] trial  3 measure  14/30: 103.63 ms
[mosh/nano              ] trial  3 measure  15/30: 102.46 ms
[mosh/nano              ] trial  3 measure  16/30: 103.04 ms
[mosh/nano              ] trial  3 measure  17/30: 120.65 ms
[mosh/nano              ] trial  3 measure  18/30: 104.65 ms
[mosh/nano              ] trial  3 measure  19/30: 106.91 ms
[mosh/nano              ] trial  3 measure  20/30: 130.32 ms
[mosh/nano              ] trial  3 measure  21/30: 106.92 ms
[mosh/nano              ] trial  3 measure  22/30: 106.01 ms
[mosh/nano              ] trial  3 measure  23/30: 120.04 ms
[mosh/nano              ] trial  3 measure  24/30: 106.11 ms
[mosh/nano              ] trial  3 measure  25/30: 119.61 ms
[mosh/nano              ] trial  3 measure  26/30: 106.42 ms
[mosh/nano              ] trial  3 measure  27/30: 102.90 ms
[mosh/nano              ] trial  3 measure  28/30: 102.75 ms
[mosh/nano              ] trial  3 measure  29/30: 120.68 ms
[mosh/nano              ] trial  3 measure  30/30: 105.83 ms
[mosh/nano              ] trial  4/5 session_setup=867.9 ms
[mosh/nano              ] trial  4 measure   1/30: 106.15 ms
[mosh/nano              ] trial  4 measure   2/30: 120.75 ms
[mosh/nano              ] trial  4 measure   3/30: 103.64 ms
[mosh/nano              ] trial  4 measure   4/30: 120.05 ms
[mosh/nano              ] trial  4 measure   5/30: 107.77 ms
[mosh/nano              ] trial  4 measure   6/30: 121.25 ms
[mosh/nano              ] trial  4 measure   7/30: 106.69 ms
[mosh/nano              ] trial  4 measure   8/30: 121.45 ms
[mosh/nano              ] trial  4 measure   9/30: 103.03 ms
[mosh/nano              ] trial  4 measure  10/30: 102.37 ms
[mosh/nano              ] trial  4 measure  11/30: 106.13 ms
[mosh/nano              ] trial  4 measure  12/30: 120.95 ms
[mosh/nano              ] trial  4 measure  13/30: 103.93 ms
[mosh/nano              ] trial  4 measure  14/30: 104.12 ms
[mosh/nano              ] trial  4 measure  15/30: 121.51 ms
[mosh/nano              ] trial  4 measure  16/30: 103.61 ms
[mosh/nano              ] trial  4 measure  17/30: 120.26 ms
[mosh/nano              ] trial  4 measure  18/30: 106.53 ms
[mosh/nano              ] trial  4 measure  19/30: 119.70 ms
[mosh/nano              ] trial  4 measure  20/30: 105.71 ms
[mosh/nano              ] trial  4 measure  21/30: 103.64 ms
[mosh/nano              ] trial  4 measure  22/30: 104.06 ms
[mosh/nano              ] trial  4 measure  23/30: 103.98 ms
[mosh/nano              ] trial  4 measure  24/30: 107.99 ms
[mosh/nano              ] trial  4 measure  25/30: 118.86 ms
[mosh/nano              ] trial  4 measure  26/30: 107.01 ms
[mosh/nano              ] trial  4 measure  27/30: 122.34 ms
[mosh/nano              ] trial  4 measure  28/30: 104.51 ms
[mosh/nano              ] trial  4 measure  29/30: 101.89 ms
[mosh/nano              ] trial  4 measure  30/30: 103.33 ms
[mosh/nano              ] trial  5/5 session_setup=970.3 ms
[mosh/nano              ] trial  5 measure   1/30: 119.11 ms
[mosh/nano              ] trial  5 measure   2/30: 105.64 ms
[mosh/nano              ] trial  5 measure   3/30: 103.68 ms
[mosh/nano              ] trial  5 measure   4/30: 104.67 ms
[mosh/nano              ] trial  5 measure   5/30: 104.27 ms
[mosh/nano              ] trial  5 measure   6/30: 118.91 ms
[mosh/nano              ] trial  5 measure   7/30: 102.98 ms
[mosh/nano              ] trial  5 measure   8/30: 120.08 ms
[mosh/nano              ] trial  5 measure   9/30: 107.78 ms
[mosh/nano              ] trial  5 measure  10/30: 121.56 ms
[mosh/nano              ] trial  5 measure  11/30: 104.18 ms
[mosh/nano              ] trial  5 measure  12/30: 104.72 ms
[mosh/nano              ] trial  5 measure  13/30: 120.00 ms
[mosh/nano              ] trial  5 measure  14/30: 106.73 ms
[mosh/nano              ] trial  5 measure  15/30: 119.99 ms
[mosh/nano              ] trial  5 measure  16/30: 106.58 ms
[mosh/nano              ] trial  5 measure  17/30: 104.69 ms
[mosh/nano              ] trial  5 measure  18/30: 120.58 ms
[mosh/nano              ] trial  5 measure  19/30: 107.61 ms
[mosh/nano              ] trial  5 measure  20/30: 104.40 ms
[mosh/nano              ] trial  5 measure  21/30: 120.24 ms
[mosh/nano              ] trial  5 measure  22/30: 107.36 ms
[mosh/nano              ] trial  5 measure  23/30: 121.37 ms
[mosh/nano              ] trial  5 measure  24/30: 104.18 ms
[mosh/nano              ] trial  5 measure  25/30: 121.93 ms
[mosh/nano              ] trial  5 measure  26/30: 107.80 ms
[mosh/nano              ] trial  5 measure  27/30: 120.29 ms
[mosh/nano              ] trial  5 measure  28/30: 107.96 ms
[mosh/nano              ] trial  5 measure  29/30: 104.37 ms
[mosh/nano              ] trial  5 measure  30/30: 119.10 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.54 |   100.74 |    99.85 |     3.87 |   107.74 |   113.38 |   114.31 |      0.62
ssh      | vim                |  150 |    0 |    100.0 |    94.08 |   106.39 |   109.16 |     6.85 |   114.92 |   116.03 |   117.46 |      1.10
ssh      | nano               |  150 |    0 |    100.0 |    95.38 |   109.20 |   110.43 |     4.82 |   115.58 |   116.92 |   118.47 |      0.77
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.78 |    95.38 |    95.14 |     0.91 |    97.05 |    98.65 |    99.91 |      0.15
ssh3     | vim                |  150 |    0 |    100.0 |    93.98 |    95.25 |    95.05 |     0.99 |    97.07 |    99.11 |   101.54 |      0.16
ssh3     | nano               |  150 |    0 |    100.0 |    94.09 |    95.63 |    95.37 |     1.08 |    98.19 |    98.90 |    99.61 |      0.17
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.16 |    99.65 |   104.56 |    26.31 |   125.89 |   126.65 |   127.92 |      4.21
mosh     | vim                |  150 |    0 |    100.0 |   102.69 |   104.12 |   103.98 |     0.97 |   105.32 |   106.93 |   111.92 |      0.16
mosh     | nano               |  150 |    0 |    100.0 |   101.89 |   110.88 |   106.97 |     7.73 |   121.41 |   122.62 |   130.32 |      1.24
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   711.01 |   881.43 |   719.67 |   357.70 |  1521.11
ssh      | vim                |   5 |   699.32 |   724.62 |   709.05 |    30.87 |   774.06
ssh      | nano               |   5 |   717.87 |   726.32 |   725.22 |     5.95 |   732.96
ssh3     | interactive_shell  |   5 |   196.38 |   204.73 |   201.05 |    10.17 |   222.38
ssh3     | vim                |   5 |   192.57 |   197.48 |   197.78 |     3.16 |   201.41
ssh3     | nano               |   5 |   194.78 |   206.01 |   205.03 |    11.21 |   222.87
mosh     | interactive_shell  |   5 |   876.61 |  1110.18 |   890.97 |   491.31 |  1988.71
mosh     | vim                |   5 |   856.45 |   909.67 |   886.56 |    53.44 |   972.15
mosh     | nano               |   5 |   867.89 |   927.44 |   947.78 |    42.82 |   970.34
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_031106/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_031106/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_031106/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_031106/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_031106/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_031106/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_031106/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_031106/w3_vim_trend_p95.png
