=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_165208 ===
Output: w3_results/15/20260513_165208
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_165208 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=989.0 ms
[mosh/nano              ] trial  1 measure  20/30: 114.56 ms
[mosh/nano              ] trial  1 measure  21/30: 104.47 ms
[mosh/nano              ] trial  1 measure  22/30: 122.32 ms
[mosh/nano              ] trial  1 measure  23/30: 105.65 ms
[mosh/nano              ] trial  1 measure  24/30: 104.52 ms
[mosh/nano              ] trial  1 measure  25/30: 124.64 ms
[mosh/nano              ] trial  1 measure  26/30: 105.52 ms
[mosh/nano              ] trial  1 measure  27/30: 104.67 ms
[mosh/nano              ] trial  1 measure  28/30: 121.58 ms
[mosh/nano              ] trial  1 measure  29/30: 107.82 ms
[mosh/nano              ] trial  1 measure  30/30: 124.30 ms
[mosh/nano              ] trial  2/5 session_setup=899.5 ms
[mosh/nano              ] trial  2 measure   1/30: 104.84 ms
[mosh/nano              ] trial  2 measure   2/30: 124.64 ms
[mosh/nano              ] trial  2 measure   3/30: 107.13 ms
[mosh/nano              ] trial  2 measure   4/30: 106.20 ms
[mosh/nano              ] trial  2 measure   5/30: 123.31 ms
[mosh/nano              ] trial  2 measure   6/30: 109.96 ms
[mosh/nano              ] trial  2 measure   7/30: 106.25 ms
[mosh/nano              ] trial  2 measure   8/30: 128.73 ms
[mosh/nano              ] trial  2 measure   9/30: 131.65 ms
[mosh/nano              ] trial  2 measure  10/30: 109.29 ms
[mosh/nano              ] trial  2 measure  11/30: 137.65 ms
[mosh/nano              ] trial  2 measure  12/30: 123.05 ms
[mosh/nano              ] trial  2 measure  13/30: 111.29 ms
[mosh/nano              ] trial  2 measure  14/30: 120.79 ms
[mosh/nano              ] trial  2 measure  15/30: 113.34 ms
[mosh/nano              ] trial  2 measure  16/30: 121.39 ms
[mosh/nano              ] trial  2 measure  17/30: 123.02 ms
[mosh/nano              ] trial  2 measure  18/30: 107.47 ms
[mosh/nano              ] trial  2 measure  19/30: 106.09 ms
[mosh/nano              ] trial  2 measure  20/30: 135.80 ms
[mosh/nano              ] trial  2 measure  21/30: 120.54 ms
[mosh/nano              ] trial  2 measure  22/30: 105.38 ms
[mosh/nano              ] trial  2 measure  23/30: 133.18 ms
[mosh/nano              ] trial  2 measure  24/30: 123.62 ms
[mosh/nano              ] trial  2 measure  25/30: 107.34 ms
[mosh/nano              ] trial  2 measure  26/30: 104.48 ms
[mosh/nano              ] trial  2 measure  27/30: 123.07 ms
[mosh/nano              ] trial  2 measure  28/30: 106.53 ms
[mosh/nano              ] trial  2 measure  29/30: 121.91 ms
[mosh/nano              ] trial  2 measure  30/30: 107.74 ms
[mosh/nano              ] trial  3/5 session_setup=929.2 ms
[mosh/nano              ] trial  3 measure   1/30: 104.89 ms
[mosh/nano              ] trial  3 measure   2/30: 122.39 ms
[mosh/nano              ] trial  3 measure   3/30: 104.62 ms
[mosh/nano              ] trial  3 measure   4/30: 126.02 ms
[mosh/nano              ] trial  3 measure   5/30: 113.03 ms
[mosh/nano              ] trial  3 measure   6/30: 128.87 ms
[mosh/nano              ] trial  3 measure   7/30: 121.36 ms
[mosh/nano              ] trial  3 measure   8/30: 108.58 ms
[mosh/nano              ] trial  3 measure   9/30: 121.83 ms
[mosh/nano              ] trial  3 measure  10/30: 110.00 ms
[mosh/nano              ] trial  3 measure  11/30: 121.50 ms
[mosh/nano              ] trial  3 measure  12/30: 107.22 ms
[mosh/nano              ] trial  3 measure  13/30: 104.15 ms
[mosh/nano              ] trial  3 measure  14/30: 126.16 ms
[mosh/nano              ] trial  3 measure  15/30: 106.82 ms
[mosh/nano              ] trial  3 measure  16/30: 113.24 ms
[mosh/nano              ] trial  3 measure  17/30: 115.24 ms
[mosh/nano              ] trial  3 measure  18/30: 104.22 ms
[mosh/nano              ] trial  3 measure  19/30: 106.30 ms
[mosh/nano              ] trial  3 measure  20/30: 124.65 ms
[mosh/nano              ] trial  3 measure  21/30: 109.20 ms
[mosh/nano              ] trial  3 measure  22/30: 107.41 ms
[mosh/nano              ] trial  3 measure  23/30: 122.02 ms
[mosh/nano              ] trial  3 measure  24/30: 108.57 ms
[mosh/nano              ] trial  3 measure  25/30: 116.37 ms
[mosh/nano              ] trial  3 measure  26/30: 112.96 ms
[mosh/nano              ] trial  3 measure  27/30: 109.06 ms
[mosh/nano              ] trial  3 measure  28/30: 121.46 ms
[mosh/nano              ] trial  3 measure  29/30: 116.55 ms
[mosh/nano              ] trial  3 measure  30/30: 115.47 ms
[mosh/nano              ] trial  4/5 session_setup=929.6 ms
[mosh/nano              ] trial  4 measure   1/30: 50.42 ms
[mosh/nano              ] trial  4 measure   2/30: 50.55 ms
[mosh/nano              ] trial  4 measure   3/30: 50.61 ms
[mosh/nano              ] trial  4 measure   4/30: 50.35 ms
[mosh/nano              ] trial  4 measure   5/30: 50.53 ms
[mosh/nano              ] trial  4 measure   6/30: 50.50 ms
[mosh/nano              ] trial  4 measure   7/30: 50.32 ms
[mosh/nano              ] trial  4 measure   8/30: 50.46 ms
[mosh/nano              ] trial  4 measure   9/30: 50.45 ms
[mosh/nano              ] trial  4 measure  10/30: 50.59 ms
[mosh/nano              ] trial  4 measure  11/30: 50.30 ms
[mosh/nano              ] trial  4 measure  12/30: 50.33 ms
[mosh/nano              ] trial  4 measure  13/30: 50.49 ms
[mosh/nano              ] trial  4 measure  14/30: 50.42 ms
[mosh/nano              ] trial  4 measure  15/30: 50.31 ms
[mosh/nano              ] trial  4 measure  16/30: 50.37 ms
[mosh/nano              ] trial  4 measure  17/30: 50.57 ms
[mosh/nano              ] trial  4 measure  18/30: 50.55 ms
[mosh/nano              ] trial  4 measure  19/30: 50.46 ms
[mosh/nano              ] trial  4 measure  20/30: 50.39 ms
[mosh/nano              ] trial  4 measure  21/30: 50.61 ms
[mosh/nano              ] trial  4 measure  22/30: 50.43 ms
[mosh/nano              ] trial  4 measure  23/30: 50.54 ms
[mosh/nano              ] trial  4 measure  24/30: 50.49 ms
[mosh/nano              ] trial  4 measure  25/30: 50.65 ms
[mosh/nano              ] trial  4 measure  26/30: 50.45 ms
[mosh/nano              ] trial  4 measure  27/30: 50.36 ms
[mosh/nano              ] trial  4 measure  28/30: 50.33 ms
[mosh/nano              ] trial  4 measure  29/30: 50.33 ms
[mosh/nano              ] trial  4 measure  30/30: 50.36 ms
[mosh/nano              ] trial  5/5 session_setup=880.0 ms
[mosh/nano              ] trial  5 measure   1/30: 104.60 ms
[mosh/nano              ] trial  5 measure   2/30: 106.90 ms
[mosh/nano              ] trial  5 measure   3/30: 121.90 ms
[mosh/nano              ] trial  5 measure   4/30: 112.61 ms
[mosh/nano              ] trial  5 measure   5/30: 120.65 ms
[mosh/nano              ] trial  5 measure   6/30: 106.67 ms
[mosh/nano              ] trial  5 measure   7/30: 103.74 ms
[mosh/nano              ] trial  5 measure   8/30: 120.89 ms
[mosh/nano              ] trial  5 measure   9/30: 108.33 ms
[mosh/nano              ] trial  5 measure  10/30: 124.43 ms
[mosh/nano              ] trial  5 measure  11/30: 113.17 ms
[mosh/nano              ] trial  5 measure  12/30: 50.64 ms
[mosh/nano              ] trial  5 measure  13/30: 50.65 ms
[mosh/nano              ] trial  5 measure  14/30: 50.48 ms
[mosh/nano              ] trial  5 measure  15/30: 50.74 ms
[mosh/nano              ] trial  5 measure  16/30: 50.51 ms
[mosh/nano              ] trial  5 measure  17/30: 50.59 ms
[mosh/nano              ] trial  5 measure  18/30: 50.45 ms
[mosh/nano              ] trial  5 measure  19/30: 50.56 ms
[mosh/nano              ] trial  5 measure  20/30: 50.61 ms
[mosh/nano              ] trial  5 measure  21/30: 50.52 ms
[mosh/nano              ] trial  5 measure  22/30: 50.52 ms
[mosh/nano              ] trial  5 measure  23/30: 50.53 ms
[mosh/nano              ] trial  5 measure  24/30: 50.39 ms
[mosh/nano              ] trial  5 measure  25/30: 50.48 ms
[mosh/nano              ] trial  5 measure  26/30: 50.36 ms
[mosh/nano              ] trial  5 measure  27/30: 50.42 ms
[mosh/nano              ] trial  5 measure  28/30: 50.39 ms
[mosh/nano              ] trial  5 measure  29/30: 50.54 ms
[mosh/nano              ] trial  5 measure  30/30: 50.58 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.69 |   107.91 |   104.61 |    10.73 |   123.25 |   146.57 |   165.56 |      1.72
ssh      | vim                |  150 |    0 |    100.0 |    98.61 |   113.84 |   112.49 |     9.68 |   127.25 |   149.21 |   165.86 |      1.55
ssh      | nano               |  150 |    0 |    100.0 |    96.94 |   114.48 |   109.46 |    32.00 |   122.12 |   253.62 |   404.13 |      5.12
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    96.19 |   100.66 |    98.21 |    12.06 |   110.24 |   118.54 |   238.39 |      1.93
ssh3     | vim                |  150 |    0 |    100.0 |    95.60 |   101.14 |    99.55 |     4.50 |   110.80 |   114.52 |   117.48 |      0.72
ssh3     | nano               |  150 |    0 |    100.0 |    95.31 |   103.01 |   100.74 |    12.58 |   109.76 |   134.30 |   240.93 |      2.01
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.12 |   102.92 |   110.88 |    27.47 |   132.38 |   137.64 |   140.97 |      4.40
mosh     | vim                |  150 |    0 |    100.0 |   103.70 |   108.78 |   107.52 |     4.87 |   116.60 |   132.68 |   136.87 |      0.78
mosh     | nano               |  150 |    0 |    100.0 |    50.30 |    93.70 |   106.41 |    31.24 |   126.10 |   136.75 |   156.93 |      5.00
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   750.94 |   814.43 |   780.72 |    98.89 |   989.02
ssh      | vim                |   5 |   773.08 |   803.53 |   800.17 |    30.81 |   853.41
ssh      | nano               |   5 |   740.43 |   816.98 |   759.49 |   125.37 |  1037.99
ssh3     | interactive_shell  |   5 |   200.15 |   211.95 |   210.82 |     9.89 |   227.55
ssh3     | vim                |   5 |   207.77 |   255.63 |   218.23 |    79.72 |   396.83
ssh3     | nano               |   5 |   218.38 |   233.95 |   225.53 |    21.78 |   271.20
mosh     | interactive_shell  |   5 |   924.87 |  1001.99 |   957.69 |   104.77 |  1179.93
mosh     | vim                |   5 |   915.00 |   958.48 |   963.23 |    29.83 |   997.45
mosh     | nano               |   5 |   879.97 |   908.53 |   904.36 |    21.13 |   929.63
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/15/20260513_165208/w3_line_log.csv
Saved session setup   : w3_results/15/20260513_165208/w3_session_setup.csv
Saved trend chart: w3_results/15/20260513_165208/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/15/20260513_165208/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/15/20260513_165208/w3_nano_trend_mean.png
Saved trend chart: w3_results/15/20260513_165208/w3_nano_trend_p95.png
Saved trend chart: w3_results/15/20260513_165208/w3_vim_trend_mean.png
Saved trend chart: w3_results/15/20260513_165208/w3_vim_trend_p95.png
