=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_001026 ===
Output: w3_results/13/20260514_001026
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_001026 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1476.6 ms
[mosh/nano              ] trial  1 measure  20/30: 107.93 ms
[mosh/nano              ] trial  1 measure  21/30: 125.33 ms
[mosh/nano              ] trial  1 measure  22/30: 105.86 ms
[mosh/nano              ] trial  1 measure  23/30: 104.32 ms
[mosh/nano              ] trial  1 measure  24/30: 103.69 ms
[mosh/nano              ] trial  1 measure  25/30: 105.21 ms
[mosh/nano              ] trial  1 measure  26/30: 122.23 ms
[mosh/nano              ] trial  1 measure  27/30: 106.51 ms
[mosh/nano              ] trial  1 measure  28/30: 106.25 ms
[mosh/nano              ] trial  1 measure  29/30: 123.11 ms
[mosh/nano              ] trial  1 measure  30/30: 104.82 ms
[mosh/nano              ] trial  2/5 session_setup=986.0 ms
[mosh/nano              ] trial  2 measure   1/30: 103.29 ms
[mosh/nano              ] trial  2 measure   2/30: 121.00 ms
[mosh/nano              ] trial  2 measure   3/30: 108.85 ms
[mosh/nano              ] trial  2 measure   4/30: 105.17 ms
[mosh/nano              ] trial  2 measure   5/30: 122.75 ms
[mosh/nano              ] trial  2 measure   6/30: 106.49 ms
[mosh/nano              ] trial  2 measure   7/30: 106.56 ms
[mosh/nano              ] trial  2 measure   8/30: 105.10 ms
[mosh/nano              ] trial  2 measure   9/30: 121.15 ms
[mosh/nano              ] trial  2 measure  10/30: 104.65 ms
[mosh/nano              ] trial  2 measure  11/30: 105.33 ms
[mosh/nano              ] trial  2 measure  12/30: 121.33 ms
[mosh/nano              ] trial  2 measure  13/30: 108.83 ms
[mosh/nano              ] trial  2 measure  14/30: 122.63 ms
[mosh/nano              ] trial  2 measure  15/30: 108.54 ms
[mosh/nano              ] trial  2 measure  16/30: 105.10 ms
[mosh/nano              ] trial  2 measure  17/30: 121.05 ms
[mosh/nano              ] trial  2 measure  18/30: 103.71 ms
[mosh/nano              ] trial  2 measure  19/30: 105.88 ms
[mosh/nano              ] trial  2 measure  20/30: 121.53 ms
[mosh/nano              ] trial  2 measure  21/30: 108.52 ms
[mosh/nano              ] trial  2 measure  22/30: 124.12 ms
[mosh/nano              ] trial  2 measure  23/30: 108.22 ms
[mosh/nano              ] trial  2 measure  24/30: 120.58 ms
[mosh/nano              ] trial  2 measure  25/30: 107.92 ms
[mosh/nano              ] trial  2 measure  26/30: 121.42 ms
[mosh/nano              ] trial  2 measure  27/30: 107.23 ms
[mosh/nano              ] trial  2 measure  28/30: 109.16 ms
[mosh/nano              ] trial  2 measure  29/30: 122.31 ms
[mosh/nano              ] trial  2 measure  30/30: 108.46 ms
[mosh/nano              ] trial  3/5 session_setup=969.8 ms
[mosh/nano              ] trial  3 measure   1/30: 105.57 ms
[mosh/nano              ] trial  3 measure   2/30: 124.18 ms
[mosh/nano              ] trial  3 measure   3/30: 107.65 ms
[mosh/nano              ] trial  3 measure   4/30: 121.38 ms
[mosh/nano              ] trial  3 measure   5/30: 107.41 ms
[mosh/nano              ] trial  3 measure   6/30: 122.94 ms
[mosh/nano              ] trial  3 measure   7/30: 107.82 ms
[mosh/nano              ] trial  3 measure   8/30: 128.46 ms
[mosh/nano              ] trial  3 measure   9/30: 108.70 ms
[mosh/nano              ] trial  3 measure  10/30: 105.51 ms
[mosh/nano              ] trial  3 measure  11/30: 120.95 ms
[mosh/nano              ] trial  3 measure  12/30: 105.15 ms
[mosh/nano              ] trial  3 measure  13/30: 121.62 ms
[mosh/nano              ] trial  3 measure  14/30: 107.99 ms
[mosh/nano              ] trial  3 measure  15/30: 124.80 ms
[mosh/nano              ] trial  3 measure  16/30: 108.30 ms
[mosh/nano              ] trial  3 measure  17/30: 123.21 ms
[mosh/nano              ] trial  3 measure  18/30: 131.62 ms
[mosh/nano              ] trial  3 measure  19/30: 107.46 ms
[mosh/nano              ] trial  3 measure  20/30: 132.74 ms
[mosh/nano              ] trial  3 measure  21/30: 106.46 ms
[mosh/nano              ] trial  3 measure  22/30: 122.13 ms
[mosh/nano              ] trial  3 measure  23/30: 107.99 ms
[mosh/nano              ] trial  3 measure  24/30: 121.30 ms
[mosh/nano              ] trial  3 measure  25/30: 108.89 ms
[mosh/nano              ] trial  3 measure  26/30: 122.38 ms
[mosh/nano              ] trial  3 measure  27/30: 108.82 ms
[mosh/nano              ] trial  3 measure  28/30: 122.09 ms
[mosh/nano              ] trial  3 measure  29/30: 108.71 ms
[mosh/nano              ] trial  3 measure  30/30: 121.77 ms
[mosh/nano              ] trial  4/5 session_setup=1014.9 ms
[mosh/nano              ] trial  4 measure   1/30: 108.17 ms
[mosh/nano              ] trial  4 measure   2/30: 121.51 ms
[mosh/nano              ] trial  4 measure   3/30: 105.83 ms
[mosh/nano              ] trial  4 measure   4/30: 105.22 ms
[mosh/nano              ] trial  4 measure   5/30: 122.47 ms
[mosh/nano              ] trial  4 measure   6/30: 108.10 ms
[mosh/nano              ] trial  4 measure   7/30: 121.46 ms
[mosh/nano              ] trial  4 measure   8/30: 107.78 ms
[mosh/nano              ] trial  4 measure   9/30: 103.91 ms
[mosh/nano              ] trial  4 measure  10/30: 121.71 ms
[mosh/nano              ] trial  4 measure  11/30: 106.05 ms
[mosh/nano              ] trial  4 measure  12/30: 107.95 ms
[mosh/nano              ] trial  4 measure  13/30: 123.56 ms
[mosh/nano              ] trial  4 measure  14/30: 107.87 ms
[mosh/nano              ] trial  4 measure  15/30: 122.46 ms
[mosh/nano              ] trial  4 measure  16/30: 105.25 ms
[mosh/nano              ] trial  4 measure  17/30: 122.02 ms
[mosh/nano              ] trial  4 measure  18/30: 109.01 ms
[mosh/nano              ] trial  4 measure  19/30: 104.33 ms
[mosh/nano              ] trial  4 measure  20/30: 122.25 ms
[mosh/nano              ] trial  4 measure  21/30: 109.09 ms
[mosh/nano              ] trial  4 measure  22/30: 123.43 ms
[mosh/nano              ] trial  4 measure  23/30: 105.03 ms
[mosh/nano              ] trial  4 measure  24/30: 106.95 ms
[mosh/nano              ] trial  4 measure  25/30: 122.35 ms
[mosh/nano              ] trial  4 measure  26/30: 108.53 ms
[mosh/nano              ] trial  4 measure  27/30: 122.31 ms
[mosh/nano              ] trial  4 measure  28/30: 105.56 ms
[mosh/nano              ] trial  4 measure  29/30: 124.55 ms
[mosh/nano              ] trial  4 measure  30/30: 104.93 ms
[mosh/nano              ] trial  5/5 session_setup=997.1 ms
[mosh/nano              ] trial  5 measure   1/30: 104.93 ms
[mosh/nano              ] trial  5 measure   2/30: 122.55 ms
[mosh/nano              ] trial  5 measure   3/30: 108.16 ms
[mosh/nano              ] trial  5 measure   4/30: 104.67 ms
[mosh/nano              ] trial  5 measure   5/30: 122.38 ms
[mosh/nano              ] trial  5 measure   6/30: 109.17 ms
[mosh/nano              ] trial  5 measure   7/30: 122.11 ms
[mosh/nano              ] trial  5 measure   8/30: 108.95 ms
[mosh/nano              ] trial  5 measure   9/30: 105.62 ms
[mosh/nano              ] trial  5 measure  10/30: 104.97 ms
[mosh/nano              ] trial  5 measure  11/30: 123.09 ms
[mosh/nano              ] trial  5 measure  12/30: 107.41 ms
[mosh/nano              ] trial  5 measure  13/30: 107.36 ms
[mosh/nano              ] trial  5 measure  14/30: 121.73 ms
[mosh/nano              ] trial  5 measure  15/30: 108.94 ms
[mosh/nano              ] trial  5 measure  16/30: 104.61 ms
[mosh/nano              ] trial  5 measure  17/30: 128.69 ms
[mosh/nano              ] trial  5 measure  18/30: 104.28 ms
[mosh/nano              ] trial  5 measure  19/30: 120.70 ms
[mosh/nano              ] trial  5 measure  20/30: 105.16 ms
[mosh/nano              ] trial  5 measure  21/30: 104.23 ms
[mosh/nano              ] trial  5 measure  22/30: 121.05 ms
[mosh/nano              ] trial  5 measure  23/30: 108.39 ms
[mosh/nano              ] trial  5 measure  24/30: 131.09 ms
[mosh/nano              ] trial  5 measure  25/30: 105.75 ms
[mosh/nano              ] trial  5 measure  26/30: 122.10 ms
[mosh/nano              ] trial  5 measure  27/30: 105.23 ms
[mosh/nano              ] trial  5 measure  28/30: 121.18 ms
[mosh/nano              ] trial  5 measure  29/30: 108.75 ms
[mosh/nano              ] trial  5 measure  30/30: 123.88 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.88 |   102.57 |   101.54 |     4.96 |   114.40 |   115.99 |   119.46 |      0.79
ssh      | vim                |  150 |    0 |    100.0 |    95.65 |   110.46 |   109.05 |    16.13 |   131.49 |   173.63 |   248.22 |      2.58
ssh      | nano               |  150 |    0 |    100.0 |    97.31 |   122.42 |   114.14 |    31.15 |   178.19 |   271.41 |   278.49 |      4.99
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    95.82 |   103.82 |    98.60 |    21.92 |   115.91 |   187.90 |   315.55 |      3.51
ssh3     | vim                |  150 |    0 |    100.0 |    95.26 |    99.66 |    97.45 |     5.37 |   109.79 |   123.24 |   126.83 |      0.86
ssh3     | nano               |  150 |    0 |    100.0 |    96.10 |    99.23 |    97.97 |     5.56 |   103.73 |   112.03 |   159.08 |      0.89
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.18 |   102.05 |   106.57 |    28.36 |   127.70 |   142.00 |   199.68 |      4.54
mosh     | vim                |  150 |    0 |    100.0 |   103.94 |   105.57 |   105.46 |     0.97 |   106.90 |   108.99 |   111.24 |      0.16
mosh     | nano               |  150 |    0 |    100.0 |   103.19 |   113.33 |   108.70 |     8.32 |   124.69 |   131.36 |   132.74 |      1.33
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   727.45 |   888.44 |   745.22 |   328.93 |  1476.57
ssh      | vim                |   5 |   720.11 |   741.22 |   727.85 |    27.16 |   782.91
ssh      | nano               |   5 |   766.97 |   867.75 |   832.28 |   146.90 |  1121.74
ssh3     | interactive_shell  |   5 |   218.47 |   253.55 |   247.64 |    35.30 |   292.55
ssh3     | vim                |   5 |   203.21 |   256.14 |   263.89 |    32.65 |   286.93
ssh3     | nano               |   5 |   223.30 |   247.77 |   255.89 |    16.35 |   261.87
mosh     | interactive_shell  |   5 |   910.94 |  1404.58 |   999.00 |   950.79 |  3103.84
mosh     | vim                |   5 |   894.57 |   972.10 |   973.55 |    52.74 |  1043.07
mosh     | nano               |   5 |   969.76 |   992.26 |   993.55 |    16.45 |  1014.89
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_001026/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_001026/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_001026/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_001026/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_001026/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_001026/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_001026/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_001026/w3_vim_trend_p95.png
