=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_151954 ===
Output: w3_results/15/20260513_151954
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_151954 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1060.1 ms
[mosh/nano              ] trial  1 measure  20/30: 132.82 ms
[mosh/nano              ] trial  1 measure  21/30: 120.14 ms
[mosh/nano              ] trial  1 measure  22/30: 118.68 ms
[mosh/nano              ] trial  1 measure  23/30: 137.90 ms
[mosh/nano              ] trial  1 measure  24/30: 118.88 ms
[mosh/nano              ] trial  1 measure  25/30: 138.30 ms
[mosh/nano              ] trial  1 measure  26/30: 113.26 ms
[mosh/nano              ] trial  1 measure  27/30: 135.40 ms
[mosh/nano              ] trial  1 measure  28/30: 116.99 ms
[mosh/nano              ] trial  1 measure  29/30: 117.04 ms
[mosh/nano              ] trial  1 measure  30/30: 139.00 ms
[mosh/nano              ] trial  2/5 session_setup=1035.8 ms
[mosh/nano              ] trial  2 measure   1/30: 50.82 ms
[mosh/nano              ] trial  2 measure   2/30: 50.62 ms
[mosh/nano              ] trial  2 measure   3/30: 51.23 ms
[mosh/nano              ] trial  2 measure   4/30: 50.60 ms
[mosh/nano              ] trial  2 measure   5/30: 50.78 ms
[mosh/nano              ] trial  2 measure   6/30: 50.80 ms
[mosh/nano              ] trial  2 measure   7/30: 50.39 ms
[mosh/nano              ] trial  2 measure   8/30: 50.97 ms
[mosh/nano              ] trial  2 measure   9/30: 50.71 ms
[mosh/nano              ] trial  2 measure  10/30: 50.73 ms
[mosh/nano              ] trial  2 measure  11/30: 50.76 ms
[mosh/nano              ] trial  2 measure  12/30: 50.62 ms
[mosh/nano              ] trial  2 measure  13/30: 50.80 ms
[mosh/nano              ] trial  2 measure  14/30: 50.79 ms
[mosh/nano              ] trial  2 measure  15/30: 50.82 ms
[mosh/nano              ] trial  2 measure  16/30: 50.74 ms
[mosh/nano              ] trial  2 measure  17/30: 50.62 ms
[mosh/nano              ] trial  2 measure  18/30: 50.59 ms
[mosh/nano              ] trial  2 measure  19/30: 50.86 ms
[mosh/nano              ] trial  2 measure  20/30: 50.44 ms
[mosh/nano              ] trial  2 measure  21/30: 50.57 ms
[mosh/nano              ] trial  2 measure  22/30: 50.48 ms
[mosh/nano              ] trial  2 measure  23/30: 50.81 ms
[mosh/nano              ] trial  2 measure  24/30: 50.80 ms
[mosh/nano              ] trial  2 measure  25/30: 50.83 ms
[mosh/nano              ] trial  2 measure  26/30: 50.69 ms
[mosh/nano              ] trial  2 measure  27/30: 50.77 ms
[mosh/nano              ] trial  2 measure  28/30: 50.92 ms
[mosh/nano              ] trial  2 measure  29/30: 50.88 ms
[mosh/nano              ] trial  2 measure  30/30: 51.08 ms
[mosh/nano              ] trial  3/5 session_setup=1012.2 ms
[mosh/nano              ] trial  3 measure   1/30: 113.78 ms
[mosh/nano              ] trial  3 measure   2/30: 133.48 ms
[mosh/nano              ] trial  3 measure   3/30: 114.13 ms
[mosh/nano              ] trial  3 measure   4/30: 131.62 ms
[mosh/nano              ] trial  3 measure   5/30: 111.93 ms
[mosh/nano              ] trial  3 measure   6/30: 112.27 ms
[mosh/nano              ] trial  3 measure   7/30: 111.21 ms
[mosh/nano              ] trial  3 measure   8/30: 129.65 ms
[mosh/nano              ] trial  3 measure   9/30: 112.34 ms
[mosh/nano              ] trial  3 measure  10/30: 111.19 ms
[mosh/nano              ] trial  3 measure  11/30: 131.94 ms
[mosh/nano              ] trial  3 measure  12/30: 111.87 ms
[mosh/nano              ] trial  3 measure  13/30: 132.39 ms
[mosh/nano              ] trial  3 measure  14/30: 112.28 ms
[mosh/nano              ] trial  3 measure  15/30: 129.40 ms
[mosh/nano              ] trial  3 measure  16/30: 115.87 ms
[mosh/nano              ] trial  3 measure  17/30: 129.94 ms
[mosh/nano              ] trial  3 measure  18/30: 113.27 ms
[mosh/nano              ] trial  3 measure  19/30: 116.58 ms
[mosh/nano              ] trial  3 measure  20/30: 130.03 ms
[mosh/nano              ] trial  3 measure  21/30: 112.65 ms
[mosh/nano              ] trial  3 measure  22/30: 134.24 ms
[mosh/nano              ] trial  3 measure  23/30: 114.71 ms
[mosh/nano              ] trial  3 measure  24/30: 111.90 ms
[mosh/nano              ] trial  3 measure  25/30: 130.82 ms
[mosh/nano              ] trial  3 measure  26/30: 112.15 ms
[mosh/nano              ] trial  3 measure  27/30: 130.85 ms
[mosh/nano              ] trial  3 measure  28/30: 119.12 ms
[mosh/nano              ] trial  3 measure  29/30: 132.81 ms
[mosh/nano              ] trial  3 measure  30/30: 113.79 ms
[mosh/nano              ] trial  4/5 session_setup=978.8 ms
[mosh/nano              ] trial  4 measure   1/30: 114.02 ms
[mosh/nano              ] trial  4 measure   2/30: 116.24 ms
[mosh/nano              ] trial  4 measure   3/30: 134.66 ms
[mosh/nano              ] trial  4 measure   4/30: 114.75 ms
[mosh/nano              ] trial  4 measure   5/30: 113.26 ms
[mosh/nano              ] trial  4 measure   6/30: 111.61 ms
[mosh/nano              ] trial  4 measure   7/30: 111.94 ms
[mosh/nano              ] trial  4 measure   8/30: 131.81 ms
[mosh/nano              ] trial  4 measure   9/30: 112.53 ms
[mosh/nano              ] trial  4 measure  10/30: 133.31 ms
[mosh/nano              ] trial  4 measure  11/30: 112.82 ms
[mosh/nano              ] trial  4 measure  12/30: 110.15 ms
[mosh/nano              ] trial  4 measure  13/30: 114.10 ms
[mosh/nano              ] trial  4 measure  14/30: 131.35 ms
[mosh/nano              ] trial  4 measure  15/30: 271.28 ms
[mosh/nano              ] trial  4 measure  16/30: 113.14 ms
[mosh/nano              ] trial  4 measure  17/30: 110.80 ms
[mosh/nano              ] trial  4 measure  18/30: 137.24 ms
[mosh/nano              ] trial  4 measure  19/30: 115.77 ms
[mosh/nano              ] trial  4 measure  20/30: 115.98 ms
[mosh/nano              ] trial  4 measure  21/30: 137.41 ms
[mosh/nano              ] trial  4 measure  22/30: 116.20 ms
[mosh/nano              ] trial  4 measure  23/30: 134.91 ms
[mosh/nano              ] trial  4 measure  24/30: 113.33 ms
[mosh/nano              ] trial  4 measure  25/30: 137.07 ms
[mosh/nano              ] trial  4 measure  26/30: 113.97 ms
[mosh/nano              ] trial  4 measure  27/30: 113.45 ms
[mosh/nano              ] trial  4 measure  28/30: 116.02 ms
[mosh/nano              ] trial  4 measure  29/30: 137.21 ms
[mosh/nano              ] trial  4 measure  30/30: 113.77 ms
[mosh/nano              ] trial  5/5 session_setup=1059.2 ms
[mosh/nano              ] trial  5 measure   1/30: 130.10 ms
[mosh/nano              ] trial  5 measure   2/30: 118.83 ms
[mosh/nano              ] trial  5 measure   3/30: 137.92 ms
[mosh/nano              ] trial  5 measure   4/30: 114.28 ms
[mosh/nano              ] trial  5 measure   5/30: 136.63 ms
[mosh/nano              ] trial  5 measure   6/30: 115.12 ms
[mosh/nano              ] trial  5 measure   7/30: 116.57 ms
[mosh/nano              ] trial  5 measure   8/30: 132.56 ms
[mosh/nano              ] trial  5 measure   9/30: 114.75 ms
[mosh/nano              ] trial  5 measure  10/30: 138.03 ms
[mosh/nano              ] trial  5 measure  11/30: 134.37 ms
[mosh/nano              ] trial  5 measure  12/30: 118.25 ms
[mosh/nano              ] trial  5 measure  13/30: 121.79 ms
[mosh/nano              ] trial  5 measure  14/30: 137.46 ms
[mosh/nano              ] trial  5 measure  15/30: 115.26 ms
[mosh/nano              ] trial  5 measure  16/30: 133.61 ms
[mosh/nano              ] trial  5 measure  17/30: 117.38 ms
[mosh/nano              ] trial  5 measure  18/30: 139.57 ms
[mosh/nano              ] trial  5 measure  19/30: 115.20 ms
[mosh/nano              ] trial  5 measure  20/30: 115.92 ms
[mosh/nano              ] trial  5 measure  21/30: 136.24 ms
[mosh/nano              ] trial  5 measure  22/30: 113.36 ms
[mosh/nano              ] trial  5 measure  23/30: 115.34 ms
[mosh/nano              ] trial  5 measure  24/30: 134.43 ms
[mosh/nano              ] trial  5 measure  25/30: 113.66 ms
[mosh/nano              ] trial  5 measure  26/30: 133.24 ms
[mosh/nano              ] trial  5 measure  27/30: 115.81 ms
[mosh/nano              ] trial  5 measure  28/30: 132.86 ms
[mosh/nano              ] trial  5 measure  29/30: 115.38 ms
[mosh/nano              ] trial  5 measure  30/30: 119.90 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |   103.38 |   118.76 |   120.25 |     6.32 |   125.91 |   128.87 |   139.99 |      1.01
ssh      | vim                |  150 |    0 |    100.0 |   102.97 |   119.66 |   120.54 |     5.15 |   124.80 |   127.56 |   129.08 |      0.82
ssh      | nano               |  150 |    0 |    100.0 |   103.44 |   116.84 |   116.17 |     9.99 |   131.48 |   160.37 |   171.13 |      1.60
ssh3     | interactive_shell  |  150 |    0 |    100.0 |   102.44 |   106.83 |   105.91 |     9.37 |   109.45 |   112.35 |   218.54 |      1.50
ssh3     | vim                |  150 |    0 |    100.0 |   101.35 |   106.53 |   105.78 |     3.87 |   113.14 |   121.17 |   127.15 |      0.62
ssh3     | nano               |  150 |    0 |    100.0 |   101.25 |   105.45 |   105.29 |     2.00 |   109.00 |   111.77 |   114.02 |      0.32
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.17 |   107.18 |   116.25 |    31.23 |   134.45 |   139.63 |   257.13 |      5.00
mosh     | vim                |  150 |    0 |    100.0 |   110.70 |   115.02 |   114.26 |     7.19 |   118.13 |   124.53 |   198.98 |      1.15
mosh     | nano               |  150 |    0 |    100.0 |    50.39 |   108.94 |   115.36 |    32.80 |   137.44 |   139.29 |   271.28 |      5.25
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   820.23 |   922.57 |   849.48 |   115.28 |  1060.12
ssh      | vim                |   5 |   828.63 |   868.04 |   846.90 |    59.28 |   973.10
ssh      | nano               |   5 |   813.93 |   840.32 |   850.47 |    19.83 |   861.10
ssh3     | interactive_shell  |   5 |   230.38 |   244.42 |   247.69 |    11.48 |   258.14
ssh3     | vim                |   5 |   231.39 |   245.31 |   244.88 |    15.65 |   270.69
ssh3     | nano               |   5 |   219.72 |   232.17 |   235.34 |     9.32 |   240.45
mosh     | interactive_shell  |   5 |   981.58 |  1054.65 |  1031.62 |    93.94 |  1216.46
mosh     | vim                |   5 |   987.76 |  1000.14 |   995.30 |    12.67 |  1017.87
mosh     | nano               |   5 |   968.36 |  1010.88 |  1012.18 |    38.09 |  1059.24
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/15/20260513_151954/w3_line_log.csv
Saved session setup   : w3_results/15/20260513_151954/w3_session_setup.csv
Saved trend chart: w3_results/15/20260513_151954/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/15/20260513_151954/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/15/20260513_151954/w3_nano_trend_mean.png
Saved trend chart: w3_results/15/20260513_151954/w3_nano_trend_p95.png
Saved trend chart: w3_results/15/20260513_151954/w3_vim_trend_mean.png
Saved trend chart: w3_results/15/20260513_151954/w3_vim_trend_p95.png
