=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_224608 ===
Output: w3_results/20/20260513_224608
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_224608 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1100.7 ms
[mosh/nano              ] trial  1 measure  20/30: 103.14 ms
[mosh/nano              ] trial  1 measure  21/30: 104.09 ms
[mosh/nano              ] trial  1 measure  22/30: 121.07 ms
[mosh/nano              ] trial  1 measure  23/30: 104.53 ms
[mosh/nano              ] trial  1 measure  24/30: 103.15 ms
[mosh/nano              ] trial  1 measure  25/30: 101.23 ms
[mosh/nano              ] trial  1 measure  26/30: 104.09 ms
[mosh/nano              ] trial  1 measure  27/30: 119.75 ms
[mosh/nano              ] trial  1 measure  28/30: 106.53 ms
[mosh/nano              ] trial  1 measure  29/30: 119.19 ms
[mosh/nano              ] trial  1 measure  30/30: 103.81 ms
[mosh/nano              ] trial  2/5 session_setup=847.1 ms
[mosh/nano              ] trial  2 measure   1/30: 120.28 ms
[mosh/nano              ] trial  2 measure   2/30: 101.22 ms
[mosh/nano              ] trial  2 measure   3/30: 103.30 ms
[mosh/nano              ] trial  2 measure   4/30: 124.84 ms
[mosh/nano              ] trial  2 measure   5/30: 119.89 ms
[mosh/nano              ] trial  2 measure   6/30: 147.37 ms
[mosh/nano              ] trial  2 measure   7/30: 117.31 ms
[mosh/nano              ] trial  2 measure   8/30: 132.26 ms
[mosh/nano              ] trial  2 measure   9/30: 112.24 ms
[mosh/nano              ] trial  2 measure  10/30: 130.05 ms
[mosh/nano              ] trial  2 measure  11/30: 121.57 ms
[mosh/nano              ] trial  2 measure  12/30: 116.82 ms
[mosh/nano              ] trial  2 measure  13/30: 126.24 ms
[mosh/nano              ] trial  2 measure  14/30: 113.10 ms
[mosh/nano              ] trial  2 measure  15/30: 107.16 ms
[mosh/nano              ] trial  2 measure  16/30: 104.68 ms
[mosh/nano              ] trial  2 measure  17/30: 104.37 ms
[mosh/nano              ] trial  2 measure  18/30: 105.70 ms
[mosh/nano              ] trial  2 measure  19/30: 119.65 ms
[mosh/nano              ] trial  2 measure  20/30: 107.22 ms
[mosh/nano              ] trial  2 measure  21/30: 119.89 ms
[mosh/nano              ] trial  2 measure  22/30: 105.95 ms
[mosh/nano              ] trial  2 measure  23/30: 100.59 ms
[mosh/nano              ] trial  2 measure  24/30: 102.64 ms
[mosh/nano              ] trial  2 measure  25/30: 102.16 ms
[mosh/nano              ] trial  2 measure  26/30: 103.29 ms
[mosh/nano              ] trial  2 measure  27/30: 120.67 ms
[mosh/nano              ] trial  2 measure  28/30: 108.93 ms
[mosh/nano              ] trial  2 measure  29/30: 132.19 ms
[mosh/nano              ] trial  2 measure  30/30: 112.58 ms
[mosh/nano              ] trial  3/5 session_setup=868.3 ms
[mosh/nano              ] trial  3 measure   1/30: 120.00 ms
[mosh/nano              ] trial  3 measure   2/30: 103.61 ms
[mosh/nano              ] trial  3 measure   3/30: 104.36 ms
[mosh/nano              ] trial  3 measure   4/30: 122.62 ms
[mosh/nano              ] trial  3 measure   5/30: 103.08 ms
[mosh/nano              ] trial  3 measure   6/30: 120.17 ms
[mosh/nano              ] trial  3 measure   7/30: 106.45 ms
[mosh/nano              ] trial  3 measure   8/30: 120.37 ms
[mosh/nano              ] trial  3 measure   9/30: 106.10 ms
[mosh/nano              ] trial  3 measure  10/30: 101.60 ms
[mosh/nano              ] trial  3 measure  11/30: 103.35 ms
[mosh/nano              ] trial  3 measure  12/30: 104.70 ms
[mosh/nano              ] trial  3 measure  13/30: 119.95 ms
[mosh/nano              ] trial  3 measure  14/30: 104.68 ms
[mosh/nano              ] trial  3 measure  15/30: 102.37 ms
[mosh/nano              ] trial  3 measure  16/30: 102.20 ms
[mosh/nano              ] trial  3 measure  17/30: 102.80 ms
[mosh/nano              ] trial  3 measure  18/30: 127.37 ms
[mosh/nano              ] trial  3 measure  19/30: 121.56 ms
[mosh/nano              ] trial  3 measure  20/30: 103.43 ms
[mosh/nano              ] trial  3 measure  21/30: 107.68 ms
[mosh/nano              ] trial  3 measure  22/30: 121.07 ms
[mosh/nano              ] trial  3 measure  23/30: 105.73 ms
[mosh/nano              ] trial  3 measure  24/30: 109.16 ms
[mosh/nano              ] trial  3 measure  25/30: 119.21 ms
[mosh/nano              ] trial  3 measure  26/30: 106.15 ms
[mosh/nano              ] trial  3 measure  27/30: 119.81 ms
[mosh/nano              ] trial  3 measure  28/30: 107.99 ms
[mosh/nano              ] trial  3 measure  29/30: 130.52 ms
[mosh/nano              ] trial  3 measure  30/30: 121.10 ms
[mosh/nano              ] trial  4/5 session_setup=850.3 ms
[mosh/nano              ] trial  4 measure   1/30: 102.99 ms
[mosh/nano              ] trial  4 measure   2/30: 101.50 ms
[mosh/nano              ] trial  4 measure   3/30: 101.19 ms
[mosh/nano              ] trial  4 measure   4/30: 101.90 ms
[mosh/nano              ] trial  4 measure   5/30: 104.34 ms
[mosh/nano              ] trial  4 measure   6/30: 120.37 ms
[mosh/nano              ] trial  4 measure   7/30: 104.69 ms
[mosh/nano              ] trial  4 measure   8/30: 122.32 ms
[mosh/nano              ] trial  4 measure   9/30: 105.97 ms
[mosh/nano              ] trial  4 measure  10/30: 121.66 ms
[mosh/nano              ] trial  4 measure  11/30: 105.71 ms
[mosh/nano              ] trial  4 measure  12/30: 122.31 ms
[mosh/nano              ] trial  4 measure  13/30: 105.76 ms
[mosh/nano              ] trial  4 measure  14/30: 119.83 ms
[mosh/nano              ] trial  4 measure  15/30: 102.89 ms
[mosh/nano              ] trial  4 measure  16/30: 103.09 ms
[mosh/nano              ] trial  4 measure  17/30: 102.53 ms
[mosh/nano              ] trial  4 measure  18/30: 102.78 ms
[mosh/nano              ] trial  4 measure  19/30: 103.14 ms
[mosh/nano              ] trial  4 measure  20/30: 102.28 ms
[mosh/nano              ] trial  4 measure  21/30: 101.90 ms
[mosh/nano              ] trial  4 measure  22/30: 101.32 ms
[mosh/nano              ] trial  4 measure  23/30: 102.68 ms
[mosh/nano              ] trial  4 measure  24/30: 120.56 ms
[mosh/nano              ] trial  4 measure  25/30: 106.24 ms
[mosh/nano              ] trial  4 measure  26/30: 103.20 ms
[mosh/nano              ] trial  4 measure  27/30: 120.99 ms
[mosh/nano              ] trial  4 measure  28/30: 104.42 ms
[mosh/nano              ] trial  4 measure  29/30: 102.89 ms
[mosh/nano              ] trial  4 measure  30/30: 103.79 ms
[mosh/nano              ] trial  5/5 session_setup=843.5 ms
[mosh/nano              ] trial  5 measure   1/30: 101.23 ms
[mosh/nano              ] trial  5 measure   2/30: 104.03 ms
[mosh/nano              ] trial  5 measure   3/30: 122.70 ms
[mosh/nano              ] trial  5 measure   4/30: 133.93 ms
[mosh/nano              ] trial  5 measure   5/30: 116.06 ms
[mosh/nano              ] trial  5 measure   6/30: 103.45 ms
[mosh/nano              ] trial  5 measure   7/30: 120.28 ms
[mosh/nano              ] trial  5 measure   8/30: 107.67 ms
[mosh/nano              ] trial  5 measure   9/30: 120.06 ms
[mosh/nano              ] trial  5 measure  10/30: 106.44 ms
[mosh/nano              ] trial  5 measure  11/30: 120.53 ms
[mosh/nano              ] trial  5 measure  12/30: 103.74 ms
[mosh/nano              ] trial  5 measure  13/30: 120.17 ms
[mosh/nano              ] trial  5 measure  14/30: 105.22 ms
[mosh/nano              ] trial  5 measure  15/30: 102.94 ms
[mosh/nano              ] trial  5 measure  16/30: 103.37 ms
[mosh/nano              ] trial  5 measure  17/30: 103.33 ms
[mosh/nano              ] trial  5 measure  18/30: 120.12 ms
[mosh/nano              ] trial  5 measure  19/30: 106.48 ms
[mosh/nano              ] trial  5 measure  20/30: 121.30 ms
[mosh/nano              ] trial  5 measure  21/30: 108.09 ms
[mosh/nano              ] trial  5 measure  22/30: 121.27 ms
[mosh/nano              ] trial  5 measure  23/30: 103.81 ms
[mosh/nano              ] trial  5 measure  24/30: 103.96 ms
[mosh/nano              ] trial  5 measure  25/30: 103.34 ms
[mosh/nano              ] trial  5 measure  26/30: 119.83 ms
[mosh/nano              ] trial  5 measure  27/30: 104.28 ms
[mosh/nano              ] trial  5 measure  28/30: 102.93 ms
[mosh/nano              ] trial  5 measure  29/30: 102.35 ms
[mosh/nano              ] trial  5 measure  30/30: 103.89 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.62 |   100.67 |   100.69 |     3.24 |   105.00 |   111.66 |   113.80 |      0.52
ssh      | vim                |  150 |    0 |    100.0 |    94.37 |   102.25 |   100.36 |     5.93 |   114.71 |   115.44 |   115.84 |      0.95
ssh      | nano               |  150 |    0 |    100.0 |    52.30 |   201.85 |   111.21 |  1137.74 |   116.31 |   118.88 | 14043.12 |    182.08
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    92.18 |    95.13 |    94.88 |     1.55 |    97.65 |   100.33 |   103.07 |      0.25
ssh3     | vim                |  150 |    0 |    100.0 |    91.81 |    94.94 |    94.87 |     1.18 |    96.80 |    97.88 |   100.49 |      0.19
ssh3     | nano               |  150 |    0 |    100.0 |    92.87 |    95.16 |    94.97 |     1.32 |    97.33 |   100.94 |   102.35 |      0.21
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.28 |    97.47 |   103.92 |    24.83 |   124.78 |   126.67 |   126.77 |      3.97
mosh     | vim                |  150 |    0 |    100.0 |   101.15 |   103.96 |   103.85 |     1.29 |   106.12 |   108.57 |   111.13 |      0.21
mosh     | nano               |  150 |    0 |    100.0 |   100.59 |   110.49 |   105.75 |     9.32 |   125.61 |   133.11 |   147.37 |      1.49
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   704.19 |   795.87 |   723.91 |   170.79 |  1100.66
ssh      | vim                |   5 |   712.41 |   732.87 |   734.69 |    18.96 |   757.03
ssh      | nano               |   5 |   703.20 |   756.11 |   729.28 |    74.18 |   884.78
ssh3     | interactive_shell  |   5 |   190.08 |   210.74 |   210.73 |    20.22 |   243.04
ssh3     | vim                |   5 |   197.42 |   205.30 |   205.08 |     5.76 |   213.68
ssh3     | nano               |   5 |   199.24 |   205.02 |   202.91 |     5.89 |   214.77
mosh     | interactive_shell  |   5 |   855.25 |   974.12 |   884.38 |   228.48 |  1382.05
mosh     | vim                |   5 |   839.43 |   856.92 |   859.93 |    10.65 |   868.27
mosh     | nano               |   5 |   843.46 |   856.93 |   850.27 |    14.09 |   875.47
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/20/20260513_224608/w3_line_log.csv
Saved session setup   : w3_results/20/20260513_224608/w3_session_setup.csv
Saved trend chart: w3_results/20/20260513_224608/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/20/20260513_224608/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/20/20260513_224608/w3_nano_trend_mean.png
Saved trend chart: w3_results/20/20260513_224608/w3_nano_trend_p95.png
Saved trend chart: w3_results/20/20260513_224608/w3_vim_trend_mean.png
Saved trend chart: w3_results/20/20260513_224608/w3_vim_trend_p95.png
