[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=2325.0 ms
[mosh/vim               ] trial  3 measure   3/100: 0.72 ms
[mosh/vim               ] trial  3 measure   4/100: 0.58 ms
[mosh/vim               ] trial  3 measure   5/100: 0.42 ms
[mosh/vim               ] trial  3 measure   6/100: 0.94 ms
[mosh/vim               ] trial  3 measure   7/100: 0.43 ms
[mosh/vim               ] trial  3 measure   8/100: 0.39 ms
[mosh/vim               ] trial  3 measure   9/100: 0.62 ms
[mosh/vim               ] trial  3 measure  10/100: 0.53 ms
[mosh/vim               ] trial  3 measure  11/100: 0.39 ms
[mosh/vim               ] trial  3 measure  12/100: 0.38 ms
[mosh/vim               ] trial  3 measure  13/100: 0.42 ms
[mosh/vim               ] trial  3 measure  14/100: 0.39 ms
[mosh/vim               ] trial  3 measure  15/100: 0.42 ms
[mosh/vim               ] trial  3 measure  16/100: 0.39 ms
[mosh/vim               ] trial  3 measure  17/100: 0.57 ms
[mosh/vim               ] trial  3 measure  18/100: 0.40 ms
[mosh/vim               ] trial  3 measure  19/100: 0.41 ms
[mosh/vim               ] trial  3 measure  20/100: 0.39 ms
[mosh/vim               ] trial  3 measure  21/100: 0.41 ms
[mosh/vim               ] trial  3 measure  22/100: 0.42 ms
[mosh/vim               ] trial  3 measure  23/100: 0.53 ms
[mosh/vim               ] trial  3 measure  24/100: 0.39 ms
[mosh/vim               ] trial  3 measure  25/100: 0.71 ms
[mosh/vim               ] trial  3 measure  26/100: 0.45 ms
[mosh/vim               ] trial  3 measure  27/100: 0.41 ms
[mosh/vim               ] trial  3 measure  28/100: 0.39 ms
[mosh/vim               ] trial  3 measure  29/100: 0.53 ms
[mosh/vim               ] trial  3 measure  30/100: 0.39 ms
[mosh/vim               ] trial  3 measure  31/100: 0.40 ms
[mosh/vim               ] trial  3 measure  32/100: 0.39 ms
[mosh/vim               ] trial  3 measure  33/100: 0.40 ms
[mosh/vim               ] trial  3 measure  34/100: 0.37 ms
[mosh/vim               ] trial  3 measure  35/100: 0.39 ms
[mosh/vim               ] trial  3 measure  36/100: 0.49 ms
[mosh/vim               ] trial  3 measure  37/100: 0.38 ms
[mosh/vim               ] trial  3 measure  38/100: 0.36 ms
[mosh/vim               ] trial  3 measure  39/100: 0.37 ms
[mosh/vim               ] trial  3 measure  40/100: 0.41 ms
[mosh/vim               ] trial  3 measure  41/100: 0.37 ms
[mosh/vim               ] trial  3 measure  42/100: 0.37 ms
[mosh/vim               ] trial  3 measure  43/100: 0.51 ms
[mosh/vim               ] trial  3 measure  44/100: 0.36 ms
[mosh/vim               ] trial  3 measure  45/100: 0.39 ms
[mosh/vim               ] trial  3 measure  46/100: 0.37 ms
[mosh/vim               ] trial  3 measure  47/100: 0.38 ms
[mosh/vim               ] trial  3 measure  48/100: 0.35 ms
[mosh/vim               ] trial  3 measure  49/100: 0.37 ms
[mosh/vim               ] trial  3 measure  50/100: 0.53 ms
[mosh/vim               ] trial  3 measure  51/100: 0.36 ms
[mosh/vim               ] trial  3 measure  52/100: 0.37 ms
[mosh/vim               ] trial  3 measure  53/100: 0.39 ms
[mosh/vim               ] trial  3 measure  54/100: 92.09 ms
[mosh/vim               ] trial  3 measure  55/100: 0.26 ms
[mosh/vim               ] trial  3 measure  56/100: 0.23 ms
[mosh/vim               ] trial  3 measure  57/100: 0.36 ms
[mosh/vim               ] trial  3 measure  58/100: 0.29 ms
[mosh/vim               ] trial  3 measure  59/100: 0.22 ms
[mosh/vim               ] trial  3 measure  60/100: 0.21 ms
[mosh/vim               ] trial  3 measure  61/100: 0.21 ms
[mosh/vim               ] trial  3 measure  62/100: 0.22 ms
[mosh/vim               ] trial  3 measure  63/100: 0.21 ms
[mosh/vim               ] trial  3 measure  64/100: 0.29 ms
[mosh/vim               ] trial  3 measure  65/100: 0.21 ms
[mosh/vim               ] trial  3 measure  66/100: 0.58 ms
[mosh/vim               ] trial  3 measure  67/100: 1.44 ms
[mosh/vim               ] trial  3 measure  68/100: 0.59 ms
[mosh/vim               ] trial  3 measure  69/100: 0.38 ms
[mosh/vim               ] trial  3 measure  70/100: 13.60 ms
[mosh/vim               ] trial  3 measure  71/100: 49.51 ms
[mosh/vim               ] trial  3 measure  72/100: 152.52 ms
[mosh/vim               ] trial  3 measure  73/100: 313.38 ms
[mosh/vim               ] trial  3 measure  74/100: 158.95 ms
[mosh/vim               ] trial  3 measure  75/100: 165.51 ms
[mosh/vim               ] trial  3 measure  76/100: 152.32 ms
[mosh/vim               ] trial  3 measure  77/100: 47.38 ms
[mosh/vim               ] trial  3 measure  78/100: 0.87 ms
[mosh/vim               ] trial  3 measure  79/100: 0.47 ms
[mosh/vim               ] trial  3 measure  80/100: 0.51 ms
[mosh/vim               ] trial  3 measure  81/100: 0.40 ms
[mosh/vim               ] trial  3 measure  82/100: 0.58 ms
[mosh/vim               ] trial  3 measure  83/100: 0.69 ms
[mosh/vim               ] trial  3 measure  84/100: 0.57 ms
[mosh/vim               ] trial  3 measure  85/100: 0.41 ms
[mosh/vim               ] trial  3 measure  86/100: 0.67 ms
[mosh/vim               ] trial  3 measure  87/100: 0.48 ms
[mosh/vim               ] trial  3 measure  88/100: 0.43 ms
[mosh/vim               ] trial  3 measure  89/100: 1.27 ms
[mosh/vim               ] trial  3 measure  90/100: 0.45 ms
[mosh/vim               ] trial  3 measure  91/100: 0.55 ms
[mosh/vim               ] trial  3 measure  92/100: 0.60 ms
[mosh/vim               ] trial  3 measure  93/100: 0.43 ms
[mosh/vim               ] trial  3 measure  94/100: 0.40 ms
[mosh/vim               ] trial  3 measure  95/100: 0.40 ms
[mosh/vim               ] trial  3 measure  96/100: 0.39 ms
[mosh/vim               ] trial  3 measure  97/100: 0.41 ms
[mosh/vim               ] trial  3 measure  98/100: 0.54 ms
[mosh/vim               ] trial  3 measure  99/100: 0.43 ms
[mosh/vim               ] trial  3 measure 100/100: 0.41 ms
[mosh/vim               ] trial  4/10 opening session...
[mosh/vim               ] trial  4/10 session_setup=3776.4 ms
[mosh/vim               ] trial  4 measure   1/100: 0.41 ms
[mosh/vim               ] trial  4 measure   2/100: 0.98 ms
[mosh/vim               ] trial  4 measure   3/100: 0.53 ms
[mosh/vim               ] trial  4 measure   4/100: 0.51 ms
[mosh/vim               ] trial  4 measure   5/100: 1.16 ms
[mosh/vim               ] trial  4 measure   6/100: 0.44 ms
[mosh/vim               ] trial  4 measure   7/100: 1.28 ms
[mosh/vim               ] trial  4 measure   8/100: 0.51 ms
[mosh/vim               ] trial  4 measure   9/100: 0.74 ms
[mosh/vim               ] trial  4 measure  10/100: 0.56 ms
[mosh/vim               ] trial  4 measure  11/100: 0.42 ms
[mosh/vim               ] trial  4 measure  12/100: 0.57 ms
[mosh/vim               ] trial  4 measure  13/100: 0.86 ms
[mosh/vim               ] trial  4 measure  14/100: 0.42 ms
[mosh/vim               ] trial  4 measure  15/100: 0.45 ms
[mosh/vim               ] trial  4 measure  16/100: 0.40 ms
[mosh/vim               ] trial  4 measure  17/100: 0.54 ms
[mosh/vim               ] trial  4 measure  18/100: 0.40 ms
[mosh/vim               ] trial  4 measure  19/100: 0.43 ms
[mosh/vim               ] trial  4 measure  20/100: 0.40 ms
[mosh/vim               ] trial  4 measure  21/100: 0.40 ms
[mosh/vim               ] trial  4 measure  22/100: 0.40 ms
[mosh/vim               ] trial  4 measure  23/100: 1.17 ms
[mosh/vim               ] trial  4 measure  24/100: 0.55 ms
[mosh/vim               ] trial  4 measure  25/100: 0.42 ms
[mosh/vim               ] trial  4 measure  26/100: 0.50 ms
[mosh/vim               ] trial  4 measure  27/100: 0.47 ms
[mosh/vim               ] trial  4 measure  28/100: 0.39 ms
[mosh/vim               ] trial  4 measure  29/100: 0.41 ms
[mosh/vim               ] trial  4 measure  30/100: 0.39 ms
[mosh/vim               ] trial  4 measure  31/100: 0.38 ms
[mosh/vim               ] trial  4 measure  32/100: 0.29 ms
[mosh/vim               ] trial  4 measure  33/100: 0.29 ms
[mosh/vim               ] trial  4 measure  34/100: 0.28 ms
[mosh/vim               ] trial  4 measure  35/100: 0.28 ms
[mosh/vim               ] trial  4 measure  36/100: 0.27 ms
[mosh/vim               ] trial  4 measure  37/100: 0.28 ms
[mosh/vim               ] trial  4 measure  38/100: 0.35 ms
[mosh/vim               ] trial  4 measure  39/100: 0.29 ms
[mosh/vim               ] trial  4 measure  40/100: 0.27 ms
[mosh/vim               ] trial  4 measure  41/100: 0.28 ms
[mosh/vim               ] trial  4 measure  42/100: 0.26 ms
[mosh/vim               ] trial  4 measure  43/100: 0.28 ms
[mosh/vim               ] trial  4 measure  44/100: 0.26 ms
[mosh/vim               ] trial  4 measure  45/100: 0.38 ms
[mosh/vim               ] trial  4 measure  46/100: 0.88 ms
[mosh/vim               ] trial  4 measure  47/100: 0.31 ms
[mosh/vim               ] trial  4 measure  48/100: 0.27 ms
[mosh/vim               ] trial  4 measure  49/100: 0.28 ms
[mosh/vim               ] trial  4 measure  50/100: 0.26 ms
[mosh/vim               ] trial  4 measure  51/100: 0.28 ms
[mosh/vim               ] trial  4 measure  52/100: 0.37 ms
[mosh/vim               ] trial  4 measure  53/100: 165.27 ms
[mosh/vim               ] trial  4 measure  54/100: 47.04 ms
[mosh/vim               ] trial  4 measure  55/100: 163.25 ms
[mosh/vim               ] trial  4 measure  56/100: 0.53 ms
[mosh/vim               ] trial  4 measure  57/100: 0.58 ms
[mosh/vim               ] trial  4 measure  58/100: 0.49 ms
[mosh/vim               ] trial  4 measure  59/100: 0.39 ms
[mosh/vim               ] trial  4 measure  60/100: 0.40 ms
[mosh/vim               ] trial  4 measure  61/100: 0.38 ms
[mosh/vim               ] trial  4 measure  62/100: 0.53 ms
[mosh/vim               ] trial  4 measure  63/100: 0.50 ms
[mosh/vim               ] trial  4 measure  64/100: 0.40 ms
[mosh/vim               ] trial  4 measure  65/100: 0.38 ms
[mosh/vim               ] trial  4 measure  66/100: 0.43 ms
[mosh/vim               ] trial  4 measure  67/100: 0.39 ms
[mosh/vim               ] trial  4 measure  68/100: 0.42 ms
[mosh/vim               ] trial  4 measure  69/100: 0.37 ms
[mosh/vim               ] trial  4 measure  70/100: 0.69 ms
[mosh/vim               ] trial  4 measure  71/100: 0.39 ms
[mosh/vim               ] trial  4 measure  72/100: 0.39 ms
[mosh/vim               ] trial  4 measure  73/100: 0.37 ms
[mosh/vim               ] trial  4 measure  74/100: 0.39 ms
[mosh/vim               ] trial  4 measure  75/100: 0.37 ms
[mosh/vim               ] trial  4 measure  76/100: 0.39 ms
[mosh/vim               ] trial  4 measure  77/100: 0.49 ms
[mosh/vim               ] trial  4 measure  78/100: 0.39 ms
[mosh/vim               ] trial  4 measure  79/100: 0.37 ms
[mosh/vim               ] trial  4 measure  80/100: 0.42 ms
[mosh/vim               ] trial  4 measure  81/100: 0.39 ms
[mosh/vim               ] trial  4 measure  82/100: 0.37 ms
[mosh/vim               ] trial  4 measure  83/100: 0.39 ms
[mosh/vim               ] trial  4 measure  84/100: 0.49 ms
[mosh/vim               ] trial  4 measure  85/100: 0.43 ms
[mosh/vim               ] trial  4 measure  86/100: 0.55 ms
[mosh/vim               ] trial  4 measure  87/100: 0.40 ms
[mosh/vim               ] trial  4 measure  88/100: 0.36 ms
[mosh/vim               ] trial  4 measure  89/100: 0.39 ms
[mosh/vim               ] trial  4 measure  90/100: 0.38 ms
[mosh/vim               ] trial  4 measure  91/100: 0.51 ms
[mosh/vim               ] trial  4 measure  92/100: 0.36 ms
[mosh/vim               ] trial  4 measure  93/100: 0.38 ms
[mosh/vim               ] trial  4 measure  94/100: 0.26 ms
[mosh/vim               ] trial  4 measure  95/100: 0.28 ms
[mosh/vim               ] trial  4 measure  96/100: 0.26 ms
[mosh/vim               ] trial  4 measure  97/100: 0.26 ms
[mosh/vim               ] trial  4 measure  98/100: 0.25 ms
[mosh/vim               ] trial  4 measure  99/100: 0.26 ms
[mosh/vim               ] trial  4 measure 100/100: 0.33 ms
[mosh/vim               ] trial  5/10 opening session...
[mosh/vim               ] trial  5/10 session_setup=4025.3 ms
[mosh/vim               ] trial  5 measure   1/100: 0.36 ms
[mosh/vim               ] trial  5 measure   2/100: 0.73 ms
[mosh/vim               ] trial  5 measure   3/100: 1.17 ms
[mosh/vim               ] trial  5 measure   4/100: 0.70 ms
[mosh/vim               ] trial  5 measure   5/100: 0.72 ms
[mosh/vim               ] trial  5 measure   6/100: 0.44 ms
[mosh/vim               ] trial  5 measure   7/100: 0.40 ms
[mosh/vim               ] trial  5 measure   8/100: 0.36 ms
[mosh/vim               ] trial  5 measure   9/100: 0.48 ms
[mosh/vim               ] trial  5 measure  10/100: 0.54 ms
[mosh/vim               ] trial  5 measure  11/100: 0.37 ms
[mosh/vim               ] trial  5 measure  12/100: 0.35 ms
[mosh/vim               ] trial  5 measure  13/100: 0.37 ms
[mosh/vim               ] trial  5 measure  14/100: 0.35 ms
[mosh/vim               ] trial  5 measure  15/100: 0.47 ms
[mosh/vim               ] trial  5 measure  16/100: 0.34 ms
[mosh/vim               ] trial  5 measure  17/100: 0.37 ms
[mosh/vim               ] trial  5 measure  18/100: 0.35 ms
[mosh/vim               ] trial  5 measure  19/100: 0.36 ms
[mosh/vim               ] trial  5 measure  20/100: 0.34 ms
[mosh/vim               ] trial  5 measure  21/100: 0.36 ms
[mosh/vim               ] trial  5 measure  22/100: 0.45 ms
[mosh/vim               ] trial  5 measure  23/100: 0.35 ms
[mosh/vim               ] trial  5 measure  24/100: 0.34 ms
[mosh/vim               ] trial  5 measure  25/100: 0.36 ms
[mosh/vim               ] trial  5 measure  26/100: 0.65 ms
[mosh/vim               ] trial  5 measure  27/100: 0.39 ms
[mosh/vim               ] trial  5 measure  28/100: 0.35 ms
[mosh/vim               ] trial  5 measure  29/100: 0.46 ms
[mosh/vim               ] trial  5 measure  30/100: 0.34 ms
[mosh/vim               ] trial  5 measure  31/100: 0.36 ms
[mosh/vim               ] trial  5 measure  32/100: 0.34 ms
[mosh/vim               ] trial  5 measure  33/100: 0.36 ms
[mosh/vim               ] trial  5 measure  34/100: 0.32 ms
[mosh/vim               ] trial  5 measure  35/100: 0.34 ms
[mosh/vim               ] trial  5 measure  36/100: 0.45 ms
[mosh/vim               ] trial  5 measure  37/100: 0.33 ms
[mosh/vim               ] trial  5 measure  38/100: 0.32 ms
[mosh/vim               ] trial  5 measure  39/100: 0.34 ms
[mosh/vim               ] trial  5 measure  40/100: 0.31 ms
[mosh/vim               ] trial  5 measure  41/100: 0.33 ms
[mosh/vim               ] trial  5 measure  42/100: 0.37 ms
[mosh/vim               ] trial  5 measure  43/100: 0.47 ms
[mosh/vim               ] trial  5 measure  44/100: 0.33 ms
[mosh/vim               ] trial  5 measure  45/100: 0.34 ms
[mosh/vim               ] trial  5 measure  46/100: 0.32 ms
[mosh/vim               ] trial  5 measure  47/100: 0.37 ms
[mosh/vim               ] trial  5 measure  48/100: 0.32 ms
[mosh/vim               ] trial  5 measure  49/100: 0.34 ms
[mosh/vim               ] trial  5 measure  50/100: 0.42 ms
[mosh/vim               ] trial  5 measure  51/100: 0.33 ms
[mosh/vim               ] trial  5 measure  52/100: 0.31 ms
[mosh/vim               ] trial  5 measure  53/100: 0.34 ms
[mosh/vim               ] trial  5 measure  54/100: 0.32 ms
[mosh/vim               ] trial  5 measure  55/100: 0.34 ms
[mosh/vim               ] trial  5 measure  56/100: 0.31 ms
[mosh/vim               ] trial  5 measure  57/100: 0.43 ms
[mosh/vim               ] trial  5 measure  58/100: 0.63 ms
[mosh/vim               ] trial  5 measure  59/100: 0.36 ms
[mosh/vim               ] trial  5 measure  60/100: 0.32 ms
[mosh/vim               ] trial  5 measure  61/100: 0.38 ms
[mosh/vim               ] trial  5 measure  62/100: 0.33 ms
[mosh/vim               ] trial  5 measure  63/100: 0.35 ms
[mosh/vim               ] trial  5 measure  64/100: 0.45 ms
[mosh/vim               ] trial  5 measure  65/100: 0.33 ms
[mosh/vim               ] trial  5 measure  66/100: 0.31 ms
[mosh/vim               ] trial  5 measure  67/100: 0.33 ms
[mosh/vim               ] trial  5 measure  68/100: 0.31 ms
[mosh/vim               ] trial  5 measure  69/100: 0.33 ms
[mosh/vim               ] trial  5 measure  70/100: 125.74 ms
[mosh/vim               ] trial  5 measure  71/100: 116.57 ms
[mosh/vim               ] trial  5 measure  72/100: 200.57 ms
[mosh/vim               ] trial  5 measure  73/100: 190.26 ms
[mosh/vim               ] trial  5 measure  74/100: 215.18 ms
[mosh/vim               ] trial  5 measure  75/100: 175.74 ms
[mosh/vim               ] trial  5 measure  76/100: 56.88 ms
[mosh/vim               ] trial  5 measure  77/100: 0.75 ms
[mosh/vim               ] trial  5 measure  78/100: 0.65 ms
[mosh/vim               ] trial  5 measure  79/100: 0.57 ms
[mosh/vim               ] trial  5 measure  80/100: 0.54 ms
[mosh/vim               ] trial  5 measure  81/100: 0.47 ms
[mosh/vim               ] trial  5 measure  82/100: 0.48 ms
[mosh/vim               ] trial  5 measure  83/100: 0.55 ms
[mosh/vim               ] trial  5 measure  84/100: 0.43 ms
[mosh/vim               ] trial  5 measure  85/100: 0.40 ms
[mosh/vim               ] trial  5 measure  86/100: 0.42 ms
[mosh/vim               ] trial  5 measure  87/100: 0.61 ms
[mosh/vim               ] trial  5 measure  88/100: 0.42 ms
[mosh/vim               ] trial  5 measure  89/100: 0.39 ms
[mosh/vim               ] trial  5 measure  90/100: 0.42 ms
[mosh/vim               ] trial  5 measure  91/100: 0.62 ms
[mosh/vim               ] trial  5 measure  92/100: 0.47 ms
[mosh/vim               ] trial  5 measure  93/100: 0.39 ms
[mosh/vim               ] trial  5 measure  94/100: 0.43 ms
[mosh/vim               ] trial  5 measure  95/100: 0.39 ms
[mosh/vim               ] trial  5 measure  96/100: 0.45 ms
[mosh/vim               ] trial  5 measure  97/100: 0.40 ms
[mosh/vim               ] trial  5 measure  98/100: 0.41 ms
[mosh/vim               ] trial  5 measure  99/100: 0.39 ms
[mosh/vim               ] trial  5 measure 100/100: 0.41 ms
[mosh/vim               ] trial  6/10 opening session...
[mosh/vim               ] trial  6/10 session_setup=3923.1 ms
[mosh/vim               ] trial  6 measure   1/100: 0.49 ms
[mosh/vim               ] trial  6 measure   2/100: 1.60 ms
[mosh/vim               ] trial  6 measure   3/100: 0.75 ms
[mosh/vim               ] trial  6 measure   4/100: 0.64 ms
[mosh/vim               ] trial  6 measure   5/100: 0.63 ms
[mosh/vim               ] trial  6 measure   6/100: 0.59 ms
[mosh/vim               ] trial  6 measure   7/100: 0.60 ms
[mosh/vim               ] trial  6 measure   8/100: 0.67 ms
[mosh/vim               ] trial  6 measure   9/100: 0.49 ms
[mosh/vim               ] trial  6 measure  10/100: 0.69 ms
[mosh/vim               ] trial  6 measure  11/100: 0.47 ms
[mosh/vim               ] trial  6 measure  12/100: 0.48 ms
[mosh/vim               ] trial  6 measure  13/100: 0.49 ms
[mosh/vim               ] trial  6 measure  14/100: 0.43 ms
[mosh/vim               ] trial  6 measure  15/100: 0.56 ms
[mosh/vim               ] trial  6 measure  16/100: 0.47 ms
[mosh/vim               ] trial  6 measure  17/100: 0.44 ms
[mosh/vim               ] trial  6 measure  18/100: 0.42 ms
[mosh/vim               ] trial  6 measure  19/100: 0.44 ms
[mosh/vim               ] trial  6 measure  20/100: 0.41 ms
[mosh/vim               ] trial  6 measure  21/100: 0.44 ms
[mosh/vim               ] trial  6 measure  22/100: 0.54 ms
[mosh/vim               ] trial  6 measure  23/100: 0.44 ms
[mosh/vim               ] trial  6 measure  24/100: 0.41 ms
[mosh/vim               ] trial  6 measure  25/100: 0.47 ms
[mosh/vim               ] trial  6 measure  26/100: 0.67 ms
[mosh/vim               ] trial  6 measure  27/100: 0.46 ms
[mosh/vim               ] trial  6 measure  28/100: 0.41 ms
[mosh/vim               ] trial  6 measure  29/100: 0.57 ms
[mosh/vim               ] trial  6 measure  30/100: 0.53 ms
[mosh/vim               ] trial  6 measure  31/100: 0.41 ms
[mosh/vim               ] trial  6 measure  32/100: 0.40 ms
[mosh/vim               ] trial  6 measure  33/100: 0.39 ms
[mosh/vim               ] trial  6 measure  34/100: 0.39 ms
[mosh/vim               ] trial  6 measure  35/100: 0.41 ms
[mosh/vim               ] trial  6 measure  36/100: 0.38 ms
[mosh/vim               ] trial  6 measure  37/100: 0.53 ms
[mosh/vim               ] trial  6 measure  38/100: 0.39 ms
[mosh/vim               ] trial  6 measure  39/100: 0.41 ms
[mosh/vim               ] trial  6 measure  40/100: 0.39 ms
[mosh/vim               ] trial  6 measure  41/100: 0.40 ms
[mosh/vim               ] trial  6 measure  42/100: 0.51 ms
[mosh/vim               ] trial  6 measure  43/100: 0.42 ms
[mosh/vim               ] trial  6 measure  44/100: 0.39 ms
[mosh/vim               ] trial  6 measure  45/100: 0.41 ms
[mosh/vim               ] trial  6 measure  46/100: 0.38 ms
[mosh/vim               ] trial  6 measure  47/100: 0.44 ms
[mosh/vim               ] trial  6 measure  48/100: 0.39 ms
[mosh/vim               ] trial  6 measure  49/100: 0.54 ms
[mosh/vim               ] trial  6 measure  50/100: 0.38 ms
[mosh/vim               ] trial  6 measure  51/100: 0.40 ms
[mosh/vim               ] trial  6 measure  52/100: 0.39 ms
[mosh/vim               ] trial  6 measure  53/100: 0.41 ms
[mosh/vim               ] trial  6 measure  54/100: 1.25 ms
[mosh/vim               ] trial  6 measure  55/100: 0.44 ms
[mosh/vim               ] trial  6 measure  56/100: 0.56 ms
[mosh/vim               ] trial  6 measure  57/100: 0.40 ms
[mosh/vim               ] trial  6 measure  58/100: 0.64 ms
[mosh/vim               ] trial  6 measure  59/100: 177.74 ms
[mosh/vim               ] trial  6 measure  60/100: 171.54 ms
[mosh/vim               ] trial  6 measure  61/100: 186.53 ms
[mosh/vim               ] trial  6 measure  62/100: 168.06 ms
[mosh/vim               ] trial  6 measure  63/100: 37.92 ms
[mosh/vim               ] trial  6 measure  64/100: 1.15 ms
[mosh/vim               ] trial  6 measure  65/100: 0.60 ms
[mosh/vim               ] trial  6 measure  66/100: 0.52 ms
[mosh/vim               ] trial  6 measure  67/100: 0.41 ms
[mosh/vim               ] trial  6 measure  68/100: 0.40 ms
[mosh/vim               ] trial  6 measure  69/100: 0.40 ms
[mosh/vim               ] trial  6 measure  70/100: 0.54 ms
[mosh/vim               ] trial  6 measure  71/100: 0.40 ms
[mosh/vim               ] trial  6 measure  72/100: 0.51 ms
[mosh/vim               ] trial  6 measure  73/100: 0.39 ms
[mosh/vim               ] trial  6 measure  74/100: 0.41 ms
[mosh/vim               ] trial  6 measure  75/100: 0.43 ms
[mosh/vim               ] trial  6 measure  76/100: 0.40 ms
[mosh/vim               ] trial  6 measure  77/100: 0.38 ms
[mosh/vim               ] trial  6 measure  78/100: 0.51 ms
[mosh/vim               ] trial  6 measure  79/100: 0.53 ms
[mosh/vim               ] trial  6 measure  80/100: 0.39 ms
[mosh/vim               ] trial  6 measure  81/100: 0.38 ms
[mosh/vim               ] trial  6 measure  82/100: 0.41 ms
[mosh/vim               ] trial  6 measure  83/100: 0.43 ms
[mosh/vim               ] trial  6 measure  84/100: 0.41 ms
[mosh/vim               ] trial  6 measure  85/100: 0.39 ms
[mosh/vim               ] trial  6 measure  86/100: 0.52 ms
[mosh/vim               ] trial  6 measure  87/100: 0.37 ms
[mosh/vim               ] trial  6 measure  88/100: 0.41 ms
[mosh/vim               ] trial  6 measure  89/100: 0.38 ms
[mosh/vim               ] trial  6 measure  90/100: 0.40 ms
[mosh/vim               ] trial  6 measure  91/100: 0.38 ms
[mosh/vim               ] trial  6 measure  92/100: 1.50 ms
[mosh/vim               ] trial  6 measure  93/100: 0.48 ms
[mosh/vim               ] trial  6 measure  94/100: 0.52 ms
[mosh/vim               ] trial  6 measure  95/100: 0.42 ms
[mosh/vim               ] trial  6 measure  96/100: 0.42 ms
[mosh/vim               ] trial  6 measure  97/100: 0.40 ms
[mosh/vim               ] trial  6 measure  98/100: 0.42 ms
[mosh/vim               ] trial  6 measure  99/100: 0.52 ms
[mosh/vim               ] trial  6 measure 100/100: 0.44 ms
[mosh/vim               ] trial  7/10 opening session...
[mosh/vim               ] trial  7/10 session_setup=3508.8 ms
[mosh/vim               ] trial  7 measure   1/100: 0.40 ms
[mosh/vim               ] trial  7 measure   2/100: 0.76 ms
[mosh/vim               ] trial  7 measure   3/100: 0.57 ms
[mosh/vim               ] trial  7 measure   4/100: 0.61 ms
[mosh/vim               ] trial  7 measure   5/100: 0.45 ms
[mosh/vim               ] trial  7 measure   6/100: 0.43 ms
[mosh/vim               ] trial  7 measure   7/100: 0.43 ms
[mosh/vim               ] trial  7 measure   8/100: 1.02 ms
[mosh/vim               ] trial  7 measure   9/100: 0.56 ms
[mosh/vim               ] trial  7 measure  10/100: 0.44 ms
[mosh/vim               ] trial  7 measure  11/100: 0.46 ms
[mosh/vim               ] trial  7 measure  12/100: 0.43 ms
[mosh/vim               ] trial  7 measure  13/100: 0.42 ms
[mosh/vim               ] trial  7 measure  14/100: 0.41 ms
[mosh/vim               ] trial  7 measure  15/100: 0.43 ms
[mosh/vim               ] trial  7 measure  16/100: 0.42 ms
[mosh/vim               ] trial  7 measure  17/100: 0.42 ms
[mosh/vim               ] trial  7 measure  18/100: 0.43 ms
[mosh/vim               ] trial  7 measure  19/100: 0.42 ms
[mosh/vim               ] trial  7 measure  20/100: 0.40 ms
[mosh/vim               ] trial  7 measure  21/100: 0.65 ms
[mosh/vim               ] trial  7 measure  22/100: 0.41 ms
[mosh/vim               ] trial  7 measure  23/100: 0.55 ms
[mosh/vim               ] trial  7 measure  24/100: 1.07 ms
[mosh/vim               ] trial  7 measure  25/100: 0.64 ms
[mosh/vim               ] trial  7 measure  26/100: 0.42 ms
[mosh/vim               ] trial  7 measure  27/100: 0.42 ms
[mosh/vim               ] trial  7 measure  28/100: 0.41 ms
[mosh/vim               ] trial  7 measure  29/100: 0.50 ms
[mosh/vim               ] trial  7 measure  30/100: 0.55 ms
[mosh/vim               ] trial  7 measure  31/100: 0.41 ms
[mosh/vim               ] trial  7 measure  32/100: 0.39 ms
[mosh/vim               ] trial  7 measure  33/100: 0.70 ms
[mosh/vim               ] trial  7 measure  34/100: 0.40 ms
[mosh/vim               ] trial  7 measure  35/100: 0.41 ms
[mosh/vim               ] trial  7 measure  36/100: 0.50 ms
[mosh/vim               ] trial  7 measure  37/100: 0.42 ms
[mosh/vim               ] trial  7 measure  38/100: 0.38 ms
[mosh/vim               ] trial  7 measure  39/100: 0.39 ms
[mosh/vim               ] trial  7 measure  40/100: 0.36 ms
[mosh/vim               ] trial  7 measure  41/100: 0.40 ms
[mosh/vim               ] trial  7 measure  42/100: 0.38 ms
[mosh/vim               ] trial  7 measure  43/100: 0.52 ms
[mosh/vim               ] trial  7 measure  44/100: 0.37 ms
[mosh/vim               ] trial  7 measure  45/100: 0.39 ms
[mosh/vim               ] trial  7 measure  46/100: 0.40 ms
[mosh/vim               ] trial  7 measure  47/100: 0.40 ms
[mosh/vim               ] trial  7 measure  48/100: 0.37 ms
[mosh/vim               ] trial  7 measure  49/100: 0.38 ms
[mosh/vim               ] trial  7 measure  50/100: 0.51 ms
[mosh/vim               ] trial  7 measure  51/100: 0.41 ms
[mosh/vim               ] trial  7 measure  52/100: 0.37 ms
[mosh/vim               ] trial  7 measure  53/100: 0.39 ms
[mosh/vim               ] trial  7 measure  54/100: 0.37 ms
[mosh/vim               ] trial  7 measure  55/100: 0.38 ms
[mosh/vim               ] trial  7 measure  56/100: 0.76 ms
[mosh/vim               ] trial  7 measure  57/100: 0.58 ms
[mosh/vim               ] trial  7 measure  58/100: 0.38 ms
[mosh/vim               ] trial  7 measure  59/100: 0.39 ms
