=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_075926 ===
Output: w3_results/13/20260514_075926
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_075926 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1514.5 ms
[mosh/nano              ] trial  1 measure  20/30: 133.34 ms
[mosh/nano              ] trial  1 measure  21/30: 123.62 ms
[mosh/nano              ] trial  1 measure  22/30: 102.90 ms
[mosh/nano              ] trial  1 measure  23/30: 119.92 ms
[mosh/nano              ] trial  1 measure  24/30: 107.88 ms
[mosh/nano              ] trial  1 measure  25/30: 120.42 ms
[mosh/nano              ] trial  1 measure  26/30: 107.07 ms
[mosh/nano              ] trial  1 measure  27/30: 120.16 ms
[mosh/nano              ] trial  1 measure  28/30: 104.02 ms
[mosh/nano              ] trial  1 measure  29/30: 102.93 ms
[mosh/nano              ] trial  1 measure  30/30: 102.92 ms
[mosh/nano              ] trial  2/5 session_setup=962.4 ms
[mosh/nano              ] trial  2 measure   1/30: 119.65 ms
[mosh/nano              ] trial  2 measure   2/30: 106.98 ms
[mosh/nano              ] trial  2 measure   3/30: 102.71 ms
[mosh/nano              ] trial  2 measure   4/30: 103.22 ms
[mosh/nano              ] trial  2 measure   5/30: 103.14 ms
[mosh/nano              ] trial  2 measure   6/30: 120.83 ms
[mosh/nano              ] trial  2 measure   7/30: 105.70 ms
[mosh/nano              ] trial  2 measure   8/30: 121.58 ms
[mosh/nano              ] trial  2 measure   9/30: 107.14 ms
[mosh/nano              ] trial  2 measure  10/30: 120.12 ms
[mosh/nano              ] trial  2 measure  11/30: 103.80 ms
[mosh/nano              ] trial  2 measure  12/30: 103.32 ms
[mosh/nano              ] trial  2 measure  13/30: 122.90 ms
[mosh/nano              ] trial  2 measure  14/30: 106.87 ms
[mosh/nano              ] trial  2 measure  15/30: 120.46 ms
[mosh/nano              ] trial  2 measure  16/30: 107.52 ms
[mosh/nano              ] trial  2 measure  17/30: 103.37 ms
[mosh/nano              ] trial  2 measure  18/30: 119.75 ms
[mosh/nano              ] trial  2 measure  19/30: 105.09 ms
[mosh/nano              ] trial  2 measure  20/30: 103.47 ms
[mosh/nano              ] trial  2 measure  21/30: 120.06 ms
[mosh/nano              ] trial  2 measure  22/30: 106.38 ms
[mosh/nano              ] trial  2 measure  23/30: 102.00 ms
[mosh/nano              ] trial  2 measure  24/30: 103.86 ms
[mosh/nano              ] trial  2 measure  25/30: 120.88 ms
[mosh/nano              ] trial  2 measure  26/30: 104.31 ms
[mosh/nano              ] trial  2 measure  27/30: 103.40 ms
[mosh/nano              ] trial  2 measure  28/30: 104.67 ms
[mosh/nano              ] trial  2 measure  29/30: 119.63 ms
[mosh/nano              ] trial  2 measure  30/30: 107.09 ms
[mosh/nano              ] trial  3/5 session_setup=961.3 ms
[mosh/nano              ] trial  3 measure   1/30: 107.16 ms
[mosh/nano              ] trial  3 measure   2/30: 120.95 ms
[mosh/nano              ] trial  3 measure   3/30: 106.34 ms
[mosh/nano              ] trial  3 measure   4/30: 103.11 ms
[mosh/nano              ] trial  3 measure   5/30: 121.15 ms
[mosh/nano              ] trial  3 measure   6/30: 103.91 ms
[mosh/nano              ] trial  3 measure   7/30: 102.61 ms
[mosh/nano              ] trial  3 measure   8/30: 103.84 ms
[mosh/nano              ] trial  3 measure   9/30: 121.96 ms
[mosh/nano              ] trial  3 measure  10/30: 106.61 ms
[mosh/nano              ] trial  3 measure  11/30: 120.38 ms
[mosh/nano              ] trial  3 measure  12/30: 105.72 ms
[mosh/nano              ] trial  3 measure  13/30: 104.85 ms
[mosh/nano              ] trial  3 measure  14/30: 119.86 ms
[mosh/nano              ] trial  3 measure  15/30: 102.79 ms
[mosh/nano              ] trial  3 measure  16/30: 120.20 ms
[mosh/nano              ] trial  3 measure  17/30: 106.65 ms
[mosh/nano              ] trial  3 measure  18/30: 120.37 ms
[mosh/nano              ] trial  3 measure  19/30: 106.32 ms
[mosh/nano              ] trial  3 measure  20/30: 102.69 ms
[mosh/nano              ] trial  3 measure  21/30: 102.34 ms
[mosh/nano              ] trial  3 measure  22/30: 120.58 ms
[mosh/nano              ] trial  3 measure  23/30: 105.94 ms
[mosh/nano              ] trial  3 measure  24/30: 120.19 ms
[mosh/nano              ] trial  3 measure  25/30: 103.58 ms
[mosh/nano              ] trial  3 measure  26/30: 103.63 ms
[mosh/nano              ] trial  3 measure  27/30: 119.87 ms
[mosh/nano              ] trial  3 measure  28/30: 104.08 ms
[mosh/nano              ] trial  3 measure  29/30: 105.82 ms
[mosh/nano              ] trial  3 measure  30/30: 120.36 ms
[mosh/nano              ] trial  4/5 session_setup=988.8 ms
[mosh/nano              ] trial  4 measure   1/30: 103.77 ms
[mosh/nano              ] trial  4 measure   2/30: 119.00 ms
[mosh/nano              ] trial  4 measure   3/30: 102.81 ms
[mosh/nano              ] trial  4 measure   4/30: 121.07 ms
[mosh/nano              ] trial  4 measure   5/30: 105.45 ms
[mosh/nano              ] trial  4 measure   6/30: 122.55 ms
[mosh/nano              ] trial  4 measure   7/30: 104.12 ms
[mosh/nano              ] trial  4 measure   8/30: 119.74 ms
[mosh/nano              ] trial  4 measure   9/30: 103.85 ms
[mosh/nano              ] trial  4 measure  10/30: 118.69 ms
[mosh/nano              ] trial  4 measure  11/30: 105.81 ms
[mosh/nano              ] trial  4 measure  12/30: 119.88 ms
[mosh/nano              ] trial  4 measure  13/30: 104.54 ms
[mosh/nano              ] trial  4 measure  14/30: 103.12 ms
[mosh/nano              ] trial  4 measure  15/30: 103.58 ms
[mosh/nano              ] trial  4 measure  16/30: 121.48 ms
[mosh/nano              ] trial  4 measure  17/30: 103.92 ms
[mosh/nano              ] trial  4 measure  18/30: 103.69 ms
[mosh/nano              ] trial  4 measure  19/30: 119.07 ms
[mosh/nano              ] trial  4 measure  20/30: 102.67 ms
[mosh/nano              ] trial  4 measure  21/30: 104.71 ms
[mosh/nano              ] trial  4 measure  22/30: 119.81 ms
[mosh/nano              ] trial  4 measure  23/30: 106.10 ms
[mosh/nano              ] trial  4 measure  24/30: 121.34 ms
[mosh/nano              ] trial  4 measure  25/30: 106.22 ms
[mosh/nano              ] trial  4 measure  26/30: 121.48 ms
[mosh/nano              ] trial  4 measure  27/30: 107.14 ms
[mosh/nano              ] trial  4 measure  28/30: 123.74 ms
[mosh/nano              ] trial  4 measure  29/30: 105.41 ms
[mosh/nano              ] trial  4 measure  30/30: 102.72 ms
[mosh/nano              ] trial  5/5 session_setup=969.4 ms
[mosh/nano              ] trial  5 measure   1/30: 102.55 ms
[mosh/nano              ] trial  5 measure   2/30: 104.70 ms
[mosh/nano              ] trial  5 measure   3/30: 103.41 ms
[mosh/nano              ] trial  5 measure   4/30: 103.69 ms
[mosh/nano              ] trial  5 measure   5/30: 102.70 ms
[mosh/nano              ] trial  5 measure   6/30: 119.90 ms
[mosh/nano              ] trial  5 measure   7/30: 103.25 ms
[mosh/nano              ] trial  5 measure   8/30: 121.78 ms
[mosh/nano              ] trial  5 measure   9/30: 104.16 ms
[mosh/nano              ] trial  5 measure  10/30: 104.48 ms
[mosh/nano              ] trial  5 measure  11/30: 123.52 ms
[mosh/nano              ] trial  5 measure  12/30: 105.89 ms
[mosh/nano              ] trial  5 measure  13/30: 106.06 ms
[mosh/nano              ] trial  5 measure  14/30: 104.59 ms
[mosh/nano              ] trial  5 measure  15/30: 104.34 ms
[mosh/nano              ] trial  5 measure  16/30: 121.63 ms
[mosh/nano              ] trial  5 measure  17/30: 103.00 ms
[mosh/nano              ] trial  5 measure  18/30: 103.89 ms
[mosh/nano              ] trial  5 measure  19/30: 120.79 ms
[mosh/nano              ] trial  5 measure  20/30: 106.83 ms
[mosh/nano              ] trial  5 measure  21/30: 105.91 ms
[mosh/nano              ] trial  5 measure  22/30: 102.74 ms
[mosh/nano              ] trial  5 measure  23/30: 102.19 ms
[mosh/nano              ] trial  5 measure  24/30: 120.31 ms
[mosh/nano              ] trial  5 measure  25/30: 104.25 ms
[mosh/nano              ] trial  5 measure  26/30: 103.84 ms
[mosh/nano              ] trial  5 measure  27/30: 120.17 ms
[mosh/nano              ] trial  5 measure  28/30: 107.17 ms
[mosh/nano              ] trial  5 measure  29/30: 116.22 ms
[mosh/nano              ] trial  5 measure  30/30: 105.26 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.37 |   101.06 |    99.85 |     4.89 |   112.27 |   115.64 |   117.55 |      0.78
ssh      | vim                |  150 |    0 |    100.0 |    94.89 |   104.71 |   103.23 |     6.29 |   114.48 |   116.96 |   122.72 |      1.01
ssh      | nano               |  150 |    0 |    100.0 |    94.50 |   107.44 |   107.88 |     6.87 |   115.78 |   117.09 |   120.97 |      1.10
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.63 |    95.19 |    94.94 |     1.11 |    97.25 |    99.98 |   101.75 |      0.18
ssh3     | vim                |  150 |    0 |    100.0 |    93.25 |    94.99 |    94.75 |     1.08 |    97.08 |    98.85 |   101.70 |      0.17
ssh3     | nano               |  150 |    0 |    100.0 |    94.13 |    95.28 |    94.90 |     1.22 |    97.99 |    99.98 |   100.76 |      0.19
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.14 |   100.17 |   104.34 |    26.58 |   125.21 |   127.45 |   129.59 |      4.25
mosh     | vim                |  150 |    0 |    100.0 |   101.84 |   103.95 |   103.92 |     0.77 |   105.28 |   106.59 |   106.85 |      0.12
mosh     | nano               |  150 |    0 |    100.0 |   101.50 |   110.17 |   105.90 |     8.02 |   121.88 |   123.68 |   133.34 |      1.28
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   690.01 |   871.76 |   718.41 |   359.62 |  1514.47
ssh      | vim                |   5 |   707.02 |   719.90 |   723.26 |    11.78 |   735.86
ssh      | nano               |   5 |   697.73 |   735.52 |   745.83 |    25.47 |   762.20
ssh3     | interactive_shell  |   5 |   202.29 |   211.16 |   209.32 |     8.17 |   220.79
ssh3     | vim                |   5 |   201.65 |   208.89 |   208.24 |     8.88 |   223.54
ssh3     | nano               |   5 |   196.43 |   203.88 |   205.83 |     5.26 |   210.12
mosh     | interactive_shell  |   5 |   841.19 |  1439.32 |   870.19 |  1244.74 |  3664.39
mosh     | vim                |   5 |   850.14 |   917.77 |   944.60 |    54.06 |   972.25
mosh     | nano               |   5 |   961.25 |   969.16 |   963.97 |    11.41 |   988.78
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_075926/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_075926/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_075926/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_075926/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_075926/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_075926/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_075926/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_075926/w3_vim_trend_p95.png
