=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_190922 ===
Output: w3_results/20/20260513_190922
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_190922 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1223.8 ms
[mosh/nano              ] trial  1 measure  20/30: 103.92 ms
[mosh/nano              ] trial  1 measure  21/30: 102.85 ms
[mosh/nano              ] trial  1 measure  22/30: 103.53 ms
[mosh/nano              ] trial  1 measure  23/30: 120.15 ms
[mosh/nano              ] trial  1 measure  24/30: 106.20 ms
[mosh/nano              ] trial  1 measure  25/30: 119.72 ms
[mosh/nano              ] trial  1 measure  26/30: 107.98 ms
[mosh/nano              ] trial  1 measure  27/30: 120.50 ms
[mosh/nano              ] trial  1 measure  28/30: 105.64 ms
[mosh/nano              ] trial  1 measure  29/30: 102.27 ms
[mosh/nano              ] trial  1 measure  30/30: 103.06 ms
[mosh/nano              ] trial  2/5 session_setup=982.5 ms
[mosh/nano              ] trial  2 measure   1/30: 102.93 ms
[mosh/nano              ] trial  2 measure   2/30: 101.14 ms
[mosh/nano              ] trial  2 measure   3/30: 103.33 ms
[mosh/nano              ] trial  2 measure   4/30: 101.80 ms
[mosh/nano              ] trial  2 measure   5/30: 121.68 ms
[mosh/nano              ] trial  2 measure   6/30: 106.78 ms
[mosh/nano              ] trial  2 measure   7/30: 120.34 ms
[mosh/nano              ] trial  2 measure   8/30: 105.73 ms
[mosh/nano              ] trial  2 measure   9/30: 119.85 ms
[mosh/nano              ] trial  2 measure  10/30: 103.80 ms
[mosh/nano              ] trial  2 measure  11/30: 103.60 ms
[mosh/nano              ] trial  2 measure  12/30: 118.83 ms
[mosh/nano              ] trial  2 measure  13/30: 105.84 ms
[mosh/nano              ] trial  2 measure  14/30: 102.43 ms
[mosh/nano              ] trial  2 measure  15/30: 120.25 ms
[mosh/nano              ] trial  2 measure  16/30: 105.93 ms
[mosh/nano              ] trial  2 measure  17/30: 104.45 ms
[mosh/nano              ] trial  2 measure  18/30: 104.21 ms
[mosh/nano              ] trial  2 measure  19/30: 120.77 ms
[mosh/nano              ] trial  2 measure  20/30: 103.27 ms
[mosh/nano              ] trial  2 measure  21/30: 107.17 ms
[mosh/nano              ] trial  2 measure  22/30: 119.89 ms
[mosh/nano              ] trial  2 measure  23/30: 101.96 ms
[mosh/nano              ] trial  2 measure  24/30: 102.34 ms
[mosh/nano              ] trial  2 measure  25/30: 103.51 ms
[mosh/nano              ] trial  2 measure  26/30: 121.36 ms
[mosh/nano              ] trial  2 measure  27/30: 104.68 ms
[mosh/nano              ] trial  2 measure  28/30: 120.05 ms
[mosh/nano              ] trial  2 measure  29/30: 104.81 ms
[mosh/nano              ] trial  2 measure  30/30: 105.07 ms
[mosh/nano              ] trial  3/5 session_setup=897.3 ms
[mosh/nano              ] trial  3 measure   1/30: 121.88 ms
[mosh/nano              ] trial  3 measure   2/30: 106.87 ms
[mosh/nano              ] trial  3 measure   3/30: 120.95 ms
[mosh/nano              ] trial  3 measure   4/30: 105.84 ms
[mosh/nano              ] trial  3 measure   5/30: 102.08 ms
[mosh/nano              ] trial  3 measure   6/30: 104.04 ms
[mosh/nano              ] trial  3 measure   7/30: 120.33 ms
[mosh/nano              ] trial  3 measure   8/30: 105.42 ms
[mosh/nano              ] trial  3 measure   9/30: 101.15 ms
[mosh/nano              ] trial  3 measure  10/30: 104.01 ms
[mosh/nano              ] trial  3 measure  11/30: 104.69 ms
[mosh/nano              ] trial  3 measure  12/30: 121.09 ms
[mosh/nano              ] trial  3 measure  13/30: 107.10 ms
[mosh/nano              ] trial  3 measure  14/30: 119.76 ms
[mosh/nano              ] trial  3 measure  15/30: 106.78 ms
[mosh/nano              ] trial  3 measure  16/30: 102.27 ms
[mosh/nano              ] trial  3 measure  17/30: 103.06 ms
[mosh/nano              ] trial  3 measure  18/30: 121.66 ms
[mosh/nano              ] trial  3 measure  19/30: 106.70 ms
[mosh/nano              ] trial  3 measure  20/30: 103.84 ms
[mosh/nano              ] trial  3 measure  21/30: 120.00 ms
[mosh/nano              ] trial  3 measure  22/30: 104.04 ms
[mosh/nano              ] trial  3 measure  23/30: 119.61 ms
[mosh/nano              ] trial  3 measure  24/30: 105.02 ms
[mosh/nano              ] trial  3 measure  25/30: 103.07 ms
[mosh/nano              ] trial  3 measure  26/30: 120.20 ms
[mosh/nano              ] trial  3 measure  27/30: 105.29 ms
[mosh/nano              ] trial  3 measure  28/30: 120.45 ms
[mosh/nano              ] trial  3 measure  29/30: 106.75 ms
[mosh/nano              ] trial  3 measure  30/30: 102.99 ms
[mosh/nano              ] trial  4/5 session_setup=976.3 ms
[mosh/nano              ] trial  4 measure   1/30: 106.87 ms
[mosh/nano              ] trial  4 measure   2/30: 120.75 ms
[mosh/nano              ] trial  4 measure   3/30: 107.11 ms
[mosh/nano              ] trial  4 measure   4/30: 121.78 ms
[mosh/nano              ] trial  4 measure   5/30: 104.56 ms
[mosh/nano              ] trial  4 measure   6/30: 120.49 ms
[mosh/nano              ] trial  4 measure   7/30: 106.49 ms
[mosh/nano              ] trial  4 measure   8/30: 120.90 ms
[mosh/nano              ] trial  4 measure   9/30: 103.73 ms
[mosh/nano              ] trial  4 measure  10/30: 120.13 ms
[mosh/nano              ] trial  4 measure  11/30: 105.90 ms
[mosh/nano              ] trial  4 measure  12/30: 122.00 ms
[mosh/nano              ] trial  4 measure  13/30: 107.47 ms
[mosh/nano              ] trial  4 measure  14/30: 120.61 ms
[mosh/nano              ] trial  4 measure  15/30: 107.51 ms
[mosh/nano              ] trial  4 measure  16/30: 120.35 ms
[mosh/nano              ] trial  4 measure  17/30: 106.35 ms
[mosh/nano              ] trial  4 measure  18/30: 120.56 ms
[mosh/nano              ] trial  4 measure  19/30: 102.59 ms
[mosh/nano              ] trial  4 measure  20/30: 104.07 ms
[mosh/nano              ] trial  4 measure  21/30: 120.64 ms
[mosh/nano              ] trial  4 measure  22/30: 102.92 ms
[mosh/nano              ] trial  4 measure  23/30: 121.45 ms
[mosh/nano              ] trial  4 measure  24/30: 103.98 ms
[mosh/nano              ] trial  4 measure  25/30: 103.59 ms
[mosh/nano              ] trial  4 measure  26/30: 101.76 ms
[mosh/nano              ] trial  4 measure  27/30: 102.49 ms
[mosh/nano              ] trial  4 measure  28/30: 121.04 ms
[mosh/nano              ] trial  4 measure  29/30: 103.44 ms
[mosh/nano              ] trial  4 measure  30/30: 119.92 ms
[mosh/nano              ] trial  5/5 session_setup=957.5 ms
[mosh/nano              ] trial  5 measure   1/30: 104.51 ms
[mosh/nano              ] trial  5 measure   2/30: 103.25 ms
[mosh/nano              ] trial  5 measure   3/30: 104.15 ms
[mosh/nano              ] trial  5 measure   4/30: 120.18 ms
[mosh/nano              ] trial  5 measure   5/30: 106.03 ms
[mosh/nano              ] trial  5 measure   6/30: 104.25 ms
[mosh/nano              ] trial  5 measure   7/30: 121.14 ms
[mosh/nano              ] trial  5 measure   8/30: 107.02 ms
[mosh/nano              ] trial  5 measure   9/30: 121.62 ms
[mosh/nano              ] trial  5 measure  10/30: 107.11 ms
[mosh/nano              ] trial  5 measure  11/30: 102.41 ms
[mosh/nano              ] trial  5 measure  12/30: 105.41 ms
[mosh/nano              ] trial  5 measure  13/30: 120.93 ms
[mosh/nano              ] trial  5 measure  14/30: 106.55 ms
[mosh/nano              ] trial  5 measure  15/30: 119.93 ms
[mosh/nano              ] trial  5 measure  16/30: 105.87 ms
[mosh/nano              ] trial  5 measure  17/30: 104.25 ms
[mosh/nano              ] trial  5 measure  18/30: 120.60 ms
[mosh/nano              ] trial  5 measure  19/30: 103.59 ms
[mosh/nano              ] trial  5 measure  20/30: 120.69 ms
[mosh/nano              ] trial  5 measure  21/30: 107.12 ms
[mosh/nano              ] trial  5 measure  22/30: 120.80 ms
[mosh/nano              ] trial  5 measure  23/30: 104.26 ms
[mosh/nano              ] trial  5 measure  24/30: 103.20 ms
[mosh/nano              ] trial  5 measure  25/30: 101.67 ms
[mosh/nano              ] trial  5 measure  26/30: 120.12 ms
[mosh/nano              ] trial  5 measure  27/30: 107.15 ms
[mosh/nano              ] trial  5 measure  28/30: 103.86 ms
[mosh/nano              ] trial  5 measure  29/30: 104.76 ms
[mosh/nano              ] trial  5 measure  30/30: 105.75 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.68 |   105.97 |   101.99 |    19.91 |   108.45 |   203.20 |   207.90 |      3.19
ssh      | vim                |  150 |    0 |    100.0 |    94.30 |   106.29 |   107.21 |     6.70 |   115.19 |   116.78 |   117.33 |      1.07
ssh      | nano               |  150 |    0 |    100.0 |    94.81 |   107.57 |   108.08 |     6.34 |   116.61 |   118.49 |   119.20 |      1.01
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.81 |    95.51 |    95.13 |     1.50 |    98.96 |   102.03 |   103.89 |      0.24
ssh3     | vim                |  150 |    0 |    100.0 |    93.31 |    95.23 |    95.09 |     0.82 |    96.85 |    98.23 |    98.39 |      0.13
ssh3     | nano               |  150 |    0 |    100.0 |    94.04 |    95.45 |    95.21 |     0.90 |    97.63 |    98.60 |    99.00 |      0.14
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.18 |   100.43 |   104.66 |    26.70 |   125.96 |   127.62 |   128.55 |      4.27
mosh     | vim                |  150 |    0 |    100.0 |   102.17 |   104.14 |   104.08 |     1.10 |   105.81 |   107.41 |   111.84 |      0.18
mosh     | nano               |  150 |    0 |    100.0 |   101.14 |   110.22 |   106.33 |     7.79 |   121.55 |   121.99 |   124.16 |      1.25
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   702.98 |   859.99 |   737.36 |   223.56 |  1223.83
ssh      | vim                |   5 |   714.43 |   735.58 |   723.36 |    22.24 |   765.98
ssh      | nano               |   5 |   714.72 |   731.89 |   736.40 |    14.05 |   748.15
ssh3     | interactive_shell  |   5 |   205.33 |   210.72 |   212.20 |     3.52 |   214.20
ssh3     | vim                |   5 |   200.61 |   223.33 |   230.59 |    19.26 |   245.74
ssh3     | nano               |   5 |   201.07 |   205.50 |   204.41 |     4.28 |   212.63
mosh     | interactive_shell  |   5 |   868.02 |  1104.77 |   985.69 |   334.18 |  1695.40
mosh     | vim                |   5 |   873.96 |   920.13 |   877.10 |    61.15 |   999.43
mosh     | nano               |   5 |   897.28 |   953.90 |   957.55 |    33.71 |   982.53
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/20/20260513_190922/w3_line_log.csv
Saved session setup   : w3_results/20/20260513_190922/w3_session_setup.csv
Saved trend chart: w3_results/20/20260513_190922/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/20/20260513_190922/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/20/20260513_190922/w3_nano_trend_mean.png
Saved trend chart: w3_results/20/20260513_190922/w3_nano_trend_p95.png
Saved trend chart: w3_results/20/20260513_190922/w3_vim_trend_mean.png
Saved trend chart: w3_results/20/20260513_190922/w3_vim_trend_p95.png
