protocol,workload,round_id,sample_id,latency_ms
ssh3,vim,7,18,75.671137
ssh3,vim,7,19,75.811167
ssh3,vim,7,20,76.855835
ssh3,vim,7,21,76.507102
ssh3,vim,7,22,76.360557
ssh3,vim,7,23,76.075394
ssh3,vim,7,24,75.480153
ssh3,vim,7,25,75.286648
ssh3,vim,7,26,77.586120
ssh3,vim,7,27,76.387645
ssh3,vim,7,28,75.681151
ssh3,vim,7,29,75.903520
ssh3,vim,7,30,76.327082
ssh3,vim,7,31,74.947202
ssh3,vim,7,32,76.996297
ssh3,vim,7,33,76.126334
ssh3,vim,7,34,76.738814
ssh3,vim,7,35,82.237760
ssh3,vim,7,36,75.636247
ssh3,vim,7,37,74.766975
ssh3,vim,7,38,75.990679
ssh3,vim,7,39,76.172011
ssh3,vim,7,40,77.300841
ssh3,vim,7,41,76.579441
ssh3,vim,7,42,75.735137
ssh3,vim,7,43,77.401627
ssh3,vim,7,44,76.299704
ssh3,vim,7,45,75.834464
ssh3,vim,7,46,76.433545
ssh3,vim,7,47,76.505026
ssh3,vim,7,48,76.698268
ssh3,vim,7,49,74.759578
ssh3,vim,7,50,75.230195
ssh3,vim,8,1,75.623729
ssh3,vim,8,2,74.779410
ssh3,vim,8,3,75.707797
ssh3,vim,8,4,78.081705
ssh3,vim,8,5,75.800991
ssh3,vim,8,6,76.353524
ssh3,vim,8,7,75.963986
ssh3,vim,8,8,76.424085
ssh3,vim,8,9,77.154305
ssh3,vim,8,10,75.997168
ssh3,vim,8,11,76.525308
ssh3,vim,8,12,75.667586
ssh3,vim,8,13,77.336013
ssh3,vim,8,14,75.157630
ssh3,vim,8,15,76.359409
ssh3,vim,8,16,76.809436
ssh3,vim,8,17,75.934429
ssh3,vim,8,18,76.627523
ssh3,vim,8,19,76.571967
ssh3,vim,8,20,79.060574
ssh3,vim,8,21,76.132176
ssh3,vim,8,22,77.241873
ssh3,vim,8,23,77.285468
ssh3,vim,8,24,76.114578
ssh3,vim,8,25,76.568962
ssh3,vim,8,26,75.733414
ssh3,vim,8,27,75.778980
ssh3,vim,8,28,75.831247
ssh3,vim,8,29,76.358608
ssh3,vim,8,30,76.339198
ssh3,vim,8,31,76.402835
ssh3,vim,8,32,76.397459
ssh3,vim,8,33,75.005324
ssh3,vim,8,34,76.983955
ssh3,vim,8,35,75.975367
ssh3,vim,8,36,75.694794
ssh3,vim,8,37,76.586229
ssh3,vim,8,38,76.103781
ssh3,vim,8,39,75.728269
ssh3,vim,8,40,76.159923
ssh3,vim,8,41,77.309796
ssh3,vim,8,42,76.181274
ssh3,vim,8,43,74.608149
ssh3,vim,8,44,75.864588
ssh3,vim,8,45,76.531509
ssh3,vim,8,46,77.090555
ssh3,vim,8,47,77.839744
ssh3,vim,8,48,77.061208
ssh3,vim,8,49,75.887716
ssh3,vim,8,50,75.427947
ssh3,vim,9,1,79.976377
ssh3,vim,9,2,76.135773
ssh3,vim,9,3,80.233256
ssh3,vim,9,4,81.585695
ssh3,vim,9,5,77.063947
ssh3,vim,9,6,75.290016
ssh3,vim,9,7,75.175876
ssh3,vim,9,8,76.658635
ssh3,vim,9,9,79.473203
ssh3,vim,9,10,78.481250
ssh3,vim,9,11,75.856759
ssh3,vim,9,12,78.495872
ssh3,vim,9,13,76.828940
ssh3,vim,9,14,75.612504
ssh3,vim,9,15,75.102792
ssh3,vim,9,16,77.807842
ssh3,vim,9,17,75.877837
ssh3,vim,9,18,76.245106
ssh3,vim,9,19,75.659062
ssh3,vim,9,20,80.614055
ssh3,vim,9,21,76.425735
ssh3,vim,9,22,77.883739
ssh3,vim,9,23,79.785708
ssh3,vim,9,24,79.380244
ssh3,vim,9,25,75.384528
ssh3,vim,9,26,75.309361
ssh3,vim,9,27,80.668215
ssh3,vim,9,28,76.192649
ssh3,vim,9,29,76.574676
ssh3,vim,9,30,77.296535
ssh3,vim,9,31,75.122004
ssh3,vim,9,32,74.856042
ssh3,vim,9,33,75.773761
ssh3,vim,9,34,77.813410
ssh3,vim,9,35,77.466325
ssh3,vim,9,36,75.946535
ssh3,vim,9,37,75.022219
ssh3,vim,9,38,75.648650
ssh3,vim,9,39,75.758702
ssh3,vim,9,40,75.622335
ssh3,vim,9,41,76.450443
ssh3,vim,9,42,75.188636
ssh3,vim,9,43,75.612285
ssh3,vim,9,44,75.134317
ssh3,vim,9,45,76.927351
ssh3,vim,9,46,75.210246
ssh3,vim,9,47,76.064532
ssh3,vim,9,48,75.661005
ssh3,vim,9,49,76.221956
ssh3,vim,9,50,75.462771
ssh3,vim,10,1,76.297888
ssh3,vim,10,2,76.402859
ssh3,vim,10,3,75.623399
ssh3,vim,10,4,78.604994
ssh3,vim,10,5,76.685461
ssh3,vim,10,6,75.512180
ssh3,vim,10,7,75.749186
ssh3,vim,10,8,75.347089
ssh3,vim,10,9,75.274318
ssh3,vim,10,10,76.236869
ssh3,vim,10,11,75.487172
ssh3,vim,10,12,75.891169
ssh3,vim,10,13,76.500834
ssh3,vim,10,14,75.464588
ssh3,vim,10,15,76.011015
ssh3,vim,10,16,77.113997
ssh3,vim,10,17,76.212537
ssh3,vim,10,18,76.142720
ssh3,vim,10,19,76.353031
ssh3,vim,10,20,75.585378
ssh3,vim,10,21,76.618669
ssh3,vim,10,22,76.038045
ssh3,vim,10,23,76.503577
ssh3,vim,10,24,75.891794
ssh3,vim,10,25,75.477193
ssh3,vim,10,26,77.291576
ssh3,vim,10,27,75.533836
ssh3,vim,10,28,75.533083
ssh3,vim,10,29,75.454682
ssh3,vim,10,30,76.163587
ssh3,vim,10,31,75.798014
ssh3,vim,10,32,75.060388
ssh3,vim,10,33,75.643243
ssh3,vim,10,34,75.503557
ssh3,vim,10,35,75.202250
ssh3,vim,10,36,76.128677
ssh3,vim,10,37,75.966917
ssh3,vim,10,38,75.569338
ssh3,vim,10,39,75.982468
ssh3,vim,10,40,75.844401
ssh3,vim,10,41,75.788625
ssh3,vim,10,42,76.785683
ssh3,vim,10,43,76.396807
ssh3,vim,10,44,76.156709
ssh3,vim,10,45,75.758329
ssh3,vim,10,46,76.830682
ssh3,vim,10,47,76.436000
ssh3,vim,10,48,76.139606
ssh3,vim,10,49,75.656795
ssh3,vim,10,50,76.271339
ssh3,nano,1,1,75.832141
ssh3,nano,1,2,75.587777
ssh3,nano,1,3,77.243734
ssh3,nano,1,4,75.907534
ssh3,nano,1,5,78.124597
ssh3,nano,1,6,75.014205
ssh3,nano,1,7,76.282792
ssh3,nano,1,8,76.765489
ssh3,nano,1,9,76.417845
ssh3,nano,1,10,80.565241
ssh3,nano,1,11,75.371091
ssh3,nano,1,12,76.869039
ssh3,nano,1,13,76.658014
ssh3,nano,1,14,76.089803
ssh3,nano,1,15,75.801294
ssh3,nano,1,16,76.126931
ssh3,nano,1,17,76.340463
ssh3,nano,1,18,76.637224
ssh3,nano,1,19,76.371961
ssh3,nano,1,20,75.750577
ssh3,nano,1,21,75.803417
ssh3,nano,1,22,76.001195
ssh3,nano,1,23,76.087371
ssh3,nano,1,24,75.991645
ssh3,nano,1,25,76.099924
ssh3,nano,1,26,76.285014
ssh3,nano,1,27,76.539295
ssh3,nano,1,28,76.550993
ssh3,nano,1,29,76.502876
ssh3,nano,1,30,76.656257
ssh3,nano,1,31,76.601046
ssh3,nano,1,32,76.112624
ssh3,nano,1,33,76.885033
ssh3,nano,1,34,76.333008
ssh3,nano,1,35,79.655048
ssh3,nano,1,36,75.871568
ssh3,nano,1,37,76.112660
ssh3,nano,1,38,75.767748
ssh3,nano,1,39,76.599956
ssh3,nano,1,40,77.726189
ssh3,nano,1,41,76.614685
ssh3,nano,1,42,76.689055
ssh3,nano,1,43,77.313803
ssh3,nano,1,44,78.359449
ssh3,nano,1,45,76.614782
ssh3,nano,1,46,75.770782
ssh3,nano,1,47,75.884094
ssh3,nano,1,48,75.844017
ssh3,nano,1,49,76.270172
ssh3,nano,1,50,76.334460
ssh3,nano,2,1,75.964879
ssh3,nano,2,2,76.434245
ssh3,nano,2,3,75.750050
ssh3,nano,2,4,75.887566
ssh3,nano,2,5,76.198505
ssh3,nano,2,6,76.944608
ssh3,nano,2,7,76.773717
ssh3,nano,2,8,76.406800
ssh3,nano,2,9,76.800953
ssh3,nano,2,10,76.399269
ssh3,nano,2,11,76.316251
ssh3,nano,2,12,76.127729
ssh3,nano,2,13,76.207359
ssh3,nano,2,14,75.767685
ssh3,nano,2,15,76.385376
ssh3,nano,2,16,77.448679
ssh3,nano,2,17,79.036320
ssh3,nano,2,18,76.570921
ssh3,nano,2,19,76.025306
ssh3,nano,2,20,76.728420
ssh3,nano,2,21,79.218330
ssh3,nano,2,22,77.080784
ssh3,nano,2,23,77.224164
ssh3,nano,2,24,77.309189
ssh3,nano,2,25,78.563273
ssh3,nano,2,26,76.738907
ssh3,nano,2,27,78.724824
ssh3,nano,2,28,78.437665
ssh3,nano,2,29,78.511772
ssh3,nano,2,30,76.415644
ssh3,nano,2,31,75.817901
ssh3,nano,2,32,78.093252
ssh3,nano,2,33,80.533909
ssh3,nano,2,34,76.837713
ssh3,nano,2,35,76.371950
ssh3,nano,2,36,75.618121
ssh3,nano,2,37,78.521191
ssh3,nano,2,38,78.017910
ssh3,nano,2,39,77.553645
ssh3,nano,2,40,77.277553
ssh3,nano,2,41,76.335489
ssh3,nano,2,42,76.232745
ssh3,nano,2,43,79.231608
ssh3,nano,2,44,80.436781
ssh3,nano,2,45,76.908291
ssh3,nano,2,46,78.581148
ssh3,nano,2,47,75.779349
ssh3,nano,2,48,75.836052
ssh3,nano,2,49,78.259534
ssh3,nano,2,50,76.093789
ssh3,nano,3,1,75.899868
ssh3,nano,3,2,76.547298
ssh3,nano,3,3,77.677206
ssh3,nano,3,4,76.950899
ssh3,nano,3,5,76.453630
ssh3,nano,3,6,76.350890
ssh3,nano,3,7,76.085668
ssh3,nano,3,8,76.154109
ssh3,nano,3,9,76.532649
ssh3,nano,3,10,76.167221
ssh3,nano,3,11,76.046275
ssh3,nano,3,12,75.687081
ssh3,nano,3,13,76.358275
ssh3,nano,3,14,81.267280
ssh3,nano,3,15,81.238719
ssh3,nano,3,16,76.012136
ssh3,nano,3,17,80.235761
ssh3,nano,3,18,75.990573
ssh3,nano,3,19,76.044325
ssh3,nano,3,20,75.894493
ssh3,nano,3,21,75.770048
ssh3,nano,3,22,76.711397
ssh3,nano,3,23,76.619357
ssh3,nano,3,24,76.603643
ssh3,nano,3,25,76.984087
ssh3,nano,3,26,80.638527
ssh3,nano,3,27,81.476338
ssh3,nano,3,28,77.011972
ssh3,nano,3,29,77.145718
ssh3,nano,3,30,75.142771
ssh3,nano,3,31,77.866356
ssh3,nano,3,32,75.935630
ssh3,nano,3,33,76.449557
ssh3,nano,3,34,76.517974
ssh3,nano,3,35,76.137995
ssh3,nano,3,36,78.705281
ssh3,nano,3,37,78.459666
ssh3,nano,3,38,76.532344
ssh3,nano,3,39,76.755324
ssh3,nano,3,40,76.372299
ssh3,nano,3,41,75.907740
ssh3,nano,3,42,77.501432
ssh3,nano,3,43,76.547891
ssh3,nano,3,44,75.654071
ssh3,nano,3,45,76.332280
ssh3,nano,3,46,75.790770
ssh3,nano,3,47,76.033332
ssh3,nano,3,48,76.441062
ssh3,nano,3,49,75.924489
ssh3,nano,3,50,78.770337
ssh3,nano,4,1,76.959569
ssh3,nano,4,2,76.095686
ssh3,nano,4,3,76.053585
ssh3,nano,4,4,78.079625
ssh3,nano,4,5,78.617628
ssh3,nano,4,6,78.514760
ssh3,nano,4,7,76.717207
ssh3,nano,4,8,77.006005
ssh3,nano,4,9,77.178642
ssh3,nano,4,10,77.260748
ssh3,nano,4,11,77.653209
ssh3,nano,4,12,78.093816
ssh3,nano,4,13,75.984457
ssh3,nano,4,14,75.930776
ssh3,nano,4,15,76.104575
ssh3,nano,4,16,75.640503
ssh3,nano,4,17,76.288676
ssh3,nano,4,18,76.702736
ssh3,nano,4,19,76.813257
ssh3,nano,4,20,76.491663
ssh3,nano,4,21,76.532060
ssh3,nano,4,22,79.477674
ssh3,nano,4,23,76.321327
ssh3,nano,4,24,76.808438
ssh3,nano,4,25,76.517920
ssh3,nano,4,26,76.091406
ssh3,nano,4,27,76.471228
ssh3,nano,4,28,76.084581
ssh3,nano,4,29,75.979578
ssh3,nano,4,30,76.779097
ssh3,nano,4,31,76.751714
ssh3,nano,4,32,76.626953
ssh3,nano,4,33,76.825414
ssh3,nano,4,34,75.734221
ssh3,nano,4,35,77.205065
ssh3,nano,4,36,75.859914
ssh3,nano,4,37,76.101895
ssh3,nano,4,38,75.620111
ssh3,nano,4,39,77.568705
ssh3,nano,4,40,79.604288
ssh3,nano,4,41,77.838839
ssh3,nano,4,42,78.646440
ssh3,nano,4,43,76.087477
ssh3,nano,4,44,76.233553
ssh3,nano,4,45,78.225511
ssh3,nano,4,46,77.124051
ssh3,nano,4,47,76.691824
ssh3,nano,4,48,76.713072
ssh3,nano,4,49,78.870779
ssh3,nano,4,50,75.832435
ssh3,nano,5,1,76.044587
ssh3,nano,5,2,75.961034
ssh3,nano,5,3,76.124764
ssh3,nano,5,4,76.117390
ssh3,nano,5,5,80.611322
ssh3,nano,5,6,78.466618
ssh3,nano,5,7,75.652307
ssh3,nano,5,8,76.371588
ssh3,nano,5,9,77.147296
ssh3,nano,5,10,76.483805
ssh3,nano,5,11,76.565120
ssh3,nano,5,12,76.654912
ssh3,nano,5,13,76.072242
ssh3,nano,5,14,75.942451
ssh3,nano,5,15,76.498291
ssh3,nano,5,16,76.096609
ssh3,nano,5,17,75.984407
ssh3,nano,5,18,75.565262
ssh3,nano,5,19,76.037931
ssh3,nano,5,20,75.780035
ssh3,nano,5,21,76.854869
ssh3,nano,5,22,77.103178
ssh3,nano,5,23,80.496987
ssh3,nano,5,24,76.233217
ssh3,nano,5,25,76.053056
ssh3,nano,5,26,76.117867
ssh3,nano,5,27,78.031986
ssh3,nano,5,28,78.105460
ssh3,nano,5,29,75.814703
ssh3,nano,5,30,76.140100
ssh3,nano,5,31,76.228986
ssh3,nano,5,32,76.870532
ssh3,nano,5,33,76.994112
ssh3,nano,5,34,76.364731
ssh3,nano,5,35,76.358829
ssh3,nano,5,36,75.658052
ssh3,nano,5,37,75.890811
ssh3,nano,5,38,76.627685
ssh3,nano,5,39,77.005860
ssh3,nano,5,40,75.972542
ssh3,nano,5,41,75.795787
ssh3,nano,5,42,75.895535
ssh3,nano,5,43,75.778467
ssh3,nano,5,44,76.912170
ssh3,nano,5,45,77.081657
ssh3,nano,5,46,76.990769
ssh3,nano,5,47,76.217965
ssh3,nano,5,48,76.576293
ssh3,nano,5,49,76.245538
ssh3,nano,5,50,78.399634
ssh3,nano,6,1,76.387783
ssh3,nano,6,2,77.063953
ssh3,nano,6,3,76.762097
ssh3,nano,6,4,77.475275
ssh3,nano,6,5,76.202507
ssh3,nano,6,6,76.172517
ssh3,nano,6,7,77.684884
ssh3,nano,6,8,80.256886
ssh3,nano,6,9,78.619690
ssh3,nano,6,10,78.432783
ssh3,nano,6,11,76.459218
ssh3,nano,6,12,78.263526
ssh3,nano,6,13,77.551459
ssh3,nano,6,14,77.161016
ssh3,nano,6,15,77.023300
ssh3,nano,6,16,79.443921
ssh3,nano,6,17,77.723530
ssh3,nano,6,18,78.914411
ssh3,nano,6,19,78.581768
ssh3,nano,6,20,77.353854
ssh3,nano,6,21,78.001564
ssh3,nano,6,22,77.184344
ssh3,nano,6,23,78.901987
ssh3,nano,6,24,82.759432
ssh3,nano,6,25,79.837346
ssh3,nano,6,26,78.598036
ssh3,nano,6,27,78.501902
ssh3,nano,6,28,76.679861
ssh3,nano,6,29,76.505666
ssh3,nano,6,30,76.527891
ssh3,nano,6,31,76.087070
ssh3,nano,6,32,76.650423
ssh3,nano,6,33,76.281373
ssh3,nano,6,34,77.570437
ssh3,nano,6,35,76.188710
ssh3,nano,6,36,77.110010
ssh3,nano,6,37,76.603127
ssh3,nano,6,38,76.689286
ssh3,nano,6,39,76.004322
ssh3,nano,6,40,76.679308
ssh3,nano,6,41,76.302012
ssh3,nano,6,42,76.677870
ssh3,nano,6,43,75.822889
ssh3,nano,6,44,75.879833
ssh3,nano,6,45,76.313262
ssh3,nano,6,46,77.049895
ssh3,nano,6,47,77.614961
ssh3,nano,6,48,77.075227
ssh3,nano,6,49,75.871695
ssh3,nano,6,50,76.322092
ssh3,nano,7,1,76.816580
ssh3,nano,7,2,76.229558
ssh3,nano,7,3,76.607919
ssh3,nano,7,4,76.633346
ssh3,nano,7,5,76.327223
ssh3,nano,7,6,76.788091
ssh3,nano,7,7,76.890902
ssh3,nano,7,8,77.987118
ssh3,nano,7,9,76.924138
ssh3,nano,7,10,77.059353
ssh3,nano,7,11,76.080581
ssh3,nano,7,12,76.383657
ssh3,nano,7,13,76.553482
ssh3,nano,7,14,76.491474
ssh3,nano,7,15,77.437357
ssh3,nano,7,16,76.713802
ssh3,nano,7,17,76.835425
ssh3,nano,7,18,80.168893
ssh3,nano,7,19,77.303538
ssh3,nano,7,20,77.012059
ssh3,nano,7,21,75.840855
ssh3,nano,7,22,76.025355
ssh3,nano,7,23,77.536796
ssh3,nano,7,24,76.538532
ssh3,nano,7,25,77.023932
ssh3,nano,7,26,76.827978
ssh3,nano,7,27,77.370401
ssh3,nano,7,28,76.279966
ssh3,nano,7,29,79.560907
ssh3,nano,7,30,78.503672
ssh3,nano,7,31,79.970549
ssh3,nano,7,32,75.559994
ssh3,nano,7,33,76.651445
ssh3,nano,7,34,76.564962
ssh3,nano,7,35,77.154160
ssh3,nano,7,36,76.932512
ssh3,nano,7,37,76.931223
ssh3,nano,7,38,80.461272
ssh3,nano,7,39,77.512062
ssh3,nano,7,40,77.074585
ssh3,nano,7,41,78.389317
ssh3,nano,7,42,78.446767
ssh3,nano,7,43,79.757624
ssh3,nano,7,44,79.221076
ssh3,nano,7,45,78.741746
ssh3,nano,7,46,76.098436
ssh3,nano,7,47,81.445764
ssh3,nano,7,48,78.833981
ssh3,nano,7,49,78.039101
ssh3,nano,7,50,77.918197
ssh3,nano,8,1,76.844841
ssh3,nano,8,2,78.639141
ssh3,nano,8,3,78.935761
ssh3,nano,8,4,80.887337
ssh3,nano,8,5,77.514866
ssh3,nano,8,6,78.597409
ssh3,nano,8,7,77.379574
ssh3,nano,8,8,80.116383
ssh3,nano,8,9,80.489530
ssh3,nano,8,10,82.655573
ssh3,nano,8,11,80.374699
ssh3,nano,8,12,79.536376
ssh3,nano,8,13,80.090401
ssh3,nano,8,14,81.202183
ssh3,nano,8,15,77.713489
ssh3,nano,8,16,78.686339
ssh3,nano,8,17,75.123237
ssh3,nano,8,18,76.268872
ssh3,nano,8,19,76.270057
ssh3,nano,8,20,76.675617
ssh3,nano,8,21,77.317610
ssh3,nano,8,22,77.618860
ssh3,nano,8,23,76.239970
ssh3,nano,8,24,76.891992
ssh3,nano,8,25,78.741998
ssh3,nano,8,26,83.115936
ssh3,nano,8,27,76.090547
ssh3,nano,8,28,85.685887
ssh3,nano,8,29,80.141545
ssh3,nano,8,30,77.852737
ssh3,nano,8,31,75.658832
ssh3,nano,8,32,76.492426
ssh3,nano,8,33,79.078325
ssh3,nano,8,34,77.500048
ssh3,nano,8,35,76.105002
ssh3,nano,8,36,77.769503
ssh3,nano,8,37,76.881962
ssh3,nano,8,38,76.622409
ssh3,nano,8,39,79.554252
ssh3,nano,8,40,76.484368
ssh3,nano,8,41,75.953907
ssh3,nano,8,42,76.559799
ssh3,nano,8,43,76.979796
ssh3,nano,8,44,77.369865
ssh3,nano,8,45,76.440784
ssh3,nano,8,46,77.697001
ssh3,nano,8,47,77.990067
ssh3,nano,8,48,76.120521
ssh3,nano,8,49,76.794150
ssh3,nano,8,50,75.974817
ssh3,nano,9,1,76.156823
ssh3,nano,9,2,75.752673
ssh3,nano,9,3,76.431498
ssh3,nano,9,4,75.839519
ssh3,nano,9,5,79.317296
ssh3,nano,9,6,76.186271
ssh3,nano,9,7,77.718170
ssh3,nano,9,8,76.426501
ssh3,nano,9,9,76.056918
ssh3,nano,9,10,76.165684
ssh3,nano,9,11,76.005306
ssh3,nano,9,12,78.471828
ssh3,nano,9,13,76.644330
ssh3,nano,9,14,75.657264
ssh3,nano,9,15,76.044233
ssh3,nano,9,16,77.046429
ssh3,nano,9,17,76.397145
ssh3,nano,9,18,76.764901
ssh3,nano,9,19,75.639544
ssh3,nano,9,20,76.964902
ssh3,nano,9,21,75.951448
ssh3,nano,9,22,76.062405
ssh3,nano,9,23,76.748963
ssh3,nano,9,24,76.653903
ssh3,nano,9,25,77.325836
ssh3,nano,9,26,76.964802
ssh3,nano,9,27,75.798610
ssh3,nano,9,28,76.014396
ssh3,nano,9,29,77.881034
ssh3,nano,9,30,76.447841
ssh3,nano,9,31,75.809350
ssh3,nano,9,32,75.862743
ssh3,nano,9,33,75.371330
ssh3,nano,9,34,77.245047
ssh3,nano,9,35,76.751130
ssh3,nano,9,36,76.612850
ssh3,nano,9,37,77.556937
ssh3,nano,9,38,75.955929
ssh3,nano,9,39,75.975673
ssh3,nano,9,40,76.694353
ssh3,nano,9,41,76.000920
ssh3,nano,9,42,76.537921
ssh3,nano,9,43,75.707461
ssh3,nano,9,44,76.775553
ssh3,nano,9,45,76.061007
ssh3,nano,9,46,77.386454
ssh3,nano,9,47,79.116291
ssh3,nano,9,48,76.108172
ssh3,nano,9,49,76.044585
ssh3,nano,9,50,75.764532
ssh3,nano,10,1,75.753739
ssh3,nano,10,2,75.741615
ssh3,nano,10,3,75.921983
ssh3,nano,10,4,77.252308
ssh3,nano,10,5,78.176374
ssh3,nano,10,6,75.788355
ssh3,nano,10,7,77.321621
ssh3,nano,10,8,76.019638
ssh3,nano,10,9,76.822011
ssh3,nano,10,10,75.927208
ssh3,nano,10,11,74.858352
ssh3,nano,10,12,75.862472
ssh3,nano,10,13,77.095848
ssh3,nano,10,14,75.890713
ssh3,nano,10,15,75.382133
ssh3,nano,10,16,76.273709
ssh3,nano,10,17,77.675316
ssh3,nano,10,18,76.439488
ssh3,nano,10,19,75.899626
ssh3,nano,10,20,75.918198
ssh3,nano,10,21,74.924200
ssh3,nano,10,22,75.344953
ssh3,nano,10,23,76.314563
ssh3,nano,10,24,76.807221
ssh3,nano,10,25,75.910165
ssh3,nano,10,26,74.689296
ssh3,nano,10,27,76.448496
ssh3,nano,10,28,77.950301
ssh3,nano,10,29,78.496922
ssh3,nano,10,30,76.229086
ssh3,nano,10,31,75.671502
ssh3,nano,10,32,79.129719
ssh3,nano,10,33,76.526171
ssh3,nano,10,34,77.438201
ssh3,nano,10,35,76.269226
ssh3,nano,10,36,76.554101
ssh3,nano,10,37,78.481946
ssh3,nano,10,38,79.001601
ssh3,nano,10,39,76.372923
ssh3,nano,10,40,76.703804
ssh3,nano,10,41,76.261954
ssh3,nano,10,42,75.951386
ssh3,nano,10,43,76.211818
ssh3,nano,10,44,76.438557
ssh3,nano,10,45,78.978470
ssh3,nano,10,46,74.995694
ssh3,nano,10,47,50.561592
ssh3,nano,10,48,76.308493
ssh3,nano,10,49,75.831259
ssh3,nano,10,50,80.612507
mosh,interactive_shell,1,1,85.328405
mosh,interactive_shell,1,2,85.299941
mosh,interactive_shell,1,3,85.458490
mosh,interactive_shell,1,4,84.872559
mosh,interactive_shell,1,5,85.960026
mosh,interactive_shell,1,6,86.004538
mosh,interactive_shell,1,7,84.858512
mosh,interactive_shell,1,8,85.981973
mosh,interactive_shell,1,9,86.327280
mosh,interactive_shell,1,10,87.610721
mosh,interactive_shell,1,11,84.925487
mosh,interactive_shell,1,12,85.581424
mosh,interactive_shell,1,13,84.493095
mosh,interactive_shell,1,14,84.984888
mosh,interactive_shell,1,15,84.679385
mosh,interactive_shell,1,16,86.899405
mosh,interactive_shell,1,17,85.720269
mosh,interactive_shell,1,18,86.771197
mosh,interactive_shell,1,19,85.675477
mosh,interactive_shell,1,20,85.403020
mosh,interactive_shell,1,21,85.332092
mosh,interactive_shell,1,22,85.607304
mosh,interactive_shell,1,23,85.013988
mosh,interactive_shell,1,24,86.700028
mosh,interactive_shell,1,25,50.251441
mosh,interactive_shell,1,26,50.231178
mosh,interactive_shell,1,27,50.315988
mosh,interactive_shell,1,28,50.625110
mosh,interactive_shell,1,29,50.232285
mosh,interactive_shell,1,30,50.255892
mosh,interactive_shell,1,31,50.224152
mosh,interactive_shell,1,32,50.208393
mosh,interactive_shell,1,33,50.560710
mosh,interactive_shell,1,34,50.232567
mosh,interactive_shell,1,35,50.277076
mosh,interactive_shell,1,36,50.267862
mosh,interactive_shell,1,37,50.213344
mosh,interactive_shell,1,38,50.336782
mosh,interactive_shell,1,39,50.284791
mosh,interactive_shell,1,40,50.227107
mosh,interactive_shell,1,41,50.344201
mosh,interactive_shell,1,42,50.240244
mosh,interactive_shell,1,43,50.543355
mosh,interactive_shell,1,44,50.309511
mosh,interactive_shell,1,45,50.283806
mosh,interactive_shell,1,46,50.263459
mosh,interactive_shell,1,47,50.279428
mosh,interactive_shell,1,48,50.254968
mosh,interactive_shell,1,49,50.295445
mosh,interactive_shell,1,50,50.223249
mosh,interactive_shell,2,1,84.671706
mosh,interactive_shell,2,2,84.352057
mosh,interactive_shell,2,3,85.377377
mosh,interactive_shell,2,4,83.750454
mosh,interactive_shell,2,5,85.768802
mosh,interactive_shell,2,6,85.476566
mosh,interactive_shell,2,7,85.360786
mosh,interactive_shell,2,8,84.753171
mosh,interactive_shell,2,9,85.104300
mosh,interactive_shell,2,10,85.617376
mosh,interactive_shell,2,11,85.225332
mosh,interactive_shell,2,12,84.675770
mosh,interactive_shell,2,13,84.795664
mosh,interactive_shell,2,14,84.642381
mosh,interactive_shell,2,15,85.209677
mosh,interactive_shell,2,16,86.384770
mosh,interactive_shell,2,17,84.824657
mosh,interactive_shell,2,18,85.122520
mosh,interactive_shell,2,19,84.812994
mosh,interactive_shell,2,20,85.580266
mosh,interactive_shell,2,21,84.902425
mosh,interactive_shell,2,22,85.715900
mosh,interactive_shell,2,23,86.772487
mosh,interactive_shell,2,24,85.975727
mosh,interactive_shell,2,25,50.225474
mosh,interactive_shell,2,26,50.259115
mosh,interactive_shell,2,27,50.203696
mosh,interactive_shell,2,28,50.472565
mosh,interactive_shell,2,29,50.211316
mosh,interactive_shell,2,30,50.230734
mosh,interactive_shell,2,31,50.320063
mosh,interactive_shell,2,32,50.213849
mosh,interactive_shell,2,33,50.569058
mosh,interactive_shell,2,34,50.192444
mosh,interactive_shell,2,35,50.310835
mosh,interactive_shell,2,36,50.222534
mosh,interactive_shell,2,37,50.325455
mosh,interactive_shell,2,38,50.290761
mosh,interactive_shell,2,39,50.231270
mosh,interactive_shell,2,40,50.250847
mosh,interactive_shell,2,41,50.228364
mosh,interactive_shell,2,42,50.217205
mosh,interactive_shell,2,43,50.474599
mosh,interactive_shell,2,44,50.219423
mosh,interactive_shell,2,45,50.275408
mosh,interactive_shell,2,46,50.230202
mosh,interactive_shell,2,47,50.222215
mosh,interactive_shell,2,48,50.199554
mosh,interactive_shell,2,49,50.209913
mosh,interactive_shell,2,50,50.309698
mosh,interactive_shell,3,1,84.752075
mosh,interactive_shell,3,2,84.752614
mosh,interactive_shell,3,3,85.161567
mosh,interactive_shell,3,4,85.101975
mosh,interactive_shell,3,5,85.806430
mosh,interactive_shell,3,6,85.537969
mosh,interactive_shell,3,7,84.933763
mosh,interactive_shell,3,8,85.132189
mosh,interactive_shell,3,9,85.594338
mosh,interactive_shell,3,10,84.561436
mosh,interactive_shell,3,11,84.240393
mosh,interactive_shell,3,12,85.050563
mosh,interactive_shell,3,13,85.284398
mosh,interactive_shell,3,14,85.073913
mosh,interactive_shell,3,15,85.107505
mosh,interactive_shell,3,16,85.307145
mosh,interactive_shell,3,17,85.624061
mosh,interactive_shell,3,18,85.696380
