=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_180509 ===
Output: w3_results/15/20260513_180509
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_180509 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=961.7 ms
[mosh/nano              ] trial  1 measure  20/30: 107.99 ms
[mosh/nano              ] trial  1 measure  21/30: 106.50 ms
[mosh/nano              ] trial  1 measure  22/30: 126.10 ms
[mosh/nano              ] trial  1 measure  23/30: 106.58 ms
[mosh/nano              ] trial  1 measure  24/30: 106.28 ms
[mosh/nano              ] trial  1 measure  25/30: 123.46 ms
[mosh/nano              ] trial  1 measure  26/30: 109.17 ms
[mosh/nano              ] trial  1 measure  27/30: 104.65 ms
[mosh/nano              ] trial  1 measure  28/30: 123.47 ms
[mosh/nano              ] trial  1 measure  29/30: 110.37 ms
[mosh/nano              ] trial  1 measure  30/30: 122.86 ms
[mosh/nano              ] trial  2/5 session_setup=915.5 ms
[mosh/nano              ] trial  2 measure   1/30: 108.65 ms
[mosh/nano              ] trial  2 measure   2/30: 106.21 ms
[mosh/nano              ] trial  2 measure   3/30: 122.93 ms
[mosh/nano              ] trial  2 measure   4/30: 109.06 ms
[mosh/nano              ] trial  2 measure   5/30: 105.02 ms
[mosh/nano              ] trial  2 measure   6/30: 122.81 ms
[mosh/nano              ] trial  2 measure   7/30: 105.41 ms
[mosh/nano              ] trial  2 measure   8/30: 104.00 ms
[mosh/nano              ] trial  2 measure   9/30: 130.49 ms
[mosh/nano              ] trial  2 measure  10/30: 110.10 ms
[mosh/nano              ] trial  2 measure  11/30: 123.81 ms
[mosh/nano              ] trial  2 measure  12/30: 107.17 ms
[mosh/nano              ] trial  2 measure  13/30: 120.80 ms
[mosh/nano              ] trial  2 measure  14/30: 106.86 ms
[mosh/nano              ] trial  2 measure  15/30: 104.58 ms
[mosh/nano              ] trial  2 measure  16/30: 121.58 ms
[mosh/nano              ] trial  2 measure  17/30: 106.61 ms
[mosh/nano              ] trial  2 measure  18/30: 122.53 ms
[mosh/nano              ] trial  2 measure  19/30: 104.79 ms
[mosh/nano              ] trial  2 measure  20/30: 121.49 ms
[mosh/nano              ] trial  2 measure  21/30: 104.98 ms
[mosh/nano              ] trial  2 measure  22/30: 102.87 ms
[mosh/nano              ] trial  2 measure  23/30: 105.77 ms
[mosh/nano              ] trial  2 measure  24/30: 121.06 ms
[mosh/nano              ] trial  2 measure  25/30: 106.16 ms
[mosh/nano              ] trial  2 measure  26/30: 120.45 ms
[mosh/nano              ] trial  2 measure  27/30: 107.17 ms
[mosh/nano              ] trial  2 measure  28/30: 124.32 ms
[mosh/nano              ] trial  2 measure  29/30: 105.00 ms
[mosh/nano              ] trial  2 measure  30/30: 108.09 ms
[mosh/nano              ] trial  3/5 session_setup=904.3 ms
[mosh/nano              ] trial  3 measure   1/30: 106.03 ms
[mosh/nano              ] trial  3 measure   2/30: 121.28 ms
[mosh/nano              ] trial  3 measure   3/30: 107.94 ms
[mosh/nano              ] trial  3 measure   4/30: 106.36 ms
[mosh/nano              ] trial  3 measure   5/30: 121.82 ms
[mosh/nano              ] trial  3 measure   6/30: 105.97 ms
[mosh/nano              ] trial  3 measure   7/30: 105.27 ms
[mosh/nano              ] trial  3 measure   8/30: 124.30 ms
[mosh/nano              ] trial  3 measure   9/30: 106.33 ms
[mosh/nano              ] trial  3 measure  10/30: 103.16 ms
[mosh/nano              ] trial  3 measure  11/30: 120.95 ms
[mosh/nano              ] trial  3 measure  12/30: 104.79 ms
[mosh/nano              ] trial  3 measure  13/30: 106.24 ms
[mosh/nano              ] trial  3 measure  14/30: 121.47 ms
[mosh/nano              ] trial  3 measure  15/30: 107.55 ms
[mosh/nano              ] trial  3 measure  16/30: 107.01 ms
[mosh/nano              ] trial  3 measure  17/30: 121.01 ms
[mosh/nano              ] trial  3 measure  18/30: 107.62 ms
[mosh/nano              ] trial  3 measure  19/30: 105.90 ms
[mosh/nano              ] trial  3 measure  20/30: 103.97 ms
[mosh/nano              ] trial  3 measure  21/30: 121.63 ms
[mosh/nano              ] trial  3 measure  22/30: 105.76 ms
[mosh/nano              ] trial  3 measure  23/30: 105.65 ms
[mosh/nano              ] trial  3 measure  24/30: 105.66 ms
[mosh/nano              ] trial  3 measure  25/30: 121.94 ms
[mosh/nano              ] trial  3 measure  26/30: 110.16 ms
[mosh/nano              ] trial  3 measure  27/30: 123.33 ms
[mosh/nano              ] trial  3 measure  28/30: 109.56 ms
[mosh/nano              ] trial  3 measure  29/30: 122.92 ms
[mosh/nano              ] trial  3 measure  30/30: 106.40 ms
[mosh/nano              ] trial  4/5 session_setup=915.1 ms
[mosh/nano              ] trial  4 measure   1/30: 122.76 ms
[mosh/nano              ] trial  4 measure   2/30: 106.48 ms
[mosh/nano              ] trial  4 measure   3/30: 106.04 ms
[mosh/nano              ] trial  4 measure   4/30: 122.31 ms
[mosh/nano              ] trial  4 measure   5/30: 106.63 ms
[mosh/nano              ] trial  4 measure   6/30: 106.04 ms
[mosh/nano              ] trial  4 measure   7/30: 121.57 ms
[mosh/nano              ] trial  4 measure   8/30: 122.12 ms
[mosh/nano              ] trial  4 measure   9/30: 116.09 ms
[mosh/nano              ] trial  4 measure  10/30: 106.72 ms
[mosh/nano              ] trial  4 measure  11/30: 125.41 ms
[mosh/nano              ] trial  4 measure  12/30: 108.77 ms
[mosh/nano              ] trial  4 measure  13/30: 106.16 ms
[mosh/nano              ] trial  4 measure  14/30: 126.26 ms
[mosh/nano              ] trial  4 measure  15/30: 109.04 ms
[mosh/nano              ] trial  4 measure  16/30: 121.90 ms
[mosh/nano              ] trial  4 measure  17/30: 107.01 ms
[mosh/nano              ] trial  4 measure  18/30: 105.32 ms
[mosh/nano              ] trial  4 measure  19/30: 122.02 ms
[mosh/nano              ] trial  4 measure  20/30: 105.04 ms
[mosh/nano              ] trial  4 measure  21/30: 122.01 ms
[mosh/nano              ] trial  4 measure  22/30: 108.14 ms
[mosh/nano              ] trial  4 measure  23/30: 103.54 ms
[mosh/nano              ] trial  4 measure  24/30: 124.58 ms
[mosh/nano              ] trial  4 measure  25/30: 106.27 ms
[mosh/nano              ] trial  4 measure  26/30: 122.95 ms
[mosh/nano              ] trial  4 measure  27/30: 104.82 ms
[mosh/nano              ] trial  4 measure  28/30: 122.25 ms
[mosh/nano              ] trial  4 measure  29/30: 108.08 ms
[mosh/nano              ] trial  4 measure  30/30: 125.34 ms
[mosh/nano              ] trial  5/5 session_setup=962.9 ms
[mosh/nano              ] trial  5 measure   1/30: 105.79 ms
[mosh/nano              ] trial  5 measure   2/30: 121.68 ms
[mosh/nano              ] trial  5 measure   3/30: 107.86 ms
[mosh/nano              ] trial  5 measure   4/30: 125.61 ms
[mosh/nano              ] trial  5 measure   5/30: 109.31 ms
[mosh/nano              ] trial  5 measure   6/30: 122.41 ms
[mosh/nano              ] trial  5 measure   7/30: 109.28 ms
[mosh/nano              ] trial  5 measure   8/30: 105.77 ms
[mosh/nano              ] trial  5 measure   9/30: 126.72 ms
[mosh/nano              ] trial  5 measure  10/30: 109.11 ms
[mosh/nano              ] trial  5 measure  11/30: 128.83 ms
[mosh/nano              ] trial  5 measure  12/30: 123.42 ms
[mosh/nano              ] trial  5 measure  13/30: 107.73 ms
[mosh/nano              ] trial  5 measure  14/30: 105.58 ms
[mosh/nano              ] trial  5 measure  15/30: 122.65 ms
[mosh/nano              ] trial  5 measure  16/30: 108.21 ms
[mosh/nano              ] trial  5 measure  17/30: 104.65 ms
[mosh/nano              ] trial  5 measure  18/30: 105.89 ms
[mosh/nano              ] trial  5 measure  19/30: 123.34 ms
[mosh/nano              ] trial  5 measure  20/30: 109.23 ms
[mosh/nano              ] trial  5 measure  21/30: 124.55 ms
[mosh/nano              ] trial  5 measure  22/30: 110.10 ms
[mosh/nano              ] trial  5 measure  23/30: 126.29 ms
[mosh/nano              ] trial  5 measure  24/30: 110.05 ms
[mosh/nano              ] trial  5 measure  25/30: 123.49 ms
[mosh/nano              ] trial  5 measure  26/30: 111.54 ms
[mosh/nano              ] trial  5 measure  27/30: 124.39 ms
[mosh/nano              ] trial  5 measure  28/30: 107.34 ms
[mosh/nano              ] trial  5 measure  29/30: 104.95 ms
[mosh/nano              ] trial  5 measure  30/30: 123.26 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.73 |   104.70 |   102.78 |     6.34 |   117.46 |   120.73 |   140.80 |      1.01
ssh      | vim                |  150 |    0 |    100.0 |    96.42 |   108.69 |   107.86 |     7.53 |   115.02 |   130.41 |   177.06 |      1.20
ssh      | nano               |  150 |    0 |    100.0 |    50.68 |   106.47 |   106.22 |    17.16 |   119.55 |   165.32 |   219.18 |      2.75
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    95.68 |   100.17 |    99.35 |     3.09 |   105.77 |   108.97 |   109.95 |      0.49
ssh3     | vim                |  150 |    0 |    100.0 |    95.25 |    99.20 |    97.73 |     3.96 |   106.79 |   114.16 |   122.55 |      0.63
ssh3     | nano               |  150 |    0 |    100.0 |    95.45 |   100.14 |    98.06 |     5.52 |   111.53 |   122.99 |   130.93 |      0.88
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.14 |   100.73 |   106.47 |    26.80 |   127.59 |   134.96 |   155.22 |      4.29
mosh     | vim                |  150 |    0 |    100.0 |   103.94 |   108.59 |   106.84 |     9.43 |   111.94 |   158.81 |   186.97 |      1.51
mosh     | nano               |  150 |    0 |    100.0 |   102.87 |   113.50 |   109.09 |     8.30 |   125.59 |   127.80 |   130.49 |      1.33
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   730.41 |   790.00 |   749.87 |    96.60 |   961.72
ssh      | vim                |   5 |   752.77 |   779.83 |   768.60 |    29.37 |   815.65
ssh      | nano               |   5 |   756.88 |   778.06 |   781.33 |    15.93 |   799.78
ssh3     | interactive_shell  |   5 |   204.05 |   214.07 |   213.43 |     9.30 |   228.65
ssh3     | vim                |   5 |   206.38 |   219.87 |   222.28 |    11.50 |   232.39
ssh3     | nano               |   5 |   210.64 |   225.52 |   223.04 |    14.30 |   240.57
mosh     | interactive_shell  |   5 |   891.88 |   955.90 |   915.44 |    87.56 |  1108.26
mosh     | vim                |   5 |   887.87 |   942.62 |   929.89 |    50.09 |  1013.02
mosh     | nano               |   5 |   904.33 |   926.98 |   915.53 |    23.34 |   962.93
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/15/20260513_180509/w3_line_log.csv
Saved session setup   : w3_results/15/20260513_180509/w3_session_setup.csv
Saved trend chart: w3_results/15/20260513_180509/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/15/20260513_180509/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/15/20260513_180509/w3_nano_trend_mean.png
Saved trend chart: w3_results/15/20260513_180509/w3_nano_trend_p95.png
Saved trend chart: w3_results/15/20260513_180509/w3_vim_trend_mean.png
Saved trend chart: w3_results/15/20260513_180509/w3_vim_trend_p95.png
