=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_034708 ===
Output: w3_results/13/20260514_034708
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_034708 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1224.1 ms
[mosh/nano              ] trial  1 measure  20/30: 104.66 ms
[mosh/nano              ] trial  1 measure  21/30: 122.77 ms
[mosh/nano              ] trial  1 measure  22/30: 107.18 ms
[mosh/nano              ] trial  1 measure  23/30: 102.25 ms
[mosh/nano              ] trial  1 measure  24/30: 104.37 ms
[mosh/nano              ] trial  1 measure  25/30: 122.88 ms
[mosh/nano              ] trial  1 measure  26/30: 105.49 ms
[mosh/nano              ] trial  1 measure  27/30: 104.10 ms
[mosh/nano              ] trial  1 measure  28/30: 106.00 ms
[mosh/nano              ] trial  1 measure  29/30: 121.03 ms
[mosh/nano              ] trial  1 measure  30/30: 105.19 ms
[mosh/nano              ] trial  2/5 session_setup=983.4 ms
[mosh/nano              ] trial  2 measure   1/30: 119.60 ms
[mosh/nano              ] trial  2 measure   2/30: 102.37 ms
[mosh/nano              ] trial  2 measure   3/30: 102.92 ms
[mosh/nano              ] trial  2 measure   4/30: 120.46 ms
[mosh/nano              ] trial  2 measure   5/30: 108.31 ms
[mosh/nano              ] trial  2 measure   6/30: 109.13 ms
[mosh/nano              ] trial  2 measure   7/30: 122.90 ms
[mosh/nano              ] trial  2 measure   8/30: 120.30 ms
[mosh/nano              ] trial  2 measure   9/30: 106.77 ms
[mosh/nano              ] trial  2 measure  10/30: 121.27 ms
[mosh/nano              ] trial  2 measure  11/30: 103.67 ms
[mosh/nano              ] trial  2 measure  12/30: 120.56 ms
[mosh/nano              ] trial  2 measure  13/30: 108.67 ms
[mosh/nano              ] trial  2 measure  14/30: 122.45 ms
[mosh/nano              ] trial  2 measure  15/30: 108.30 ms
[mosh/nano              ] trial  2 measure  16/30: 106.38 ms
[mosh/nano              ] trial  2 measure  17/30: 121.64 ms
[mosh/nano              ] trial  2 measure  18/30: 107.70 ms
[mosh/nano              ] trial  2 measure  19/30: 104.03 ms
[mosh/nano              ] trial  2 measure  20/30: 120.10 ms
[mosh/nano              ] trial  2 measure  21/30: 106.51 ms
[mosh/nano              ] trial  2 measure  22/30: 101.43 ms
[mosh/nano              ] trial  2 measure  23/30: 104.61 ms
[mosh/nano              ] trial  2 measure  24/30: 119.22 ms
[mosh/nano              ] trial  2 measure  25/30: 106.02 ms
[mosh/nano              ] trial  2 measure  26/30: 103.92 ms
[mosh/nano              ] trial  2 measure  27/30: 123.29 ms
[mosh/nano              ] trial  2 measure  28/30: 103.74 ms
[mosh/nano              ] trial  2 measure  29/30: 119.87 ms
[mosh/nano              ] trial  2 measure  30/30: 106.91 ms
[mosh/nano              ] trial  3/5 session_setup=888.7 ms
[mosh/nano              ] trial  3 measure   1/30: 106.22 ms
[mosh/nano              ] trial  3 measure   2/30: 120.81 ms
[mosh/nano              ] trial  3 measure   3/30: 104.95 ms
[mosh/nano              ] trial  3 measure   4/30: 105.80 ms
[mosh/nano              ] trial  3 measure   5/30: 103.92 ms
[mosh/nano              ] trial  3 measure   6/30: 120.67 ms
[mosh/nano              ] trial  3 measure   7/30: 108.78 ms
[mosh/nano              ] trial  3 measure   8/30: 121.50 ms
[mosh/nano              ] trial  3 measure   9/30: 104.68 ms
[mosh/nano              ] trial  3 measure  10/30: 106.93 ms
[mosh/nano              ] trial  3 measure  11/30: 129.79 ms
[mosh/nano              ] trial  3 measure  12/30: 121.58 ms
[mosh/nano              ] trial  3 measure  13/30: 103.52 ms
[mosh/nano              ] trial  3 measure  14/30: 119.97 ms
[mosh/nano              ] trial  3 measure  15/30: 106.49 ms
[mosh/nano              ] trial  3 measure  16/30: 104.38 ms
[mosh/nano              ] trial  3 measure  17/30: 122.14 ms
[mosh/nano              ] trial  3 measure  18/30: 104.84 ms
[mosh/nano              ] trial  3 measure  19/30: 108.28 ms
[mosh/nano              ] trial  3 measure  20/30: 106.54 ms
[mosh/nano              ] trial  3 measure  21/30: 121.44 ms
[mosh/nano              ] trial  3 measure  22/30: 105.37 ms
[mosh/nano              ] trial  3 measure  23/30: 120.28 ms
[mosh/nano              ] trial  3 measure  24/30: 104.65 ms
[mosh/nano              ] trial  3 measure  25/30: 104.75 ms
[mosh/nano              ] trial  3 measure  26/30: 104.03 ms
[mosh/nano              ] trial  3 measure  27/30: 105.35 ms
[mosh/nano              ] trial  3 measure  28/30: 104.96 ms
[mosh/nano              ] trial  3 measure  29/30: 121.65 ms
[mosh/nano              ] trial  3 measure  30/30: 106.23 ms
[mosh/nano              ] trial  4/5 session_setup=890.5 ms
[mosh/nano              ] trial  4 measure   1/30: 104.01 ms
[mosh/nano              ] trial  4 measure   2/30: 103.21 ms
[mosh/nano              ] trial  4 measure   3/30: 122.83 ms
[mosh/nano              ] trial  4 measure   4/30: 107.84 ms
[mosh/nano              ] trial  4 measure   5/30: 120.94 ms
[mosh/nano              ] trial  4 measure   6/30: 104.22 ms
[mosh/nano              ] trial  4 measure   7/30: 105.16 ms
[mosh/nano              ] trial  4 measure   8/30: 123.52 ms
[mosh/nano              ] trial  4 measure   9/30: 108.09 ms
[mosh/nano              ] trial  4 measure  10/30: 120.87 ms
[mosh/nano              ] trial  4 measure  11/30: 105.46 ms
[mosh/nano              ] trial  4 measure  12/30: 122.10 ms
[mosh/nano              ] trial  4 measure  13/30: 105.46 ms
[mosh/nano              ] trial  4 measure  14/30: 103.83 ms
[mosh/nano              ] trial  4 measure  15/30: 120.57 ms
[mosh/nano              ] trial  4 measure  16/30: 106.98 ms
[mosh/nano              ] trial  4 measure  17/30: 119.17 ms
[mosh/nano              ] trial  4 measure  18/30: 103.21 ms
[mosh/nano              ] trial  4 measure  19/30: 103.10 ms
[mosh/nano              ] trial  4 measure  20/30: 121.44 ms
[mosh/nano              ] trial  4 measure  21/30: 108.25 ms
[mosh/nano              ] trial  4 measure  22/30: 120.89 ms
[mosh/nano              ] trial  4 measure  23/30: 107.98 ms
[mosh/nano              ] trial  4 measure  24/30: 105.78 ms
[mosh/nano              ] trial  4 measure  25/30: 120.51 ms
[mosh/nano              ] trial  4 measure  26/30: 104.91 ms
[mosh/nano              ] trial  4 measure  27/30: 120.58 ms
[mosh/nano              ] trial  4 measure  28/30: 104.47 ms
[mosh/nano              ] trial  4 measure  29/30: 121.02 ms
[mosh/nano              ] trial  4 measure  30/30: 106.75 ms
[mosh/nano              ] trial  5/5 session_setup=959.7 ms
[mosh/nano              ] trial  5 measure   1/30: 132.45 ms
[mosh/nano              ] trial  5 measure   2/30: 107.10 ms
[mosh/nano              ] trial  5 measure   3/30: 120.59 ms
[mosh/nano              ] trial  5 measure   4/30: 108.44 ms
[mosh/nano              ] trial  5 measure   5/30: 104.85 ms
[mosh/nano              ] trial  5 measure   6/30: 119.36 ms
[mosh/nano              ] trial  5 measure   7/30: 106.16 ms
[mosh/nano              ] trial  5 measure   8/30: 121.04 ms
[mosh/nano              ] trial  5 measure   9/30: 104.63 ms
[mosh/nano              ] trial  5 measure  10/30: 129.52 ms
[mosh/nano              ] trial  5 measure  11/30: 104.19 ms
[mosh/nano              ] trial  5 measure  12/30: 122.56 ms
[mosh/nano              ] trial  5 measure  13/30: 104.77 ms
[mosh/nano              ] trial  5 measure  14/30: 104.00 ms
[mosh/nano              ] trial  5 measure  15/30: 119.90 ms
[mosh/nano              ] trial  5 measure  16/30: 106.62 ms
[mosh/nano              ] trial  5 measure  17/30: 120.79 ms
[mosh/nano              ] trial  5 measure  18/30: 106.42 ms
[mosh/nano              ] trial  5 measure  19/30: 103.09 ms
[mosh/nano              ] trial  5 measure  20/30: 120.72 ms
[mosh/nano              ] trial  5 measure  21/30: 107.31 ms
[mosh/nano              ] trial  5 measure  22/30: 105.41 ms
[mosh/nano              ] trial  5 measure  23/30: 120.24 ms
[mosh/nano              ] trial  5 measure  24/30: 106.57 ms
[mosh/nano              ] trial  5 measure  25/30: 104.45 ms
[mosh/nano              ] trial  5 measure  26/30: 122.48 ms
[mosh/nano              ] trial  5 measure  27/30: 104.89 ms
[mosh/nano              ] trial  5 measure  28/30: 106.12 ms
[mosh/nano              ] trial  5 measure  29/30: 122.22 ms
[mosh/nano              ] trial  5 measure  30/30: 104.91 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.12 |   100.24 |    99.86 |     3.17 |   103.79 |   110.70 |   117.42 |      0.51
ssh      | vim                |  150 |    0 |    100.0 |    94.70 |   101.66 |   100.70 |     5.09 |   113.88 |   115.86 |   116.41 |      0.82
ssh      | nano               |  150 |    0 |    100.0 |    94.89 |   106.53 |   107.67 |     5.16 |   113.65 |   117.00 |   117.35 |      0.83
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    94.07 |    95.84 |    95.47 |     1.67 |    98.24 |   103.56 |   106.00 |      0.27
ssh3     | vim                |  150 |    0 |    100.0 |    93.68 |    95.48 |    95.18 |     1.23 |    97.66 |   100.41 |   102.71 |      0.20
ssh3     | nano               |  150 |    0 |    100.0 |    93.97 |    95.72 |    95.39 |     1.48 |    98.33 |   102.43 |   104.84 |      0.24
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.14 |   100.48 |   104.69 |    26.70 |   125.95 |   126.77 |   128.57 |      4.27
mosh     | vim                |  150 |    0 |    100.0 |   102.47 |   104.20 |   104.12 |     1.02 |   105.73 |   106.21 |   111.56 |      0.16
mosh     | nano               |  150 |    0 |    100.0 |   101.43 |   111.49 |   107.03 |     8.07 |   122.80 |   129.65 |   132.45 |      1.29
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   695.06 |   812.23 |   709.73 |   230.45 |  1224.06
ssh      | vim                |   5 |   710.63 |   724.54 |   725.73 |    14.04 |   743.76
ssh      | nano               |   5 |   718.08 |   727.55 |   728.24 |     7.28 |   738.13
ssh3     | interactive_shell  |   5 |   199.05 |   208.38 |   204.84 |     9.66 |   219.44
ssh3     | vim                |   5 |   204.08 |   211.90 |   206.61 |    10.61 |   228.77
ssh3     | nano               |   5 |   200.12 |   211.20 |   208.37 |    11.61 |   230.89
mosh     | interactive_shell  |   5 |   899.47 |  1385.40 |   936.26 |   995.97 |  3165.86
mosh     | vim                |   5 |   868.21 |   958.73 |   981.37 |    50.95 |   989.67
mosh     | nano               |   5 |   859.32 |   916.33 |   890.50 |    52.58 |   983.43
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_034708/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_034708/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_034708/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_034708/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_034708/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_034708/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_034708/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_034708/w3_vim_trend_p95.png
