=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_105943 ===
Output: w3_results/13/20260514_105943
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_105943 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=937.1 ms
[mosh/nano              ] trial  1 measure  20/30: 121.80 ms
[mosh/nano              ] trial  1 measure  21/30: 106.78 ms
[mosh/nano              ] trial  1 measure  22/30: 120.03 ms
[mosh/nano              ] trial  1 measure  23/30: 104.05 ms
[mosh/nano              ] trial  1 measure  24/30: 104.30 ms
[mosh/nano              ] trial  1 measure  25/30: 120.86 ms
[mosh/nano              ] trial  1 measure  26/30: 106.70 ms
[mosh/nano              ] trial  1 measure  27/30: 119.51 ms
[mosh/nano              ] trial  1 measure  28/30: 106.63 ms
[mosh/nano              ] trial  1 measure  29/30: 119.54 ms
[mosh/nano              ] trial  1 measure  30/30: 103.36 ms
[mosh/nano              ] trial  2/5 session_setup=951.3 ms
[mosh/nano              ] trial  2 measure   1/30: 121.21 ms
[mosh/nano              ] trial  2 measure   2/30: 110.77 ms
[mosh/nano              ] trial  2 measure   3/30: 121.94 ms
[mosh/nano              ] trial  2 measure   4/30: 106.69 ms
[mosh/nano              ] trial  2 measure   5/30: 118.79 ms
[mosh/nano              ] trial  2 measure   6/30: 104.41 ms
[mosh/nano              ] trial  2 measure   7/30: 119.52 ms
[mosh/nano              ] trial  2 measure   8/30: 106.51 ms
[mosh/nano              ] trial  2 measure   9/30: 118.90 ms
[mosh/nano              ] trial  2 measure  10/30: 107.46 ms
[mosh/nano              ] trial  2 measure  11/30: 119.78 ms
[mosh/nano              ] trial  2 measure  12/30: 103.88 ms
[mosh/nano              ] trial  2 measure  13/30: 120.44 ms
[mosh/nano              ] trial  2 measure  14/30: 106.14 ms
[mosh/nano              ] trial  2 measure  15/30: 103.92 ms
[mosh/nano              ] trial  2 measure  16/30: 120.48 ms
[mosh/nano              ] trial  2 measure  17/30: 104.50 ms
[mosh/nano              ] trial  2 measure  18/30: 120.79 ms
[mosh/nano              ] trial  2 measure  19/30: 104.34 ms
[mosh/nano              ] trial  2 measure  20/30: 103.82 ms
[mosh/nano              ] trial  2 measure  21/30: 119.20 ms
[mosh/nano              ] trial  2 measure  22/30: 107.29 ms
[mosh/nano              ] trial  2 measure  23/30: 119.68 ms
[mosh/nano              ] trial  2 measure  24/30: 103.64 ms
[mosh/nano              ] trial  2 measure  25/30: 119.92 ms
[mosh/nano              ] trial  2 measure  26/30: 106.51 ms
[mosh/nano              ] trial  2 measure  27/30: 122.89 ms
[mosh/nano              ] trial  2 measure  28/30: 106.93 ms
[mosh/nano              ] trial  2 measure  29/30: 123.04 ms
[mosh/nano              ] trial  2 measure  30/30: 103.58 ms
[mosh/nano              ] trial  3/5 session_setup=1010.1 ms
[mosh/nano              ] trial  3 measure   1/30: 106.56 ms
[mosh/nano              ] trial  3 measure   2/30: 120.30 ms
[mosh/nano              ] trial  3 measure   3/30: 106.66 ms
[mosh/nano              ] trial  3 measure   4/30: 120.81 ms
[mosh/nano              ] trial  3 measure   5/30: 104.74 ms
[mosh/nano              ] trial  3 measure   6/30: 120.47 ms
[mosh/nano              ] trial  3 measure   7/30: 106.22 ms
[mosh/nano              ] trial  3 measure   8/30: 121.28 ms
[mosh/nano              ] trial  3 measure   9/30: 105.72 ms
[mosh/nano              ] trial  3 measure  10/30: 104.99 ms
[mosh/nano              ] trial  3 measure  11/30: 120.14 ms
[mosh/nano              ] trial  3 measure  12/30: 104.01 ms
[mosh/nano              ] trial  3 measure  13/30: 103.88 ms
[mosh/nano              ] trial  3 measure  14/30: 120.38 ms
[mosh/nano              ] trial  3 measure  15/30: 107.00 ms
[mosh/nano              ] trial  3 measure  16/30: 120.56 ms
[mosh/nano              ] trial  3 measure  17/30: 105.23 ms
[mosh/nano              ] trial  3 measure  18/30: 105.10 ms
[mosh/nano              ] trial  3 measure  19/30: 120.30 ms
[mosh/nano              ] trial  3 measure  20/30: 107.03 ms
[mosh/nano              ] trial  3 measure  21/30: 119.92 ms
[mosh/nano              ] trial  3 measure  22/30: 106.64 ms
[mosh/nano              ] trial  3 measure  23/30: 119.32 ms
[mosh/nano              ] trial  3 measure  24/30: 107.21 ms
[mosh/nano              ] trial  3 measure  25/30: 120.11 ms
[mosh/nano              ] trial  3 measure  26/30: 104.66 ms
[mosh/nano              ] trial  3 measure  27/30: 101.49 ms
[mosh/nano              ] trial  3 measure  28/30: 102.66 ms
[mosh/nano              ] trial  3 measure  29/30: 119.98 ms
[mosh/nano              ] trial  3 measure  30/30: 104.14 ms
[mosh/nano              ] trial  4/5 session_setup=883.0 ms
[mosh/nano              ] trial  4 measure   1/30: 105.49 ms
[mosh/nano              ] trial  4 measure   2/30: 121.00 ms
[mosh/nano              ] trial  4 measure   3/30: 106.94 ms
[mosh/nano              ] trial  4 measure   4/30: 103.91 ms
[mosh/nano              ] trial  4 measure   5/30: 120.27 ms
[mosh/nano              ] trial  4 measure   6/30: 104.63 ms
[mosh/nano              ] trial  4 measure   7/30: 120.17 ms
[mosh/nano              ] trial  4 measure   8/30: 104.15 ms
[mosh/nano              ] trial  4 measure   9/30: 121.05 ms
[mosh/nano              ] trial  4 measure  10/30: 106.84 ms
[mosh/nano              ] trial  4 measure  11/30: 121.14 ms
[mosh/nano              ] trial  4 measure  12/30: 106.61 ms
[mosh/nano              ] trial  4 measure  13/30: 123.46 ms
[mosh/nano              ] trial  4 measure  14/30: 104.92 ms
[mosh/nano              ] trial  4 measure  15/30: 103.67 ms
[mosh/nano              ] trial  4 measure  16/30: 103.05 ms
[mosh/nano              ] trial  4 measure  17/30: 120.53 ms
[mosh/nano              ] trial  4 measure  18/30: 108.32 ms
[mosh/nano              ] trial  4 measure  19/30: 120.92 ms
[mosh/nano              ] trial  4 measure  20/30: 104.12 ms
[mosh/nano              ] trial  4 measure  21/30: 103.51 ms
[mosh/nano              ] trial  4 measure  22/30: 119.76 ms
[mosh/nano              ] trial  4 measure  23/30: 106.65 ms
[mosh/nano              ] trial  4 measure  24/30: 119.73 ms
[mosh/nano              ] trial  4 measure  25/30: 103.00 ms
[mosh/nano              ] trial  4 measure  26/30: 102.16 ms
[mosh/nano              ] trial  4 measure  27/30: 104.47 ms
[mosh/nano              ] trial  4 measure  28/30: 120.74 ms
[mosh/nano              ] trial  4 measure  29/30: 104.58 ms
[mosh/nano              ] trial  4 measure  30/30: 104.10 ms
[mosh/nano              ] trial  5/5 session_setup=917.7 ms
[mosh/nano              ] trial  5 measure   1/30: 102.88 ms
[mosh/nano              ] trial  5 measure   2/30: 119.90 ms
[mosh/nano              ] trial  5 measure   3/30: 104.10 ms
[mosh/nano              ] trial  5 measure   4/30: 102.34 ms
[mosh/nano              ] trial  5 measure   5/30: 102.34 ms
[mosh/nano              ] trial  5 measure   6/30: 121.86 ms
[mosh/nano              ] trial  5 measure   7/30: 106.94 ms
[mosh/nano              ] trial  5 measure   8/30: 120.83 ms
[mosh/nano              ] trial  5 measure   9/30: 105.32 ms
[mosh/nano              ] trial  5 measure  10/30: 103.73 ms
[mosh/nano              ] trial  5 measure  11/30: 105.40 ms
[mosh/nano              ] trial  5 measure  12/30: 119.45 ms
[mosh/nano              ] trial  5 measure  13/30: 106.76 ms
[mosh/nano              ] trial  5 measure  14/30: 119.71 ms
[mosh/nano              ] trial  5 measure  15/30: 103.30 ms
[mosh/nano              ] trial  5 measure  16/30: 104.35 ms
[mosh/nano              ] trial  5 measure  17/30: 103.57 ms
[mosh/nano              ] trial  5 measure  18/30: 120.07 ms
[mosh/nano              ] trial  5 measure  19/30: 106.13 ms
[mosh/nano              ] trial  5 measure  20/30: 119.76 ms
[mosh/nano              ] trial  5 measure  21/30: 107.41 ms
[mosh/nano              ] trial  5 measure  22/30: 101.90 ms
[mosh/nano              ] trial  5 measure  23/30: 103.21 ms
[mosh/nano              ] trial  5 measure  24/30: 120.94 ms
[mosh/nano              ] trial  5 measure  25/30: 106.84 ms
[mosh/nano              ] trial  5 measure  26/30: 105.17 ms
[mosh/nano              ] trial  5 measure  27/30: 123.22 ms
[mosh/nano              ] trial  5 measure  28/30: 107.16 ms
[mosh/nano              ] trial  5 measure  29/30: 105.73 ms
[mosh/nano              ] trial  5 measure  30/30: 122.51 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.82 |   101.69 |   100.23 |     4.62 |   113.80 |   115.33 |   116.15 |      0.74
ssh      | vim                |  150 |    0 |    100.0 |    94.27 |   103.60 |   103.80 |     5.14 |   113.80 |   114.92 |   115.58 |      0.82
ssh      | nano               |  150 |    0 |    100.0 |    95.02 |   108.43 |   109.09 |     5.07 |   115.02 |   117.59 |   118.95 |      0.81
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    94.72 |    96.47 |    96.21 |     1.37 |    98.38 |   100.98 |   108.14 |      0.22
ssh3     | vim                |  150 |    0 |    100.0 |    94.08 |    96.23 |    96.06 |     1.37 |    98.25 |   100.78 |   105.27 |      0.22
ssh3     | nano               |  150 |    0 |    100.0 |    93.97 |    95.17 |    94.97 |     0.86 |    96.60 |    98.41 |    99.34 |      0.14
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.14 |   100.38 |   104.62 |    26.75 |   126.09 |   128.23 |   130.96 |      4.28
mosh     | vim                |  150 |    0 |    100.0 |   102.38 |   104.20 |   103.89 |     2.20 |   105.93 |   107.90 |   128.40 |      0.35
mosh     | nano               |  150 |    0 |    100.0 |   101.49 |   111.12 |   106.77 |     7.75 |   121.72 |   123.13 |   123.46 |      1.24
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   709.31 |   770.13 |   731.47 |    94.38 |   937.07
ssh      | vim                |   5 |   708.66 |   728.71 |   723.40 |    16.65 |   751.79
ssh      | nano               |   5 |   713.16 |   732.56 |   729.52 |    17.77 |   759.46
ssh3     | interactive_shell  |   5 |   203.07 |   206.45 |   207.85 |     2.92 |   209.47
ssh3     | vim                |   5 |   197.00 |   208.58 |   210.67 |    11.10 |   220.62
ssh3     | nano               |   5 |   186.98 |   203.34 |   204.43 |    16.08 |   225.14
mosh     | interactive_shell  |   5 |   869.16 |   993.34 |   964.09 |   156.75 |  1254.14
mosh     | vim                |   5 |   880.36 |   944.28 |   960.37 |    39.64 |   982.90
mosh     | nano               |   5 |   883.05 |   932.38 |   917.73 |    50.28 |  1010.09
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_105943/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_105943/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_105943/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_105943/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_105943/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_105943/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_105943/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_105943/w3_vim_trend_p95.png
