=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_045913 ===
Output: w3_results/13/20260514_045913
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_045913 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=916.3 ms
[mosh/nano              ] trial  1 measure  20/30: 120.14 ms
[mosh/nano              ] trial  1 measure  21/30: 103.11 ms
[mosh/nano              ] trial  1 measure  22/30: 104.27 ms
[mosh/nano              ] trial  1 measure  23/30: 120.13 ms
[mosh/nano              ] trial  1 measure  24/30: 107.46 ms
[mosh/nano              ] trial  1 measure  25/30: 120.52 ms
[mosh/nano              ] trial  1 measure  26/30: 107.08 ms
[mosh/nano              ] trial  1 measure  27/30: 102.69 ms
[mosh/nano              ] trial  1 measure  28/30: 119.70 ms
[mosh/nano              ] trial  1 measure  29/30: 103.28 ms
[mosh/nano              ] trial  1 measure  30/30: 103.71 ms
[mosh/nano              ] trial  2/5 session_setup=858.3 ms
[mosh/nano              ] trial  2 measure   1/30: 107.86 ms
[mosh/nano              ] trial  2 measure   2/30: 119.79 ms
[mosh/nano              ] trial  2 measure   3/30: 105.26 ms
[mosh/nano              ] trial  2 measure   4/30: 101.31 ms
[mosh/nano              ] trial  2 measure   5/30: 101.76 ms
[mosh/nano              ] trial  2 measure   6/30: 104.69 ms
[mosh/nano              ] trial  2 measure   7/30: 120.85 ms
[mosh/nano              ] trial  2 measure   8/30: 107.50 ms
[mosh/nano              ] trial  2 measure   9/30: 121.31 ms
[mosh/nano              ] trial  2 measure  10/30: 106.97 ms
[mosh/nano              ] trial  2 measure  11/30: 120.27 ms
[mosh/nano              ] trial  2 measure  12/30: 105.60 ms
[mosh/nano              ] trial  2 measure  13/30: 102.85 ms
[mosh/nano              ] trial  2 measure  14/30: 103.20 ms
[mosh/nano              ] trial  2 measure  15/30: 120.38 ms
[mosh/nano              ] trial  2 measure  16/30: 106.90 ms
[mosh/nano              ] trial  2 measure  17/30: 121.04 ms
[mosh/nano              ] trial  2 measure  18/30: 107.36 ms
[mosh/nano              ] trial  2 measure  19/30: 120.27 ms
[mosh/nano              ] trial  2 measure  20/30: 106.74 ms
[mosh/nano              ] trial  2 measure  21/30: 119.90 ms
[mosh/nano              ] trial  2 measure  22/30: 104.56 ms
[mosh/nano              ] trial  2 measure  23/30: 119.83 ms
[mosh/nano              ] trial  2 measure  24/30: 105.98 ms
[mosh/nano              ] trial  2 measure  25/30: 119.98 ms
[mosh/nano              ] trial  2 measure  26/30: 102.69 ms
[mosh/nano              ] trial  2 measure  27/30: 104.24 ms
[mosh/nano              ] trial  2 measure  28/30: 120.98 ms
[mosh/nano              ] trial  2 measure  29/30: 106.70 ms
[mosh/nano              ] trial  2 measure  30/30: 104.11 ms
[mosh/nano              ] trial  3/5 session_setup=866.0 ms
[mosh/nano              ] trial  3 measure   1/30: 120.30 ms
[mosh/nano              ] trial  3 measure   2/30: 106.26 ms
[mosh/nano              ] trial  3 measure   3/30: 120.30 ms
[mosh/nano              ] trial  3 measure   4/30: 107.05 ms
[mosh/nano              ] trial  3 measure   5/30: 120.50 ms
[mosh/nano              ] trial  3 measure   6/30: 103.24 ms
[mosh/nano              ] trial  3 measure   7/30: 119.91 ms
[mosh/nano              ] trial  3 measure   8/30: 106.67 ms
[mosh/nano              ] trial  3 measure   9/30: 120.54 ms
[mosh/nano              ] trial  3 measure  10/30: 106.35 ms
[mosh/nano              ] trial  3 measure  11/30: 119.96 ms
[mosh/nano              ] trial  3 measure  12/30: 103.15 ms
[mosh/nano              ] trial  3 measure  13/30: 103.50 ms
[mosh/nano              ] trial  3 measure  14/30: 120.44 ms
[mosh/nano              ] trial  3 measure  15/30: 106.06 ms
[mosh/nano              ] trial  3 measure  16/30: 119.37 ms
[mosh/nano              ] trial  3 measure  17/30: 106.67 ms
[mosh/nano              ] trial  3 measure  18/30: 120.66 ms
[mosh/nano              ] trial  3 measure  19/30: 107.45 ms
[mosh/nano              ] trial  3 measure  20/30: 120.49 ms
[mosh/nano              ] trial  3 measure  21/30: 107.67 ms
[mosh/nano              ] trial  3 measure  22/30: 119.85 ms
[mosh/nano              ] trial  3 measure  23/30: 106.96 ms
[mosh/nano              ] trial  3 measure  24/30: 120.91 ms
[mosh/nano              ] trial  3 measure  25/30: 103.74 ms
[mosh/nano              ] trial  3 measure  26/30: 102.94 ms
[mosh/nano              ] trial  3 measure  27/30: 118.91 ms
[mosh/nano              ] trial  3 measure  28/30: 106.47 ms
[mosh/nano              ] trial  3 measure  29/30: 121.08 ms
[mosh/nano              ] trial  3 measure  30/30: 108.88 ms
[mosh/nano              ] trial  4/5 session_setup=870.7 ms
[mosh/nano              ] trial  4 measure   1/30: 102.65 ms
[mosh/nano              ] trial  4 measure   2/30: 103.11 ms
[mosh/nano              ] trial  4 measure   3/30: 120.33 ms
[mosh/nano              ] trial  4 measure   4/30: 106.64 ms
[mosh/nano              ] trial  4 measure   5/30: 102.75 ms
[mosh/nano              ] trial  4 measure   6/30: 119.87 ms
[mosh/nano              ] trial  4 measure   7/30: 106.78 ms
[mosh/nano              ] trial  4 measure   8/30: 121.16 ms
[mosh/nano              ] trial  4 measure   9/30: 109.21 ms
[mosh/nano              ] trial  4 measure  10/30: 120.61 ms
[mosh/nano              ] trial  4 measure  11/30: 105.40 ms
[mosh/nano              ] trial  4 measure  12/30: 104.66 ms
[mosh/nano              ] trial  4 measure  13/30: 123.12 ms
[mosh/nano              ] trial  4 measure  14/30: 103.89 ms
[mosh/nano              ] trial  4 measure  15/30: 120.15 ms
[mosh/nano              ] trial  4 measure  16/30: 105.82 ms
[mosh/nano              ] trial  4 measure  17/30: 121.15 ms
[mosh/nano              ] trial  4 measure  18/30: 103.54 ms
[mosh/nano              ] trial  4 measure  19/30: 103.15 ms
[mosh/nano              ] trial  4 measure  20/30: 101.49 ms
[mosh/nano              ] trial  4 measure  21/30: 102.67 ms
[mosh/nano              ] trial  4 measure  22/30: 102.01 ms
[mosh/nano              ] trial  4 measure  23/30: 105.14 ms
[mosh/nano              ] trial  4 measure  24/30: 104.44 ms
[mosh/nano              ] trial  4 measure  25/30: 120.61 ms
[mosh/nano              ] trial  4 measure  26/30: 105.28 ms
[mosh/nano              ] trial  4 measure  27/30: 103.40 ms
[mosh/nano              ] trial  4 measure  28/30: 103.55 ms
[mosh/nano              ] trial  4 measure  29/30: 120.40 ms
[mosh/nano              ] trial  4 measure  30/30: 107.29 ms
[mosh/nano              ] trial  5/5 session_setup=857.9 ms
[mosh/nano              ] trial  5 measure   1/30: 103.57 ms
[mosh/nano              ] trial  5 measure   2/30: 121.22 ms
[mosh/nano              ] trial  5 measure   3/30: 103.85 ms
[mosh/nano              ] trial  5 measure   4/30: 119.97 ms
[mosh/nano              ] trial  5 measure   5/30: 106.72 ms
[mosh/nano              ] trial  5 measure   6/30: 121.21 ms
[mosh/nano              ] trial  5 measure   7/30: 108.28 ms
[mosh/nano              ] trial  5 measure   8/30: 119.96 ms
[mosh/nano              ] trial  5 measure   9/30: 102.14 ms
[mosh/nano              ] trial  5 measure  10/30: 103.96 ms
[mosh/nano              ] trial  5 measure  11/30: 120.36 ms
[mosh/nano              ] trial  5 measure  12/30: 105.87 ms
[mosh/nano              ] trial  5 measure  13/30: 103.39 ms
[mosh/nano              ] trial  5 measure  14/30: 125.13 ms
[mosh/nano              ] trial  5 measure  15/30: 108.65 ms
[mosh/nano              ] trial  5 measure  16/30: 104.78 ms
[mosh/nano              ] trial  5 measure  17/30: 125.88 ms
[mosh/nano              ] trial  5 measure  18/30: 103.67 ms
[mosh/nano              ] trial  5 measure  19/30: 105.79 ms
[mosh/nano              ] trial  5 measure  20/30: 119.67 ms
[mosh/nano              ] trial  5 measure  21/30: 106.71 ms
[mosh/nano              ] trial  5 measure  22/30: 121.10 ms
[mosh/nano              ] trial  5 measure  23/30: 106.02 ms
[mosh/nano              ] trial  5 measure  24/30: 103.69 ms
[mosh/nano              ] trial  5 measure  25/30: 111.14 ms
[mosh/nano              ] trial  5 measure  26/30: 120.88 ms
[mosh/nano              ] trial  5 measure  27/30: 119.64 ms
[mosh/nano              ] trial  5 measure  28/30: 103.09 ms
[mosh/nano              ] trial  5 measure  29/30: 102.81 ms
[mosh/nano              ] trial  5 measure  30/30: 119.89 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.55 |   100.63 |   100.61 |     3.04 |   104.77 |   112.29 |   113.69 |      0.49
ssh      | vim                |  150 |    0 |    100.0 |    94.42 |   105.35 |   105.63 |     4.60 |   112.65 |   114.17 |   114.77 |      0.74
ssh      | nano               |  150 |    0 |    100.0 |    94.34 |   105.97 |   106.66 |     5.92 |   115.28 |   116.39 |   116.61 |      0.95
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.68 |    95.40 |    95.20 |     1.14 |    96.95 |    98.51 |   105.83 |      0.18
ssh3     | vim                |  150 |    0 |    100.0 |    93.78 |    95.01 |    94.84 |     0.84 |    96.74 |    98.26 |    98.98 |      0.13
ssh3     | nano               |  150 |    0 |    100.0 |    94.12 |    95.60 |    95.22 |     1.28 |    98.49 |   100.69 |   100.86 |      0.20
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.16 |   100.80 |   104.43 |    26.97 |   126.13 |   128.27 |   132.28 |      4.32
mosh     | vim                |  150 |    0 |    100.0 |   102.42 |   103.96 |   103.95 |     0.82 |   105.19 |   106.30 |   107.88 |      0.13
mosh     | nano               |  150 |    0 |    100.0 |   101.31 |   110.96 |   106.78 |     7.76 |   121.12 |   124.15 |   125.88 |      1.24
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   707.17 |   754.84 |   711.12 |    90.63 |   916.26
ssh      | vim                |   5 |   707.05 |   722.63 |   709.52 |    25.08 |   766.19
ssh      | nano               |   5 |   706.87 |   718.12 |   712.67 |    12.36 |   737.50
ssh3     | interactive_shell  |   5 |   196.50 |   212.66 |   204.94 |    16.87 |   238.73
ssh3     | vim                |   5 |   186.51 |   199.94 |   203.41 |     8.82 |   209.25
ssh3     | nano               |   5 |   196.85 |   203.33 |   203.18 |     4.17 |   208.14
mosh     | interactive_shell  |   5 |   864.71 |  1583.54 |   949.74 |  1484.06 |  4236.96
mosh     | vim                |   5 |   863.92 |   903.71 |   876.79 |    46.34 |   963.18
mosh     | nano               |   5 |   857.85 |   862.50 |   859.63 |     5.62 |   870.71
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_045913/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_045913/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_045913/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_045913/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_045913/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_045913/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_045913/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_045913/w3_vim_trend_p95.png
