=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_213356 ===
Output: w3_results/20/20260513_213356
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_213356 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=972.4 ms
[mosh/nano              ] trial  1 measure  20/30: 103.73 ms
[mosh/nano              ] trial  1 measure  21/30: 120.63 ms
[mosh/nano              ] trial  1 measure  22/30: 108.04 ms
[mosh/nano              ] trial  1 measure  23/30: 104.00 ms
[mosh/nano              ] trial  1 measure  24/30: 121.73 ms
[mosh/nano              ] trial  1 measure  25/30: 104.50 ms
[mosh/nano              ] trial  1 measure  26/30: 102.90 ms
[mosh/nano              ] trial  1 measure  27/30: 102.52 ms
[mosh/nano              ] trial  1 measure  28/30: 103.70 ms
[mosh/nano              ] trial  1 measure  29/30: 121.65 ms
[mosh/nano              ] trial  1 measure  30/30: 106.67 ms
[mosh/nano              ] trial  2/5 session_setup=943.7 ms
[mosh/nano              ] trial  2 measure   1/30: 104.60 ms
[mosh/nano              ] trial  2 measure   2/30: 128.12 ms
[mosh/nano              ] trial  2 measure   3/30: 104.12 ms
[mosh/nano              ] trial  2 measure   4/30: 104.96 ms
[mosh/nano              ] trial  2 measure   5/30: 121.14 ms
[mosh/nano              ] trial  2 measure   6/30: 107.60 ms
[mosh/nano              ] trial  2 measure   7/30: 121.29 ms
[mosh/nano              ] trial  2 measure   8/30: 103.78 ms
[mosh/nano              ] trial  2 measure   9/30: 104.97 ms
[mosh/nano              ] trial  2 measure  10/30: 121.07 ms
[mosh/nano              ] trial  2 measure  11/30: 107.64 ms
[mosh/nano              ] trial  2 measure  12/30: 120.34 ms
[mosh/nano              ] trial  2 measure  13/30: 107.88 ms
[mosh/nano              ] trial  2 measure  14/30: 103.75 ms
[mosh/nano              ] trial  2 measure  15/30: 120.27 ms
[mosh/nano              ] trial  2 measure  16/30: 103.37 ms
[mosh/nano              ] trial  2 measure  17/30: 119.75 ms
[mosh/nano              ] trial  2 measure  18/30: 104.36 ms
[mosh/nano              ] trial  2 measure  19/30: 103.06 ms
[mosh/nano              ] trial  2 measure  20/30: 121.35 ms
[mosh/nano              ] trial  2 measure  21/30: 107.14 ms
[mosh/nano              ] trial  2 measure  22/30: 121.00 ms
[mosh/nano              ] trial  2 measure  23/30: 107.61 ms
[mosh/nano              ] trial  2 measure  24/30: 120.43 ms
[mosh/nano              ] trial  2 measure  25/30: 106.92 ms
[mosh/nano              ] trial  2 measure  26/30: 121.08 ms
[mosh/nano              ] trial  2 measure  27/30: 106.24 ms
[mosh/nano              ] trial  2 measure  28/30: 104.22 ms
[mosh/nano              ] trial  2 measure  29/30: 121.09 ms
[mosh/nano              ] trial  2 measure  30/30: 106.97 ms
[mosh/nano              ] trial  3/5 session_setup=942.6 ms
[mosh/nano              ] trial  3 measure   1/30: 106.85 ms
[mosh/nano              ] trial  3 measure   2/30: 119.97 ms
[mosh/nano              ] trial  3 measure   3/30: 107.22 ms
[mosh/nano              ] trial  3 measure   4/30: 120.10 ms
[mosh/nano              ] trial  3 measure   5/30: 106.64 ms
[mosh/nano              ] trial  3 measure   6/30: 103.23 ms
[mosh/nano              ] trial  3 measure   7/30: 122.65 ms
[mosh/nano              ] trial  3 measure   8/30: 104.43 ms
[mosh/nano              ] trial  3 measure   9/30: 103.73 ms
[mosh/nano              ] trial  3 measure  10/30: 102.61 ms
[mosh/nano              ] trial  3 measure  11/30: 103.58 ms
[mosh/nano              ] trial  3 measure  12/30: 119.26 ms
[mosh/nano              ] trial  3 measure  13/30: 106.37 ms
[mosh/nano              ] trial  3 measure  14/30: 103.09 ms
[mosh/nano              ] trial  3 measure  15/30: 120.81 ms
[mosh/nano              ] trial  3 measure  16/30: 107.45 ms
[mosh/nano              ] trial  3 measure  17/30: 122.16 ms
[mosh/nano              ] trial  3 measure  18/30: 105.19 ms
[mosh/nano              ] trial  3 measure  19/30: 121.38 ms
[mosh/nano              ] trial  3 measure  20/30: 106.45 ms
[mosh/nano              ] trial  3 measure  21/30: 120.86 ms
[mosh/nano              ] trial  3 measure  22/30: 105.81 ms
[mosh/nano              ] trial  3 measure  23/30: 102.66 ms
[mosh/nano              ] trial  3 measure  24/30: 103.00 ms
[mosh/nano              ] trial  3 measure  25/30: 120.85 ms
[mosh/nano              ] trial  3 measure  26/30: 108.56 ms
[mosh/nano              ] trial  3 measure  27/30: 120.60 ms
[mosh/nano              ] trial  3 measure  28/30: 107.52 ms
[mosh/nano              ] trial  3 measure  29/30: 120.41 ms
[mosh/nano              ] trial  3 measure  30/30: 108.35 ms
[mosh/nano              ] trial  4/5 session_setup=948.3 ms
[mosh/nano              ] trial  4 measure   1/30: 106.59 ms
[mosh/nano              ] trial  4 measure   2/30: 121.05 ms
[mosh/nano              ] trial  4 measure   3/30: 106.09 ms
[mosh/nano              ] trial  4 measure   4/30: 102.48 ms
[mosh/nano              ] trial  4 measure   5/30: 104.02 ms
[mosh/nano              ] trial  4 measure   6/30: 103.59 ms
[mosh/nano              ] trial  4 measure   7/30: 133.22 ms
[mosh/nano              ] trial  4 measure   8/30: 122.33 ms
[mosh/nano              ] trial  4 measure   9/30: 108.78 ms
[mosh/nano              ] trial  4 measure  10/30: 120.61 ms
[mosh/nano              ] trial  4 measure  11/30: 106.83 ms
[mosh/nano              ] trial  4 measure  12/30: 121.73 ms
[mosh/nano              ] trial  4 measure  13/30: 104.15 ms
[mosh/nano              ] trial  4 measure  14/30: 103.95 ms
[mosh/nano              ] trial  4 measure  15/30: 120.45 ms
[mosh/nano              ] trial  4 measure  16/30: 106.58 ms
[mosh/nano              ] trial  4 measure  17/30: 102.72 ms
[mosh/nano              ] trial  4 measure  18/30: 102.90 ms
[mosh/nano              ] trial  4 measure  19/30: 103.87 ms
[mosh/nano              ] trial  4 measure  20/30: 122.31 ms
[mosh/nano              ] trial  4 measure  21/30: 104.92 ms
[mosh/nano              ] trial  4 measure  22/30: 105.27 ms
[mosh/nano              ] trial  4 measure  23/30: 121.48 ms
[mosh/nano              ] trial  4 measure  24/30: 105.10 ms
[mosh/nano              ] trial  4 measure  25/30: 120.97 ms
[mosh/nano              ] trial  4 measure  26/30: 107.12 ms
[mosh/nano              ] trial  4 measure  27/30: 120.67 ms
[mosh/nano              ] trial  4 measure  28/30: 106.57 ms
[mosh/nano              ] trial  4 measure  29/30: 104.03 ms
[mosh/nano              ] trial  4 measure  30/30: 126.01 ms
[mosh/nano              ] trial  5/5 session_setup=945.1 ms
[mosh/nano              ] trial  5 measure   1/30: 120.92 ms
[mosh/nano              ] trial  5 measure   2/30: 106.96 ms
[mosh/nano              ] trial  5 measure   3/30: 119.98 ms
[mosh/nano              ] trial  5 measure   4/30: 102.39 ms
[mosh/nano              ] trial  5 measure   5/30: 105.34 ms
[mosh/nano              ] trial  5 measure   6/30: 121.72 ms
[mosh/nano              ] trial  5 measure   7/30: 107.66 ms
[mosh/nano              ] trial  5 measure   8/30: 104.11 ms
[mosh/nano              ] trial  5 measure   9/30: 121.86 ms
[mosh/nano              ] trial  5 measure  10/30: 104.56 ms
[mosh/nano              ] trial  5 measure  11/30: 104.20 ms
[mosh/nano              ] trial  5 measure  12/30: 120.51 ms
[mosh/nano              ] trial  5 measure  13/30: 106.38 ms
[mosh/nano              ] trial  5 measure  14/30: 121.10 ms
[mosh/nano              ] trial  5 measure  15/30: 106.13 ms
[mosh/nano              ] trial  5 measure  16/30: 104.71 ms
[mosh/nano              ] trial  5 measure  17/30: 122.31 ms
[mosh/nano              ] trial  5 measure  18/30: 104.62 ms
[mosh/nano              ] trial  5 measure  19/30: 105.17 ms
[mosh/nano              ] trial  5 measure  20/30: 103.09 ms
[mosh/nano              ] trial  5 measure  21/30: 103.33 ms
[mosh/nano              ] trial  5 measure  22/30: 119.96 ms
[mosh/nano              ] trial  5 measure  23/30: 104.44 ms
[mosh/nano              ] trial  5 measure  24/30: 121.40 ms
[mosh/nano              ] trial  5 measure  25/30: 106.30 ms
[mosh/nano              ] trial  5 measure  26/30: 121.73 ms
[mosh/nano              ] trial  5 measure  27/30: 107.74 ms
[mosh/nano              ] trial  5 measure  28/30: 120.02 ms
[mosh/nano              ] trial  5 measure  29/30: 103.64 ms
[mosh/nano              ] trial  5 measure  30/30: 103.04 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    93.98 |   100.86 |    99.52 |     4.79 |   112.14 |   114.31 |   115.46 |      0.77
ssh      | vim                |  150 |    0 |    100.0 |    94.35 |   103.45 |    98.98 |     7.90 |   115.24 |   116.89 |   118.50 |      1.26
ssh      | nano               |  150 |    0 |    100.0 |    93.79 |   107.75 |   107.21 |     6.80 |   116.36 |   118.11 |   119.73 |      1.09
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.82 |    95.85 |    95.50 |     1.15 |    98.30 |    99.77 |   101.35 |      0.18
ssh3     | vim                |  150 |    0 |    100.0 |    93.55 |    95.37 |    95.22 |     0.91 |    96.76 |    98.71 |   100.14 |      0.15
ssh3     | nano               |  150 |    0 |    100.0 |    94.01 |    95.85 |    95.62 |     1.04 |    98.37 |    99.44 |    99.71 |      0.17
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.21 |   100.20 |   104.88 |    26.50 |   126.03 |   126.91 |   127.28 |      4.24
mosh     | vim                |  150 |    0 |    100.0 |   102.37 |   104.46 |   104.46 |     0.97 |   105.86 |   107.31 |   109.47 |      0.16
mosh     | nano               |  150 |    0 |    100.0 |   101.23 |   110.86 |   106.65 |     8.14 |   122.31 |   127.09 |   133.22 |      1.30
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   728.92 |   794.41 |   759.66 |   101.49 |   972.42
ssh      | vim                |   5 |   715.22 |   732.65 |   730.89 |    14.15 |   754.53
ssh      | nano               |   5 |   701.71 |   725.54 |   732.92 |    14.95 |   737.85
ssh3     | interactive_shell  |   5 |   213.20 |   218.66 |   218.26 |     5.24 |   225.57
ssh3     | vim                |   5 |   215.21 |   223.82 |   219.98 |    12.73 |   246.28
ssh3     | nano               |   5 |   214.17 |   218.27 |   217.19 |     5.14 |   226.68
mosh     | interactive_shell  |   5 |   930.32 |  1401.37 |   950.97 |  1004.18 |  3197.30
mosh     | vim                |   5 |   936.63 |   981.77 |   958.25 |    52.21 |  1067.65
mosh     | nano               |   5 |   942.57 |   962.64 |   945.07 |    39.72 |  1033.59
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/20/20260513_213356/w3_line_log.csv
Saved session setup   : w3_results/20/20260513_213356/w3_session_setup.csv
Saved trend chart: w3_results/20/20260513_213356/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/20/20260513_213356/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/20/20260513_213356/w3_nano_trend_mean.png
Saved trend chart: w3_results/20/20260513_213356/w3_nano_trend_p95.png
Saved trend chart: w3_results/20/20260513_213356/w3_vim_trend_mean.png
Saved trend chart: w3_results/20/20260513_213356/w3_vim_trend_p95.png
