scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
low,ssh,command_loop,4,7,3,cat /tmp/w1_fixture_large.txt,75.191495,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh,command_loop,4,8,3,cat /tmp/w1_fixture_large.txt,74.241643,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh,command_loop,4,9,3,cat /tmp/w1_fixture_large.txt,74.192660,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh,command_loop,4,10,3,cat /tmp/w1_fixture_large.txt,74.076012,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh,command_loop,5,1,3,cat /tmp/w1_fixture_large.txt,74.397475,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
low,ssh,command_loop,5,2,3,cat /tmp/w1_fixture_large.txt,74.260382,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh,command_loop,5,3,3,cat /tmp/w1_fixture_large.txt,74.168493,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh,command_loop,5,4,3,cat /tmp/w1_fixture_large.txt,76.160863,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh,command_loop,5,5,3,cat /tmp/w1_fixture_large.txt,87.584291,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh,command_loop,5,6,3,cat /tmp/w1_fixture_large.txt,76.566938,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh,command_loop,5,7,3,cat /tmp/w1_fixture_large.txt,79.418605,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh,command_loop,5,8,3,cat /tmp/w1_fixture_large.txt,75.918362,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh,command_loop,5,9,3,cat /tmp/w1_fixture_large.txt,78.179696,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh,command_loop,5,10,3,cat /tmp/w1_fixture_large.txt,77.673789,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,1,1,3,cat /tmp/w1_fixture_large.txt,74.676195,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,1,,
low,ssh3,command_loop,1,2,3,cat /tmp/w1_fixture_large.txt,74.532064,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh3,command_loop,1,3,3,cat /tmp/w1_fixture_large.txt,74.605935,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
low,ssh3,command_loop,1,4,3,cat /tmp/w1_fixture_large.txt,75.469731,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,1,5,3,cat /tmp/w1_fixture_large.txt,75.612897,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,1,6,3,cat /tmp/w1_fixture_large.txt,74.463083,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,1,7,3,cat /tmp/w1_fixture_large.txt,75.261916,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,1,8,3,cat /tmp/w1_fixture_large.txt,75.533620,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,1,9,3,cat /tmp/w1_fixture_large.txt,75.038046,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,1,10,3,cat /tmp/w1_fixture_large.txt,74.952954,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,2,1,3,cat /tmp/w1_fixture_large.txt,74.789637,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
low,ssh3,command_loop,2,2,3,cat /tmp/w1_fixture_large.txt,74.551248,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh3,command_loop,2,3,3,cat /tmp/w1_fixture_large.txt,74.853712,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh3,command_loop,2,4,3,cat /tmp/w1_fixture_large.txt,74.998952,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,2,5,3,cat /tmp/w1_fixture_large.txt,74.693452,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,2,6,3,cat /tmp/w1_fixture_large.txt,74.873285,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,2,7,3,cat /tmp/w1_fixture_large.txt,74.787082,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,2,8,3,cat /tmp/w1_fixture_large.txt,75.222877,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,2,9,3,cat /tmp/w1_fixture_large.txt,74.584748,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,2,10,3,cat /tmp/w1_fixture_large.txt,74.753562,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,3,1,3,cat /tmp/w1_fixture_large.txt,74.966525,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh3,command_loop,3,2,3,cat /tmp/w1_fixture_large.txt,74.987875,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
low,ssh3,command_loop,3,3,3,cat /tmp/w1_fixture_large.txt,75.398801,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh3,command_loop,3,4,3,cat /tmp/w1_fixture_large.txt,74.718690,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,3,5,3,cat /tmp/w1_fixture_large.txt,75.213616,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,0,,
low,ssh3,command_loop,3,6,3,cat /tmp/w1_fixture_large.txt,74.846598,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,0,,
low,ssh3,command_loop,3,7,3,cat /tmp/w1_fixture_large.txt,75.024339,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,3,8,3,cat /tmp/w1_fixture_large.txt,74.937820,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,3,9,3,cat /tmp/w1_fixture_large.txt,74.852135,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,3,10,3,cat /tmp/w1_fixture_large.txt,74.739394,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,4,1,3,cat /tmp/w1_fixture_large.txt,74.853578,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh3,command_loop,4,2,3,cat /tmp/w1_fixture_large.txt,74.914189,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
low,ssh3,command_loop,4,3,3,cat /tmp/w1_fixture_large.txt,75.114060,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh3,command_loop,4,4,3,cat /tmp/w1_fixture_large.txt,74.723800,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,4,5,3,cat /tmp/w1_fixture_large.txt,75.421337,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,4,6,3,cat /tmp/w1_fixture_large.txt,79.445689,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,4,7,3,cat /tmp/w1_fixture_large.txt,78.783873,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,4,8,3,cat /tmp/w1_fixture_large.txt,78.937818,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,4,9,3,cat /tmp/w1_fixture_large.txt,79.230225,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,0,,
low,ssh3,command_loop,4,10,3,cat /tmp/w1_fixture_large.txt,78.823780,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,0,,
low,ssh3,command_loop,5,1,3,cat /tmp/w1_fixture_large.txt,75.359076,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh3,command_loop,5,2,3,cat /tmp/w1_fixture_large.txt,74.731112,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh3,command_loop,5,3,3,cat /tmp/w1_fixture_large.txt,74.776742,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
low,ssh3,command_loop,5,4,3,cat /tmp/w1_fixture_large.txt,74.976353,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh3,command_loop,5,5,3,cat /tmp/w1_fixture_large.txt,74.773039,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,5,6,3,cat /tmp/w1_fixture_large.txt,74.881186,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,5,7,3,cat /tmp/w1_fixture_large.txt,74.820631,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,5,8,3,cat /tmp/w1_fixture_large.txt,74.983112,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,5,9,3,cat /tmp/w1_fixture_large.txt,74.697223,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
low,ssh3,command_loop,5,10,3,cat /tmp/w1_fixture_large.txt,75.897316,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
low,ssh,command_loop,1,1,1,cat /tmp/w1_fixture_small.txt,73.813961,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,1,2,1,cat /tmp/w1_fixture_small.txt,74.234702,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,1,3,1,cat /tmp/w1_fixture_small.txt,73.799628,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,1,4,1,cat /tmp/w1_fixture_small.txt,74.618388,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,1,5,1,cat /tmp/w1_fixture_small.txt,74.166666,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,1,6,1,cat /tmp/w1_fixture_small.txt,74.154555,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,1,7,1,cat /tmp/w1_fixture_small.txt,74.988202,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,1,8,1,cat /tmp/w1_fixture_small.txt,74.232517,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,1,9,1,cat /tmp/w1_fixture_small.txt,74.447628,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,1,10,1,cat /tmp/w1_fixture_small.txt,73.877628,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,2,1,1,cat /tmp/w1_fixture_small.txt,73.861033,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,2,2,1,cat /tmp/w1_fixture_small.txt,73.864219,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,2,3,1,cat /tmp/w1_fixture_small.txt,73.917681,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,2,4,1,cat /tmp/w1_fixture_small.txt,76.480682,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
low,ssh,command_loop,2,5,1,cat /tmp/w1_fixture_small.txt,74.172126,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,2,6,1,cat /tmp/w1_fixture_small.txt,74.001904,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,2,7,1,cat /tmp/w1_fixture_small.txt,75.422626,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,2,8,1,cat /tmp/w1_fixture_small.txt,74.191052,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,2,9,1,cat /tmp/w1_fixture_small.txt,74.191367,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,2,10,1,cat /tmp/w1_fixture_small.txt,77.968792,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,3,1,1,cat /tmp/w1_fixture_small.txt,74.134568,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,3,2,1,cat /tmp/w1_fixture_small.txt,73.990382,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,3,3,1,cat /tmp/w1_fixture_small.txt,74.088438,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,3,4,1,cat /tmp/w1_fixture_small.txt,74.817568,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,3,5,1,cat /tmp/w1_fixture_small.txt,74.139605,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,3,6,1,cat /tmp/w1_fixture_small.txt,74.019365,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,3,7,1,cat /tmp/w1_fixture_small.txt,74.744068,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,3,8,1,cat /tmp/w1_fixture_small.txt,74.082179,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,3,9,1,cat /tmp/w1_fixture_small.txt,73.870586,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,3,10,1,cat /tmp/w1_fixture_small.txt,74.046420,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
low,ssh,command_loop,4,1,1,cat /tmp/w1_fixture_small.txt,73.924623,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
low,ssh,command_loop,4,2,1,cat /tmp/w1_fixture_small.txt,74.688991,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
low,ssh,command_loop,4,3,1,cat /tmp/w1_fixture_small.txt,78.020046,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
