=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_083529 ===
Output: w3_results/13/20260514_083529
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_083529 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1018.4 ms
[mosh/nano              ] trial  1 measure  20/30: 121.05 ms
[mosh/nano              ] trial  1 measure  21/30: 106.07 ms
[mosh/nano              ] trial  1 measure  22/30: 120.29 ms
[mosh/nano              ] trial  1 measure  23/30: 107.64 ms
[mosh/nano              ] trial  1 measure  24/30: 120.09 ms
[mosh/nano              ] trial  1 measure  25/30: 107.80 ms
[mosh/nano              ] trial  1 measure  26/30: 121.64 ms
[mosh/nano              ] trial  1 measure  27/30: 107.44 ms
[mosh/nano              ] trial  1 measure  28/30: 104.38 ms
[mosh/nano              ] trial  1 measure  29/30: 119.05 ms
[mosh/nano              ] trial  1 measure  30/30: 105.91 ms
[mosh/nano              ] trial  2/5 session_setup=869.9 ms
[mosh/nano              ] trial  2 measure   1/30: 106.54 ms
[mosh/nano              ] trial  2 measure   2/30: 105.07 ms
[mosh/nano              ] trial  2 measure   3/30: 103.78 ms
[mosh/nano              ] trial  2 measure   4/30: 103.67 ms
[mosh/nano              ] trial  2 measure   5/30: 103.26 ms
[mosh/nano              ] trial  2 measure   6/30: 119.34 ms
[mosh/nano              ] trial  2 measure   7/30: 106.62 ms
[mosh/nano              ] trial  2 measure   8/30: 103.67 ms
[mosh/nano              ] trial  2 measure   9/30: 121.04 ms
[mosh/nano              ] trial  2 measure  10/30: 107.13 ms
[mosh/nano              ] trial  2 measure  11/30: 120.72 ms
[mosh/nano              ] trial  2 measure  12/30: 103.78 ms
[mosh/nano              ] trial  2 measure  13/30: 105.28 ms
[mosh/nano              ] trial  2 measure  14/30: 120.82 ms
[mosh/nano              ] trial  2 measure  15/30: 107.83 ms
[mosh/nano              ] trial  2 measure  16/30: 103.04 ms
[mosh/nano              ] trial  2 measure  17/30: 103.20 ms
[mosh/nano              ] trial  2 measure  18/30: 121.47 ms
[mosh/nano              ] trial  2 measure  19/30: 107.93 ms
[mosh/nano              ] trial  2 measure  20/30: 104.75 ms
[mosh/nano              ] trial  2 measure  21/30: 120.07 ms
[mosh/nano              ] trial  2 measure  22/30: 107.30 ms
[mosh/nano              ] trial  2 measure  23/30: 121.70 ms
[mosh/nano              ] trial  2 measure  24/30: 105.01 ms
[mosh/nano              ] trial  2 measure  25/30: 121.08 ms
[mosh/nano              ] trial  2 measure  26/30: 104.82 ms
[mosh/nano              ] trial  2 measure  27/30: 103.16 ms
[mosh/nano              ] trial  2 measure  28/30: 102.53 ms
[mosh/nano              ] trial  2 measure  29/30: 120.39 ms
[mosh/nano              ] trial  2 measure  30/30: 103.61 ms
[mosh/nano              ] trial  3/5 session_setup=876.8 ms
[mosh/nano              ] trial  3 measure   1/30: 121.03 ms
[mosh/nano              ] trial  3 measure   2/30: 106.75 ms
[mosh/nano              ] trial  3 measure   3/30: 102.03 ms
[mosh/nano              ] trial  3 measure   4/30: 102.59 ms
[mosh/nano              ] trial  3 measure   5/30: 121.17 ms
[mosh/nano              ] trial  3 measure   6/30: 104.19 ms
[mosh/nano              ] trial  3 measure   7/30: 119.70 ms
[mosh/nano              ] trial  3 measure   8/30: 106.22 ms
[mosh/nano              ] trial  3 measure   9/30: 104.64 ms
[mosh/nano              ] trial  3 measure  10/30: 121.80 ms
[mosh/nano              ] trial  3 measure  11/30: 105.96 ms
[mosh/nano              ] trial  3 measure  12/30: 105.03 ms
[mosh/nano              ] trial  3 measure  13/30: 103.46 ms
[mosh/nano              ] trial  3 measure  14/30: 120.79 ms
[mosh/nano              ] trial  3 measure  15/30: 108.08 ms
[mosh/nano              ] trial  3 measure  16/30: 123.31 ms
[mosh/nano              ] trial  3 measure  17/30: 109.25 ms
[mosh/nano              ] trial  3 measure  18/30: 125.29 ms
[mosh/nano              ] trial  3 measure  19/30: 105.13 ms
[mosh/nano              ] trial  3 measure  20/30: 108.61 ms
[mosh/nano              ] trial  3 measure  21/30: 133.57 ms
[mosh/nano              ] trial  3 measure  22/30: 105.86 ms
[mosh/nano              ] trial  3 measure  23/30: 106.85 ms
[mosh/nano              ] trial  3 measure  24/30: 122.21 ms
[mosh/nano              ] trial  3 measure  25/30: 108.36 ms
[mosh/nano              ] trial  3 measure  26/30: 124.96 ms
[mosh/nano              ] trial  3 measure  27/30: 106.06 ms
[mosh/nano              ] trial  3 measure  28/30: 105.56 ms
[mosh/nano              ] trial  3 measure  29/30: 106.42 ms
[mosh/nano              ] trial  3 measure  30/30: 122.46 ms
[mosh/nano              ] trial  4/5 session_setup=884.7 ms
[mosh/nano              ] trial  4 measure   1/30: 106.64 ms
[mosh/nano              ] trial  4 measure   2/30: 120.34 ms
[mosh/nano              ] trial  4 measure   3/30: 105.35 ms
[mosh/nano              ] trial  4 measure   4/30: 120.84 ms
[mosh/nano              ] trial  4 measure   5/30: 106.75 ms
[mosh/nano              ] trial  4 measure   6/30: 121.14 ms
[mosh/nano              ] trial  4 measure   7/30: 107.02 ms
[mosh/nano              ] trial  4 measure   8/30: 119.17 ms
[mosh/nano              ] trial  4 measure   9/30: 104.16 ms
[mosh/nano              ] trial  4 measure  10/30: 104.47 ms
[mosh/nano              ] trial  4 measure  11/30: 120.66 ms
[mosh/nano              ] trial  4 measure  12/30: 107.58 ms
[mosh/nano              ] trial  4 measure  13/30: 120.11 ms
[mosh/nano              ] trial  4 measure  14/30: 106.78 ms
[mosh/nano              ] trial  4 measure  15/30: 119.97 ms
[mosh/nano              ] trial  4 measure  16/30: 104.30 ms
[mosh/nano              ] trial  4 measure  17/30: 119.08 ms
[mosh/nano              ] trial  4 measure  18/30: 106.16 ms
[mosh/nano              ] trial  4 measure  19/30: 120.52 ms
[mosh/nano              ] trial  4 measure  20/30: 107.17 ms
[mosh/nano              ] trial  4 measure  21/30: 121.39 ms
[mosh/nano              ] trial  4 measure  22/30: 105.05 ms
[mosh/nano              ] trial  4 measure  23/30: 103.89 ms
[mosh/nano              ] trial  4 measure  24/30: 105.53 ms
[mosh/nano              ] trial  4 measure  25/30: 120.94 ms
[mosh/nano              ] trial  4 measure  26/30: 106.85 ms
[mosh/nano              ] trial  4 measure  27/30: 120.69 ms
[mosh/nano              ] trial  4 measure  28/30: 105.85 ms
[mosh/nano              ] trial  4 measure  29/30: 121.44 ms
[mosh/nano              ] trial  4 measure  30/30: 107.14 ms
[mosh/nano              ] trial  5/5 session_setup=978.9 ms
[mosh/nano              ] trial  5 measure   1/30: 121.78 ms
[mosh/nano              ] trial  5 measure   2/30: 106.12 ms
[mosh/nano              ] trial  5 measure   3/30: 105.28 ms
[mosh/nano              ] trial  5 measure   4/30: 103.51 ms
[mosh/nano              ] trial  5 measure   5/30: 121.31 ms
[mosh/nano              ] trial  5 measure   6/30: 108.20 ms
[mosh/nano              ] trial  5 measure   7/30: 121.84 ms
[mosh/nano              ] trial  5 measure   8/30: 107.20 ms
[mosh/nano              ] trial  5 measure   9/30: 105.67 ms
[mosh/nano              ] trial  5 measure  10/30: 102.59 ms
[mosh/nano              ] trial  5 measure  11/30: 106.09 ms
[mosh/nano              ] trial  5 measure  12/30: 120.68 ms
[mosh/nano              ] trial  5 measure  13/30: 106.77 ms
[mosh/nano              ] trial  5 measure  14/30: 105.48 ms
[mosh/nano              ] trial  5 measure  15/30: 121.84 ms
[mosh/nano              ] trial  5 measure  16/30: 108.37 ms
[mosh/nano              ] trial  5 measure  17/30: 120.76 ms
[mosh/nano              ] trial  5 measure  18/30: 105.55 ms
[mosh/nano              ] trial  5 measure  19/30: 105.97 ms
[mosh/nano              ] trial  5 measure  20/30: 121.83 ms
[mosh/nano              ] trial  5 measure  21/30: 103.99 ms
[mosh/nano              ] trial  5 measure  22/30: 103.29 ms
[mosh/nano              ] trial  5 measure  23/30: 121.67 ms
[mosh/nano              ] trial  5 measure  24/30: 106.97 ms
[mosh/nano              ] trial  5 measure  25/30: 104.51 ms
[mosh/nano              ] trial  5 measure  26/30: 104.09 ms
[mosh/nano              ] trial  5 measure  27/30: 121.42 ms
[mosh/nano              ] trial  5 measure  28/30: 105.00 ms
[mosh/nano              ] trial  5 measure  29/30: 104.24 ms
[mosh/nano              ] trial  5 measure  30/30: 104.91 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.18 |   100.39 |   100.05 |     2.75 |   105.20 |   106.32 |   114.11 |      0.44
ssh      | vim                |  150 |    0 |    100.0 |    94.99 |   105.11 |   104.33 |     6.17 |   114.36 |   115.32 |   116.12 |      0.99
ssh      | nano               |  150 |    0 |    100.0 |    96.29 |   109.59 |   109.28 |     3.66 |   114.65 |   116.87 |   120.08 |      0.59
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.96 |    95.54 |    95.16 |     1.41 |    97.52 |   100.70 |   105.93 |      0.23
ssh3     | vim                |  150 |    0 |    100.0 |    94.06 |    95.79 |    95.39 |     1.46 |    98.41 |   100.30 |   106.06 |      0.23
ssh3     | nano               |  150 |    0 |    100.0 |    94.08 |    96.01 |    95.57 |     1.64 |    99.37 |   102.12 |   105.11 |      0.26
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.15 |   100.38 |   105.07 |    26.62 |   125.89 |   126.44 |   126.89 |      4.26
mosh     | vim                |  150 |    0 |    100.0 |   102.59 |   104.42 |   104.17 |     1.14 |   106.79 |   108.52 |   109.13 |      0.18
mosh     | nano               |  150 |    0 |    100.0 |   102.03 |   111.36 |   107.07 |     7.78 |   121.84 |   125.13 |   133.57 |      1.24
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   696.19 |   775.34 |   718.30 |   136.92 |  1018.41
ssh      | vim                |   5 |   709.00 |   728.92 |   727.31 |    15.58 |   752.30
ssh      | nano               |   5 |   710.01 |   726.65 |   721.02 |    18.53 |   757.33
ssh3     | interactive_shell  |   5 |   192.40 |   199.95 |   201.03 |     4.82 |   204.22
ssh3     | vim                |   5 |   196.49 |   199.65 |   199.86 |     3.07 |   203.52
ssh3     | nano               |   5 |   192.36 |   203.82 |   197.77 |    14.30 |   228.28
mosh     | interactive_shell  |   5 |   890.90 |  1174.83 |   985.90 |   485.61 |  2040.39
mosh     | vim                |   5 |   863.64 |   909.12 |   892.24 |    48.14 |   974.94
mosh     | nano               |   5 |   869.94 |   924.45 |   884.72 |    66.01 |  1011.90
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_083529/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_083529/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_083529/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_083529/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_083529/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_083529/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_083529/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_083529/w3_vim_trend_p95.png
