=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_015858 ===
Output: w3_results/13/20260514_015858
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_015858 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1428.4 ms
[mosh/nano              ] trial  1 measure  20/30: 106.60 ms
[mosh/nano              ] trial  1 measure  21/30: 120.35 ms
[mosh/nano              ] trial  1 measure  22/30: 106.34 ms
[mosh/nano              ] trial  1 measure  23/30: 104.41 ms
[mosh/nano              ] trial  1 measure  24/30: 119.91 ms
[mosh/nano              ] trial  1 measure  25/30: 103.85 ms
[mosh/nano              ] trial  1 measure  26/30: 103.43 ms
[mosh/nano              ] trial  1 measure  27/30: 121.41 ms
[mosh/nano              ] trial  1 measure  28/30: 104.91 ms
[mosh/nano              ] trial  1 measure  29/30: 104.81 ms
[mosh/nano              ] trial  1 measure  30/30: 120.18 ms
[mosh/nano              ] trial  2/5 session_setup=978.9 ms
[mosh/nano              ] trial  2 measure   1/30: 106.72 ms
[mosh/nano              ] trial  2 measure   2/30: 120.24 ms
[mosh/nano              ] trial  2 measure   3/30: 106.74 ms
[mosh/nano              ] trial  2 measure   4/30: 101.97 ms
[mosh/nano              ] trial  2 measure   5/30: 119.32 ms
[mosh/nano              ] trial  2 measure   6/30: 108.51 ms
[mosh/nano              ] trial  2 measure   7/30: 120.10 ms
[mosh/nano              ] trial  2 measure   8/30: 103.68 ms
[mosh/nano              ] trial  2 measure   9/30: 120.46 ms
[mosh/nano              ] trial  2 measure  10/30: 104.34 ms
[mosh/nano              ] trial  2 measure  11/30: 120.30 ms
[mosh/nano              ] trial  2 measure  12/30: 106.96 ms
[mosh/nano              ] trial  2 measure  13/30: 121.11 ms
[mosh/nano              ] trial  2 measure  14/30: 104.38 ms
[mosh/nano              ] trial  2 measure  15/30: 121.94 ms
[mosh/nano              ] trial  2 measure  16/30: 106.49 ms
[mosh/nano              ] trial  2 measure  17/30: 120.32 ms
[mosh/nano              ] trial  2 measure  18/30: 107.63 ms
[mosh/nano              ] trial  2 measure  19/30: 120.91 ms
[mosh/nano              ] trial  2 measure  20/30: 103.20 ms
[mosh/nano              ] trial  2 measure  21/30: 104.22 ms
[mosh/nano              ] trial  2 measure  22/30: 120.68 ms
[mosh/nano              ] trial  2 measure  23/30: 103.60 ms
[mosh/nano              ] trial  2 measure  24/30: 120.97 ms
[mosh/nano              ] trial  2 measure  25/30: 104.05 ms
[mosh/nano              ] trial  2 measure  26/30: 103.57 ms
[mosh/nano              ] trial  2 measure  27/30: 119.43 ms
[mosh/nano              ] trial  2 measure  28/30: 107.61 ms
[mosh/nano              ] trial  2 measure  29/30: 120.45 ms
[mosh/nano              ] trial  2 measure  30/30: 107.50 ms
[mosh/nano              ] trial  3/5 session_setup=975.3 ms
[mosh/nano              ] trial  3 measure   1/30: 120.53 ms
[mosh/nano              ] trial  3 measure   2/30: 103.60 ms
[mosh/nano              ] trial  3 measure   3/30: 103.62 ms
[mosh/nano              ] trial  3 measure   4/30: 103.32 ms
[mosh/nano              ] trial  3 measure   5/30: 102.20 ms
[mosh/nano              ] trial  3 measure   6/30: 120.08 ms
[mosh/nano              ] trial  3 measure   7/30: 104.10 ms
[mosh/nano              ] trial  3 measure   8/30: 103.06 ms
[mosh/nano              ] trial  3 measure   9/30: 103.65 ms
[mosh/nano              ] trial  3 measure  10/30: 121.71 ms
[mosh/nano              ] trial  3 measure  11/30: 106.90 ms
[mosh/nano              ] trial  3 measure  12/30: 120.65 ms
[mosh/nano              ] trial  3 measure  13/30: 104.55 ms
[mosh/nano              ] trial  3 measure  14/30: 105.26 ms
[mosh/nano              ] trial  3 measure  15/30: 121.43 ms
[mosh/nano              ] trial  3 measure  16/30: 104.41 ms
[mosh/nano              ] trial  3 measure  17/30: 120.40 ms
[mosh/nano              ] trial  3 measure  18/30: 104.45 ms
[mosh/nano              ] trial  3 measure  19/30: 104.56 ms
[mosh/nano              ] trial  3 measure  20/30: 119.68 ms
[mosh/nano              ] trial  3 measure  21/30: 104.05 ms
[mosh/nano              ] trial  3 measure  22/30: 120.78 ms
[mosh/nano              ] trial  3 measure  23/30: 104.37 ms
[mosh/nano              ] trial  3 measure  24/30: 103.38 ms
[mosh/nano              ] trial  3 measure  25/30: 120.06 ms
[mosh/nano              ] trial  3 measure  26/30: 103.82 ms
[mosh/nano              ] trial  3 measure  27/30: 120.85 ms
[mosh/nano              ] trial  3 measure  28/30: 104.62 ms
[mosh/nano              ] trial  3 measure  29/30: 105.26 ms
[mosh/nano              ] trial  3 measure  30/30: 120.40 ms
[mosh/nano              ] trial  4/5 session_setup=996.4 ms
[mosh/nano              ] trial  4 measure   1/30: 107.50 ms
[mosh/nano              ] trial  4 measure   2/30: 104.40 ms
[mosh/nano              ] trial  4 measure   3/30: 121.16 ms
[mosh/nano              ] trial  4 measure   4/30: 109.35 ms
[mosh/nano              ] trial  4 measure   5/30: 104.46 ms
[mosh/nano              ] trial  4 measure   6/30: 120.81 ms
[mosh/nano              ] trial  4 measure   7/30: 106.81 ms
[mosh/nano              ] trial  4 measure   8/30: 119.92 ms
[mosh/nano              ] trial  4 measure   9/30: 103.63 ms
[mosh/nano              ] trial  4 measure  10/30: 103.09 ms
[mosh/nano              ] trial  4 measure  11/30: 121.41 ms
[mosh/nano              ] trial  4 measure  12/30: 107.55 ms
[mosh/nano              ] trial  4 measure  13/30: 122.69 ms
[mosh/nano              ] trial  4 measure  14/30: 104.85 ms
[mosh/nano              ] trial  4 measure  15/30: 119.96 ms
[mosh/nano              ] trial  4 measure  16/30: 104.62 ms
[mosh/nano              ] trial  4 measure  17/30: 103.45 ms
[mosh/nano              ] trial  4 measure  18/30: 119.75 ms
[mosh/nano              ] trial  4 measure  19/30: 107.09 ms
[mosh/nano              ] trial  4 measure  20/30: 120.32 ms
[mosh/nano              ] trial  4 measure  21/30: 108.37 ms
[mosh/nano              ] trial  4 measure  22/30: 122.98 ms
[mosh/nano              ] trial  4 measure  23/30: 107.83 ms
[mosh/nano              ] trial  4 measure  24/30: 120.85 ms
[mosh/nano              ] trial  4 measure  25/30: 106.19 ms
[mosh/nano              ] trial  4 measure  26/30: 101.64 ms
[mosh/nano              ] trial  4 measure  27/30: 102.92 ms
[mosh/nano              ] trial  4 measure  28/30: 121.35 ms
[mosh/nano              ] trial  4 measure  29/30: 108.47 ms
[mosh/nano              ] trial  4 measure  30/30: 123.53 ms
[mosh/nano              ] trial  5/5 session_setup=885.1 ms
[mosh/nano              ] trial  5 measure   1/30: 107.72 ms
[mosh/nano              ] trial  5 measure   2/30: 120.69 ms
[mosh/nano              ] trial  5 measure   3/30: 106.31 ms
[mosh/nano              ] trial  5 measure   4/30: 103.49 ms
[mosh/nano              ] trial  5 measure   5/30: 119.85 ms
[mosh/nano              ] trial  5 measure   6/30: 106.28 ms
[mosh/nano              ] trial  5 measure   7/30: 102.68 ms
[mosh/nano              ] trial  5 measure   8/30: 120.88 ms
[mosh/nano              ] trial  5 measure   9/30: 103.96 ms
[mosh/nano              ] trial  5 measure  10/30: 120.70 ms
[mosh/nano              ] trial  5 measure  11/30: 103.29 ms
[mosh/nano              ] trial  5 measure  12/30: 103.41 ms
[mosh/nano              ] trial  5 measure  13/30: 103.38 ms
[mosh/nano              ] trial  5 measure  14/30: 119.58 ms
[mosh/nano              ] trial  5 measure  15/30: 104.19 ms
[mosh/nano              ] trial  5 measure  16/30: 103.18 ms
[mosh/nano              ] trial  5 measure  17/30: 102.82 ms
[mosh/nano              ] trial  5 measure  18/30: 104.66 ms
[mosh/nano              ] trial  5 measure  19/30: 120.37 ms
[mosh/nano              ] trial  5 measure  20/30: 107.94 ms
[mosh/nano              ] trial  5 measure  21/30: 120.17 ms
[mosh/nano              ] trial  5 measure  22/30: 107.28 ms
[mosh/nano              ] trial  5 measure  23/30: 104.38 ms
[mosh/nano              ] trial  5 measure  24/30: 120.39 ms
[mosh/nano              ] trial  5 measure  25/30: 107.31 ms
[mosh/nano              ] trial  5 measure  26/30: 120.27 ms
[mosh/nano              ] trial  5 measure  27/30: 108.88 ms
[mosh/nano              ] trial  5 measure  28/30: 104.93 ms
[mosh/nano              ] trial  5 measure  29/30: 121.35 ms
[mosh/nano              ] trial  5 measure  30/30: 108.62 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.85 |   102.41 |   101.97 |     4.78 |   112.24 |   115.25 |   131.92 |      0.76
ssh      | vim                |  150 |    0 |    100.0 |    95.57 |   105.12 |   105.01 |     4.32 |   111.82 |   113.55 |   114.77 |      0.69
ssh      | nano               |  150 |    0 |    100.0 |    95.04 |   105.20 |   105.47 |     4.80 |   114.25 |   115.65 |   116.25 |      0.77
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    94.33 |    95.68 |    95.40 |     0.98 |    97.48 |    99.34 |   100.18 |      0.16
ssh3     | vim                |  150 |    0 |    100.0 |    94.25 |    95.59 |    95.29 |     1.29 |    97.49 |   101.38 |   104.52 |      0.21
ssh3     | nano               |  150 |    0 |    100.0 |    94.24 |    95.73 |    95.56 |     0.93 |    97.42 |    98.94 |    99.00 |      0.15
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.19 |   100.58 |   104.87 |    26.76 |   125.78 |   127.07 |   127.76 |      4.28
mosh     | vim                |  150 |    0 |    100.0 |   102.30 |   104.26 |   104.17 |     1.01 |   105.75 |   108.09 |   109.87 |      0.16
mosh     | nano               |  150 |    0 |    100.0 |   101.64 |   111.17 |   107.40 |     7.66 |   121.41 |   122.84 |   123.53 |      1.23
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   725.60 |   874.90 |   742.46 |   309.49 |  1428.38
ssh      | vim                |   5 |   712.34 |   723.19 |   725.14 |     7.30 |   730.64
ssh      | nano               |   5 |   702.57 |   714.16 |   714.96 |     8.24 |   725.62
ssh3     | interactive_shell  |   5 |   200.95 |   209.22 |   206.68 |     7.92 |   221.50
ssh3     | vim                |   5 |   194.18 |   204.46 |   201.81 |    10.37 |   221.42
ssh3     | nano               |   5 |   200.40 |   212.69 |   208.57 |    13.38 |   235.57
mosh     | interactive_shell  |   5 |   902.91 |  1342.74 |   979.40 |   838.62 |  2841.18
mosh     | vim                |   5 |   881.98 |   964.41 |   970.03 |    51.21 |  1022.01
mosh     | nano               |   5 |   885.09 |   962.56 |   977.14 |    44.12 |   996.38
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_015858/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_015858/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_015858/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_015858/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_015858/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_015858/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_015858/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_015858/w3_vim_trend_p95.png
