=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_072325 ===
Output: w3_results/13/20260514_072325
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_072325 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1248.5 ms
[mosh/nano              ] trial  1 measure  20/30: 119.34 ms
[mosh/nano              ] trial  1 measure  21/30: 105.82 ms
[mosh/nano              ] trial  1 measure  22/30: 102.06 ms
[mosh/nano              ] trial  1 measure  23/30: 102.92 ms
[mosh/nano              ] trial  1 measure  24/30: 120.53 ms
[mosh/nano              ] trial  1 measure  25/30: 102.93 ms
[mosh/nano              ] trial  1 measure  26/30: 104.33 ms
[mosh/nano              ] trial  1 measure  27/30: 103.83 ms
[mosh/nano              ] trial  1 measure  28/30: 119.67 ms
[mosh/nano              ] trial  1 measure  29/30: 107.18 ms
[mosh/nano              ] trial  1 measure  30/30: 120.98 ms
[mosh/nano              ] trial  2/5 session_setup=899.3 ms
[mosh/nano              ] trial  2 measure   1/30: 107.29 ms
[mosh/nano              ] trial  2 measure   2/30: 119.86 ms
[mosh/nano              ] trial  2 measure   3/30: 105.96 ms
[mosh/nano              ] trial  2 measure   4/30: 119.59 ms
[mosh/nano              ] trial  2 measure   5/30: 106.42 ms
[mosh/nano              ] trial  2 measure   6/30: 103.06 ms
[mosh/nano              ] trial  2 measure   7/30: 102.49 ms
[mosh/nano              ] trial  2 measure   8/30: 103.70 ms
[mosh/nano              ] trial  2 measure   9/30: 119.80 ms
[mosh/nano              ] trial  2 measure  10/30: 106.92 ms
[mosh/nano              ] trial  2 measure  11/30: 103.08 ms
[mosh/nano              ] trial  2 measure  12/30: 102.36 ms
[mosh/nano              ] trial  2 measure  13/30: 120.20 ms
[mosh/nano              ] trial  2 measure  14/30: 107.42 ms
[mosh/nano              ] trial  2 measure  15/30: 120.70 ms
[mosh/nano              ] trial  2 measure  16/30: 107.26 ms
[mosh/nano              ] trial  2 measure  17/30: 102.81 ms
[mosh/nano              ] trial  2 measure  18/30: 119.88 ms
[mosh/nano              ] trial  2 measure  19/30: 106.44 ms
[mosh/nano              ] trial  2 measure  20/30: 119.87 ms
[mosh/nano              ] trial  2 measure  21/30: 103.94 ms
[mosh/nano              ] trial  2 measure  22/30: 120.05 ms
[mosh/nano              ] trial  2 measure  23/30: 107.56 ms
[mosh/nano              ] trial  2 measure  24/30: 120.44 ms
[mosh/nano              ] trial  2 measure  25/30: 103.97 ms
[mosh/nano              ] trial  2 measure  26/30: 103.52 ms
[mosh/nano              ] trial  2 measure  27/30: 119.95 ms
[mosh/nano              ] trial  2 measure  28/30: 103.64 ms
[mosh/nano              ] trial  2 measure  29/30: 120.16 ms
[mosh/nano              ] trial  2 measure  30/30: 106.74 ms
[mosh/nano              ] trial  3/5 session_setup=869.5 ms
[mosh/nano              ] trial  3 measure   1/30: 120.72 ms
[mosh/nano              ] trial  3 measure   2/30: 103.77 ms
[mosh/nano              ] trial  3 measure   3/30: 104.07 ms
[mosh/nano              ] trial  3 measure   4/30: 120.19 ms
[mosh/nano              ] trial  3 measure   5/30: 103.55 ms
[mosh/nano              ] trial  3 measure   6/30: 119.91 ms
[mosh/nano              ] trial  3 measure   7/30: 108.56 ms
[mosh/nano              ] trial  3 measure   8/30: 121.67 ms
[mosh/nano              ] trial  3 measure   9/30: 108.51 ms
[mosh/nano              ] trial  3 measure  10/30: 104.60 ms
[mosh/nano              ] trial  3 measure  11/30: 120.37 ms
[mosh/nano              ] trial  3 measure  12/30: 105.42 ms
[mosh/nano              ] trial  3 measure  13/30: 104.80 ms
[mosh/nano              ] trial  3 measure  14/30: 121.21 ms
[mosh/nano              ] trial  3 measure  15/30: 103.35 ms
[mosh/nano              ] trial  3 measure  16/30: 102.18 ms
[mosh/nano              ] trial  3 measure  17/30: 102.68 ms
[mosh/nano              ] trial  3 measure  18/30: 125.15 ms
[mosh/nano              ] trial  3 measure  19/30: 105.41 ms
[mosh/nano              ] trial  3 measure  20/30: 120.70 ms
[mosh/nano              ] trial  3 measure  21/30: 105.03 ms
[mosh/nano              ] trial  3 measure  22/30: 102.91 ms
[mosh/nano              ] trial  3 measure  23/30: 120.16 ms
[mosh/nano              ] trial  3 measure  24/30: 106.76 ms
[mosh/nano              ] trial  3 measure  25/30: 101.83 ms
[mosh/nano              ] trial  3 measure  26/30: 104.03 ms
[mosh/nano              ] trial  3 measure  27/30: 120.80 ms
[mosh/nano              ] trial  3 measure  28/30: 106.31 ms
[mosh/nano              ] trial  3 measure  29/30: 103.36 ms
[mosh/nano              ] trial  3 measure  30/30: 120.19 ms
[mosh/nano              ] trial  4/5 session_setup=904.5 ms
[mosh/nano              ] trial  4 measure   1/30: 119.17 ms
[mosh/nano              ] trial  4 measure   2/30: 107.43 ms
[mosh/nano              ] trial  4 measure   3/30: 120.03 ms
[mosh/nano              ] trial  4 measure   4/30: 107.04 ms
[mosh/nano              ] trial  4 measure   5/30: 120.70 ms
[mosh/nano              ] trial  4 measure   6/30: 105.41 ms
[mosh/nano              ] trial  4 measure   7/30: 106.61 ms
[mosh/nano              ] trial  4 measure   8/30: 120.62 ms
[mosh/nano              ] trial  4 measure   9/30: 107.13 ms
[mosh/nano              ] trial  4 measure  10/30: 120.64 ms
[mosh/nano              ] trial  4 measure  11/30: 104.22 ms
[mosh/nano              ] trial  4 measure  12/30: 102.55 ms
[mosh/nano              ] trial  4 measure  13/30: 119.88 ms
[mosh/nano              ] trial  4 measure  14/30: 106.22 ms
[mosh/nano              ] trial  4 measure  15/30: 103.45 ms
[mosh/nano              ] trial  4 measure  16/30: 121.01 ms
[mosh/nano              ] trial  4 measure  17/30: 107.15 ms
[mosh/nano              ] trial  4 measure  18/30: 120.76 ms
[mosh/nano              ] trial  4 measure  19/30: 104.07 ms
[mosh/nano              ] trial  4 measure  20/30: 120.26 ms
[mosh/nano              ] trial  4 measure  21/30: 104.09 ms
[mosh/nano              ] trial  4 measure  22/30: 120.34 ms
[mosh/nano              ] trial  4 measure  23/30: 106.88 ms
[mosh/nano              ] trial  4 measure  24/30: 120.42 ms
[mosh/nano              ] trial  4 measure  25/30: 107.51 ms
[mosh/nano              ] trial  4 measure  26/30: 120.99 ms
[mosh/nano              ] trial  4 measure  27/30: 104.73 ms
[mosh/nano              ] trial  4 measure  28/30: 121.60 ms
[mosh/nano              ] trial  4 measure  29/30: 104.85 ms
[mosh/nano              ] trial  4 measure  30/30: 122.35 ms
[mosh/nano              ] trial  5/5 session_setup=944.8 ms
[mosh/nano              ] trial  5 measure   1/30: 118.37 ms
[mosh/nano              ] trial  5 measure   2/30: 103.72 ms
[mosh/nano              ] trial  5 measure   3/30: 120.68 ms
[mosh/nano              ] trial  5 measure   4/30: 102.85 ms
[mosh/nano              ] trial  5 measure   5/30: 103.78 ms
[mosh/nano              ] trial  5 measure   6/30: 119.55 ms
[mosh/nano              ] trial  5 measure   7/30: 107.27 ms
[mosh/nano              ] trial  5 measure   8/30: 120.99 ms
[mosh/nano              ] trial  5 measure   9/30: 107.08 ms
[mosh/nano              ] trial  5 measure  10/30: 120.35 ms
[mosh/nano              ] trial  5 measure  11/30: 106.52 ms
[mosh/nano              ] trial  5 measure  12/30: 104.77 ms
[mosh/nano              ] trial  5 measure  13/30: 121.29 ms
[mosh/nano              ] trial  5 measure  14/30: 107.48 ms
[mosh/nano              ] trial  5 measure  15/30: 102.67 ms
[mosh/nano              ] trial  5 measure  16/30: 102.73 ms
[mosh/nano              ] trial  5 measure  17/30: 120.06 ms
[mosh/nano              ] trial  5 measure  18/30: 103.70 ms
[mosh/nano              ] trial  5 measure  19/30: 103.26 ms
[mosh/nano              ] trial  5 measure  20/30: 120.86 ms
[mosh/nano              ] trial  5 measure  21/30: 106.54 ms
[mosh/nano              ] trial  5 measure  22/30: 121.04 ms
[mosh/nano              ] trial  5 measure  23/30: 106.39 ms
[mosh/nano              ] trial  5 measure  24/30: 103.27 ms
[mosh/nano              ] trial  5 measure  25/30: 120.12 ms
[mosh/nano              ] trial  5 measure  26/30: 106.41 ms
[mosh/nano              ] trial  5 measure  27/30: 121.31 ms
[mosh/nano              ] trial  5 measure  28/30: 103.94 ms
[mosh/nano              ] trial  5 measure  29/30: 104.91 ms
[mosh/nano              ] trial  5 measure  30/30: 120.15 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.74 |   101.04 |   100.84 |     2.93 |   105.97 |   109.28 |   114.04 |      0.47
ssh      | vim                |  150 |    0 |    100.0 |    96.34 |   104.85 |   104.44 |     3.68 |   111.61 |   114.16 |   118.32 |      0.59
ssh      | nano               |  150 |    0 |    100.0 |    95.15 |   106.08 |   105.73 |     5.28 |   113.95 |   115.88 |   118.39 |      0.85
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.41 |    95.44 |    95.28 |     0.82 |    97.06 |    98.01 |    99.43 |      0.13
ssh3     | vim                |  150 |    0 |    100.0 |    93.67 |    95.07 |    94.91 |     0.84 |    96.53 |    98.17 |   100.34 |      0.13
ssh3     | nano               |  150 |    0 |    100.0 |    94.25 |    95.57 |    95.20 |     1.16 |    98.27 |    99.53 |   100.58 |      0.19
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.14 |    99.82 |   104.45 |    26.40 |   125.77 |   126.64 |   127.32 |      4.23
mosh     | vim                |  150 |    0 |    100.0 |   102.43 |   104.36 |   104.23 |     1.03 |   106.38 |   107.45 |   108.59 |      0.16
mosh     | nano               |  150 |    0 |    100.0 |   101.83 |   111.19 |   107.10 |     7.78 |   121.14 |   122.02 |   125.15 |      1.24
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   718.79 |   842.70 |   750.08 |   227.75 |  1248.50
ssh      | vim                |   5 |   693.56 |   713.69 |   716.17 |    14.36 |   733.11
ssh      | nano               |   5 |   721.47 |   733.66 |   739.45 |     9.72 |   742.77
ssh3     | interactive_shell  |   5 |   196.61 |   205.31 |   204.31 |     7.01 |   213.94
ssh3     | vim                |   5 |   198.86 |   206.82 |   199.82 |    11.64 |   225.52
ssh3     | nano               |   5 |   199.78 |   204.82 |   203.04 |     4.31 |   209.65
mosh     | interactive_shell  |   5 |   872.07 |   970.97 |   957.16 |    85.86 |  1109.30
mosh     | vim                |   5 |   854.99 |   915.19 |   903.97 |    60.28 |   982.79
mosh     | nano               |   5 |   869.51 |   919.62 |   904.47 |    43.10 |   979.97
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_072325/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_072325/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_072325/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_072325/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_072325/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_072325/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_072325/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_072325/w3_vim_trend_p95.png
