protocol,workload,round_id,sample_id,latency_ms
mosh,tail,4,67,0.081046
mosh,tail,4,68,0.024398
mosh,tail,4,69,0.017495
mosh,tail,4,70,171.555590
mosh,tail,4,71,0.065333
mosh,tail,4,72,45.243614
mosh,tail,4,73,0.062161
mosh,tail,4,74,76.513631
mosh,tail,4,75,0.068546
mosh,tail,4,76,99.188127
mosh,tail,4,77,65.325562
mosh,tail,4,78,0.067305
mosh,tail,4,79,203.594644
mosh,tail,4,80,0.067121
mosh,tail,4,81,206.345206
mosh,tail,4,82,0.066623
mosh,tail,4,83,175.670900
mosh,tail,4,84,327.602499
mosh,tail,4,85,0.062301
mosh,tail,4,86,50.648605
mosh,tail,4,87,0.049894
mosh,tail,4,88,194.348451
mosh,tail,4,89,201.339879
mosh,tail,4,90,0.049754
mosh,tail,4,91,196.320882
mosh,tail,4,92,0.064010
mosh,tail,4,93,224.562449
mosh,tail,4,94,0.061363
mosh,tail,4,95,184.188837
mosh,tail,4,96,52.236879
mosh,tail,4,97,0.063210
mosh,tail,4,98,153.326277
mosh,tail,4,99,0.049761
mosh,tail,4,100,46.595225
mosh,tail,5,1,51.801216
mosh,tail,5,2,0.086358
mosh,tail,5,3,126.467660
mosh,tail,5,4,0.071314
mosh,tail,5,5,95.938905
mosh,tail,5,6,61.113754
mosh,tail,5,7,0.089024
mosh,tail,5,8,119.519782
mosh,tail,5,9,0.076770
mosh,tail,5,10,72.665428
mosh,tail,5,11,0.063525
mosh,tail,5,12,62.154112
mosh,tail,5,13,0.062621
mosh,tail,5,14,111.715863
mosh,tail,5,15,0.063174
mosh,tail,5,16,116.652053
mosh,tail,5,17,0.065186
mosh,tail,5,18,71.991877
mosh,tail,5,19,0.065820
mosh,tail,5,20,135.394825
mosh,tail,5,21,70.011079
mosh,tail,5,22,0.048376
mosh,tail,5,23,99.438506
mosh,tail,5,24,0.066475
mosh,tail,5,25,106.087864
mosh,tail,5,26,0.052000
mosh,tail,5,27,84.651839
mosh,tail,5,28,0.049888
mosh,tail,5,29,92.420996
mosh,tail,5,30,0.075562
mosh,tail,5,31,158.106704
mosh,tail,5,32,11.119578
mosh,tail,5,33,0.050954
mosh,tail,5,34,193.229131
mosh,tail,5,35,0.059704
mosh,tail,5,36,10.594260
mosh,tail,5,37,0.064846
mosh,tail,5,38,175.814595
mosh,tail,5,39,0.119078
mosh,tail,5,40,0.039466
mosh,tail,5,41,221.575507
mosh,tail,5,42,0.124967
mosh,tail,5,43,0.064994
mosh,tail,5,44,0.053489
mosh,tail,5,45,58.549224
mosh,tail,5,46,0.055534
mosh,tail,5,47,196.885754
mosh,tail,5,48,198.256416
mosh,tail,5,49,0.085888
mosh,tail,5,50,163.853111
mosh,tail,5,51,0.061331
mosh,tail,5,52,327.706907
mosh,tail,5,53,0.069094
mosh,tail,5,54,45.715926
mosh,tail,5,55,0.077738
mosh,tail,5,56,162.519216
mosh,tail,5,57,0.073477
mosh,tail,5,58,81.708747
mosh,tail,5,59,195.682249
mosh,tail,5,60,0.059825
mosh,tail,5,61,0.031285
mosh,tail,5,62,0.027430
mosh,tail,5,63,92.003355
mosh,tail,5,64,0.074575
mosh,tail,5,65,56.635794
mosh,tail,5,66,0.075394
mosh,tail,5,67,127.478501
mosh,tail,5,68,0.055914
mosh,tail,5,69,104.165581
mosh,tail,5,70,0.065101
mosh,tail,5,71,88.091879
mosh,tail,5,72,0.101523
mosh,tail,5,73,85.127183
mosh,tail,5,74,106.513112
mosh,tail,5,75,0.076908
mosh,tail,5,76,92.161836
mosh,tail,5,77,0.068253
mosh,tail,5,78,71.664297
mosh,tail,5,79,0.092548
mosh,tail,5,80,126.341988
mosh,tail,5,81,0.077630
mosh,tail,5,82,101.843237
mosh,tail,5,83,0.066184
mosh,tail,5,84,97.343143
mosh,tail,5,85,0.074792
mosh,tail,5,86,116.764701
mosh,tail,5,87,0.056153
mosh,tail,5,88,286.530687
mosh,tail,5,89,0.087502
mosh,tail,5,90,177.877023
mosh,tail,5,91,0.100214
mosh,tail,5,92,313.533622
mosh,tail,5,93,208.189955
mosh,tail,5,94,0.059361
mosh,tail,5,95,0.020296
mosh,tail,5,96,0.015104
mosh,tail,5,97,83.376452
mosh,tail,5,98,0.085908
mosh,tail,5,99,120.984984
mosh,tail,5,100,0.095631
mosh,tail,6,1,57.699571
mosh,tail,6,2,0.047746
mosh,tail,6,3,146.599783
mosh,tail,6,4,0.092163
mosh,tail,6,5,12.348639
mosh,tail,6,6,0.057630
mosh,tail,6,7,0.028183
mosh,tail,6,8,176.149974
mosh,tail,6,9,0.066384
mosh,tail,6,10,56.435667
mosh,tail,6,11,0.066870
mosh,tail,6,12,143.933014
mosh,tail,6,13,0.171733
mosh,tail,6,14,81.002157
mosh,tail,6,15,0.096880
mosh,tail,6,16,139.092140
mosh,tail,6,17,0.075359
mosh,tail,6,18,74.417012
mosh,tail,6,19,0.076306
mosh,tail,6,20,99.392757
mosh,tail,6,21,0.079062
mosh,tail,6,22,111.059105
mosh,tail,6,23,0.047273
mosh,tail,6,24,180.623935
mosh,tail,6,25,0.054116
mosh,tail,6,26,218.193316
mosh,tail,6,27,0.070493
mosh,tail,6,28,208.454068
mosh,tail,6,29,0.079111
mosh,tail,6,30,218.223829
mosh,tail,6,31,0.098828
mosh,tail,6,32,0.036047
mosh,tail,6,33,215.413261
mosh,tail,6,34,0.020536
mosh,tail,6,35,285.251820
mosh,tail,6,36,0.101634
mosh,tail,6,37,109.937728
mosh,tail,6,38,0.085679
mosh,tail,6,39,123.710003
mosh,tail,6,40,0.084721
mosh,tail,6,41,92.766943
mosh,tail,6,42,0.068321
mosh,tail,6,43,99.570873
mosh,tail,6,44,94.961519
mosh,tail,6,45,0.062816
mosh,tail,6,46,117.614590
mosh,tail,6,47,0.066370
mosh,tail,6,48,86.243534
mosh,tail,6,49,0.063557
mosh,tail,6,50,84.443749
mosh,tail,6,51,0.068916
mosh,tail,6,52,105.446945
mosh,tail,6,53,0.067495
mosh,tail,6,54,440.226571
mosh,tail,6,55,0.070623
mosh,tail,6,56,66.213899
mosh,tail,6,57,0.052036
mosh,tail,6,58,244.684786
mosh,tail,6,59,0.056366
mosh,tail,6,60,295.413748
mosh,tail,6,61,0.057532
mosh,tail,6,62,403.505625
mosh,tail,6,63,0.070234
mosh,tail,6,64,0.024739
mosh,tail,6,65,0.019253
mosh,tail,6,66,93.638242
mosh,tail,6,67,0.078275
mosh,tail,6,68,84.434346
mosh,tail,6,69,0.062888
mosh,tail,6,70,99.886924
mosh,tail,6,71,0.022284
mosh,tail,6,72,133.080848
mosh,tail,6,73,0.050973
mosh,tail,6,74,95.338022
mosh,tail,6,75,0.057675
mosh,tail,6,76,0.020944
mosh,tail,6,77,124.055689
mosh,tail,6,78,0.065605
mosh,tail,6,79,90.959815
mosh,tail,6,80,0.063789
mosh,tail,6,81,109.716553
mosh,tail,6,82,0.072742
mosh,tail,6,83,89.699010
mosh,tail,6,84,0.075477
mosh,tail,6,85,103.361197
mosh,tail,6,86,0.073767
mosh,tail,6,87,97.299573
mosh,tail,6,88,0.071787
mosh,tail,6,89,123.091059
mosh,tail,6,90,0.078446
mosh,tail,6,91,83.982741
mosh,tail,6,92,0.064969
mosh,tail,6,93,118.258403
mosh,tail,6,94,0.065962
mosh,tail,6,95,100.316677
mosh,tail,6,96,0.070638
mosh,tail,6,97,69.809181
mosh,tail,6,98,0.059310
mosh,tail,6,99,241.109514
mosh,tail,6,100,0.056011
mosh,tail,7,1,85.056269
mosh,tail,7,2,0.077162
mosh,tail,7,3,125.995543
mosh,tail,7,4,0.060583
mosh,tail,7,5,82.227948
mosh,tail,7,6,0.076744
mosh,tail,7,7,112.194987
mosh,tail,7,8,0.069162
mosh,tail,7,9,95.076975
mosh,tail,7,10,0.061269
mosh,tail,7,11,114.005783
mosh,tail,7,12,0.055954
mosh,tail,7,13,96.780594
mosh,tail,7,14,0.077423
mosh,tail,7,15,73.823696
mosh,tail,7,16,0.075214
mosh,tail,7,17,95.722673
mosh,tail,7,18,185.908903
mosh,tail,7,19,0.054781
mosh,tail,7,20,20.709317
mosh,tail,7,21,0.066696
mosh,tail,7,22,161.957127
mosh,tail,7,23,0.046895
mosh,tail,7,24,12.257439
mosh,tail,7,25,0.044492
mosh,tail,7,26,111.829186
mosh,tail,7,27,0.065251
mosh,tail,7,28,118.318970
mosh,tail,7,29,0.072661
mosh,tail,7,30,98.172465
mosh,tail,7,31,0.067949
mosh,tail,7,32,77.184395
mosh,tail,7,33,0.085660
mosh,tail,7,34,100.608215
mosh,tail,7,35,0.078832
mosh,tail,7,36,205.665064
mosh,tail,7,37,0.063526
mosh,tail,7,38,395.963142
mosh,tail,7,39,0.063457
mosh,tail,7,40,223.732168
mosh,tail,7,41,288.309026
mosh,tail,7,42,0.094403
mosh,tail,7,43,289.949769
mosh,tail,7,44,0.099449
mosh,tail,7,45,189.511626
mosh,tail,7,46,0.080694
mosh,tail,7,47,294.413611
mosh,tail,7,48,0.088420
mosh,tail,7,49,202.272985
mosh,tail,7,50,0.087757
mosh,tail,7,51,198.428528
mosh,tail,7,52,0.063265
mosh,tail,7,53,183.831916
mosh,tail,7,54,0.058433
mosh,tail,7,55,258.240087
mosh,tail,7,56,0.080052
mosh,tail,7,57,136.693335
mosh,tail,7,58,0.061365
mosh,tail,7,59,320.138109
mosh,tail,7,60,0.062008
mosh,tail,7,61,108.330662
mosh,tail,7,62,0.069880
mosh,tail,7,63,105.666074
mosh,tail,7,64,0.030453
mosh,tail,7,65,80.776470
mosh,tail,7,66,0.070918
mosh,tail,7,67,99.235251
mosh,tail,7,68,0.067886
mosh,tail,7,69,96.006671
mosh,tail,7,70,0.075026
mosh,tail,7,71,190.892951
mosh,tail,7,72,0.078606
mosh,tail,7,73,0.027555
mosh,tail,7,74,0.021993
mosh,tail,7,75,136.763452
mosh,tail,7,76,0.056832
mosh,tail,7,77,62.632687
mosh,tail,7,78,0.055558
mosh,tail,7,79,207.516498
mosh,tail,7,80,169.295792
mosh,tail,7,81,0.086476
mosh,tail,7,82,412.715082
mosh,tail,7,83,0.079411
mosh,tail,7,84,114.151354
mosh,tail,7,85,0.072620
mosh,tail,7,86,199.168963
mosh,tail,7,87,0.055064
mosh,tail,7,88,0.021784
mosh,tail,7,89,0.014437
mosh,tail,7,90,165.062515
mosh,tail,7,91,0.060234
mosh,tail,7,92,31.208147
mosh,tail,7,93,0.078865
mosh,tail,7,94,118.966703
mosh,tail,7,95,0.084355
mosh,tail,7,96,86.454020
mosh,tail,7,97,0.067213
mosh,tail,7,98,221.077051
mosh,tail,7,99,0.049086
mosh,tail,7,100,308.011207
mosh,tail,8,1,0.014465
mosh,tail,8,2,0.016589
mosh,tail,8,3,0.012634
mosh,tail,8,4,0.013612
mosh,tail,8,5,0.012739
mosh,tail,8,6,0.012451
mosh,tail,8,7,0.013289
mosh,tail,8,8,0.013734
mosh,tail,8,9,0.014491
mosh,tail,8,10,182.286877
mosh,tail,8,11,0.068697
mosh,tail,8,12,26.504668
mosh,tail,8,13,0.055479
mosh,tail,8,14,403.162796
mosh,tail,8,15,0.056751
mosh,tail,8,16,0.030092
mosh,tail,8,17,0.027425
mosh,tail,8,18,0.025460
mosh,tail,8,19,0.024551
mosh,tail,8,20,201.132682
mosh,tail,8,21,0.058070
mosh,tail,8,22,0.030084
mosh,tail,8,23,0.026303
mosh,tail,8,24,208.671416
mosh,tail,8,25,0.055554
mosh,tail,8,26,37.178334
mosh,tail,8,27,0.090991
mosh,tail,8,28,90.920554
mosh,tail,8,29,0.056202
mosh,tail,8,30,51.323512
mosh,tail,8,31,0.055193
mosh,tail,8,32,157.489763
mosh,tail,8,33,0.056770
mosh,tail,8,34,0.029931
mosh,tail,8,35,182.194972
mosh,tail,8,36,103.412772
mosh,tail,8,37,0.082512
mosh,tail,8,38,308.360759
mosh,tail,8,39,0.053804
mosh,tail,8,40,84.907620
mosh,tail,8,41,0.068971
mosh,tail,8,42,84.630648
mosh,tail,8,43,0.063690
mosh,tail,8,44,122.206384
mosh,tail,8,45,0.050425
mosh,tail,8,46,134.566187
mosh,tail,8,47,0.054458
mosh,tail,8,48,60.637065
mosh,tail,8,49,0.053587
mosh,tail,8,50,221.878045
mosh,tail,8,51,0.066574
mosh,tail,8,52,0.037830
mosh,tail,8,53,0.032618
mosh,tail,8,54,113.288200
mosh,tail,8,55,0.055104
mosh,tail,8,56,105.344959
mosh,tail,8,57,0.107623
mosh,tail,8,58,69.859881
mosh,tail,8,59,0.064937
mosh,tail,8,60,629.585662
mosh,tail,8,61,0.063975
mosh,tail,8,62,76.695339
mosh,tail,8,63,0.085318
mosh,tail,8,64,127.227247
mosh,tail,8,65,0.062921
mosh,tail,8,66,0.024440
mosh,tail,8,67,82.397790
mosh,tail,8,68,0.086734
mosh,tail,8,69,136.744537
mosh,tail,8,70,0.065752
mosh,tail,8,71,74.203079
mosh,tail,8,72,0.046889
mosh,tail,8,73,320.795037
mosh,tail,8,74,0.053848
mosh,tail,8,75,214.670547
mosh,tail,8,76,0.037548
mosh,tail,8,77,189.953420
mosh,tail,8,78,0.059369
mosh,tail,8,79,96.406961
mosh,tail,8,80,110.880114
mosh,tail,8,81,0.052047
mosh,tail,8,82,206.021728
mosh,tail,8,83,0.049695
mosh,tail,8,84,0.018203
mosh,tail,8,85,0.012564
mosh,tail,8,86,100.082816
mosh,tail,8,87,0.066942
mosh,tail,8,88,85.801771
mosh,tail,8,89,0.056097
mosh,tail,8,90,113.967705
mosh,tail,8,91,0.052861
mosh,tail,8,92,93.755475
mosh,tail,8,93,0.069923
mosh,tail,8,94,77.743477
mosh,tail,8,95,0.050865
mosh,tail,8,96,206.527015
mosh,tail,8,97,0.063970
mosh,tail,8,98,197.088863
mosh,tail,8,99,0.075442
mosh,tail,8,100,62.458151
mosh,tail,9,1,0.015393
mosh,tail,9,2,123.834898
mosh,tail,9,3,0.077305
mosh,tail,9,4,85.459331
mosh,tail,9,5,0.077770
mosh,tail,9,6,101.917437
mosh,tail,9,7,0.054897
mosh,tail,9,8,91.806894
mosh,tail,9,9,0.083672
mosh,tail,9,10,127.011074
mosh,tail,9,11,0.079655
mosh,tail,9,12,74.835522
mosh,tail,9,13,0.076309
mosh,tail,9,14,110.559771
mosh,tail,9,15,0.067937
mosh,tail,9,16,91.299467
mosh,tail,9,17,0.084890
mosh,tail,9,18,90.257011
mosh,tail,9,19,0.054981
mosh,tail,9,20,189.388580
mosh,tail,9,21,0.072816
mosh,tail,9,22,36.386729
mosh,tail,9,23,0.067663
mosh,tail,9,24,52.548740
mosh,tail,9,25,0.096728
mosh,tail,9,26,105.994638
mosh,tail,9,27,158.780483
mosh,tail,9,28,0.067441
mosh,tail,9,29,72.247515
mosh,tail,9,30,0.085271
mosh,tail,9,31,67.807157
mosh,tail,9,32,0.056335
mosh,tail,9,33,83.625050
mosh,tail,9,34,0.087630
mosh,tail,9,35,147.031170
mosh,tail,9,36,0.066644
mosh,tail,9,37,40.525487
mosh,tail,9,38,0.061215
mosh,tail,9,39,167.421352
mosh,tail,9,40,42.084192
mosh,tail,9,41,0.076608
mosh,tail,9,42,159.083116
mosh,tail,9,43,0.066662
mosh,tail,9,44,50.545098
mosh,tail,9,45,0.081286
mosh,tail,9,46,53.746708
mosh,tail,9,47,0.067934
mosh,tail,9,48,146.458560
mosh,tail,9,49,0.078103
mosh,tail,9,50,150.246919
mosh,tail,9,51,0.069211
mosh,tail,9,52,318.906202
mosh,tail,9,53,0.064667
mosh,tail,9,54,88.353448
mosh,tail,9,55,0.075692
mosh,tail,9,56,307.921555
mosh,tail,9,57,0.099765
mosh,tail,9,58,198.505093
mosh,tail,9,59,0.083352
mosh,tail,9,60,223.756674
mosh,tail,9,61,0.088983
mosh,tail,9,62,189.090362
mosh,tail,9,63,0.079217
mosh,tail,9,64,290.702451
mosh,tail,9,65,0.087627
mosh,tail,9,66,62.259000
mosh,tail,9,67,0.052489
mosh,tail,9,68,308.435077
mosh,tail,9,69,0.062816
mosh,tail,9,70,151.630330
mosh,tail,9,71,0.138158
mosh,tail,9,72,229.825291
mosh,tail,9,73,0.088428
mosh,tail,9,74,180.036438
mosh,tail,9,75,0.027280
mosh,tail,9,76,120.932158
mosh,tail,9,77,0.057132
mosh,tail,9,78,283.267076
mosh,tail,9,79,196.705209
mosh,tail,9,80,0.091830
mosh,tail,9,81,372.343574
mosh,tail,9,82,0.098915
mosh,tail,9,83,300.191925
mosh,tail,9,84,0.082777
mosh,tail,9,85,91.847764
mosh,tail,9,86,0.081571
mosh,tail,9,87,156.101475
mosh,tail,9,88,0.081494
mosh,tail,9,89,233.728991
mosh,tail,9,90,0.063662
mosh,tail,9,91,198.295757
mosh,tail,9,92,0.078579
mosh,tail,9,93,227.208334
mosh,tail,9,94,0.048915
mosh,tail,9,95,185.464562
mosh,tail,9,96,0.069561
mosh,tail,9,97,275.778144
mosh,tail,9,98,0.092398
mosh,tail,9,99,268.637333
mosh,tail,9,100,0.091161
mosh,tail,10,1,0.062153
mosh,tail,10,2,0.020698
mosh,tail,10,3,0.014411
mosh,tail,10,4,0.011030
mosh,tail,10,5,0.009699
mosh,tail,10,6,0.009543
mosh,tail,10,7,0.010296
mosh,tail,10,8,0.010210
mosh,tail,10,9,199.346358
mosh,tail,10,10,0.051484
mosh,tail,10,11,0.019454
mosh,tail,10,12,0.012163
mosh,tail,10,13,71.849481
mosh,tail,10,14,0.048341
mosh,tail,10,15,92.476826
mosh,tail,10,16,0.061962
mosh,tail,10,17,145.535087
mosh,tail,10,18,0.048046
mosh,tail,10,19,80.976859
mosh,tail,10,20,0.056191
mosh,tail,10,21,188.434799
mosh,tail,10,22,0.085276
mosh,tail,10,23,307.998018
mosh,tail,10,24,0.061650
mosh,tail,10,25,97.075675
mosh,tail,10,26,0.060508
mosh,tail,10,27,118.846233
mosh,tail,10,28,0.060996
mosh,tail,10,29,96.601604
mosh,tail,10,30,0.046770
mosh,tail,10,31,69.784171
mosh,tail,10,32,0.051384
mosh,tail,10,33,167.619710
mosh,tail,10,34,0.050167
mosh,tail,10,35,31.334606
mosh,tail,10,36,0.064152
mosh,tail,10,37,126.015305
mosh,tail,10,38,0.054184
mosh,tail,10,39,102.278702
mosh,tail,10,40,0.061424
mosh,tail,10,41,174.086301
mosh,tail,10,42,0.065795
mosh,tail,10,43,0.023177
mosh,tail,10,44,0.016959
mosh,tail,10,45,178.268502
mosh,tail,10,46,0.072824
mosh,tail,10,47,37.621688
mosh,tail,10,48,0.062757
mosh,tail,10,49,205.002799
mosh,tail,10,50,0.067135
mosh,tail,10,51,184.705637
mosh,tail,10,52,0.054417
mosh,tail,10,53,205.061713
mosh,tail,10,54,0.063343
mosh,tail,10,55,306.216890
mosh,tail,10,56,0.066953
mosh,tail,10,57,194.152475
mosh,tail,10,58,0.081237
mosh,tail,10,59,196.844682
mosh,tail,10,60,0.074548
mosh,tail,10,61,168.023448
mosh,tail,10,62,0.065889
mosh,tail,10,63,344.065778
mosh,tail,10,64,0.060928
mosh,tail,10,65,83.602637
mosh,tail,10,66,0.056421
mosh,tail,10,67,186.297744
mosh,tail,10,68,0.077409
mosh,tail,10,69,0.039257
mosh,tail,10,70,0.032500
mosh,tail,10,71,98.221263
mosh,tail,10,72,0.064347
mosh,tail,10,73,103.971037
mosh,tail,10,74,0.073035
mosh,tail,10,75,98.527701
mosh,tail,10,76,0.057705
mosh,tail,10,77,144.602784
mosh,tail,10,78,43.461433
mosh,tail,10,79,0.054831
mosh,tail,10,80,161.941867
mosh,tail,10,81,0.076065
mosh,tail,10,82,53.137603
mosh,tail,10,83,0.062832
mosh,tail,10,84,150.840315
mosh,tail,10,85,0.060961
mosh,tail,10,86,204.765949
mosh,tail,10,87,0.089777
mosh,tail,10,88,0.024475
mosh,tail,10,89,0.017206
mosh,tail,10,90,57.284841
mosh,tail,10,91,0.065866
mosh,tail,10,92,0.023802
mosh,tail,10,93,94.464442
mosh,tail,10,94,0.062933
mosh,tail,10,95,129.435313
mosh,tail,10,96,0.065900
mosh,tail,10,97,88.847519
mosh,tail,10,98,0.077254
mosh,tail,10,99,123.996685
mosh,tail,10,100,0.065792
mosh,tail,11,1,0.003800
mosh,tail,11,2,0.003980
mosh,tail,11,3,81.712987
mosh,tail,11,4,0.084319
mosh,tail,11,5,70.885112
mosh,tail,11,6,96.981204
mosh,tail,11,7,0.078817
mosh,tail,11,8,70.668469
mosh,tail,11,9,0.077517
mosh,tail,11,10,191.577814
mosh,tail,11,11,0.061604
mosh,tail,11,12,38.978935
mosh,tail,11,13,0.094004
mosh,tail,11,14,52.523768
mosh,tail,11,15,0.097164
mosh,tail,11,16,110.086431
mosh,tail,11,17,0.085957
mosh,tail,11,18,98.925204
mosh,tail,11,19,0.089139
mosh,tail,11,20,79.428868
mosh,tail,11,21,113.739387
mosh,tail,11,22,0.073608
mosh,tail,11,23,104.243591
mosh,tail,11,24,0.103847
mosh,tail,11,25,87.174160
mosh,tail,11,26,0.077808
mosh,tail,11,27,87.051389
mosh,tail,11,28,0.084345
mosh,tail,11,29,73.498681
mosh,tail,11,30,0.084470
mosh,tail,11,31,79.532049
mosh,tail,11,32,0.094287
mosh,tail,11,33,142.921299
mosh,tail,11,34,75.954483
mosh,tail,11,35,0.077105
mosh,tail,11,36,124.327356
mosh,tail,11,37,0.077639
mosh,tail,11,38,65.048233
mosh,tail,11,39,0.102154
mosh,tail,11,40,190.834941
mosh,tail,11,41,175.903889
mosh,tail,11,42,0.094429
mosh,tail,11,43,206.263700
mosh,tail,11,44,0.103619
mosh,tail,11,45,161.548043
mosh,tail,11,46,186.695643
mosh,tail,11,47,0.068449
mosh,tail,11,48,301.324359
mosh,tail,11,49,0.079500
mosh,tail,11,50,96.816095
mosh,tail,11,51,464.280184
mosh,tail,11,52,0.080443
mosh,tail,11,53,0.027177
mosh,tail,11,54,0.021213
mosh,tail,11,55,76.575820
mosh,tail,11,56,0.071279
mosh,tail,11,57,97.561143
mosh,tail,11,58,109.922944
mosh,tail,11,59,0.063987
mosh,tail,11,60,90.065695
mosh,tail,11,61,0.055257
mosh,tail,11,62,105.696673
mosh,tail,11,63,0.131685
mosh,tail,11,64,187.163791
mosh,tail,11,65,0.098040
mosh,tail,11,66,0.055067
mosh,tail,11,67,0.046273
mosh,tail,11,68,100.904261
mosh,tail,11,69,94.265096
mosh,tail,11,70,0.071925
mosh,tail,11,71,91.750216
mosh,tail,11,72,0.136109
mosh,tail,11,73,90.576861
mosh,tail,11,74,0.075251
mosh,tail,11,75,130.318126
mosh,tail,11,76,0.057306
mosh,tail,11,77,89.627253
mosh,tail,11,78,0.084891
mosh,tail,11,79,194.839600
mosh,tail,11,80,0.096377
mosh,tail,11,81,292.570558
mosh,tail,11,82,0.090101
mosh,tail,11,83,191.794558
mosh,tail,11,84,0.122392
mosh,tail,11,85,195.302883
mosh,tail,11,86,328.876036
mosh,tail,11,87,0.082143
mosh,tail,11,88,65.160297
mosh,tail,11,89,0.034204
mosh,tail,11,90,164.829477
mosh,tail,11,91,0.060602
mosh,tail,11,92,231.627850
mosh,tail,11,93,0.086528
mosh,tail,11,94,193.262592
mosh,tail,11,95,0.116099
mosh,tail,11,96,97.689289
mosh,tail,11,97,92.036972
mosh,tail,11,98,0.090469
mosh,tail,11,99,98.974838
mosh,tail,11,100,0.050362
mosh,tail,12,1,66.494039
mosh,tail,12,2,0.054951
mosh,tail,12,3,292.184936
mosh,tail,12,4,0.069723
mosh,tail,12,5,0.033993
mosh,tail,12,6,0.031390
mosh,tail,12,7,0.044544
mosh,tail,12,8,111.611715
mosh,tail,12,9,0.060261
mosh,tail,12,10,74.598160
mosh,tail,12,11,0.057690
mosh,tail,12,12,118.643900
mosh,tail,12,13,0.055784
mosh,tail,12,14,185.733488
mosh,tail,12,15,0.081160
mosh,tail,12,16,0.039319
mosh,tail,12,17,0.058899
mosh,tail,12,18,122.457632
mosh,tail,12,19,0.075247
mosh,tail,12,20,84.778364
mosh,tail,12,21,0.080749
mosh,tail,12,22,73.380001
mosh,tail,12,23,0.091242
mosh,tail,12,24,93.196234
mosh,tail,12,25,0.071180
mosh,tail,12,26,119.981089
mosh,tail,12,27,0.077621
mosh,tail,12,28,93.976461
mosh,tail,12,29,0.082838
mosh,tail,12,30,108.115186
mosh,tail,12,31,0.074147
mosh,tail,12,32,104.055297
mosh,tail,12,33,0.096083
mosh,tail,12,34,301.001628
mosh,tail,12,35,0.048721
mosh,tail,12,36,294.017437
mosh,tail,12,37,0.051737
mosh,tail,12,38,222.338320
mosh,tail,12,39,0.054472
mosh,tail,12,40,182.791074
mosh,tail,12,41,0.065989
mosh,tail,12,42,313.761158
mosh,tail,12,43,0.063162
mosh,tail,12,44,211.917424
mosh,tail,12,45,0.050341
mosh,tail,12,46,195.873584
mosh,tail,12,47,0.055862
mosh,tail,12,48,192.693153
mosh,tail,12,49,0.052001
mosh,tail,12,50,213.366410
mosh,tail,12,51,0.070785
mosh,tail,12,52,178.347169
mosh,tail,12,53,0.066271
mosh,tail,12,54,225.794716
mosh,tail,12,55,0.065334
mosh,tail,12,56,149.341592
mosh,tail,12,57,0.063143
mosh,tail,12,58,19.060047
mosh,tail,12,59,0.073943
mosh,tail,12,60,190.499035
mosh,tail,12,61,0.063602
mosh,tail,12,62,42.203236
mosh,tail,12,63,98.038783
mosh,tail,12,64,0.063375
mosh,tail,12,65,119.710177
mosh,tail,12,66,0.057699
mosh,tail,12,67,89.254561
mosh,tail,12,68,0.073006
mosh,tail,12,69,172.563656
mosh,tail,12,70,0.064379
mosh,tail,12,71,207.407724
mosh,tail,12,72,0.089570
mosh,tail,12,73,34.822577
mosh,tail,12,74,0.079950
mosh,tail,12,75,78.397830
mosh,tail,12,76,0.085175
mosh,tail,12,77,127.657261
mosh,tail,12,78,0.085293
mosh,tail,12,79,49.533747
mosh,tail,12,80,0.076943
mosh,tail,12,81,97.005469
mosh,tail,12,82,0.060933
mosh,tail,12,83,122.811152
mosh,tail,12,84,0.078402
mosh,tail,12,85,292.263704
mosh,tail,12,86,0.019811
mosh,tail,12,87,113.962308
mosh,tail,12,88,0.095041
mosh,tail,12,89,199.598550
mosh,tail,12,90,0.088634
mosh,tail,12,91,0.045187
mosh,tail,12,92,34.098897
mosh,tail,12,93,0.076446
mosh,tail,12,94,224.881142
mosh,tail,12,95,0.076246
mosh,tail,12,96,88.701283
mosh,tail,12,97,0.184182
mosh,tail,12,98,103.883638
mosh,tail,12,99,0.074758
mosh,tail,12,100,104.702022
mosh,tail,13,1,145.688310
mosh,tail,13,2,0.027229
mosh,tail,13,3,95.674334
mosh,tail,13,4,0.067413
mosh,tail,13,5,75.765268
mosh,tail,13,6,0.061036
mosh,tail,13,7,94.647026
mosh,tail,13,8,0.054434
mosh,tail,13,9,0.019320
mosh,tail,13,10,123.876389
mosh,tail,13,11,0.084350
mosh,tail,13,12,79.837176
mosh,tail,13,13,0.076213
mosh,tail,13,14,127.069973
mosh,tail,13,15,0.087942
mosh,tail,13,16,82.731654
mosh,tail,13,17,0.084256
mosh,tail,13,18,138.073306
mosh,tail,13,19,0.056436
mosh,tail,13,20,289.110610
mosh,tail,13,21,0.070550
mosh,tail,13,22,326.751632
mosh,tail,13,23,0.081193
mosh,tail,13,24,208.435227
mosh,tail,13,25,0.089155
mosh,tail,13,26,198.179655
mosh,tail,13,27,0.070785
mosh,tail,13,28,129.730440
mosh,tail,13,29,0.050019
mosh,tail,13,30,64.361572
mosh,tail,13,31,0.069219
mosh,tail,13,32,160.022804
mosh,tail,13,33,0.075244
mosh,tail,13,34,99.290820
mosh,tail,13,35,0.067381
mosh,tail,13,36,62.204603
mosh,tail,13,37,0.055968
mosh,tail,13,38,111.803625
mosh,tail,13,39,0.079091
