=== W3 Interactive Benchmark | scenario=13 | run_tag=20260513_225819 ===
Output: w3_results/13/20260513_225819
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260513_225819 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=2118.6 ms
[mosh/nano              ] trial  1 measure  20/30: 102.42 ms
[mosh/nano              ] trial  1 measure  21/30: 99.64 ms
[mosh/nano              ] trial  1 measure  22/30: 102.79 ms
[mosh/nano              ] trial  1 measure  23/30: 118.38 ms
[mosh/nano              ] trial  1 measure  24/30: 103.22 ms
[mosh/nano              ] trial  1 measure  25/30: 119.16 ms
[mosh/nano              ] trial  1 measure  26/30: 102.66 ms
[mosh/nano              ] trial  1 measure  27/30: 102.14 ms
[mosh/nano              ] trial  1 measure  28/30: 120.63 ms
[mosh/nano              ] trial  1 measure  29/30: 104.42 ms
[mosh/nano              ] trial  1 measure  30/30: 101.43 ms
[mosh/nano              ] trial  2/5 session_setup=927.7 ms
[mosh/nano              ] trial  2 measure   1/30: 119.72 ms
[mosh/nano              ] trial  2 measure   2/30: 106.05 ms
[mosh/nano              ] trial  2 measure   3/30: 118.66 ms
[mosh/nano              ] trial  2 measure   4/30: 106.04 ms
[mosh/nano              ] trial  2 measure   5/30: 118.02 ms
[mosh/nano              ] trial  2 measure   6/30: 105.92 ms
[mosh/nano              ] trial  2 measure   7/30: 118.53 ms
[mosh/nano              ] trial  2 measure   8/30: 104.39 ms
[mosh/nano              ] trial  2 measure   9/30: 119.58 ms
[mosh/nano              ] trial  2 measure  10/30: 102.06 ms
[mosh/nano              ] trial  2 measure  11/30: 102.83 ms
[mosh/nano              ] trial  2 measure  12/30: 102.76 ms
[mosh/nano              ] trial  2 measure  13/30: 119.08 ms
[mosh/nano              ] trial  2 measure  14/30: 105.68 ms
[mosh/nano              ] trial  2 measure  15/30: 118.03 ms
[mosh/nano              ] trial  2 measure  16/30: 104.61 ms
[mosh/nano              ] trial  2 measure  17/30: 118.98 ms
[mosh/nano              ] trial  2 measure  18/30: 105.60 ms
[mosh/nano              ] trial  2 measure  19/30: 119.33 ms
[mosh/nano              ] trial  2 measure  20/30: 102.80 ms
[mosh/nano              ] trial  2 measure  21/30: 102.91 ms
[mosh/nano              ] trial  2 measure  22/30: 118.83 ms
[mosh/nano              ] trial  2 measure  23/30: 102.82 ms
[mosh/nano              ] trial  2 measure  24/30: 102.96 ms
[mosh/nano              ] trial  2 measure  25/30: 119.57 ms
[mosh/nano              ] trial  2 measure  26/30: 102.04 ms
[mosh/nano              ] trial  2 measure  27/30: 119.03 ms
[mosh/nano              ] trial  2 measure  28/30: 104.91 ms
[mosh/nano              ] trial  2 measure  29/30: 118.73 ms
[mosh/nano              ] trial  2 measure  30/30: 101.81 ms
[mosh/nano              ] trial  3/5 session_setup=870.3 ms
[mosh/nano              ] trial  3 measure   1/30: 103.90 ms
[mosh/nano              ] trial  3 measure   2/30: 101.22 ms
[mosh/nano              ] trial  3 measure   3/30: 102.37 ms
[mosh/nano              ] trial  3 measure   4/30: 118.03 ms
[mosh/nano              ] trial  3 measure   5/30: 102.33 ms
[mosh/nano              ] trial  3 measure   6/30: 103.33 ms
[mosh/nano              ] trial  3 measure   7/30: 119.06 ms
[mosh/nano              ] trial  3 measure   8/30: 104.95 ms
[mosh/nano              ] trial  3 measure   9/30: 101.24 ms
[mosh/nano              ] trial  3 measure  10/30: 100.31 ms
[mosh/nano              ] trial  3 measure  11/30: 100.85 ms
[mosh/nano              ] trial  3 measure  12/30: 103.66 ms
[mosh/nano              ] trial  3 measure  13/30: 118.70 ms
[mosh/nano              ] trial  3 measure  14/30: 106.93 ms
[mosh/nano              ] trial  3 measure  15/30: 119.91 ms
[mosh/nano              ] trial  3 measure  16/30: 105.22 ms
[mosh/nano              ] trial  3 measure  17/30: 118.55 ms
[mosh/nano              ] trial  3 measure  18/30: 102.62 ms
[mosh/nano              ] trial  3 measure  19/30: 102.23 ms
[mosh/nano              ] trial  3 measure  20/30: 102.32 ms
[mosh/nano              ] trial  3 measure  21/30: 118.32 ms
[mosh/nano              ] trial  3 measure  22/30: 106.82 ms
[mosh/nano              ] trial  3 measure  23/30: 119.37 ms
[mosh/nano              ] trial  3 measure  24/30: 104.76 ms
[mosh/nano              ] trial  3 measure  25/30: 101.87 ms
[mosh/nano              ] trial  3 measure  26/30: 125.50 ms
[mosh/nano              ] trial  3 measure  27/30: 102.38 ms
[mosh/nano              ] trial  3 measure  28/30: 101.98 ms
[mosh/nano              ] trial  3 measure  29/30: 118.80 ms
[mosh/nano              ] trial  3 measure  30/30: 102.60 ms
[mosh/nano              ] trial  4/5 session_setup=935.3 ms
[mosh/nano              ] trial  4 measure   1/30: 102.51 ms
[mosh/nano              ] trial  4 measure   2/30: 119.85 ms
[mosh/nano              ] trial  4 measure   3/30: 105.49 ms
[mosh/nano              ] trial  4 measure   4/30: 118.13 ms
[mosh/nano              ] trial  4 measure   5/30: 104.84 ms
[mosh/nano              ] trial  4 measure   6/30: 101.49 ms
[mosh/nano              ] trial  4 measure   7/30: 120.15 ms
[mosh/nano              ] trial  4 measure   8/30: 107.30 ms
[mosh/nano              ] trial  4 measure   9/30: 118.39 ms
[mosh/nano              ] trial  4 measure  10/30: 101.82 ms
[mosh/nano              ] trial  4 measure  11/30: 101.15 ms
[mosh/nano              ] trial  4 measure  12/30: 101.50 ms
[mosh/nano              ] trial  4 measure  13/30: 101.06 ms
[mosh/nano              ] trial  4 measure  14/30: 101.69 ms
[mosh/nano              ] trial  4 measure  15/30: 102.08 ms
[mosh/nano              ] trial  4 measure  16/30: 100.78 ms
[mosh/nano              ] trial  4 measure  17/30: 101.87 ms
[mosh/nano              ] trial  4 measure  18/30: 118.98 ms
[mosh/nano              ] trial  4 measure  19/30: 102.57 ms
[mosh/nano              ] trial  4 measure  20/30: 119.92 ms
[mosh/nano              ] trial  4 measure  21/30: 105.11 ms
[mosh/nano              ] trial  4 measure  22/30: 118.92 ms
[mosh/nano              ] trial  4 measure  23/30: 102.81 ms
[mosh/nano              ] trial  4 measure  24/30: 118.85 ms
[mosh/nano              ] trial  4 measure  25/30: 101.48 ms
[mosh/nano              ] trial  4 measure  26/30: 101.26 ms
[mosh/nano              ] trial  4 measure  27/30: 106.26 ms
[mosh/nano              ] trial  4 measure  28/30: 119.44 ms
[mosh/nano              ] trial  4 measure  29/30: 102.54 ms
[mosh/nano              ] trial  4 measure  30/30: 119.51 ms
[mosh/nano              ] trial  5/5 session_setup=943.9 ms
[mosh/nano              ] trial  5 measure   1/30: 118.22 ms
[mosh/nano              ] trial  5 measure   2/30: 105.42 ms
[mosh/nano              ] trial  5 measure   3/30: 119.24 ms
[mosh/nano              ] trial  5 measure   4/30: 102.26 ms
[mosh/nano              ] trial  5 measure   5/30: 119.08 ms
[mosh/nano              ] trial  5 measure   6/30: 105.68 ms
[mosh/nano              ] trial  5 measure   7/30: 119.19 ms
[mosh/nano              ] trial  5 measure   8/30: 103.77 ms
[mosh/nano              ] trial  5 measure   9/30: 101.76 ms
[mosh/nano              ] trial  5 measure  10/30: 101.43 ms
[mosh/nano              ] trial  5 measure  11/30: 118.73 ms
[mosh/nano              ] trial  5 measure  12/30: 105.85 ms
[mosh/nano              ] trial  5 measure  13/30: 102.47 ms
[mosh/nano              ] trial  5 measure  14/30: 102.82 ms
[mosh/nano              ] trial  5 measure  15/30: 119.24 ms
[mosh/nano              ] trial  5 measure  16/30: 102.42 ms
[mosh/nano              ] trial  5 measure  17/30: 103.06 ms
[mosh/nano              ] trial  5 measure  18/30: 118.92 ms
[mosh/nano              ] trial  5 measure  19/30: 104.58 ms
[mosh/nano              ] trial  5 measure  20/30: 118.62 ms
[mosh/nano              ] trial  5 measure  21/30: 104.54 ms
[mosh/nano              ] trial  5 measure  22/30: 102.56 ms
[mosh/nano              ] trial  5 measure  23/30: 119.10 ms
[mosh/nano              ] trial  5 measure  24/30: 103.37 ms
[mosh/nano              ] trial  5 measure  25/30: 102.73 ms
[mosh/nano              ] trial  5 measure  26/30: 100.79 ms
[mosh/nano              ] trial  5 measure  27/30: 101.34 ms
[mosh/nano              ] trial  5 measure  28/30: 117.47 ms
[mosh/nano              ] trial  5 measure  29/30: 101.32 ms
[mosh/nano              ] trial  5 measure  30/30: 102.14 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    92.90 |   101.32 |   100.13 |     5.21 |   111.80 |   118.62 |   127.94 |      0.83
ssh      | vim                |  150 |    0 |    100.0 |    93.34 |   104.82 |   104.02 |     6.26 |   114.82 |   116.85 |   127.26 |      1.00
ssh      | nano               |  150 |    0 |    100.0 |    93.94 |   106.30 |   106.86 |     7.31 |   116.29 |   117.88 |   119.97 |      1.17
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    92.47 |    94.96 |    94.47 |     2.04 |    98.43 |   103.14 |   108.08 |      0.33
ssh3     | vim                |  150 |    0 |    100.0 |    91.85 |    94.16 |    93.91 |     1.24 |    95.81 |    99.60 |   100.98 |      0.20
ssh3     | nano               |  150 |    0 |    100.0 |    91.95 |    94.20 |    93.76 |     1.83 |    96.85 |   101.32 |   108.80 |      0.29
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.20 |    96.22 |   102.66 |    24.33 |   123.38 |   123.84 |   124.07 |      3.89
mosh     | vim                |  150 |    0 |    100.0 |   100.23 |   102.96 |   102.83 |     1.46 |   104.98 |   107.61 |   113.84 |      0.23
mosh     | nano               |  150 |    0 |    100.0 |    99.64 |   108.70 |   104.69 |     7.81 |   119.69 |   120.40 |   125.50 |      1.25
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   713.79 |   998.35 |   715.82 |   626.28 |  2118.62
ssh      | vim                |   5 |   693.63 |   719.84 |   714.10 |    24.53 |   759.49
ssh      | nano               |   5 |   703.25 |   728.42 |   718.51 |    24.60 |   761.98
ssh3     | interactive_shell  |   5 |   196.01 |   213.94 |   204.75 |    28.10 |   263.65
ssh3     | vim                |   5 |   201.95 |   216.96 |   218.98 |    13.94 |   235.25
ssh3     | nano               |   5 |   191.73 |   204.01 |   204.07 |     9.68 |   218.18
mosh     | interactive_shell  |   5 |   857.68 |  1212.52 |   932.01 |   668.54 |  2406.88
mosh     | vim                |   5 |   845.72 |   893.87 |   867.50 |    51.59 |   965.03
mosh     | nano               |   5 |   870.32 |   924.97 |   935.29 |    31.51 |   947.62
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260513_225819/w3_line_log.csv
Saved session setup   : w3_results/13/20260513_225819/w3_session_setup.csv
Saved trend chart: w3_results/13/20260513_225819/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260513_225819/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260513_225819/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260513_225819/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260513_225819/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260513_225819/w3_vim_trend_p95.png
