protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s
mosh,large_output,2,74,2,git status,86.247941,0,0.000000
mosh,large_output,2,75,2,git status,85.020698,0,0.000000
mosh,large_output,2,76,2,git status,84.644382,0,0.000000
mosh,large_output,2,77,2,git status,85.398253,0,0.000000
mosh,large_output,2,78,2,git status,85.779422,0,0.000000
mosh,large_output,2,79,2,git status,85.328859,0,0.000000
mosh,large_output,2,80,2,git status,85.412576,0,0.000000
mosh,large_output,2,81,2,git status,86.668621,0,0.000000
mosh,large_output,2,82,2,git status,85.050048,0,0.000000
mosh,large_output,2,83,2,git status,89.934104,0,0.000000
mosh,large_output,2,84,2,git status,86.443728,0,0.000000
mosh,large_output,2,85,2,git status,86.124565,0,0.000000
mosh,large_output,2,86,2,git status,87.282629,0,0.000000
mosh,large_output,2,87,2,git status,86.043546,0,0.000000
mosh,large_output,2,88,2,git status,87.260274,0,0.000000
mosh,large_output,2,89,2,git status,87.168452,0,0.000000
mosh,large_output,2,90,2,git status,87.075354,0,0.000000
mosh,large_output,2,91,2,git status,88.941324,0,0.000000
mosh,large_output,2,92,2,git status,87.168699,0,0.000000
mosh,large_output,2,93,2,git status,88.217882,0,0.000000
mosh,large_output,2,94,2,git status,91.183765,0,0.000000
mosh,large_output,2,95,2,git status,86.242174,0,0.000000
mosh,large_output,2,96,2,git status,86.534620,0,0.000000
mosh,large_output,2,97,2,git status,85.763183,0,0.000000
mosh,large_output,2,98,2,git status,85.806504,0,0.000000
mosh,large_output,2,99,2,git status,84.975222,0,0.000000
mosh,large_output,2,100,2,git status,86.222421,0,0.000000
mosh,large_output,3,1,2,git status,85.112935,0,0.000000
mosh,large_output,3,2,2,git status,85.503103,0,0.000000
mosh,large_output,3,3,2,git status,86.925051,0,0.000000
mosh,large_output,3,4,2,git status,87.190442,0,0.000000
mosh,large_output,3,5,2,git status,86.563734,0,0.000000
mosh,large_output,3,6,2,git status,86.767254,0,0.000000
mosh,large_output,3,7,2,git status,85.435004,0,0.000000
mosh,large_output,3,8,2,git status,87.118732,0,0.000000
mosh,large_output,3,9,2,git status,85.493425,0,0.000000
mosh,large_output,3,10,2,git status,84.682305,0,0.000000
mosh,large_output,3,11,2,git status,85.882478,0,0.000000
mosh,large_output,3,12,2,git status,86.247845,0,0.000000
mosh,large_output,3,13,2,git status,87.443973,0,0.000000
mosh,large_output,3,14,2,git status,88.360641,0,0.000000
mosh,large_output,3,15,2,git status,90.306325,0,0.000000
mosh,large_output,3,16,2,git status,88.235982,0,0.000000
mosh,large_output,3,17,2,git status,88.503489,0,0.000000
mosh,large_output,3,18,2,git status,87.798804,0,0.000000
mosh,large_output,3,19,2,git status,86.829717,0,0.000000
mosh,large_output,3,20,2,git status,87.176298,0,0.000000
mosh,large_output,3,21,2,git status,85.214107,0,0.000000
mosh,large_output,3,22,2,git status,86.074910,0,0.000000
mosh,large_output,3,23,2,git status,85.257727,0,0.000000
mosh,large_output,3,24,2,git status,85.347569,0,0.000000
mosh,large_output,3,25,2,git status,84.749684,0,0.000000
mosh,large_output,3,26,2,git status,85.980500,0,0.000000
mosh,large_output,3,27,2,git status,86.643731,0,0.000000
mosh,large_output,3,28,2,git status,87.471455,0,0.000000
mosh,large_output,3,29,2,git status,86.111733,0,0.000000
mosh,large_output,3,30,2,git status,86.994499,0,0.000000
mosh,large_output,3,31,2,git status,89.232754,0,0.000000
mosh,large_output,3,32,2,git status,88.020007,0,0.000000
mosh,large_output,3,33,2,git status,86.701912,0,0.000000
mosh,large_output,3,34,2,git status,87.210981,0,0.000000
mosh,large_output,3,35,2,git status,88.060294,0,0.000000
mosh,large_output,3,36,2,git status,88.048409,0,0.000000
mosh,large_output,3,37,2,git status,88.038946,0,0.000000
mosh,large_output,3,38,2,git status,89.354400,0,0.000000
mosh,large_output,3,39,2,git status,88.339131,0,0.000000
mosh,large_output,3,40,2,git status,88.854852,0,0.000000
mosh,large_output,3,41,2,git status,89.651603,0,0.000000
mosh,large_output,3,42,2,git status,88.888713,0,0.000000
mosh,large_output,3,43,2,git status,87.237364,0,0.000000
mosh,large_output,3,44,2,git status,87.842281,0,0.000000
mosh,large_output,3,45,2,git status,87.253130,0,0.000000
mosh,large_output,3,46,2,git status,86.435265,0,0.000000
mosh,large_output,3,47,2,git status,90.128826,0,0.000000
mosh,large_output,3,48,2,git status,91.895507,0,0.000000
mosh,large_output,3,49,2,git status,89.822349,0,0.000000
mosh,large_output,3,50,2,git status,88.083109,0,0.000000
mosh,large_output,3,51,2,git status,89.538789,0,0.000000
mosh,large_output,3,52,2,git status,102.667416,0,0.000000
mosh,large_output,3,53,2,git status,87.541361,0,0.000000
mosh,large_output,3,54,2,git status,88.684325,0,0.000000
mosh,large_output,3,55,2,git status,84.517336,0,0.000000
mosh,large_output,3,56,2,git status,87.244700,0,0.000000
mosh,large_output,3,57,2,git status,86.741573,0,0.000000
mosh,large_output,3,58,2,git status,87.939898,0,0.000000
mosh,large_output,3,59,2,git status,85.280521,0,0.000000
mosh,large_output,3,60,2,git status,85.671735,0,0.000000
mosh,large_output,3,61,2,git status,84.905631,0,0.000000
mosh,large_output,3,62,2,git status,83.969299,0,0.000000
mosh,large_output,3,63,2,git status,84.822310,0,0.000000
mosh,large_output,3,64,2,git status,85.740909,0,0.000000
mosh,large_output,3,65,2,git status,86.757065,0,0.000000
mosh,large_output,3,66,2,git status,86.904821,0,0.000000
mosh,large_output,3,67,2,git status,86.889504,0,0.000000
mosh,large_output,3,68,2,git status,92.622831,0,0.000000
mosh,large_output,3,69,2,git status,87.990622,0,0.000000
mosh,large_output,3,70,2,git status,86.448735,0,0.000000
mosh,large_output,3,71,2,git status,84.054963,0,0.000000
mosh,large_output,3,72,2,git status,87.789645,0,0.000000
mosh,large_output,3,73,2,git status,85.842932,0,0.000000
mosh,large_output,3,74,2,git status,85.111016,0,0.000000
mosh,large_output,3,75,2,git status,85.995709,0,0.000000
mosh,large_output,3,76,2,git status,85.494860,0,0.000000
mosh,large_output,3,77,2,git status,86.393929,0,0.000000
mosh,large_output,3,78,2,git status,85.360755,0,0.000000
mosh,large_output,3,79,2,git status,93.522675,0,0.000000
mosh,large_output,3,80,2,git status,92.374402,0,0.000000
mosh,large_output,3,81,2,git status,87.014982,0,0.000000
mosh,large_output,3,82,2,git status,86.639975,0,0.000000
mosh,large_output,3,83,2,git status,84.279493,0,0.000000
mosh,large_output,3,84,2,git status,84.870317,0,0.000000
mosh,large_output,3,85,2,git status,86.314295,0,0.000000
mosh,large_output,3,86,2,git status,85.489875,0,0.000000
mosh,large_output,3,87,2,git status,85.924071,0,0.000000
mosh,large_output,3,88,2,git status,84.377515,0,0.000000
mosh,large_output,3,89,2,git status,85.482039,0,0.000000
mosh,large_output,3,90,2,git status,85.815921,0,0.000000
mosh,large_output,3,91,2,git status,86.826490,0,0.000000
mosh,large_output,3,92,2,git status,85.648015,0,0.000000
mosh,large_output,3,93,2,git status,90.820839,0,0.000000
mosh,large_output,3,94,2,git status,86.820281,0,0.000000
mosh,large_output,3,95,2,git status,85.389441,0,0.000000
mosh,large_output,3,96,2,git status,91.999577,0,0.000000
mosh,large_output,3,97,2,git status,89.296672,0,0.000000
mosh,large_output,3,98,2,git status,88.160750,0,0.000000
mosh,large_output,3,99,2,git status,88.122394,0,0.000000
mosh,large_output,3,100,2,git status,85.073241,0,0.000000
mosh,large_output,4,1,2,git status,85.902488,0,0.000000
mosh,large_output,4,2,2,git status,86.319770,0,0.000000
mosh,large_output,4,3,2,git status,87.762006,0,0.000000
mosh,large_output,4,4,2,git status,86.572950,0,0.000000
mosh,large_output,4,5,2,git status,84.572791,0,0.000000
mosh,large_output,4,6,2,git status,85.030299,0,0.000000
mosh,large_output,4,7,2,git status,84.271339,0,0.000000
mosh,large_output,4,8,2,git status,88.810205,0,0.000000
mosh,large_output,4,9,2,git status,85.935968,0,0.000000
mosh,large_output,4,10,2,git status,85.242660,0,0.000000
mosh,large_output,4,11,2,git status,84.068602,0,0.000000
mosh,large_output,4,12,2,git status,85.267104,0,0.000000
mosh,large_output,4,13,2,git status,86.232721,0,0.000000
mosh,large_output,4,14,2,git status,84.044859,0,0.000000
mosh,large_output,4,15,2,git status,85.035625,0,0.000000
mosh,large_output,4,16,2,git status,85.228489,0,0.000000
mosh,large_output,4,17,2,git status,84.279751,0,0.000000
mosh,large_output,4,18,2,git status,84.895736,0,0.000000
mosh,large_output,4,19,2,git status,84.449069,0,0.000000
mosh,large_output,4,20,2,git status,85.861815,0,0.000000
mosh,large_output,4,21,2,git status,84.583409,0,0.000000
mosh,large_output,4,22,2,git status,86.179570,0,0.000000
mosh,large_output,4,23,2,git status,84.957571,0,0.000000
mosh,large_output,4,24,2,git status,85.692444,0,0.000000
mosh,large_output,4,25,2,git status,85.977291,0,0.000000
mosh,large_output,4,26,2,git status,85.106852,0,0.000000
mosh,large_output,4,27,2,git status,85.329812,0,0.000000
mosh,large_output,4,28,2,git status,84.197851,0,0.000000
mosh,large_output,4,29,2,git status,84.857641,0,0.000000
mosh,large_output,4,30,2,git status,85.697209,0,0.000000
mosh,large_output,4,31,2,git status,85.281189,0,0.000000
mosh,large_output,4,32,2,git status,85.297839,0,0.000000
mosh,large_output,4,33,2,git status,86.845997,0,0.000000
mosh,large_output,4,34,2,git status,85.742549,0,0.000000
mosh,large_output,4,35,2,git status,85.403625,0,0.000000
mosh,large_output,4,36,2,git status,85.762990,0,0.000000
mosh,large_output,4,37,2,git status,86.997838,0,0.000000
mosh,large_output,4,38,2,git status,85.913107,0,0.000000
mosh,large_output,4,39,2,git status,85.303198,0,0.000000
mosh,large_output,4,40,2,git status,84.933133,0,0.000000
mosh,large_output,4,41,2,git status,83.755671,0,0.000000
mosh,large_output,4,42,2,git status,84.318214,0,0.000000
mosh,large_output,4,43,2,git status,84.588700,0,0.000000
mosh,large_output,4,44,2,git status,85.778914,0,0.000000
mosh,large_output,4,45,2,git status,85.311771,0,0.000000
mosh,large_output,4,46,2,git status,84.700140,0,0.000000
mosh,large_output,4,47,2,git status,84.706673,0,0.000000
mosh,large_output,4,48,2,git status,84.485074,0,0.000000
mosh,large_output,4,49,2,git status,84.475655,0,0.000000
mosh,large_output,4,50,2,git status,86.195840,0,0.000000
mosh,large_output,4,51,2,git status,85.241261,0,0.000000
mosh,large_output,4,52,2,git status,86.471221,0,0.000000
mosh,large_output,4,53,2,git status,84.813550,0,0.000000
mosh,large_output,4,54,2,git status,88.333231,0,0.000000
mosh,large_output,4,55,2,git status,85.361277,0,0.000000
mosh,large_output,4,56,2,git status,84.614257,0,0.000000
mosh,large_output,4,57,2,git status,85.221097,0,0.000000
mosh,large_output,4,58,2,git status,85.361285,0,0.000000
mosh,large_output,4,59,2,git status,85.372562,0,0.000000
mosh,large_output,4,60,2,git status,85.767444,0,0.000000
mosh,large_output,4,61,2,git status,85.953973,0,0.000000
mosh,large_output,4,62,2,git status,85.940166,0,0.000000
mosh,large_output,4,63,2,git status,85.652116,0,0.000000
mosh,large_output,4,64,2,git status,85.884129,0,0.000000
mosh,large_output,4,65,2,git status,85.904105,0,0.000000
mosh,large_output,4,66,2,git status,85.459079,0,0.000000
mosh,large_output,4,67,2,git status,87.159795,0,0.000000
mosh,large_output,4,68,2,git status,86.806811,0,0.000000
mosh,large_output,4,69,2,git status,86.577748,0,0.000000
mosh,large_output,4,70,2,git status,87.044209,0,0.000000
mosh,large_output,4,71,2,git status,86.915076,0,0.000000
mosh,large_output,4,72,2,git status,85.283199,0,0.000000
mosh,large_output,4,73,2,git status,86.606936,0,0.000000
mosh,large_output,4,74,2,git status,86.292819,0,0.000000
mosh,large_output,4,75,2,git status,85.980788,0,0.000000
mosh,large_output,4,76,2,git status,84.114675,0,0.000000
mosh,large_output,4,77,2,git status,85.249803,0,0.000000
mosh,large_output,4,78,2,git status,87.905681,0,0.000000
mosh,large_output,4,79,2,git status,85.686779,0,0.000000
mosh,large_output,4,80,2,git status,86.226671,0,0.000000
mosh,large_output,4,81,2,git status,85.399768,0,0.000000
mosh,large_output,4,82,2,git status,88.138983,0,0.000000
mosh,large_output,4,83,2,git status,87.210893,0,0.000000
mosh,large_output,4,84,2,git status,84.787753,0,0.000000
mosh,large_output,4,85,2,git status,86.189422,0,0.000000
mosh,large_output,4,86,2,git status,85.693677,0,0.000000
mosh,large_output,4,87,2,git status,85.082992,0,0.000000
mosh,large_output,4,88,2,git status,85.731741,0,0.000000
mosh,large_output,4,89,2,git status,85.264169,0,0.000000
mosh,large_output,4,90,2,git status,85.513786,0,0.000000
mosh,large_output,4,91,2,git status,85.431320,0,0.000000
mosh,large_output,4,92,2,git status,85.035756,0,0.000000
mosh,large_output,4,93,2,git status,84.761088,0,0.000000
mosh,large_output,4,94,2,git status,85.322279,0,0.000000
mosh,large_output,4,95,2,git status,85.742910,0,0.000000
mosh,large_output,4,96,2,git status,85.926009,0,0.000000
mosh,large_output,4,97,2,git status,85.303395,0,0.000000
mosh,large_output,4,98,2,git status,84.763379,0,0.000000
mosh,large_output,4,99,2,git status,85.247989,0,0.000000
mosh,large_output,4,100,2,git status,85.679401,0,0.000000
mosh,large_output,5,1,2,git status,85.565217,0,0.000000
mosh,large_output,5,2,2,git status,85.267406,0,0.000000
mosh,large_output,5,3,2,git status,85.575381,0,0.000000
mosh,large_output,5,4,2,git status,85.910351,0,0.000000
mosh,large_output,5,5,2,git status,85.149942,0,0.000000
mosh,large_output,5,6,2,git status,85.056914,0,0.000000
mosh,large_output,5,7,2,git status,86.474004,0,0.000000
mosh,large_output,5,8,2,git status,86.890418,0,0.000000
mosh,large_output,5,9,2,git status,87.101066,0,0.000000
mosh,large_output,5,10,2,git status,85.429735,0,0.000000
mosh,large_output,5,11,2,git status,84.799505,0,0.000000
mosh,large_output,5,12,2,git status,84.887328,0,0.000000
mosh,large_output,5,13,2,git status,84.527795,0,0.000000
mosh,large_output,5,14,2,git status,85.219858,0,0.000000
mosh,large_output,5,15,2,git status,86.284055,0,0.000000
mosh,large_output,5,16,2,git status,84.830057,0,0.000000
mosh,large_output,5,17,2,git status,85.087499,0,0.000000
mosh,large_output,5,18,2,git status,86.049692,0,0.000000
mosh,large_output,5,19,2,git status,86.919789,0,0.000000
mosh,large_output,5,20,2,git status,87.255529,0,0.000000
mosh,large_output,5,21,2,git status,86.410457,0,0.000000
mosh,large_output,5,22,2,git status,86.556380,0,0.000000
mosh,large_output,5,23,2,git status,85.750464,0,0.000000
mosh,large_output,5,24,2,git status,86.324775,0,0.000000
mosh,large_output,5,25,2,git status,84.821882,0,0.000000
mosh,large_output,5,26,2,git status,85.458151,0,0.000000
mosh,large_output,5,27,2,git status,85.351417,0,0.000000
mosh,large_output,5,28,2,git status,85.489348,0,0.000000
mosh,large_output,5,29,2,git status,84.512566,0,0.000000
mosh,large_output,5,30,2,git status,85.405249,0,0.000000
mosh,large_output,5,31,2,git status,84.695508,0,0.000000
mosh,large_output,5,32,2,git status,87.264738,0,0.000000
mosh,large_output,5,33,2,git status,85.726264,0,0.000000
mosh,large_output,5,34,2,git status,85.304767,0,0.000000
mosh,large_output,5,35,2,git status,84.625780,0,0.000000
mosh,large_output,5,36,2,git status,85.334968,0,0.000000
mosh,large_output,5,37,2,git status,84.199610,0,0.000000
mosh,large_output,5,38,2,git status,85.586048,0,0.000000
mosh,large_output,5,39,2,git status,86.959732,0,0.000000
mosh,large_output,5,40,2,git status,84.889872,0,0.000000
mosh,large_output,5,41,2,git status,85.980013,0,0.000000
mosh,large_output,5,42,2,git status,85.542394,0,0.000000
mosh,large_output,5,43,2,git status,85.155665,0,0.000000
mosh,large_output,5,44,2,git status,86.242108,0,0.000000
mosh,large_output,5,45,2,git status,85.185716,0,0.000000
mosh,large_output,5,46,2,git status,85.331436,0,0.000000
mosh,large_output,5,47,2,git status,85.652644,0,0.000000
mosh,large_output,5,48,2,git status,85.393730,0,0.000000
mosh,large_output,5,49,2,git status,85.273197,0,0.000000
mosh,large_output,5,50,2,git status,84.076785,0,0.000000
mosh,large_output,5,51,2,git status,85.370563,0,0.000000
mosh,large_output,5,52,2,git status,85.580667,0,0.000000
mosh,large_output,5,53,2,git status,86.261147,0,0.000000
mosh,large_output,5,54,2,git status,83.987316,0,0.000000
mosh,large_output,5,55,2,git status,86.633359,0,0.000000
mosh,large_output,5,56,2,git status,88.429671,0,0.000000
mosh,large_output,5,57,2,git status,85.915203,0,0.000000
mosh,large_output,5,58,2,git status,84.997179,0,0.000000
mosh,large_output,5,59,2,git status,84.303760,0,0.000000
mosh,large_output,5,60,2,git status,85.657239,0,0.000000
mosh,large_output,5,61,2,git status,85.309073,0,0.000000
mosh,large_output,5,62,2,git status,85.373671,0,0.000000
mosh,large_output,5,63,2,git status,84.640587,0,0.000000
mosh,large_output,5,64,2,git status,85.036712,0,0.000000
mosh,large_output,5,65,2,git status,84.378914,0,0.000000
mosh,large_output,5,66,2,git status,85.105216,0,0.000000
mosh,large_output,5,67,2,git status,85.096531,0,0.000000
mosh,large_output,5,68,2,git status,85.828467,0,0.000000
mosh,large_output,5,69,2,git status,85.341721,0,0.000000
mosh,large_output,5,70,2,git status,85.464320,0,0.000000
mosh,large_output,5,71,2,git status,84.756004,0,0.000000
mosh,large_output,5,72,2,git status,87.013202,0,0.000000
mosh,large_output,5,73,2,git status,85.251299,0,0.000000
mosh,large_output,5,74,2,git status,86.128100,0,0.000000
mosh,large_output,5,75,2,git status,86.338884,0,0.000000
mosh,large_output,5,76,2,git status,84.520460,0,0.000000
mosh,large_output,5,77,2,git status,85.374258,0,0.000000
mosh,large_output,5,78,2,git status,85.093984,0,0.000000
mosh,large_output,5,79,2,git status,85.805763,0,0.000000
mosh,large_output,5,80,2,git status,84.796980,0,0.000000
mosh,large_output,5,81,2,git status,86.312390,0,0.000000
mosh,large_output,5,82,2,git status,85.489449,0,0.000000
mosh,large_output,5,83,2,git status,86.218843,0,0.000000
mosh,large_output,5,84,2,git status,85.372763,0,0.000000
mosh,large_output,5,85,2,git status,85.152778,0,0.000000
mosh,large_output,5,86,2,git status,85.507418,0,0.000000
mosh,large_output,5,87,2,git status,85.374108,0,0.000000
mosh,large_output,5,88,2,git status,85.822837,0,0.000000
mosh,large_output,5,89,2,git status,89.484188,0,0.000000
mosh,large_output,5,90,2,git status,86.028681,0,0.000000
mosh,large_output,5,91,2,git status,85.098187,0,0.000000
mosh,large_output,5,92,2,git status,85.069683,0,0.000000
mosh,large_output,5,93,2,git status,85.797933,0,0.000000
mosh,large_output,5,94,2,git status,86.544191,0,0.000000
mosh,large_output,5,95,2,git status,84.040576,0,0.000000
mosh,large_output,5,96,2,git status,85.292515,0,0.000000
mosh,large_output,5,97,2,git status,84.596668,0,0.000000
mosh,large_output,5,98,2,git status,86.717164,0,0.000000
mosh,large_output,5,99,2,git status,85.387638,0,0.000000
mosh,large_output,5,100,2,git status,86.141643,0,0.000000
mosh,large_output,1,1,3,docker logs $(docker ps -q | head -n 1),84.756172,0,0.000000
mosh,large_output,1,2,3,docker logs $(docker ps -q | head -n 1),50.310113,252,4.891536
mosh,large_output,1,3,3,docker logs $(docker ps -q | head -n 1),55.115380,356,6.307790
mosh,large_output,1,4,3,docker logs $(docker ps -q | head -n 1),50.296511,2,0.038832
mosh,large_output,1,5,3,docker logs $(docker ps -q | head -n 1),50.605047,83,1.601712
mosh,large_output,1,6,3,docker logs $(docker ps -q | head -n 1),50.322753,2,0.038812
mosh,large_output,1,7,3,docker logs $(docker ps -q | head -n 1),50.333769,260,5.044451
mosh,large_output,1,8,3,docker logs $(docker ps -q | head -n 1),50.365059,260,5.041317
mosh,large_output,1,9,3,docker logs $(docker ps -q | head -n 1),50.274871,260,5.050361
mosh,large_output,1,10,3,docker logs $(docker ps -q | head -n 1),50.280443,260,5.049801
mosh,large_output,1,11,3,docker logs $(docker ps -q | head -n 1),50.310731,260,5.046761
mosh,large_output,1,12,3,docker logs $(docker ps -q | head -n 1),50.316863,261,5.065555
mosh,large_output,1,13,3,docker logs $(docker ps -q | head -n 1),50.303274,261,5.066923
mosh,large_output,1,14,3,docker logs $(docker ps -q | head -n 1),50.422919,261,5.054900
mosh,large_output,1,15,3,docker logs $(docker ps -q | head -n 1),50.292064,261,5.068052
mosh,large_output,1,16,3,docker logs $(docker ps -q | head -n 1),50.305927,261,5.066656
mosh,large_output,1,17,3,docker logs $(docker ps -q | head -n 1),50.337216,261,5.063506
mosh,large_output,1,18,3,docker logs $(docker ps -q | head -n 1),50.304705,261,5.066779
mosh,large_output,1,19,3,docker logs $(docker ps -q | head -n 1),50.487697,261,5.048414
mosh,large_output,1,20,3,docker logs $(docker ps -q | head -n 1),50.336133,168,3.259339
mosh,large_output,1,21,3,docker logs $(docker ps -q | head -n 1),50.386328,261,5.058571
mosh,large_output,1,22,3,docker logs $(docker ps -q | head -n 1),50.346239,261,5.062599
mosh,large_output,1,23,3,docker logs $(docker ps -q | head -n 1),50.389732,261,5.058229
mosh,large_output,1,24,3,docker logs $(docker ps -q | head -n 1),50.372523,261,5.059957
mosh,large_output,1,25,3,docker logs $(docker ps -q | head -n 1),50.334925,261,5.063737
mosh,large_output,1,26,3,docker logs $(docker ps -q | head -n 1),50.440356,261,5.053153
mosh,large_output,1,27,3,docker logs $(docker ps -q | head -n 1),50.340658,261,5.063160
mosh,large_output,1,28,3,docker logs $(docker ps -q | head -n 1),50.324049,261,5.064831
mosh,large_output,1,29,3,docker logs $(docker ps -q | head -n 1),50.342244,261,5.063001
mosh,large_output,1,30,3,docker logs $(docker ps -q | head -n 1),50.295533,261,5.067703
mosh,large_output,1,31,3,docker logs $(docker ps -q | head -n 1),50.361707,261,5.061044
mosh,large_output,1,32,3,docker logs $(docker ps -q | head -n 1),50.324994,261,5.064736
mosh,large_output,1,33,3,docker logs $(docker ps -q | head -n 1),50.407954,261,5.056401
mosh,large_output,1,34,3,docker logs $(docker ps -q | head -n 1),50.435841,261,5.053605
mosh,large_output,1,35,3,docker logs $(docker ps -q | head -n 1),50.329076,261,5.064325
mosh,large_output,1,36,3,docker logs $(docker ps -q | head -n 1),50.326943,261,5.064540
mosh,large_output,1,37,3,docker logs $(docker ps -q | head -n 1),50.310664,261,5.066179
mosh,large_output,1,38,3,docker logs $(docker ps -q | head -n 1),50.332340,261,5.063997
mosh,large_output,1,39,3,docker logs $(docker ps -q | head -n 1),50.339861,261,5.063240
mosh,large_output,1,40,3,docker logs $(docker ps -q | head -n 1),50.458735,261,5.051312
mosh,large_output,1,41,3,docker logs $(docker ps -q | head -n 1),50.340970,261,5.063129
mosh,large_output,1,42,3,docker logs $(docker ps -q | head -n 1),50.303539,261,5.066896
mosh,large_output,1,43,3,docker logs $(docker ps -q | head -n 1),50.421895,261,5.055003
mosh,large_output,1,44,3,docker logs $(docker ps -q | head -n 1),50.339280,261,5.063299
mosh,large_output,1,45,3,docker logs $(docker ps -q | head -n 1),50.353379,261,5.061881
mosh,large_output,1,46,3,docker logs $(docker ps -q | head -n 1),50.337334,261,5.063494
mosh,large_output,1,47,3,docker logs $(docker ps -q | head -n 1),50.519478,261,5.045238
mosh,large_output,1,48,3,docker logs $(docker ps -q | head -n 1),50.278240,261,5.069446
mosh,large_output,1,49,3,docker logs $(docker ps -q | head -n 1),50.335255,261,5.063704
mosh,large_output,1,50,3,docker logs $(docker ps -q | head -n 1),50.263888,168,3.264023
mosh,large_output,1,51,3,docker logs $(docker ps -q | head -n 1),50.390570,261,5.058145
mosh,large_output,1,52,3,docker logs $(docker ps -q | head -n 1),50.316776,261,5.065563
mosh,large_output,1,53,3,docker logs $(docker ps -q | head -n 1),50.314222,261,5.065820
mosh,large_output,1,54,3,docker logs $(docker ps -q | head -n 1),50.512988,261,5.045887
mosh,large_output,1,55,3,docker logs $(docker ps -q | head -n 1),50.327227,261,5.064511
mosh,large_output,1,56,3,docker logs $(docker ps -q | head -n 1),50.356809,261,5.061536
mosh,large_output,1,57,3,docker logs $(docker ps -q | head -n 1),50.383228,261,5.058882
mosh,large_output,1,58,3,docker logs $(docker ps -q | head -n 1),50.379457,261,5.059261
mosh,large_output,1,59,3,docker logs $(docker ps -q | head -n 1),50.343555,261,5.062869
mosh,large_output,1,60,3,docker logs $(docker ps -q | head -n 1),50.360671,261,5.061148
mosh,large_output,1,61,3,docker logs $(docker ps -q | head -n 1),50.302445,261,5.067006
mosh,large_output,1,62,3,docker logs $(docker ps -q | head -n 1),50.316388,261,5.065602
mosh,large_output,1,63,3,docker logs $(docker ps -q | head -n 1),50.429263,168,3.253319
mosh,large_output,1,64,3,docker logs $(docker ps -q | head -n 1),50.306090,261,5.066639
mosh,large_output,1,65,3,docker logs $(docker ps -q | head -n 1),50.311791,261,5.066065
mosh,large_output,1,66,3,docker logs $(docker ps -q | head -n 1),50.295613,168,3.261964
mosh,large_output,1,67,3,docker logs $(docker ps -q | head -n 1),50.274603,261,5.069813
mosh,large_output,1,68,3,docker logs $(docker ps -q | head -n 1),50.411041,261,5.056091
mosh,large_output,1,69,3,docker logs $(docker ps -q | head -n 1),50.268139,168,3.263747
mosh,large_output,1,70,3,docker logs $(docker ps -q | head -n 1),50.297979,261,5.067456
mosh,large_output,1,71,3,docker logs $(docker ps -q | head -n 1),50.314542,261,5.065788
mosh,large_output,1,72,3,docker logs $(docker ps -q | head -n 1),50.345151,261,5.062708
mosh,large_output,1,73,3,docker logs $(docker ps -q | head -n 1),50.282690,261,5.068997
mosh,large_output,1,74,3,docker logs $(docker ps -q | head -n 1),50.314303,261,5.065812
mosh,large_output,1,75,3,docker logs $(docker ps -q | head -n 1),50.391498,261,5.058052
mosh,large_output,1,76,3,docker logs $(docker ps -q | head -n 1),50.270198,261,5.070257
mosh,large_output,1,77,3,docker logs $(docker ps -q | head -n 1),50.266921,261,5.070587
mosh,large_output,1,78,3,docker logs $(docker ps -q | head -n 1),50.295176,168,3.261993
mosh,large_output,1,79,3,docker logs $(docker ps -q | head -n 1),50.342255,261,5.063000
mosh,large_output,1,80,3,docker logs $(docker ps -q | head -n 1),50.285176,168,3.262641
mosh,large_output,1,81,3,docker logs $(docker ps -q | head -n 1),50.299748,261,5.067278
mosh,large_output,1,82,3,docker logs $(docker ps -q | head -n 1),50.290389,261,5.068221
mosh,large_output,1,83,3,docker logs $(docker ps -q | head -n 1),50.451266,261,5.052060
mosh,large_output,1,84,3,docker logs $(docker ps -q | head -n 1),50.348027,261,5.062419
mosh,large_output,1,85,3,docker logs $(docker ps -q | head -n 1),50.354212,261,5.061797
mosh,large_output,1,86,3,docker logs $(docker ps -q | head -n 1),50.388906,261,5.058312
mosh,large_output,1,87,3,docker logs $(docker ps -q | head -n 1),50.329072,261,5.064326
mosh,large_output,1,88,3,docker logs $(docker ps -q | head -n 1),50.421767,261,5.055015
mosh,large_output,1,89,3,docker logs $(docker ps -q | head -n 1),50.325986,261,5.064636
mosh,large_output,1,90,3,docker logs $(docker ps -q | head -n 1),50.422851,261,5.054907
mosh,large_output,1,91,3,docker logs $(docker ps -q | head -n 1),50.301017,261,5.067150
mosh,large_output,1,92,3,docker logs $(docker ps -q | head -n 1),50.275040,261,5.069768
mosh,large_output,1,93,3,docker logs $(docker ps -q | head -n 1),50.408935,261,5.056302
mosh,large_output,1,94,3,docker logs $(docker ps -q | head -n 1),50.299594,261,5.067294
mosh,large_output,1,95,3,docker logs $(docker ps -q | head -n 1),50.306131,261,5.066635
mosh,large_output,1,96,3,docker logs $(docker ps -q | head -n 1),50.294653,261,5.067791
mosh,large_output,1,97,3,docker logs $(docker ps -q | head -n 1),50.319067,261,5.065333
mosh,large_output,1,98,3,docker logs $(docker ps -q | head -n 1),50.258560,261,5.071431
mosh,large_output,1,99,3,docker logs $(docker ps -q | head -n 1),50.314117,261,5.065831
