=== W3 Interactive Benchmark | scenario=13 | run_tag=20260513_233420 ===
Output: w3_results/13/20260513_233420
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260513_233420 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1342.2 ms
[mosh/nano              ] trial  1 measure  20/30: 105.95 ms
[mosh/nano              ] trial  1 measure  21/30: 122.38 ms
[mosh/nano              ] trial  1 measure  22/30: 106.14 ms
[mosh/nano              ] trial  1 measure  23/30: 121.70 ms
[mosh/nano              ] trial  1 measure  24/30: 105.24 ms
[mosh/nano              ] trial  1 measure  25/30: 122.15 ms
[mosh/nano              ] trial  1 measure  26/30: 108.68 ms
[mosh/nano              ] trial  1 measure  27/30: 122.38 ms
[mosh/nano              ] trial  1 measure  28/30: 109.07 ms
[mosh/nano              ] trial  1 measure  29/30: 124.18 ms
[mosh/nano              ] trial  1 measure  30/30: 104.72 ms
[mosh/nano              ] trial  2/5 session_setup=913.7 ms
[mosh/nano              ] trial  2 measure   1/30: 120.22 ms
[mosh/nano              ] trial  2 measure   2/30: 107.13 ms
[mosh/nano              ] trial  2 measure   3/30: 104.59 ms
[mosh/nano              ] trial  2 measure   4/30: 121.08 ms
[mosh/nano              ] trial  2 measure   5/30: 109.06 ms
[mosh/nano              ] trial  2 measure   6/30: 121.87 ms
[mosh/nano              ] trial  2 measure   7/30: 107.79 ms
[mosh/nano              ] trial  2 measure   8/30: 121.51 ms
[mosh/nano              ] trial  2 measure   9/30: 108.49 ms
[mosh/nano              ] trial  2 measure  10/30: 122.04 ms
[mosh/nano              ] trial  2 measure  11/30: 108.47 ms
[mosh/nano              ] trial  2 measure  12/30: 117.79 ms
[mosh/nano              ] trial  2 measure  13/30: 108.24 ms
[mosh/nano              ] trial  2 measure  14/30: 122.54 ms
[mosh/nano              ] trial  2 measure  15/30: 109.94 ms
[mosh/nano              ] trial  2 measure  16/30: 123.29 ms
[mosh/nano              ] trial  2 measure  17/30: 107.26 ms
[mosh/nano              ] trial  2 measure  18/30: 105.44 ms
[mosh/nano              ] trial  2 measure  19/30: 121.51 ms
[mosh/nano              ] trial  2 measure  20/30: 106.58 ms
[mosh/nano              ] trial  2 measure  21/30: 108.16 ms
[mosh/nano              ] trial  2 measure  22/30: 121.54 ms
[mosh/nano              ] trial  2 measure  23/30: 106.73 ms
[mosh/nano              ] trial  2 measure  24/30: 103.01 ms
[mosh/nano              ] trial  2 measure  25/30: 105.37 ms
[mosh/nano              ] trial  2 measure  26/30: 123.41 ms
[mosh/nano              ] trial  2 measure  27/30: 104.92 ms
[mosh/nano              ] trial  2 measure  28/30: 121.77 ms
[mosh/nano              ] trial  2 measure  29/30: 104.25 ms
[mosh/nano              ] trial  2 measure  30/30: 105.68 ms
[mosh/nano              ] trial  3/5 session_setup=990.0 ms
[mosh/nano              ] trial  3 measure   1/30: 106.96 ms
[mosh/nano              ] trial  3 measure   2/30: 122.93 ms
[mosh/nano              ] trial  3 measure   3/30: 109.23 ms
[mosh/nano              ] trial  3 measure   4/30: 122.47 ms
[mosh/nano              ] trial  3 measure   5/30: 107.63 ms
[mosh/nano              ] trial  3 measure   6/30: 102.79 ms
[mosh/nano              ] trial  3 measure   7/30: 104.84 ms
[mosh/nano              ] trial  3 measure   8/30: 120.72 ms
[mosh/nano              ] trial  3 measure   9/30: 109.02 ms
[mosh/nano              ] trial  3 measure  10/30: 122.39 ms
[mosh/nano              ] trial  3 measure  11/30: 104.24 ms
[mosh/nano              ] trial  3 measure  12/30: 123.97 ms
[mosh/nano              ] trial  3 measure  13/30: 105.64 ms
[mosh/nano              ] trial  3 measure  14/30: 122.46 ms
[mosh/nano              ] trial  3 measure  15/30: 108.61 ms
[mosh/nano              ] trial  3 measure  16/30: 122.33 ms
[mosh/nano              ] trial  3 measure  17/30: 105.75 ms
[mosh/nano              ] trial  3 measure  18/30: 104.37 ms
[mosh/nano              ] trial  3 measure  19/30: 121.74 ms
[mosh/nano              ] trial  3 measure  20/30: 105.51 ms
[mosh/nano              ] trial  3 measure  21/30: 105.57 ms
[mosh/nano              ] trial  3 measure  22/30: 121.69 ms
[mosh/nano              ] trial  3 measure  23/30: 106.69 ms
[mosh/nano              ] trial  3 measure  24/30: 121.46 ms
[mosh/nano              ] trial  3 measure  25/30: 105.80 ms
[mosh/nano              ] trial  3 measure  26/30: 104.93 ms
[mosh/nano              ] trial  3 measure  27/30: 106.07 ms
[mosh/nano              ] trial  3 measure  28/30: 122.74 ms
[mosh/nano              ] trial  3 measure  29/30: 110.09 ms
[mosh/nano              ] trial  3 measure  30/30: 107.04 ms
[mosh/nano              ] trial  4/5 session_setup=907.0 ms
[mosh/nano              ] trial  4 measure   1/30: 105.00 ms
[mosh/nano              ] trial  4 measure   2/30: 105.22 ms
[mosh/nano              ] trial  4 measure   3/30: 122.21 ms
[mosh/nano              ] trial  4 measure   4/30: 107.78 ms
[mosh/nano              ] trial  4 measure   5/30: 106.85 ms
[mosh/nano              ] trial  4 measure   6/30: 122.34 ms
[mosh/nano              ] trial  4 measure   7/30: 104.57 ms
[mosh/nano              ] trial  4 measure   8/30: 105.75 ms
[mosh/nano              ] trial  4 measure   9/30: 121.71 ms
[mosh/nano              ] trial  4 measure  10/30: 107.91 ms
[mosh/nano              ] trial  4 measure  11/30: 121.92 ms
[mosh/nano              ] trial  4 measure  12/30: 105.91 ms
[mosh/nano              ] trial  4 measure  13/30: 104.60 ms
[mosh/nano              ] trial  4 measure  14/30: 104.53 ms
[mosh/nano              ] trial  4 measure  15/30: 122.71 ms
[mosh/nano              ] trial  4 measure  16/30: 105.76 ms
[mosh/nano              ] trial  4 measure  17/30: 104.61 ms
[mosh/nano              ] trial  4 measure  18/30: 121.43 ms
[mosh/nano              ] trial  4 measure  19/30: 108.02 ms
[mosh/nano              ] trial  4 measure  20/30: 121.55 ms
[mosh/nano              ] trial  4 measure  21/30: 108.89 ms
[mosh/nano              ] trial  4 measure  22/30: 105.23 ms
[mosh/nano              ] trial  4 measure  23/30: 121.12 ms
[mosh/nano              ] trial  4 measure  24/30: 108.16 ms
[mosh/nano              ] trial  4 measure  25/30: 121.38 ms
[mosh/nano              ] trial  4 measure  26/30: 105.87 ms
[mosh/nano              ] trial  4 measure  27/30: 121.53 ms
[mosh/nano              ] trial  4 measure  28/30: 104.71 ms
[mosh/nano              ] trial  4 measure  29/30: 104.65 ms
[mosh/nano              ] trial  4 measure  30/30: 103.01 ms
[mosh/nano              ] trial  5/5 session_setup=974.3 ms
[mosh/nano              ] trial  5 measure   1/30: 105.98 ms
[mosh/nano              ] trial  5 measure   2/30: 120.74 ms
[mosh/nano              ] trial  5 measure   3/30: 108.24 ms
[mosh/nano              ] trial  5 measure   4/30: 122.99 ms
[mosh/nano              ] trial  5 measure   5/30: 105.27 ms
[mosh/nano              ] trial  5 measure   6/30: 105.76 ms
[mosh/nano              ] trial  5 measure   7/30: 121.46 ms
[mosh/nano              ] trial  5 measure   8/30: 105.41 ms
[mosh/nano              ] trial  5 measure   9/30: 120.99 ms
[mosh/nano              ] trial  5 measure  10/30: 105.07 ms
[mosh/nano              ] trial  5 measure  11/30: 105.92 ms
[mosh/nano              ] trial  5 measure  12/30: 121.72 ms
[mosh/nano              ] trial  5 measure  13/30: 106.60 ms
[mosh/nano              ] trial  5 measure  14/30: 120.81 ms
[mosh/nano              ] trial  5 measure  15/30: 108.02 ms
[mosh/nano              ] trial  5 measure  16/30: 105.44 ms
[mosh/nano              ] trial  5 measure  17/30: 123.45 ms
[mosh/nano              ] trial  5 measure  18/30: 109.58 ms
[mosh/nano              ] trial  5 measure  19/30: 123.91 ms
[mosh/nano              ] trial  5 measure  20/30: 105.92 ms
[mosh/nano              ] trial  5 measure  21/30: 106.60 ms
[mosh/nano              ] trial  5 measure  22/30: 121.68 ms
[mosh/nano              ] trial  5 measure  23/30: 107.08 ms
[mosh/nano              ] trial  5 measure  24/30: 120.05 ms
[mosh/nano              ] trial  5 measure  25/30: 108.14 ms
[mosh/nano              ] trial  5 measure  26/30: 121.86 ms
[mosh/nano              ] trial  5 measure  27/30: 108.22 ms
[mosh/nano              ] trial  5 measure  28/30: 121.28 ms
[mosh/nano              ] trial  5 measure  29/30: 108.67 ms
[mosh/nano              ] trial  5 measure  30/30: 121.43 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.42 |   104.09 |   102.93 |     6.04 |   115.46 |   118.90 |   123.04 |      0.97
ssh      | vim                |  150 |    0 |    100.0 |    95.48 |   108.31 |   109.38 |     5.83 |   116.23 |   118.61 |   119.42 |      0.93
ssh      | nano               |  150 |    0 |    100.0 |    98.79 |   109.65 |   110.46 |     4.27 |   115.43 |   117.79 |   119.54 |      0.68
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    95.57 |    97.41 |    97.06 |     1.24 |    99.77 |   100.70 |   103.99 |      0.20
ssh3     | vim                |  150 |    0 |    100.0 |    94.70 |    97.27 |    96.82 |     3.04 |    99.67 |   100.53 |   131.56 |      0.49
ssh3     | nano               |  150 |    0 |    100.0 |    95.39 |    97.63 |    97.36 |     1.58 |   100.32 |   103.18 |   107.95 |      0.25
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.15 |   102.05 |   106.26 |    27.46 |   127.49 |   128.58 |   128.96 |      4.39
mosh     | vim                |  150 |    0 |    100.0 |   103.81 |   105.43 |   105.41 |     0.70 |   106.61 |   107.19 |   107.64 |      0.11
mosh     | nano               |  150 |    0 |    100.0 |   102.79 |   112.52 |   108.35 |     7.65 |   122.84 |   123.94 |   124.18 |      1.22
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   716.96 |   854.80 |   740.96 |   272.69 |  1342.24
ssh      | vim                |   5 |   727.48 |   733.06 |   731.84 |     5.83 |   739.63
ssh      | nano               |   5 |   728.25 |   746.82 |   752.41 |    11.47 |   756.99
ssh3     | interactive_shell  |   5 |   205.54 |   211.48 |   207.70 |     8.32 |   225.90
ssh3     | vim                |   5 |   212.97 |   224.64 |   217.90 |    15.47 |   250.84
ssh3     | nano               |   5 |   203.65 |   225.22 |   224.02 |    14.44 |   241.46
mosh     | interactive_shell  |   5 |   885.94 |   926.34 |   903.86 |    43.28 |   985.79
mosh     | vim                |   5 |   963.23 |   991.03 |   975.07 |    34.81 |  1050.37
mosh     | nano               |   5 |   907.01 |   957.89 |   974.32 |    44.74 |  1004.40
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260513_233420/w3_line_log.csv
Saved session setup   : w3_results/13/20260513_233420/w3_session_setup.csv
Saved trend chart: w3_results/13/20260513_233420/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260513_233420/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260513_233420/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260513_233420/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260513_233420/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260513_233420/w3_vim_trend_p95.png
