=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_194526 ===
Output: w3_results/20/20260513_194526
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_194526 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1583.7 ms
[mosh/nano              ] trial  1 measure  20/30: 120.76 ms
[mosh/nano              ] trial  1 measure  21/30: 107.36 ms
[mosh/nano              ] trial  1 measure  22/30: 122.38 ms
[mosh/nano              ] trial  1 measure  23/30: 105.75 ms
[mosh/nano              ] trial  1 measure  24/30: 120.57 ms
[mosh/nano              ] trial  1 measure  25/30: 102.68 ms
[mosh/nano              ] trial  1 measure  26/30: 103.40 ms
[mosh/nano              ] trial  1 measure  27/30: 120.80 ms
[mosh/nano              ] trial  1 measure  28/30: 103.94 ms
[mosh/nano              ] trial  1 measure  29/30: 102.82 ms
[mosh/nano              ] trial  1 measure  30/30: 119.88 ms
[mosh/nano              ] trial  2/5 session_setup=870.4 ms
[mosh/nano              ] trial  2 measure   1/30: 119.91 ms
[mosh/nano              ] trial  2 measure   2/30: 108.18 ms
[mosh/nano              ] trial  2 measure   3/30: 119.40 ms
[mosh/nano              ] trial  2 measure   4/30: 105.45 ms
[mosh/nano              ] trial  2 measure   5/30: 104.05 ms
[mosh/nano              ] trial  2 measure   6/30: 120.11 ms
[mosh/nano              ] trial  2 measure   7/30: 106.55 ms
[mosh/nano              ] trial  2 measure   8/30: 103.51 ms
[mosh/nano              ] trial  2 measure   9/30: 120.81 ms
[mosh/nano              ] trial  2 measure  10/30: 104.31 ms
[mosh/nano              ] trial  2 measure  11/30: 105.60 ms
[mosh/nano              ] trial  2 measure  12/30: 120.33 ms
[mosh/nano              ] trial  2 measure  13/30: 107.22 ms
[mosh/nano              ] trial  2 measure  14/30: 120.12 ms
[mosh/nano              ] trial  2 measure  15/30: 108.21 ms
[mosh/nano              ] trial  2 measure  16/30: 122.16 ms
[mosh/nano              ] trial  2 measure  17/30: 103.86 ms
[mosh/nano              ] trial  2 measure  18/30: 102.80 ms
[mosh/nano              ] trial  2 measure  19/30: 120.17 ms
[mosh/nano              ] trial  2 measure  20/30: 107.14 ms
[mosh/nano              ] trial  2 measure  21/30: 119.38 ms
[mosh/nano              ] trial  2 measure  22/30: 105.18 ms
[mosh/nano              ] trial  2 measure  23/30: 119.84 ms
[mosh/nano              ] trial  2 measure  24/30: 106.53 ms
[mosh/nano              ] trial  2 measure  25/30: 119.91 ms
[mosh/nano              ] trial  2 measure  26/30: 106.66 ms
[mosh/nano              ] trial  2 measure  27/30: 120.52 ms
[mosh/nano              ] trial  2 measure  28/30: 104.74 ms
[mosh/nano              ] trial  2 measure  29/30: 123.04 ms
[mosh/nano              ] trial  2 measure  30/30: 105.39 ms
[mosh/nano              ] trial  3/5 session_setup=959.4 ms
[mosh/nano              ] trial  3 measure   1/30: 120.86 ms
[mosh/nano              ] trial  3 measure   2/30: 103.86 ms
[mosh/nano              ] trial  3 measure   3/30: 105.30 ms
[mosh/nano              ] trial  3 measure   4/30: 119.99 ms
[mosh/nano              ] trial  3 measure   5/30: 105.99 ms
[mosh/nano              ] trial  3 measure   6/30: 118.90 ms
[mosh/nano              ] trial  3 measure   7/30: 103.96 ms
[mosh/nano              ] trial  3 measure   8/30: 105.00 ms
[mosh/nano              ] trial  3 measure   9/30: 119.99 ms
[mosh/nano              ] trial  3 measure  10/30: 102.85 ms
[mosh/nano              ] trial  3 measure  11/30: 105.53 ms
[mosh/nano              ] trial  3 measure  12/30: 120.50 ms
[mosh/nano              ] trial  3 measure  13/30: 104.89 ms
[mosh/nano              ] trial  3 measure  14/30: 104.04 ms
[mosh/nano              ] trial  3 measure  15/30: 105.11 ms
[mosh/nano              ] trial  3 measure  16/30: 102.05 ms
[mosh/nano              ] trial  3 measure  17/30: 103.53 ms
[mosh/nano              ] trial  3 measure  18/30: 102.89 ms
[mosh/nano              ] trial  3 measure  19/30: 102.20 ms
[mosh/nano              ] trial  3 measure  20/30: 121.82 ms
[mosh/nano              ] trial  3 measure  21/30: 104.58 ms
[mosh/nano              ] trial  3 measure  22/30: 104.60 ms
[mosh/nano              ] trial  3 measure  23/30: 120.30 ms
[mosh/nano              ] trial  3 measure  24/30: 106.25 ms
[mosh/nano              ] trial  3 measure  25/30: 120.98 ms
[mosh/nano              ] trial  3 measure  26/30: 108.29 ms
[mosh/nano              ] trial  3 measure  27/30: 119.54 ms
[mosh/nano              ] trial  3 measure  28/30: 106.80 ms
[mosh/nano              ] trial  3 measure  29/30: 120.66 ms
[mosh/nano              ] trial  3 measure  30/30: 105.87 ms
[mosh/nano              ] trial  4/5 session_setup=960.5 ms
[mosh/nano              ] trial  4 measure   1/30: 106.65 ms
[mosh/nano              ] trial  4 measure   2/30: 103.81 ms
[mosh/nano              ] trial  4 measure   3/30: 102.15 ms
[mosh/nano              ] trial  4 measure   4/30: 119.74 ms
[mosh/nano              ] trial  4 measure   5/30: 106.99 ms
[mosh/nano              ] trial  4 measure   6/30: 119.50 ms
[mosh/nano              ] trial  4 measure   7/30: 107.13 ms
[mosh/nano              ] trial  4 measure   8/30: 104.47 ms
[mosh/nano              ] trial  4 measure   9/30: 119.93 ms
[mosh/nano              ] trial  4 measure  10/30: 107.98 ms
[mosh/nano              ] trial  4 measure  11/30: 120.77 ms
[mosh/nano              ] trial  4 measure  12/30: 107.68 ms
[mosh/nano              ] trial  4 measure  13/30: 119.99 ms
[mosh/nano              ] trial  4 measure  14/30: 104.52 ms
[mosh/nano              ] trial  4 measure  15/30: 104.96 ms
[mosh/nano              ] trial  4 measure  16/30: 120.14 ms
[mosh/nano              ] trial  4 measure  17/30: 104.59 ms
[mosh/nano              ] trial  4 measure  18/30: 102.97 ms
[mosh/nano              ] trial  4 measure  19/30: 120.60 ms
[mosh/nano              ] trial  4 measure  20/30: 105.14 ms
[mosh/nano              ] trial  4 measure  21/30: 104.64 ms
[mosh/nano              ] trial  4 measure  22/30: 119.97 ms
[mosh/nano              ] trial  4 measure  23/30: 106.23 ms
[mosh/nano              ] trial  4 measure  24/30: 122.29 ms
[mosh/nano              ] trial  4 measure  25/30: 103.02 ms
[mosh/nano              ] trial  4 measure  26/30: 120.43 ms
[mosh/nano              ] trial  4 measure  27/30: 106.10 ms
[mosh/nano              ] trial  4 measure  28/30: 121.50 ms
[mosh/nano              ] trial  4 measure  29/30: 108.14 ms
[mosh/nano              ] trial  4 measure  30/30: 121.95 ms
[mosh/nano              ] trial  5/5 session_setup=968.5 ms
[mosh/nano              ] trial  5 measure   1/30: 122.35 ms
[mosh/nano              ] trial  5 measure   2/30: 103.81 ms
[mosh/nano              ] trial  5 measure   3/30: 104.23 ms
[mosh/nano              ] trial  5 measure   4/30: 121.05 ms
[mosh/nano              ] trial  5 measure   5/30: 103.96 ms
[mosh/nano              ] trial  5 measure   6/30: 104.40 ms
[mosh/nano              ] trial  5 measure   7/30: 103.40 ms
[mosh/nano              ] trial  5 measure   8/30: 120.49 ms
[mosh/nano              ] trial  5 measure   9/30: 105.29 ms
[mosh/nano              ] trial  5 measure  10/30: 118.54 ms
[mosh/nano              ] trial  5 measure  11/30: 105.88 ms
[mosh/nano              ] trial  5 measure  12/30: 103.73 ms
[mosh/nano              ] trial  5 measure  13/30: 104.35 ms
[mosh/nano              ] trial  5 measure  14/30: 121.82 ms
[mosh/nano              ] trial  5 measure  15/30: 104.31 ms
[mosh/nano              ] trial  5 measure  16/30: 104.05 ms
[mosh/nano              ] trial  5 measure  17/30: 122.43 ms
[mosh/nano              ] trial  5 measure  18/30: 104.44 ms
[mosh/nano              ] trial  5 measure  19/30: 120.26 ms
[mosh/nano              ] trial  5 measure  20/30: 105.19 ms
[mosh/nano              ] trial  5 measure  21/30: 104.16 ms
[mosh/nano              ] trial  5 measure  22/30: 121.27 ms
[mosh/nano              ] trial  5 measure  23/30: 106.12 ms
[mosh/nano              ] trial  5 measure  24/30: 105.12 ms
[mosh/nano              ] trial  5 measure  25/30: 119.11 ms
[mosh/nano              ] trial  5 measure  26/30: 106.92 ms
[mosh/nano              ] trial  5 measure  27/30: 103.62 ms
[mosh/nano              ] trial  5 measure  28/30: 118.83 ms
[mosh/nano              ] trial  5 measure  29/30: 104.52 ms
[mosh/nano              ] trial  5 measure  30/30: 120.07 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.64 |   101.08 |   100.62 |     4.53 |   109.20 |   114.77 |   116.77 |      0.72
ssh      | vim                |  150 |    0 |    100.0 |    94.67 |   106.71 |   106.65 |     5.37 |   114.23 |   118.10 |   119.73 |      0.86
ssh      | nano               |  150 |    0 |    100.0 |    96.88 |   106.19 |   105.71 |     3.53 |   112.45 |   115.58 |   116.15 |      0.56
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.26 |    95.61 |    95.29 |     1.39 |    98.13 |   102.20 |   103.17 |      0.22
ssh3     | vim                |  150 |    0 |    100.0 |    93.48 |    95.53 |    95.34 |     1.28 |    98.25 |   100.21 |   100.79 |      0.21
ssh3     | nano               |  150 |    0 |    100.0 |    93.61 |    95.66 |    95.37 |     1.14 |    98.01 |    99.46 |   100.02 |      0.18
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.19 |   100.21 |   104.32 |    26.63 |   125.72 |   126.76 |   129.15 |      4.26
mosh     | vim                |  150 |    0 |    100.0 |   101.49 |   103.94 |   103.84 |     1.05 |   105.53 |   107.21 |   108.60 |      0.17
mosh     | nano               |  150 |    0 |    100.0 |   101.71 |   110.81 |   106.39 |     7.86 |   122.07 |   123.76 |   129.49 |      1.26
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   731.53 |   919.63 |   765.46 |   371.70 |  1583.66
ssh      | vim                |   5 |   707.44 |   724.12 |   721.56 |    12.65 |   740.15
ssh      | nano               |   5 |   719.00 |   729.75 |   726.88 |     8.88 |   741.64
ssh3     | interactive_shell  |   5 |   199.25 |   207.16 |   209.04 |     6.17 |   215.25
ssh3     | vim                |   5 |   208.96 |   220.20 |   222.05 |     8.91 |   230.11
ssh3     | nano               |   5 |   201.27 |   219.62 |   218.85 |    16.85 |   237.14
mosh     | interactive_shell  |   5 |   859.68 |  1633.57 |   899.91 |  1619.80 |  4530.10
mosh     | vim                |   5 |   957.73 |   974.57 |   978.38 |    11.36 |   985.53
mosh     | nano               |   5 |   870.38 |   945.38 |   960.53 |    42.13 |   968.53
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/20/20260513_194526/w3_line_log.csv
Saved session setup   : w3_results/20/20260513_194526/w3_session_setup.csv
Saved trend chart: w3_results/20/20260513_194526/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/20/20260513_194526/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/20/20260513_194526/w3_nano_trend_mean.png
Saved trend chart: w3_results/20/20260513_194526/w3_nano_trend_p95.png
Saved trend chart: w3_results/20/20260513_194526/w3_vim_trend_mean.png
Saved trend chart: w3_results/20/20260513_194526/w3_vim_trend_p95.png
