protocol,workload,round_id,sample_id,latency_ms
mosh,nano,10,33,605.896046
mosh,nano,10,34,805.756740
mosh,nano,10,35,808.319806
mosh,nano,10,36,1365.892157
mosh,nano,10,37,524.264200
mosh,nano,10,38,1193.216639
mosh,nano,10,39,502.449238
mosh,nano,10,40,705.407080
mosh,nano,10,41,1106.997591
mosh,nano,10,42,909.573946
mosh,nano,10,43,905.496258
mosh,nano,10,44,701.397328
mosh,nano,10,45,582.527812
mosh,nano,10,46,501.525550
mosh,nano,10,47,1005.719939
mosh,nano,10,48,1308.649320
mosh,nano,10,49,705.254714
mosh,nano,10,50,562.256366
mosh,nano,10,51,526.657397
mosh,nano,10,52,1325.144501
mosh,nano,10,53,1562.413999
mosh,nano,10,54,823.485116
mosh,nano,10,55,807.355243
mosh,nano,10,56,720.997014
mosh,nano,10,57,860.291370
mosh,nano,10,58,787.346273
mosh,nano,10,59,496.876696
mosh,nano,10,60,531.266127
mosh,nano,10,61,706.047502
mosh,nano,10,62,805.318931
mosh,nano,10,63,904.926252
mosh,nano,10,64,765.517583
mosh,nano,10,65,644.782421
mosh,nano,10,66,805.592399
mosh,nano,10,67,511.805923
mosh,nano,10,68,625.664049
mosh,nano,10,69,893.385006
mosh,nano,10,70,660.690972
mosh,nano,10,71,1005.931147
mosh,nano,10,72,776.883022
mosh,nano,10,73,518.137160
mosh,nano,10,74,641.946356
mosh,nano,10,75,704.761352
mosh,nano,10,76,575.397714
mosh,nano,10,77,704.926630
mosh,nano,10,78,905.151785
mosh,nano,10,79,803.810896
mosh,nano,10,80,1005.546096
mosh,nano,10,81,922.582104
mosh,nano,10,82,804.198969
mosh,nano,10,83,1006.203434
mosh,nano,10,84,1005.508337
mosh,nano,10,85,804.565703
mosh,nano,10,86,1004.992595
mosh,nano,10,87,904.120183
mosh,nano,10,88,805.149338
mosh,nano,10,89,945.489019
mosh,nano,10,90,904.538179
mosh,nano,10,91,511.636676
mosh,nano,10,92,603.452896
mosh,nano,10,93,855.131346
mosh,nano,10,94,723.659950
mosh,nano,10,95,607.280364
mosh,nano,10,96,604.435131
mosh,nano,10,97,603.653003
mosh,nano,10,98,603.786512
mosh,nano,10,99,595.839773
mosh,nano,10,100,532.736930
mosh,nano,11,1,904.786410
mosh,nano,11,2,1606.915018
mosh,nano,11,3,904.324610
mosh,nano,11,4,1269.764155
mosh,nano,11,5,704.658937
mosh,nano,11,6,704.214452
mosh,nano,11,7,622.485550
mosh,nano,11,8,582.899867
mosh,nano,11,9,453.299402
mosh,nano,11,10,476.486949
mosh,nano,11,11,1005.003230
mosh,nano,11,12,647.802522
mosh,nano,11,13,611.758774
mosh,nano,11,14,493.885555
mosh,nano,11,15,731.492365
mosh,nano,11,16,1005.466561
mosh,nano,11,17,1708.867159
mosh,nano,11,18,846.527386
mosh,nano,11,19,621.784553
mosh,nano,11,20,1442.292586
mosh,nano,11,21,532.771694
mosh,nano,11,22,553.152019
mosh,nano,11,23,695.770267
mosh,nano,11,24,463.908744
mosh,nano,11,25,703.942270
mosh,nano,11,26,753.677849
mosh,nano,11,27,704.193971
mosh,nano,11,28,619.140374
mosh,nano,11,29,1452.580346
mosh,nano,11,30,603.356376
mosh,nano,11,31,703.889243
mosh,nano,11,32,904.774376
mosh,nano,11,33,929.228965
mosh,nano,11,34,803.888155
mosh,nano,11,35,576.665095
mosh,nano,11,36,703.749684
mosh,nano,11,37,624.481675
mosh,nano,11,38,603.229185
mosh,nano,11,39,703.908124
mosh,nano,11,40,619.758083
mosh,nano,11,41,562.981940
mosh,nano,11,42,402.638534
mosh,nano,11,43,604.134787
mosh,nano,11,44,629.355307
mosh,nano,11,45,1005.256157
mosh,nano,11,46,704.347194
mosh,nano,11,47,603.891317
mosh,nano,11,48,905.520868
mosh,nano,11,49,1005.850027
mosh,nano,11,50,448.603275
mosh,nano,11,51,625.912490
mosh,nano,11,52,543.419939
mosh,nano,11,53,503.694993
mosh,nano,11,54,704.377945
mosh,nano,11,55,602.845084
mosh,nano,11,56,704.113914
mosh,nano,11,57,904.846689
mosh,nano,11,58,664.068390
mosh,nano,11,59,803.932448
mosh,nano,11,60,619.661250
mosh,nano,11,61,905.057507
mosh,nano,11,62,904.875521
mosh,nano,11,63,1004.806828
mosh,nano,11,64,905.449578
mosh,nano,11,65,638.641167
mosh,nano,11,66,535.333448
mosh,nano,11,67,554.303427
mosh,nano,11,68,553.488522
mosh,nano,11,69,610.493186
mosh,nano,11,70,531.364139
mosh,nano,11,71,1044.919601
mosh,nano,11,72,643.127074
mosh,nano,11,73,926.817100
mosh,nano,11,74,646.837869
mosh,nano,11,75,1476.535268
mosh,nano,11,76,567.915611
mosh,nano,11,77,681.509457
mosh,nano,11,78,615.775827
mosh,nano,11,79,1205.279049
mosh,nano,11,80,904.939391
mosh,nano,11,81,804.562985
mosh,nano,11,82,702.437769
mosh,nano,11,83,634.098168
mosh,nano,11,84,804.869288
mosh,nano,11,85,703.835235
mosh,nano,11,86,1006.073930
mosh,nano,11,87,853.731798
mosh,nano,11,88,904.206400
mosh,nano,11,89,1005.335889
mosh,nano,11,90,1006.028986
mosh,nano,11,91,1707.988662
mosh,nano,11,92,1105.728679
mosh,nano,11,93,746.206617
mosh,nano,11,94,704.098678
mosh,nano,11,95,997.107674
mosh,nano,11,96,570.574972
mosh,nano,11,97,497.409900
mosh,nano,11,98,905.432177
mosh,nano,11,99,803.690764
mosh,nano,11,100,616.543083
mosh,nano,12,1,774.683327
mosh,nano,12,2,1005.628737
mosh,nano,12,3,803.878651
mosh,nano,12,4,1005.947939
mosh,nano,12,5,1004.385650
mosh,nano,12,6,633.337950
mosh,nano,12,7,480.862246
mosh,nano,12,8,1036.793154
mosh,nano,12,9,592.356552
mosh,nano,12,10,708.811444
mosh,nano,12,11,462.326860
mosh,nano,12,12,606.649100
mosh,nano,12,13,743.815875
mosh,nano,12,14,628.011188
mosh,nano,12,15,704.739211
mosh,nano,12,16,604.089298
mosh,nano,12,17,873.256542
mosh,nano,12,18,710.430259
mosh,nano,12,19,628.004527
mosh,nano,12,20,563.855019
mosh,nano,12,21,663.840556
mosh,nano,12,22,915.246696
mosh,nano,12,23,1292.035590
mosh,nano,12,24,1004.450690
mosh,nano,12,25,592.383775
mosh,nano,12,26,651.633575
mosh,nano,12,27,805.001855
mosh,nano,12,28,541.490152
mosh,nano,12,29,804.254924
mosh,nano,12,30,999.848812
mosh,nano,12,31,531.232030
mosh,nano,12,32,1582.224928
mosh,nano,12,33,904.820149
mosh,nano,12,34,1105.250308
mosh,nano,12,35,1006.007811
mosh,nano,12,36,930.716601
mosh,nano,12,37,609.273801
mosh,nano,12,38,585.754441
mosh,nano,12,39,703.609283
mosh,nano,12,40,618.220872
mosh,nano,12,41,760.711321
mosh,nano,12,42,691.301698
mosh,nano,12,43,536.841806
mosh,nano,12,44,1341.466240
mosh,nano,12,45,904.755372
mosh,nano,12,46,904.548067
mosh,nano,12,47,663.626572
mosh,nano,12,48,780.258991
mosh,nano,12,49,634.337286
mosh,nano,12,50,544.235454
mosh,nano,12,51,541.023680
mosh,nano,12,52,805.390265
mosh,nano,12,53,568.977466
mosh,nano,12,54,506.892924
mosh,nano,12,55,751.333945
mosh,nano,12,56,406.575287
mosh,nano,12,57,1149.584809
mosh,nano,12,58,723.104494
mosh,nano,12,59,615.568134
mosh,nano,12,60,647.610376
mosh,nano,12,61,1482.971760
mosh,nano,12,62,804.243150
mosh,nano,12,63,704.798921
mosh,nano,12,64,604.216998
mosh,nano,12,65,1005.861258
mosh,nano,12,66,774.423932
mosh,nano,12,67,413.434164
mosh,nano,12,68,603.624021
mosh,nano,12,69,847.654178
mosh,nano,12,70,805.250657
mosh,nano,12,71,804.555487
mosh,nano,12,72,1398.069976
mosh,nano,12,73,804.679823
mosh,nano,12,74,427.018578
mosh,nano,12,75,1140.589380
mosh,nano,12,76,805.191197
mosh,nano,12,77,840.647798
mosh,nano,12,78,805.307513
mosh,nano,12,79,667.910466
mosh,nano,12,80,624.337555
mosh,nano,12,81,525.791024
mosh,nano,12,82,643.793556
mosh,nano,12,83,804.387335
mosh,nano,12,84,905.296722
mosh,nano,12,85,933.932817
mosh,nano,12,86,1106.334125
mosh,nano,12,87,904.927091
mosh,nano,12,88,1396.664833
mosh,nano,12,89,1395.394339
mosh,nano,12,90,804.362246
mosh,nano,12,91,1005.348352
mosh,nano,12,92,813.251011
mosh,nano,12,93,1116.823800
mosh,nano,12,94,642.017347
mosh,nano,12,95,540.561550
mosh,nano,12,96,561.564002
mosh,nano,12,97,641.190079
mosh,nano,12,98,602.823877
mosh,nano,12,99,613.899873
mosh,nano,12,100,609.479985
mosh,nano,13,1,804.032947
mosh,nano,13,2,554.110420
mosh,nano,13,3,935.544323
mosh,nano,13,4,1105.860852
mosh,nano,13,5,804.710701
mosh,nano,13,6,804.227461
mosh,nano,13,7,675.254816
mosh,nano,13,8,503.850467
mosh,nano,13,9,904.959803
mosh,nano,13,10,1105.468188
mosh,nano,13,11,1110.487339
mosh,nano,13,12,805.701490
mosh,nano,13,13,604.105616
mosh,nano,13,14,905.117995
mosh,nano,13,15,768.302059
mosh,nano,13,16,905.260247
mosh,nano,13,17,505.371730
mosh,nano,13,18,905.799969
mosh,nano,13,19,597.449387
mosh,nano,13,20,503.352056
mosh,nano,13,21,731.713074
mosh,nano,13,22,882.618623
mosh,nano,13,23,603.892979
mosh,nano,13,24,505.140141
mosh,nano,13,25,502.973295
mosh,nano,13,26,528.076378
mosh,nano,13,27,502.314514
mosh,nano,13,28,718.629780
mosh,nano,13,29,1004.907265
mosh,nano,13,30,803.564180
mosh,nano,13,31,1332.729487
mosh,nano,13,32,804.658885
mosh,nano,13,33,632.513370
mosh,nano,13,34,1005.125998
mosh,nano,13,35,1105.223278
mosh,nano,13,36,1105.719482
mosh,nano,13,37,1105.333933
mosh,nano,13,38,1004.569694
mosh,nano,13,39,1608.141557
mosh,nano,13,40,1607.749875
mosh,nano,13,41,1106.831179
mosh,nano,13,42,805.156356
mosh,nano,13,43,704.067014
mosh,nano,13,44,640.728364
mosh,nano,13,45,1006.783746
mosh,nano,13,46,656.446409
mosh,nano,13,47,540.743968
mosh,nano,13,48,416.472651
mosh,nano,13,49,639.018506
mosh,nano,13,50,1006.470915
mosh,nano,13,51,806.402775
mosh,nano,13,52,704.369569
mosh,nano,13,53,604.251417
mosh,nano,13,54,503.730774
mosh,nano,13,55,1480.847613
mosh,nano,13,56,703.512778
mosh,nano,13,57,905.862808
mosh,nano,13,58,804.656275
mosh,nano,13,59,704.179380
mosh,nano,13,60,603.421540
mosh,nano,13,61,1092.518400
mosh,nano,13,62,614.156752
mosh,nano,13,63,737.111319
mosh,nano,13,64,570.820175
mosh,nano,13,65,806.925861
mosh,nano,13,66,747.905566
mosh,nano,13,67,1283.024390
mosh,nano,13,68,1009.952225
mosh,nano,13,69,860.161175
mosh,nano,13,70,1209.285342
mosh,nano,13,71,505.145237
mosh,nano,13,72,512.240570
mosh,nano,13,73,563.997095
mosh,nano,13,74,847.296826
mosh,nano,13,75,449.129291
mosh,nano,13,76,399.695605
mosh,nano,13,77,505.245630
mosh,nano,13,78,684.208679
mosh,nano,13,79,1008.303195
mosh,nano,13,80,706.853009
mosh,nano,13,81,707.866735
mosh,nano,13,82,707.087803
mosh,nano,13,83,807.702324
mosh,nano,13,84,1411.511745
mosh,nano,13,85,1411.612885
mosh,nano,13,86,1560.066685
mosh,nano,13,87,775.772791
mosh,nano,13,88,530.026498
mosh,nano,13,89,470.358600
mosh,nano,13,90,600.067614
mosh,nano,13,91,473.217496
mosh,nano,13,92,412.411120
mosh,nano,13,93,808.597257
mosh,nano,13,94,796.323726
mosh,nano,13,95,707.633662
mosh,nano,13,96,830.600836
mosh,nano,13,97,808.683139
mosh,nano,13,98,740.213993
mosh,nano,13,99,1400.227815
mosh,nano,13,100,908.451059
mosh,nano,14,1,452.272690
mosh,nano,14,2,758.585492
mosh,nano,14,3,1093.149136
mosh,nano,14,4,1007.920491
mosh,nano,14,5,909.047807
mosh,nano,14,6,1560.104365
mosh,nano,14,7,1008.431108
mosh,nano,14,8,1182.585023
mosh,nano,14,9,823.235004
mosh,nano,14,10,637.089616
mosh,nano,14,11,475.961377
mosh,nano,14,12,658.090347
mosh,nano,14,13,614.749513
mosh,nano,14,14,807.647738
mosh,nano,14,15,677.580745
mosh,nano,14,16,496.981239
mosh,nano,14,17,558.334970
mosh,nano,14,18,820.918565
mosh,nano,14,19,606.552953
mosh,nano,14,20,1027.649893
mosh,nano,14,21,668.142127
mosh,nano,14,22,630.909580
mosh,nano,14,23,808.646966
mosh,nano,14,24,808.573950
mosh,nano,14,25,535.008036
mosh,nano,14,26,606.222757
mosh,nano,14,27,681.855678
mosh,nano,14,28,829.949472
mosh,nano,14,29,707.090016
mosh,nano,14,30,915.042259
mosh,nano,14,31,1008.700652
mosh,nano,14,32,706.584686
mosh,nano,14,33,756.782619
mosh,nano,14,34,1293.817440
mosh,nano,14,35,1010.479045
mosh,nano,14,36,657.606508
mosh,nano,14,37,504.781236
mosh,nano,14,38,631.850401
mosh,nano,14,39,661.934151
mosh,nano,14,40,733.269756
mosh,nano,14,41,706.070285
mosh,nano,14,42,538.847691
mosh,nano,14,43,1326.819897
mosh,nano,14,44,467.441101
mosh,nano,14,45,609.045891
mosh,nano,14,46,531.490300
mosh,nano,14,47,907.618105
mosh,nano,14,48,736.638937
mosh,nano,14,49,706.790997
mosh,nano,14,50,739.124083
mosh,nano,14,51,885.960530
mosh,nano,14,52,706.403385
mosh,nano,14,53,605.384110
mosh,nano,14,54,534.452397
mosh,nano,14,55,487.589208
mosh,nano,14,56,505.701918
mosh,nano,14,57,775.259296
mosh,nano,14,58,807.684999
mosh,nano,14,59,909.542862
mosh,nano,14,60,1009.112037
mosh,nano,14,61,1211.718539
mosh,nano,14,62,907.856324
mosh,nano,14,63,1108.533300
mosh,nano,14,64,707.380928
mosh,nano,14,65,562.922120
mosh,nano,14,66,718.934993
mosh,nano,14,67,706.405880
mosh,nano,14,68,1210.050852
mosh,nano,14,69,1311.713045
mosh,nano,14,70,613.600683
mosh,nano,14,71,579.342381
mosh,nano,14,72,446.099174
mosh,nano,14,73,662.946235
mosh,nano,14,74,1389.813273
mosh,nano,14,75,550.028996
mosh,nano,14,76,502.759800
mosh,nano,14,77,590.011507
mosh,nano,14,78,839.997577
mosh,nano,14,79,439.238600
mosh,nano,14,80,571.172587
mosh,nano,14,81,728.894388
mosh,nano,14,82,708.813140
mosh,nano,14,83,744.632560
mosh,nano,14,84,806.973639
mosh,nano,14,85,807.932683
mosh,nano,14,86,1036.220761
mosh,nano,14,87,464.998705
mosh,nano,14,88,1109.023954
mosh,nano,14,89,1028.620105
mosh,nano,14,90,806.795472
mosh,nano,14,91,1351.272181
mosh,nano,14,92,907.899062
mosh,nano,14,93,1010.190296
mosh,nano,14,94,706.682937
mosh,nano,14,95,1111.070219
mosh,nano,14,96,525.944528
mosh,nano,14,97,618.270980
mosh,nano,14,98,622.749296
mosh,nano,14,99,753.646390
mosh,nano,14,100,909.455886
mosh,nano,15,1,647.396580
mosh,nano,15,2,603.329201
mosh,nano,15,3,707.469765
mosh,nano,15,4,664.231623
mosh,nano,15,5,606.628865
mosh,nano,15,6,768.702529
mosh,nano,15,7,505.349535
mosh,nano,15,8,605.860930
mosh,nano,15,9,1145.552903
mosh,nano,15,10,468.978790
mosh,nano,15,11,491.438626
mosh,nano,15,12,1000.507388
mosh,nano,15,13,670.730589
mosh,nano,15,14,506.112805
mosh,nano,15,15,609.060755
mosh,nano,15,16,678.616336
mosh,nano,15,17,505.602954
mosh,nano,15,18,1010.645491
mosh,nano,15,19,807.964183
mosh,nano,15,20,1109.469336
mosh,nano,15,21,1412.087708
mosh,nano,15,22,1512.399612
mosh,nano,15,23,908.018610
mosh,nano,15,24,1877.066505
mosh,nano,15,25,907.567426
mosh,nano,15,26,1009.045550
mosh,nano,15,27,539.043102
mosh,nano,15,28,581.664306
mosh,nano,15,29,456.039300
mosh,nano,15,30,606.303453
mosh,nano,15,31,459.334627
mosh,nano,15,32,710.418033
mosh,nano,15,33,808.043899
mosh,nano,15,34,1009.416556
mosh,nano,15,35,605.981973
mosh,nano,15,36,1033.216623
mosh,nano,15,37,1613.190550
mosh,nano,15,38,1211.028353
mosh,nano,15,39,807.569615
mosh,nano,15,40,907.994599
mosh,nano,15,41,1009.316188
mosh,nano,15,42,870.812929
mosh,nano,15,43,605.643203
mosh,nano,15,44,908.014223
mosh,nano,15,45,1009.685069
mosh,nano,15,46,1108.595915
mosh,nano,15,47,1412.085160
mosh,nano,15,48,1312.330612
mosh,nano,15,49,1109.939276
mosh,nano,15,50,531.721845
mosh,nano,15,51,511.622471
mosh,nano,15,52,707.474381
mosh,nano,15,53,707.273990
mosh,nano,15,54,806.893316
mosh,nano,15,55,511.360254
mosh,nano,15,56,413.760837
mosh,nano,15,57,870.162940
mosh,nano,15,58,908.036296
mosh,nano,15,59,1210.495079
mosh,nano,15,60,1211.561248
mosh,nano,15,61,706.881173
mosh,nano,15,62,1727.366809
mosh,nano,15,63,1513.331473
mosh,nano,15,64,1209.312255
mosh,nano,15,65,1009.709375
mosh,nano,15,66,907.631923
mosh,nano,15,67,808.031479
mosh,nano,15,68,908.763965
mosh,nano,15,69,713.121656
mosh,nano,15,70,653.199957
mosh,nano,15,71,1299.187969
mosh,nano,15,72,889.529126
mosh,nano,15,73,772.083442
mosh,nano,15,74,624.452731
mosh,nano,15,75,438.212405
mosh,nano,15,76,450.454479
mosh,nano,15,77,667.570308
mosh,nano,15,78,1408.499051
mosh,nano,15,79,1008.487258
mosh,nano,15,80,706.975817
mosh,nano,15,81,706.715834
mosh,nano,15,82,1054.180034
mosh,nano,15,83,413.779128
mosh,nano,15,84,622.246530
mosh,nano,15,85,806.774806
mosh,nano,15,86,716.135769
mosh,nano,15,87,605.306820
mosh,nano,15,88,606.552548
mosh,nano,15,89,539.737754
mosh,nano,15,90,552.051919
mosh,nano,15,91,785.322571
mosh,nano,15,92,908.126622
mosh,nano,15,93,806.433077
mosh,nano,15,94,908.375163
mosh,nano,15,95,710.977781
mosh,nano,15,96,1009.657339
mosh,nano,15,97,907.803948
mosh,nano,15,98,607.117621
mosh,nano,15,99,606.131830
mosh,nano,15,100,535.369066
