[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3900.1 ms
[mosh/interactive_shell ] trial  8 measure  10/100: 0.52 ms
[mosh/interactive_shell ] trial  8 measure  11/100: 0.69 ms
[mosh/interactive_shell ] trial  8 measure  12/100: 0.35 ms
[mosh/interactive_shell ] trial  8 measure  13/100: 0.37 ms
[mosh/interactive_shell ] trial  8 measure  14/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  15/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  16/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  17/100: 0.55 ms
[mosh/interactive_shell ] trial  8 measure  18/100: 0.41 ms
[mosh/interactive_shell ] trial  8 measure  19/100: 0.44 ms
[mosh/interactive_shell ] trial  8 measure  20/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  21/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  22/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  23/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  24/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  25/100: 0.35 ms
[mosh/interactive_shell ] trial  8 measure  26/100: 0.41 ms
[mosh/interactive_shell ] trial  8 measure  27/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  28/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  29/100: 0.35 ms
[mosh/interactive_shell ] trial  8 measure  30/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  31/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  32/100: 0.31 ms
[mosh/interactive_shell ] trial  8 measure  33/100: 1.46 ms
[mosh/interactive_shell ] trial  8 measure  34/100: 0.35 ms
[mosh/interactive_shell ] trial  8 measure  35/100: 0.45 ms
[mosh/interactive_shell ] trial  8 measure  36/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  37/100: 0.37 ms
[mosh/interactive_shell ] trial  8 measure  38/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  39/100: 0.36 ms
[mosh/interactive_shell ] trial  8 measure  40/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  41/100: 0.47 ms
[mosh/interactive_shell ] trial  8 measure  42/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  43/100: 0.55 ms
[mosh/interactive_shell ] trial  8 measure  44/100: 0.37 ms
[mosh/interactive_shell ] trial  8 measure  45/100: 0.40 ms
[mosh/interactive_shell ] trial  8 measure  46/100: 0.35 ms
[mosh/interactive_shell ] trial  8 measure  47/100: 0.40 ms
[mosh/interactive_shell ] trial  8 measure  48/100: 0.48 ms
[mosh/interactive_shell ] trial  8 measure  49/100: 0.51 ms
[mosh/interactive_shell ] trial  8 measure  50/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  51/100: 0.44 ms
[mosh/interactive_shell ] trial  8 measure  52/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  53/100: 0.37 ms
[mosh/interactive_shell ] trial  8 measure  54/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  55/100: 0.35 ms
[mosh/interactive_shell ] trial  8 measure  56/100: 0.45 ms
[mosh/interactive_shell ] trial  8 measure  57/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  58/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  59/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  60/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  61/100: 0.31 ms
[mosh/interactive_shell ] trial  8 measure  62/100: 0.36 ms
[mosh/interactive_shell ] trial  8 measure  63/100: 0.42 ms
[mosh/interactive_shell ] trial  8 measure  64/100: 0.35 ms
[mosh/interactive_shell ] trial  8 measure  65/100: 0.82 ms
[mosh/interactive_shell ] trial  8 measure  66/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  67/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  68/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  69/100: 0.54 ms
[mosh/interactive_shell ] trial  8 measure  70/100: 0.31 ms
[mosh/interactive_shell ] trial  8 measure  71/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  72/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  73/100: 0.40 ms
[mosh/interactive_shell ] trial  8 measure  74/100: 0.31 ms
[mosh/interactive_shell ] trial  8 measure  75/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  76/100: 0.41 ms
[mosh/interactive_shell ] trial  8 measure  77/100: 0.43 ms
[mosh/interactive_shell ] trial  8 measure  78/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  79/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  80/100: 0.32 ms
[mosh/interactive_shell ] trial  8 measure  81/100: 0.42 ms
[mosh/interactive_shell ] trial  8 measure  82/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  83/100: 0.42 ms
[mosh/interactive_shell ] trial  8 measure  84/100: 0.36 ms
[mosh/interactive_shell ] trial  8 measure  85/100: 0.40 ms
[mosh/interactive_shell ] trial  8 measure  86/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  87/100: 0.31 ms
[mosh/interactive_shell ] trial  8 measure  88/100: 0.36 ms
[mosh/interactive_shell ] trial  8 measure  89/100: 0.34 ms
[mosh/interactive_shell ] trial  8 measure  90/100: 0.44 ms
[mosh/interactive_shell ] trial  8 measure  91/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  92/100: 0.36 ms
[mosh/interactive_shell ] trial  8 measure  93/100: 0.31 ms
[mosh/interactive_shell ] trial  8 measure  94/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  95/100: 0.35 ms
[mosh/interactive_shell ] trial  8 measure  96/100: 0.33 ms
[mosh/interactive_shell ] trial  8 measure  97/100: 0.96 ms
[mosh/interactive_shell ] trial  8 measure  98/100: 0.51 ms
[mosh/interactive_shell ] trial  8 measure  99/100: 0.47 ms
[mosh/interactive_shell ] trial  8 measure 100/100: 0.33 ms
[mosh/interactive_shell ] trial  9/10 opening session...
[mosh/interactive_shell ] trial  9/10 session_setup=5353.6 ms
[mosh/interactive_shell ] trial  9 measure   1/100: 295.06 ms
[mosh/interactive_shell ] trial  9 measure   2/100: 2.26 ms
[mosh/interactive_shell ] trial  9 measure   3/100: 1.08 ms
[mosh/interactive_shell ] trial  9 measure   4/100: 3.25 ms
[mosh/interactive_shell ] trial  9 measure   5/100: 0.67 ms
[mosh/interactive_shell ] trial  9 measure   6/100: 0.67 ms
[mosh/interactive_shell ] trial  9 measure   7/100: 0.56 ms
[mosh/interactive_shell ] trial  9 measure   8/100: 0.46 ms
[mosh/interactive_shell ] trial  9 measure   9/100: 0.47 ms
[mosh/interactive_shell ] trial  9 measure  10/100: 0.67 ms
[mosh/interactive_shell ] trial  9 measure  11/100: 0.50 ms
[mosh/interactive_shell ] trial  9 measure  12/100: 0.59 ms
[mosh/interactive_shell ] trial  9 measure  13/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  14/100: 0.38 ms
[mosh/interactive_shell ] trial  9 measure  15/100: 0.44 ms
[mosh/interactive_shell ] trial  9 measure  16/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  17/100: 0.37 ms
[mosh/interactive_shell ] trial  9 measure  18/100: 0.52 ms
[mosh/interactive_shell ] trial  9 measure  19/100: 0.48 ms
[mosh/interactive_shell ] trial  9 measure  20/100: 0.52 ms
[mosh/interactive_shell ] trial  9 measure  21/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  22/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  23/100: 0.48 ms
[mosh/interactive_shell ] trial  9 measure  24/100: 0.41 ms
[mosh/interactive_shell ] trial  9 measure  25/100: 0.50 ms
[mosh/interactive_shell ] trial  9 measure  26/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  27/100: 0.43 ms
[mosh/interactive_shell ] trial  9 measure  28/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  29/100: 0.37 ms
[mosh/interactive_shell ] trial  9 measure  30/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  31/100: 0.41 ms
[mosh/interactive_shell ] trial  9 measure  32/100: 0.41 ms
[mosh/interactive_shell ] trial  9 measure  33/100: 0.64 ms
[mosh/interactive_shell ] trial  9 measure  34/100: 0.47 ms
[mosh/interactive_shell ] trial  9 measure  35/100: 0.38 ms
[mosh/interactive_shell ] trial  9 measure  36/100: 0.56 ms
[mosh/interactive_shell ] trial  9 measure  37/100: 0.50 ms
[mosh/interactive_shell ] trial  9 measure  38/100: 0.57 ms
[mosh/interactive_shell ] trial  9 measure  39/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  40/100: 0.51 ms
[mosh/interactive_shell ] trial  9 measure  41/100: 0.36 ms
[mosh/interactive_shell ] trial  9 measure  42/100: 0.43 ms
[mosh/interactive_shell ] trial  9 measure  43/100: 0.38 ms
[mosh/interactive_shell ] trial  9 measure  44/100: 0.42 ms
[mosh/interactive_shell ] trial  9 measure  45/100: 0.43 ms
[mosh/interactive_shell ] trial  9 measure  46/100: 0.44 ms
[mosh/interactive_shell ] trial  9 measure  47/100: 0.51 ms
[mosh/interactive_shell ] trial  9 measure  48/100: 0.46 ms
[mosh/interactive_shell ] trial  9 measure  49/100: 0.37 ms
[mosh/interactive_shell ] trial  9 measure  50/100: 0.50 ms
[mosh/interactive_shell ] trial  9 measure  51/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  52/100: 0.51 ms
[mosh/interactive_shell ] trial  9 measure  53/100: 0.42 ms
[mosh/interactive_shell ] trial  9 measure  54/100: 0.46 ms
[mosh/interactive_shell ] trial  9 measure  55/100: 0.59 ms
[mosh/interactive_shell ] trial  9 measure  56/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  57/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  58/100: 0.41 ms
[mosh/interactive_shell ] trial  9 measure  59/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  60/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  61/100: 0.37 ms
[mosh/interactive_shell ] trial  9 measure  62/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  63/100: 0.37 ms
[mosh/interactive_shell ] trial  9 measure  64/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  65/100: 1.38 ms
[mosh/interactive_shell ] trial  9 measure  66/100: 0.53 ms
[mosh/interactive_shell ] trial  9 measure  67/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  68/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  69/100: 0.46 ms
[mosh/interactive_shell ] trial  9 measure  70/100: 0.50 ms
[mosh/interactive_shell ] trial  9 measure  71/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  72/100: 0.43 ms
[mosh/interactive_shell ] trial  9 measure  73/100: 0.43 ms
[mosh/interactive_shell ] trial  9 measure  74/100: 0.53 ms
[mosh/interactive_shell ] trial  9 measure  75/100: 0.53 ms
[mosh/interactive_shell ] trial  9 measure  76/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  77/100: 0.44 ms
[mosh/interactive_shell ] trial  9 measure  78/100: 0.49 ms
[mosh/interactive_shell ] trial  9 measure  79/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  80/100: 0.40 ms
[mosh/interactive_shell ] trial  9 measure  81/100: 0.36 ms
[mosh/interactive_shell ] trial  9 measure  82/100: 0.44 ms
[mosh/interactive_shell ] trial  9 measure  83/100: 0.56 ms
[mosh/interactive_shell ] trial  9 measure  84/100: 0.44 ms
[mosh/interactive_shell ] trial  9 measure  85/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  86/100: 0.64 ms
[mosh/interactive_shell ] trial  9 measure  87/100: 0.47 ms
[mosh/interactive_shell ] trial  9 measure  88/100: 0.59 ms
[mosh/interactive_shell ] trial  9 measure  89/100: 0.39 ms
[mosh/interactive_shell ] trial  9 measure  90/100: 0.52 ms
[mosh/interactive_shell ] trial  9 measure  91/100: 1.32 ms
[mosh/interactive_shell ] trial  9 measure  92/100: 0.21 ms
[mosh/interactive_shell ] trial  9 measure  93/100: 0.18 ms
[mosh/interactive_shell ] trial  9 measure  94/100: 0.18 ms
[mosh/interactive_shell ] trial  9 measure  95/100: 0.17 ms
[mosh/interactive_shell ] trial  9 measure  96/100: 0.17 ms
[mosh/interactive_shell ] trial  9 measure  97/100: 0.32 ms
[mosh/interactive_shell ] trial  9 measure  98/100: 0.19 ms
[mosh/interactive_shell ] trial  9 measure  99/100: 0.17 ms
[mosh/interactive_shell ] trial  9 measure 100/100: 0.22 ms
[mosh/interactive_shell ] trial 10/10 opening session...
[mosh/interactive_shell ] trial 10/10 session_setup=4716.1 ms
[mosh/interactive_shell ] trial 10 measure   1/100: 222.74 ms
[mosh/interactive_shell ] trial 10 measure   2/100: 80.80 ms
[mosh/interactive_shell ] trial 10 measure   3/100: 0.80 ms
[mosh/interactive_shell ] trial 10 measure   4/100: 0.75 ms
[mosh/interactive_shell ] trial 10 measure   5/100: 0.66 ms
[mosh/interactive_shell ] trial 10 measure   6/100: 0.73 ms
[mosh/interactive_shell ] trial 10 measure   7/100: 0.66 ms
[mosh/interactive_shell ] trial 10 measure   8/100: 0.88 ms
[mosh/interactive_shell ] trial 10 measure   9/100: 0.52 ms
[mosh/interactive_shell ] trial 10 measure  10/100: 0.49 ms
[mosh/interactive_shell ] trial 10 measure  11/100: 0.63 ms
[mosh/interactive_shell ] trial 10 measure  12/100: 0.49 ms
[mosh/interactive_shell ] trial 10 measure  13/100: 0.42 ms
[mosh/interactive_shell ] trial 10 measure  14/100: 1.20 ms
[mosh/interactive_shell ] trial 10 measure  15/100: 0.40 ms
[mosh/interactive_shell ] trial 10 measure  16/100: 0.52 ms
[mosh/interactive_shell ] trial 10 measure  17/100: 0.35 ms
[mosh/interactive_shell ] trial 10 measure  18/100: 0.32 ms
[mosh/interactive_shell ] trial 10 measure  19/100: 0.33 ms
[mosh/interactive_shell ] trial 10 measure  20/100: 0.40 ms
[mosh/interactive_shell ] trial 10 measure  21/100: 0.37 ms
[mosh/interactive_shell ] trial 10 measure  22/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  23/100: 0.33 ms
[mosh/interactive_shell ] trial 10 measure  24/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  25/100: 0.32 ms
[mosh/interactive_shell ] trial 10 measure  26/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  27/100: 0.45 ms
[mosh/interactive_shell ] trial 10 measure  28/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  29/100: 0.33 ms
[mosh/interactive_shell ] trial 10 measure  30/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  31/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  32/100: 0.64 ms
[mosh/interactive_shell ] trial 10 measure  33/100: 0.66 ms
[mosh/interactive_shell ] trial 10 measure  34/100: 0.40 ms
[mosh/interactive_shell ] trial 10 measure  35/100: 0.41 ms
[mosh/interactive_shell ] trial 10 measure  36/100: 0.35 ms
[mosh/interactive_shell ] trial 10 measure  37/100: 0.35 ms
[mosh/interactive_shell ] trial 10 measure  38/100: 0.32 ms
[mosh/interactive_shell ] trial 10 measure  39/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  40/100: 0.33 ms
[mosh/interactive_shell ] trial 10 measure  41/100: 0.32 ms
[mosh/interactive_shell ] trial 10 measure  42/100: 0.33 ms
[mosh/interactive_shell ] trial 10 measure  43/100: 0.34 ms
[mosh/interactive_shell ] trial 10 measure  44/100: 0.45 ms
[mosh/interactive_shell ] trial 10 measure  45/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  46/100: 0.35 ms
[mosh/interactive_shell ] trial 10 measure  47/100: 0.29 ms
[mosh/interactive_shell ] trial 10 measure  48/100: 0.35 ms
[mosh/interactive_shell ] trial 10 measure  49/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  50/100: 0.32 ms
[mosh/interactive_shell ] trial 10 measure  51/100: 0.39 ms
[mosh/interactive_shell ] trial 10 measure  52/100: 0.35 ms
[mosh/interactive_shell ] trial 10 measure  53/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  54/100: 0.33 ms
[mosh/interactive_shell ] trial 10 measure  55/100: 0.33 ms
[mosh/interactive_shell ] trial 10 measure  56/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  57/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  58/100: 0.40 ms
[mosh/interactive_shell ] trial 10 measure  59/100: 0.29 ms
[mosh/interactive_shell ] trial 10 measure  60/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  61/100: 0.32 ms
[mosh/interactive_shell ] trial 10 measure  62/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  63/100: 0.29 ms
[mosh/interactive_shell ] trial 10 measure  64/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  65/100: 1.16 ms
[mosh/interactive_shell ] trial 10 measure  66/100: 0.33 ms
[mosh/interactive_shell ] trial 10 measure  67/100: 0.34 ms
[mosh/interactive_shell ] trial 10 measure  68/100: 0.37 ms
[mosh/interactive_shell ] trial 10 measure  69/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  70/100: 0.28 ms
[mosh/interactive_shell ] trial 10 measure  71/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  72/100: 0.36 ms
[mosh/interactive_shell ] trial 10 measure  73/100: 0.32 ms
[mosh/interactive_shell ] trial 10 measure  74/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  75/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  76/100: 0.37 ms
[mosh/interactive_shell ] trial 10 measure  77/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  78/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  79/100: 0.37 ms
[mosh/interactive_shell ] trial 10 measure  80/100: 0.38 ms
[mosh/interactive_shell ] trial 10 measure  81/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  82/100: 0.28 ms
[mosh/interactive_shell ] trial 10 measure  83/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  84/100: 0.41 ms
[mosh/interactive_shell ] trial 10 measure  85/100: 0.32 ms
[mosh/interactive_shell ] trial 10 measure  86/100: 0.29 ms
[mosh/interactive_shell ] trial 10 measure  87/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  88/100: 0.31 ms
[mosh/interactive_shell ] trial 10 measure  89/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  90/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  91/100: 0.29 ms
[mosh/interactive_shell ] trial 10 measure  92/100: 0.28 ms
[mosh/interactive_shell ] trial 10 measure  93/100: 0.30 ms
[mosh/interactive_shell ] trial 10 measure  94/100: 0.29 ms
[mosh/interactive_shell ] trial 10 measure  95/100: 0.29 ms
[mosh/interactive_shell ] trial 10 measure  96/100: 0.37 ms
[mosh/interactive_shell ] trial 10 measure  97/100: 0.91 ms
[mosh/interactive_shell ] trial 10 measure  98/100: 0.34 ms
[mosh/interactive_shell ] trial 10 measure  99/100: 0.29 ms
[mosh/interactive_shell ] trial 10 measure 100/100: 0.30 ms
[mosh/vim               ] trial  1/10 opening session...
[mosh/vim               ] trial  1/10 session_setup=4894.0 ms
[mosh/vim               ] trial  1 measure   1/100: 0.37 ms
[mosh/vim               ] trial  1 measure   2/100: 0.64 ms
[mosh/vim               ] trial  1 measure   3/100: 0.51 ms
[mosh/vim               ] trial  1 measure   4/100: 0.97 ms
[mosh/vim               ] trial  1 measure   5/100: 0.56 ms
[mosh/vim               ] trial  1 measure   6/100: 0.55 ms
[mosh/vim               ] trial  1 measure   7/100: 0.52 ms
[mosh/vim               ] trial  1 measure   8/100: 0.55 ms
[mosh/vim               ] trial  1 measure   9/100: 0.66 ms
[mosh/vim               ] trial  1 measure  10/100: 1.01 ms
[mosh/vim               ] trial  1 measure  11/100: 0.52 ms
[mosh/vim               ] trial  1 measure  12/100: 0.49 ms
[mosh/vim               ] trial  1 measure  13/100: 0.43 ms
[mosh/vim               ] trial  1 measure  14/100: 0.44 ms
[mosh/vim               ] trial  1 measure  15/100: 0.41 ms
[mosh/vim               ] trial  1 measure  16/100: 0.57 ms
[mosh/vim               ] trial  1 measure  17/100: 0.42 ms
[mosh/vim               ] trial  1 measure  18/100: 0.42 ms
[mosh/vim               ] trial  1 measure  19/100: 0.41 ms
[mosh/vim               ] trial  1 measure  20/100: 0.47 ms
[mosh/vim               ] trial  1 measure  21/100: 0.44 ms
[mosh/vim               ] trial  1 measure  22/100: 0.41 ms
[mosh/vim               ] trial  1 measure  23/100: 0.55 ms
[mosh/vim               ] trial  1 measure  24/100: 0.40 ms
[mosh/vim               ] trial  1 measure  25/100: 0.44 ms
[mosh/vim               ] trial  1 measure  26/100: 1.08 ms
[mosh/vim               ] trial  1 measure  27/100: 0.46 ms
[mosh/vim               ] trial  1 measure  28/100: 0.45 ms
[mosh/vim               ] trial  1 measure  29/100: 0.44 ms
[mosh/vim               ] trial  1 measure  30/100: 0.53 ms
[mosh/vim               ] trial  1 measure  31/100: 0.44 ms
[mosh/vim               ] trial  1 measure  32/100: 0.40 ms
[mosh/vim               ] trial  1 measure  33/100: 0.42 ms
[mosh/vim               ] trial  1 measure  34/100: 0.39 ms
[mosh/vim               ] trial  1 measure  35/100: 0.41 ms
[mosh/vim               ] trial  1 measure  36/100: 0.38 ms
[mosh/vim               ] trial  1 measure  37/100: 0.56 ms
[mosh/vim               ] trial  1 measure  38/100: 0.37 ms
[mosh/vim               ] trial  1 measure  39/100: 0.40 ms
[mosh/vim               ] trial  1 measure  40/100: 0.38 ms
[mosh/vim               ] trial  1 measure  41/100: 0.40 ms
[mosh/vim               ] trial  1 measure  42/100: 0.48 ms
[mosh/vim               ] trial  1 measure  43/100: 0.39 ms
[mosh/vim               ] trial  1 measure  44/100: 0.50 ms
[mosh/vim               ] trial  1 measure  45/100: 0.38 ms
[mosh/vim               ] trial  1 measure  46/100: 0.38 ms
[mosh/vim               ] trial  1 measure  47/100: 0.38 ms
[mosh/vim               ] trial  1 measure  48/100: 0.40 ms
[mosh/vim               ] trial  1 measure  49/100: 0.36 ms
[mosh/vim               ] trial  1 measure  50/100: 0.40 ms
[mosh/vim               ] trial  1 measure  51/100: 0.50 ms
[mosh/vim               ] trial  1 measure  52/100: 0.41 ms
[mosh/vim               ] trial  1 measure  53/100: 0.38 ms
[mosh/vim               ] trial  1 measure  54/100: 0.40 ms
[mosh/vim               ] trial  1 measure  55/100: 0.38 ms
[mosh/vim               ] trial  1 measure  56/100: 0.44 ms
[mosh/vim               ] trial  1 measure  57/100: 0.38 ms
[mosh/vim               ] trial  1 measure  58/100: 0.84 ms
[mosh/vim               ] trial  1 measure  59/100: 0.39 ms
[mosh/vim               ] trial  1 measure  60/100: 0.41 ms
[mosh/vim               ] trial  1 measure  61/100: 0.38 ms
[mosh/vim               ] trial  1 measure  62/100: 0.39 ms
[mosh/vim               ] trial  1 measure  63/100: 0.37 ms
[mosh/vim               ] trial  1 measure  64/100: 0.39 ms
[mosh/vim               ] trial  1 measure  65/100: 0.54 ms
[mosh/vim               ] trial  1 measure  66/100: 0.41 ms
[mosh/vim               ] trial  1 measure  67/100: 0.37 ms
[mosh/vim               ] trial  1 measure  68/100: 0.39 ms
[mosh/vim               ] trial  1 measure  69/100: 0.37 ms
[mosh/vim               ] trial  1 measure  70/100: 571.92 ms
[mosh/vim               ] trial  1 measure  71/100: 320.31 ms
[mosh/vim               ] trial  1 measure  72/100: 586.69 ms
[mosh/vim               ] trial  1 measure  73/100: 225.15 ms
[mosh/vim               ] trial  1 measure  74/100: 99.40 ms
[mosh/vim               ] trial  1 measure  75/100: 0.37 ms
[mosh/vim               ] trial  1 measure  76/100: 0.43 ms
[mosh/vim               ] trial  1 measure  77/100: 0.39 ms
[mosh/vim               ] trial  1 measure  78/100: 0.33 ms
[mosh/vim               ] trial  1 measure  79/100: 0.27 ms
[mosh/vim               ] trial  1 measure  80/100: 0.30 ms
[mosh/vim               ] trial  1 measure  81/100: 0.34 ms
[mosh/vim               ] trial  1 measure  82/100: 0.37 ms
[mosh/vim               ] trial  1 measure  83/100: 0.34 ms
[mosh/vim               ] trial  1 measure  84/100: 0.26 ms
[mosh/vim               ] trial  1 measure  85/100: 0.29 ms
[mosh/vim               ] trial  1 measure  86/100: 0.26 ms
[mosh/vim               ] trial  1 measure  87/100: 0.34 ms
[mosh/vim               ] trial  1 measure  88/100: 0.27 ms
[mosh/vim               ] trial  1 measure  89/100: 0.48 ms
[mosh/vim               ] trial  1 measure  90/100: 0.32 ms
[mosh/vim               ] trial  1 measure  91/100: 0.30 ms
[mosh/vim               ] trial  1 measure  92/100: 0.26 ms
[mosh/vim               ] trial  1 measure  93/100: 0.30 ms
[mosh/vim               ] trial  1 measure  94/100: 0.29 ms
[mosh/vim               ] trial  1 measure  95/100: 0.25 ms
[mosh/vim               ] trial  1 measure  96/100: 0.18 ms
[mosh/vim               ] trial  1 measure  97/100: 0.18 ms
[mosh/vim               ] trial  1 measure  98/100: 0.18 ms
[mosh/vim               ] trial  1 measure  99/100: 0.19 ms
[mosh/vim               ] trial  1 measure 100/100: 0.19 ms
[mosh/vim               ] trial  2/10 opening session...
[mosh/vim               ] trial  2/10 session_setup=5409.3 ms
[mosh/vim               ] trial  2 measure   1/100: 0.37 ms
[mosh/vim               ] trial  2 measure   2/100: 0.80 ms
[mosh/vim               ] trial  2 measure   3/100: 0.67 ms
[mosh/vim               ] trial  2 measure   4/100: 0.63 ms
[mosh/vim               ] trial  2 measure   5/100: 0.53 ms
[mosh/vim               ] trial  2 measure   6/100: 0.79 ms
[mosh/vim               ] trial  2 measure   7/100: 0.68 ms
[mosh/vim               ] trial  2 measure   8/100: 0.62 ms
[mosh/vim               ] trial  2 measure   9/100: 0.65 ms
[mosh/vim               ] trial  2 measure  10/100: 0.99 ms
[mosh/vim               ] trial  2 measure  11/100: 0.60 ms
[mosh/vim               ] trial  2 measure  12/100: 0.47 ms
[mosh/vim               ] trial  2 measure  13/100: 0.44 ms
[mosh/vim               ] trial  2 measure  14/100: 0.42 ms
[mosh/vim               ] trial  2 measure  15/100: 0.52 ms
[mosh/vim               ] trial  2 measure  16/100: 0.46 ms
[mosh/vim               ] trial  2 measure  17/100: 0.42 ms
[mosh/vim               ] trial  2 measure  18/100: 0.41 ms
[mosh/vim               ] trial  2 measure  19/100: 0.41 ms
[mosh/vim               ] trial  2 measure  20/100: 0.41 ms
[mosh/vim               ] trial  2 measure  21/100: 0.42 ms
[mosh/vim               ] trial  2 measure  22/100: 0.53 ms
[mosh/vim               ] trial  2 measure  23/100: 0.39 ms
[mosh/vim               ] trial  2 measure  24/100: 0.41 ms
[mosh/vim               ] trial  2 measure  25/100: 0.45 ms
[mosh/vim               ] trial  2 measure  26/100: 0.68 ms
[mosh/vim               ] trial  2 measure  27/100: 0.45 ms
[mosh/vim               ] trial  2 measure  28/100: 0.52 ms
[mosh/vim               ] trial  2 measure  29/100: 0.58 ms
[mosh/vim               ] trial  2 measure  30/100: 0.43 ms
[mosh/vim               ] trial  2 measure  31/100: 0.43 ms
[mosh/vim               ] trial  2 measure  32/100: 0.40 ms
[mosh/vim               ] trial  2 measure  33/100: 0.44 ms
[mosh/vim               ] trial  2 measure  34/100: 0.39 ms
[mosh/vim               ] trial  2 measure  35/100: 0.40 ms
[mosh/vim               ] trial  2 measure  36/100: 0.53 ms
[mosh/vim               ] trial  2 measure  37/100: 0.39 ms
