protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s,status,error_type,error_message
ssh3,find /,2,66,1,find /,1701.610654,32574,18.694375,ok,,
ssh3,find /,2,67,1,find /,1617.822663,32574,19.662567,ok,,
ssh3,find /,2,68,1,find /,1225.323916,32574,25.960929,ok,,
ssh3,find /,2,69,1,find /,1326.736009,32574,23.976546,ok,,
ssh3,find /,2,70,1,find /,1288.226443,32574,24.693288,ok,,
ssh3,find /,2,71,1,find /,1541.685661,32574,20.633614,ok,,
ssh3,find /,2,72,1,find /,1381.894572,32574,23.019518,ok,,
ssh3,find /,2,73,1,find /,1315.427496,32574,24.182668,ok,,
ssh3,find /,2,74,1,find /,1263.921317,32574,25.168139,ok,,
ssh3,find /,2,75,1,find /,1219.942343,32574,26.075451,ok,,
ssh3,find /,2,76,1,find /,1379.521184,32574,23.059122,ok,,
ssh3,find /,2,77,1,find /,1123.399091,32574,28.316337,ok,,
ssh3,find /,2,78,1,find /,1508.379150,32574,21.089225,ok,,
ssh3,find /,2,79,1,find /,1092.300786,32574,29.122516,ok,,
ssh3,find /,2,80,1,find /,1179.285535,32574,26.974423,ok,,
ssh3,find /,2,81,1,find /,1537.621621,32574,20.688150,ok,,
ssh3,find /,2,82,1,find /,1756.541944,32574,18.109756,ok,,
ssh3,find /,2,83,1,find /,966.795893,32574,32.903064,ok,,
ssh3,find /,2,84,1,find /,909.674869,32574,34.969139,ok,,
ssh3,find /,2,85,1,find /,1491.356637,32574,21.329940,ok,,
ssh3,find /,2,86,1,find /,1051.443619,32574,30.254163,ok,,
ssh3,find /,2,87,1,find /,1341.983934,32574,23.704119,ok,,
ssh3,find /,2,88,1,find /,1571.093539,32574,20.247392,ok,,
ssh3,find /,2,89,1,find /,1296.443180,32574,24.536784,ok,,
ssh3,find /,2,90,1,find /,1279.905086,32574,24.853833,ok,,
ssh3,find /,2,91,1,find /,1579.797623,32574,20.135837,ok,,
ssh3,find /,2,92,1,find /,1287.923096,32574,24.699104,ok,,
ssh3,find /,2,93,1,find /,1251.035966,32574,25.427364,ok,,
ssh3,find /,2,94,1,find /,1153.939519,32574,27.566910,ok,,
ssh3,find /,2,95,1,find /,1756.653507,32574,18.108606,ok,,
ssh3,find /,2,96,1,find /,1743.228922,32574,18.248061,ok,,
ssh3,find /,2,97,1,find /,1419.897627,32574,22.403409,ok,,
ssh3,find /,2,98,1,find /,1677.068813,32574,18.967944,ok,,
ssh3,find /,2,99,1,find /,1514.573953,32574,21.002967,ok,,
ssh3,find /,2,100,1,find /,1714.477679,32574,18.554075,ok,,
ssh3,find /,3,1,1,find /,753.178219,32574,42.235086,ok,,
ssh3,find /,3,2,1,find /,1334.799888,32574,23.831697,ok,,
ssh3,find /,3,3,1,find /,1513.817444,32574,21.013463,ok,,
ssh3,find /,3,4,1,find /,1291.833456,32574,24.624340,ok,,
ssh3,find /,3,5,1,find /,1468.079807,32574,21.668132,ok,,
ssh3,find /,3,6,1,find /,1452.603477,32574,21.898989,ok,,
ssh3,find /,3,7,1,find /,1744.109364,32574,18.238849,ok,,
ssh3,find /,3,8,1,find /,1205.699908,32574,26.383470,ok,,
ssh3,find /,3,9,1,find /,1729.854071,32574,18.389151,ok,,
ssh3,find /,3,10,1,find /,1764.263817,32574,18.030493,ok,,
ssh3,find /,3,11,1,find /,1662.075936,32574,19.139045,ok,,
ssh3,find /,3,12,1,find /,1141.266364,32574,27.873026,ok,,
ssh3,find /,3,13,1,find /,1407.977259,32574,22.593083,ok,,
ssh3,find /,3,14,1,find /,1312.610055,32574,24.234575,ok,,
ssh3,find /,3,15,1,find /,1317.931440,32574,24.136724,ok,,
ssh3,find /,3,16,1,find /,1725.948739,32574,18.430760,ok,,
ssh3,find /,3,17,1,find /,1488.278246,32574,21.374059,ok,,
ssh3,find /,3,18,1,find /,1720.930191,32574,18.484507,ok,,
ssh3,find /,3,19,1,find /,1767.831754,32574,17.994103,ok,,
ssh3,find /,3,20,1,find /,1412.258984,32574,22.524585,ok,,
ssh3,find /,3,21,1,find /,2030.690514,32574,15.664892,ok,,
ssh3,find /,3,22,1,find /,1614.107712,32574,19.707822,ok,,
ssh3,find /,3,23,1,find /,1477.897601,32574,21.524189,ok,,
ssh3,find /,3,24,1,find /,1552.700049,32574,20.487245,ok,,
ssh3,find /,3,25,1,find /,1773.100597,32574,17.940633,ok,,
ssh3,find /,3,26,1,find /,1227.621466,32574,25.912342,ok,,
ssh3,find /,3,27,1,find /,1463.468140,32574,21.736412,ok,,
ssh3,find /,3,28,1,find /,1500.754448,32574,21.196370,ok,,
ssh3,find /,3,29,1,find /,1307.072105,32574,24.337255,ok,,
ssh3,find /,3,30,1,find /,1510.975891,32574,21.052981,ok,,
ssh3,find /,3,31,1,find /,1412.467419,32574,22.521261,ok,,
ssh3,find /,3,32,1,find /,1339.245843,32574,23.752582,ok,,
ssh3,find /,3,33,1,find /,1954.574296,32574,16.274923,ok,,
ssh3,find /,3,34,1,find /,1281.958296,32574,24.814026,ok,,
ssh3,find /,3,35,1,find /,1829.394407,32574,17.388567,ok,,
ssh3,find /,3,36,1,find /,1322.773068,32574,24.048378,ok,,
ssh3,find /,3,37,1,find /,1691.641649,32574,18.804542,ok,,
ssh3,find /,3,38,1,find /,1917.771926,32574,16.587242,ok,,
ssh3,find /,3,39,1,find /,1354.428535,32574,23.486324,ok,,
ssh3,find /,3,40,1,find /,1128.272609,32574,28.194026,ok,,
ssh3,find /,3,41,1,find /,1317.324341,32574,24.147847,ok,,
ssh3,find /,3,42,1,find /,1449.555610,32574,21.945034,ok,,
ssh3,find /,3,43,1,find /,1238.141016,32574,25.692184,ok,,
ssh3,find /,3,44,1,find /,1681.191207,32574,18.921433,ok,,
ssh3,find /,3,45,1,find /,2286.509863,32574,13.912272,ok,,
ssh3,find /,3,46,1,find /,1126.571897,32574,28.236588,ok,,
ssh3,find /,3,47,1,find /,2022.892181,32574,15.725280,ok,,
ssh3,find /,3,48,1,find /,1090.761731,32574,29.163607,ok,,
ssh3,find /,3,49,1,find /,1526.428687,32574,20.839851,ok,,
ssh3,find /,3,50,1,find /,1244.570638,32574,25.559455,ok,,
ssh3,find /,3,51,1,find /,1394.567900,32574,22.810325,ok,,
ssh3,find /,3,52,1,find /,1244.827231,32574,25.554186,ok,,
ssh3,find /,3,53,1,find /,2270.510950,32574,14.010303,ok,,
ssh3,find /,3,54,1,find /,1289.829877,32574,24.662591,ok,,
ssh3,find /,3,55,1,find /,1339.173233,32574,23.753870,ok,,
ssh3,find /,3,56,1,find /,1945.565450,32574,16.350284,ok,,
ssh3,find /,3,57,1,find /,2097.674355,32574,15.164674,ok,,
ssh3,find /,3,58,1,find /,2112.669161,32574,15.057041,ok,,
ssh3,find /,3,59,1,find /,1640.040226,32574,19.396199,ok,,
ssh3,find /,3,60,1,find /,1359.055181,32574,23.406369,ok,,
ssh3,find /,3,61,1,find /,1860.777821,32574,17.095296,ok,,
ssh3,find /,3,62,1,find /,1278.904250,32574,24.873283,ok,,
ssh3,find /,3,63,1,find /,1341.867783,32574,23.706171,ok,,
ssh3,find /,3,64,1,find /,1577.074307,32574,20.170608,ok,,
ssh3,find /,3,65,1,find /,1393.283701,32574,22.831349,ok,,
ssh3,find /,3,66,1,find /,1145.361013,32574,27.773380,ok,,
ssh3,find /,3,67,1,find /,1946.617640,32574,16.341446,ok,,
ssh3,find /,3,68,1,find /,1844.947792,32574,17.241977,ok,,
ssh3,find /,3,69,1,find /,1528.185067,32574,20.815900,ok,,
ssh3,find /,3,70,1,find /,1973.052104,32574,16.122507,ok,,
ssh3,find /,3,71,1,find /,1337.030987,32574,23.791929,ok,,
ssh3,find /,3,72,1,find /,1474.392760,32574,21.575355,ok,,
ssh3,find /,3,73,1,find /,1382.746383,32574,23.005337,ok,,
ssh3,find /,3,74,1,find /,1240.192264,32574,25.649690,ok,,
ssh3,find /,3,75,1,find /,989.560214,32574,32.146146,ok,,
ssh3,find /,3,76,1,find /,1145.605251,32574,27.767459,ok,,
ssh3,find /,3,77,1,find /,1664.416388,32574,19.112133,ok,,
ssh3,find /,3,78,1,find /,1523.527745,32574,20.879532,ok,,
ssh3,find /,3,79,1,find /,1413.956290,32574,22.497546,ok,,
ssh3,find /,3,80,1,find /,1666.611691,32574,19.086958,ok,,
ssh3,find /,3,81,1,find /,1708.690790,32574,18.616912,ok,,
ssh3,find /,3,82,1,find /,1548.478652,32574,20.543097,ok,,
ssh3,find /,3,83,1,find /,1245.455528,32574,25.541295,ok,,
ssh3,find /,3,84,1,find /,1268.290279,32574,25.081440,ok,,
ssh3,find /,3,85,1,find /,1915.428168,32574,16.607538,ok,,
ssh3,find /,3,86,1,find /,1728.305075,32574,18.405632,ok,,
ssh3,find /,3,87,1,find /,1500.526886,32574,21.199585,ok,,
ssh3,find /,3,88,1,find /,1104.121279,32574,28.810736,ok,,
ssh3,find /,3,89,1,find /,991.065011,32574,32.097336,ok,,
ssh3,find /,3,90,1,find /,1208.602396,32574,26.320109,ok,,
ssh3,find /,3,91,1,find /,1226.262361,32574,25.941061,ok,,
ssh3,find /,3,92,1,find /,1749.674350,32574,18.180839,ok,,
ssh3,find /,3,93,1,find /,1535.417680,32574,20.717846,ok,,
ssh3,find /,3,94,1,find /,1479.126390,32574,21.506307,ok,,
ssh3,find /,3,95,1,find /,1750.199615,32574,18.175382,ok,,
ssh3,find /,3,96,1,find /,1684.315720,32574,18.886333,ok,,
ssh3,find /,3,97,1,find /,1776.718715,32574,17.904098,ok,,
ssh3,find /,3,98,1,find /,1815.212253,32574,17.524423,ok,,
ssh3,find /,3,99,1,find /,1195.838865,32574,26.601031,ok,,
ssh3,find /,3,100,1,find /,1130.260450,32574,28.144440,ok,,
ssh3,git status,1,1,2,git status,281.370251,70,0.242952,ok,,
ssh3,git status,1,2,2,git status,443.645562,85,0.187104,ok,,
ssh3,git status,1,3,2,git status,353.342967,70,0.193465,ok,,
ssh3,git status,1,4,2,git status,356.910623,70,0.191531,ok,,
ssh3,git status,1,5,2,git status,368.460563,70,0.185527,ok,,
ssh3,git status,1,6,2,git status,377.434935,70,0.181116,ok,,
ssh3,git status,1,7,2,git status,380.093164,70,0.179849,ok,,
ssh3,git status,1,8,2,git status,362.379622,70,0.188640,ok,,
ssh3,git status,1,9,2,git status,529.583399,70,0.129081,ok,,
ssh3,git status,1,10,2,git status,367.620828,70,0.185951,ok,,
ssh3,git status,1,11,2,git status,307.010201,85,0.270375,ok,,
ssh3,git status,1,12,2,git status,392.950404,70,0.173964,ok,,
ssh3,git status,1,13,2,git status,587.846292,70,0.116288,ok,,
ssh3,git status,1,14,2,git status,575.839473,85,0.144151,ok,,
ssh3,git status,1,15,2,git status,328.999759,70,0.207779,ok,,
ssh3,git status,1,16,2,git status,386.578070,70,0.176832,ok,,
ssh3,git status,1,17,2,git status,261.766531,70,0.261146,ok,,
ssh3,git status,1,18,2,git status,296.667556,70,0.230424,ok,,
ssh3,git status,1,19,2,git status,417.603707,70,0.163694,ok,,
ssh3,git status,1,20,2,git status,284.461352,70,0.240312,ok,,
ssh3,git status,1,21,2,git status,335.772604,70,0.203588,ok,,
ssh3,git status,1,22,2,git status,640.473259,85,0.129604,ok,,
ssh3,git status,1,23,2,git status,312.952827,70,0.218433,ok,,
ssh3,git status,1,24,2,git status,299.389983,70,0.228329,ok,,
ssh3,git status,1,25,2,git status,358.561046,70,0.190649,ok,,
ssh3,git status,1,26,2,git status,572.786490,70,0.119345,ok,,
ssh3,git status,1,27,2,git status,652.037228,70,0.104840,ok,,
ssh3,git status,1,28,2,git status,327.858638,70,0.208503,ok,,
ssh3,git status,1,29,2,git status,302.965922,70,0.225634,ok,,
ssh3,git status,1,30,2,git status,327.266355,70,0.208880,ok,,
ssh3,git status,1,31,2,git status,334.171767,70,0.204564,ok,,
ssh3,git status,1,32,2,git status,451.877596,85,0.183695,ok,,
ssh3,git status,1,33,2,git status,254.757682,70,0.268331,ok,,
ssh3,git status,1,34,2,git status,436.322476,85,0.190244,ok,,
ssh3,git status,1,35,2,git status,312.667244,70,0.218633,ok,,
ssh3,git status,1,36,2,git status,272.634492,85,0.304466,ok,,
ssh3,git status,1,37,2,git status,589.051483,85,0.140918,ok,,
ssh3,git status,1,38,2,git status,353.481986,70,0.193389,ok,,
ssh3,git status,1,39,2,git status,299.379173,70,0.228337,ok,,
ssh3,git status,1,40,2,git status,374.237196,70,0.182663,ok,,
ssh3,git status,1,41,2,git status,519.441150,70,0.131602,ok,,
ssh3,git status,1,42,2,git status,643.598250,70,0.106214,ok,,
ssh3,git status,1,43,2,git status,318.352770,70,0.214728,ok,,
ssh3,git status,1,44,2,git status,325.530049,70,0.209994,ok,,
ssh3,git status,1,45,2,git status,576.838563,70,0.118507,ok,,
ssh3,git status,1,46,2,git status,312.353295,70,0.218853,ok,,
ssh3,git status,1,47,2,git status,398.234531,70,0.171656,ok,,
ssh3,git status,1,48,2,git status,625.599299,85,0.132685,ok,,
ssh3,git status,1,49,2,git status,390.545207,70,0.175036,ok,,
ssh3,git status,1,50,2,git status,380.131840,70,0.179831,ok,,
ssh3,git status,1,51,2,git status,275.510733,70,0.248119,ok,,
ssh3,git status,1,52,2,git status,498.485278,85,0.166520,ok,,
ssh3,git status,1,53,2,git status,284.643895,70,0.240158,ok,,
ssh3,git status,1,54,2,git status,366.873025,85,0.226258,ok,,
ssh3,git status,1,55,2,git status,344.091832,85,0.241237,ok,,
ssh3,git status,1,56,2,git status,308.924392,70,0.221282,ok,,
ssh3,git status,1,57,2,git status,386.824714,85,0.214588,ok,,
ssh3,git status,1,58,2,git status,256.633521,70,0.266370,ok,,
ssh3,git status,1,59,2,git status,270.770637,70,0.252462,ok,,
ssh3,git status,1,60,2,git status,345.641893,70,0.197775,ok,,
ssh3,git status,1,61,2,git status,279.010615,70,0.245006,ok,,
ssh3,git status,1,62,2,git status,309.796138,70,0.220659,ok,,
ssh3,git status,1,63,2,git status,303.025114,70,0.225590,ok,,
ssh3,git status,1,64,2,git status,325.983836,85,0.254638,ok,,
ssh3,git status,1,65,2,git status,321.037180,85,0.258561,ok,,
ssh3,git status,1,66,2,git status,300.132562,85,0.276570,ok,,
ssh3,git status,1,67,2,git status,354.791469,70,0.192675,ok,,
ssh3,git status,1,68,2,git status,284.787350,85,0.291473,ok,,
ssh3,git status,1,69,2,git status,283.121335,70,0.241449,ok,,
ssh3,git status,1,70,2,git status,559.628510,85,0.148327,ok,,
ssh3,git status,1,71,2,git status,329.038965,70,0.207755,ok,,
ssh3,git status,1,72,2,git status,358.049914,70,0.190921,ok,,
ssh3,git status,1,73,2,git status,452.305396,85,0.183522,ok,,
ssh3,git status,1,74,2,git status,315.353621,70,0.216771,ok,,
ssh3,git status,1,75,2,git status,607.651619,70,0.112498,ok,,
ssh3,git status,1,76,2,git status,299.737689,70,0.228064,ok,,
ssh3,git status,1,77,2,git status,407.756043,85,0.203572,ok,,
ssh3,git status,1,78,2,git status,289.818059,70,0.235870,ok,,
ssh3,git status,1,79,2,git status,389.934768,70,0.175310,ok,,
ssh3,git status,1,80,2,git status,311.694484,70,0.219315,ok,,
ssh3,git status,1,81,2,git status,349.985059,70,0.195321,ok,,
ssh3,git status,1,82,2,git status,339.425473,70,0.201397,ok,,
ssh3,git status,1,83,2,git status,299.451101,70,0.228282,ok,,
ssh3,git status,1,84,2,git status,284.443098,70,0.240327,ok,,
ssh3,git status,1,85,2,git status,378.542670,70,0.180586,ok,,
ssh3,git status,1,86,2,git status,408.399185,85,0.203252,ok,,
ssh3,git status,1,87,2,git status,318.498345,85,0.260622,ok,,
ssh3,git status,1,88,2,git status,298.518115,85,0.278066,ok,,
ssh3,git status,1,89,2,git status,346.816160,70,0.197106,ok,,
ssh3,git status,1,90,2,git status,295.713986,70,0.231167,ok,,
ssh3,git status,1,91,2,git status,351.595981,70,0.194426,ok,,
ssh3,git status,1,92,2,git status,310.443909,70,0.220199,ok,,
ssh3,git status,1,93,2,git status,290.108754,70,0.235634,ok,,
ssh3,git status,1,94,2,git status,350.934754,70,0.194792,ok,,
ssh3,git status,1,95,2,git status,316.751167,85,0.262060,ok,,
ssh3,git status,1,96,2,git status,369.883812,85,0.224416,ok,,
ssh3,git status,1,97,2,git status,320.250416,85,0.259197,ok,,
ssh3,git status,1,98,2,git status,352.683480,85,0.235361,ok,,
ssh3,git status,1,99,2,git status,357.802799,70,0.191053,ok,,
ssh3,git status,1,100,2,git status,342.200448,70,0.199764,ok,,
ssh3,git status,2,1,2,git status,347.113746,70,0.196937,ok,,
ssh3,git status,2,2,2,git status,419.746745,70,0.162859,ok,,
ssh3,git status,2,3,2,git status,534.438504,70,0.127909,ok,,
ssh3,git status,2,4,2,git status,555.118113,85,0.149532,ok,,
ssh3,git status,2,5,2,git status,298.598177,70,0.228934,ok,,
ssh3,git status,2,6,2,git status,338.383830,70,0.202017,ok,,
ssh3,git status,2,7,2,git status,319.147342,70,0.214194,ok,,
ssh3,git status,2,8,2,git status,405.763356,85,0.204572,ok,,
ssh3,git status,2,9,2,git status,382.217266,85,0.217174,ok,,
ssh3,git status,2,10,2,git status,307.932737,70,0.221995,ok,,
ssh3,git status,2,11,2,git status,307.161902,70,0.222552,ok,,
ssh3,git status,2,12,2,git status,341.597717,70,0.200117,ok,,
ssh3,git status,2,13,2,git status,381.757908,85,0.217436,ok,,
ssh3,git status,2,14,2,git status,586.448198,70,0.116565,ok,,
ssh3,git status,2,15,2,git status,669.126549,70,0.102162,ok,,
ssh3,git status,2,16,2,git status,448.091923,70,0.152557,ok,,
ssh3,git status,2,17,2,git status,320.193558,70,0.213494,ok,,
ssh3,git status,2,18,2,git status,354.334519,70,0.192923,ok,,
ssh3,git status,2,19,2,git status,669.761565,85,0.123936,ok,,
ssh3,git status,2,20,2,git status,284.808050,70,0.240019,ok,,
ssh3,git status,2,21,2,git status,312.273513,70,0.218909,ok,,
ssh3,git status,2,22,2,git status,373.155498,70,0.183193,ok,,
ssh3,git status,2,23,2,git status,357.237054,70,0.191356,ok,,
ssh3,git status,2,24,2,git status,342.420000,85,0.242415,ok,,
ssh3,git status,2,25,2,git status,293.368892,70,0.233015,ok,,
ssh3,git status,2,26,2,git status,325.919319,70,0.209743,ok,,
ssh3,git status,2,27,2,git status,346.947519,70,0.197031,ok,,
ssh3,git status,2,28,2,git status,308.489420,85,0.269078,ok,,
ssh3,git status,2,29,2,git status,286.863827,70,0.238299,ok,,
ssh3,git status,2,30,2,git status,333.457957,85,0.248930,ok,,
ssh3,git status,2,31,2,git status,315.769062,70,0.216485,ok,,
ssh3,git status,2,32,2,git status,340.130324,70,0.200980,ok,,
ssh3,git status,2,33,2,git status,297.361995,70,0.229886,ok,,
ssh3,git status,2,34,2,git status,291.022828,70,0.234894,ok,,
ssh3,git status,2,35,2,git status,261.205576,70,0.261707,ok,,
ssh3,git status,2,36,2,git status,305.469746,70,0.223784,ok,,
ssh3,git status,2,37,2,git status,308.360127,70,0.221687,ok,,
ssh3,git status,2,38,2,git status,287.265038,70,0.237966,ok,,
ssh3,git status,2,39,2,git status,282.031400,85,0.294321,ok,,
ssh3,git status,2,40,2,git status,325.680999,70,0.209897,ok,,
ssh3,git status,2,41,2,git status,374.298030,70,0.182634,ok,,
ssh3,git status,2,42,2,git status,385.066273,70,0.177526,ok,,
ssh3,git status,2,43,2,git status,589.027515,85,0.140923,ok,,
ssh3,git status,2,44,2,git status,307.048283,70,0.222634,ok,,
ssh3,git status,2,45,2,git status,414.834477,70,0.164787,ok,,
ssh3,git status,2,46,2,git status,373.306465,70,0.183119,ok,,
ssh3,git status,2,47,2,git status,355.087585,70,0.192514,ok,,
ssh3,git status,2,48,2,git status,305.545965,70,0.223729,ok,,
ssh3,git status,2,49,2,git status,332.994796,70,0.205287,ok,,
ssh3,git status,2,50,2,git status,401.567298,70,0.170231,ok,,
ssh3,git status,2,51,2,git status,355.127190,70,0.192493,ok,,
ssh3,git status,2,52,2,git status,318.942884,70,0.214331,ok,,
ssh3,git status,2,53,2,git status,329.548831,70,0.207433,ok,,
ssh3,git status,2,54,2,git status,269.292634,85,0.308244,ok,,
ssh3,git status,2,55,2,git status,398.442317,85,0.208331,ok,,
ssh3,git status,2,56,2,git status,301.257444,85,0.275538,ok,,
ssh3,git status,2,57,2,git status,355.538824,70,0.192270,ok,,
ssh3,git status,2,58,2,git status,414.360893,85,0.200327,ok,,
ssh3,git status,2,59,2,git status,534.939241,85,0.155172,ok,,
ssh3,git status,2,60,2,git status,368.159466,70,0.185679,ok,,
ssh3,git status,2,61,2,git status,304.043796,70,0.224834,ok,,
ssh3,git status,2,62,2,git status,295.469099,70,0.231359,ok,,
ssh3,git status,2,63,2,git status,348.302353,70,0.196264,ok,,
ssh3,git status,2,64,2,git status,324.084603,70,0.210931,ok,,
ssh3,git status,2,65,2,git status,277.228055,70,0.246582,ok,,
ssh3,git status,2,66,2,git status,255.998248,70,0.267031,ok,,
ssh3,git status,2,67,2,git status,574.611525,70,0.118966,ok,,
ssh3,git status,2,68,2,git status,340.396568,70,0.200823,ok,,
ssh3,git status,2,69,2,git status,316.540248,85,0.262235,ok,,
ssh3,git status,2,70,2,git status,309.967893,85,0.267795,ok,,
ssh3,git status,2,71,2,git status,404.008095,85,0.205461,ok,,
ssh3,git status,2,72,2,git status,371.160356,85,0.223644,ok,,
ssh3,git status,2,73,2,git status,491.094754,70,0.139198,ok,,
ssh3,git status,2,74,2,git status,254.520406,70,0.268581,ok,,
ssh3,git status,2,75,2,git status,384.840325,70,0.177630,ok,,
ssh3,git status,2,76,2,git status,329.850767,85,0.251653,ok,,
ssh3,git status,2,77,2,git status,376.306460,85,0.220586,ok,,
ssh3,git status,2,78,2,git status,321.717675,85,0.258014,ok,,
ssh3,git status,2,79,2,git status,305.824446,85,0.271423,ok,,
ssh3,git status,2,80,2,git status,581.374998,70,0.117582,ok,,
ssh3,git status,2,81,2,git status,331.148456,70,0.206431,ok,,
ssh3,git status,2,82,2,git status,340.205336,86,0.246864,ok,,
ssh3,git status,2,83,2,git status,348.328159,70,0.196250,ok,,
ssh3,git status,2,84,2,git status,387.425187,70,0.176445,ok,,
ssh3,git status,2,85,2,git status,323.821121,70,0.211102,ok,,
ssh3,git status,2,86,2,git status,494.354037,85,0.167912,ok,,
ssh3,git status,2,87,2,git status,310.430639,70,0.220208,ok,,
ssh3,git status,2,88,2,git status,310.774080,85,0.267100,ok,,
ssh3,git status,2,89,2,git status,339.117897,85,0.244776,ok,,
ssh3,git status,2,90,2,git status,380.363214,70,0.179721,ok,,
ssh3,git status,2,91,2,git status,318.310644,85,0.260776,ok,,
ssh3,git status,2,92,2,git status,503.914843,85,0.164726,ok,,
ssh3,git status,2,93,2,git status,327.722705,70,0.208589,ok,,
ssh3,git status,2,94,2,git status,285.529220,70,0.239413,ok,,
ssh3,git status,2,95,2,git status,287.706268,70,0.237601,ok,,
ssh3,git status,2,96,2,git status,368.012314,70,0.185753,ok,,
ssh3,git status,2,97,2,git status,325.080389,70,0.210285,ok,,
ssh3,git status,2,98,2,git status,262.987582,70,0.259934,ok,,
ssh3,git status,2,99,2,git status,332.189662,70,0.205784,ok,,
ssh3,git status,2,100,2,git status,306.936682,85,0.270440,ok,,
ssh3,git status,3,1,2,git status,297.230085,70,0.229988,ok,,
ssh3,git status,3,2,2,git status,352.103613,70,0.194146,ok,,
ssh3,git status,3,3,2,git status,277.543685,70,0.246301,ok,,
ssh3,git status,3,4,2,git status,358.519459,70,0.190671,ok,,
ssh3,git status,3,5,2,git status,395.836189,85,0.209702,ok,,
ssh3,git status,3,6,2,git status,328.095944,70,0.208352,ok,,
ssh3,git status,3,7,2,git status,439.364967,85,0.188927,ok,,
ssh3,git status,3,8,2,git status,365.019560,70,0.187276,ok,,
ssh3,git status,3,9,2,git status,306.143545,70,0.223292,ok,,
ssh3,git status,3,10,2,git status,320.742031,70,0.213129,ok,,
ssh3,git status,3,11,2,git status,291.302035,70,0.234668,ok,,
ssh3,git status,3,12,2,git status,325.124516,85,0.255311,ok,,
ssh3,git status,3,13,2,git status,330.432032,70,0.206879,ok,,
ssh3,git status,3,14,2,git status,361.985503,85,0.229313,ok,,
ssh3,git status,3,15,2,git status,437.936770,70,0.156094,ok,,
ssh3,git status,3,16,2,git status,329.985250,70,0.207159,ok,,
ssh3,git status,3,17,2,git status,270.044502,85,0.307386,ok,,
ssh3,git status,3,18,2,git status,339.333179,85,0.244620,ok,,
ssh3,git status,3,19,2,git status,323.324544,85,0.256732,ok,,
ssh3,git status,3,20,2,git status,342.597240,85,0.242290,ok,,
ssh3,git status,3,21,2,git status,262.651336,85,0.316038,ok,,
ssh3,git status,3,22,2,git status,333.535987,70,0.204954,ok,,
ssh3,git status,3,23,2,git status,327.428192,85,0.253515,ok,,
ssh3,git status,3,24,2,git status,401.490149,85,0.206749,ok,,
ssh3,git status,3,25,2,git status,362.261071,85,0.229138,ok,,
ssh3,git status,3,26,2,git status,338.201484,70,0.202126,ok,,
ssh3,git status,3,27,2,git status,277.378130,70,0.246448,ok,,
ssh3,git status,3,28,2,git status,636.302315,70,0.107432,ok,,
ssh3,git status,3,29,2,git status,275.238226,70,0.248364,ok,,
ssh3,git status,3,30,2,git status,307.984928,85,0.269519,ok,,
ssh3,git status,3,31,2,git status,242.517055,70,0.281875,ok,,
ssh3,git status,3,32,2,git status,561.958200,70,0.121645,ok,,
ssh3,git status,3,33,2,git status,279.162001,70,0.244873,ok,,
ssh3,git status,3,34,2,git status,229.366429,70,0.298036,ok,,
ssh3,git status,3,35,2,git status,339.092688,85,0.244794,ok,,
ssh3,git status,3,36,2,git status,371.260128,85,0.223584,ok,,
ssh3,git status,3,37,2,git status,391.392357,85,0.212083,ok,,
ssh3,git status,3,38,2,git status,350.369791,85,0.236915,ok,,
ssh3,git status,3,39,2,git status,342.644869,85,0.242256,ok,,
ssh3,git status,3,40,2,git status,320.826702,70,0.213073,ok,,
ssh3,git status,3,41,2,git status,301.812358,70,0.226496,ok,,
ssh3,git status,3,42,2,git status,422.153036,85,0.196630,ok,,
ssh3,git status,3,43,2,git status,331.541402,85,0.250369,ok,,
ssh3,git status,3,44,2,git status,365.022358,85,0.227405,ok,,
ssh3,git status,3,45,2,git status,309.814748,70,0.220646,ok,,
ssh3,git status,3,46,2,git status,337.519320,85,0.245935,ok,,
ssh3,git status,3,47,2,git status,330.654045,85,0.251041,ok,,
ssh3,git status,3,48,2,git status,310.902370,85,0.266990,ok,,
ssh3,git status,3,49,2,git status,305.474925,70,0.223781,ok,,
ssh3,git status,3,50,2,git status,267.497982,70,0.255551,ok,,
ssh3,git status,3,51,2,git status,303.897852,85,0.273144,ok,,
ssh3,git status,3,52,2,git status,373.182889,85,0.222432,ok,,
ssh3,git status,3,53,2,git status,348.468474,70,0.196171,ok,,
ssh3,git status,3,54,2,git status,333.781021,70,0.204803,ok,,
ssh3,git status,3,55,2,git status,295.806560,70,0.231095,ok,,
ssh3,git status,3,56,2,git status,291.213929,70,0.234739,ok,,
ssh3,git status,3,57,2,git status,346.703822,70,0.197169,ok,,
ssh3,git status,3,58,2,git status,341.017231,70,0.200457,ok,,
ssh3,git status,3,59,2,git status,291.813922,70,0.234257,ok,,
ssh3,git status,3,60,2,git status,260.515916,85,0.318629,ok,,
ssh3,git status,3,61,2,git status,702.313621,85,0.118192,ok,,
ssh3,git status,3,62,2,git status,585.963449,70,0.116662,ok,,
ssh3,git status,3,63,2,git status,492.235205,70,0.138875,ok,,
ssh3,git status,3,64,2,git status,261.198313,85,0.317796,ok,,
ssh3,git status,3,65,2,git status,378.681637,85,0.219202,ok,,
ssh3,git status,3,66,2,git status,275.800298,70,0.247858,ok,,
ssh3,git status,3,67,2,git status,330.747284,70,0.206682,ok,,
