=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_053517 ===
Output: w3_results/13/20260514_053517
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_053517 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1480.2 ms
[mosh/nano              ] trial  1 measure  20/30: 110.98 ms
[mosh/nano              ] trial  1 measure  21/30: 119.88 ms
[mosh/nano              ] trial  1 measure  22/30: 103.33 ms
[mosh/nano              ] trial  1 measure  23/30: 104.15 ms
[mosh/nano              ] trial  1 measure  24/30: 120.36 ms
[mosh/nano              ] trial  1 measure  25/30: 104.81 ms
[mosh/nano              ] trial  1 measure  26/30: 104.28 ms
[mosh/nano              ] trial  1 measure  27/30: 120.31 ms
[mosh/nano              ] trial  1 measure  28/30: 106.26 ms
[mosh/nano              ] trial  1 measure  29/30: 105.10 ms
[mosh/nano              ] trial  1 measure  30/30: 119.64 ms
[mosh/nano              ] trial  2/5 session_setup=961.0 ms
[mosh/nano              ] trial  2 measure   1/30: 123.38 ms
[mosh/nano              ] trial  2 measure   2/30: 103.78 ms
[mosh/nano              ] trial  2 measure   3/30: 104.02 ms
[mosh/nano              ] trial  2 measure   4/30: 103.71 ms
[mosh/nano              ] trial  2 measure   5/30: 127.71 ms
[mosh/nano              ] trial  2 measure   6/30: 102.37 ms
[mosh/nano              ] trial  2 measure   7/30: 103.36 ms
[mosh/nano              ] trial  2 measure   8/30: 119.98 ms
[mosh/nano              ] trial  2 measure   9/30: 104.82 ms
[mosh/nano              ] trial  2 measure  10/30: 120.50 ms
[mosh/nano              ] trial  2 measure  11/30: 106.18 ms
[mosh/nano              ] trial  2 measure  12/30: 106.69 ms
[mosh/nano              ] trial  2 measure  13/30: 119.36 ms
[mosh/nano              ] trial  2 measure  14/30: 106.98 ms
[mosh/nano              ] trial  2 measure  15/30: 120.34 ms
[mosh/nano              ] trial  2 measure  16/30: 107.32 ms
[mosh/nano              ] trial  2 measure  17/30: 120.09 ms
[mosh/nano              ] trial  2 measure  18/30: 103.35 ms
[mosh/nano              ] trial  2 measure  19/30: 102.09 ms
[mosh/nano              ] trial  2 measure  20/30: 103.86 ms
[mosh/nano              ] trial  2 measure  21/30: 103.46 ms
[mosh/nano              ] trial  2 measure  22/30: 104.91 ms
[mosh/nano              ] trial  2 measure  23/30: 120.77 ms
[mosh/nano              ] trial  2 measure  24/30: 103.79 ms
[mosh/nano              ] trial  2 measure  25/30: 103.80 ms
[mosh/nano              ] trial  2 measure  26/30: 119.80 ms
[mosh/nano              ] trial  2 measure  27/30: 106.30 ms
[mosh/nano              ] trial  2 measure  28/30: 120.76 ms
[mosh/nano              ] trial  2 measure  29/30: 105.23 ms
[mosh/nano              ] trial  2 measure  30/30: 104.82 ms
[mosh/nano              ] trial  3/5 session_setup=873.1 ms
[mosh/nano              ] trial  3 measure   1/30: 103.56 ms
[mosh/nano              ] trial  3 measure   2/30: 118.44 ms
[mosh/nano              ] trial  3 measure   3/30: 106.75 ms
[mosh/nano              ] trial  3 measure   4/30: 120.38 ms
[mosh/nano              ] trial  3 measure   5/30: 106.58 ms
[mosh/nano              ] trial  3 measure   6/30: 126.95 ms
[mosh/nano              ] trial  3 measure   7/30: 112.28 ms
[mosh/nano              ] trial  3 measure   8/30: 103.95 ms
[mosh/nano              ] trial  3 measure   9/30: 120.10 ms
[mosh/nano              ] trial  3 measure  10/30: 107.70 ms
[mosh/nano              ] trial  3 measure  11/30: 102.91 ms
[mosh/nano              ] trial  3 measure  12/30: 118.64 ms
[mosh/nano              ] trial  3 measure  13/30: 106.26 ms
[mosh/nano              ] trial  3 measure  14/30: 103.89 ms
[mosh/nano              ] trial  3 measure  15/30: 126.42 ms
[mosh/nano              ] trial  3 measure  16/30: 123.40 ms
[mosh/nano              ] trial  3 measure  17/30: 109.11 ms
[mosh/nano              ] trial  3 measure  18/30: 120.73 ms
[mosh/nano              ] trial  3 measure  19/30: 105.85 ms
[mosh/nano              ] trial  3 measure  20/30: 104.67 ms
[mosh/nano              ] trial  3 measure  21/30: 120.22 ms
[mosh/nano              ] trial  3 measure  22/30: 103.73 ms
[mosh/nano              ] trial  3 measure  23/30: 104.21 ms
[mosh/nano              ] trial  3 measure  24/30: 122.13 ms
[mosh/nano              ] trial  3 measure  25/30: 108.28 ms
[mosh/nano              ] trial  3 measure  26/30: 121.65 ms
[mosh/nano              ] trial  3 measure  27/30: 107.08 ms
[mosh/nano              ] trial  3 measure  28/30: 121.82 ms
[mosh/nano              ] trial  3 measure  29/30: 104.22 ms
[mosh/nano              ] trial  3 measure  30/30: 104.02 ms
[mosh/nano              ] trial  4/5 session_setup=975.2 ms
[mosh/nano              ] trial  4 measure   1/30: 118.73 ms
[mosh/nano              ] trial  4 measure   2/30: 103.72 ms
[mosh/nano              ] trial  4 measure   3/30: 120.46 ms
[mosh/nano              ] trial  4 measure   4/30: 107.92 ms
[mosh/nano              ] trial  4 measure   5/30: 120.16 ms
[mosh/nano              ] trial  4 measure   6/30: 103.53 ms
[mosh/nano              ] trial  4 measure   7/30: 119.87 ms
[mosh/nano              ] trial  4 measure   8/30: 104.26 ms
[mosh/nano              ] trial  4 measure   9/30: 104.26 ms
[mosh/nano              ] trial  4 measure  10/30: 119.77 ms
[mosh/nano              ] trial  4 measure  11/30: 104.35 ms
[mosh/nano              ] trial  4 measure  12/30: 103.43 ms
[mosh/nano              ] trial  4 measure  13/30: 102.35 ms
[mosh/nano              ] trial  4 measure  14/30: 121.05 ms
[mosh/nano              ] trial  4 measure  15/30: 106.46 ms
[mosh/nano              ] trial  4 measure  16/30: 119.93 ms
[mosh/nano              ] trial  4 measure  17/30: 106.58 ms
[mosh/nano              ] trial  4 measure  18/30: 120.01 ms
[mosh/nano              ] trial  4 measure  19/30: 107.71 ms
[mosh/nano              ] trial  4 measure  20/30: 122.16 ms
[mosh/nano              ] trial  4 measure  21/30: 104.33 ms
[mosh/nano              ] trial  4 measure  22/30: 121.43 ms
[mosh/nano              ] trial  4 measure  23/30: 106.25 ms
[mosh/nano              ] trial  4 measure  24/30: 119.93 ms
[mosh/nano              ] trial  4 measure  25/30: 104.56 ms
[mosh/nano              ] trial  4 measure  26/30: 119.75 ms
[mosh/nano              ] trial  4 measure  27/30: 106.52 ms
[mosh/nano              ] trial  4 measure  28/30: 119.81 ms
[mosh/nano              ] trial  4 measure  29/30: 106.42 ms
[mosh/nano              ] trial  4 measure  30/30: 121.97 ms
[mosh/nano              ] trial  5/5 session_setup=897.0 ms
[mosh/nano              ] trial  5 measure   1/30: 119.77 ms
[mosh/nano              ] trial  5 measure   2/30: 104.02 ms
[mosh/nano              ] trial  5 measure   3/30: 104.49 ms
[mosh/nano              ] trial  5 measure   4/30: 120.11 ms
[mosh/nano              ] trial  5 measure   5/30: 107.16 ms
[mosh/nano              ] trial  5 measure   6/30: 103.45 ms
[mosh/nano              ] trial  5 measure   7/30: 124.00 ms
[mosh/nano              ] trial  5 measure   8/30: 107.77 ms
[mosh/nano              ] trial  5 measure   9/30: 128.58 ms
[mosh/nano              ] trial  5 measure  10/30: 105.09 ms
[mosh/nano              ] trial  5 measure  11/30: 105.87 ms
[mosh/nano              ] trial  5 measure  12/30: 123.50 ms
[mosh/nano              ] trial  5 measure  13/30: 105.37 ms
[mosh/nano              ] trial  5 measure  14/30: 105.55 ms
[mosh/nano              ] trial  5 measure  15/30: 125.81 ms
[mosh/nano              ] trial  5 measure  16/30: 120.40 ms
[mosh/nano              ] trial  5 measure  17/30: 106.36 ms
[mosh/nano              ] trial  5 measure  18/30: 110.50 ms
[mosh/nano              ] trial  5 measure  19/30: 112.42 ms
[mosh/nano              ] trial  5 measure  20/30: 106.64 ms
[mosh/nano              ] trial  5 measure  21/30: 119.96 ms
[mosh/nano              ] trial  5 measure  22/30: 106.92 ms
[mosh/nano              ] trial  5 measure  23/30: 119.38 ms
[mosh/nano              ] trial  5 measure  24/30: 105.29 ms
[mosh/nano              ] trial  5 measure  25/30: 120.91 ms
[mosh/nano              ] trial  5 measure  26/30: 104.75 ms
[mosh/nano              ] trial  5 measure  27/30: 103.38 ms
[mosh/nano              ] trial  5 measure  28/30: 120.35 ms
[mosh/nano              ] trial  5 measure  29/30: 106.59 ms
[mosh/nano              ] trial  5 measure  30/30: 101.28 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.12 |    99.94 |    99.08 |     4.01 |   108.17 |   114.26 |   116.14 |      0.64
ssh      | vim                |  150 |    0 |    100.0 |    94.94 |   102.31 |   100.18 |     6.16 |   115.11 |   116.40 |   117.31 |      0.99
ssh      | nano               |  150 |    0 |    100.0 |    96.30 |   107.01 |   106.67 |     3.77 |   114.41 |   115.54 |   117.40 |      0.60
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.67 |    95.45 |    95.06 |     1.38 |    98.25 |   100.32 |   104.35 |      0.22
ssh3     | vim                |  150 |    0 |    100.0 |    94.07 |    95.64 |    95.05 |     1.76 |    98.79 |   102.44 |   106.19 |      0.28
ssh3     | nano               |  150 |    0 |    100.0 |    94.23 |    96.07 |    95.54 |     1.68 |    99.49 |   102.00 |   103.12 |      0.27
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.13 |   100.34 |   104.50 |    26.73 |   126.12 |   127.22 |   128.12 |      4.28
mosh     | vim                |  150 |    0 |    100.0 |   102.47 |   104.13 |   104.02 |     0.96 |   105.71 |   107.35 |   108.28 |      0.15
mosh     | nano               |  150 |    0 |    100.0 |   101.28 |   111.43 |   106.86 |     7.99 |   123.39 |   127.34 |   128.58 |      1.28
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   711.30 |   880.76 |   738.74 |   335.49 |  1480.24
ssh      | vim                |   5 |   717.32 |   726.39 |   720.31 |    10.22 |   740.57
ssh      | nano               |   5 |   710.89 |   724.36 |   727.96 |     9.24 |   734.47
ssh3     | interactive_shell  |   5 |   192.85 |   204.98 |   205.20 |    10.29 |   220.84
ssh3     | vim                |   5 |   195.36 |   207.08 |   208.88 |     6.80 |   212.10
ssh3     | nano               |   5 |   196.81 |   218.30 |   216.02 |    19.44 |   240.77
mosh     | interactive_shell  |   5 |   896.82 |  1301.94 |   974.90 |   766.07 |  2670.52
mosh     | vim                |   5 |   865.72 |   913.81 |   887.52 |    56.00 |   989.45
mosh     | nano               |   5 |   873.14 |   918.42 |   896.99 |    46.42 |   975.22
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_053517/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_053517/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_053517/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_053517/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_053517/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_053517/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_053517/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_053517/w3_vim_trend_p95.png
