[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3883.4 ms
[mosh/nano              ] trial  2 measure  16/100: 0.07 ms
[mosh/nano              ] trial  2 measure  17/100: 0.07 ms
[mosh/nano              ] trial  2 measure  18/100: 0.07 ms
[mosh/nano              ] trial  2 measure  19/100: 0.07 ms
[mosh/nano              ] trial  2 measure  20/100: 0.07 ms
[mosh/nano              ] trial  2 measure  21/100: 0.07 ms
[mosh/nano              ] trial  2 measure  22/100: 0.07 ms
[mosh/nano              ] trial  2 measure  23/100: 0.07 ms
[mosh/nano              ] trial  2 measure  24/100: 0.07 ms
[mosh/nano              ] trial  2 measure  25/100: 0.07 ms
[mosh/nano              ] trial  2 measure  26/100: 0.07 ms
[mosh/nano              ] trial  2 measure  27/100: 0.04 ms
[mosh/nano              ] trial  2 measure  28/100: 0.07 ms
[mosh/nano              ] trial  2 measure  29/100: 0.09 ms
[mosh/nano              ] trial  2 measure  30/100: 0.07 ms
[mosh/nano              ] trial  2 measure  31/100: 0.07 ms
[mosh/nano              ] trial  2 measure  32/100: 0.07 ms
[mosh/nano              ] trial  2 measure  33/100: 0.07 ms
[mosh/nano              ] trial  2 measure  34/100: 0.07 ms
[mosh/nano              ] trial  2 measure  35/100: 0.07 ms
[mosh/nano              ] trial  2 measure  36/100: 0.07 ms
[mosh/nano              ] trial  2 measure  37/100: 0.07 ms
[mosh/nano              ] trial  2 measure  38/100: 0.07 ms
[mosh/nano              ] trial  2 measure  39/100: 0.04 ms
[mosh/nano              ] trial  2 measure  40/100: 0.07 ms
[mosh/nano              ] trial  2 measure  41/100: 0.07 ms
[mosh/nano              ] trial  2 measure  42/100: 0.07 ms
[mosh/nano              ] trial  2 measure  43/100: 0.07 ms
[mosh/nano              ] trial  2 measure  44/100: 0.07 ms
[mosh/nano              ] trial  2 measure  45/100: 0.07 ms
[mosh/nano              ] trial  2 measure  46/100: 0.09 ms
[mosh/nano              ] trial  2 measure  47/100: 0.07 ms
[mosh/nano              ] trial  2 measure  48/100: 0.07 ms
[mosh/nano              ] trial  2 measure  49/100: 0.07 ms
[mosh/nano              ] trial  2 measure  50/100: 0.07 ms
[mosh/nano              ] trial  2 measure  51/100: 0.07 ms
[mosh/nano              ] trial  2 measure  52/100: 0.07 ms
[mosh/nano              ] trial  2 measure  53/100: 0.07 ms
[mosh/nano              ] trial  2 measure  54/100: 0.10 ms
[mosh/nano              ] trial  2 measure  55/100: 0.09 ms
[mosh/nano              ] trial  2 measure  56/100: 0.08 ms
[mosh/nano              ] trial  2 measure  57/100: 0.08 ms
[mosh/nano              ] trial  2 measure  58/100: 0.08 ms
[mosh/nano              ] trial  2 measure  59/100: 0.04 ms
[mosh/nano              ] trial  2 measure  60/100: 0.08 ms
[mosh/nano              ] trial  2 measure  61/100: 0.09 ms
[mosh/nano              ] trial  2 measure  62/100: 0.08 ms
[mosh/nano              ] trial  2 measure  63/100: 0.08 ms
[mosh/nano              ] trial  2 measure  64/100: 0.08 ms
[mosh/nano              ] trial  2 measure  65/100: 0.14 ms
[mosh/nano              ] trial  2 measure  66/100: 0.08 ms
[mosh/nano              ] trial  2 measure  67/100: 0.08 ms
[mosh/nano              ] trial  2 measure  68/100: 0.08 ms
[mosh/nano              ] trial  2 measure  69/100: 0.08 ms
[mosh/nano              ] trial  2 measure  70/100: 447.49 ms
[mosh/nano              ] trial  2 measure  71/100: 272.99 ms
[mosh/nano              ] trial  2 measure  72/100: 349.28 ms
[mosh/nano              ] trial  2 measure  73/100: 395.84 ms
[mosh/nano              ] trial  2 measure  74/100: 345.01 ms
[mosh/nano              ] trial  2 measure  75/100: 269.76 ms
[mosh/nano              ] trial  2 measure  76/100: 328.83 ms
[mosh/nano              ] trial  2 measure  77/100: 320.61 ms
[mosh/nano              ] trial  2 measure  78/100: 308.65 ms
[mosh/nano              ] trial  2 measure  79/100: 418.61 ms
[mosh/nano              ] trial  2 measure  80/100: 575.00 ms
[mosh/nano              ] trial  2 measure  81/100: 509.93 ms
[mosh/nano              ] trial  2 measure  82/100: 208.03 ms
[mosh/nano              ] trial  2 measure  83/100: 98.67 ms
[mosh/nano              ] trial  2 measure  84/100: 0.38 ms
[mosh/nano              ] trial  2 measure  85/100: 0.50 ms
[mosh/nano              ] trial  2 measure  86/100: 0.30 ms
[mosh/nano              ] trial  2 measure  87/100: 0.26 ms
[mosh/nano              ] trial  2 measure  88/100: 0.27 ms
[mosh/nano              ] trial  2 measure  89/100: 0.22 ms
[mosh/nano              ] trial  2 measure  90/100: 0.08 ms
[mosh/nano              ] trial  2 measure  91/100: 0.08 ms
[mosh/nano              ] trial  2 measure  92/100: 0.10 ms
[mosh/nano              ] trial  2 measure  93/100: 0.08 ms
[mosh/nano              ] trial  2 measure  94/100: 0.08 ms
[mosh/nano              ] trial  2 measure  95/100: 0.08 ms
[mosh/nano              ] trial  2 measure  96/100: 0.08 ms
[mosh/nano              ] trial  2 measure  97/100: 0.08 ms
[mosh/nano              ] trial  2 measure  98/100: 0.10 ms
[mosh/nano              ] trial  2 measure  99/100: 0.08 ms
[mosh/nano              ] trial  2 measure 100/100: 0.08 ms
[mosh/nano              ] trial  3/10 opening session...
[mosh/nano              ] trial  3/10 session_setup=3276.8 ms
[mosh/nano              ] trial  3 measure   1/100: 0.11 ms
[mosh/nano              ] trial  3 measure   2/100: 0.39 ms
[mosh/nano              ] trial  3 measure   3/100: 0.13 ms
[mosh/nano              ] trial  3 measure   4/100: 0.30 ms
[mosh/nano              ] trial  3 measure   5/100: 0.32 ms
[mosh/nano              ] trial  3 measure   6/100: 0.16 ms
[mosh/nano              ] trial  3 measure   7/100: 0.17 ms
[mosh/nano              ] trial  3 measure   8/100: 0.11 ms
[mosh/nano              ] trial  3 measure   9/100: 0.11 ms
[mosh/nano              ] trial  3 measure  10/100: 0.08 ms
[mosh/nano              ] trial  3 measure  11/100: 0.08 ms
[mosh/nano              ] trial  3 measure  12/100: 0.08 ms
[mosh/nano              ] trial  3 measure  13/100: 0.08 ms
[mosh/nano              ] trial  3 measure  14/100: 0.05 ms
[mosh/nano              ] trial  3 measure  15/100: 0.08 ms
[mosh/nano              ] trial  3 measure  16/100: 0.08 ms
[mosh/nano              ] trial  3 measure  17/100: 0.08 ms
[mosh/nano              ] trial  3 measure  18/100: 0.08 ms
[mosh/nano              ] trial  3 measure  19/100: 0.08 ms
[mosh/nano              ] trial  3 measure  20/100: 0.08 ms
[mosh/nano              ] trial  3 measure  21/100: 0.08 ms
[mosh/nano              ] trial  3 measure  22/100: 0.07 ms
[mosh/nano              ] trial  3 measure  23/100: 0.08 ms
[mosh/nano              ] trial  3 measure  24/100: 0.11 ms
[mosh/nano              ] trial  3 measure  25/100: 0.08 ms
[mosh/nano              ] trial  3 measure  26/100: 0.08 ms
[mosh/nano              ] trial  3 measure  27/100: 0.08 ms
[mosh/nano              ] trial  3 measure  28/100: 0.12 ms
[mosh/nano              ] trial  3 measure  29/100: 0.19 ms
[mosh/nano              ] trial  3 measure  30/100: 0.19 ms
[mosh/nano              ] trial  3 measure  31/100: 0.09 ms
[mosh/nano              ] trial  3 measure  32/100: 0.08 ms
[mosh/nano              ] trial  3 measure  33/100: 0.08 ms
[mosh/nano              ] trial  3 measure  34/100: 0.08 ms
[mosh/nano              ] trial  3 measure  35/100: 0.08 ms
[mosh/nano              ] trial  3 measure  36/100: 0.08 ms
[mosh/nano              ] trial  3 measure  37/100: 0.08 ms
[mosh/nano              ] trial  3 measure  38/100: 0.10 ms
[mosh/nano              ] trial  3 measure  39/100: 0.09 ms
[mosh/nano              ] trial  3 measure  40/100: 0.08 ms
[mosh/nano              ] trial  3 measure  41/100: 0.09 ms
[mosh/nano              ] trial  3 measure  42/100: 0.08 ms
[mosh/nano              ] trial  3 measure  43/100: 0.08 ms
[mosh/nano              ] trial  3 measure  44/100: 0.08 ms
[mosh/nano              ] trial  3 measure  45/100: 0.08 ms
[mosh/nano              ] trial  3 measure  46/100: 0.08 ms
[mosh/nano              ] trial  3 measure  47/100: 0.08 ms
[mosh/nano              ] trial  3 measure  48/100: 0.08 ms
[mosh/nano              ] trial  3 measure  49/100: 0.08 ms
[mosh/nano              ] trial  3 measure  50/100: 0.08 ms
[mosh/nano              ] trial  3 measure  51/100: 0.08 ms
[mosh/nano              ] trial  3 measure  52/100: 0.08 ms
[mosh/nano              ] trial  3 measure  53/100: 0.08 ms
[mosh/nano              ] trial  3 measure  54/100: 0.08 ms
[mosh/nano              ] trial  3 measure  55/100: 0.10 ms
[mosh/nano              ] trial  3 measure  56/100: 0.09 ms
[mosh/nano              ] trial  3 measure  57/100: 0.08 ms
[mosh/nano              ] trial  3 measure  58/100: 0.08 ms
[mosh/nano              ] trial  3 measure  59/100: 0.05 ms
[mosh/nano              ] trial  3 measure  60/100: 0.08 ms
[mosh/nano              ] trial  3 measure  61/100: 0.08 ms
[mosh/nano              ] trial  3 measure  62/100: 0.08 ms
[mosh/nano              ] trial  3 measure  63/100: 0.08 ms
[mosh/nano              ] trial  3 measure  64/100: 0.08 ms
[mosh/nano              ] trial  3 measure  65/100: 0.08 ms
[mosh/nano              ] trial  3 measure  66/100: 0.08 ms
[mosh/nano              ] trial  3 measure  67/100: 0.10 ms
[mosh/nano              ] trial  3 measure  68/100: 0.10 ms
[mosh/nano              ] trial  3 measure  69/100: 0.09 ms
[mosh/nano              ] trial  3 measure  70/100: 339.28 ms
[mosh/nano              ] trial  3 measure  71/100: 358.69 ms
[mosh/nano              ] trial  3 measure  72/100: 463.49 ms
[mosh/nano              ] trial  3 measure  73/100: 313.29 ms
[mosh/nano              ] trial  3 measure  74/100: 303.88 ms
[mosh/nano              ] trial  3 measure  75/100: 348.90 ms
[mosh/nano              ] trial  3 measure  76/100: 109.72 ms
[mosh/nano              ] trial  3 measure  77/100: 0.41 ms
[mosh/nano              ] trial  3 measure  78/100: 0.25 ms
[mosh/nano              ] trial  3 measure  79/100: 0.33 ms
[mosh/nano              ] trial  3 measure  80/100: 0.19 ms
[mosh/nano              ] trial  3 measure  81/100: 0.14 ms
[mosh/nano              ] trial  3 measure  82/100: 0.12 ms
[mosh/nano              ] trial  3 measure  83/100: 0.12 ms
[mosh/nano              ] trial  3 measure  84/100: 0.11 ms
[mosh/nano              ] trial  3 measure  85/100: 0.11 ms
[mosh/nano              ] trial  3 measure  86/100: 0.12 ms
[mosh/nano              ] trial  3 measure  87/100: 0.11 ms
[mosh/nano              ] trial  3 measure  88/100: 0.07 ms
[mosh/nano              ] trial  3 measure  89/100: 0.07 ms
[mosh/nano              ] trial  3 measure  90/100: 0.05 ms
[mosh/nano              ] trial  3 measure  91/100: 0.08 ms
[mosh/nano              ] trial  3 measure  92/100: 0.07 ms
[mosh/nano              ] trial  3 measure  93/100: 0.07 ms
[mosh/nano              ] trial  3 measure  94/100: 0.07 ms
[mosh/nano              ] trial  3 measure  95/100: 0.07 ms
[mosh/nano              ] trial  3 measure  96/100: 0.07 ms
[mosh/nano              ] trial  3 measure  97/100: 0.07 ms
[mosh/nano              ] trial  3 measure  98/100: 0.07 ms
[mosh/nano              ] trial  3 measure  99/100: 0.07 ms
[mosh/nano              ] trial  3 measure 100/100: 0.07 ms
[mosh/nano              ] trial  4/10 opening session...
[mosh/nano              ] trial  4/10 session_setup=4825.8 ms
[mosh/nano              ] trial  4 measure   1/100: 0.12 ms
[mosh/nano              ] trial  4 measure   2/100: 0.13 ms
[mosh/nano              ] trial  4 measure   3/100: 0.15 ms
[mosh/nano              ] trial  4 measure   4/100: 0.13 ms
[mosh/nano              ] trial  4 measure   5/100: 0.10 ms
[mosh/nano              ] trial  4 measure   6/100: 0.10 ms
[mosh/nano              ] trial  4 measure   7/100: 0.07 ms
[mosh/nano              ] trial  4 measure   8/100: 0.09 ms
[mosh/nano              ] trial  4 measure   9/100: 0.07 ms
[mosh/nano              ] trial  4 measure  10/100: 0.07 ms
[mosh/nano              ] trial  4 measure  11/100: 0.07 ms
[mosh/nano              ] trial  4 measure  12/100: 0.07 ms
[mosh/nano              ] trial  4 measure  13/100: 0.07 ms
[mosh/nano              ] trial  4 measure  14/100: 0.07 ms
[mosh/nano              ] trial  4 measure  15/100: 0.07 ms
[mosh/nano              ] trial  4 measure  16/100: 0.07 ms
[mosh/nano              ] trial  4 measure  17/100: 0.07 ms
[mosh/nano              ] trial  4 measure  18/100: 0.07 ms
[mosh/nano              ] trial  4 measure  19/100: 0.07 ms
[mosh/nano              ] trial  4 measure  20/100: 0.03 ms
[mosh/nano              ] trial  4 measure  21/100: 0.07 ms
[mosh/nano              ] trial  4 measure  22/100: 0.07 ms
[mosh/nano              ] trial  4 measure  23/100: 0.07 ms
[mosh/nano              ] trial  4 measure  24/100: 0.09 ms
[mosh/nano              ] trial  4 measure  25/100: 0.07 ms
[mosh/nano              ] trial  4 measure  26/100: 0.07 ms
[mosh/nano              ] trial  4 measure  27/100: 0.07 ms
[mosh/nano              ] trial  4 measure  28/100: 0.07 ms
[mosh/nano              ] trial  4 measure  29/100: 0.07 ms
[mosh/nano              ] trial  4 measure  30/100: 0.07 ms
[mosh/nano              ] trial  4 measure  31/100: 0.07 ms
[mosh/nano              ] trial  4 measure  32/100: 0.03 ms
[mosh/nano              ] trial  4 measure  33/100: 0.07 ms
[mosh/nano              ] trial  4 measure  34/100: 0.07 ms
[mosh/nano              ] trial  4 measure  35/100: 0.07 ms
[mosh/nano              ] trial  4 measure  36/100: 0.07 ms
[mosh/nano              ] trial  4 measure  37/100: 0.07 ms
[mosh/nano              ] trial  4 measure  38/100: 0.07 ms
[mosh/nano              ] trial  4 measure  39/100: 0.07 ms
[mosh/nano              ] trial  4 measure  40/100: 0.07 ms
[mosh/nano              ] trial  4 measure  41/100: 0.07 ms
[mosh/nano              ] trial  4 measure  42/100: 0.07 ms
[mosh/nano              ] trial  4 measure  43/100: 0.07 ms
[mosh/nano              ] trial  4 measure  44/100: 0.06 ms
[mosh/nano              ] trial  4 measure  45/100: 0.07 ms
[mosh/nano              ] trial  4 measure  46/100: 0.07 ms
[mosh/nano              ] trial  4 measure  47/100: 0.07 ms
[mosh/nano              ] trial  4 measure  48/100: 0.07 ms
[mosh/nano              ] trial  4 measure  49/100: 0.07 ms
[mosh/nano              ] trial  4 measure  50/100: 0.07 ms
[mosh/nano              ] trial  4 measure  51/100: 0.07 ms
[mosh/nano              ] trial  4 measure  52/100: 0.07 ms
[mosh/nano              ] trial  4 measure  53/100: 0.07 ms
[mosh/nano              ] trial  4 measure  54/100: 0.07 ms
[mosh/nano              ] trial  4 measure  55/100: 0.07 ms
[mosh/nano              ] trial  4 measure  56/100: 0.08 ms
[mosh/nano              ] trial  4 measure  57/100: 0.07 ms
[mosh/nano              ] trial  4 measure  58/100: 0.07 ms
[mosh/nano              ] trial  4 measure  59/100: 0.07 ms
[mosh/nano              ] trial  4 measure  60/100: 0.07 ms
[mosh/nano              ] trial  4 measure  61/100: 0.07 ms
[mosh/nano              ] trial  4 measure  62/100: 0.07 ms
[mosh/nano              ] trial  4 measure  63/100: 0.07 ms
[mosh/nano              ] trial  4 measure  64/100: 0.07 ms
[mosh/nano              ] trial  4 measure  65/100: 0.07 ms
[mosh/nano              ] trial  4 measure  66/100: 0.07 ms
[mosh/nano              ] trial  4 measure  67/100: 0.07 ms
[mosh/nano              ] trial  4 measure  68/100: 0.06 ms
[mosh/nano              ] trial  4 measure  69/100: 0.07 ms
[mosh/nano              ] trial  4 measure  70/100: 371.45 ms
[mosh/nano              ] trial  4 measure  71/100: 290.01 ms
[mosh/nano              ] trial  4 measure  72/100: 120.55 ms
[mosh/nano              ] trial  4 measure  73/100: 0.39 ms
[mosh/nano              ] trial  4 measure  74/100: 0.38 ms
[mosh/nano              ] trial  4 measure  75/100: 0.48 ms
[mosh/nano              ] trial  4 measure  76/100: 0.33 ms
[mosh/nano              ] trial  4 measure  77/100: 0.27 ms
[mosh/nano              ] trial  4 measure  78/100: 0.20 ms
[mosh/nano              ] trial  4 measure  79/100: 0.14 ms
[mosh/nano              ] trial  4 measure  80/100: 0.09 ms
[mosh/nano              ] trial  4 measure  81/100: 0.08 ms
[mosh/nano              ] trial  4 measure  82/100: 0.08 ms
[mosh/nano              ] trial  4 measure  83/100: 0.08 ms
[mosh/nano              ] trial  4 measure  84/100: 0.08 ms
[mosh/nano              ] trial  4 measure  85/100: 0.08 ms
[mosh/nano              ] trial  4 measure  86/100: 0.08 ms
[mosh/nano              ] trial  4 measure  87/100: 0.09 ms
[mosh/nano              ] trial  4 measure  88/100: 0.08 ms
[mosh/nano              ] trial  4 measure  89/100: 0.08 ms
[mosh/nano              ] trial  4 measure  90/100: 0.08 ms
[mosh/nano              ] trial  4 measure  91/100: 0.09 ms
[mosh/nano              ] trial  4 measure  92/100: 0.08 ms
[mosh/nano              ] trial  4 measure  93/100: 0.08 ms
[mosh/nano              ] trial  4 measure  94/100: 0.09 ms
[mosh/nano              ] trial  4 measure  95/100: 0.09 ms
[mosh/nano              ] trial  4 measure  96/100: 0.08 ms
[mosh/nano              ] trial  4 measure  97/100: 0.08 ms
[mosh/nano              ] trial  4 measure  98/100: 0.08 ms
[mosh/nano              ] trial  4 measure  99/100: 0.08 ms
[mosh/nano              ] trial  4 measure 100/100: 0.08 ms
[mosh/nano              ] trial  5/10 opening session...
[mosh/nano              ] trial  5/10 session_setup=3819.1 ms
[mosh/nano              ] trial  5 measure   1/100: 0.16 ms
[mosh/nano              ] trial  5 measure   2/100: 0.33 ms
[mosh/nano              ] trial  5 measure   3/100: 0.29 ms
[mosh/nano              ] trial  5 measure   4/100: 0.09 ms
[mosh/nano              ] trial  5 measure   5/100: 0.08 ms
[mosh/nano              ] trial  5 measure   6/100: 0.09 ms
[mosh/nano              ] trial  5 measure   7/100: 0.08 ms
[mosh/nano              ] trial  5 measure   8/100: 0.12 ms
[mosh/nano              ] trial  5 measure   9/100: 0.08 ms
[mosh/nano              ] trial  5 measure  10/100: 0.08 ms
[mosh/nano              ] trial  5 measure  11/100: 0.08 ms
[mosh/nano              ] trial  5 measure  12/100: 0.08 ms
[mosh/nano              ] trial  5 measure  13/100: 0.08 ms
[mosh/nano              ] trial  5 measure  14/100: 0.08 ms
[mosh/nano              ] trial  5 measure  15/100: 0.08 ms
[mosh/nano              ] trial  5 measure  16/100: 0.08 ms
[mosh/nano              ] trial  5 measure  17/100: 0.08 ms
[mosh/nano              ] trial  5 measure  18/100: 0.08 ms
[mosh/nano              ] trial  5 measure  19/100: 0.08 ms
[mosh/nano              ] trial  5 measure  20/100: 0.08 ms
[mosh/nano              ] trial  5 measure  21/100: 0.08 ms
[mosh/nano              ] trial  5 measure  22/100: 0.08 ms
[mosh/nano              ] trial  5 measure  23/100: 0.08 ms
[mosh/nano              ] trial  5 measure  24/100: 0.13 ms
[mosh/nano              ] trial  5 measure  25/100: 0.08 ms
[mosh/nano              ] trial  5 measure  26/100: 0.08 ms
[mosh/nano              ] trial  5 measure  27/100: 0.08 ms
[mosh/nano              ] trial  5 measure  28/100: 0.08 ms
[mosh/nano              ] trial  5 measure  29/100: 0.20 ms
[mosh/nano              ] trial  5 measure  30/100: 0.08 ms
[mosh/nano              ] trial  5 measure  31/100: 0.08 ms
[mosh/nano              ] trial  5 measure  32/100: 0.08 ms
[mosh/nano              ] trial  5 measure  33/100: 0.08 ms
[mosh/nano              ] trial  5 measure  34/100: 0.08 ms
[mosh/nano              ] trial  5 measure  35/100: 0.08 ms
[mosh/nano              ] trial  5 measure  36/100: 0.08 ms
[mosh/nano              ] trial  5 measure  37/100: 0.08 ms
[mosh/nano              ] trial  5 measure  38/100: 0.08 ms
[mosh/nano              ] trial  5 measure  39/100: 0.08 ms
[mosh/nano              ] trial  5 measure  40/100: 0.09 ms
[mosh/nano              ] trial  5 measure  41/100: 0.08 ms
[mosh/nano              ] trial  5 measure  42/100: 0.08 ms
[mosh/nano              ] trial  5 measure  43/100: 0.08 ms
[mosh/nano              ] trial  5 measure  44/100: 0.08 ms
[mosh/nano              ] trial  5 measure  45/100: 0.08 ms
[mosh/nano              ] trial  5 measure  46/100: 0.08 ms
[mosh/nano              ] trial  5 measure  47/100: 0.08 ms
[mosh/nano              ] trial  5 measure  48/100: 0.09 ms
[mosh/nano              ] trial  5 measure  49/100: 0.08 ms
[mosh/nano              ] trial  5 measure  50/100: 0.08 ms
[mosh/nano              ] trial  5 measure  51/100: 0.08 ms
[mosh/nano              ] trial  5 measure  52/100: 0.06 ms
[mosh/nano              ] trial  5 measure  53/100: 0.08 ms
[mosh/nano              ] trial  5 measure  54/100: 0.08 ms
[mosh/nano              ] trial  5 measure  55/100: 0.08 ms
[mosh/nano              ] trial  5 measure  56/100: 0.10 ms
[mosh/nano              ] trial  5 measure  57/100: 0.08 ms
[mosh/nano              ] trial  5 measure  58/100: 0.08 ms
[mosh/nano              ] trial  5 measure  59/100: 0.08 ms
[mosh/nano              ] trial  5 measure  60/100: 0.09 ms
[mosh/nano              ] trial  5 measure  61/100: 0.17 ms
[mosh/nano              ] trial  5 measure  62/100: 0.15 ms
[mosh/nano              ] trial  5 measure  63/100: 0.08 ms
[mosh/nano              ] trial  5 measure  64/100: 0.08 ms
[mosh/nano              ] trial  5 measure  65/100: 0.08 ms
[mosh/nano              ] trial  5 measure  66/100: 0.08 ms
[mosh/nano              ] trial  5 measure  67/100: 0.08 ms
[mosh/nano              ] trial  5 measure  68/100: 0.08 ms
[mosh/nano              ] trial  5 measure  69/100: 0.08 ms
[mosh/nano              ] trial  5 measure  70/100: 416.76 ms
[mosh/nano              ] trial  5 measure  71/100: 347.84 ms
[mosh/nano              ] trial  5 measure  72/100: 110.96 ms
[mosh/nano              ] trial  5 measure  73/100: 0.45 ms
[mosh/nano              ] trial  5 measure  74/100: 0.31 ms
[mosh/nano              ] trial  5 measure  75/100: 0.24 ms
[mosh/nano              ] trial  5 measure  76/100: 0.34 ms
[mosh/nano              ] trial  5 measure  77/100: 0.17 ms
[mosh/nano              ] trial  5 measure  78/100: 0.12 ms
[mosh/nano              ] trial  5 measure  79/100: 0.13 ms
[mosh/nano              ] trial  5 measure  80/100: 0.12 ms
[mosh/nano              ] trial  5 measure  81/100: 0.07 ms
[mosh/nano              ] trial  5 measure  82/100: 0.07 ms
[mosh/nano              ] trial  5 measure  83/100: 0.07 ms
[mosh/nano              ] trial  5 measure  84/100: 0.07 ms
[mosh/nano              ] trial  5 measure  85/100: 0.07 ms
[mosh/nano              ] trial  5 measure  86/100: 0.07 ms
[mosh/nano              ] trial  5 measure  87/100: 0.07 ms
[mosh/nano              ] trial  5 measure  88/100: 0.07 ms
[mosh/nano              ] trial  5 measure  89/100: 0.07 ms
[mosh/nano              ] trial  5 measure  90/100: 0.07 ms
[mosh/nano              ] trial  5 measure  91/100: 0.07 ms
[mosh/nano              ] trial  5 measure  92/100: 0.07 ms
[mosh/nano              ] trial  5 measure  93/100: 0.07 ms
[mosh/nano              ] trial  5 measure  94/100: 0.07 ms
[mosh/nano              ] trial  5 measure  95/100: 0.07 ms
[mosh/nano              ] trial  5 measure  96/100: 0.07 ms
[mosh/nano              ] trial  5 measure  97/100: 0.07 ms
[mosh/nano              ] trial  5 measure  98/100: 0.07 ms
[mosh/nano              ] trial  5 measure  99/100: 0.07 ms
[mosh/nano              ] trial  5 measure 100/100: 0.12 ms
[mosh/nano              ] trial  6/10 opening session...
[mosh/nano              ] trial  6/10 session_setup=4552.9 ms
[mosh/nano              ] trial  6 measure   1/100: 0.07 ms
[mosh/nano              ] trial  6 measure   2/100: 0.07 ms
[mosh/nano              ] trial  6 measure   3/100: 0.04 ms
[mosh/nano              ] trial  6 measure   4/100: 0.13 ms
[mosh/nano              ] trial  6 measure   5/100: 0.15 ms
[mosh/nano              ] trial  6 measure   6/100: 0.13 ms
[mosh/nano              ] trial  6 measure   7/100: 0.26 ms
[mosh/nano              ] trial  6 measure   8/100: 0.08 ms
[mosh/nano              ] trial  6 measure   9/100: 0.07 ms
[mosh/nano              ] trial  6 measure  10/100: 0.15 ms
[mosh/nano              ] trial  6 measure  11/100: 0.13 ms
[mosh/nano              ] trial  6 measure  12/100: 0.11 ms
[mosh/nano              ] trial  6 measure  13/100: 0.13 ms
[mosh/nano              ] trial  6 measure  14/100: 0.12 ms
[mosh/nano              ] trial  6 measure  15/100: 0.11 ms
[mosh/nano              ] trial  6 measure  16/100: 0.12 ms
[mosh/nano              ] trial  6 measure  17/100: 0.07 ms
[mosh/nano              ] trial  6 measure  18/100: 0.08 ms
[mosh/nano              ] trial  6 measure  19/100: 0.07 ms
[mosh/nano              ] trial  6 measure  20/100: 0.07 ms
[mosh/nano              ] trial  6 measure  21/100: 0.07 ms
[mosh/nano              ] trial  6 measure  22/100: 0.09 ms
[mosh/nano              ] trial  6 measure  23/100: 0.12 ms
[mosh/nano              ] trial  6 measure  24/100: 0.07 ms
[mosh/nano              ] trial  6 measure  25/100: 0.07 ms
[mosh/nano              ] trial  6 measure  26/100: 0.07 ms
[mosh/nano              ] trial  6 measure  27/100: 0.07 ms
[mosh/nano              ] trial  6 measure  28/100: 0.07 ms
[mosh/nano              ] trial  6 measure  29/100: 0.09 ms
[mosh/nano              ] trial  6 measure  30/100: 0.07 ms
[mosh/nano              ] trial  6 measure  31/100: 0.07 ms
[mosh/nano              ] trial  6 measure  32/100: 0.09 ms
[mosh/nano              ] trial  6 measure  33/100: 0.07 ms
[mosh/nano              ] trial  6 measure  34/100: 0.07 ms
[mosh/nano              ] trial  6 measure  35/100: 0.07 ms
[mosh/nano              ] trial  6 measure  36/100: 0.07 ms
[mosh/nano              ] trial  6 measure  37/100: 0.07 ms
[mosh/nano              ] trial  6 measure  38/100: 0.07 ms
[mosh/nano              ] trial  6 measure  39/100: 0.07 ms
[mosh/nano              ] trial  6 measure  40/100: 0.07 ms
[mosh/nano              ] trial  6 measure  41/100: 0.07 ms
[mosh/nano              ] trial  6 measure  42/100: 0.07 ms
[mosh/nano              ] trial  6 measure  43/100: 0.07 ms
[mosh/nano              ] trial  6 measure  44/100: 0.07 ms
[mosh/nano              ] trial  6 measure  45/100: 0.08 ms
[mosh/nano              ] trial  6 measure  46/100: 0.07 ms
[mosh/nano              ] trial  6 measure  47/100: 0.07 ms
[mosh/nano              ] trial  6 measure  48/100: 0.07 ms
[mosh/nano              ] trial  6 measure  49/100: 0.07 ms
[mosh/nano              ] trial  6 measure  50/100: 0.04 ms
[mosh/nano              ] trial  6 measure  51/100: 0.07 ms
[mosh/nano              ] trial  6 measure  52/100: 0.11 ms
[mosh/nano              ] trial  6 measure  53/100: 0.08 ms
[mosh/nano              ] trial  6 measure  54/100: 0.07 ms
[mosh/nano              ] trial  6 measure  55/100: 0.11 ms
[mosh/nano              ] trial  6 measure  56/100: 0.07 ms
[mosh/nano              ] trial  6 measure  57/100: 0.07 ms
[mosh/nano              ] trial  6 measure  58/100: 0.07 ms
[mosh/nano              ] trial  6 measure  59/100: 0.07 ms
[mosh/nano              ] trial  6 measure  60/100: 0.07 ms
[mosh/nano              ] trial  6 measure  61/100: 0.07 ms
[mosh/nano              ] trial  6 measure  62/100: 0.07 ms
[mosh/nano              ] trial  6 measure  63/100: 0.07 ms
[mosh/nano              ] trial  6 measure  64/100: 0.07 ms
[mosh/nano              ] trial  6 measure  65/100: 0.07 ms
[mosh/nano              ] trial  6 measure  66/100: 0.07 ms
[mosh/nano              ] trial  6 measure  67/100: 0.07 ms
[mosh/nano              ] trial  6 measure  68/100: 0.07 ms
[mosh/nano              ] trial  6 measure  69/100: 0.07 ms
[mosh/nano              ] trial  6 measure  70/100: 354.63 ms
[mosh/nano              ] trial  6 measure  71/100: 285.96 ms
[mosh/nano              ] trial  6 measure  72/100: 420.29 ms
