=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_042311 ===
Output: w3_results/13/20260514_042311
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_042311 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1190.3 ms
[mosh/nano              ] trial  1 measure  20/30: 104.76 ms
[mosh/nano              ] trial  1 measure  21/30: 104.25 ms
[mosh/nano              ] trial  1 measure  22/30: 120.75 ms
[mosh/nano              ] trial  1 measure  23/30: 103.92 ms
[mosh/nano              ] trial  1 measure  24/30: 103.06 ms
[mosh/nano              ] trial  1 measure  25/30: 102.80 ms
[mosh/nano              ] trial  1 measure  26/30: 120.85 ms
[mosh/nano              ] trial  1 measure  27/30: 103.96 ms
[mosh/nano              ] trial  1 measure  28/30: 105.17 ms
[mosh/nano              ] trial  1 measure  29/30: 122.37 ms
[mosh/nano              ] trial  1 measure  30/30: 107.29 ms
[mosh/nano              ] trial  2/5 session_setup=877.1 ms
[mosh/nano              ] trial  2 measure   1/30: 107.49 ms
[mosh/nano              ] trial  2 measure   2/30: 103.81 ms
[mosh/nano              ] trial  2 measure   3/30: 103.78 ms
[mosh/nano              ] trial  2 measure   4/30: 120.43 ms
[mosh/nano              ] trial  2 measure   5/30: 103.46 ms
[mosh/nano              ] trial  2 measure   6/30: 104.93 ms
[mosh/nano              ] trial  2 measure   7/30: 137.97 ms
[mosh/nano              ] trial  2 measure   8/30: 104.24 ms
[mosh/nano              ] trial  2 measure   9/30: 103.83 ms
[mosh/nano              ] trial  2 measure  10/30: 105.17 ms
[mosh/nano              ] trial  2 measure  11/30: 118.84 ms
[mosh/nano              ] trial  2 measure  12/30: 106.77 ms
[mosh/nano              ] trial  2 measure  13/30: 101.60 ms
[mosh/nano              ] trial  2 measure  14/30: 103.16 ms
[mosh/nano              ] trial  2 measure  15/30: 104.28 ms
[mosh/nano              ] trial  2 measure  16/30: 119.95 ms
[mosh/nano              ] trial  2 measure  17/30: 111.88 ms
[mosh/nano              ] trial  2 measure  18/30: 121.05 ms
[mosh/nano              ] trial  2 measure  19/30: 105.88 ms
[mosh/nano              ] trial  2 measure  20/30: 120.26 ms
[mosh/nano              ] trial  2 measure  21/30: 107.34 ms
[mosh/nano              ] trial  2 measure  22/30: 103.12 ms
[mosh/nano              ] trial  2 measure  23/30: 104.56 ms
[mosh/nano              ] trial  2 measure  24/30: 121.01 ms
[mosh/nano              ] trial  2 measure  25/30: 103.75 ms
[mosh/nano              ] trial  2 measure  26/30: 103.88 ms
[mosh/nano              ] trial  2 measure  27/30: 103.12 ms
[mosh/nano              ] trial  2 measure  28/30: 120.55 ms
[mosh/nano              ] trial  2 measure  29/30: 103.38 ms
[mosh/nano              ] trial  2 measure  30/30: 104.05 ms
[mosh/nano              ] trial  3/5 session_setup=979.1 ms
[mosh/nano              ] trial  3 measure   1/30: 103.59 ms
[mosh/nano              ] trial  3 measure   2/30: 120.01 ms
[mosh/nano              ] trial  3 measure   3/30: 106.61 ms
[mosh/nano              ] trial  3 measure   4/30: 102.98 ms
[mosh/nano              ] trial  3 measure   5/30: 104.27 ms
[mosh/nano              ] trial  3 measure   6/30: 121.85 ms
[mosh/nano              ] trial  3 measure   7/30: 103.91 ms
[mosh/nano              ] trial  3 measure   8/30: 103.48 ms
[mosh/nano              ] trial  3 measure   9/30: 119.52 ms
[mosh/nano              ] trial  3 measure  10/30: 106.75 ms
[mosh/nano              ] trial  3 measure  11/30: 119.30 ms
[mosh/nano              ] trial  3 measure  12/30: 103.90 ms
[mosh/nano              ] trial  3 measure  13/30: 105.05 ms
[mosh/nano              ] trial  3 measure  14/30: 107.75 ms
[mosh/nano              ] trial  3 measure  15/30: 120.39 ms
[mosh/nano              ] trial  3 measure  16/30: 108.58 ms
[mosh/nano              ] trial  3 measure  17/30: 121.05 ms
[mosh/nano              ] trial  3 measure  18/30: 106.80 ms
[mosh/nano              ] trial  3 measure  19/30: 121.36 ms
[mosh/nano              ] trial  3 measure  20/30: 104.17 ms
[mosh/nano              ] trial  3 measure  21/30: 122.64 ms
[mosh/nano              ] trial  3 measure  22/30: 106.60 ms
[mosh/nano              ] trial  3 measure  23/30: 107.26 ms
[mosh/nano              ] trial  3 measure  24/30: 104.17 ms
[mosh/nano              ] trial  3 measure  25/30: 106.11 ms
[mosh/nano              ] trial  3 measure  26/30: 120.41 ms
[mosh/nano              ] trial  3 measure  27/30: 104.53 ms
[mosh/nano              ] trial  3 measure  28/30: 105.31 ms
[mosh/nano              ] trial  3 measure  29/30: 119.74 ms
[mosh/nano              ] trial  3 measure  30/30: 102.74 ms
[mosh/nano              ] trial  4/5 session_setup=874.0 ms
[mosh/nano              ] trial  4 measure   1/30: 107.05 ms
[mosh/nano              ] trial  4 measure   2/30: 120.85 ms
[mosh/nano              ] trial  4 measure   3/30: 107.43 ms
[mosh/nano              ] trial  4 measure   4/30: 120.39 ms
[mosh/nano              ] trial  4 measure   5/30: 107.91 ms
[mosh/nano              ] trial  4 measure   6/30: 120.26 ms
[mosh/nano              ] trial  4 measure   7/30: 105.14 ms
[mosh/nano              ] trial  4 measure   8/30: 103.81 ms
[mosh/nano              ] trial  4 measure   9/30: 103.53 ms
[mosh/nano              ] trial  4 measure  10/30: 120.45 ms
[mosh/nano              ] trial  4 measure  11/30: 106.12 ms
[mosh/nano              ] trial  4 measure  12/30: 120.33 ms
[mosh/nano              ] trial  4 measure  13/30: 106.27 ms
[mosh/nano              ] trial  4 measure  14/30: 119.99 ms
[mosh/nano              ] trial  4 measure  15/30: 105.58 ms
[mosh/nano              ] trial  4 measure  16/30: 103.94 ms
[mosh/nano              ] trial  4 measure  17/30: 121.31 ms
[mosh/nano              ] trial  4 measure  18/30: 107.08 ms
[mosh/nano              ] trial  4 measure  19/30: 104.00 ms
[mosh/nano              ] trial  4 measure  20/30: 120.35 ms
[mosh/nano              ] trial  4 measure  21/30: 106.18 ms
[mosh/nano              ] trial  4 measure  22/30: 122.80 ms
[mosh/nano              ] trial  4 measure  23/30: 107.63 ms
[mosh/nano              ] trial  4 measure  24/30: 120.40 ms
[mosh/nano              ] trial  4 measure  25/30: 103.82 ms
[mosh/nano              ] trial  4 measure  26/30: 120.79 ms
[mosh/nano              ] trial  4 measure  27/30: 107.51 ms
[mosh/nano              ] trial  4 measure  28/30: 120.15 ms
[mosh/nano              ] trial  4 measure  29/30: 106.59 ms
[mosh/nano              ] trial  4 measure  30/30: 120.75 ms
[mosh/nano              ] trial  5/5 session_setup=976.3 ms
[mosh/nano              ] trial  5 measure   1/30: 104.13 ms
[mosh/nano              ] trial  5 measure   2/30: 120.26 ms
[mosh/nano              ] trial  5 measure   3/30: 107.18 ms
[mosh/nano              ] trial  5 measure   4/30: 104.89 ms
[mosh/nano              ] trial  5 measure   5/30: 122.30 ms
[mosh/nano              ] trial  5 measure   6/30: 106.51 ms
[mosh/nano              ] trial  5 measure   7/30: 119.64 ms
[mosh/nano              ] trial  5 measure   8/30: 107.09 ms
[mosh/nano              ] trial  5 measure   9/30: 121.04 ms
[mosh/nano              ] trial  5 measure  10/30: 107.55 ms
[mosh/nano              ] trial  5 measure  11/30: 119.96 ms
[mosh/nano              ] trial  5 measure  12/30: 107.67 ms
[mosh/nano              ] trial  5 measure  13/30: 123.68 ms
[mosh/nano              ] trial  5 measure  14/30: 107.03 ms
[mosh/nano              ] trial  5 measure  15/30: 120.27 ms
[mosh/nano              ] trial  5 measure  16/30: 105.51 ms
[mosh/nano              ] trial  5 measure  17/30: 103.98 ms
[mosh/nano              ] trial  5 measure  18/30: 120.28 ms
[mosh/nano              ] trial  5 measure  19/30: 110.05 ms
[mosh/nano              ] trial  5 measure  20/30: 120.80 ms
[mosh/nano              ] trial  5 measure  21/30: 106.71 ms
[mosh/nano              ] trial  5 measure  22/30: 122.13 ms
[mosh/nano              ] trial  5 measure  23/30: 104.26 ms
[mosh/nano              ] trial  5 measure  24/30: 104.89 ms
[mosh/nano              ] trial  5 measure  25/30: 121.14 ms
[mosh/nano              ] trial  5 measure  26/30: 104.39 ms
[mosh/nano              ] trial  5 measure  27/30: 104.82 ms
[mosh/nano              ] trial  5 measure  28/30: 119.70 ms
[mosh/nano              ] trial  5 measure  29/30: 106.58 ms
[mosh/nano              ] trial  5 measure  30/30: 120.62 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.18 |   103.04 |   102.87 |     3.80 |   108.31 |   113.99 |   120.99 |      0.61
ssh      | vim                |  150 |    0 |    100.0 |    93.81 |   101.91 |   100.72 |     5.48 |   114.22 |   116.59 |   117.96 |      0.88
ssh      | nano               |  150 |    0 |    100.0 |    94.91 |   106.58 |   107.09 |     5.43 |   114.84 |   116.93 |   117.65 |      0.87
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    94.15 |    95.68 |    95.30 |     1.49 |    98.45 |   101.75 |   102.39 |      0.24
ssh3     | vim                |  150 |    0 |    100.0 |    93.82 |    95.30 |    95.02 |     1.13 |    96.92 |    99.31 |   103.96 |      0.18
ssh3     | nano               |  150 |    0 |    100.0 |    94.04 |    95.84 |    95.50 |     1.36 |    98.55 |   101.38 |   103.19 |      0.22
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.13 |    99.90 |   104.62 |    26.46 |   125.99 |   128.48 |   129.52 |      4.23
mosh     | vim                |  150 |    0 |    100.0 |   102.65 |   104.15 |   104.08 |     0.81 |   105.64 |   106.48 |   107.05 |      0.13
mosh     | nano               |  150 |    0 |    100.0 |   101.60 |   110.80 |   106.78 |     7.83 |   121.63 |   123.25 |   137.97 |      1.25
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   721.39 |   816.68 |   724.18 |   208.87 |  1190.32
ssh      | vim                |   5 |   716.02 |   721.07 |   720.20 |     6.13 |   731.54
ssh      | nano               |   5 |   715.22 |   729.86 |   732.76 |     8.94 |   736.77
ssh3     | interactive_shell  |   5 |   192.57 |   199.48 |   198.85 |     7.40 |   211.54
ssh3     | vim                |   5 |   196.11 |   203.24 |   199.83 |     7.16 |   211.16
ssh3     | nano               |   5 |   203.34 |   208.95 |   203.86 |     8.62 |   223.28
mosh     | interactive_shell  |   5 |   862.85 |  1320.83 |   878.47 |   971.17 |  3057.24
mosh     | vim                |   5 |   866.36 |   917.91 |   886.23 |    58.05 |   998.96
mosh     | nano               |   5 |   874.03 |   922.85 |   907.63 |    51.81 |   979.13
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_042311/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_042311/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_042311/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_042311/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_042311/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_042311/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_042311/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_042311/w3_vim_trend_p95.png
