=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_205754 ===
Output: w3_results/20/20260513_205754
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_205754 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1394.7 ms
[mosh/nano              ] trial  1 measure  20/30: 105.03 ms
[mosh/nano              ] trial  1 measure  21/30: 106.15 ms
[mosh/nano              ] trial  1 measure  22/30: 103.52 ms
[mosh/nano              ] trial  1 measure  23/30: 120.21 ms
[mosh/nano              ] trial  1 measure  24/30: 106.45 ms
[mosh/nano              ] trial  1 measure  25/30: 119.94 ms
[mosh/nano              ] trial  1 measure  26/30: 106.51 ms
[mosh/nano              ] trial  1 measure  27/30: 103.72 ms
[mosh/nano              ] trial  1 measure  28/30: 120.06 ms
[mosh/nano              ] trial  1 measure  29/30: 106.12 ms
[mosh/nano              ] trial  1 measure  30/30: 121.10 ms
[mosh/nano              ] trial  2/5 session_setup=970.0 ms
[mosh/nano              ] trial  2 measure   1/30: 108.61 ms
[mosh/nano              ] trial  2 measure   2/30: 120.53 ms
[mosh/nano              ] trial  2 measure   3/30: 104.61 ms
[mosh/nano              ] trial  2 measure   4/30: 104.66 ms
[mosh/nano              ] trial  2 measure   5/30: 119.94 ms
[mosh/nano              ] trial  2 measure   6/30: 107.91 ms
[mosh/nano              ] trial  2 measure   7/30: 120.17 ms
[mosh/nano              ] trial  2 measure   8/30: 104.28 ms
[mosh/nano              ] trial  2 measure   9/30: 103.86 ms
[mosh/nano              ] trial  2 measure  10/30: 103.75 ms
[mosh/nano              ] trial  2 measure  11/30: 121.59 ms
[mosh/nano              ] trial  2 measure  12/30: 105.39 ms
[mosh/nano              ] trial  2 measure  13/30: 105.31 ms
[mosh/nano              ] trial  2 measure  14/30: 119.83 ms
[mosh/nano              ] trial  2 measure  15/30: 106.70 ms
[mosh/nano              ] trial  2 measure  16/30: 121.64 ms
[mosh/nano              ] trial  2 measure  17/30: 102.92 ms
[mosh/nano              ] trial  2 measure  18/30: 103.84 ms
[mosh/nano              ] trial  2 measure  19/30: 105.37 ms
[mosh/nano              ] trial  2 measure  20/30: 126.00 ms
[mosh/nano              ] trial  2 measure  21/30: 108.52 ms
[mosh/nano              ] trial  2 measure  22/30: 105.27 ms
[mosh/nano              ] trial  2 measure  23/30: 124.70 ms
[mosh/nano              ] trial  2 measure  24/30: 107.36 ms
[mosh/nano              ] trial  2 measure  25/30: 103.23 ms
[mosh/nano              ] trial  2 measure  26/30: 120.17 ms
[mosh/nano              ] trial  2 measure  27/30: 103.68 ms
[mosh/nano              ] trial  2 measure  28/30: 103.61 ms
[mosh/nano              ] trial  2 measure  29/30: 104.85 ms
[mosh/nano              ] trial  2 measure  30/30: 103.78 ms
[mosh/nano              ] trial  3/5 session_setup=956.7 ms
[mosh/nano              ] trial  3 measure   1/30: 103.49 ms
[mosh/nano              ] trial  3 measure   2/30: 104.42 ms
[mosh/nano              ] trial  3 measure   3/30: 120.90 ms
[mosh/nano              ] trial  3 measure   4/30: 106.90 ms
[mosh/nano              ] trial  3 measure   5/30: 118.96 ms
[mosh/nano              ] trial  3 measure   6/30: 105.96 ms
[mosh/nano              ] trial  3 measure   7/30: 120.50 ms
[mosh/nano              ] trial  3 measure   8/30: 103.74 ms
[mosh/nano              ] trial  3 measure   9/30: 120.86 ms
[mosh/nano              ] trial  3 measure  10/30: 107.25 ms
[mosh/nano              ] trial  3 measure  11/30: 102.64 ms
[mosh/nano              ] trial  3 measure  12/30: 103.04 ms
[mosh/nano              ] trial  3 measure  13/30: 102.68 ms
[mosh/nano              ] trial  3 measure  14/30: 103.98 ms
[mosh/nano              ] trial  3 measure  15/30: 103.75 ms
[mosh/nano              ] trial  3 measure  16/30: 121.72 ms
[mosh/nano              ] trial  3 measure  17/30: 109.46 ms
[mosh/nano              ] trial  3 measure  18/30: 121.69 ms
[mosh/nano              ] trial  3 measure  19/30: 107.68 ms
[mosh/nano              ] trial  3 measure  20/30: 121.95 ms
[mosh/nano              ] trial  3 measure  21/30: 103.92 ms
[mosh/nano              ] trial  3 measure  22/30: 103.99 ms
[mosh/nano              ] trial  3 measure  23/30: 102.55 ms
[mosh/nano              ] trial  3 measure  24/30: 120.50 ms
[mosh/nano              ] trial  3 measure  25/30: 107.09 ms
[mosh/nano              ] trial  3 measure  26/30: 119.27 ms
[mosh/nano              ] trial  3 measure  27/30: 104.43 ms
[mosh/nano              ] trial  3 measure  28/30: 106.75 ms
[mosh/nano              ] trial  3 measure  29/30: 103.26 ms
[mosh/nano              ] trial  3 measure  30/30: 121.04 ms
[mosh/nano              ] trial  4/5 session_setup=1011.7 ms
[mosh/nano              ] trial  4 measure   1/30: 106.72 ms
[mosh/nano              ] trial  4 measure   2/30: 120.18 ms
[mosh/nano              ] trial  4 measure   3/30: 103.76 ms
[mosh/nano              ] trial  4 measure   4/30: 103.91 ms
[mosh/nano              ] trial  4 measure   5/30: 121.60 ms
[mosh/nano              ] trial  4 measure   6/30: 104.42 ms
[mosh/nano              ] trial  4 measure   7/30: 120.13 ms
[mosh/nano              ] trial  4 measure   8/30: 107.24 ms
[mosh/nano              ] trial  4 measure   9/30: 120.30 ms
[mosh/nano              ] trial  4 measure  10/30: 104.86 ms
[mosh/nano              ] trial  4 measure  11/30: 121.52 ms
[mosh/nano              ] trial  4 measure  12/30: 104.32 ms
[mosh/nano              ] trial  4 measure  13/30: 120.56 ms
[mosh/nano              ] trial  4 measure  14/30: 104.81 ms
[mosh/nano              ] trial  4 measure  15/30: 104.57 ms
[mosh/nano              ] trial  4 measure  16/30: 120.20 ms
[mosh/nano              ] trial  4 measure  17/30: 108.44 ms
[mosh/nano              ] trial  4 measure  18/30: 120.97 ms
[mosh/nano              ] trial  4 measure  19/30: 105.68 ms
[mosh/nano              ] trial  4 measure  20/30: 102.87 ms
[mosh/nano              ] trial  4 measure  21/30: 121.05 ms
[mosh/nano              ] trial  4 measure  22/30: 102.36 ms
[mosh/nano              ] trial  4 measure  23/30: 104.74 ms
[mosh/nano              ] trial  4 measure  24/30: 118.47 ms
[mosh/nano              ] trial  4 measure  25/30: 105.45 ms
[mosh/nano              ] trial  4 measure  26/30: 103.50 ms
[mosh/nano              ] trial  4 measure  27/30: 120.03 ms
[mosh/nano              ] trial  4 measure  28/30: 106.94 ms
[mosh/nano              ] trial  4 measure  29/30: 103.39 ms
[mosh/nano              ] trial  4 measure  30/30: 121.76 ms
[mosh/nano              ] trial  5/5 session_setup=947.7 ms
[mosh/nano              ] trial  5 measure   1/30: 120.21 ms
[mosh/nano              ] trial  5 measure   2/30: 106.24 ms
[mosh/nano              ] trial  5 measure   3/30: 123.42 ms
[mosh/nano              ] trial  5 measure   4/30: 106.36 ms
[mosh/nano              ] trial  5 measure   5/30: 104.59 ms
[mosh/nano              ] trial  5 measure   6/30: 122.16 ms
[mosh/nano              ] trial  5 measure   7/30: 103.19 ms
[mosh/nano              ] trial  5 measure   8/30: 119.96 ms
[mosh/nano              ] trial  5 measure   9/30: 108.62 ms
[mosh/nano              ] trial  5 measure  10/30: 121.68 ms
[mosh/nano              ] trial  5 measure  11/30: 108.76 ms
[mosh/nano              ] trial  5 measure  12/30: 119.90 ms
[mosh/nano              ] trial  5 measure  13/30: 104.28 ms
[mosh/nano              ] trial  5 measure  14/30: 128.68 ms
[mosh/nano              ] trial  5 measure  15/30: 103.44 ms
[mosh/nano              ] trial  5 measure  16/30: 107.68 ms
[mosh/nano              ] trial  5 measure  17/30: 105.82 ms
[mosh/nano              ] trial  5 measure  18/30: 122.53 ms
[mosh/nano              ] trial  5 measure  19/30: 104.39 ms
[mosh/nano              ] trial  5 measure  20/30: 122.20 ms
[mosh/nano              ] trial  5 measure  21/30: 107.40 ms
[mosh/nano              ] trial  5 measure  22/30: 102.81 ms
[mosh/nano              ] trial  5 measure  23/30: 102.63 ms
[mosh/nano              ] trial  5 measure  24/30: 103.11 ms
[mosh/nano              ] trial  5 measure  25/30: 104.42 ms
[mosh/nano              ] trial  5 measure  26/30: 120.39 ms
[mosh/nano              ] trial  5 measure  27/30: 106.74 ms
[mosh/nano              ] trial  5 measure  28/30: 120.55 ms
[mosh/nano              ] trial  5 measure  29/30: 106.24 ms
[mosh/nano              ] trial  5 measure  30/30: 101.54 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.52 |   102.19 |   101.37 |     4.25 |   107.52 |   122.95 |   126.36 |      0.68
ssh      | vim                |  150 |    0 |    100.0 |    93.99 |   103.20 |   101.07 |     6.44 |   113.98 |   119.14 |   134.37 |      1.03
ssh      | nano               |  150 |    0 |    100.0 |    94.35 |   106.86 |   107.56 |     6.12 |   115.82 |   118.03 |   118.59 |      0.98
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.57 |    95.18 |    94.93 |     1.26 |    97.00 |   100.77 |   103.61 |      0.20
ssh3     | vim                |  150 |    0 |    100.0 |    93.46 |    95.19 |    95.11 |     0.91 |    97.08 |    98.06 |    98.59 |      0.15
ssh3     | nano               |  150 |    0 |    100.0 |    93.42 |    95.85 |    95.35 |     1.44 |    99.13 |   100.04 |   100.40 |      0.23
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.18 |   100.73 |   105.32 |    26.82 |   126.22 |   127.04 |   127.75 |      4.29
mosh     | vim                |  150 |    0 |    100.0 |   101.65 |   104.49 |   104.34 |     2.21 |   106.17 |   108.31 |   127.83 |      0.35
mosh     | nano               |  150 |    0 |    100.0 |   101.54 |   110.82 |   106.71 |     7.90 |   121.87 |   125.36 |   128.68 |      1.27
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   719.31 |   865.06 |   735.69 |   296.18 |  1394.68
ssh      | vim                |   5 |   713.00 |   723.32 |   723.08 |     7.78 |   734.50
ssh      | nano               |   5 |   701.18 |   727.03 |   727.12 |    16.25 |   743.30
ssh3     | interactive_shell  |   5 |   198.99 |   210.43 |   208.61 |    10.78 |   224.02
ssh3     | vim                |   5 |   200.97 |   209.14 |   207.99 |     5.98 |   216.58
ssh3     | nano               |   5 |   193.47 |   209.14 |   210.92 |    10.38 |   222.02
mosh     | interactive_shell  |   5 |   893.50 |  1042.35 |   951.94 |   253.51 |  1490.72
mosh     | vim                |   5 |   899.45 |   947.98 |   959.20 |    41.86 |   991.05
mosh     | nano               |   5 |   947.69 |   976.66 |   969.98 |    27.09 |  1011.69
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/20/20260513_205754/w3_line_log.csv
Saved session setup   : w3_results/20/20260513_205754/w3_session_setup.csv
Saved trend chart: w3_results/20/20260513_205754/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/20/20260513_205754/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/20/20260513_205754/w3_nano_trend_mean.png
Saved trend chart: w3_results/20/20260513_205754/w3_nano_trend_p95.png
Saved trend chart: w3_results/20/20260513_205754/w3_vim_trend_mean.png
Saved trend chart: w3_results/20/20260513_205754/w3_vim_trend_p95.png
