=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_064721 ===
Output: w3_results/13/20260514_064721
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_064721 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1340.4 ms
[mosh/nano              ] trial  1 measure  20/30: 121.55 ms
[mosh/nano              ] trial  1 measure  21/30: 106.07 ms
[mosh/nano              ] trial  1 measure  22/30: 123.92 ms
[mosh/nano              ] trial  1 measure  23/30: 107.67 ms
[mosh/nano              ] trial  1 measure  24/30: 121.54 ms
[mosh/nano              ] trial  1 measure  25/30: 104.84 ms
[mosh/nano              ] trial  1 measure  26/30: 121.63 ms
[mosh/nano              ] trial  1 measure  27/30: 106.89 ms
[mosh/nano              ] trial  1 measure  28/30: 101.95 ms
[mosh/nano              ] trial  1 measure  29/30: 102.94 ms
[mosh/nano              ] trial  1 measure  30/30: 106.00 ms
[mosh/nano              ] trial  2/5 session_setup=980.5 ms
[mosh/nano              ] trial  2 measure   1/30: 119.92 ms
[mosh/nano              ] trial  2 measure   2/30: 103.53 ms
[mosh/nano              ] trial  2 measure   3/30: 103.07 ms
[mosh/nano              ] trial  2 measure   4/30: 120.04 ms
[mosh/nano              ] trial  2 measure   5/30: 107.68 ms
[mosh/nano              ] trial  2 measure   6/30: 121.02 ms
[mosh/nano              ] trial  2 measure   7/30: 105.23 ms
[mosh/nano              ] trial  2 measure   8/30: 121.21 ms
[mosh/nano              ] trial  2 measure   9/30: 107.33 ms
[mosh/nano              ] trial  2 measure  10/30: 121.42 ms
[mosh/nano              ] trial  2 measure  11/30: 104.90 ms
[mosh/nano              ] trial  2 measure  12/30: 121.42 ms
[mosh/nano              ] trial  2 measure  13/30: 104.93 ms
[mosh/nano              ] trial  2 measure  14/30: 104.24 ms
[mosh/nano              ] trial  2 measure  15/30: 119.78 ms
[mosh/nano              ] trial  2 measure  16/30: 105.28 ms
[mosh/nano              ] trial  2 measure  17/30: 108.41 ms
[mosh/nano              ] trial  2 measure  18/30: 120.33 ms
[mosh/nano              ] trial  2 measure  19/30: 107.36 ms
[mosh/nano              ] trial  2 measure  20/30: 121.69 ms
[mosh/nano              ] trial  2 measure  21/30: 107.32 ms
[mosh/nano              ] trial  2 measure  22/30: 120.24 ms
[mosh/nano              ] trial  2 measure  23/30: 105.35 ms
[mosh/nano              ] trial  2 measure  24/30: 104.24 ms
[mosh/nano              ] trial  2 measure  25/30: 119.48 ms
[mosh/nano              ] trial  2 measure  26/30: 103.91 ms
[mosh/nano              ] trial  2 measure  27/30: 107.96 ms
[mosh/nano              ] trial  2 measure  28/30: 119.32 ms
[mosh/nano              ] trial  2 measure  29/30: 108.26 ms
[mosh/nano              ] trial  2 measure  30/30: 121.87 ms
[mosh/nano              ] trial  3/5 session_setup=983.2 ms
[mosh/nano              ] trial  3 measure   1/30: 102.50 ms
[mosh/nano              ] trial  3 measure   2/30: 119.84 ms
[mosh/nano              ] trial  3 measure   3/30: 104.71 ms
[mosh/nano              ] trial  3 measure   4/30: 121.85 ms
[mosh/nano              ] trial  3 measure   5/30: 104.07 ms
[mosh/nano              ] trial  3 measure   6/30: 122.33 ms
[mosh/nano              ] trial  3 measure   7/30: 107.34 ms
[mosh/nano              ] trial  3 measure   8/30: 103.00 ms
[mosh/nano              ] trial  3 measure   9/30: 103.23 ms
[mosh/nano              ] trial  3 measure  10/30: 119.60 ms
[mosh/nano              ] trial  3 measure  11/30: 104.20 ms
[mosh/nano              ] trial  3 measure  12/30: 104.75 ms
[mosh/nano              ] trial  3 measure  13/30: 121.13 ms
[mosh/nano              ] trial  3 measure  14/30: 104.09 ms
[mosh/nano              ] trial  3 measure  15/30: 104.86 ms
[mosh/nano              ] trial  3 measure  16/30: 122.33 ms
[mosh/nano              ] trial  3 measure  17/30: 105.35 ms
[mosh/nano              ] trial  3 measure  18/30: 120.79 ms
[mosh/nano              ] trial  3 measure  19/30: 104.28 ms
[mosh/nano              ] trial  3 measure  20/30: 121.27 ms
[mosh/nano              ] trial  3 measure  21/30: 108.50 ms
[mosh/nano              ] trial  3 measure  22/30: 120.78 ms
[mosh/nano              ] trial  3 measure  23/30: 107.47 ms
[mosh/nano              ] trial  3 measure  24/30: 119.37 ms
[mosh/nano              ] trial  3 measure  25/30: 104.07 ms
[mosh/nano              ] trial  3 measure  26/30: 104.26 ms
[mosh/nano              ] trial  3 measure  27/30: 122.00 ms
[mosh/nano              ] trial  3 measure  28/30: 110.15 ms
[mosh/nano              ] trial  3 measure  29/30: 121.59 ms
[mosh/nano              ] trial  3 measure  30/30: 105.19 ms
[mosh/nano              ] trial  4/5 session_setup=854.1 ms
[mosh/nano              ] trial  4 measure   1/30: 104.86 ms
[mosh/nano              ] trial  4 measure   2/30: 102.86 ms
[mosh/nano              ] trial  4 measure   3/30: 103.53 ms
[mosh/nano              ] trial  4 measure   4/30: 121.60 ms
[mosh/nano              ] trial  4 measure   5/30: 104.79 ms
[mosh/nano              ] trial  4 measure   6/30: 103.44 ms
[mosh/nano              ] trial  4 measure   7/30: 104.48 ms
[mosh/nano              ] trial  4 measure   8/30: 120.83 ms
[mosh/nano              ] trial  4 measure   9/30: 106.61 ms
[mosh/nano              ] trial  4 measure  10/30: 106.70 ms
[mosh/nano              ] trial  4 measure  11/30: 119.27 ms
[mosh/nano              ] trial  4 measure  12/30: 104.33 ms
[mosh/nano              ] trial  4 measure  13/30: 120.26 ms
[mosh/nano              ] trial  4 measure  14/30: 105.04 ms
[mosh/nano              ] trial  4 measure  15/30: 104.61 ms
[mosh/nano              ] trial  4 measure  16/30: 119.92 ms
[mosh/nano              ] trial  4 measure  17/30: 107.31 ms
[mosh/nano              ] trial  4 measure  18/30: 124.38 ms
[mosh/nano              ] trial  4 measure  19/30: 103.86 ms
[mosh/nano              ] trial  4 measure  20/30: 104.49 ms
[mosh/nano              ] trial  4 measure  21/30: 119.29 ms
[mosh/nano              ] trial  4 measure  22/30: 103.09 ms
[mosh/nano              ] trial  4 measure  23/30: 102.92 ms
[mosh/nano              ] trial  4 measure  24/30: 119.88 ms
[mosh/nano              ] trial  4 measure  25/30: 103.79 ms
[mosh/nano              ] trial  4 measure  26/30: 103.79 ms
[mosh/nano              ] trial  4 measure  27/30: 102.98 ms
[mosh/nano              ] trial  4 measure  28/30: 120.83 ms
[mosh/nano              ] trial  4 measure  29/30: 106.41 ms
[mosh/nano              ] trial  4 measure  30/30: 102.86 ms
[mosh/nano              ] trial  5/5 session_setup=972.1 ms
[mosh/nano              ] trial  5 measure   1/30: 118.82 ms
[mosh/nano              ] trial  5 measure   2/30: 103.88 ms
[mosh/nano              ] trial  5 measure   3/30: 120.59 ms
[mosh/nano              ] trial  5 measure   4/30: 107.03 ms
[mosh/nano              ] trial  5 measure   5/30: 103.69 ms
[mosh/nano              ] trial  5 measure   6/30: 102.35 ms
[mosh/nano              ] trial  5 measure   7/30: 120.15 ms
[mosh/nano              ] trial  5 measure   8/30: 106.75 ms
[mosh/nano              ] trial  5 measure   9/30: 101.94 ms
[mosh/nano              ] trial  5 measure  10/30: 103.93 ms
[mosh/nano              ] trial  5 measure  11/30: 102.76 ms
[mosh/nano              ] trial  5 measure  12/30: 127.59 ms
[mosh/nano              ] trial  5 measure  13/30: 106.76 ms
[mosh/nano              ] trial  5 measure  14/30: 120.25 ms
[mosh/nano              ] trial  5 measure  15/30: 103.46 ms
[mosh/nano              ] trial  5 measure  16/30: 119.86 ms
[mosh/nano              ] trial  5 measure  17/30: 107.89 ms
[mosh/nano              ] trial  5 measure  18/30: 105.21 ms
[mosh/nano              ] trial  5 measure  19/30: 120.24 ms
[mosh/nano              ] trial  5 measure  20/30: 107.55 ms
[mosh/nano              ] trial  5 measure  21/30: 102.92 ms
[mosh/nano              ] trial  5 measure  22/30: 121.55 ms
[mosh/nano              ] trial  5 measure  23/30: 107.65 ms
[mosh/nano              ] trial  5 measure  24/30: 120.28 ms
[mosh/nano              ] trial  5 measure  25/30: 102.74 ms
[mosh/nano              ] trial  5 measure  26/30: 120.80 ms
[mosh/nano              ] trial  5 measure  27/30: 107.73 ms
[mosh/nano              ] trial  5 measure  28/30: 121.38 ms
[mosh/nano              ] trial  5 measure  29/30: 106.19 ms
[mosh/nano              ] trial  5 measure  30/30: 103.81 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    96.39 |   102.26 |   102.08 |     2.32 |   106.38 |   107.97 |   109.38 |      0.37
ssh      | vim                |  150 |    0 |    100.0 |    94.83 |   105.20 |   104.40 |     5.13 |   113.73 |   115.48 |   115.68 |      0.82
ssh      | nano               |  150 |    0 |    100.0 |    95.23 |   108.43 |   109.73 |     5.56 |   115.26 |   116.94 |   119.46 |      0.89
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    94.11 |    95.80 |    95.51 |     1.27 |    98.80 |   100.16 |   100.54 |      0.20
ssh3     | vim                |  150 |    0 |    100.0 |    94.00 |    95.43 |    95.01 |     1.46 |    97.81 |   101.59 |   103.90 |      0.23
ssh3     | nano               |  150 |    0 |    100.0 |    94.20 |    96.00 |    95.39 |     1.61 |    99.39 |   100.63 |   103.67 |      0.26
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.17 |   100.63 |   105.44 |    26.76 |   127.06 |   128.60 |   129.42 |      4.28
mosh     | vim                |  150 |    0 |    100.0 |   102.36 |   104.61 |   104.48 |     1.21 |   106.62 |   108.78 |   111.02 |      0.19
mosh     | nano               |  150 |    0 |    100.0 |   101.81 |   110.93 |   107.12 |     7.86 |   121.78 |   124.15 |   127.59 |      1.26
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   711.47 |   847.94 |   729.64 |   275.42 |  1340.36
ssh      | vim                |   5 |   708.46 |   717.57 |   714.11 |     9.11 |   732.13
ssh      | nano               |   5 |   715.68 |   728.56 |   718.05 |    20.81 |   765.06
ssh3     | interactive_shell  |   5 |   199.77 |   204.32 |   202.84 |     5.26 |   213.35
ssh3     | vim                |   5 |   204.09 |   217.14 |   212.43 |    18.56 |   249.10
ssh3     | nano               |   5 |   193.53 |   204.75 |   208.77 |    10.16 |   216.65
mosh     | interactive_shell  |   5 |   862.14 |  1284.41 |   972.44 |   809.54 |  2729.69
mosh     | vim                |   5 |   889.89 |   937.17 |   958.24 |    39.85 |   973.12
mosh     | nano               |   5 |   854.14 |   935.12 |   972.11 |    60.74 |   983.22
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_064721/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_064721/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_064721/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_064721/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_064721/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_064721/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_064721/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_064721/w3_vim_trend_p95.png
