=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_004641 ===
Output: w3_results/13/20260514_004641
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_004641 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1361.4 ms
[mosh/nano              ] trial  1 measure  20/30: 121.21 ms
[mosh/nano              ] trial  1 measure  21/30: 106.92 ms
[mosh/nano              ] trial  1 measure  22/30: 121.04 ms
[mosh/nano              ] trial  1 measure  23/30: 106.97 ms
[mosh/nano              ] trial  1 measure  24/30: 104.64 ms
[mosh/nano              ] trial  1 measure  25/30: 105.26 ms
[mosh/nano              ] trial  1 measure  26/30: 122.70 ms
[mosh/nano              ] trial  1 measure  27/30: 109.33 ms
[mosh/nano              ] trial  1 measure  28/30: 122.29 ms
[mosh/nano              ] trial  1 measure  29/30: 107.52 ms
[mosh/nano              ] trial  1 measure  30/30: 122.74 ms
[mosh/nano              ] trial  2/5 session_setup=978.9 ms
[mosh/nano              ] trial  2 measure   1/30: 122.40 ms
[mosh/nano              ] trial  2 measure   2/30: 105.97 ms
[mosh/nano              ] trial  2 measure   3/30: 121.89 ms
[mosh/nano              ] trial  2 measure   4/30: 108.56 ms
[mosh/nano              ] trial  2 measure   5/30: 121.10 ms
[mosh/nano              ] trial  2 measure   6/30: 104.29 ms
[mosh/nano              ] trial  2 measure   7/30: 104.49 ms
[mosh/nano              ] trial  2 measure   8/30: 120.45 ms
[mosh/nano              ] trial  2 measure   9/30: 108.63 ms
[mosh/nano              ] trial  2 measure  10/30: 122.88 ms
[mosh/nano              ] trial  2 measure  11/30: 106.98 ms
[mosh/nano              ] trial  2 measure  12/30: 107.45 ms
[mosh/nano              ] trial  2 measure  13/30: 124.22 ms
[mosh/nano              ] trial  2 measure  14/30: 105.26 ms
[mosh/nano              ] trial  2 measure  15/30: 121.64 ms
[mosh/nano              ] trial  2 measure  16/30: 104.96 ms
[mosh/nano              ] trial  2 measure  17/30: 105.28 ms
[mosh/nano              ] trial  2 measure  18/30: 122.94 ms
[mosh/nano              ] trial  2 measure  19/30: 108.41 ms
[mosh/nano              ] trial  2 measure  20/30: 122.27 ms
[mosh/nano              ] trial  2 measure  21/30: 104.65 ms
[mosh/nano              ] trial  2 measure  22/30: 121.46 ms
[mosh/nano              ] trial  2 measure  23/30: 105.72 ms
[mosh/nano              ] trial  2 measure  24/30: 106.81 ms
[mosh/nano              ] trial  2 measure  25/30: 120.72 ms
[mosh/nano              ] trial  2 measure  26/30: 107.45 ms
[mosh/nano              ] trial  2 measure  27/30: 104.88 ms
[mosh/nano              ] trial  2 measure  28/30: 106.53 ms
[mosh/nano              ] trial  2 measure  29/30: 121.26 ms
[mosh/nano              ] trial  2 measure  30/30: 105.44 ms
[mosh/nano              ] trial  3/5 session_setup=913.3 ms
[mosh/nano              ] trial  3 measure   1/30: 104.52 ms
[mosh/nano              ] trial  3 measure   2/30: 121.13 ms
[mosh/nano              ] trial  3 measure   3/30: 109.07 ms
[mosh/nano              ] trial  3 measure   4/30: 104.13 ms
[mosh/nano              ] trial  3 measure   5/30: 120.68 ms
[mosh/nano              ] trial  3 measure   6/30: 105.37 ms
[mosh/nano              ] trial  3 measure   7/30: 106.14 ms
[mosh/nano              ] trial  3 measure   8/30: 106.22 ms
[mosh/nano              ] trial  3 measure   9/30: 122.11 ms
[mosh/nano              ] trial  3 measure  10/30: 108.22 ms
[mosh/nano              ] trial  3 measure  11/30: 122.62 ms
[mosh/nano              ] trial  3 measure  12/30: 110.93 ms
[mosh/nano              ] trial  3 measure  13/30: 121.64 ms
[mosh/nano              ] trial  3 measure  14/30: 108.05 ms
[mosh/nano              ] trial  3 measure  15/30: 121.95 ms
[mosh/nano              ] trial  3 measure  16/30: 108.19 ms
[mosh/nano              ] trial  3 measure  17/30: 122.59 ms
[mosh/nano              ] trial  3 measure  18/30: 104.26 ms
[mosh/nano              ] trial  3 measure  19/30: 105.57 ms
[mosh/nano              ] trial  3 measure  20/30: 122.52 ms
[mosh/nano              ] trial  3 measure  21/30: 105.38 ms
[mosh/nano              ] trial  3 measure  22/30: 121.94 ms
[mosh/nano              ] trial  3 measure  23/30: 108.56 ms
[mosh/nano              ] trial  3 measure  24/30: 127.25 ms
[mosh/nano              ] trial  3 measure  25/30: 121.77 ms
[mosh/nano              ] trial  3 measure  26/30: 108.98 ms
[mosh/nano              ] trial  3 measure  27/30: 104.76 ms
[mosh/nano              ] trial  3 measure  28/30: 106.92 ms
[mosh/nano              ] trial  3 measure  29/30: 121.69 ms
[mosh/nano              ] trial  3 measure  30/30: 106.71 ms
[mosh/nano              ] trial  4/5 session_setup=901.2 ms
[mosh/nano              ] trial  4 measure   1/30: 108.20 ms
[mosh/nano              ] trial  4 measure   2/30: 124.62 ms
[mosh/nano              ] trial  4 measure   3/30: 107.83 ms
[mosh/nano              ] trial  4 measure   4/30: 107.01 ms
[mosh/nano              ] trial  4 measure   5/30: 123.84 ms
[mosh/nano              ] trial  4 measure   6/30: 108.12 ms
[mosh/nano              ] trial  4 measure   7/30: 105.19 ms
[mosh/nano              ] trial  4 measure   8/30: 121.45 ms
[mosh/nano              ] trial  4 measure   9/30: 109.49 ms
[mosh/nano              ] trial  4 measure  10/30: 105.59 ms
[mosh/nano              ] trial  4 measure  11/30: 106.97 ms
[mosh/nano              ] trial  4 measure  12/30: 121.23 ms
[mosh/nano              ] trial  4 measure  13/30: 105.58 ms
[mosh/nano              ] trial  4 measure  14/30: 123.48 ms
[mosh/nano              ] trial  4 measure  15/30: 107.43 ms
[mosh/nano              ] trial  4 measure  16/30: 106.73 ms
[mosh/nano              ] trial  4 measure  17/30: 121.69 ms
[mosh/nano              ] trial  4 measure  18/30: 108.21 ms
[mosh/nano              ] trial  4 measure  19/30: 123.78 ms
[mosh/nano              ] trial  4 measure  20/30: 107.42 ms
[mosh/nano              ] trial  4 measure  21/30: 106.46 ms
[mosh/nano              ] trial  4 measure  22/30: 105.32 ms
[mosh/nano              ] trial  4 measure  23/30: 122.45 ms
[mosh/nano              ] trial  4 measure  24/30: 109.64 ms
[mosh/nano              ] trial  4 measure  25/30: 121.34 ms
[mosh/nano              ] trial  4 measure  26/30: 105.88 ms
[mosh/nano              ] trial  4 measure  27/30: 106.93 ms
[mosh/nano              ] trial  4 measure  28/30: 123.25 ms
[mosh/nano              ] trial  4 measure  29/30: 109.32 ms
[mosh/nano              ] trial  4 measure  30/30: 106.58 ms
[mosh/nano              ] trial  5/5 session_setup=879.3 ms
[mosh/nano              ] trial  5 measure   1/30: 105.41 ms
[mosh/nano              ] trial  5 measure   2/30: 104.38 ms
[mosh/nano              ] trial  5 measure   3/30: 121.70 ms
[mosh/nano              ] trial  5 measure   4/30: 108.54 ms
[mosh/nano              ] trial  5 measure   5/30: 124.56 ms
[mosh/nano              ] trial  5 measure   6/30: 105.88 ms
[mosh/nano              ] trial  5 measure   7/30: 108.41 ms
[mosh/nano              ] trial  5 measure   8/30: 124.97 ms
[mosh/nano              ] trial  5 measure   9/30: 106.56 ms
[mosh/nano              ] trial  5 measure  10/30: 107.62 ms
[mosh/nano              ] trial  5 measure  11/30: 133.64 ms
[mosh/nano              ] trial  5 measure  12/30: 121.59 ms
[mosh/nano              ] trial  5 measure  13/30: 106.63 ms
[mosh/nano              ] trial  5 measure  14/30: 122.45 ms
[mosh/nano              ] trial  5 measure  15/30: 107.71 ms
[mosh/nano              ] trial  5 measure  16/30: 133.71 ms
[mosh/nano              ] trial  5 measure  17/30: 122.31 ms
[mosh/nano              ] trial  5 measure  18/30: 108.35 ms
[mosh/nano              ] trial  5 measure  19/30: 105.77 ms
[mosh/nano              ] trial  5 measure  20/30: 122.57 ms
[mosh/nano              ] trial  5 measure  21/30: 107.20 ms
[mosh/nano              ] trial  5 measure  22/30: 104.63 ms
[mosh/nano              ] trial  5 measure  23/30: 109.61 ms
[mosh/nano              ] trial  5 measure  24/30: 122.17 ms
[mosh/nano              ] trial  5 measure  25/30: 105.78 ms
[mosh/nano              ] trial  5 measure  26/30: 105.50 ms
[mosh/nano              ] trial  5 measure  27/30: 122.64 ms
[mosh/nano              ] trial  5 measure  28/30: 108.35 ms
[mosh/nano              ] trial  5 measure  29/30: 122.84 ms
[mosh/nano              ] trial  5 measure  30/30: 108.90 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.52 |   102.69 |   101.37 |     5.74 |   114.71 |   116.47 |   125.37 |      0.92
ssh      | vim                |  150 |    0 |    100.0 |    95.65 |   104.63 |   103.67 |     6.85 |   115.24 |   117.62 |   118.99 |      1.10
ssh      | nano               |  150 |    0 |    100.0 |    95.45 |   109.78 |   110.91 |     6.08 |   117.43 |   118.63 |   119.76 |      0.97
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    95.70 |    97.24 |    96.91 |     1.43 |    99.16 |   101.16 |   109.77 |      0.23
ssh3     | vim                |  150 |    0 |    100.0 |    94.64 |    97.70 |    97.29 |     1.64 |   101.02 |   101.80 |   102.09 |      0.26
ssh3     | nano               |  150 |    0 |    100.0 |    95.56 |    97.46 |    97.27 |     1.20 |    99.30 |   101.35 |   103.49 |      0.19
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.15 |   101.53 |   106.47 |    27.16 |   127.92 |   130.64 |   131.04 |      4.35
mosh     | vim                |  150 |    0 |    100.0 |   103.79 |   105.59 |   105.58 |     0.80 |   107.05 |   108.06 |   108.23 |      0.13
mosh     | nano               |  150 |    0 |    100.0 |   103.75 |   113.12 |   108.47 |     8.12 |   124.05 |   130.94 |   133.71 |      1.30
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   715.98 |   858.54 |   740.87 |   281.36 |  1361.40
ssh      | vim                |   5 |   735.36 |   754.20 |   757.95 |    12.98 |   767.33
ssh      | nano               |   5 |   725.45 |   743.08 |   735.66 |    16.27 |   762.38
ssh3     | interactive_shell  |   5 |   210.39 |   214.52 |   214.63 |     3.59 |   219.96
ssh3     | vim                |   5 |   207.52 |   217.56 |   218.90 |     6.59 |   224.34
ssh3     | nano               |   5 |   200.26 |   218.06 |   213.87 |    16.80 |   245.85
mosh     | interactive_shell  |   5 |   984.06 |  2177.86 |   991.93 |  2653.69 |  6924.91
mosh     | vim                |   5 |   881.08 |   956.28 |   980.46 |    52.06 |  1007.58
mosh     | nano               |   5 |   879.31 |   917.47 |   913.25 |    37.15 |   978.91
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_004641/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_004641/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_004641/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_004641/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_004641/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_004641/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_004641/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_004641/w3_vim_trend_p95.png
