=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_113545 ===
Output: w3_results/13/20260514_113545
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_113545 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1482.2 ms
[mosh/vim               ] trial  5 measure  13/30: 104.97 ms
[mosh/vim               ] trial  5 measure  14/30: 103.03 ms
[mosh/vim               ] trial  5 measure  15/30: 103.86 ms
[mosh/vim               ] trial  5 measure  16/30: 104.32 ms
[mosh/vim               ] trial  5 measure  17/30: 104.18 ms
[mosh/vim               ] trial  5 measure  18/30: 103.48 ms
[mosh/vim               ] trial  5 measure  19/30: 102.82 ms
[mosh/vim               ] trial  5 measure  20/30: 105.75 ms
[mosh/vim               ] trial  5 measure  21/30: 103.66 ms
[mosh/vim               ] trial  5 measure  22/30: 104.22 ms
[mosh/vim               ] trial  5 measure  23/30: 102.65 ms
[mosh/vim               ] trial  5 measure  24/30: 104.23 ms
[mosh/vim               ] trial  5 measure  25/30: 102.74 ms
[mosh/vim               ] trial  5 measure  26/30: 103.33 ms
[mosh/vim               ] trial  5 measure  27/30: 103.01 ms
[mosh/vim               ] trial  5 measure  28/30: 105.00 ms
[mosh/vim               ] trial  5 measure  29/30: 104.30 ms
[mosh/vim               ] trial  5 measure  30/30: 104.68 ms
[mosh/nano              ] trial  1/5 session_setup=866.9 ms
[mosh/nano              ] trial  1 measure   1/30: 102.74 ms
[mosh/nano              ] trial  1 measure   2/30: 103.22 ms
[mosh/nano              ] trial  1 measure   3/30: 120.52 ms
[mosh/nano              ] trial  1 measure   4/30: 106.88 ms
[mosh/nano              ] trial  1 measure   5/30: 121.02 ms
[mosh/nano              ] trial  1 measure   6/30: 105.38 ms
[mosh/nano              ] trial  1 measure   7/30: 102.05 ms
[mosh/nano              ] trial  1 measure   8/30: 121.62 ms
[mosh/nano              ] trial  1 measure   9/30: 108.86 ms
[mosh/nano              ] trial  1 measure  10/30: 120.72 ms
[mosh/nano              ] trial  1 measure  11/30: 106.56 ms
[mosh/nano              ] trial  1 measure  12/30: 120.45 ms
[mosh/nano              ] trial  1 measure  13/30: 107.39 ms
[mosh/nano              ] trial  1 measure  14/30: 120.06 ms
[mosh/nano              ] trial  1 measure  15/30: 106.37 ms
[mosh/nano              ] trial  1 measure  16/30: 106.18 ms
[mosh/nano              ] trial  1 measure  17/30: 121.58 ms
[mosh/nano              ] trial  1 measure  18/30: 112.79 ms
[mosh/nano              ] trial  1 measure  19/30: 120.80 ms
[mosh/nano              ] trial  1 measure  20/30: 104.94 ms
[mosh/nano              ] trial  1 measure  21/30: 103.96 ms
[mosh/nano              ] trial  1 measure  22/30: 104.93 ms
[mosh/nano              ] trial  1 measure  23/30: 120.51 ms
[mosh/nano              ] trial  1 measure  24/30: 106.78 ms
[mosh/nano              ] trial  1 measure  25/30: 119.56 ms
[mosh/nano              ] trial  1 measure  26/30: 105.81 ms
[mosh/nano              ] trial  1 measure  27/30: 120.48 ms
[mosh/nano              ] trial  1 measure  28/30: 105.38 ms
[mosh/nano              ] trial  1 measure  29/30: 105.94 ms
[mosh/nano              ] trial  1 measure  30/30: 103.99 ms
[mosh/nano              ] trial  2/5 session_setup=967.0 ms
[mosh/nano              ] trial  2 measure   1/30: 107.28 ms
[mosh/nano              ] trial  2 measure   2/30: 121.60 ms
[mosh/nano              ] trial  2 measure   3/30: 106.84 ms
[mosh/nano              ] trial  2 measure   4/30: 121.97 ms
[mosh/nano              ] trial  2 measure   5/30: 106.88 ms
[mosh/nano              ] trial  2 measure   6/30: 120.29 ms
[mosh/nano              ] trial  2 measure   7/30: 107.03 ms
[mosh/nano              ] trial  2 measure   8/30: 120.69 ms
[mosh/nano              ] trial  2 measure   9/30: 104.88 ms
[mosh/nano              ] trial  2 measure  10/30: 119.33 ms
[mosh/nano              ] trial  2 measure  11/30: 106.78 ms
[mosh/nano              ] trial  2 measure  12/30: 103.38 ms
[mosh/nano              ] trial  2 measure  13/30: 118.77 ms
[mosh/nano              ] trial  2 measure  14/30: 107.07 ms
[mosh/nano              ] trial  2 measure  15/30: 120.80 ms
[mosh/nano              ] trial  2 measure  16/30: 105.90 ms
[mosh/nano              ] trial  2 measure  17/30: 102.93 ms
[mosh/nano              ] trial  2 measure  18/30: 104.24 ms
[mosh/nano              ] trial  2 measure  19/30: 119.85 ms
[mosh/nano              ] trial  2 measure  20/30: 108.49 ms
[mosh/nano              ] trial  2 measure  21/30: 120.74 ms
[mosh/nano              ] trial  2 measure  22/30: 103.68 ms
[mosh/nano              ] trial  2 measure  23/30: 118.98 ms
[mosh/nano              ] trial  2 measure  24/30: 101.85 ms
[mosh/nano              ] trial  2 measure  25/30: 105.23 ms
[mosh/nano              ] trial  2 measure  26/30: 121.25 ms
[mosh/nano              ] trial  2 measure  27/30: 103.81 ms
[mosh/nano              ] trial  2 measure  28/30: 119.94 ms
[mosh/nano              ] trial  2 measure  29/30: 107.59 ms
[mosh/nano              ] trial  2 measure  30/30: 119.89 ms
[mosh/nano              ] trial  3/5 session_setup=875.6 ms
[mosh/nano              ] trial  3 measure   1/30: 121.05 ms
[mosh/nano              ] trial  3 measure   2/30: 106.55 ms
[mosh/nano              ] trial  3 measure   3/30: 119.76 ms
[mosh/nano              ] trial  3 measure   4/30: 106.35 ms
[mosh/nano              ] trial  3 measure   5/30: 120.96 ms
[mosh/nano              ] trial  3 measure   6/30: 107.76 ms
[mosh/nano              ] trial  3 measure   7/30: 120.17 ms
[mosh/nano              ] trial  3 measure   8/30: 105.96 ms
[mosh/nano              ] trial  3 measure   9/30: 103.12 ms
[mosh/nano              ] trial  3 measure  10/30: 103.36 ms
[mosh/nano              ] trial  3 measure  11/30: 118.74 ms
[mosh/nano              ] trial  3 measure  12/30: 105.92 ms
[mosh/nano              ] trial  3 measure  13/30: 103.63 ms
[mosh/nano              ] trial  3 measure  14/30: 103.92 ms
[mosh/nano              ] trial  3 measure  15/30: 102.76 ms
[mosh/nano              ] trial  3 measure  16/30: 126.01 ms
[mosh/nano              ] trial  3 measure  17/30: 122.08 ms
[mosh/nano              ] trial  3 measure  18/30: 106.29 ms
[mosh/nano              ] trial  3 measure  19/30: 102.86 ms
[mosh/nano              ] trial  3 measure  20/30: 102.88 ms
[mosh/nano              ] trial  3 measure  21/30: 104.14 ms
[mosh/nano              ] trial  3 measure  22/30: 120.57 ms
[mosh/nano              ] trial  3 measure  23/30: 107.30 ms
[mosh/nano              ] trial  3 measure  24/30: 102.95 ms
[mosh/nano              ] trial  3 measure  25/30: 107.84 ms
[mosh/nano              ] trial  3 measure  26/30: 121.72 ms
[mosh/nano              ] trial  3 measure  27/30: 104.86 ms
[mosh/nano              ] trial  3 measure  28/30: 104.89 ms
[mosh/nano              ] trial  3 measure  29/30: 119.62 ms
[mosh/nano              ] trial  3 measure  30/30: 105.08 ms
[mosh/nano              ] trial  4/5 session_setup=954.3 ms
[mosh/nano              ] trial  4 measure   1/30: 120.57 ms
[mosh/nano              ] trial  4 measure   2/30: 106.17 ms
[mosh/nano              ] trial  4 measure   3/30: 105.44 ms
[mosh/nano              ] trial  4 measure   4/30: 104.95 ms
[mosh/nano              ] trial  4 measure   5/30: 120.85 ms
[mosh/nano              ] trial  4 measure   6/30: 104.92 ms
[mosh/nano              ] trial  4 measure   7/30: 104.82 ms
[mosh/nano              ] trial  4 measure   8/30: 119.52 ms
[mosh/nano              ] trial  4 measure   9/30: 107.23 ms
[mosh/nano              ] trial  4 measure  10/30: 119.53 ms
[mosh/nano              ] trial  4 measure  11/30: 107.92 ms
[mosh/nano              ] trial  4 measure  12/30: 121.68 ms
[mosh/nano              ] trial  4 measure  13/30: 106.93 ms
[mosh/nano              ] trial  4 measure  14/30: 120.67 ms
[mosh/nano              ] trial  4 measure  15/30: 107.95 ms
[mosh/nano              ] trial  4 measure  16/30: 120.94 ms
[mosh/nano              ] trial  4 measure  17/30: 102.39 ms
[mosh/nano              ] trial  4 measure  18/30: 104.79 ms
[mosh/nano              ] trial  4 measure  19/30: 120.62 ms
[mosh/nano              ] trial  4 measure  20/30: 107.24 ms
[mosh/nano              ] trial  4 measure  21/30: 120.17 ms
[mosh/nano              ] trial  4 measure  22/30: 109.10 ms
[mosh/nano              ] trial  4 measure  23/30: 118.95 ms
[mosh/nano              ] trial  4 measure  24/30: 108.01 ms
[mosh/nano              ] trial  4 measure  25/30: 119.26 ms
[mosh/nano              ] trial  4 measure  26/30: 106.70 ms
[mosh/nano              ] trial  4 measure  27/30: 120.56 ms
[mosh/nano              ] trial  4 measure  28/30: 105.30 ms
[mosh/nano              ] trial  4 measure  29/30: 120.76 ms
[mosh/nano              ] trial  4 measure  30/30: 104.58 ms
[mosh/nano              ] trial  5/5 session_setup=992.2 ms
[mosh/nano              ] trial  5 measure   1/30: 120.60 ms
[mosh/nano              ] trial  5 measure   2/30: 107.28 ms
[mosh/nano              ] trial  5 measure   3/30: 102.89 ms
[mosh/nano              ] trial  5 measure   4/30: 119.89 ms
[mosh/nano              ] trial  5 measure   5/30: 106.92 ms
[mosh/nano              ] trial  5 measure   6/30: 125.89 ms
[mosh/nano              ] trial  5 measure   7/30: 109.03 ms
[mosh/nano              ] trial  5 measure   8/30: 120.41 ms
[mosh/nano              ] trial  5 measure   9/30: 107.69 ms
[mosh/nano              ] trial  5 measure  10/30: 123.70 ms
[mosh/nano              ] trial  5 measure  11/30: 106.15 ms
[mosh/nano              ] trial  5 measure  12/30: 104.81 ms
[mosh/nano              ] trial  5 measure  13/30: 120.92 ms
[mosh/nano              ] trial  5 measure  14/30: 102.93 ms
[mosh/nano              ] trial  5 measure  15/30: 102.83 ms
[mosh/nano              ] trial  5 measure  16/30: 120.76 ms
[mosh/nano              ] trial  5 measure  17/30: 104.47 ms
[mosh/nano              ] trial  5 measure  18/30: 103.54 ms
[mosh/nano              ] trial  5 measure  19/30: 104.49 ms
[mosh/nano              ] trial  5 measure  20/30: 108.73 ms
[mosh/nano              ] trial  5 measure  21/30: 121.23 ms
[mosh/nano              ] trial  5 measure  22/30: 106.07 ms
[mosh/nano              ] trial  5 measure  23/30: 104.66 ms
[mosh/nano              ] trial  5 measure  24/30: 120.95 ms
[mosh/nano              ] trial  5 measure  25/30: 104.82 ms
[mosh/nano              ] trial  5 measure  26/30: 104.46 ms
[mosh/nano              ] trial  5 measure  27/30: 120.18 ms
[mosh/nano              ] trial  5 measure  28/30: 106.01 ms
[mosh/nano              ] trial  5 measure  29/30: 104.16 ms
[mosh/nano              ] trial  5 measure  30/30: 120.53 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.64 |   102.17 |   102.29 |     3.73 |   108.17 |   113.71 |   117.61 |      0.60
ssh      | vim                |  150 |    0 |    100.0 |    93.85 |   105.18 |   103.95 |     6.90 |   116.63 |   118.48 |   119.37 |      1.10
ssh      | nano               |  150 |    0 |    100.0 |    94.90 |   109.01 |   109.60 |     5.33 |   116.28 |   118.10 |   121.22 |      0.85
ssh3     | interactive_shell  |  150 |    1 |     99.3 |    93.27 |    95.75 |    95.18 |     1.68 |    99.30 |   101.27 |   102.23 |      0.27
ssh3     | vim                |  150 |    0 |    100.0 |    93.46 |    95.28 |    95.07 |     1.14 |    97.55 |    98.61 |   100.92 |      0.18
ssh3     | nano               |  150 |    0 |    100.0 |    93.45 |    95.85 |    95.36 |     1.95 |    98.14 |   100.85 |   112.42 |      0.31
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.14 |   100.17 |   104.25 |    26.70 |   126.00 |   128.18 |   131.57 |      4.27
mosh     | vim                |  150 |    0 |    100.0 |   102.26 |   104.36 |   104.25 |     1.12 |   106.21 |   108.21 |   109.43 |      0.18
mosh     | nano               |  150 |    0 |    100.0 |   101.85 |   111.40 |   107.26 |     7.62 |   121.61 |   124.82 |   126.01 |      1.22
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   705.40 |   875.52 |   723.77 |   339.41 |  1482.17
ssh      | vim                |   5 |   715.68 |   737.34 |   735.24 |    18.30 |   764.61
ssh      | nano               |   5 |   721.14 |   735.40 |   724.86 |    17.68 |   758.22
ssh3     | interactive_shell  |   5 |   191.80 |   202.68 |   198.53 |    10.62 |   216.46
ssh3     | vim                |   5 |   206.99 |   223.82 |   230.74 |    11.66 |   232.63
ssh3     | nano               |   5 |   189.17 |   203.50 |   203.46 |    10.49 |   215.12
mosh     | interactive_shell  |   5 |   945.40 |  1654.78 |   987.48 |  1527.70 |  4387.43
mosh     | vim                |   5 |   855.27 |   933.67 |   973.92 |    61.45 |   983.01
mosh     | nano               |   5 |   866.94 |   931.20 |   954.29 |    56.46 |   992.20
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_113545/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_113545/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_113545/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_113545/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_113545/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_113545/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_113545/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_113545/w3_vim_trend_p95.png
