protocol,workload,round_id,sample_id,latency_ms
mosh,interactive_shell,8,3,190.742107
mosh,interactive_shell,8,4,110.733168
mosh,interactive_shell,8,5,215.515825
mosh,interactive_shell,8,6,174.677452
mosh,interactive_shell,8,7,390.394660
mosh,interactive_shell,8,8,378.406669
mosh,interactive_shell,8,9,756.346696
mosh,interactive_shell,8,10,723.481571
mosh,interactive_shell,9,1,163.845757
mosh,interactive_shell,9,2,215.430110
mosh,interactive_shell,9,3,206.152573
mosh,interactive_shell,9,4,193.817161
mosh,interactive_shell,9,5,241.352222
mosh,interactive_shell,9,6,373.616114
mosh,interactive_shell,9,7,419.481874
mosh,interactive_shell,9,8,158.949443
mosh,interactive_shell,9,9,502.097407
mosh,interactive_shell,9,10,101.414719
mosh,interactive_shell,10,1,101.176635
mosh,interactive_shell,10,2,160.890747
mosh,interactive_shell,10,3,158.614467
mosh,interactive_shell,10,4,122.198216
mosh,interactive_shell,10,5,122.524970
mosh,interactive_shell,10,6,195.101503
mosh,interactive_shell,10,7,396.234344
mosh,interactive_shell,10,8,382.141029
mosh,interactive_shell,10,9,214.062094
mosh,interactive_shell,10,10,417.351601
mosh,interactive_shell,10,11,379.762357
mosh,interactive_shell,11,1,327.834969
mosh,interactive_shell,11,2,281.792148
mosh,interactive_shell,11,3,169.405538
mosh,interactive_shell,11,4,364.750443
mosh,interactive_shell,11,5,243.137545
mosh,interactive_shell,11,6,927.129320
mosh,interactive_shell,11,7,106.334837
mosh,interactive_shell,11,8,412.541988
mosh,interactive_shell,11,9,418.502509
mosh,interactive_shell,11,10,547.186834
mosh,interactive_shell,11,11,464.734084
mosh,interactive_shell,12,1,159.252996
mosh,interactive_shell,12,2,135.161897
mosh,interactive_shell,12,3,201.177675
mosh,interactive_shell,12,4,198.198001
mosh,interactive_shell,12,5,124.965208
mosh,interactive_shell,12,6,172.838255
mosh,interactive_shell,12,7,832.133854
mosh,interactive_shell,12,8,755.115071
mosh,interactive_shell,12,9,688.721279
mosh,interactive_shell,12,10,667.679286
mosh,interactive_shell,13,1,167.601054
mosh,interactive_shell,13,2,284.330874
mosh,interactive_shell,13,3,136.114873
mosh,interactive_shell,13,4,274.836381
mosh,interactive_shell,13,5,121.203434
mosh,interactive_shell,13,6,402.561518
mosh,interactive_shell,13,7,155.155365
mosh,interactive_shell,13,8,274.675658
mosh,interactive_shell,13,9,165.971369
mosh,interactive_shell,13,10,172.664787
mosh,interactive_shell,13,11,457.921406
mosh,interactive_shell,14,1,156.993554
mosh,interactive_shell,14,2,226.073162
mosh,interactive_shell,14,3,177.093379
mosh,interactive_shell,14,4,249.657296
mosh,interactive_shell,14,5,278.168355
mosh,interactive_shell,14,6,331.852127
mosh,interactive_shell,14,7,567.197721
mosh,interactive_shell,14,8,101.657318
mosh,interactive_shell,15,1,255.355719
mosh,interactive_shell,15,2,106.041592
mosh,interactive_shell,15,3,303.275486
mosh,interactive_shell,15,4,146.494124
mosh,interactive_shell,15,5,215.214424
mosh,interactive_shell,15,6,376.721174
mosh,interactive_shell,15,7,352.272030
mosh,interactive_shell,15,8,282.275437
mosh,interactive_shell,15,9,325.648361
mosh,interactive_shell,15,10,346.668559
mosh,interactive_shell,15,11,391.371601
mosh,vim,1,1,539.260331
mosh,vim,1,2,568.697170
mosh,vim,1,3,629.235435
mosh,vim,1,4,530.050031
mosh,vim,1,5,807.671937
mosh,vim,1,6,615.407939
mosh,vim,1,7,619.040394
mosh,vim,1,8,903.005588
mosh,vim,1,9,512.548273
mosh,vim,1,10,1324.283189
mosh,vim,1,11,733.095532
mosh,vim,1,12,908.032393
mosh,vim,1,13,721.726662
mosh,vim,1,14,660.762337
mosh,vim,1,15,591.277080
mosh,vim,1,16,589.608989
mosh,vim,1,17,503.018125
mosh,vim,1,18,575.840077
mosh,vim,1,19,706.926226
mosh,vim,1,20,522.361168
mosh,vim,1,21,965.935406
mosh,vim,1,22,1629.253884
mosh,vim,1,23,747.287347
mosh,vim,1,24,633.362389
mosh,vim,1,25,641.363108
mosh,vim,1,26,511.244322
mosh,vim,1,27,593.836058
mosh,vim,1,28,614.012770
mosh,vim,1,29,1621.423795
mosh,vim,1,30,908.995253
mosh,vim,1,31,878.628268
mosh,vim,1,32,914.133912
mosh,vim,1,33,513.923653
mosh,vim,1,34,551.307647
mosh,vim,1,35,1358.228408
mosh,vim,1,36,736.256601
mosh,vim,1,37,636.996481
mosh,vim,1,38,667.178675
mosh,vim,1,39,1350.717423
mosh,vim,1,40,720.945556
mosh,vim,1,41,681.390706
mosh,vim,1,42,674.292521
mosh,vim,1,43,520.977764
mosh,vim,1,44,551.497254
mosh,vim,1,45,1507.849340
mosh,vim,1,46,1455.807486
mosh,vim,1,47,808.783897
mosh,vim,1,48,929.919819
mosh,vim,1,49,599.481773
mosh,vim,1,50,522.298399
mosh,vim,1,51,652.745611
mosh,vim,1,52,637.274275
mosh,vim,1,53,683.045029
mosh,vim,1,54,486.087757
mosh,vim,1,55,1394.970574
mosh,vim,1,56,905.665898
mosh,vim,1,57,570.458955
mosh,vim,1,58,602.049358
mosh,vim,1,59,558.909649
mosh,vim,1,60,1367.340539
mosh,vim,1,61,618.675191
mosh,vim,1,62,754.454548
mosh,vim,1,63,513.935396
mosh,vim,1,64,546.332356
mosh,vim,1,65,959.669950
mosh,vim,1,66,606.144379
mosh,vim,1,67,697.838136
mosh,vim,1,68,707.340678
mosh,vim,1,69,668.543050
mosh,vim,1,70,511.650635
mosh,vim,1,71,674.100209
mosh,vim,1,72,595.648656
mosh,vim,1,73,1627.480214
mosh,vim,1,74,1009.443354
mosh,vim,1,75,792.218349
mosh,vim,1,76,848.282865
mosh,vim,1,77,600.485309
mosh,vim,1,78,697.164630
mosh,vim,1,79,688.538911
mosh,vim,1,80,585.260585
mosh,vim,1,81,706.631729
mosh,vim,1,82,677.644054
mosh,vim,1,83,544.503674
mosh,vim,1,84,644.336945
mosh,vim,1,85,656.487927
mosh,vim,1,86,732.129618
mosh,vim,1,87,620.587197
mosh,vim,1,88,643.479245
mosh,vim,1,89,571.506241
mosh,vim,1,90,698.218852
mosh,vim,1,91,1453.344451
mosh,vim,1,92,693.550051
mosh,vim,1,93,899.832798
mosh,vim,1,94,807.892273
mosh,vim,1,95,842.076911
mosh,vim,1,96,1614.799464
mosh,vim,1,97,930.462408
mosh,vim,1,98,1109.344975
mosh,vim,1,99,898.756148
mosh,vim,1,100,753.290101
mosh,vim,2,1,529.839169
mosh,vim,2,2,1109.193279
mosh,vim,2,3,1882.658728
mosh,vim,2,4,685.163521
mosh,vim,2,5,611.511271
mosh,vim,2,6,643.433867
mosh,vim,2,7,651.734991
mosh,vim,2,8,557.512043
mosh,vim,2,9,517.696595
mosh,vim,2,10,718.232588
mosh,vim,2,11,706.290879
mosh,vim,2,12,807.142568
mosh,vim,2,13,559.212311
mosh,vim,2,14,660.812217
mosh,vim,2,15,790.467359
mosh,vim,2,16,1516.680945
mosh,vim,2,17,863.366828
mosh,vim,2,18,706.123483
mosh,vim,2,19,501.026664
mosh,vim,2,20,574.603457
mosh,vim,2,21,531.542218
mosh,vim,2,22,532.909815
mosh,vim,2,23,710.187616
mosh,vim,2,24,768.833912
mosh,vim,2,25,930.676914
mosh,vim,2,26,534.976996
mosh,vim,2,27,705.466416
mosh,vim,2,28,533.233550
mosh,vim,2,29,570.267255
mosh,vim,2,30,585.293744
mosh,vim,2,31,628.835161
mosh,vim,2,32,807.280371
mosh,vim,2,33,1276.479200
mosh,vim,2,34,1358.338801
mosh,vim,2,35,611.547763
mosh,vim,2,36,605.449997
mosh,vim,2,37,921.715328
mosh,vim,2,38,521.817488
mosh,vim,2,39,718.922864
mosh,vim,2,40,807.924593
mosh,vim,2,41,620.345239
mosh,vim,2,42,532.752273
mosh,vim,2,43,764.051981
mosh,vim,2,44,761.446102
mosh,vim,2,45,1109.313473
mosh,vim,2,46,728.854780
mosh,vim,2,47,807.936127
mosh,vim,2,48,1410.393284
mosh,vim,2,49,807.833328
mosh,vim,2,50,724.568594
mosh,vim,2,51,510.932729
mosh,vim,2,52,658.599159
mosh,vim,2,53,592.579391
mosh,vim,2,54,749.564786
mosh,vim,2,55,564.454944
mosh,vim,2,56,471.846616
mosh,vim,2,57,524.127947
mosh,vim,2,58,511.951080
mosh,vim,2,59,716.332040
mosh,vim,2,60,1093.016576
mosh,vim,2,61,1181.724390
mosh,vim,2,62,1010.286150
mosh,vim,2,63,595.584559
mosh,vim,2,64,1393.573155
mosh,vim,2,65,553.951867
mosh,vim,2,66,542.863779
mosh,vim,2,67,565.013320
mosh,vim,2,68,517.330908
mosh,vim,2,69,517.566565
mosh,vim,2,70,679.902569
mosh,vim,2,71,1464.542512
mosh,vim,2,72,498.044998
mosh,vim,2,73,752.986395
mosh,vim,2,74,712.878630
mosh,vim,2,75,808.706362
mosh,vim,2,76,728.666945
mosh,vim,2,77,550.810433
mosh,vim,2,78,766.223859
mosh,vim,2,79,565.387165
mosh,vim,2,80,502.907129
mosh,vim,2,81,605.761418
mosh,vim,2,82,557.408369
mosh,vim,2,83,795.525999
mosh,vim,2,84,709.132220
mosh,vim,2,85,822.908555
mosh,vim,2,86,1014.317830
mosh,vim,2,87,861.377816
mosh,vim,2,88,812.171620
mosh,vim,2,89,1009.595208
mosh,vim,2,90,742.391692
mosh,vim,2,91,703.361480
mosh,vim,2,92,754.284244
mosh,vim,2,93,1475.714188
mosh,vim,2,94,783.142870
mosh,vim,2,95,670.548229
mosh,vim,2,96,699.531163
mosh,vim,2,97,554.612321
mosh,vim,2,98,693.308551
mosh,vim,2,99,909.578474
mosh,vim,2,100,608.505507
mosh,vim,3,1,606.193306
mosh,vim,3,2,706.559104
mosh,vim,3,3,909.485732
mosh,vim,3,4,707.168432
mosh,vim,3,5,1390.588533
mosh,vim,3,6,1110.976538
mosh,vim,3,7,579.179128
mosh,vim,3,8,618.615014
mosh,vim,3,9,544.629897
mosh,vim,3,10,1355.837128
mosh,vim,3,11,1209.641132
mosh,vim,3,12,926.158772
mosh,vim,3,13,797.143203
mosh,vim,3,14,1385.103111
mosh,vim,3,15,518.381777
mosh,vim,3,16,506.591864
mosh,vim,3,17,514.408401
mosh,vim,3,18,917.067280
mosh,vim,3,19,548.127516
mosh,vim,3,20,507.273982
mosh,vim,3,21,582.272512
mosh,vim,3,22,619.961850
mosh,vim,3,23,1344.416943
mosh,vim,3,24,820.784464
mosh,vim,3,25,516.944165
mosh,vim,3,26,627.248741
mosh,vim,3,27,583.330788
mosh,vim,3,28,775.480363
mosh,vim,3,29,769.566423
mosh,vim,3,30,606.171507
mosh,vim,3,31,1243.410535
mosh,vim,3,32,807.871974
mosh,vim,3,33,606.444893
mosh,vim,3,34,728.405783
mosh,vim,3,35,529.720710
mosh,vim,3,36,548.329797
mosh,vim,3,37,574.918495
mosh,vim,3,38,532.859889
mosh,vim,3,39,581.603649
mosh,vim,3,40,510.110236
mosh,vim,3,41,507.701284
mosh,vim,3,42,551.114632
mosh,vim,3,43,551.056844
mosh,vim,3,44,743.647881
mosh,vim,3,45,707.149213
mosh,vim,3,46,700.810810
mosh,vim,3,47,503.107887
mosh,vim,3,48,775.208716
mosh,vim,3,49,591.617255
mosh,vim,3,50,526.162478
mosh,vim,3,51,546.906569
mosh,vim,3,52,565.079674
mosh,vim,3,53,587.909080
mosh,vim,3,54,587.047255
mosh,vim,3,55,1221.190569
mosh,vim,3,56,604.231891
mosh,vim,3,57,807.023994
mosh,vim,3,58,684.885705
mosh,vim,3,59,526.757954
mosh,vim,3,60,1249.482750
mosh,vim,3,61,567.176594
mosh,vim,3,62,693.610984
mosh,vim,3,63,734.176739
mosh,vim,3,64,556.190380
mosh,vim,3,65,505.353889
mosh,vim,3,66,1010.188928
mosh,vim,3,67,607.396816
mosh,vim,3,68,1110.361545
mosh,vim,3,69,621.233482
mosh,vim,3,70,633.677172
mosh,vim,3,71,610.389982
mosh,vim,3,72,1338.534695
mosh,vim,3,73,864.202139
mosh,vim,3,74,718.851402
mosh,vim,3,75,1059.543137
mosh,vim,3,76,636.158093
mosh,vim,3,77,549.557162
mosh,vim,3,78,525.937739
mosh,vim,3,79,562.416676
mosh,vim,3,80,619.602478
mosh,vim,3,81,726.789675
mosh,vim,3,82,632.840739
mosh,vim,3,83,729.373906
mosh,vim,3,84,653.406292
mosh,vim,3,85,668.692502
mosh,vim,3,86,691.193036
mosh,vim,3,87,715.826704
mosh,vim,3,88,507.065223
mosh,vim,3,89,1177.561288
mosh,vim,3,90,808.456250
mosh,vim,3,91,490.944455
mosh,vim,3,92,578.658977
mosh,vim,3,93,611.621551
mosh,vim,3,94,558.653999
mosh,vim,3,95,576.738762
mosh,vim,3,96,735.899493
mosh,vim,3,97,520.973440
mosh,vim,3,98,501.354614
mosh,vim,3,99,672.470833
mosh,vim,3,100,908.261388
mosh,vim,4,1,525.419539
mosh,vim,4,2,882.473751
mosh,vim,4,3,578.767272
mosh,vim,4,4,554.850952
mosh,vim,4,5,1521.349248
mosh,vim,4,6,777.574167
mosh,vim,4,7,666.250236
mosh,vim,4,8,776.939323
mosh,vim,4,9,1069.156560
mosh,vim,4,10,641.969805
mosh,vim,4,11,503.456289
mosh,vim,4,12,594.460678
mosh,vim,4,13,1418.011696
mosh,vim,4,14,538.706017
mosh,vim,4,15,1312.698169
mosh,vim,4,16,706.511609
mosh,vim,4,17,626.101418
mosh,vim,4,18,511.028416
mosh,vim,4,19,551.959437
mosh,vim,4,20,1026.010693
mosh,vim,4,21,781.860050
mosh,vim,4,22,536.334410
mosh,vim,4,23,624.653112
mosh,vim,4,24,630.065871
mosh,vim,4,25,1371.213485
mosh,vim,4,26,555.946547
mosh,vim,4,27,636.300349
mosh,vim,4,28,659.240093
mosh,vim,4,29,715.420289
mosh,vim,4,30,654.638377
mosh,vim,4,31,742.639021
mosh,vim,4,32,751.122628
mosh,vim,4,33,505.996077
mosh,vim,4,34,674.950252
mosh,vim,4,35,789.503148
mosh,vim,4,36,510.567149
mosh,vim,4,37,513.388114
mosh,vim,4,38,558.975678
mosh,vim,4,39,699.854949
mosh,vim,4,40,588.669614
mosh,vim,4,41,1111.537755
mosh,vim,4,42,545.388120
mosh,vim,4,43,620.301499
mosh,vim,4,44,800.227152
mosh,vim,4,45,742.077587
mosh,vim,4,46,616.865374
mosh,vim,4,47,509.234383
mosh,vim,4,48,528.888831
mosh,vim,4,49,549.458679
mosh,vim,4,50,635.064535
mosh,vim,4,51,694.547105
mosh,vim,4,52,582.813706
mosh,vim,4,53,538.740909
mosh,vim,4,54,526.694683
mosh,vim,4,55,662.903037
mosh,vim,4,56,1496.615303
mosh,vim,4,57,653.241901
mosh,vim,4,58,947.576218
mosh,vim,4,59,593.640931
mosh,vim,4,60,540.297804
mosh,vim,4,61,775.722901
mosh,vim,4,62,662.580379
mosh,vim,4,63,681.047636
mosh,vim,4,64,765.715900
mosh,vim,4,65,1588.217684
mosh,vim,4,66,1077.896380
mosh,vim,4,67,558.691573
mosh,vim,4,68,636.392647
mosh,vim,4,69,668.656117
mosh,vim,4,70,589.241182
mosh,vim,4,71,512.144395
mosh,vim,4,72,1782.697147
mosh,vim,4,73,807.626454
mosh,vim,4,74,612.391520
mosh,vim,4,75,517.744526
mosh,vim,4,76,794.504301
mosh,vim,4,77,557.804611
mosh,vim,4,78,1441.880543
mosh,vim,4,79,1111.624725
mosh,vim,4,80,678.899099
mosh,vim,4,81,544.601168
mosh,vim,4,82,643.069581
mosh,vim,4,83,738.147422
mosh,vim,4,84,809.451857
mosh,vim,4,85,665.682123
mosh,vim,4,86,606.717802
mosh,vim,4,87,1405.603196
mosh,vim,4,88,687.796946
mosh,vim,4,89,1098.943582
mosh,vim,4,90,585.331933
mosh,vim,4,91,655.619025
mosh,vim,4,92,987.838401
mosh,vim,4,93,847.481449
mosh,vim,4,94,647.996067
mosh,vim,4,95,707.529375
mosh,vim,4,96,1111.515977
mosh,vim,4,97,638.982801
mosh,vim,4,98,584.016297
mosh,vim,4,99,647.058042
mosh,vim,4,100,644.774840
mosh,vim,5,1,486.041512
mosh,vim,5,2,514.038514
mosh,vim,5,3,560.155633
mosh,vim,5,4,505.934413
mosh,vim,5,5,629.174520
mosh,vim,5,6,572.155167
mosh,vim,5,7,560.234021
mosh,vim,5,8,585.662757
mosh,vim,5,9,526.345921
mosh,vim,5,10,519.318448
mosh,vim,5,11,643.175086
mosh,vim,5,12,506.206105
mosh,vim,5,13,1015.934466
mosh,vim,5,14,807.205939
mosh,vim,5,15,677.766840
mosh,vim,5,16,612.411624
mosh,vim,5,17,538.257510
mosh,vim,5,18,545.619331
mosh,vim,5,19,518.661260
mosh,vim,5,20,515.723832
mosh,vim,5,21,585.242531
mosh,vim,5,22,656.031687
mosh,vim,5,23,784.480421
mosh,vim,5,24,645.101031
mosh,vim,5,25,1639.385899
mosh,vim,5,26,612.543746
mosh,vim,5,27,654.124318
mosh,vim,5,28,601.191053
mosh,vim,5,29,662.273627
mosh,vim,5,30,735.465184
mosh,vim,5,31,759.261558
mosh,vim,5,32,729.323232
mosh,vim,5,33,583.867471
mosh,vim,5,34,633.964354
mosh,vim,5,35,480.145577
mosh,vim,5,36,762.009540
mosh,vim,5,37,1109.720286
mosh,vim,5,38,931.911994
mosh,vim,5,39,706.020627
mosh,vim,5,40,763.422900
mosh,vim,5,41,639.853994
mosh,vim,5,42,1076.497974
mosh,vim,5,43,1000.010148
mosh,vim,5,44,709.345587
mosh,vim,5,45,700.435380
mosh,vim,5,46,678.008080
mosh,vim,5,47,1410.499467
mosh,vim,5,48,1582.754267
mosh,vim,5,49,725.772082
mosh,vim,5,50,587.828196
mosh,vim,5,51,667.426378
mosh,vim,5,52,606.074517
mosh,vim,5,53,462.633645
mosh,vim,5,54,515.152977
mosh,vim,5,55,649.333111
mosh,vim,5,56,752.485669
mosh,vim,5,57,587.201486
mosh,vim,5,58,583.859296
mosh,vim,5,59,707.268205
mosh,vim,5,60,764.832269
mosh,vim,5,61,837.758380
mosh,vim,5,62,849.109722
mosh,vim,5,63,1117.796240
mosh,vim,5,64,607.446636
mosh,vim,5,65,616.833492
mosh,vim,5,66,764.922473
mosh,vim,5,67,879.104417
mosh,vim,5,68,574.642885
mosh,vim,5,69,544.799212
mosh,vim,5,70,622.083894
mosh,vim,5,71,505.304176
mosh,vim,5,72,1492.387842
mosh,vim,5,73,654.192097
mosh,vim,5,74,553.495318
mosh,vim,5,75,614.313463
mosh,vim,5,76,634.495398
mosh,vim,5,77,961.785276
mosh,vim,5,78,545.875375
mosh,vim,5,79,614.695160
mosh,vim,5,80,852.645652
mosh,vim,5,81,1473.017227
mosh,vim,5,82,764.666961
mosh,vim,5,83,709.295047
mosh,vim,5,84,686.395834
mosh,vim,5,85,1469.204993
mosh,vim,5,86,549.497879
mosh,vim,5,87,1307.984713
mosh,vim,5,88,663.602384
mosh,vim,5,89,527.737246
mosh,vim,5,90,618.980196
mosh,vim,5,91,717.763595
mosh,vim,5,92,686.136024
mosh,vim,5,93,648.474387
mosh,vim,5,94,682.896498
mosh,vim,5,95,549.695513
mosh,vim,5,96,879.502895
mosh,vim,5,97,526.261867
mosh,vim,5,98,605.924564
mosh,vim,5,99,592.868972
mosh,vim,5,100,611.797350
mosh,vim,6,1,552.208190
mosh,vim,6,2,504.272567
mosh,vim,6,3,559.444826
mosh,vim,6,4,547.494535
mosh,vim,6,5,463.817975
mosh,vim,6,6,665.523455
mosh,vim,6,7,651.219644
mosh,vim,6,8,597.583196
mosh,vim,6,9,606.306179
mosh,vim,6,10,825.202451
mosh,vim,6,11,754.900986
mosh,vim,6,12,600.207001
mosh,vim,6,13,479.367304
mosh,vim,6,14,813.342098
mosh,vim,6,15,733.137883
mosh,vim,6,16,1009.384512
mosh,vim,6,17,706.973552
mosh,vim,6,18,678.661711
mosh,vim,6,19,562.340390
mosh,vim,6,20,519.013966
mosh,vim,6,21,1412.307308
mosh,vim,6,22,1350.552100
mosh,vim,6,23,505.520200
mosh,vim,6,24,498.667257
mosh,vim,6,25,667.992447
mosh,vim,6,26,504.688214
mosh,vim,6,27,710.406576
mosh,vim,6,28,656.701275
mosh,vim,6,29,629.188755
mosh,vim,6,30,808.087942
mosh,vim,6,31,1052.641762
mosh,vim,6,32,602.997471
mosh,vim,6,33,642.860069
mosh,vim,6,34,607.093275
mosh,vim,6,35,881.071968
mosh,vim,6,36,610.995335
mosh,vim,6,37,604.899714
mosh,vim,6,38,533.685375
mosh,vim,6,39,541.340673
mosh,vim,6,40,644.165561
mosh,vim,6,41,470.169727
mosh,vim,6,42,611.217167
mosh,vim,6,43,648.957625
mosh,vim,6,44,506.314888
mosh,vim,6,45,623.977559
mosh,vim,6,46,531.742768
mosh,vim,6,47,568.315155
mosh,vim,6,48,631.222953
mosh,vim,6,49,638.076555
mosh,vim,6,50,1008.262710
mosh,vim,6,51,837.412971
mosh,vim,6,52,907.776458
mosh,vim,6,53,756.575621
mosh,vim,6,54,671.425652
mosh,vim,6,55,729.420777
mosh,vim,6,56,721.245426
mosh,vim,6,57,1763.286881
mosh,vim,6,58,1211.003965
mosh,vim,6,59,662.719554
mosh,vim,6,60,868.531122
mosh,vim,6,61,707.073528
mosh,vim,6,62,1009.744266
mosh,vim,6,63,617.103443
mosh,vim,6,64,582.659655
mosh,vim,6,65,693.627353
mosh,vim,6,66,933.881173
mosh,vim,6,67,807.276942
mosh,vim,6,68,508.207904
mosh,vim,6,69,560.200914
mosh,vim,6,70,644.780475
mosh,vim,6,71,525.624291
mosh,vim,6,72,636.570826
mosh,vim,6,73,735.551272
mosh,vim,6,74,687.013578
mosh,vim,6,75,552.144516
mosh,vim,6,76,696.771899
mosh,vim,6,77,746.237386
mosh,vim,6,78,583.324071
mosh,vim,6,79,568.290022
mosh,vim,6,80,718.669036
mosh,vim,6,81,693.700461
mosh,vim,6,82,616.465937
mosh,vim,6,83,706.889979
mosh,vim,6,84,716.371722
mosh,vim,6,85,567.050892
mosh,vim,6,86,1638.803224
mosh,vim,6,87,908.824724
mosh,vim,6,88,1110.241144
mosh,vim,6,89,972.490231
mosh,vim,6,90,804.010734
mosh,vim,6,91,1111.792346
mosh,vim,6,92,823.917755
mosh,vim,6,93,814.896169
mosh,vim,6,94,967.060974
mosh,vim,6,95,755.820195
mosh,vim,6,96,732.756488
mosh,vim,6,97,645.137531
mosh,vim,6,98,887.831363
mosh,vim,6,99,566.468215
mosh,vim,6,100,619.087521
mosh,vim,7,1,632.771434
mosh,vim,7,2,706.932855
mosh,vim,7,3,810.078531
mosh,vim,7,4,600.670378
mosh,vim,7,5,643.044113
mosh,vim,7,6,536.817447
mosh,vim,7,7,499.895665
mosh,vim,7,8,606.967354
mosh,vim,7,9,549.589820
mosh,vim,7,10,697.279554
mosh,vim,7,11,907.967809
mosh,vim,7,12,706.949502
mosh,vim,7,13,1271.591228
mosh,vim,7,14,942.325779
mosh,vim,7,15,648.748154
mosh,vim,7,16,477.539411
mosh,vim,7,17,1325.671489
mosh,vim,7,18,573.441394
mosh,vim,7,19,459.202740
mosh,vim,7,20,565.326865
mosh,vim,7,21,629.113519
mosh,vim,7,22,602.895779
mosh,vim,7,23,514.100392
mosh,vim,7,24,614.166939
mosh,vim,7,25,1709.365459
mosh,vim,7,26,806.830967
mosh,vim,7,27,750.010832
mosh,vim,7,28,907.979766
mosh,vim,7,29,632.810569
mosh,vim,7,30,707.023446
mosh,vim,7,31,640.864257
mosh,vim,7,32,975.156999
mosh,vim,7,33,549.330272
mosh,vim,7,34,927.496761
mosh,vim,7,35,582.361100
mosh,vim,7,36,754.543671
mosh,vim,7,37,635.251006
mosh,vim,7,38,681.960465
mosh,vim,7,39,569.483247
mosh,vim,7,40,496.954304
mosh,vim,7,41,1405.315062
mosh,vim,7,42,806.533497
mosh,vim,7,43,1165.284832
mosh,vim,7,44,720.440700
mosh,vim,7,45,1376.010130
mosh,vim,7,46,606.827856
mosh,vim,7,47,706.995020
mosh,vim,7,48,779.364091
mosh,vim,7,49,716.763257
mosh,vim,7,50,505.913594
mosh,vim,7,51,602.678945
mosh,vim,7,52,541.427695
mosh,vim,7,53,545.316764
mosh,vim,7,54,767.392695
mosh,vim,7,55,695.524378
mosh,vim,7,56,578.689077
mosh,vim,7,57,713.583401
mosh,vim,7,58,560.440200
mosh,vim,7,59,535.550570
mosh,vim,7,60,596.773614
mosh,vim,7,61,723.111626
mosh,vim,7,62,707.206320
mosh,vim,7,63,612.351540
mosh,vim,7,64,512.035107
mosh,vim,7,65,571.967289
mosh,vim,7,66,606.564159
mosh,vim,7,67,513.415338
mosh,vim,7,68,562.424388
mosh,vim,7,69,806.146460
mosh,vim,7,70,808.714656
mosh,vim,7,71,725.802797
mosh,vim,7,72,835.031379
mosh,vim,7,73,494.164718
mosh,vim,7,74,610.934622
mosh,vim,7,75,544.866288
mosh,vim,7,76,626.743424
mosh,vim,7,77,633.328311
mosh,vim,7,78,505.671966
mosh,vim,7,79,670.563408
mosh,vim,7,80,710.603454
mosh,vim,7,81,1369.421573
mosh,vim,7,82,593.016041
mosh,vim,7,83,956.035801
mosh,vim,7,84,574.308954
mosh,vim,7,85,507.256986
mosh,vim,7,86,657.722335
mosh,vim,7,87,552.734888
mosh,vim,7,88,505.935700
mosh,vim,7,89,767.755456
mosh,vim,7,90,918.882455
mosh,vim,7,91,1191.055530
mosh,vim,7,92,554.410659
mosh,vim,7,93,573.190408
mosh,vim,7,94,729.309332
mosh,vim,7,95,563.027794
mosh,vim,7,96,735.268570
mosh,vim,7,97,514.762459
mosh,vim,7,98,501.332199
mosh,vim,7,99,580.099303
mosh,vim,7,100,587.757465
mosh,vim,8,1,607.120718
mosh,vim,8,2,525.945811
mosh,vim,8,3,540.022779
mosh,vim,8,4,578.406654
mosh,vim,8,5,807.371576
mosh,vim,8,6,665.268370
mosh,vim,8,7,567.616145
mosh,vim,8,8,621.034817
mosh,vim,8,9,561.158853
mosh,vim,8,10,597.426795
mosh,vim,8,11,934.911488
mosh,vim,8,12,807.108675
mosh,vim,8,13,746.580445
mosh,vim,8,14,509.768239
mosh,vim,8,15,446.952660
mosh,vim,8,16,607.008993
mosh,vim,8,17,808.642772
mosh,vim,8,18,661.981534
mosh,vim,8,19,642.808737
mosh,vim,8,20,1256.446940
mosh,vim,8,21,520.180190
mosh,vim,8,22,604.159356
mosh,vim,8,23,662.980907
mosh,vim,8,24,816.927964
mosh,vim,8,25,1621.964465
mosh,vim,8,26,668.751808
mosh,vim,8,27,537.005721
mosh,vim,8,28,657.681589
mosh,vim,8,29,779.647493
mosh,vim,8,30,664.300675
mosh,vim,8,31,706.620969
mosh,vim,8,32,605.094637
mosh,vim,8,33,695.089259
mosh,vim,8,34,577.801617
mosh,vim,8,35,920.955066
mosh,vim,8,36,814.611420
mosh,vim,8,37,723.603961
mosh,vim,8,38,921.531245
mosh,vim,8,39,842.846470
mosh,vim,8,40,814.529447
mosh,vim,8,41,755.308449
mosh,vim,8,42,596.116376
mosh,vim,8,43,816.676851
mosh,vim,8,44,505.483110
mosh,vim,8,45,657.168795
mosh,vim,8,46,1010.012090
mosh,vim,8,47,755.857346
mosh,vim,8,48,570.843379
mosh,vim,8,49,710.668758
mosh,vim,8,50,575.555083
mosh,vim,8,51,594.271558
mosh,vim,8,52,690.596522
mosh,vim,8,53,909.358419
mosh,vim,8,54,1311.709933
mosh,vim,8,55,807.633812
mosh,vim,8,56,807.143812
mosh,vim,8,57,1009.440549
mosh,vim,8,58,643.973346
mosh,vim,8,59,526.471398
mosh,vim,8,60,525.101668
mosh,vim,8,61,747.721204
mosh,vim,8,62,786.384088
mosh,vim,8,63,625.330197
mosh,vim,8,64,646.072879
mosh,vim,8,65,557.361471
mosh,vim,8,66,1129.086287
mosh,vim,8,67,866.044703
