[ ssh/interactive_shell ] trial  1/3 opening session...
[ ssh/interactive_shell ] trial  1/3 session_setup=796.1 ms
[ssh3/vim               ] trial  1 measure  67/100: 49.81 ms
[ssh3/vim               ] trial  1 measure  68/100: 50.38 ms
[ssh3/vim               ] trial  1 measure  69/100: 48.60 ms
[ssh3/vim               ] trial  1 measure  70/100: 53.58 ms
[ssh3/vim               ] trial  1 measure  71/100: 52.19 ms
[ssh3/vim               ] trial  1 measure  72/100: 50.36 ms
[ssh3/vim               ] trial  1 measure  73/100: 53.38 ms
[ssh3/vim               ] trial  1 measure  74/100: 54.10 ms
[ssh3/vim               ] trial  1 measure  75/100: 51.03 ms
[ssh3/vim               ] trial  1 measure  76/100: 49.58 ms
[ssh3/vim               ] trial  1 measure  77/100: 53.01 ms
[ssh3/vim               ] trial  1 measure  78/100: 53.00 ms
[ssh3/vim               ] trial  1 measure  79/100: 56.40 ms
[ssh3/vim               ] trial  1 measure  80/100: 48.99 ms
[ssh3/vim               ] trial  1 measure  81/100: 49.80 ms
[ssh3/vim               ] trial  1 measure  82/100: 49.31 ms
[ssh3/vim               ] trial  1 measure  83/100: 56.59 ms
[ssh3/vim               ] trial  1 measure  84/100: 50.69 ms
[ssh3/vim               ] trial  1 measure  85/100: 27.71 ms
[ssh3/vim               ] trial  1 measure  86/100: 51.35 ms
[ssh3/vim               ] trial  1 measure  87/100: 52.17 ms
[ssh3/vim               ] trial  1 measure  88/100: 50.10 ms
[ssh3/vim               ] trial  1 measure  89/100: 48.50 ms
[ssh3/vim               ] trial  1 measure  90/100: 52.49 ms
[ssh3/vim               ] trial  1 measure  91/100: 53.12 ms
[ssh3/vim               ] trial  1 measure  92/100: 49.43 ms
[ssh3/vim               ] trial  1 measure  93/100: 48.58 ms
[ssh3/vim               ] trial  1 measure  94/100: 48.19 ms
[ssh3/vim               ] trial  1 measure  95/100: 51.23 ms
[ssh3/vim               ] trial  1 measure  96/100: 48.83 ms
[ssh3/vim               ] trial  1 measure  97/100: 48.56 ms
[ssh3/vim               ] trial  1 measure  98/100: 49.86 ms
[ssh3/vim               ] trial  1 measure  99/100: 48.83 ms
[ssh3/vim               ] trial  1 measure 100/100: 48.46 ms
[ssh3/vim               ] trial  2/3 opening session...
[ssh3/vim               ] trial  2/3 session_setup=240.8 ms
[ssh3/vim               ] trial  2 measure   1/100: 49.18 ms
[ssh3/vim               ] trial  2 measure   2/100: 49.25 ms
[ssh3/vim               ] trial  2 measure   3/100: 48.14 ms
[ssh3/vim               ] trial  2 measure   4/100: 50.38 ms
[ssh3/vim               ] trial  2 measure   5/100: 49.61 ms
[ssh3/vim               ] trial  2 measure   6/100: 50.70 ms
[ssh3/vim               ] trial  2 measure   7/100: 48.70 ms
[ssh3/vim               ] trial  2 measure   8/100: 49.54 ms
[ssh3/vim               ] trial  2 measure   9/100: 49.08 ms
[ssh3/vim               ] trial  2 measure  10/100: 48.83 ms
[ssh3/vim               ] trial  2 measure  11/100: 49.46 ms
[ssh3/vim               ] trial  2 measure  12/100: 50.65 ms
[ssh3/vim               ] trial  2 measure  13/100: 49.69 ms
[ssh3/vim               ] trial  2 measure  14/100: 50.26 ms
[ssh3/vim               ] trial  2 measure  15/100: 48.15 ms
[ssh3/vim               ] trial  2 measure  16/100: 50.20 ms
[ssh3/vim               ] trial  2 measure  17/100: 49.67 ms
[ssh3/vim               ] trial  2 measure  18/100: 48.77 ms
[ssh3/vim               ] trial  2 measure  19/100: 55.18 ms
[ssh3/vim               ] trial  2 measure  20/100: 50.94 ms
[ssh3/vim               ] trial  2 measure  21/100: 51.22 ms
[ssh3/vim               ] trial  2 measure  22/100: 49.14 ms
[ssh3/vim               ] trial  2 measure  23/100: 48.65 ms
[ssh3/vim               ] trial  2 measure  24/100: 49.75 ms
[ssh3/vim               ] trial  2 measure  25/100: 50.96 ms
[ssh3/vim               ] trial  2 measure  26/100: 50.15 ms
[ssh3/vim               ] trial  2 measure  27/100: 50.91 ms
[ssh3/vim               ] trial  2 measure  28/100: 50.58 ms
[ssh3/vim               ] trial  2 measure  29/100: 50.88 ms
[ssh3/vim               ] trial  2 measure  30/100: 50.84 ms
[ssh3/vim               ] trial  2 measure  31/100: 50.50 ms
[ssh3/vim               ] trial  2 measure  32/100: 49.61 ms
[ssh3/vim               ] trial  2 measure  33/100: 51.10 ms
[ssh3/vim               ] trial  2 measure  34/100: 56.46 ms
[ssh3/vim               ] trial  2 measure  35/100: 50.54 ms
[ssh3/vim               ] trial  2 measure  36/100: 51.53 ms
[ssh3/vim               ] trial  2 measure  37/100: 50.15 ms
[ssh3/vim               ] trial  2 measure  38/100: 64.44 ms
[ssh3/vim               ] trial  2 measure  39/100: 51.19 ms
[ssh3/vim               ] trial  2 measure  40/100: 52.33 ms
[ssh3/vim               ] trial  2 measure  41/100: 58.36 ms
[ssh3/vim               ] trial  2 measure  42/100: 50.40 ms
[ssh3/vim               ] trial  2 measure  43/100: 51.25 ms
[ssh3/vim               ] trial  2 measure  44/100: 50.42 ms
[ssh3/vim               ] trial  2 measure  45/100: 50.80 ms
[ssh3/vim               ] trial  2 measure  46/100: 51.55 ms
[ssh3/vim               ] trial  2 measure  47/100: 54.12 ms
[ssh3/vim               ] trial  2 measure  48/100: 53.28 ms
[ssh3/vim               ] trial  2 measure  49/100: 56.42 ms
[ssh3/vim               ] trial  2 measure  50/100: 49.83 ms
[ssh3/vim               ] trial  2 measure  51/100: 51.35 ms
[ssh3/vim               ] trial  2 measure  52/100: 50.19 ms
[ssh3/vim               ] trial  2 measure  53/100: 49.39 ms
[ssh3/vim               ] trial  2 measure  54/100: 51.59 ms
[ssh3/vim               ] trial  2 measure  55/100: 50.96 ms
[ssh3/vim               ] trial  2 measure  56/100: 50.68 ms
[ssh3/vim               ] trial  2 measure  57/100: 50.40 ms
[ssh3/vim               ] trial  2 measure  58/100: 50.48 ms
[ssh3/vim               ] trial  2 measure  59/100: 50.25 ms
[ssh3/vim               ] trial  2 measure  60/100: 51.82 ms
[ssh3/vim               ] trial  2 measure  61/100: 53.52 ms
[ssh3/vim               ] trial  2 measure  62/100: 50.88 ms
[ssh3/vim               ] trial  2 measure  63/100: 51.70 ms
[ssh3/vim               ] trial  2 measure  64/100: 49.85 ms
[ssh3/vim               ] trial  2 measure  65/100: 48.93 ms
[ssh3/vim               ] trial  2 measure  66/100: 48.74 ms
[ssh3/vim               ] trial  2 measure  67/100: 49.91 ms
[ssh3/vim               ] trial  2 measure  68/100: 50.31 ms
[ssh3/vim               ] trial  2 measure  69/100: 50.15 ms
[ssh3/vim               ] trial  2 measure  70/100: 48.65 ms
[ssh3/vim               ] trial  2 measure  71/100: 48.95 ms
[ssh3/vim               ] trial  2 measure  72/100: 47.96 ms
[ssh3/vim               ] trial  2 measure  73/100: 49.13 ms
[ssh3/vim               ] trial  2 measure  74/100: 49.96 ms
[ssh3/vim               ] trial  2 measure  75/100: 51.52 ms
[ssh3/vim               ] trial  2 measure  76/100: 49.39 ms
[ssh3/vim               ] trial  2 measure  77/100: 50.88 ms
[ssh3/vim               ] trial  2 measure  78/100: 48.51 ms
[ssh3/vim               ] trial  2 measure  79/100: 49.81 ms
[ssh3/vim               ] trial  2 measure  80/100: 48.76 ms
[ssh3/vim               ] trial  2 measure  81/100: 48.91 ms
[ssh3/vim               ] trial  2 measure  82/100: 50.66 ms
[ssh3/vim               ] trial  2 measure  83/100: 49.99 ms
[ssh3/vim               ] trial  2 measure  84/100: 49.12 ms
[ssh3/vim               ] trial  2 measure  85/100: 52.32 ms
[ssh3/vim               ] trial  2 measure  86/100: 50.44 ms
[ssh3/vim               ] trial  2 measure  87/100: 30.77 ms
[ssh3/vim               ] trial  2 measure  88/100: 51.57 ms
[ssh3/vim               ] trial  2 measure  89/100: 48.15 ms
[ssh3/vim               ] trial  2 measure  90/100: 51.05 ms
[ssh3/vim               ] trial  2 measure  91/100: 48.89 ms
[ssh3/vim               ] trial  2 measure  92/100: 48.24 ms
[ssh3/vim               ] trial  2 measure  93/100: 54.06 ms
[ssh3/vim               ] trial  2 measure  94/100: 48.93 ms
[ssh3/vim               ] trial  2 measure  95/100: 47.45 ms
[ssh3/vim               ] trial  2 measure  96/100: 49.47 ms
[ssh3/vim               ] trial  2 measure  97/100: 50.21 ms
[ssh3/vim               ] trial  2 measure  98/100: 49.55 ms
[ssh3/vim               ] trial  2 measure  99/100: 47.91 ms
[ssh3/vim               ] trial  2 measure 100/100: 49.65 ms
[ssh3/vim               ] trial  3/3 opening session...
[ssh3/vim               ] trial  3/3 session_setup=235.4 ms
[ssh3/vim               ] trial  3 measure   1/100: 50.91 ms
[ssh3/vim               ] trial  3 measure   2/100: 55.15 ms
[ssh3/vim               ] trial  3 measure   3/100: 50.06 ms
[ssh3/vim               ] trial  3 measure   4/100: 51.43 ms
[ssh3/vim               ] trial  3 measure   5/100: 50.62 ms
[ssh3/vim               ] trial  3 measure   6/100: 49.39 ms
[ssh3/vim               ] trial  3 measure   7/100: 52.12 ms
[ssh3/vim               ] trial  3 measure   8/100: 50.08 ms
[ssh3/vim               ] trial  3 measure   9/100: 47.69 ms
[ssh3/vim               ] trial  3 measure  10/100: 49.14 ms
[ssh3/vim               ] trial  3 measure  11/100: 52.74 ms
[ssh3/vim               ] trial  3 measure  12/100: 48.76 ms
[ssh3/vim               ] trial  3 measure  13/100: 48.93 ms
[ssh3/vim               ] trial  3 measure  14/100: 47.59 ms
[ssh3/vim               ] trial  3 measure  15/100: 47.89 ms
[ssh3/vim               ] trial  3 measure  16/100: 48.34 ms
[ssh3/vim               ] trial  3 measure  17/100: 50.14 ms
[ssh3/vim               ] trial  3 measure  18/100: 50.06 ms
[ssh3/vim               ] trial  3 measure  19/100: 49.79 ms
[ssh3/vim               ] trial  3 measure  20/100: 48.67 ms
[ssh3/vim               ] trial  3 measure  21/100: 48.56 ms
[ssh3/vim               ] trial  3 measure  22/100: 49.45 ms
[ssh3/vim               ] trial  3 measure  23/100: 50.01 ms
[ssh3/vim               ] trial  3 measure  24/100: 53.11 ms
[ssh3/vim               ] trial  3 measure  25/100: 51.12 ms
[ssh3/vim               ] trial  3 measure  26/100: 49.27 ms
[ssh3/vim               ] trial  3 measure  27/100: 51.76 ms
[ssh3/vim               ] trial  3 measure  28/100: 53.36 ms
[ssh3/vim               ] trial  3 measure  29/100: 52.37 ms
[ssh3/vim               ] trial  3 measure  30/100: 49.44 ms
[ssh3/vim               ] trial  3 measure  31/100: 50.53 ms
[ssh3/vim               ] trial  3 measure  32/100: 49.20 ms
[ssh3/vim               ] trial  3 measure  33/100: 49.90 ms
[ssh3/vim               ] trial  3 measure  34/100: 49.89 ms
[ssh3/vim               ] trial  3 measure  35/100: 48.40 ms
[ssh3/vim               ] trial  3 measure  36/100: 48.23 ms
[ssh3/vim               ] trial  3 measure  37/100: 48.24 ms
[ssh3/vim               ] trial  3 measure  38/100: 48.81 ms
[ssh3/vim               ] trial  3 measure  39/100: 47.96 ms
[ssh3/vim               ] trial  3 measure  40/100: 48.81 ms
[ssh3/vim               ] trial  3 measure  41/100: 47.75 ms
[ssh3/vim               ] trial  3 measure  42/100: 50.92 ms
[ssh3/vim               ] trial  3 measure  43/100: 48.53 ms
[ssh3/vim               ] trial  3 measure  44/100: 49.11 ms
[ssh3/vim               ] trial  3 measure  45/100: 52.61 ms
[ssh3/vim               ] trial  3 measure  46/100: 49.42 ms
[ssh3/vim               ] trial  3 measure  47/100: 48.63 ms
[ssh3/vim               ] trial  3 measure  48/100: 50.24 ms
[ssh3/vim               ] trial  3 measure  49/100: 49.98 ms
[ssh3/vim               ] trial  3 measure  50/100: 49.40 ms
[ssh3/vim               ] trial  3 measure  51/100: 53.43 ms
[ssh3/vim               ] trial  3 measure  52/100: 52.65 ms
[ssh3/vim               ] trial  3 measure  53/100: 49.38 ms
[ssh3/vim               ] trial  3 measure  54/100: 49.72 ms
[ssh3/vim               ] trial  3 measure  55/100: 48.77 ms
[ssh3/vim               ] trial  3 measure  56/100: 50.34 ms
[ssh3/vim               ] trial  3 measure  57/100: 53.63 ms
[ssh3/vim               ] trial  3 measure  58/100: 53.49 ms
[ssh3/vim               ] trial  3 measure  59/100: 49.83 ms
[ssh3/vim               ] trial  3 measure  60/100: 50.28 ms
[ssh3/vim               ] trial  3 measure  61/100: 53.18 ms
[ssh3/vim               ] trial  3 measure  62/100: 51.19 ms
[ssh3/vim               ] trial  3 measure  63/100: 51.36 ms
[ssh3/vim               ] trial  3 measure  64/100: 48.87 ms
[ssh3/vim               ] trial  3 measure  65/100: 49.78 ms
[ssh3/vim               ] trial  3 measure  66/100: 54.11 ms
[ssh3/vim               ] trial  3 measure  67/100: 49.89 ms
[ssh3/vim               ] trial  3 measure  68/100: 50.24 ms
[ssh3/vim               ] trial  3 measure  69/100: 48.77 ms
[ssh3/vim               ] trial  3 measure  70/100: 50.33 ms
[ssh3/vim               ] trial  3 measure  71/100: 49.20 ms
[ssh3/vim               ] trial  3 measure  72/100: 51.05 ms
[ssh3/vim               ] trial  3 measure  73/100: 49.36 ms
[ssh3/vim               ] trial  3 measure  74/100: 50.76 ms
[ssh3/vim               ] trial  3 measure  75/100: 48.45 ms
[ssh3/vim               ] trial  3 measure  76/100: 48.84 ms
[ssh3/vim               ] trial  3 measure  77/100: 48.51 ms
[ssh3/vim               ] trial  3 measure  78/100: 52.34 ms
[ssh3/vim               ] trial  3 measure  79/100: 51.17 ms
[ssh3/vim               ] trial  3 measure  80/100: 52.41 ms
[ssh3/vim               ] trial  3 measure  81/100: 49.22 ms
[ssh3/vim               ] trial  3 measure  82/100: 56.49 ms
[ssh3/vim               ] trial  3 measure  83/100: 51.08 ms
[ssh3/vim               ] trial  3 measure  84/100: 47.80 ms
[ssh3/vim               ] trial  3 measure  85/100: 48.28 ms
[ssh3/vim               ] trial  3 measure  86/100: 48.03 ms
[ssh3/vim               ] trial  3 measure  87/100: 50.49 ms
[ssh3/vim               ] trial  3 measure  88/100: 57.51 ms
[ssh3/vim               ] trial  3 measure  89/100: 52.99 ms
[ssh3/vim               ] trial  3 measure  90/100: 49.18 ms
[ssh3/vim               ] trial  3 measure  91/100: 49.10 ms
[ssh3/vim               ] trial  3 measure  92/100: 49.61 ms
[ssh3/vim               ] trial  3 measure  93/100: 48.74 ms
[ssh3/vim               ] trial  3 measure  94/100: 50.57 ms
[ssh3/vim               ] trial  3 measure  95/100: 50.18 ms
[ssh3/vim               ] trial  3 measure  96/100: 50.78 ms
[ssh3/vim               ] trial  3 measure  97/100: 49.17 ms
[ssh3/vim               ] trial  3 measure  98/100: 48.30 ms
[ssh3/vim               ] trial  3 measure  99/100: 48.72 ms
[ssh3/vim               ] trial  3 measure 100/100: 51.98 ms
[ssh3/nano              ] trial  1/3 opening session...
[ssh3/nano              ] trial  1/3 session_setup=234.2 ms
[ssh3/nano              ] trial  1 measure   1/100: 48.75 ms
[ssh3/nano              ] trial  1 measure   2/100: 48.28 ms
[ssh3/nano              ] trial  1 measure   3/100: 58.26 ms
[ssh3/nano              ] trial  1 measure   4/100: 53.34 ms
[ssh3/nano              ] trial  1 measure   5/100: 49.73 ms
[ssh3/nano              ] trial  1 measure   6/100: 66.52 ms
[ssh3/nano              ] trial  1 measure   7/100: 47.76 ms
[ssh3/nano              ] trial  1 measure   8/100: 49.41 ms
[ssh3/nano              ] trial  1 measure   9/100: 52.85 ms
[ssh3/nano              ] trial  1 measure  10/100: 48.57 ms
[ssh3/nano              ] trial  1 measure  11/100: 49.42 ms
[ssh3/nano              ] trial  1 measure  12/100: 48.44 ms
[ssh3/nano              ] trial  1 measure  13/100: 47.64 ms
[ssh3/nano              ] trial  1 measure  14/100: 48.77 ms
[ssh3/nano              ] trial  1 measure  15/100: 49.93 ms
[ssh3/nano              ] trial  1 measure  16/100: 49.29 ms
[ssh3/nano              ] trial  1 measure  17/100: 50.81 ms
[ssh3/nano              ] trial  1 measure  18/100: 49.96 ms
[ssh3/nano              ] trial  1 measure  19/100: 48.58 ms
[ssh3/nano              ] trial  1 measure  20/100: 47.93 ms
[ssh3/nano              ] trial  1 measure  21/100: 47.49 ms
[ssh3/nano              ] trial  1 measure  22/100: 49.32 ms
[ssh3/nano              ] trial  1 measure  23/100: 49.21 ms
[ssh3/nano              ] trial  1 measure  24/100: 48.73 ms
[ssh3/nano              ] trial  1 measure  25/100: 49.83 ms
[ssh3/nano              ] trial  1 measure  26/100: 48.90 ms
[ssh3/nano              ] trial  1 measure  27/100: 48.45 ms
[ssh3/nano              ] trial  1 measure  28/100: 53.33 ms
[ssh3/nano              ] trial  1 measure  29/100: 48.24 ms
[ssh3/nano              ] trial  1 measure  30/100: 48.68 ms
[ssh3/nano              ] trial  1 measure  31/100: 48.72 ms
[ssh3/nano              ] trial  1 measure  32/100: 48.63 ms
[ssh3/nano              ] trial  1 measure  33/100: 49.41 ms
[ssh3/nano              ] trial  1 measure  34/100: 48.71 ms
[ssh3/nano              ] trial  1 measure  35/100: 49.83 ms
[ssh3/nano              ] trial  1 measure  36/100: 48.48 ms
[ssh3/nano              ] trial  1 measure  37/100: 49.06 ms
[ssh3/nano              ] trial  1 measure  38/100: 52.94 ms
[ssh3/nano              ] trial  1 measure  39/100: 50.99 ms
[ssh3/nano              ] trial  1 measure  40/100: 50.76 ms
[ssh3/nano              ] trial  1 measure  41/100: 49.57 ms
[ssh3/nano              ] trial  1 measure  42/100: 49.14 ms
[ssh3/nano              ] trial  1 measure  43/100: 48.83 ms
[ssh3/nano              ] trial  1 measure  44/100: 48.40 ms
[ssh3/nano              ] trial  1 measure  45/100: 48.79 ms
[ssh3/nano              ] trial  1 measure  46/100: 49.32 ms
[ssh3/nano              ] trial  1 measure  47/100: 51.45 ms
[ssh3/nano              ] trial  1 measure  48/100: 48.61 ms
[ssh3/nano              ] trial  1 measure  49/100: 50.12 ms
[ssh3/nano              ] trial  1 measure  50/100: 50.25 ms
[ssh3/nano              ] trial  1 measure  51/100: 53.08 ms
[ssh3/nano              ] trial  1 measure  52/100: 49.29 ms
[ssh3/nano              ] trial  1 measure  53/100: 49.09 ms
[ssh3/nano              ] trial  1 measure  54/100: 49.39 ms
[ssh3/nano              ] trial  1 measure  55/100: 49.97 ms
[ssh3/nano              ] trial  1 measure  56/100: 48.93 ms
[ssh3/nano              ] trial  1 measure  57/100: 49.06 ms
[ssh3/nano              ] trial  1 measure  58/100: 49.27 ms
[ssh3/nano              ] trial  1 measure  59/100: 48.40 ms
[ssh3/nano              ] trial  1 measure  60/100: 50.54 ms
[ssh3/nano              ] trial  1 measure  61/100: 49.64 ms
[ssh3/nano              ] trial  1 measure  62/100: 54.78 ms
[ssh3/nano              ] trial  1 measure  63/100: 48.79 ms
[ssh3/nano              ] trial  1 measure  64/100: 48.26 ms
[ssh3/nano              ] trial  1 measure  65/100: 49.25 ms
[ssh3/nano              ] trial  1 measure  66/100: 49.98 ms
[ssh3/nano              ] trial  1 measure  67/100: 50.79 ms
[ssh3/nano              ] trial  1 measure  68/100: 49.06 ms
[ssh3/nano              ] trial  1 measure  69/100: 50.08 ms
[ssh3/nano              ] trial  1 measure  70/100: 49.78 ms
[ssh3/nano              ] trial  1 measure  71/100: 49.25 ms
[ssh3/nano              ] trial  1 measure  72/100: 48.03 ms
[ssh3/nano              ] trial  1 measure  73/100: 49.86 ms
[ssh3/nano              ] trial  1 measure  74/100: 49.52 ms
[ssh3/nano              ] trial  1 measure  75/100: 52.39 ms
[ssh3/nano              ] trial  1 measure  76/100: 49.52 ms
[ssh3/nano              ] trial  1 measure  77/100: 49.36 ms
[ssh3/nano              ] trial  1 measure  78/100: 48.17 ms
[ssh3/nano              ] trial  1 measure  79/100: 49.74 ms
[ssh3/nano              ] trial  1 measure  80/100: 49.18 ms
[ssh3/nano              ] trial  1 measure  81/100: 48.33 ms
[ssh3/nano              ] trial  1 measure  82/100: 49.34 ms
[ssh3/nano              ] trial  1 measure  83/100: 48.80 ms
[ssh3/nano              ] trial  1 measure  84/100: 49.47 ms
[ssh3/nano              ] trial  1 measure  85/100: 49.02 ms
[ssh3/nano              ] trial  1 measure  86/100: 50.33 ms
[ssh3/nano              ] trial  1 measure  87/100: 48.29 ms
[ssh3/nano              ] trial  1 measure  88/100: 77.94 ms
[ssh3/nano              ] trial  1 measure  89/100: 45.46 ms
[ssh3/nano              ] trial  1 measure  90/100: 3.96 ms
[ssh3/nano              ] trial  1 measure  91/100: 50.03 ms
[ssh3/nano              ] trial  1 measure  92/100: 50.36 ms
[ssh3/nano              ] trial  1 measure  93/100: 51.02 ms
[ssh3/nano              ] trial  1 measure  94/100: 49.39 ms
[ssh3/nano              ] trial  1 measure  95/100: 50.57 ms
[ssh3/nano              ] trial  1 measure  96/100: 49.51 ms
[ssh3/nano              ] trial  1 measure  97/100: 52.06 ms
[ssh3/nano              ] trial  1 measure  98/100: 57.51 ms
[ssh3/nano              ] trial  1 measure  99/100: 55.36 ms
[ssh3/nano              ] trial  1 measure 100/100: 49.02 ms
[ssh3/nano              ] trial  2/3 opening session...
[ssh3/nano              ] trial  2/3 session_setup=230.0 ms
[ssh3/nano              ] trial  2 measure   1/100: 53.04 ms
[ssh3/nano              ] trial  2 measure   2/100: 49.04 ms
[ssh3/nano              ] trial  2 measure   3/100: 52.65 ms
[ssh3/nano              ] trial  2 measure   4/100: 52.13 ms
[ssh3/nano              ] trial  2 measure   5/100: 48.70 ms
[ssh3/nano              ] trial  2 measure   6/100: 48.41 ms
[ssh3/nano              ] trial  2 measure   7/100: 53.30 ms
[ssh3/nano              ] trial  2 measure   8/100: 49.52 ms
[ssh3/nano              ] trial  2 measure   9/100: 49.64 ms
[ssh3/nano              ] trial  2 measure  10/100: 49.90 ms
[ssh3/nano              ] trial  2 measure  11/100: 49.02 ms
[ssh3/nano              ] trial  2 measure  12/100: 49.80 ms
[ssh3/nano              ] trial  2 measure  13/100: 49.25 ms
[ssh3/nano              ] trial  2 measure  14/100: 50.29 ms
[ssh3/nano              ] trial  2 measure  15/100: 48.70 ms
[ssh3/nano              ] trial  2 measure  16/100: 53.73 ms
[ssh3/nano              ] trial  2 measure  17/100: 51.33 ms
[ssh3/nano              ] trial  2 measure  18/100: 53.28 ms
[ssh3/nano              ] trial  2 measure  19/100: 49.72 ms
[ssh3/nano              ] trial  2 measure  20/100: 55.48 ms
[ssh3/nano              ] trial  2 measure  21/100: 54.02 ms
[ssh3/nano              ] trial  2 measure  22/100: 53.11 ms
[ssh3/nano              ] trial  2 measure  23/100: 50.14 ms
[ssh3/nano              ] trial  2 measure  24/100: 53.09 ms
[ssh3/nano              ] trial  2 measure  25/100: 49.21 ms
[ssh3/nano              ] trial  2 measure  26/100: 50.33 ms
[ssh3/nano              ] trial  2 measure  27/100: 53.02 ms
[ssh3/nano              ] trial  2 measure  28/100: 49.71 ms
[ssh3/nano              ] trial  2 measure  29/100: 51.82 ms
[ssh3/nano              ] trial  2 measure  30/100: 50.78 ms
[ssh3/nano              ] trial  2 measure  31/100: 53.57 ms
[ssh3/nano              ] trial  2 measure  32/100: 53.15 ms
[ssh3/nano              ] trial  2 measure  33/100: 53.30 ms
[ssh3/nano              ] trial  2 measure  34/100: 51.54 ms
[ssh3/nano              ] trial  2 measure  35/100: 50.63 ms
[ssh3/nano              ] trial  2 measure  36/100: 51.03 ms
[ssh3/nano              ] trial  2 measure  37/100: 50.76 ms
[ssh3/nano              ] trial  2 measure  38/100: 51.21 ms
[ssh3/nano              ] trial  2 measure  39/100: 52.05 ms
[ssh3/nano              ] trial  2 measure  40/100: 51.77 ms
[ssh3/nano              ] trial  2 measure  41/100: 50.56 ms
[ssh3/nano              ] trial  2 measure  42/100: 53.65 ms
[ssh3/nano              ] trial  2 measure  43/100: 49.09 ms
[ssh3/nano              ] trial  2 measure  44/100: 49.99 ms
[ssh3/nano              ] trial  2 measure  45/100: 52.59 ms
[ssh3/nano              ] trial  2 measure  46/100: 49.82 ms
[ssh3/nano              ] trial  2 measure  47/100: 51.42 ms
[ssh3/nano              ] trial  2 measure  48/100: 53.11 ms
[ssh3/nano              ] trial  2 measure  49/100: 52.23 ms
[ssh3/nano              ] trial  2 measure  50/100: 56.06 ms
[ssh3/nano              ] trial  2 measure  51/100: 52.91 ms
[ssh3/nano              ] trial  2 measure  52/100: 50.79 ms
[ssh3/nano              ] trial  2 measure  53/100: 50.59 ms
[ssh3/nano              ] trial  2 measure  54/100: 49.90 ms
[ssh3/nano              ] trial  2 measure  55/100: 52.80 ms
[ssh3/nano              ] trial  2 measure  56/100: 49.52 ms
[ssh3/nano              ] trial  2 measure  57/100: 52.62 ms
[ssh3/nano              ] trial  2 measure  58/100: 51.74 ms
[ssh3/nano              ] trial  2 measure  59/100: 50.75 ms
[ssh3/nano              ] trial  2 measure  60/100: 50.27 ms
[ssh3/nano              ] trial  2 measure  61/100: 49.71 ms
[ssh3/nano              ] trial  2 measure  62/100: 51.02 ms
[ssh3/nano              ] trial  2 measure  63/100: 53.76 ms
[ssh3/nano              ] trial  2 measure  64/100: 48.83 ms
[ssh3/nano              ] trial  2 measure  65/100: 50.47 ms
[ssh3/nano              ] trial  2 measure  66/100: 50.37 ms
[ssh3/nano              ] trial  2 measure  67/100: 49.46 ms
[ssh3/nano              ] trial  2 measure  68/100: 48.48 ms
[ssh3/nano              ] trial  2 measure  69/100: 50.71 ms
[ssh3/nano              ] trial  2 measure  70/100: 47.56 ms
[ssh3/nano              ] trial  2 measure  71/100: 50.21 ms
[ssh3/nano              ] trial  2 measure  72/100: 51.11 ms
[ssh3/nano              ] trial  2 measure  73/100: 47.99 ms
[ssh3/nano              ] trial  2 measure  74/100: 48.67 ms
[ssh3/nano              ] trial  2 measure  75/100: 49.97 ms
[ssh3/nano              ] trial  2 measure  76/100: 48.49 ms
[ssh3/nano              ] trial  2 measure  77/100: 49.01 ms
[ssh3/nano              ] trial  2 measure  78/100: 49.94 ms
[ssh3/nano              ] trial  2 measure  79/100: 48.07 ms
[ssh3/nano              ] trial  2 measure  80/100: 50.81 ms
[ssh3/nano              ] trial  2 measure  81/100: 50.00 ms
[ssh3/nano              ] trial  2 measure  82/100: 50.77 ms
[ssh3/nano              ] trial  2 measure  83/100: 48.79 ms
[ssh3/nano              ] trial  2 measure  84/100: 51.15 ms
[ssh3/nano              ] trial  2 measure  85/100: 48.35 ms
[ssh3/nano              ] trial  2 measure  86/100: 49.34 ms
[ssh3/nano              ] trial  2 measure  87/100: 48.46 ms
[ssh3/nano              ] trial  2 measure  88/100: 32.42 ms
[ssh3/nano              ] trial  2 measure  89/100: 49.44 ms
[ssh3/nano              ] trial  2 measure  90/100: 49.00 ms
[ssh3/nano              ] trial  2 measure  91/100: 49.32 ms
[ssh3/nano              ] trial  2 measure  92/100: 48.18 ms
[ssh3/nano              ] trial  2 measure  93/100: 48.39 ms
[ssh3/nano              ] trial  2 measure  94/100: 48.54 ms
[ssh3/nano              ] trial  2 measure  95/100: 48.21 ms
[ssh3/nano              ] trial  2 measure  96/100: 49.61 ms
[ssh3/nano              ] trial  2 measure  97/100: 49.89 ms
[ssh3/nano              ] trial  2 measure  98/100: 50.27 ms
[ssh3/nano              ] trial  2 measure  99/100: 48.58 ms
[ssh3/nano              ] trial  2 measure 100/100: 48.42 ms
[ssh3/nano              ] trial  3/3 opening session...
[ssh3/nano              ] trial  3/3 session_setup=204.7 ms
[ssh3/nano              ] trial  3 measure   1/100: 49.67 ms
[ssh3/nano              ] trial  3 measure   2/100: 49.65 ms
[ssh3/nano              ] trial  3 measure   3/100: 48.98 ms
[ssh3/nano              ] trial  3 measure   4/100: 49.72 ms
[ssh3/nano              ] trial  3 measure   5/100: 54.01 ms
[ssh3/nano              ] trial  3 measure   6/100: 51.09 ms
[ssh3/nano              ] trial  3 measure   7/100: 49.23 ms
