=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_221002 ===
Output: w3_results/20/20260513_221002
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_221002 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1235.6 ms
[mosh/nano              ] trial  1 measure  20/30: 104.31 ms
[mosh/nano              ] trial  1 measure  21/30: 104.26 ms
[mosh/nano              ] trial  1 measure  22/30: 120.70 ms
[mosh/nano              ] trial  1 measure  23/30: 106.29 ms
[mosh/nano              ] trial  1 measure  24/30: 103.34 ms
[mosh/nano              ] trial  1 measure  25/30: 106.03 ms
[mosh/nano              ] trial  1 measure  26/30: 120.08 ms
[mosh/nano              ] trial  1 measure  27/30: 106.35 ms
[mosh/nano              ] trial  1 measure  28/30: 120.68 ms
[mosh/nano              ] trial  1 measure  29/30: 103.19 ms
[mosh/nano              ] trial  1 measure  30/30: 103.56 ms
[mosh/nano              ] trial  2/5 session_setup=955.3 ms
[mosh/nano              ] trial  2 measure   1/30: 120.61 ms
[mosh/nano              ] trial  2 measure   2/30: 103.91 ms
[mosh/nano              ] trial  2 measure   3/30: 119.53 ms
[mosh/nano              ] trial  2 measure   4/30: 102.91 ms
[mosh/nano              ] trial  2 measure   5/30: 103.74 ms
[mosh/nano              ] trial  2 measure   6/30: 102.32 ms
[mosh/nano              ] trial  2 measure   7/30: 120.26 ms
[mosh/nano              ] trial  2 measure   8/30: 105.12 ms
[mosh/nano              ] trial  2 measure   9/30: 103.27 ms
[mosh/nano              ] trial  2 measure  10/30: 104.40 ms
[mosh/nano              ] trial  2 measure  11/30: 120.31 ms
[mosh/nano              ] trial  2 measure  12/30: 106.57 ms
[mosh/nano              ] trial  2 measure  13/30: 120.25 ms
[mosh/nano              ] trial  2 measure  14/30: 109.71 ms
[mosh/nano              ] trial  2 measure  15/30: 119.41 ms
[mosh/nano              ] trial  2 measure  16/30: 104.32 ms
[mosh/nano              ] trial  2 measure  17/30: 120.36 ms
[mosh/nano              ] trial  2 measure  18/30: 106.68 ms
[mosh/nano              ] trial  2 measure  19/30: 120.64 ms
[mosh/nano              ] trial  2 measure  20/30: 106.76 ms
[mosh/nano              ] trial  2 measure  21/30: 121.21 ms
[mosh/nano              ] trial  2 measure  22/30: 104.30 ms
[mosh/nano              ] trial  2 measure  23/30: 119.20 ms
[mosh/nano              ] trial  2 measure  24/30: 106.64 ms
[mosh/nano              ] trial  2 measure  25/30: 120.31 ms
[mosh/nano              ] trial  2 measure  26/30: 105.30 ms
[mosh/nano              ] trial  2 measure  27/30: 105.04 ms
[mosh/nano              ] trial  2 measure  28/30: 120.32 ms
[mosh/nano              ] trial  2 measure  29/30: 104.81 ms
[mosh/nano              ] trial  2 measure  30/30: 104.99 ms
[mosh/nano              ] trial  3/5 session_setup=942.0 ms
[mosh/nano              ] trial  3 measure   1/30: 120.07 ms
[mosh/nano              ] trial  3 measure   2/30: 107.22 ms
[mosh/nano              ] trial  3 measure   3/30: 105.45 ms
[mosh/nano              ] trial  3 measure   4/30: 120.71 ms
[mosh/nano              ] trial  3 measure   5/30: 104.88 ms
[mosh/nano              ] trial  3 measure   6/30: 103.54 ms
[mosh/nano              ] trial  3 measure   7/30: 102.84 ms
[mosh/nano              ] trial  3 measure   8/30: 120.52 ms
[mosh/nano              ] trial  3 measure   9/30: 106.38 ms
[mosh/nano              ] trial  3 measure  10/30: 119.80 ms
[mosh/nano              ] trial  3 measure  11/30: 106.80 ms
[mosh/nano              ] trial  3 measure  12/30: 119.96 ms
[mosh/nano              ] trial  3 measure  13/30: 107.01 ms
[mosh/nano              ] trial  3 measure  14/30: 120.09 ms
[mosh/nano              ] trial  3 measure  15/30: 106.92 ms
[mosh/nano              ] trial  3 measure  16/30: 104.21 ms
[mosh/nano              ] trial  3 measure  17/30: 126.61 ms
[mosh/nano              ] trial  3 measure  18/30: 132.04 ms
[mosh/nano              ] trial  3 measure  19/30: 116.67 ms
[mosh/nano              ] trial  3 measure  20/30: 112.63 ms
[mosh/nano              ] trial  3 measure  21/30: 105.37 ms
[mosh/nano              ] trial  3 measure  22/30: 121.11 ms
[mosh/nano              ] trial  3 measure  23/30: 106.29 ms
[mosh/nano              ] trial  3 measure  24/30: 103.34 ms
[mosh/nano              ] trial  3 measure  25/30: 102.71 ms
[mosh/nano              ] trial  3 measure  26/30: 103.59 ms
[mosh/nano              ] trial  3 measure  27/30: 121.51 ms
[mosh/nano              ] trial  3 measure  28/30: 107.65 ms
[mosh/nano              ] trial  3 measure  29/30: 120.81 ms
[mosh/nano              ] trial  3 measure  30/30: 105.49 ms
[mosh/nano              ] trial  4/5 session_setup=1058.7 ms
[mosh/nano              ] trial  4 measure   1/30: 121.85 ms
[mosh/nano              ] trial  4 measure   2/30: 107.71 ms
[mosh/nano              ] trial  4 measure   3/30: 120.86 ms
[mosh/nano              ] trial  4 measure   4/30: 105.90 ms
[mosh/nano              ] trial  4 measure   5/30: 104.51 ms
[mosh/nano              ] trial  4 measure   6/30: 121.87 ms
[mosh/nano              ] trial  4 measure   7/30: 103.73 ms
[mosh/nano              ] trial  4 measure   8/30: 105.17 ms
[mosh/nano              ] trial  4 measure   9/30: 107.49 ms
[mosh/nano              ] trial  4 measure  10/30: 104.69 ms
[mosh/nano              ] trial  4 measure  11/30: 120.96 ms
[mosh/nano              ] trial  4 measure  12/30: 107.49 ms
[mosh/nano              ] trial  4 measure  13/30: 120.13 ms
[mosh/nano              ] trial  4 measure  14/30: 104.13 ms
[mosh/nano              ] trial  4 measure  15/30: 120.90 ms
[mosh/nano              ] trial  4 measure  16/30: 108.59 ms
[mosh/nano              ] trial  4 measure  17/30: 122.42 ms
[mosh/nano              ] trial  4 measure  18/30: 104.64 ms
[mosh/nano              ] trial  4 measure  19/30: 105.00 ms
[mosh/nano              ] trial  4 measure  20/30: 102.89 ms
[mosh/nano              ] trial  4 measure  21/30: 103.05 ms
[mosh/nano              ] trial  4 measure  22/30: 120.89 ms
[mosh/nano              ] trial  4 measure  23/30: 104.44 ms
[mosh/nano              ] trial  4 measure  24/30: 104.14 ms
[mosh/nano              ] trial  4 measure  25/30: 105.24 ms
[mosh/nano              ] trial  4 measure  26/30: 123.64 ms
[mosh/nano              ] trial  4 measure  27/30: 104.73 ms
[mosh/nano              ] trial  4 measure  28/30: 103.60 ms
[mosh/nano              ] trial  4 measure  29/30: 101.28 ms
[mosh/nano              ] trial  4 measure  30/30: 104.26 ms
[mosh/nano              ] trial  5/5 session_setup=1001.4 ms
[mosh/nano              ] trial  5 measure   1/30: 107.62 ms
[mosh/nano              ] trial  5 measure   2/30: 121.31 ms
[mosh/nano              ] trial  5 measure   3/30: 104.11 ms
[mosh/nano              ] trial  5 measure   4/30: 105.31 ms
[mosh/nano              ] trial  5 measure   5/30: 122.07 ms
[mosh/nano              ] trial  5 measure   6/30: 107.91 ms
[mosh/nano              ] trial  5 measure   7/30: 121.87 ms
[mosh/nano              ] trial  5 measure   8/30: 105.24 ms
[mosh/nano              ] trial  5 measure   9/30: 125.48 ms
[mosh/nano              ] trial  5 measure  10/30: 107.65 ms
[mosh/nano              ] trial  5 measure  11/30: 121.88 ms
[mosh/nano              ] trial  5 measure  12/30: 107.56 ms
[mosh/nano              ] trial  5 measure  13/30: 120.08 ms
[mosh/nano              ] trial  5 measure  14/30: 103.87 ms
[mosh/nano              ] trial  5 measure  15/30: 103.33 ms
[mosh/nano              ] trial  5 measure  16/30: 120.12 ms
[mosh/nano              ] trial  5 measure  17/30: 106.10 ms
[mosh/nano              ] trial  5 measure  18/30: 120.57 ms
[mosh/nano              ] trial  5 measure  19/30: 107.11 ms
[mosh/nano              ] trial  5 measure  20/30: 121.76 ms
[mosh/nano              ] trial  5 measure  21/30: 102.98 ms
[mosh/nano              ] trial  5 measure  22/30: 103.42 ms
[mosh/nano              ] trial  5 measure  23/30: 103.53 ms
[mosh/nano              ] trial  5 measure  24/30: 119.91 ms
[mosh/nano              ] trial  5 measure  25/30: 107.18 ms
[mosh/nano              ] trial  5 measure  26/30: 118.96 ms
[mosh/nano              ] trial  5 measure  27/30: 107.22 ms
[mosh/nano              ] trial  5 measure  28/30: 120.57 ms
[mosh/nano              ] trial  5 measure  29/30: 108.11 ms
[mosh/nano              ] trial  5 measure  30/30: 121.68 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.20 |   100.93 |    99.64 |     5.07 |   113.27 |   115.90 |   120.11 |      0.81
ssh      | vim                |  150 |    0 |    100.0 |    94.82 |   104.94 |   104.39 |     4.37 |   111.94 |   112.94 |   115.18 |      0.70
ssh      | nano               |  150 |    0 |    100.0 |    95.44 |   107.80 |   106.86 |     6.77 |   114.69 |   139.90 |   152.83 |      1.08
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    94.10 |    95.64 |    95.48 |     0.89 |    97.00 |    99.02 |   100.95 |      0.14
ssh3     | vim                |  150 |    0 |    100.0 |    93.95 |    95.42 |    95.27 |     0.91 |    96.95 |    98.73 |   101.65 |      0.15
ssh3     | nano               |  150 |    0 |    100.0 |    93.65 |    95.73 |    95.44 |     1.17 |    97.91 |    99.84 |   102.94 |      0.19
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.19 |   100.34 |   104.73 |    26.72 |   126.58 |   130.23 |   133.95 |      4.28
mosh     | vim                |  150 |    0 |    100.0 |   102.66 |   104.57 |   104.39 |     1.94 |   105.97 |   107.77 |   125.98 |      0.31
mosh     | nano               |  150 |    0 |    100.0 |   101.28 |   111.21 |   106.96 |     7.93 |   121.87 |   126.06 |   132.04 |      1.27
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   708.74 |   821.64 |   722.32 |   231.53 |  1235.60
ssh      | vim                |   5 |   717.11 |   727.77 |   728.03 |     9.09 |   739.62
ssh      | nano               |   5 |   714.89 |   727.61 |   717.14 |    20.16 |   762.77
ssh3     | interactive_shell  |   5 |   209.66 |   217.03 |   216.99 |     5.48 |   225.08
ssh3     | vim                |   5 |   212.43 |   215.43 |   214.35 |     3.03 |   220.22
ssh3     | nano               |   5 |   210.65 |   219.70 |   218.35 |    12.06 |   240.12
mosh     | interactive_shell  |   5 |   942.87 |  1339.46 |   952.35 |   863.72 |  2884.35
mosh     | vim                |   5 |   940.50 |   961.49 |   954.82 |    21.23 |   997.11
mosh     | nano               |   5 |   942.03 |   989.52 |   990.20 |    45.69 |  1058.67
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/20/20260513_221002/w3_line_log.csv
Saved session setup   : w3_results/20/20260513_221002/w3_session_setup.csv
Saved trend chart: w3_results/20/20260513_221002/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/20/20260513_221002/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/20/20260513_221002/w3_nano_trend_mean.png
Saved trend chart: w3_results/20/20260513_221002/w3_nano_trend_p95.png
Saved trend chart: w3_results/20/20260513_221002/w3_vim_trend_mean.png
Saved trend chart: w3_results/20/20260513_221002/w3_vim_trend_p95.png
