=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_023502 ===
Output: w3_results/13/20260514_023502
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_023502 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1560.7 ms
[mosh/nano              ] trial  1 measure  20/30: 120.93 ms
[mosh/nano              ] trial  1 measure  21/30: 106.92 ms
[mosh/nano              ] trial  1 measure  22/30: 121.78 ms
[mosh/nano              ] trial  1 measure  23/30: 106.59 ms
[mosh/nano              ] trial  1 measure  24/30: 104.96 ms
[mosh/nano              ] trial  1 measure  25/30: 120.53 ms
[mosh/nano              ] trial  1 measure  26/30: 104.37 ms
[mosh/nano              ] trial  1 measure  27/30: 102.24 ms
[mosh/nano              ] trial  1 measure  28/30: 103.20 ms
[mosh/nano              ] trial  1 measure  29/30: 103.10 ms
[mosh/nano              ] trial  1 measure  30/30: 119.48 ms
[mosh/nano              ] trial  2/5 session_setup=965.3 ms
[mosh/nano              ] trial  2 measure   1/30: 120.25 ms
[mosh/nano              ] trial  2 measure   2/30: 107.61 ms
[mosh/nano              ] trial  2 measure   3/30: 102.20 ms
[mosh/nano              ] trial  2 measure   4/30: 102.88 ms
[mosh/nano              ] trial  2 measure   5/30: 103.00 ms
[mosh/nano              ] trial  2 measure   6/30: 103.03 ms
[mosh/nano              ] trial  2 measure   7/30: 120.76 ms
[mosh/nano              ] trial  2 measure   8/30: 108.39 ms
[mosh/nano              ] trial  2 measure   9/30: 105.97 ms
[mosh/nano              ] trial  2 measure  10/30: 120.71 ms
[mosh/nano              ] trial  2 measure  11/30: 104.41 ms
[mosh/nano              ] trial  2 measure  12/30: 120.64 ms
[mosh/nano              ] trial  2 measure  13/30: 107.50 ms
[mosh/nano              ] trial  2 measure  14/30: 105.05 ms
[mosh/nano              ] trial  2 measure  15/30: 121.39 ms
[mosh/nano              ] trial  2 measure  16/30: 104.94 ms
[mosh/nano              ] trial  2 measure  17/30: 104.27 ms
[mosh/nano              ] trial  2 measure  18/30: 120.39 ms
[mosh/nano              ] trial  2 measure  19/30: 106.18 ms
[mosh/nano              ] trial  2 measure  20/30: 120.56 ms
[mosh/nano              ] trial  2 measure  21/30: 107.70 ms
[mosh/nano              ] trial  2 measure  22/30: 120.69 ms
[mosh/nano              ] trial  2 measure  23/30: 103.84 ms
[mosh/nano              ] trial  2 measure  24/30: 124.68 ms
[mosh/nano              ] trial  2 measure  25/30: 107.78 ms
[mosh/nano              ] trial  2 measure  26/30: 123.47 ms
[mosh/nano              ] trial  2 measure  27/30: 109.78 ms
[mosh/nano              ] trial  2 measure  28/30: 121.35 ms
[mosh/nano              ] trial  2 measure  29/30: 104.48 ms
[mosh/nano              ] trial  2 measure  30/30: 103.16 ms
[mosh/nano              ] trial  3/5 session_setup=964.5 ms
[mosh/nano              ] trial  3 measure   1/30: 103.38 ms
[mosh/nano              ] trial  3 measure   2/30: 120.66 ms
[mosh/nano              ] trial  3 measure   3/30: 104.98 ms
[mosh/nano              ] trial  3 measure   4/30: 105.90 ms
[mosh/nano              ] trial  3 measure   5/30: 105.54 ms
[mosh/nano              ] trial  3 measure   6/30: 120.41 ms
[mosh/nano              ] trial  3 measure   7/30: 106.77 ms
[mosh/nano              ] trial  3 measure   8/30: 120.36 ms
[mosh/nano              ] trial  3 measure   9/30: 104.30 ms
[mosh/nano              ] trial  3 measure  10/30: 103.38 ms
[mosh/nano              ] trial  3 measure  11/30: 103.25 ms
[mosh/nano              ] trial  3 measure  12/30: 121.32 ms
[mosh/nano              ] trial  3 measure  13/30: 107.75 ms
[mosh/nano              ] trial  3 measure  14/30: 122.24 ms
[mosh/nano              ] trial  3 measure  15/30: 108.08 ms
[mosh/nano              ] trial  3 measure  16/30: 120.29 ms
[mosh/nano              ] trial  3 measure  17/30: 104.03 ms
[mosh/nano              ] trial  3 measure  18/30: 119.80 ms
[mosh/nano              ] trial  3 measure  19/30: 105.91 ms
[mosh/nano              ] trial  3 measure  20/30: 103.21 ms
[mosh/nano              ] trial  3 measure  21/30: 120.61 ms
[mosh/nano              ] trial  3 measure  22/30: 104.30 ms
[mosh/nano              ] trial  3 measure  23/30: 120.84 ms
[mosh/nano              ] trial  3 measure  24/30: 104.72 ms
[mosh/nano              ] trial  3 measure  25/30: 121.17 ms
[mosh/nano              ] trial  3 measure  26/30: 106.88 ms
[mosh/nano              ] trial  3 measure  27/30: 102.87 ms
[mosh/nano              ] trial  3 measure  28/30: 103.91 ms
[mosh/nano              ] trial  3 measure  29/30: 103.97 ms
[mosh/nano              ] trial  3 measure  30/30: 120.64 ms
[mosh/nano              ] trial  4/5 session_setup=973.0 ms
[mosh/nano              ] trial  4 measure   1/30: 107.57 ms
[mosh/nano              ] trial  4 measure   2/30: 102.10 ms
[mosh/nano              ] trial  4 measure   3/30: 119.81 ms
[mosh/nano              ] trial  4 measure   4/30: 102.62 ms
[mosh/nano              ] trial  4 measure   5/30: 102.29 ms
[mosh/nano              ] trial  4 measure   6/30: 121.17 ms
[mosh/nano              ] trial  4 measure   7/30: 109.12 ms
[mosh/nano              ] trial  4 measure   8/30: 119.65 ms
[mosh/nano              ] trial  4 measure   9/30: 105.10 ms
[mosh/nano              ] trial  4 measure  10/30: 103.60 ms
[mosh/nano              ] trial  4 measure  11/30: 103.04 ms
[mosh/nano              ] trial  4 measure  12/30: 120.80 ms
[mosh/nano              ] trial  4 measure  13/30: 106.38 ms
[mosh/nano              ] trial  4 measure  14/30: 120.42 ms
[mosh/nano              ] trial  4 measure  15/30: 104.92 ms
[mosh/nano              ] trial  4 measure  16/30: 105.00 ms
[mosh/nano              ] trial  4 measure  17/30: 120.58 ms
[mosh/nano              ] trial  4 measure  18/30: 104.63 ms
[mosh/nano              ] trial  4 measure  19/30: 105.42 ms
[mosh/nano              ] trial  4 measure  20/30: 120.67 ms
[mosh/nano              ] trial  4 measure  21/30: 102.72 ms
[mosh/nano              ] trial  4 measure  22/30: 103.95 ms
[mosh/nano              ] trial  4 measure  23/30: 120.11 ms
[mosh/nano              ] trial  4 measure  24/30: 102.94 ms
[mosh/nano              ] trial  4 measure  25/30: 121.59 ms
[mosh/nano              ] trial  4 measure  26/30: 128.68 ms
[mosh/nano              ] trial  4 measure  27/30: 105.98 ms
[mosh/nano              ] trial  4 measure  28/30: 120.67 ms
[mosh/nano              ] trial  4 measure  29/30: 102.95 ms
[mosh/nano              ] trial  4 measure  30/30: 103.95 ms
[mosh/nano              ] trial  5/5 session_setup=897.2 ms
[mosh/nano              ] trial  5 measure   1/30: 119.75 ms
[mosh/nano              ] trial  5 measure   2/30: 107.20 ms
[mosh/nano              ] trial  5 measure   3/30: 125.05 ms
[mosh/nano              ] trial  5 measure   4/30: 104.30 ms
[mosh/nano              ] trial  5 measure   5/30: 104.20 ms
[mosh/nano              ] trial  5 measure   6/30: 120.83 ms
[mosh/nano              ] trial  5 measure   7/30: 102.90 ms
[mosh/nano              ] trial  5 measure   8/30: 103.40 ms
[mosh/nano              ] trial  5 measure   9/30: 105.93 ms
[mosh/nano              ] trial  5 measure  10/30: 122.16 ms
[mosh/nano              ] trial  5 measure  11/30: 109.84 ms
[mosh/nano              ] trial  5 measure  12/30: 122.02 ms
[mosh/nano              ] trial  5 measure  13/30: 103.30 ms
[mosh/nano              ] trial  5 measure  14/30: 105.07 ms
[mosh/nano              ] trial  5 measure  15/30: 119.70 ms
[mosh/nano              ] trial  5 measure  16/30: 106.54 ms
[mosh/nano              ] trial  5 measure  17/30: 120.37 ms
[mosh/nano              ] trial  5 measure  18/30: 103.73 ms
[mosh/nano              ] trial  5 measure  19/30: 104.29 ms
[mosh/nano              ] trial  5 measure  20/30: 118.97 ms
[mosh/nano              ] trial  5 measure  21/30: 107.79 ms
[mosh/nano              ] trial  5 measure  22/30: 121.60 ms
[mosh/nano              ] trial  5 measure  23/30: 107.75 ms
[mosh/nano              ] trial  5 measure  24/30: 121.41 ms
[mosh/nano              ] trial  5 measure  25/30: 107.53 ms
[mosh/nano              ] trial  5 measure  26/30: 122.75 ms
[mosh/nano              ] trial  5 measure  27/30: 107.12 ms
[mosh/nano              ] trial  5 measure  28/30: 119.88 ms
[mosh/nano              ] trial  5 measure  29/30: 105.92 ms
[mosh/nano              ] trial  5 measure  30/30: 104.53 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.61 |   100.38 |   100.32 |     3.16 |   104.73 |   113.21 |   114.06 |      0.51
ssh      | vim                |  150 |    0 |    100.0 |    94.83 |   104.30 |   103.06 |     6.48 |   114.95 |   116.65 |   118.26 |      1.04
ssh      | nano               |  150 |    0 |    100.0 |    95.07 |   105.64 |   105.59 |     5.66 |   114.76 |   117.05 |   118.19 |      0.91
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    94.15 |    95.53 |    95.27 |     1.03 |    97.53 |   100.23 |   100.33 |      0.17
ssh3     | vim                |  150 |    0 |    100.0 |    93.76 |    95.44 |    95.25 |     1.02 |    97.07 |    99.21 |   101.30 |      0.16
ssh3     | nano               |  150 |    0 |    100.0 |    94.20 |    95.58 |    95.35 |     0.99 |    97.40 |    99.74 |   100.86 |      0.16
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.15 |   100.39 |   104.82 |    26.68 |   125.62 |   126.81 |   127.00 |      4.27
mosh     | vim                |  150 |    0 |    100.0 |   102.59 |   104.13 |   104.08 |     0.72 |   105.44 |   106.21 |   106.46 |      0.11
mosh     | nano               |  150 |    0 |    100.0 |   102.10 |   110.85 |   106.72 |     8.01 |   122.10 |   124.87 |   128.68 |      1.28
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   730.70 |   907.59 |   741.55 |   365.43 |  1560.69
ssh      | vim                |   5 |   703.28 |   711.48 |   714.64 |     7.05 |   719.80
ssh      | nano               |   5 |   722.55 |   733.53 |   736.39 |     7.23 |   740.85
ssh3     | interactive_shell  |   5 |   194.87 |   211.68 |   212.70 |    12.29 |   229.18
ssh3     | vim                |   5 |   196.39 |   206.36 |   206.10 |     7.65 |   215.49
ssh3     | nano               |   5 |   201.13 |   208.58 |   207.91 |     5.81 |   216.93
mosh     | interactive_shell  |   5 |   864.53 |  1401.53 |   960.27 |  1077.69 |  3327.03
mosh     | vim                |   5 |   963.46 |   979.08 |   972.46 |    18.96 |  1011.96
mosh     | nano               |   5 |   885.38 |   937.07 |   964.51 |    42.13 |   972.98
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_023502/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_023502/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_023502/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_023502/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_023502/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_023502/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_023502/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_023502/w3_vim_trend_p95.png
