=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_012252 ===
Output: w3_results/13/20260514_012252
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_012252 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1225.2 ms
[mosh/nano              ] trial  1 measure  20/30: 107.17 ms
[mosh/nano              ] trial  1 measure  21/30: 122.68 ms
[mosh/nano              ] trial  1 measure  22/30: 108.20 ms
[mosh/nano              ] trial  1 measure  23/30: 104.95 ms
[mosh/nano              ] trial  1 measure  24/30: 123.55 ms
[mosh/nano              ] trial  1 measure  25/30: 106.12 ms
[mosh/nano              ] trial  1 measure  26/30: 105.11 ms
[mosh/nano              ] trial  1 measure  27/30: 122.14 ms
[mosh/nano              ] trial  1 measure  28/30: 108.41 ms
[mosh/nano              ] trial  1 measure  29/30: 121.53 ms
[mosh/nano              ] trial  1 measure  30/30: 108.28 ms
[mosh/nano              ] trial  2/5 session_setup=878.8 ms
[mosh/nano              ] trial  2 measure   1/30: 123.64 ms
[mosh/nano              ] trial  2 measure   2/30: 105.19 ms
[mosh/nano              ] trial  2 measure   3/30: 106.04 ms
[mosh/nano              ] trial  2 measure   4/30: 122.19 ms
[mosh/nano              ] trial  2 measure   5/30: 109.00 ms
[mosh/nano              ] trial  2 measure   6/30: 105.89 ms
[mosh/nano              ] trial  2 measure   7/30: 121.60 ms
[mosh/nano              ] trial  2 measure   8/30: 106.78 ms
[mosh/nano              ] trial  2 measure   9/30: 129.89 ms
[mosh/nano              ] trial  2 measure  10/30: 106.47 ms
[mosh/nano              ] trial  2 measure  11/30: 105.93 ms
[mosh/nano              ] trial  2 measure  12/30: 121.76 ms
[mosh/nano              ] trial  2 measure  13/30: 105.76 ms
[mosh/nano              ] trial  2 measure  14/30: 122.30 ms
[mosh/nano              ] trial  2 measure  15/30: 105.04 ms
[mosh/nano              ] trial  2 measure  16/30: 121.88 ms
[mosh/nano              ] trial  2 measure  17/30: 107.68 ms
[mosh/nano              ] trial  2 measure  18/30: 104.76 ms
[mosh/nano              ] trial  2 measure  19/30: 104.72 ms
[mosh/nano              ] trial  2 measure  20/30: 122.50 ms
[mosh/nano              ] trial  2 measure  21/30: 105.96 ms
[mosh/nano              ] trial  2 measure  22/30: 121.69 ms
[mosh/nano              ] trial  2 measure  23/30: 107.43 ms
[mosh/nano              ] trial  2 measure  24/30: 103.13 ms
[mosh/nano              ] trial  2 measure  25/30: 122.39 ms
[mosh/nano              ] trial  2 measure  26/30: 107.73 ms
[mosh/nano              ] trial  2 measure  27/30: 119.17 ms
[mosh/nano              ] trial  2 measure  28/30: 106.80 ms
[mosh/nano              ] trial  2 measure  29/30: 123.75 ms
[mosh/nano              ] trial  2 measure  30/30: 106.03 ms
[mosh/nano              ] trial  3/5 session_setup=949.3 ms
[mosh/nano              ] trial  3 measure   1/30: 105.12 ms
[mosh/nano              ] trial  3 measure   2/30: 121.20 ms
[mosh/nano              ] trial  3 measure   3/30: 105.24 ms
[mosh/nano              ] trial  3 measure   4/30: 121.30 ms
[mosh/nano              ] trial  3 measure   5/30: 106.85 ms
[mosh/nano              ] trial  3 measure   6/30: 106.20 ms
[mosh/nano              ] trial  3 measure   7/30: 121.80 ms
[mosh/nano              ] trial  3 measure   8/30: 108.41 ms
[mosh/nano              ] trial  3 measure   9/30: 122.57 ms
[mosh/nano              ] trial  3 measure  10/30: 105.25 ms
[mosh/nano              ] trial  3 measure  11/30: 122.09 ms
[mosh/nano              ] trial  3 measure  12/30: 107.62 ms
[mosh/nano              ] trial  3 measure  13/30: 107.81 ms
[mosh/nano              ] trial  3 measure  14/30: 122.34 ms
[mosh/nano              ] trial  3 measure  15/30: 108.24 ms
[mosh/nano              ] trial  3 measure  16/30: 121.91 ms
[mosh/nano              ] trial  3 measure  17/30: 106.83 ms
[mosh/nano              ] trial  3 measure  18/30: 123.33 ms
[mosh/nano              ] trial  3 measure  19/30: 108.24 ms
[mosh/nano              ] trial  3 measure  20/30: 121.34 ms
[mosh/nano              ] trial  3 measure  21/30: 106.89 ms
[mosh/nano              ] trial  3 measure  22/30: 105.74 ms
[mosh/nano              ] trial  3 measure  23/30: 122.59 ms
[mosh/nano              ] trial  3 measure  24/30: 107.80 ms
[mosh/nano              ] trial  3 measure  25/30: 122.01 ms
[mosh/nano              ] trial  3 measure  26/30: 105.97 ms
[mosh/nano              ] trial  3 measure  27/30: 106.16 ms
[mosh/nano              ] trial  3 measure  28/30: 121.81 ms
[mosh/nano              ] trial  3 measure  29/30: 106.38 ms
[mosh/nano              ] trial  3 measure  30/30: 106.33 ms
[mosh/nano              ] trial  4/5 session_setup=989.1 ms
[mosh/nano              ] trial  4 measure   1/30: 107.08 ms
[mosh/nano              ] trial  4 measure   2/30: 122.95 ms
[mosh/nano              ] trial  4 measure   3/30: 107.31 ms
[mosh/nano              ] trial  4 measure   4/30: 122.57 ms
[mosh/nano              ] trial  4 measure   5/30: 105.78 ms
[mosh/nano              ] trial  4 measure   6/30: 104.92 ms
[mosh/nano              ] trial  4 measure   7/30: 104.56 ms
[mosh/nano              ] trial  4 measure   8/30: 121.84 ms
[mosh/nano              ] trial  4 measure   9/30: 109.58 ms
[mosh/nano              ] trial  4 measure  10/30: 105.74 ms
[mosh/nano              ] trial  4 measure  11/30: 121.80 ms
[mosh/nano              ] trial  4 measure  12/30: 104.48 ms
[mosh/nano              ] trial  4 measure  13/30: 106.08 ms
[mosh/nano              ] trial  4 measure  14/30: 121.54 ms
[mosh/nano              ] trial  4 measure  15/30: 109.51 ms
[mosh/nano              ] trial  4 measure  16/30: 121.14 ms
[mosh/nano              ] trial  4 measure  17/30: 107.80 ms
[mosh/nano              ] trial  4 measure  18/30: 107.00 ms
[mosh/nano              ] trial  4 measure  19/30: 105.73 ms
[mosh/nano              ] trial  4 measure  20/30: 107.32 ms
[mosh/nano              ] trial  4 measure  21/30: 121.37 ms
[mosh/nano              ] trial  4 measure  22/30: 104.76 ms
[mosh/nano              ] trial  4 measure  23/30: 123.77 ms
[mosh/nano              ] trial  4 measure  24/30: 110.52 ms
[mosh/nano              ] trial  4 measure  25/30: 123.62 ms
[mosh/nano              ] trial  4 measure  26/30: 105.27 ms
[mosh/nano              ] trial  4 measure  27/30: 105.89 ms
[mosh/nano              ] trial  4 measure  28/30: 122.66 ms
[mosh/nano              ] trial  4 measure  29/30: 107.24 ms
[mosh/nano              ] trial  4 measure  30/30: 106.24 ms
[mosh/nano              ] trial  5/5 session_setup=1000.9 ms
[mosh/nano              ] trial  5 measure   1/30: 121.27 ms
[mosh/nano              ] trial  5 measure   2/30: 105.00 ms
[mosh/nano              ] trial  5 measure   3/30: 121.24 ms
[mosh/nano              ] trial  5 measure   4/30: 110.05 ms
[mosh/nano              ] trial  5 measure   5/30: 108.42 ms
[mosh/nano              ] trial  5 measure   6/30: 106.08 ms
[mosh/nano              ] trial  5 measure   7/30: 122.89 ms
[mosh/nano              ] trial  5 measure   8/30: 104.99 ms
[mosh/nano              ] trial  5 measure   9/30: 105.99 ms
[mosh/nano              ] trial  5 measure  10/30: 124.12 ms
[mosh/nano              ] trial  5 measure  11/30: 109.23 ms
[mosh/nano              ] trial  5 measure  12/30: 121.30 ms
[mosh/nano              ] trial  5 measure  13/30: 108.20 ms
[mosh/nano              ] trial  5 measure  14/30: 122.40 ms
[mosh/nano              ] trial  5 measure  15/30: 109.44 ms
[mosh/nano              ] trial  5 measure  16/30: 125.56 ms
[mosh/nano              ] trial  5 measure  17/30: 109.50 ms
[mosh/nano              ] trial  5 measure  18/30: 122.84 ms
[mosh/nano              ] trial  5 measure  19/30: 109.06 ms
[mosh/nano              ] trial  5 measure  20/30: 106.22 ms
[mosh/nano              ] trial  5 measure  21/30: 123.40 ms
[mosh/nano              ] trial  5 measure  22/30: 108.29 ms
[mosh/nano              ] trial  5 measure  23/30: 105.31 ms
[mosh/nano              ] trial  5 measure  24/30: 121.15 ms
[mosh/nano              ] trial  5 measure  25/30: 107.95 ms
[mosh/nano              ] trial  5 measure  26/30: 123.50 ms
[mosh/nano              ] trial  5 measure  27/30: 106.98 ms
[mosh/nano              ] trial  5 measure  28/30: 107.92 ms
[mosh/nano              ] trial  5 measure  29/30: 121.42 ms
[mosh/nano              ] trial  5 measure  30/30: 109.22 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.98 |   101.35 |   100.39 |     4.05 |   105.94 |   115.08 |   122.88 |      0.65
ssh      | vim                |  150 |    0 |    100.0 |    96.08 |   105.38 |   103.53 |     6.14 |   115.51 |   119.08 |   119.91 |      0.98
ssh      | nano               |  150 |    0 |    100.0 |    96.75 |   109.87 |   110.31 |     5.64 |   117.80 |   118.76 |   123.16 |      0.90
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    95.28 |    97.37 |    97.18 |     0.97 |    98.97 |   100.86 |   101.41 |      0.15
ssh3     | vim                |  150 |    0 |    100.0 |    95.50 |    97.18 |    96.85 |     1.21 |    99.53 |   101.48 |   103.76 |      0.19
ssh3     | nano               |  150 |    0 |    100.0 |    95.91 |    97.56 |    97.37 |     1.15 |    99.56 |   101.41 |   102.75 |      0.18
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.17 |   101.10 |   105.93 |    26.97 |   127.10 |   128.11 |   128.28 |      4.32
mosh     | vim                |  150 |    0 |    100.0 |   103.79 |   105.50 |   105.44 |     0.88 |   107.07 |   108.01 |   109.13 |      0.14
mosh     | nano               |  150 |    0 |    100.0 |   103.13 |   112.86 |   108.24 |     7.83 |   123.59 |   126.36 |   129.89 |      1.25
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   730.15 |   854.32 |   777.36 |   208.23 |  1225.17
ssh      | vim                |   5 |   736.60 |   752.98 |   753.06 |    12.24 |   770.01
ssh      | nano               |   5 |   735.71 |   740.87 |   740.99 |     3.55 |   744.21
ssh3     | interactive_shell  |   5 |   203.98 |   211.00 |   206.63 |    11.47 |   231.17
ssh3     | vim                |   5 |   205.25 |   208.90 |   206.68 |     3.98 |   213.56
ssh3     | nano               |   5 |   208.63 |   217.69 |   215.68 |    10.53 |   234.40
mosh     | interactive_shell  |   5 |   901.19 |  1066.88 |   985.62 |   226.33 |  1464.85
mosh     | vim                |   5 |   884.80 |   955.02 |   989.89 |    62.00 |  1011.18
mosh     | nano               |   5 |   878.76 |   965.45 |   989.06 |    53.62 |  1009.17
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_012252/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_012252/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_012252/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_012252/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_012252/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_012252/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_012252/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_012252/w3_vim_trend_p95.png
