scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh3,fixture 2mb,7,17,1,cat /tmp/w4_paths_2mb.txt,67398.562222,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.386405,100.00,ok,,
high,ssh3,fixture 2mb,7,18,1,cat /tmp/w4_paths_2mb.txt,71522.212638,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.634461,100.00,ok,,
high,ssh3,fixture 2mb,7,19,1,cat /tmp/w4_paths_2mb.txt,70920.861216,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.877258,100.00,ok,,
high,ssh3,fixture 2mb,7,20,1,cat /tmp/w4_paths_2mb.txt,69100.525166,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.637980,100.00,ok,,
high,ssh3,fixture 2mb,7,21,1,cat /tmp/w4_paths_2mb.txt,63786.670541,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,32.107021,100.00,ok,,
high,ssh3,fixture 2mb,7,22,1,cat /tmp/w4_paths_2mb.txt,69659.851096,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.400005,100.00,ok,,
high,ssh3,fixture 2mb,7,23,1,cat /tmp/w4_paths_2mb.txt,67456.942768,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.360107,100.00,ok,,
high,ssh3,fixture 2mb,7,24,1,cat /tmp/w4_paths_2mb.txt,69384.982904,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.516473,100.00,ok,,
high,ssh3,fixture 2mb,7,25,1,cat /tmp/w4_paths_2mb.txt,69016.394951,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.674109,100.00,ok,,
high,ssh3,fixture 2mb,7,26,1,cat /tmp/w4_paths_2mb.txt,71164.350509,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.778454,100.00,ok,,
high,ssh3,fixture 2mb,7,27,1,cat /tmp/w4_paths_2mb.txt,76037.886459,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.933942,100.00,ok,,
high,ssh3,fixture 2mb,7,28,1,cat /tmp/w4_paths_2mb.txt,69367.315394,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.523991,100.00,ok,,
high,ssh3,fixture 2mb,7,29,1,cat /tmp/w4_paths_2mb.txt,73955.577550,2097153,2097152,1,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,c134de12d59c5c0b9b0b21b3c7d9ed407c1862e5ad111b02b494d52d33f611ed,false,27.692313,100.00,ok,,
high,ssh3,fixture 2mb,7,30,1,cat /tmp/w4_paths_2mb.txt,72322.757827,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.317504,100.00,ok,,
high,ssh3,fixture 2mb,7,31,1,cat /tmp/w4_paths_2mb.txt,67361.280054,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.403223,100.00,ok,,
high,ssh3,fixture 2mb,7,32,1,cat /tmp/w4_paths_2mb.txt,72157.235067,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.382462,100.00,ok,,
high,ssh3,fixture 2mb,7,33,1,cat /tmp/w4_paths_2mb.txt,80313.263225,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.500147,100.00,ok,,
high,ssh3,fixture 2mb,7,34,1,cat /tmp/w4_paths_2mb.txt,70656.026866,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.985496,100.00,ok,,
high,ssh3,fixture 2mb,7,35,1,cat /tmp/w4_paths_2mb.txt,74139.674168,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.623537,100.00,ok,,
high,ssh3,fixture 2mb,7,36,1,cat /tmp/w4_paths_2mb.txt,76015.358011,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.941924,100.00,ok,,
high,ssh3,fixture 2mb,7,37,1,cat /tmp/w4_paths_2mb.txt,75265.023591,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.210514,100.00,ok,,
high,ssh3,fixture 2mb,7,38,1,cat /tmp/w4_paths_2mb.txt,71975.468502,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.454139,100.00,ok,,
high,ssh3,fixture 2mb,7,39,1,cat /tmp/w4_paths_2mb.txt,69007.743556,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.677829,100.00,ok,,
high,ssh3,fixture 2mb,7,40,1,cat /tmp/w4_paths_2mb.txt,71267.859358,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.736657,100.00,ok,,
high,ssh3,fixture 2mb,7,41,1,cat /tmp/w4_paths_2mb.txt,66761.299354,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.676455,100.00,ok,,
high,ssh3,fixture 2mb,7,42,1,cat /tmp/w4_paths_2mb.txt,71265.798762,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.737487,100.00,ok,,
high,ssh3,fixture 2mb,7,43,1,cat /tmp/w4_paths_2mb.txt,66785.270474,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.665444,100.00,ok,,
high,ssh3,fixture 2mb,7,44,1,cat /tmp/w4_paths_2mb.txt,66533.403636,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.781531,100.00,ok,,
high,ssh3,fixture 2mb,7,45,1,cat /tmp/w4_paths_2mb.txt,66944.943889,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.592303,100.00,ok,,
high,ssh3,fixture 2mb,7,46,1,cat /tmp/w4_paths_2mb.txt,74191.638634,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.604189,100.00,ok,,
high,ssh3,fixture 2mb,7,47,1,cat /tmp/w4_paths_2mb.txt,71946.041477,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.465777,100.00,ok,,
high,ssh3,fixture 2mb,7,48,1,cat /tmp/w4_paths_2mb.txt,73282.510084,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.946641,100.00,ok,,
high,ssh3,fixture 2mb,7,49,1,cat /tmp/w4_paths_2mb.txt,73981.128381,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.682735,100.00,ok,,
high,ssh3,fixture 2mb,7,50,1,cat /tmp/w4_paths_2mb.txt,68744.191738,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.791608,100.00,ok,,
high,ssh3,fixture 2mb,8,1,1,cat /tmp/w4_paths_2mb.txt,71447.181069,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.664532,100.00,ok,,
high,ssh3,fixture 2mb,8,2,1,cat /tmp/w4_paths_2mb.txt,73306.064248,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.937661,100.00,ok,,
high,ssh3,fixture 2mb,8,3,1,cat /tmp/w4_paths_2mb.txt,70827.764507,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.915214,100.00,ok,,
high,ssh3,fixture 2mb,8,4,1,cat /tmp/w4_paths_2mb.txt,70865.478164,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.899826,100.00,ok,,
high,ssh3,fixture 2mb,8,5,1,cat /tmp/w4_paths_2mb.txt,70957.730360,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.862253,100.00,ok,,
high,ssh3,fixture 2mb,8,6,1,cat /tmp/w4_paths_2mb.txt,67940.351670,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.144089,100.00,ok,,
high,ssh3,fixture 2mb,8,7,1,cat /tmp/w4_paths_2mb.txt,73403.300277,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.900653,100.00,ok,,
high,ssh3,fixture 2mb,8,8,1,cat /tmp/w4_paths_2mb.txt,76267.445952,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.852872,100.00,ok,,
high,ssh3,fixture 2mb,8,9,1,cat /tmp/w4_paths_2mb.txt,69447.982244,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.489698,100.00,ok,,
high,ssh3,fixture 2mb,8,10,1,cat /tmp/w4_paths_2mb.txt,62720.248421,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,32.652932,100.00,ok,,
high,ssh3,fixture 2mb,8,11,1,cat /tmp/w4_paths_2mb.txt,71643.713851,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.585899,100.00,ok,,
high,ssh3,fixture 2mb,8,12,1,cat /tmp/w4_paths_2mb.txt,71577.948405,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.612164,100.00,ok,,
high,ssh3,fixture 2mb,8,13,1,cat /tmp/w4_paths_2mb.txt,68645.918592,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.834257,100.00,ok,,
high,ssh3,fixture 2mb,8,14,1,cat /tmp/w4_paths_2mb.txt,72621.478025,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.201023,100.00,ok,,
high,ssh3,fixture 2mb,8,15,1,cat /tmp/w4_paths_2mb.txt,67027.465160,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.554639,100.00,ok,,
high,ssh3,fixture 2mb,8,16,1,cat /tmp/w4_paths_2mb.txt,69704.510877,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.381169,100.00,ok,,
high,ssh3,fixture 2mb,8,17,1,cat /tmp/w4_paths_2mb.txt,70918.802314,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.878096,100.00,ok,,
high,ssh3,fixture 2mb,8,18,1,cat /tmp/w4_paths_2mb.txt,76147.361488,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.895219,100.00,ok,,
high,ssh3,fixture 2mb,8,19,1,cat /tmp/w4_paths_2mb.txt,71306.116977,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.721239,100.00,ok,,
high,ssh3,fixture 2mb,8,20,1,cat /tmp/w4_paths_2mb.txt,71632.455966,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.590392,100.00,ok,,
high,ssh3,fixture 2mb,8,21,1,cat /tmp/w4_paths_2mb.txt,69757.865671,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.358696,100.00,ok,,
high,ssh3,fixture 2mb,8,22,1,cat /tmp/w4_paths_2mb.txt,73415.665507,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.895954,100.00,ok,,
high,ssh3,fixture 2mb,8,23,1,cat /tmp/w4_paths_2mb.txt,70120.499307,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.206866,100.00,ok,,
high,ssh3,fixture 2mb,8,24,1,cat /tmp/w4_paths_2mb.txt,73639.120213,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.811305,100.00,ok,,
high,ssh3,fixture 2mb,8,25,1,cat /tmp/w4_paths_2mb.txt,68866.788741,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.738573,100.00,ok,,
high,ssh3,fixture 2mb,8,26,1,cat /tmp/w4_paths_2mb.txt,70497.114206,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.050835,100.00,ok,,
high,ssh3,fixture 2mb,8,27,1,cat /tmp/w4_paths_2mb.txt,69551.859104,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.445654,100.00,ok,,
high,ssh3,fixture 2mb,8,28,1,cat /tmp/w4_paths_2mb.txt,66154.940880,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.957627,100.00,ok,,
high,ssh3,fixture 2mb,8,29,1,cat /tmp/w4_paths_2mb.txt,69863.080588,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.314482,100.00,ok,,
high,ssh3,fixture 2mb,8,30,1,cat /tmp/w4_paths_2mb.txt,70035.631107,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.242258,100.00,ok,,
high,ssh3,fixture 2mb,8,31,1,cat /tmp/w4_paths_2mb.txt,78218.559622,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.183044,100.00,ok,,
high,ssh3,fixture 2mb,8,32,1,cat /tmp/w4_paths_2mb.txt,69394.574889,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.512393,100.00,ok,,
high,ssh3,fixture 2mb,8,33,1,cat /tmp/w4_paths_2mb.txt,65375.608633,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.326668,100.00,ok,,
high,ssh3,fixture 2mb,8,34,1,cat /tmp/w4_paths_2mb.txt,69984.258851,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.263723,100.00,ok,,
high,ssh3,fixture 2mb,8,35,1,cat /tmp/w4_paths_2mb.txt,71756.856062,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.540827,100.00,ok,,
high,ssh3,fixture 2mb,8,36,1,cat /tmp/w4_paths_2mb.txt,66525.416500,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.785226,100.00,ok,,
high,ssh3,fixture 2mb,8,37,1,cat /tmp/w4_paths_2mb.txt,66832.044386,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.643983,100.00,ok,,
high,ssh3,fixture 2mb,8,38,1,cat /tmp/w4_paths_2mb.txt,70743.191125,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.949783,100.00,ok,,
high,ssh3,fixture 2mb,8,39,1,cat /tmp/w4_paths_2mb.txt,65723.774635,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.160718,100.00,ok,,
high,ssh3,fixture 2mb,8,40,1,cat /tmp/w4_paths_2mb.txt,67642.238489,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.276940,100.00,ok,,
high,ssh3,fixture 2mb,8,41,1,cat /tmp/w4_paths_2mb.txt,68997.800752,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.682105,100.00,ok,,
high,ssh3,fixture 2mb,8,42,1,cat /tmp/w4_paths_2mb.txt,69839.943430,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.324193,100.00,ok,,
high,ssh3,fixture 2mb,8,43,1,cat /tmp/w4_paths_2mb.txt,69831.073842,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.327918,100.00,ok,,
high,ssh3,fixture 2mb,8,44,1,cat /tmp/w4_paths_2mb.txt,66994.414389,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.569713,100.00,ok,,
high,ssh3,fixture 2mb,8,45,1,cat /tmp/w4_paths_2mb.txt,71852.265868,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.502929,100.00,ok,,
high,ssh3,fixture 2mb,8,46,1,cat /tmp/w4_paths_2mb.txt,67216.168451,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.468860,100.00,ok,,
high,ssh3,fixture 2mb,8,47,1,cat /tmp/w4_paths_2mb.txt,70538.091941,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.033958,100.00,ok,,
high,ssh3,fixture 2mb,8,48,1,cat /tmp/w4_paths_2mb.txt,69207.302410,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.592253,100.00,ok,,
high,ssh3,fixture 2mb,8,49,1,cat /tmp/w4_paths_2mb.txt,66023.436107,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.019288,100.00,ok,,
high,ssh3,fixture 2mb,8,50,1,cat /tmp/w4_paths_2mb.txt,71256.031184,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.741427,100.00,ok,,
high,ssh3,fixture 2mb,9,1,1,cat /tmp/w4_paths_2mb.txt,74890.311156,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.346662,100.00,ok,,
high,ssh3,fixture 2mb,9,2,1,cat /tmp/w4_paths_2mb.txt,72428.473643,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.276172,100.00,ok,,
high,ssh3,fixture 2mb,9,3,1,cat /tmp/w4_paths_2mb.txt,71255.234278,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.741748,100.00,ok,,
high,ssh3,fixture 2mb,9,4,1,cat /tmp/w4_paths_2mb.txt,66865.958251,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.628440,100.00,ok,,
