=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_094736 ===
Output: w3_results/13/20260514_094736
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_094736 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1587.9 ms
[mosh/nano              ] trial  1 measure  20/30: 122.53 ms
[mosh/nano              ] trial  1 measure  21/30: 107.66 ms
[mosh/nano              ] trial  1 measure  22/30: 122.01 ms
[mosh/nano              ] trial  1 measure  23/30: 107.26 ms
[mosh/nano              ] trial  1 measure  24/30: 120.77 ms
[mosh/nano              ] trial  1 measure  25/30: 102.13 ms
[mosh/nano              ] trial  1 measure  26/30: 103.57 ms
[mosh/nano              ] trial  1 measure  27/30: 122.44 ms
[mosh/nano              ] trial  1 measure  28/30: 107.19 ms
[mosh/nano              ] trial  1 measure  29/30: 130.19 ms
[mosh/nano              ] trial  1 measure  30/30: 106.08 ms
[mosh/nano              ] trial  2/5 session_setup=967.1 ms
[mosh/nano              ] trial  2 measure   1/30: 107.94 ms
[mosh/nano              ] trial  2 measure   2/30: 120.32 ms
[mosh/nano              ] trial  2 measure   3/30: 106.27 ms
[mosh/nano              ] trial  2 measure   4/30: 120.00 ms
[mosh/nano              ] trial  2 measure   5/30: 104.80 ms
[mosh/nano              ] trial  2 measure   6/30: 121.35 ms
[mosh/nano              ] trial  2 measure   7/30: 108.14 ms
[mosh/nano              ] trial  2 measure   8/30: 120.65 ms
[mosh/nano              ] trial  2 measure   9/30: 107.72 ms
[mosh/nano              ] trial  2 measure  10/30: 105.08 ms
[mosh/nano              ] trial  2 measure  11/30: 120.37 ms
[mosh/nano              ] trial  2 measure  12/30: 104.02 ms
[mosh/nano              ] trial  2 measure  13/30: 103.03 ms
[mosh/nano              ] trial  2 measure  14/30: 103.78 ms
[mosh/nano              ] trial  2 measure  15/30: 121.48 ms
[mosh/nano              ] trial  2 measure  16/30: 103.97 ms
[mosh/nano              ] trial  2 measure  17/30: 104.40 ms
[mosh/nano              ] trial  2 measure  18/30: 120.84 ms
[mosh/nano              ] trial  2 measure  19/30: 103.29 ms
[mosh/nano              ] trial  2 measure  20/30: 120.52 ms
[mosh/nano              ] trial  2 measure  21/30: 106.11 ms
[mosh/nano              ] trial  2 measure  22/30: 120.53 ms
[mosh/nano              ] trial  2 measure  23/30: 108.85 ms
[mosh/nano              ] trial  2 measure  24/30: 122.95 ms
[mosh/nano              ] trial  2 measure  25/30: 105.94 ms
[mosh/nano              ] trial  2 measure  26/30: 104.52 ms
[mosh/nano              ] trial  2 measure  27/30: 120.34 ms
[mosh/nano              ] trial  2 measure  28/30: 106.39 ms
[mosh/nano              ] trial  2 measure  29/30: 121.42 ms
[mosh/nano              ] trial  2 measure  30/30: 104.35 ms
[mosh/nano              ] trial  3/5 session_setup=885.7 ms
[mosh/nano              ] trial  3 measure   1/30: 120.67 ms
[mosh/nano              ] trial  3 measure   2/30: 107.40 ms
[mosh/nano              ] trial  3 measure   3/30: 104.21 ms
[mosh/nano              ] trial  3 measure   4/30: 120.60 ms
[mosh/nano              ] trial  3 measure   5/30: 107.03 ms
[mosh/nano              ] trial  3 measure   6/30: 120.46 ms
[mosh/nano              ] trial  3 measure   7/30: 108.84 ms
[mosh/nano              ] trial  3 measure   8/30: 123.90 ms
[mosh/nano              ] trial  3 measure   9/30: 106.77 ms
[mosh/nano              ] trial  3 measure  10/30: 122.44 ms
[mosh/nano              ] trial  3 measure  11/30: 104.02 ms
[mosh/nano              ] trial  3 measure  12/30: 104.63 ms
[mosh/nano              ] trial  3 measure  13/30: 118.97 ms
[mosh/nano              ] trial  3 measure  14/30: 104.71 ms
[mosh/nano              ] trial  3 measure  15/30: 119.98 ms
[mosh/nano              ] trial  3 measure  16/30: 105.98 ms
[mosh/nano              ] trial  3 measure  17/30: 104.10 ms
[mosh/nano              ] trial  3 measure  18/30: 120.98 ms
[mosh/nano              ] trial  3 measure  19/30: 108.97 ms
[mosh/nano              ] trial  3 measure  20/30: 123.68 ms
[mosh/nano              ] trial  3 measure  21/30: 104.05 ms
[mosh/nano              ] trial  3 measure  22/30: 104.25 ms
[mosh/nano              ] trial  3 measure  23/30: 120.51 ms
[mosh/nano              ] trial  3 measure  24/30: 104.75 ms
[mosh/nano              ] trial  3 measure  25/30: 120.30 ms
[mosh/nano              ] trial  3 measure  26/30: 106.25 ms
[mosh/nano              ] trial  3 measure  27/30: 120.22 ms
[mosh/nano              ] trial  3 measure  28/30: 106.52 ms
[mosh/nano              ] trial  3 measure  29/30: 119.92 ms
[mosh/nano              ] trial  3 measure  30/30: 104.97 ms
[mosh/nano              ] trial  4/5 session_setup=885.2 ms
[mosh/nano              ] trial  4 measure   1/30: 102.94 ms
[mosh/nano              ] trial  4 measure   2/30: 119.84 ms
[mosh/nano              ] trial  4 measure   3/30: 104.06 ms
[mosh/nano              ] trial  4 measure   4/30: 121.10 ms
[mosh/nano              ] trial  4 measure   5/30: 107.99 ms
[mosh/nano              ] trial  4 measure   6/30: 121.05 ms
[mosh/nano              ] trial  4 measure   7/30: 106.61 ms
[mosh/nano              ] trial  4 measure   8/30: 105.49 ms
[mosh/nano              ] trial  4 measure   9/30: 120.42 ms
[mosh/nano              ] trial  4 measure  10/30: 104.16 ms
[mosh/nano              ] trial  4 measure  11/30: 102.81 ms
[mosh/nano              ] trial  4 measure  12/30: 105.18 ms
[mosh/nano              ] trial  4 measure  13/30: 119.99 ms
[mosh/nano              ] trial  4 measure  14/30: 107.17 ms
[mosh/nano              ] trial  4 measure  15/30: 128.05 ms
[mosh/nano              ] trial  4 measure  16/30: 104.81 ms
[mosh/nano              ] trial  4 measure  17/30: 104.06 ms
[mosh/nano              ] trial  4 measure  18/30: 120.53 ms
[mosh/nano              ] trial  4 measure  19/30: 104.08 ms
[mosh/nano              ] trial  4 measure  20/30: 120.19 ms
[mosh/nano              ] trial  4 measure  21/30: 103.54 ms
[mosh/nano              ] trial  4 measure  22/30: 120.86 ms
[mosh/nano              ] trial  4 measure  23/30: 104.57 ms
[mosh/nano              ] trial  4 measure  24/30: 124.25 ms
[mosh/nano              ] trial  4 measure  25/30: 105.00 ms
[mosh/nano              ] trial  4 measure  26/30: 123.59 ms
[mosh/nano              ] trial  4 measure  27/30: 108.88 ms
[mosh/nano              ] trial  4 measure  28/30: 105.10 ms
[mosh/nano              ] trial  4 measure  29/30: 120.83 ms
[mosh/nano              ] trial  4 measure  30/30: 106.47 ms
[mosh/nano              ] trial  5/5 session_setup=959.2 ms
[mosh/nano              ] trial  5 measure   1/30: 120.16 ms
[mosh/nano              ] trial  5 measure   2/30: 103.18 ms
[mosh/nano              ] trial  5 measure   3/30: 120.27 ms
[mosh/nano              ] trial  5 measure   4/30: 107.20 ms
[mosh/nano              ] trial  5 measure   5/30: 102.43 ms
[mosh/nano              ] trial  5 measure   6/30: 102.70 ms
[mosh/nano              ] trial  5 measure   7/30: 120.35 ms
[mosh/nano              ] trial  5 measure   8/30: 106.21 ms
[mosh/nano              ] trial  5 measure   9/30: 121.20 ms
[mosh/nano              ] trial  5 measure  10/30: 104.86 ms
[mosh/nano              ] trial  5 measure  11/30: 121.75 ms
[mosh/nano              ] trial  5 measure  12/30: 106.68 ms
[mosh/nano              ] trial  5 measure  13/30: 104.72 ms
[mosh/nano              ] trial  5 measure  14/30: 119.96 ms
[mosh/nano              ] trial  5 measure  15/30: 107.33 ms
[mosh/nano              ] trial  5 measure  16/30: 120.80 ms
[mosh/nano              ] trial  5 measure  17/30: 106.70 ms
[mosh/nano              ] trial  5 measure  18/30: 121.14 ms
[mosh/nano              ] trial  5 measure  19/30: 108.75 ms
[mosh/nano              ] trial  5 measure  20/30: 120.99 ms
[mosh/nano              ] trial  5 measure  21/30: 105.28 ms
[mosh/nano              ] trial  5 measure  22/30: 120.48 ms
[mosh/nano              ] trial  5 measure  23/30: 107.33 ms
[mosh/nano              ] trial  5 measure  24/30: 120.96 ms
[mosh/nano              ] trial  5 measure  25/30: 107.43 ms
[mosh/nano              ] trial  5 measure  26/30: 120.45 ms
[mosh/nano              ] trial  5 measure  27/30: 103.94 ms
[mosh/nano              ] trial  5 measure  28/30: 128.42 ms
[mosh/nano              ] trial  5 measure  29/30: 105.79 ms
[mosh/nano              ] trial  5 measure  30/30: 104.96 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.24 |   102.82 |    98.96 |     7.29 |   114.73 |   116.84 |   117.60 |      1.17
ssh      | vim                |  150 |    0 |    100.0 |    94.65 |   105.88 |   106.04 |     6.82 |   114.94 |   116.34 |   118.59 |      1.09
ssh      | nano               |  150 |    0 |    100.0 |   101.24 |   109.13 |   109.17 |     2.96 |   114.17 |   115.43 |   116.78 |      0.47
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.82 |    95.36 |    95.17 |     0.97 |    97.20 |    98.80 |   101.13 |      0.16
ssh3     | vim                |  150 |    0 |    100.0 |    93.97 |    95.83 |    95.52 |     1.44 |    98.59 |   100.71 |   105.07 |      0.23
ssh3     | nano               |  150 |    0 |    100.0 |    94.12 |    95.81 |    95.34 |     1.45 |    98.69 |   101.16 |   103.38 |      0.23
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.13 |   101.65 |   104.96 |    29.37 |   127.65 |   130.51 |   244.46 |      4.70
mosh     | vim                |  150 |    0 |    100.0 |   102.04 |   104.09 |   103.91 |     0.93 |   105.54 |   106.14 |   109.17 |      0.15
mosh     | nano               |  150 |    0 |    100.0 |   101.89 |   112.03 |   107.41 |     8.13 |   123.30 |   128.24 |   130.19 |      1.30
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   710.06 |   896.46 |   732.69 |   386.66 |  1587.87
ssh      | vim                |   5 |   700.24 |   729.57 |   725.05 |    22.40 |   759.75
ssh      | nano               |   5 |   713.47 |   729.57 |   726.03 |    14.45 |   748.42
ssh3     | interactive_shell  |   5 |   204.23 |   210.04 |   207.70 |     6.51 |   218.58
ssh3     | vim                |   5 |   198.87 |   205.70 |   205.82 |     5.61 |   211.42
ssh3     | nano               |   5 |   199.51 |   211.13 |   211.00 |     8.90 |   223.75
mosh     | interactive_shell  |   5 |   871.25 |  1151.48 |   970.96 |   500.15 |  2042.11
mosh     | vim                |   5 |   902.21 |   949.48 |   977.81 |    42.32 |   981.80
mosh     | nano               |   5 |   885.17 |   917.84 |   891.98 |    41.57 |   967.12
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/13/20260514_094736/w3_line_log.csv
Saved session setup   : w3_results/13/20260514_094736/w3_session_setup.csv
Saved trend chart: w3_results/13/20260514_094736/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/13/20260514_094736/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/13/20260514_094736/w3_nano_trend_mean.png
Saved trend chart: w3_results/13/20260514_094736/w3_nano_trend_p95.png
Saved trend chart: w3_results/13/20260514_094736/w3_vim_trend_mean.png
Saved trend chart: w3_results/13/20260514_094736/w3_vim_trend_p95.png
