=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_202132 ===
Output: w3_results/20/20260513_202132
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_202132 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1601.8 ms
[mosh/nano              ] trial  1 measure  20/30: 107.28 ms
[mosh/nano              ] trial  1 measure  21/30: 121.92 ms
[mosh/nano              ] trial  1 measure  22/30: 106.08 ms
[mosh/nano              ] trial  1 measure  23/30: 121.00 ms
[mosh/nano              ] trial  1 measure  24/30: 104.85 ms
[mosh/nano              ] trial  1 measure  25/30: 120.11 ms
[mosh/nano              ] trial  1 measure  26/30: 105.65 ms
[mosh/nano              ] trial  1 measure  27/30: 104.93 ms
[mosh/nano              ] trial  1 measure  28/30: 106.78 ms
[mosh/nano              ] trial  1 measure  29/30: 105.06 ms
[mosh/nano              ] trial  1 measure  30/30: 120.82 ms
[mosh/nano              ] trial  2/5 session_setup=972.5 ms
[mosh/nano              ] trial  2 measure   1/30: 103.68 ms
[mosh/nano              ] trial  2 measure   2/30: 122.73 ms
[mosh/nano              ] trial  2 measure   3/30: 105.55 ms
[mosh/nano              ] trial  2 measure   4/30: 101.83 ms
[mosh/nano              ] trial  2 measure   5/30: 120.55 ms
[mosh/nano              ] trial  2 measure   6/30: 103.43 ms
[mosh/nano              ] trial  2 measure   7/30: 132.43 ms
[mosh/nano              ] trial  2 measure   8/30: 106.31 ms
[mosh/nano              ] trial  2 measure   9/30: 133.83 ms
[mosh/nano              ] trial  2 measure  10/30: 108.01 ms
[mosh/nano              ] trial  2 measure  11/30: 104.09 ms
[mosh/nano              ] trial  2 measure  12/30: 119.86 ms
[mosh/nano              ] trial  2 measure  13/30: 107.04 ms
[mosh/nano              ] trial  2 measure  14/30: 105.79 ms
[mosh/nano              ] trial  2 measure  15/30: 118.97 ms
[mosh/nano              ] trial  2 measure  16/30: 106.37 ms
[mosh/nano              ] trial  2 measure  17/30: 103.99 ms
[mosh/nano              ] trial  2 measure  18/30: 101.25 ms
[mosh/nano              ] trial  2 measure  19/30: 106.34 ms
[mosh/nano              ] trial  2 measure  20/30: 103.41 ms
[mosh/nano              ] trial  2 measure  21/30: 119.78 ms
[mosh/nano              ] trial  2 measure  22/30: 106.60 ms
[mosh/nano              ] trial  2 measure  23/30: 122.66 ms
[mosh/nano              ] trial  2 measure  24/30: 105.56 ms
[mosh/nano              ] trial  2 measure  25/30: 103.67 ms
[mosh/nano              ] trial  2 measure  26/30: 121.49 ms
[mosh/nano              ] trial  2 measure  27/30: 106.82 ms
[mosh/nano              ] trial  2 measure  28/30: 150.98 ms
[mosh/nano              ] trial  2 measure  29/30: 50.49 ms
[mosh/nano              ] trial  2 measure  30/30: 50.44 ms
[mosh/nano              ] trial  3/5 session_setup=875.9 ms
[mosh/nano              ] trial  3 measure   1/30: 119.52 ms
[mosh/nano              ] trial  3 measure   2/30: 105.10 ms
[mosh/nano              ] trial  3 measure   3/30: 102.55 ms
[mosh/nano              ] trial  3 measure   4/30: 121.99 ms
[mosh/nano              ] trial  3 measure   5/30: 103.77 ms
[mosh/nano              ] trial  3 measure   6/30: 120.53 ms
[mosh/nano              ] trial  3 measure   7/30: 104.14 ms
[mosh/nano              ] trial  3 measure   8/30: 128.02 ms
[mosh/nano              ] trial  3 measure   9/30: 104.84 ms
[mosh/nano              ] trial  3 measure  10/30: 117.67 ms
[mosh/nano              ] trial  3 measure  11/30: 104.53 ms
[mosh/nano              ] trial  3 measure  12/30: 120.01 ms
[mosh/nano              ] trial  3 measure  13/30: 106.30 ms
[mosh/nano              ] trial  3 measure  14/30: 103.08 ms
[mosh/nano              ] trial  3 measure  15/30: 121.01 ms
[mosh/nano              ] trial  3 measure  16/30: 105.31 ms
[mosh/nano              ] trial  3 measure  17/30: 119.56 ms
[mosh/nano              ] trial  3 measure  18/30: 106.76 ms
[mosh/nano              ] trial  3 measure  19/30: 119.62 ms
[mosh/nano              ] trial  3 measure  20/30: 104.07 ms
[mosh/nano              ] trial  3 measure  21/30: 119.97 ms
[mosh/nano              ] trial  3 measure  22/30: 104.91 ms
[mosh/nano              ] trial  3 measure  23/30: 103.84 ms
[mosh/nano              ] trial  3 measure  24/30: 120.44 ms
[mosh/nano              ] trial  3 measure  25/30: 107.34 ms
[mosh/nano              ] trial  3 measure  26/30: 104.81 ms
[mosh/nano              ] trial  3 measure  27/30: 105.10 ms
[mosh/nano              ] trial  3 measure  28/30: 120.68 ms
[mosh/nano              ] trial  3 measure  29/30: 107.20 ms
[mosh/nano              ] trial  3 measure  30/30: 120.76 ms
[mosh/nano              ] trial  4/5 session_setup=891.5 ms
[mosh/nano              ] trial  4 measure   1/30: 104.48 ms
[mosh/nano              ] trial  4 measure   2/30: 104.08 ms
[mosh/nano              ] trial  4 measure   3/30: 121.45 ms
[mosh/nano              ] trial  4 measure   4/30: 105.78 ms
[mosh/nano              ] trial  4 measure   5/30: 103.76 ms
[mosh/nano              ] trial  4 measure   6/30: 120.12 ms
[mosh/nano              ] trial  4 measure   7/30: 107.81 ms
[mosh/nano              ] trial  4 measure   8/30: 119.45 ms
[mosh/nano              ] trial  4 measure   9/30: 106.47 ms
[mosh/nano              ] trial  4 measure  10/30: 120.71 ms
[mosh/nano              ] trial  4 measure  11/30: 104.52 ms
[mosh/nano              ] trial  4 measure  12/30: 119.62 ms
[mosh/nano              ] trial  4 measure  13/30: 106.34 ms
[mosh/nano              ] trial  4 measure  14/30: 104.27 ms
[mosh/nano              ] trial  4 measure  15/30: 119.70 ms
[mosh/nano              ] trial  4 measure  16/30: 105.62 ms
[mosh/nano              ] trial  4 measure  17/30: 104.11 ms
[mosh/nano              ] trial  4 measure  18/30: 121.03 ms
[mosh/nano              ] trial  4 measure  19/30: 107.05 ms
[mosh/nano              ] trial  4 measure  20/30: 121.22 ms
[mosh/nano              ] trial  4 measure  21/30: 104.93 ms
[mosh/nano              ] trial  4 measure  22/30: 122.57 ms
[mosh/nano              ] trial  4 measure  23/30: 107.57 ms
[mosh/nano              ] trial  4 measure  24/30: 103.58 ms
[mosh/nano              ] trial  4 measure  25/30: 104.27 ms
[mosh/nano              ] trial  4 measure  26/30: 101.86 ms
[mosh/nano              ] trial  4 measure  27/30: 102.75 ms
[mosh/nano              ] trial  4 measure  28/30: 119.55 ms
[mosh/nano              ] trial  4 measure  29/30: 106.96 ms
[mosh/nano              ] trial  4 measure  30/30: 121.80 ms
[mosh/nano              ] trial  5/5 session_setup=983.5 ms
[mosh/nano              ] trial  5 measure   1/30: 121.05 ms
[mosh/nano              ] trial  5 measure   2/30: 107.73 ms
[mosh/nano              ] trial  5 measure   3/30: 122.65 ms
[mosh/nano              ] trial  5 measure   4/30: 106.56 ms
[mosh/nano              ] trial  5 measure   5/30: 120.77 ms
[mosh/nano              ] trial  5 measure   6/30: 107.76 ms
[mosh/nano              ] trial  5 measure   7/30: 121.75 ms
[mosh/nano              ] trial  5 measure   8/30: 106.22 ms
[mosh/nano              ] trial  5 measure   9/30: 120.96 ms
[mosh/nano              ] trial  5 measure  10/30: 106.49 ms
[mosh/nano              ] trial  5 measure  11/30: 103.89 ms
[mosh/nano              ] trial  5 measure  12/30: 119.61 ms
[mosh/nano              ] trial  5 measure  13/30: 107.67 ms
[mosh/nano              ] trial  5 measure  14/30: 120.72 ms
[mosh/nano              ] trial  5 measure  15/30: 107.50 ms
[mosh/nano              ] trial  5 measure  16/30: 121.08 ms
[mosh/nano              ] trial  5 measure  17/30: 108.61 ms
[mosh/nano              ] trial  5 measure  18/30: 106.38 ms
[mosh/nano              ] trial  5 measure  19/30: 119.88 ms
[mosh/nano              ] trial  5 measure  20/30: 106.67 ms
[mosh/nano              ] trial  5 measure  21/30: 119.73 ms
[mosh/nano              ] trial  5 measure  22/30: 108.03 ms
[mosh/nano              ] trial  5 measure  23/30: 120.61 ms
[mosh/nano              ] trial  5 measure  24/30: 104.82 ms
[mosh/nano              ] trial  5 measure  25/30: 121.53 ms
[mosh/nano              ] trial  5 measure  26/30: 107.34 ms
[mosh/nano              ] trial  5 measure  27/30: 121.23 ms
[mosh/nano              ] trial  5 measure  28/30: 104.56 ms
[mosh/nano              ] trial  5 measure  29/30: 119.36 ms
[mosh/nano              ] trial  5 measure  30/30: 104.82 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    94.37 |    99.55 |    98.18 |     4.45 |   112.09 |   115.02 |   119.01 |      0.71
ssh      | vim                |  150 |    0 |    100.0 |    94.50 |   104.81 |   104.05 |     5.87 |   114.09 |   116.33 |   117.79 |      0.94
ssh      | nano               |  150 |    0 |    100.0 |    94.27 |   108.76 |   111.78 |     7.31 |   116.22 |   119.94 |   127.18 |      1.17
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    93.16 |    95.08 |    94.92 |     0.93 |    96.83 |    98.40 |    99.14 |      0.15
ssh3     | vim                |  150 |    0 |    100.0 |    93.47 |    95.14 |    95.05 |     0.78 |    96.64 |    97.32 |    97.96 |      0.13
ssh3     | nano               |  150 |    0 |    100.0 |    93.59 |    95.56 |    95.30 |     1.28 |    98.78 |    99.22 |   100.29 |      0.21
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.16 |   100.30 |   104.86 |    26.61 |   126.01 |   127.40 |   127.87 |      4.26
mosh     | vim                |  150 |    0 |    100.0 |   101.58 |   104.43 |   104.13 |     2.53 |   106.63 |   109.68 |   131.17 |      0.40
mosh     | nano               |  150 |    0 |    100.0 |    50.44 |   111.13 |   107.00 |    11.18 |   122.61 |   133.14 |   150.98 |      1.79
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   721.08 |   901.66 |   726.65 |   391.42 |  1601.82
ssh      | vim                |   5 |   708.58 |   725.63 |   716.71 |    17.97 |   750.37
ssh      | nano               |   5 |   703.77 |   723.95 |   720.08 |    15.49 |   744.30
ssh3     | interactive_shell  |   5 |   201.99 |   205.85 |   204.19 |     3.64 |   209.88
ssh3     | vim                |   5 |   197.60 |   227.93 |   219.89 |    30.27 |   278.44
ssh3     | nano               |   5 |   203.18 |   211.24 |   210.05 |     8.48 |   224.29
mosh     | interactive_shell  |   5 |   870.61 |  1047.44 |   890.56 |   329.54 |  1632.69
mosh     | vim                |   5 |   856.39 |   960.73 |   981.67 |    61.19 |  1003.48
mosh     | nano               |   5 |   875.87 |   940.28 |   972.48 |    52.13 |   983.55
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/20/20260513_202132/w3_line_log.csv
Saved session setup   : w3_results/20/20260513_202132/w3_session_setup.csv
Saved trend chart: w3_results/20/20260513_202132/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/20/20260513_202132/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/20/20260513_202132/w3_nano_trend_mean.png
Saved trend chart: w3_results/20/20260513_202132/w3_nano_trend_p95.png
Saved trend chart: w3_results/20/20260513_202132/w3_vim_trend_mean.png
Saved trend chart: w3_results/20/20260513_202132/w3_vim_trend_p95.png
