scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
high,ssh,command_loop,4,7,3,cat /tmp/w1_fixture_large.txt,440.050538,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh,command_loop,4,8,3,cat /tmp/w1_fixture_large.txt,256.664664,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh,command_loop,4,9,3,cat /tmp/w1_fixture_large.txt,293.833728,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh,command_loop,4,10,3,cat /tmp/w1_fixture_large.txt,266.766381,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh,command_loop,5,1,3,cat /tmp/w1_fixture_large.txt,261.693682,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh,command_loop,5,2,3,cat /tmp/w1_fixture_large.txt,286.352026,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh,command_loop,5,3,3,cat /tmp/w1_fixture_large.txt,501.985559,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh,command_loop,5,4,3,cat /tmp/w1_fixture_large.txt,263.431442,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
high,ssh,command_loop,5,5,3,cat /tmp/w1_fixture_large.txt,266.040408,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh,command_loop,5,6,3,cat /tmp/w1_fixture_large.txt,1106.019194,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh,command_loop,5,7,3,cat /tmp/w1_fixture_large.txt,535.172999,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh,command_loop,5,8,3,cat /tmp/w1_fixture_large.txt,699.494005,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh,command_loop,5,9,3,cat /tmp/w1_fixture_large.txt,486.019086,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh,command_loop,5,10,3,cat /tmp/w1_fixture_large.txt,279.357642,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,1,3,cat /tmp/w1_fixture_large.txt,264.775880,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh3,command_loop,1,2,3,cat /tmp/w1_fixture_large.txt,418.329908,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,1,,
high,ssh3,command_loop,1,3,3,cat /tmp/w1_fixture_large.txt,286.235848,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,1,,
high,ssh3,command_loop,1,4,3,cat /tmp/w1_fixture_large.txt,429.980680,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,5,3,cat /tmp/w1_fixture_large.txt,299.696844,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,0,,
high,ssh3,command_loop,1,6,3,cat /tmp/w1_fixture_large.txt,269.882587,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,0,,
high,ssh3,command_loop,1,7,3,cat /tmp/w1_fixture_large.txt,268.394363,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,8,3,cat /tmp/w1_fixture_large.txt,308.043592,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,9,3,cat /tmp/w1_fixture_large.txt,285.498233,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,1,10,3,cat /tmp/w1_fixture_large.txt,254.204920,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
high,ssh3,command_loop,2,1,3,cat /tmp/w1_fixture_large.txt,268.252190,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh3,command_loop,2,2,3,cat /tmp/w1_fixture_large.txt,278.798795,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh3,command_loop,2,3,3,cat /tmp/w1_fixture_large.txt,296.388055,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
high,ssh3,command_loop,2,4,3,cat /tmp/w1_fixture_large.txt,263.127924,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,5,3,cat /tmp/w1_fixture_large.txt,292.279512,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,6,3,cat /tmp/w1_fixture_large.txt,464.326908,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,7,3,cat /tmp/w1_fixture_large.txt,231.302313,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,8,3,cat /tmp/w1_fixture_large.txt,452.166892,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,9,3,cat /tmp/w1_fixture_large.txt,549.365167,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,2,10,3,cat /tmp/w1_fixture_large.txt,246.716533,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,1,3,cat /tmp/w1_fixture_large.txt,325.265764,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh3,command_loop,3,2,3,cat /tmp/w1_fixture_large.txt,268.951202,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
high,ssh3,command_loop,3,3,3,cat /tmp/w1_fixture_large.txt,313.634972,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh3,command_loop,3,4,3,cat /tmp/w1_fixture_large.txt,281.111603,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,5,3,cat /tmp/w1_fixture_large.txt,292.102263,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
high,ssh3,command_loop,3,6,3,cat /tmp/w1_fixture_large.txt,225.688543,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
high,ssh3,command_loop,3,7,3,cat /tmp/w1_fixture_large.txt,254.492962,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,8,3,cat /tmp/w1_fixture_large.txt,326.528151,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
high,ssh3,command_loop,3,9,3,cat /tmp/w1_fixture_large.txt,395.051151,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,3,10,3,cat /tmp/w1_fixture_large.txt,308.344129,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,1,3,cat /tmp/w1_fixture_large.txt,270.181585,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh3,command_loop,4,2,3,cat /tmp/w1_fixture_large.txt,245.652319,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh3,command_loop,4,3,3,cat /tmp/w1_fixture_large.txt,287.019917,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh3,command_loop,4,4,3,cat /tmp/w1_fixture_large.txt,243.469648,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
high,ssh3,command_loop,4,5,3,cat /tmp/w1_fixture_large.txt,242.790314,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
high,ssh3,command_loop,4,6,3,cat /tmp/w1_fixture_large.txt,273.870365,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,7,3,cat /tmp/w1_fixture_large.txt,291.396643,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,4,8,3,cat /tmp/w1_fixture_large.txt,280.674964,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,0,,
high,ssh3,command_loop,4,9,3,cat /tmp/w1_fixture_large.txt,504.864572,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,14,ok,0,,
high,ssh3,command_loop,4,10,3,cat /tmp/w1_fixture_large.txt,308.959085,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,1,3,cat /tmp/w1_fixture_large.txt,246.685647,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,1,,
high,ssh3,command_loop,5,2,3,cat /tmp/w1_fixture_large.txt,268.272262,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
high,ssh3,command_loop,5,3,3,cat /tmp/w1_fixture_large.txt,262.027903,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,1,,
high,ssh3,command_loop,5,4,3,cat /tmp/w1_fixture_large.txt,322.446928,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,5,3,cat /tmp/w1_fixture_large.txt,223.351176,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,6,3,cat /tmp/w1_fixture_large.txt,292.787878,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,7,3,cat /tmp/w1_fixture_large.txt,326.885709,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,8,3,cat /tmp/w1_fixture_large.txt,265.228533,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,9,3,cat /tmp/w1_fixture_large.txt,273.888727,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,0,ok,0,,
high,ssh3,command_loop,5,10,3,cat /tmp/w1_fixture_large.txt,274.018653,900,900,0,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,560bbfbb6478a162a486dc4c66378ea621c9c061961f66e0d85349e1632e0627,true,100.00,22,ok,0,,
high,ssh,command_loop,1,1,1,cat /tmp/w1_fixture_small.txt,269.543475,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,1,2,1,cat /tmp/w1_fixture_small.txt,452.830808,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,1,3,1,cat /tmp/w1_fixture_small.txt,299.457450,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,1,4,1,cat /tmp/w1_fixture_small.txt,291.518533,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,1,5,1,cat /tmp/w1_fixture_small.txt,280.553577,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,1,6,1,cat /tmp/w1_fixture_small.txt,279.232502,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh,command_loop,1,7,1,cat /tmp/w1_fixture_small.txt,674.881487,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,14,ok,0,,
high,ssh,command_loop,1,8,1,cat /tmp/w1_fixture_small.txt,292.542421,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,1,9,1,cat /tmp/w1_fixture_small.txt,277.421628,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,1,10,1,cat /tmp/w1_fixture_small.txt,263.917909,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,2,1,1,cat /tmp/w1_fixture_small.txt,280.612420,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,14,ok,1,,
high,ssh,command_loop,2,2,1,cat /tmp/w1_fixture_small.txt,270.805022,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,2,3,1,cat /tmp/w1_fixture_small.txt,477.714240,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,2,4,1,cat /tmp/w1_fixture_small.txt,263.308884,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh,command_loop,2,5,1,cat /tmp/w1_fixture_small.txt,253.047578,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,2,6,1,cat /tmp/w1_fixture_small.txt,254.628819,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,2,7,1,cat /tmp/w1_fixture_small.txt,262.621790,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh,command_loop,2,8,1,cat /tmp/w1_fixture_small.txt,281.429844,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,2,9,1,cat /tmp/w1_fixture_small.txt,308.289167,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,2,10,1,cat /tmp/w1_fixture_small.txt,248.155737,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,3,1,1,cat /tmp/w1_fixture_small.txt,276.504870,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,3,2,1,cat /tmp/w1_fixture_small.txt,262.441153,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,1,,
high,ssh,command_loop,3,3,1,cat /tmp/w1_fixture_small.txt,282.053579,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,3,4,1,cat /tmp/w1_fixture_small.txt,234.389626,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,3,5,1,cat /tmp/w1_fixture_small.txt,397.887593,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,3,6,1,cat /tmp/w1_fixture_small.txt,270.223844,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,3,7,1,cat /tmp/w1_fixture_small.txt,261.874502,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,3,8,1,cat /tmp/w1_fixture_small.txt,273.856698,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,22,ok,0,,
high,ssh,command_loop,3,9,1,cat /tmp/w1_fixture_small.txt,280.351241,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,3,10,1,cat /tmp/w1_fixture_small.txt,270.258027,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,0,,
high,ssh,command_loop,4,1,1,cat /tmp/w1_fixture_small.txt,282.472217,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,4,2,1,cat /tmp/w1_fixture_small.txt,291.026688,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
high,ssh,command_loop,4,3,1,cat /tmp/w1_fixture_small.txt,231.729524,128,128,0,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,a284a7180cc2622409cbc89dec217da4cb3b1f9812eff03392b5a72ef240471b,true,100.00,0,ok,1,,
