scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,status,warmup,error_type,error_message
default,ssh3,command_loop,5,4,3,ps aux,168.809604,ok,0,,
default,ssh3,command_loop,5,5,3,ps aux,99.950212,ok,0,,
default,ssh3,command_loop,5,6,3,ps aux,222.621662,ok,0,,
default,ssh3,command_loop,5,7,3,ps aux,172.576830,ok,0,,
default,ssh3,command_loop,5,8,3,ps aux,153.035732,ok,0,,
default,ssh3,command_loop,5,9,3,ps aux,1571.713333,ok,0,,
default,ssh3,command_loop,5,10,3,ps aux,140.912763,ok,0,,
default,ssh3,command_loop,5,11,3,ps aux,135.570974,ok,0,,
default,ssh3,command_loop,5,12,3,ps aux,265.921932,ok,0,,
default,ssh3,command_loop,5,13,3,ps aux,219.384224,ok,0,,
default,ssh3,command_loop,5,14,3,ps aux,132.420589,ok,0,,
default,ssh3,command_loop,5,15,3,ps aux,188.297642,ok,0,,
default,ssh3,command_loop,5,16,3,ps aux,98.041360,ok,0,,
default,ssh3,command_loop,5,17,3,ps aux,205.400482,ok,0,,
default,ssh3,command_loop,5,18,3,ps aux,99.329524,ok,0,,
default,ssh3,command_loop,5,19,3,ps aux,238.241230,ok,0,,
default,ssh3,command_loop,5,20,3,ps aux,1640.621473,ok,0,,
default,ssh3,command_loop,5,21,3,ps aux,281.110598,ok,0,,
default,ssh3,command_loop,5,22,3,ps aux,262.948686,ok,0,,
default,ssh3,command_loop,5,23,3,ps aux,169.959993,ok,0,,
default,ssh3,command_loop,5,24,3,ps aux,215.917742,ok,0,,
default,ssh3,command_loop,5,25,3,ps aux,100.668429,ok,0,,
default,ssh3,command_loop,5,26,3,ps aux,125.442367,ok,0,,
default,ssh3,command_loop,5,27,3,ps aux,224.728169,ok,0,,
default,ssh3,command_loop,5,28,3,ps aux,126.472558,ok,0,,
default,ssh3,command_loop,5,29,3,ps aux,182.960527,ok,0,,
default,ssh3,command_loop,5,30,3,ps aux,126.432787,ok,0,,
default,ssh3,command_loop,5,31,3,ps aux,147.354575,ok,0,,
default,ssh3,command_loop,5,32,3,ps aux,122.654692,ok,0,,
default,ssh3,command_loop,5,33,3,ps aux,145.850965,ok,0,,
default,ssh3,command_loop,5,34,3,ps aux,105.654785,ok,0,,
default,ssh3,command_loop,5,35,3,ps aux,178.500524,ok,0,,
default,ssh3,command_loop,5,36,3,ps aux,100.994156,ok,0,,
default,ssh3,command_loop,5,37,3,ps aux,151.364621,ok,0,,
default,ssh3,command_loop,5,38,3,ps aux,101.327759,ok,0,,
default,ssh3,command_loop,5,39,3,ps aux,138.860028,ok,0,,
default,ssh3,command_loop,5,40,3,ps aux,174.145328,ok,0,,
default,ssh3,command_loop,5,41,3,ps aux,120.817701,ok,0,,
default,ssh3,command_loop,5,42,3,ps aux,177.629272,ok,0,,
default,ssh3,command_loop,5,43,3,ps aux,102.430511,ok,0,,
default,ssh3,command_loop,5,44,3,ps aux,181.212863,ok,0,,
default,ssh3,command_loop,5,45,3,ps aux,119.740291,ok,0,,
default,ssh3,command_loop,5,46,3,ps aux,148.968757,ok,0,,
default,ssh3,command_loop,5,47,3,ps aux,102.957889,ok,0,,
default,ssh3,command_loop,5,48,3,ps aux,134.104218,ok,0,,
default,ssh3,command_loop,5,49,3,ps aux,119.251874,ok,0,,
default,ssh3,command_loop,5,50,3,ps aux,108.927220,ok,0,,
default,ssh3,command_loop,6,1,3,ps aux,98.569419,ok,1,,
default,ssh3,command_loop,6,2,3,ps aux,99.916699,ok,1,,
default,ssh3,command_loop,6,3,3,ps aux,113.049500,ok,1,,
default,ssh3,command_loop,6,4,3,ps aux,124.657090,ok,0,,
default,ssh3,command_loop,6,5,3,ps aux,102.971344,ok,0,,
default,ssh3,command_loop,6,6,3,ps aux,98.178754,ok,0,,
default,ssh3,command_loop,6,7,3,ps aux,163.736013,ok,0,,
default,ssh3,command_loop,6,8,3,ps aux,101.245426,ok,0,,
default,ssh3,command_loop,6,9,3,ps aux,99.908117,ok,0,,
default,ssh3,command_loop,6,10,3,ps aux,170.223444,ok,0,,
default,ssh3,command_loop,6,11,3,ps aux,103.797994,ok,0,,
default,ssh3,command_loop,6,12,3,ps aux,106.354182,ok,0,,
default,ssh3,command_loop,6,13,3,ps aux,187.106503,ok,0,,
default,ssh3,command_loop,6,14,3,ps aux,124.353527,ok,0,,
default,ssh3,command_loop,6,15,3,ps aux,124.413871,ok,0,,
default,ssh3,command_loop,6,16,3,ps aux,120.207069,ok,0,,
default,ssh3,command_loop,6,17,3,ps aux,101.921576,ok,0,,
default,ssh3,command_loop,6,18,3,ps aux,114.140149,ok,0,,
default,ssh3,command_loop,6,19,3,ps aux,139.725847,ok,0,,
default,ssh3,command_loop,6,20,3,ps aux,104.275015,ok,0,,
default,ssh3,command_loop,6,21,3,ps aux,156.311585,ok,0,,
default,ssh3,command_loop,6,22,3,ps aux,99.288143,ok,0,,
default,ssh3,command_loop,6,23,3,ps aux,99.317044,ok,0,,
default,ssh3,command_loop,6,24,3,ps aux,175.145924,ok,0,,
default,ssh3,command_loop,6,25,3,ps aux,101.212390,ok,0,,
default,ssh3,command_loop,6,26,3,ps aux,250.576226,ok,0,,
default,ssh3,command_loop,6,27,3,ps aux,280.291455,ok,0,,
default,ssh3,command_loop,6,28,3,ps aux,156.347200,ok,0,,
default,ssh3,command_loop,6,29,3,ps aux,108.673304,ok,0,,
default,ssh3,command_loop,6,30,3,ps aux,163.573121,ok,0,,
default,ssh3,command_loop,6,31,3,ps aux,106.118290,ok,0,,
default,ssh3,command_loop,6,32,3,ps aux,163.450417,ok,0,,
default,ssh3,command_loop,6,33,3,ps aux,99.427576,ok,0,,
default,ssh3,command_loop,6,34,3,ps aux,133.875880,ok,0,,
default,ssh3,command_loop,6,35,3,ps aux,116.158669,ok,0,,
default,ssh3,command_loop,6,36,3,ps aux,99.017899,ok,0,,
default,ssh3,command_loop,6,37,3,ps aux,141.682602,ok,0,,
default,ssh3,command_loop,6,38,3,ps aux,209.284488,ok,0,,
default,ssh3,command_loop,6,39,3,ps aux,236.986751,ok,0,,
default,ssh3,command_loop,6,40,3,ps aux,210.650382,ok,0,,
default,ssh3,command_loop,6,41,3,ps aux,139.632011,ok,0,,
default,ssh3,command_loop,6,42,3,ps aux,104.056260,ok,0,,
default,ssh3,command_loop,6,43,3,ps aux,287.286302,ok,0,,
default,ssh3,command_loop,6,44,3,ps aux,100.569153,ok,0,,
default,ssh3,command_loop,6,45,3,ps aux,1336.107299,ok,0,,
default,ssh3,command_loop,6,46,3,ps aux,111.392614,ok,0,,
default,ssh3,command_loop,6,47,3,ps aux,98.974734,ok,0,,
default,ssh3,command_loop,6,48,3,ps aux,160.490199,ok,0,,
default,ssh3,command_loop,6,49,3,ps aux,102.646197,ok,0,,
default,ssh3,command_loop,6,50,3,ps aux,99.404001,ok,0,,
default,ssh3,command_loop,7,1,3,ps aux,100.035876,ok,1,,
default,ssh3,command_loop,7,2,3,ps aux,105.362350,ok,1,,
default,ssh3,command_loop,7,3,3,ps aux,117.659859,ok,1,,
default,ssh3,command_loop,7,4,3,ps aux,145.570343,ok,0,,
default,ssh3,command_loop,7,5,3,ps aux,118.105345,ok,0,,
default,ssh3,command_loop,7,6,3,ps aux,152.488262,ok,0,,
default,ssh3,command_loop,7,7,3,ps aux,118.031459,ok,0,,
default,ssh3,command_loop,7,8,3,ps aux,170.316209,ok,0,,
default,ssh3,command_loop,7,9,3,ps aux,156.757115,ok,0,,
default,ssh3,command_loop,7,10,3,ps aux,131.656471,ok,0,,
default,ssh3,command_loop,7,11,3,ps aux,168.225071,ok,0,,
default,ssh3,command_loop,7,12,3,ps aux,187.034666,ok,0,,
default,ssh3,command_loop,7,13,3,ps aux,264.553832,ok,0,,
default,ssh3,command_loop,7,14,3,ps aux,487.024309,ok,0,,
default,ssh3,command_loop,7,15,3,ps aux,370.531971,ok,0,,
default,ssh3,command_loop,7,16,3,ps aux,368.997965,ok,0,,
default,ssh3,command_loop,7,17,3,ps aux,535.678120,ok,0,,
default,ssh3,command_loop,7,18,3,ps aux,527.465508,ok,0,,
default,ssh3,command_loop,7,19,3,ps aux,321.079792,ok,0,,
default,ssh3,command_loop,7,20,3,ps aux,194.765774,ok,0,,
default,ssh3,command_loop,7,21,3,ps aux,4343.501910,ok,0,,
default,ssh3,command_loop,7,22,3,ps aux,705.324040,ok,0,,
default,ssh3,command_loop,7,23,3,ps aux,456.293928,ok,0,,
default,ssh3,command_loop,7,24,3,ps aux,261.084077,ok,0,,
default,ssh3,command_loop,7,25,3,ps aux,332.299127,ok,0,,
default,ssh3,command_loop,7,26,3,ps aux,518.911565,ok,0,,
default,ssh3,command_loop,7,27,3,ps aux,390.839411,ok,0,,
default,ssh3,command_loop,7,28,3,ps aux,258.446413,ok,0,,
default,ssh3,command_loop,7,29,3,ps aux,137.790972,ok,0,,
default,ssh3,command_loop,7,30,3,ps aux,224.395546,ok,0,,
default,ssh3,command_loop,7,31,3,ps aux,228.726731,ok,0,,
default,ssh3,command_loop,7,32,3,ps aux,128.742769,ok,0,,
default,ssh3,command_loop,7,33,3,ps aux,146.278946,ok,0,,
default,ssh3,command_loop,7,34,3,ps aux,149.600522,ok,0,,
default,ssh3,command_loop,7,35,3,ps aux,116.779767,ok,0,,
default,ssh3,command_loop,7,36,3,ps aux,196.376189,ok,0,,
default,ssh3,command_loop,7,37,3,ps aux,101.239347,ok,0,,
default,ssh3,command_loop,7,38,3,ps aux,208.372572,ok,0,,
default,ssh3,command_loop,7,39,3,ps aux,145.472121,ok,0,,
default,ssh3,command_loop,7,40,3,ps aux,177.096967,ok,0,,
default,ssh3,command_loop,7,41,3,ps aux,123.719489,ok,0,,
default,ssh3,command_loop,7,42,3,ps aux,170.321606,ok,0,,
default,ssh3,command_loop,7,43,3,ps aux,155.419195,ok,0,,
default,ssh3,command_loop,7,44,3,ps aux,103.673812,ok,0,,
default,ssh3,command_loop,7,45,3,ps aux,198.094001,ok,0,,
default,ssh3,command_loop,7,46,3,ps aux,98.598322,ok,0,,
default,ssh3,command_loop,7,47,3,ps aux,187.203922,ok,0,,
default,ssh3,command_loop,7,48,3,ps aux,100.179868,ok,0,,
default,ssh3,command_loop,7,49,3,ps aux,134.560715,ok,0,,
default,ssh3,command_loop,7,50,3,ps aux,146.870796,ok,0,,
default,ssh3,command_loop,8,1,3,ps aux,102.036018,ok,1,,
default,ssh3,command_loop,8,2,3,ps aux,103.412658,ok,1,,
default,ssh3,command_loop,8,3,3,ps aux,147.374661,ok,1,,
default,ssh3,command_loop,8,4,3,ps aux,252.983708,ok,0,,
default,ssh3,command_loop,8,5,3,ps aux,177.583336,ok,0,,
default,ssh3,command_loop,8,6,3,ps aux,156.912805,ok,0,,
default,ssh3,command_loop,8,7,3,ps aux,199.296160,ok,0,,
default,ssh3,command_loop,8,8,3,ps aux,103.156625,ok,0,,
default,ssh3,command_loop,8,9,3,ps aux,179.051718,ok,0,,
default,ssh3,command_loop,8,10,3,ps aux,237.083711,ok,0,,
default,ssh3,command_loop,8,11,3,ps aux,102.021417,ok,0,,
default,ssh3,command_loop,8,12,3,ps aux,152.614017,ok,0,,
default,ssh3,command_loop,8,13,3,ps aux,192.730322,ok,0,,
default,ssh3,command_loop,8,14,3,ps aux,101.740811,ok,0,,
default,ssh3,command_loop,8,15,3,ps aux,131.386639,ok,0,,
default,ssh3,command_loop,8,16,3,ps aux,175.047231,ok,0,,
default,ssh3,command_loop,8,17,3,ps aux,100.692826,ok,0,,
default,ssh3,command_loop,8,18,3,ps aux,144.016630,ok,0,,
default,ssh3,command_loop,8,19,3,ps aux,120.251728,ok,0,,
default,ssh3,command_loop,8,20,3,ps aux,119.553522,ok,0,,
default,ssh3,command_loop,8,21,3,ps aux,148.309006,ok,0,,
default,ssh3,command_loop,8,22,3,ps aux,99.938705,ok,0,,
default,ssh3,command_loop,8,23,3,ps aux,133.009469,ok,0,,
default,ssh3,command_loop,8,24,3,ps aux,138.310019,ok,0,,
default,ssh3,command_loop,8,25,3,ps aux,100.204110,ok,0,,
default,ssh3,command_loop,8,26,3,ps aux,104.140337,ok,0,,
default,ssh3,command_loop,8,27,3,ps aux,137.224827,ok,0,,
default,ssh3,command_loop,8,28,3,ps aux,98.872101,ok,0,,
default,ssh3,command_loop,8,29,3,ps aux,99.643675,ok,0,,
default,ssh3,command_loop,8,30,3,ps aux,134.283437,ok,0,,
default,ssh3,command_loop,8,31,3,ps aux,98.050389,ok,0,,
default,ssh3,command_loop,8,32,3,ps aux,101.823576,ok,0,,
default,ssh3,command_loop,8,33,3,ps aux,138.662882,ok,0,,
default,ssh3,command_loop,8,34,3,ps aux,102.128630,ok,0,,
default,ssh3,command_loop,8,35,3,ps aux,166.666642,ok,0,,
default,ssh3,command_loop,8,36,3,ps aux,204.831775,ok,0,,
default,ssh3,command_loop,8,37,3,ps aux,104.763198,ok,0,,
default,ssh3,command_loop,8,38,3,ps aux,181.932482,ok,0,,
default,ssh3,command_loop,8,39,3,ps aux,153.744379,ok,0,,
default,ssh3,command_loop,8,40,3,ps aux,100.442424,ok,0,,
default,ssh3,command_loop,8,41,3,ps aux,188.618197,ok,0,,
default,ssh3,command_loop,8,42,3,ps aux,201.901493,ok,0,,
default,ssh3,command_loop,8,43,3,ps aux,129.342991,ok,0,,
default,ssh3,command_loop,8,44,3,ps aux,186.344165,ok,0,,
default,ssh3,command_loop,8,45,3,ps aux,100.315383,ok,0,,
default,ssh3,command_loop,8,46,3,ps aux,134.626355,ok,0,,
default,ssh3,command_loop,8,47,3,ps aux,195.959640,ok,0,,
default,ssh3,command_loop,8,48,3,ps aux,98.073462,ok,0,,
default,ssh3,command_loop,8,49,3,ps aux,202.664165,ok,0,,
default,ssh3,command_loop,8,50,3,ps aux,136.036824,ok,0,,
default,ssh3,command_loop,9,1,3,ps aux,102.621558,ok,1,,
default,ssh3,command_loop,9,2,3,ps aux,102.176041,ok,1,,
default,ssh3,command_loop,9,3,3,ps aux,111.479322,ok,1,,
default,ssh3,command_loop,9,4,3,ps aux,149.622219,ok,0,,
default,ssh3,command_loop,9,5,3,ps aux,100.052678,ok,0,,
default,ssh3,command_loop,9,6,3,ps aux,164.614285,ok,0,,
default,ssh3,command_loop,9,7,3,ps aux,148.309069,ok,0,,
default,ssh3,command_loop,9,8,3,ps aux,98.531089,ok,0,,
default,ssh3,command_loop,9,9,3,ps aux,149.925633,ok,0,,
default,ssh3,command_loop,9,10,3,ps aux,103.508746,ok,0,,
default,ssh3,command_loop,9,11,3,ps aux,160.052454,ok,0,,
default,ssh3,command_loop,9,12,3,ps aux,102.950556,ok,0,,
default,ssh3,command_loop,9,13,3,ps aux,212.368990,ok,0,,
default,ssh3,command_loop,9,14,3,ps aux,122.311803,ok,0,,
default,ssh3,command_loop,9,15,3,ps aux,175.096515,ok,0,,
default,ssh3,command_loop,9,16,3,ps aux,190.582595,ok,0,,
default,ssh3,command_loop,9,17,3,ps aux,102.960497,ok,0,,
default,ssh3,command_loop,9,18,3,ps aux,194.988473,ok,0,,
default,ssh3,command_loop,9,19,3,ps aux,217.611193,ok,0,,
default,ssh3,command_loop,9,20,3,ps aux,155.612806,ok,0,,
default,ssh3,command_loop,9,21,3,ps aux,140.472028,ok,0,,
default,ssh3,command_loop,9,22,3,ps aux,102.040967,ok,0,,
default,ssh3,command_loop,9,23,3,ps aux,107.203414,ok,0,,
default,ssh3,command_loop,9,24,3,ps aux,110.623861,ok,0,,
default,ssh3,command_loop,9,25,3,ps aux,99.908956,ok,0,,
default,ssh3,command_loop,9,26,3,ps aux,103.504306,ok,0,,
default,ssh3,command_loop,9,27,3,ps aux,133.869912,ok,0,,
default,ssh3,command_loop,9,28,3,ps aux,172.680871,ok,0,,
default,ssh3,command_loop,9,29,3,ps aux,126.228000,ok,0,,
default,ssh3,command_loop,9,30,3,ps aux,162.409860,ok,0,,
default,ssh3,command_loop,9,31,3,ps aux,134.629497,ok,0,,
default,ssh3,command_loop,9,32,3,ps aux,101.641458,ok,0,,
default,ssh3,command_loop,9,33,3,ps aux,183.956148,ok,0,,
default,ssh3,command_loop,9,34,3,ps aux,130.777257,ok,0,,
default,ssh3,command_loop,9,35,3,ps aux,375.033519,ok,0,,
default,ssh3,command_loop,9,36,3,ps aux,271.083550,ok,0,,
default,ssh3,command_loop,9,37,3,ps aux,190.178866,ok,0,,
default,ssh3,command_loop,9,38,3,ps aux,514.438383,ok,0,,
default,ssh3,command_loop,9,39,3,ps aux,339.309291,ok,0,,
default,ssh3,command_loop,9,40,3,ps aux,257.263890,ok,0,,
default,ssh3,command_loop,9,41,3,ps aux,195.629925,ok,0,,
default,ssh3,command_loop,9,42,3,ps aux,142.698785,ok,0,,
default,ssh3,command_loop,9,43,3,ps aux,143.459481,ok,0,,
default,ssh3,command_loop,9,44,3,ps aux,136.397683,ok,0,,
default,ssh3,command_loop,9,45,3,ps aux,136.630754,ok,0,,
default,ssh3,command_loop,9,46,3,ps aux,149.840487,ok,0,,
default,ssh3,command_loop,9,47,3,ps aux,111.287768,ok,0,,
default,ssh3,command_loop,9,48,3,ps aux,283.944268,ok,0,,
default,ssh3,command_loop,9,49,3,ps aux,158.610853,ok,0,,
default,ssh3,command_loop,9,50,3,ps aux,107.535409,ok,0,,
default,ssh3,command_loop,10,1,3,ps aux,102.999255,ok,1,,
default,ssh3,command_loop,10,2,3,ps aux,100.442521,ok,1,,
default,ssh3,command_loop,10,3,3,ps aux,131.824815,ok,1,,
default,ssh3,command_loop,10,4,3,ps aux,139.285271,ok,0,,
default,ssh3,command_loop,10,5,3,ps aux,98.868368,ok,0,,
default,ssh3,command_loop,10,6,3,ps aux,172.967917,ok,0,,
default,ssh3,command_loop,10,7,3,ps aux,101.163876,ok,0,,
default,ssh3,command_loop,10,8,3,ps aux,1537.613837,ok,0,,
default,ssh3,command_loop,10,9,3,ps aux,719.346407,ok,0,,
default,ssh3,command_loop,10,10,3,ps aux,460.385561,ok,0,,
default,ssh3,command_loop,10,11,3,ps aux,275.606858,ok,0,,
default,ssh3,command_loop,10,12,3,ps aux,114.180547,ok,0,,
default,ssh3,command_loop,10,13,3,ps aux,396.137504,ok,0,,
default,ssh3,command_loop,10,14,3,ps aux,434.891483,ok,0,,
default,ssh3,command_loop,10,15,3,ps aux,274.282061,ok,0,,
default,ssh3,command_loop,10,16,3,ps aux,209.988109,ok,0,,
default,ssh3,command_loop,10,17,3,ps aux,311.794286,ok,0,,
default,ssh3,command_loop,10,18,3,ps aux,268.530552,ok,0,,
default,ssh3,command_loop,10,19,3,ps aux,167.122909,ok,0,,
default,ssh3,command_loop,10,20,3,ps aux,249.886923,ok,0,,
default,ssh3,command_loop,10,21,3,ps aux,160.634418,ok,0,,
default,ssh3,command_loop,10,22,3,ps aux,144.510737,ok,0,,
default,ssh3,command_loop,10,23,3,ps aux,140.137437,ok,0,,
default,ssh3,command_loop,10,24,3,ps aux,148.400603,ok,0,,
default,ssh3,command_loop,10,25,3,ps aux,157.721330,ok,0,,
default,ssh3,command_loop,10,26,3,ps aux,181.981863,ok,0,,
default,ssh3,command_loop,10,27,3,ps aux,137.105268,ok,0,,
default,ssh3,command_loop,10,28,3,ps aux,212.278558,ok,0,,
default,ssh3,command_loop,10,29,3,ps aux,121.613347,ok,0,,
default,ssh3,command_loop,10,30,3,ps aux,196.722371,ok,0,,
default,ssh3,command_loop,10,31,3,ps aux,128.774211,ok,0,,
default,ssh3,command_loop,10,32,3,ps aux,159.018994,ok,0,,
default,ssh3,command_loop,10,33,3,ps aux,128.059537,ok,0,,
default,ssh3,command_loop,10,34,3,ps aux,125.526582,ok,0,,
default,ssh3,command_loop,10,35,3,ps aux,99.924075,ok,0,,
default,ssh3,command_loop,10,36,3,ps aux,173.084963,ok,0,,
default,ssh3,command_loop,10,37,3,ps aux,100.406208,ok,0,,
default,ssh3,command_loop,10,38,3,ps aux,6918.565814,ok,0,,
default,ssh3,command_loop,10,39,3,ps aux,124.706218,ok,0,,
default,ssh3,command_loop,10,40,3,ps aux,105.124630,ok,0,,
default,ssh3,command_loop,10,41,3,ps aux,187.067519,ok,0,,
default,ssh3,command_loop,10,42,3,ps aux,102.097368,ok,0,,
default,ssh3,command_loop,10,43,3,ps aux,102.844702,ok,0,,
default,ssh3,command_loop,10,44,3,ps aux,148.593678,ok,0,,
default,ssh3,command_loop,10,45,3,ps aux,101.409906,ok,0,,
default,ssh3,command_loop,10,46,3,ps aux,128.004591,ok,0,,
default,ssh3,command_loop,10,47,3,ps aux,102.741496,ok,0,,
default,ssh3,command_loop,10,48,3,ps aux,113.277225,ok,0,,
default,ssh3,command_loop,10,49,3,ps aux,133.551593,ok,0,,
default,ssh3,command_loop,10,50,3,ps aux,103.096218,ok,0,,
default,ssh,command_loop,1,1,1,ls,115.768888,ok,1,,
default,ssh,command_loop,1,2,1,ls,122.502658,ok,1,,
default,ssh,command_loop,1,3,1,ls,119.181205,ok,1,,
default,ssh,command_loop,1,4,1,ls,121.753778,ok,0,,
default,ssh,command_loop,1,5,1,ls,117.603897,ok,0,,
default,ssh,command_loop,1,6,1,ls,121.400968,ok,0,,
default,ssh,command_loop,1,7,1,ls,119.149640,ok,0,,
default,ssh,command_loop,1,8,1,ls,99.517162,ok,0,,
default,ssh,command_loop,1,9,1,ls,101.558749,ok,0,,
default,ssh,command_loop,1,10,1,ls,128.753851,ok,0,,
default,ssh,command_loop,1,11,1,ls,112.970922,ok,0,,
default,ssh,command_loop,1,12,1,ls,118.544705,ok,0,,
default,ssh,command_loop,1,13,1,ls,102.138271,ok,0,,
default,ssh,command_loop,1,14,1,ls,119.200974,ok,0,,
default,ssh,command_loop,1,15,1,ls,117.488764,ok,0,,
default,ssh,command_loop,1,16,1,ls,124.236798,ok,0,,
default,ssh,command_loop,1,17,1,ls,171.687529,ok,0,,
default,ssh,command_loop,1,18,1,ls,115.343345,ok,0,,
default,ssh,command_loop,1,19,1,ls,112.145294,ok,0,,
default,ssh,command_loop,1,20,1,ls,119.381503,ok,0,,
default,ssh,command_loop,1,21,1,ls,113.797893,ok,0,,
default,ssh,command_loop,1,22,1,ls,113.145231,ok,0,,
default,ssh,command_loop,1,23,1,ls,101.067565,ok,0,,
default,ssh,command_loop,1,24,1,ls,104.892178,ok,0,,
default,ssh,command_loop,1,25,1,ls,121.973684,ok,0,,
default,ssh,command_loop,1,26,1,ls,119.867345,ok,0,,
default,ssh,command_loop,1,27,1,ls,117.904801,ok,0,,
default,ssh,command_loop,1,28,1,ls,101.021366,ok,0,,
default,ssh,command_loop,1,29,1,ls,103.256386,ok,0,,
default,ssh,command_loop,1,30,1,ls,102.272157,ok,0,,
default,ssh,command_loop,1,31,1,ls,120.494803,ok,0,,
default,ssh,command_loop,1,32,1,ls,120.975325,ok,0,,
default,ssh,command_loop,1,33,1,ls,120.778634,ok,0,,
default,ssh,command_loop,1,34,1,ls,119.555223,ok,0,,
default,ssh,command_loop,1,35,1,ls,120.744238,ok,0,,
default,ssh,command_loop,1,36,1,ls,121.642032,ok,0,,
default,ssh,command_loop,1,37,1,ls,125.736398,ok,0,,
default,ssh,command_loop,1,38,1,ls,113.091878,ok,0,,
default,ssh,command_loop,1,39,1,ls,123.128482,ok,0,,
default,ssh,command_loop,1,40,1,ls,119.793445,ok,0,,
default,ssh,command_loop,1,41,1,ls,115.848008,ok,0,,
default,ssh,command_loop,1,42,1,ls,124.417700,ok,0,,
default,ssh,command_loop,1,43,1,ls,115.467700,ok,0,,
default,ssh,command_loop,1,44,1,ls,101.804296,ok,0,,
default,ssh,command_loop,1,45,1,ls,122.922563,ok,0,,
default,ssh,command_loop,1,46,1,ls,117.438654,ok,0,,
default,ssh,command_loop,1,47,1,ls,122.614285,ok,0,,
default,ssh,command_loop,1,48,1,ls,102.578176,ok,0,,
default,ssh,command_loop,1,49,1,ls,119.720479,ok,0,,
default,ssh,command_loop,1,50,1,ls,101.422635,ok,0,,
default,ssh,command_loop,2,1,1,ls,121.219517,ok,1,,
default,ssh,command_loop,2,2,1,ls,114.552715,ok,1,,
default,ssh,command_loop,2,3,1,ls,118.220712,ok,1,,
default,ssh,command_loop,2,4,1,ls,119.787544,ok,0,,
default,ssh,command_loop,2,5,1,ls,114.560951,ok,0,,
default,ssh,command_loop,2,6,1,ls,118.574777,ok,0,,
default,ssh,command_loop,2,7,1,ls,116.344236,ok,0,,
default,ssh,command_loop,2,8,1,ls,115.288075,ok,0,,
default,ssh,command_loop,2,9,1,ls,120.384956,ok,0,,
default,ssh,command_loop,2,10,1,ls,117.203776,ok,0,,
default,ssh,command_loop,2,11,1,ls,120.779771,ok,0,,
default,ssh,command_loop,2,12,1,ls,117.833898,ok,0,,
default,ssh,command_loop,2,13,1,ls,115.215522,ok,0,,
default,ssh,command_loop,2,14,1,ls,118.134290,ok,0,,
default,ssh,command_loop,2,15,1,ls,116.160747,ok,0,,
default,ssh,command_loop,2,16,1,ls,116.395177,ok,0,,
default,ssh,command_loop,2,17,1,ls,115.938751,ok,0,,
default,ssh,command_loop,2,18,1,ls,117.405846,ok,0,,
default,ssh,command_loop,2,19,1,ls,118.788872,ok,0,,
default,ssh,command_loop,2,20,1,ls,117.122294,ok,0,,
default,ssh,command_loop,2,21,1,ls,116.627633,ok,0,,
default,ssh,command_loop,2,22,1,ls,121.360741,ok,0,,
default,ssh,command_loop,2,23,1,ls,115.083286,ok,0,,
default,ssh,command_loop,2,24,1,ls,118.794025,ok,0,,
default,ssh,command_loop,2,25,1,ls,122.845230,ok,0,,
default,ssh,command_loop,2,26,1,ls,117.258886,ok,0,,
default,ssh,command_loop,2,27,1,ls,117.997219,ok,0,,
default,ssh,command_loop,2,28,1,ls,119.775528,ok,0,,
default,ssh,command_loop,2,29,1,ls,118.748892,ok,0,,
default,ssh,command_loop,2,30,1,ls,115.693851,ok,0,,
default,ssh,command_loop,2,31,1,ls,118.431048,ok,0,,
default,ssh,command_loop,2,32,1,ls,115.196015,ok,0,,
default,ssh,command_loop,2,33,1,ls,121.279521,ok,0,,
default,ssh,command_loop,2,34,1,ls,120.481418,ok,0,,
default,ssh,command_loop,2,35,1,ls,114.087880,ok,0,,
default,ssh,command_loop,2,36,1,ls,120.870987,ok,0,,
default,ssh,command_loop,2,37,1,ls,115.876336,ok,0,,
default,ssh,command_loop,2,38,1,ls,112.607583,ok,0,,
default,ssh,command_loop,2,39,1,ls,122.499679,ok,0,,
default,ssh,command_loop,2,40,1,ls,114.375179,ok,0,,
default,ssh,command_loop,2,41,1,ls,117.047298,ok,0,,
default,ssh,command_loop,2,42,1,ls,100.793594,ok,0,,
default,ssh,command_loop,2,43,1,ls,117.965553,ok,0,,
default,ssh,command_loop,2,44,1,ls,117.573167,ok,0,,
default,ssh,command_loop,2,45,1,ls,120.987209,ok,0,,
default,ssh,command_loop,2,46,1,ls,117.176977,ok,0,,
default,ssh,command_loop,2,47,1,ls,119.090898,ok,0,,
default,ssh,command_loop,2,48,1,ls,118.167290,ok,0,,
default,ssh,command_loop,2,49,1,ls,118.041896,ok,0,,
default,ssh,command_loop,2,50,1,ls,115.801531,ok,0,,
default,ssh,command_loop,3,1,1,ls,119.924920,ok,1,,
default,ssh,command_loop,3,2,1,ls,116.126741,ok,1,,
default,ssh,command_loop,3,3,1,ls,120.531120,ok,1,,
default,ssh,command_loop,3,4,1,ls,118.410676,ok,0,,
default,ssh,command_loop,3,5,1,ls,116.472131,ok,0,,
default,ssh,command_loop,3,6,1,ls,117.612030,ok,0,,
default,ssh,command_loop,3,7,1,ls,114.262710,ok,0,,
default,ssh,command_loop,3,8,1,ls,113.740814,ok,0,,
default,ssh,command_loop,3,9,1,ls,115.969612,ok,0,,
default,ssh,command_loop,3,10,1,ls,120.423146,ok,0,,
default,ssh,command_loop,3,11,1,ls,117.162449,ok,0,,
