scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
default,mosh,command_loop,10,13,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_K3Z3VVJ234X9PNSYV9PSSJE3'. output_bytes=0, clean_tail='NZKT2BCLSDPKRW2KY5RJUQK6QG6C754S9YMFAYRYDNQTYYCDQG6C754S9YMFAYRYDNQTYYCDEPNZUDZ86FCNHLGV6PDH5P2SEPNZUDZ86FCNHLGV6PDH5P2SK3Z3VVJ234X9PNSYV9PSSJE3K3Z3VVJ234X9PNSYV9PSSJE3'"
default,mosh,command_loop,1,2,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_KWGZE6S7U46ZSBER4CK5XU6R'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_KWGZE6S7U46ZSBER4CK5XU6R\n__W1_PROMPT__#'"
default,mosh,command_loop,1,3,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_M6N2KH2JYS97XDXE8UX2SC3Y'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_M6N2KH2JYS97XDXE8UX2SC3Y\n__W1_PROMPT__#'"
default,mosh,command_loop,1,4,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_Q3JHJDKCECM2U8GZ9DUME6L9'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_Q3JHJDKCECM2U8GZ9DUME6L9\n__W1_PROMPT__#'"
default,mosh,command_loop,1,5,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_HDNBU6QLE49K5HSXQEVLE2Y6'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_HDNBU6QLE49K5HSXQEVLE2Y6\n__W1_PROMPT__#'"
default,mosh,command_loop,1,6,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_3LE5ZG6284HY2B862F6S2NK5'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_3LE5ZG6284HY2B862F6S2NK5\n__W1_PROMPT__#'"
default,mosh,command_loop,1,7,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_6TNDFL34V64B68ZLQWFVEQZR'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_6TNDFL34V64B68ZLQWFVEQZR\n__W1_PROMPT__#'"
default,mosh,command_loop,1,8,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_5F8BDMRF9BETWLVQEWZPHBDH'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_5F8BDMRF9BETWLVQEWZPHBDH\n__W1_PROMPT__#'"
default,mosh,command_loop,1,9,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_XQNADDCDRXX8SHAVUVRJZ2D4'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_XQNADDCDRXX8SHAVUVRJZ2D4\n__W1_PROMPT__#'"
default,mosh,command_loop,1,10,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_T5U44SSCS5VUZ53WD33G9X7D'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_T5U44SSCS5VUZ53WD33G9X7D\n__W1_PROMPT__#'"
default,mosh,command_loop,1,11,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_DSKM9UFP9YAJLB99T74LXTRF'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_DSKM9UFP9YAJLB99T74LXTRF\n__W1_PROMPT__#'"
default,mosh,command_loop,1,12,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_9EVUGUMJE2WPCTJKPX7GPQC9'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_9EVUGUMJE2WPCTJKPX7GPQC9\n__W1_PROMPT__#'"
default,mosh,command_loop,1,13,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_FP5EL4PPA9VHCJDUDYTPCLXC'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_FP5EL4PPA9VHCJDUDYTPCLXC\n__W1_PROMPT__#'"
default,mosh,command_loop,1,14,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_KU54SDSMZV6LUKWD7BFM93NF'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_KU54SDSMZV6LUKWD7BFM93NF\n__W1_PROMPT__#'"
default,mosh,command_loop,1,15,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_PU2JB82XMY2HYWQZRFQM4QTL'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_PU2JB82XMY2HYWQZRFQM4QTL\n__W1_PROMPT__#'"
default,mosh,command_loop,2,2,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_RSSYY7UZDPAVG842AYPZUZMJ'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_RSSYY7UZDPAVG842AYPZUZMJ\n__W1_PROMPT__#'"
default,mosh,command_loop,2,3,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_M5ESM9BPRNGMDL8YH4T626DL'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_M5ESM9BPRNGMDL8YH4T626DL\n__W1_PROMPT__#'"
default,mosh,command_loop,2,4,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_W6SBNBVQLKNDAM6ZFNMAEPSG'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_W6SBNBVQLKNDAM6ZFNMAEPSG\n__W1_PROMPT__#'"
default,mosh,command_loop,2,5,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_4JDQY5RFEN2PAN76ZGDGKBEN'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_4JDQY5RFEN2PAN76ZGDGKBEN\n__W1_PROMPT__#'"
default,mosh,command_loop,2,6,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_337NT28245NED9D4AEEMSA3X'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_337NT28245NED9D4AEEMSA3X\n__W1_PROMPT__#'"
default,mosh,command_loop,2,7,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_K3D6JZHX5QGSZ44DZ2SWFG6V'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_K3D6JZHX5QGSZ44DZ2SWFG6V\n__W1_PROMPT__#'"
default,mosh,command_loop,2,8,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_WHJMQSBTQXBLDKMK9MZQHL7B'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_WHJMQSBTQXBLDKMK9MZQHL7B\n__W1_PROMPT__#'"
default,mosh,command_loop,2,9,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_YAYU36EMN24M23VTWMHXJGVP'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_YAYU36EMN24M23VTWMHXJGVP\n__W1_PROMPT__#'"
default,mosh,command_loop,2,10,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_WLL2R3GU2EBEGPTZK772667T'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_WLL2R3GU2EBEGPTZK772667T\n__W1_PROMPT__#'"
default,mosh,command_loop,2,11,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_KB9VB4ZG25NSYT5TCGR3TNT3'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_KB9VB4ZG25NSYT5TCGR3TNT3\n__W1_PROMPT__#'"
default,mosh,command_loop,2,12,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_6HKZKUEGHBTHLBWE97J8EJ64'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_6HKZKUEGHBTHLBWE97J8EJ64\n__W1_PROMPT__#'"
default,mosh,command_loop,2,13,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_WKMBX5A5MH29JFKATX6393VD'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_WKMBX5A5MH29JFKATX6393VD\n__W1_PROMPT__#'"
default,mosh,command_loop,2,14,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_NEQHZ2QME7RCSFQF56FGUR9Z'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_NEQHZ2QME7RCSFQF56FGUR9Z\n__W1_PROMPT__#'"
default,mosh,command_loop,2,15,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_TE234AVDNPAD5A35X8BEH3CJ'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_TE234AVDNPAD5A35X8BEH3CJ\n__W1_PROMPT__#'"
default,mosh,command_loop,3,2,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_5PEA8HAHQNENXKJ87YPY7Z57'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_5PEA8HAHQNENXKJ87YPY7Z57\n__W1_PROMPT__#'"
