protocol,workload,round_id,sample_id,command_id,command,latency_ms
mosh,command_loop,2,2,3,ps aux,63.960417
mosh,command_loop,2,3,3,ps aux,64.558596
mosh,command_loop,2,4,3,ps aux,62.319311
mosh,command_loop,2,5,3,ps aux,65.341074
mosh,command_loop,2,6,3,ps aux,64.238456
mosh,command_loop,2,7,3,ps aux,85.774157
mosh,command_loop,2,8,3,ps aux,65.524579
mosh,command_loop,2,9,3,ps aux,64.454710
mosh,command_loop,2,10,3,ps aux,84.176515
mosh,command_loop,2,11,3,ps aux,62.420872
mosh,command_loop,2,12,3,ps aux,63.480137
mosh,command_loop,2,13,3,ps aux,85.702176
mosh,command_loop,2,14,3,ps aux,65.894658
mosh,command_loop,2,15,3,ps aux,66.575453
mosh,command_loop,2,16,3,ps aux,62.229119
mosh,command_loop,2,17,3,ps aux,63.129273
mosh,command_loop,2,18,3,ps aux,64.193284
mosh,command_loop,2,19,3,ps aux,64.271246
mosh,command_loop,2,20,3,ps aux,63.632831
mosh,command_loop,2,21,3,ps aux,67.791915
mosh,command_loop,2,22,3,ps aux,73.942136
mosh,command_loop,2,23,3,ps aux,62.143720
mosh,command_loop,2,24,3,ps aux,66.898024
mosh,command_loop,2,25,3,ps aux,64.782019
mosh,command_loop,2,26,3,ps aux,68.049909
mosh,command_loop,2,27,3,ps aux,63.851761
mosh,command_loop,2,28,3,ps aux,64.346307
mosh,command_loop,2,29,3,ps aux,63.804747
mosh,command_loop,2,30,3,ps aux,63.333616
mosh,command_loop,2,31,3,ps aux,85.760868
mosh,command_loop,2,32,3,ps aux,65.472406
mosh,command_loop,2,33,3,ps aux,85.450267
mosh,command_loop,2,34,3,ps aux,62.290523
mosh,command_loop,2,35,3,ps aux,67.138163
mosh,command_loop,2,36,3,ps aux,62.056194
mosh,command_loop,2,37,3,ps aux,67.416143
mosh,command_loop,2,38,3,ps aux,62.263150
mosh,command_loop,2,39,3,ps aux,65.571647
mosh,command_loop,2,40,3,ps aux,62.107413
mosh,command_loop,2,41,3,ps aux,65.315964
mosh,command_loop,2,42,3,ps aux,64.697904
mosh,command_loop,2,43,3,ps aux,87.196720
mosh,command_loop,2,44,3,ps aux,62.254181
mosh,command_loop,2,45,3,ps aux,85.015723
mosh,command_loop,2,46,3,ps aux,62.079373
mosh,command_loop,2,47,3,ps aux,85.010111
mosh,command_loop,2,48,3,ps aux,62.163489
mosh,command_loop,2,49,3,ps aux,66.132991
mosh,command_loop,2,50,3,ps aux,63.058010
mosh,command_loop,3,1,3,ps aux,85.820337
mosh,command_loop,3,2,3,ps aux,65.254641
mosh,command_loop,3,3,3,ps aux,85.418762
mosh,command_loop,3,4,3,ps aux,63.009777
mosh,command_loop,3,5,3,ps aux,63.755757
mosh,command_loop,3,6,3,ps aux,63.464158
mosh,command_loop,3,7,3,ps aux,66.164005
mosh,command_loop,3,8,3,ps aux,62.383207
mosh,command_loop,3,9,3,ps aux,67.257307
mosh,command_loop,3,10,3,ps aux,62.381990
mosh,command_loop,3,11,3,ps aux,63.694262
mosh,command_loop,3,12,3,ps aux,62.443170
mosh,command_loop,3,13,3,ps aux,83.736451
mosh,command_loop,3,14,3,ps aux,62.456391
mosh,command_loop,3,15,3,ps aux,64.883898
mosh,command_loop,3,16,3,ps aux,63.375076
mosh,command_loop,3,17,3,ps aux,66.118951
mosh,command_loop,3,18,3,ps aux,62.264144
mosh,command_loop,3,19,3,ps aux,62.796909
mosh,command_loop,3,20,3,ps aux,66.952259
mosh,command_loop,3,21,3,ps aux,62.683149
mosh,command_loop,3,22,3,ps aux,64.747228
mosh,command_loop,3,23,3,ps aux,63.202480
mosh,command_loop,3,24,3,ps aux,63.595333
mosh,command_loop,3,25,3,ps aux,62.486924
mosh,command_loop,3,26,3,ps aux,84.840938
mosh,command_loop,3,27,3,ps aux,62.666359
mosh,command_loop,3,28,3,ps aux,64.648993
mosh,command_loop,3,29,3,ps aux,62.808059
mosh,command_loop,3,30,3,ps aux,85.424498
mosh,command_loop,3,31,3,ps aux,62.859061
mosh,command_loop,3,32,3,ps aux,63.314748
mosh,command_loop,3,33,3,ps aux,64.385054
mosh,command_loop,3,34,3,ps aux,64.413836
mosh,command_loop,3,35,3,ps aux,63.497211
mosh,command_loop,3,36,3,ps aux,63.973824
mosh,command_loop,3,37,3,ps aux,63.306551
mosh,command_loop,3,38,3,ps aux,63.569745
mosh,command_loop,3,39,3,ps aux,62.165338
mosh,command_loop,3,40,3,ps aux,64.845490
mosh,command_loop,3,41,3,ps aux,62.335518
mosh,command_loop,3,42,3,ps aux,66.083877
mosh,command_loop,3,43,3,ps aux,67.455647
mosh,command_loop,3,44,3,ps aux,65.870131
mosh,command_loop,3,45,3,ps aux,62.671286
mosh,command_loop,3,46,3,ps aux,64.587380
mosh,command_loop,3,47,3,ps aux,84.619340
mosh,command_loop,3,48,3,ps aux,65.826240
mosh,command_loop,3,49,3,ps aux,67.618341
mosh,command_loop,3,50,3,ps aux,62.835736
mosh,command_loop,4,1,3,ps aux,86.860036
mosh,command_loop,4,2,3,ps aux,65.526314
mosh,command_loop,4,3,3,ps aux,65.149134
mosh,command_loop,4,4,3,ps aux,64.391792
mosh,command_loop,4,5,3,ps aux,61.476737
mosh,command_loop,4,6,3,ps aux,84.610984
mosh,command_loop,4,7,3,ps aux,62.421667
mosh,command_loop,4,8,3,ps aux,65.519760
mosh,command_loop,4,9,3,ps aux,83.437333
mosh,command_loop,4,10,3,ps aux,62.604353
mosh,command_loop,4,11,3,ps aux,85.742656
mosh,command_loop,4,12,3,ps aux,65.272909
mosh,command_loop,4,13,3,ps aux,62.305873
mosh,command_loop,4,14,3,ps aux,85.215812
mosh,command_loop,4,15,3,ps aux,65.204169
mosh,command_loop,4,16,3,ps aux,84.477559
mosh,command_loop,4,17,3,ps aux,65.340017
mosh,command_loop,4,18,3,ps aux,85.710555
mosh,command_loop,4,19,3,ps aux,62.457585
mosh,command_loop,4,20,3,ps aux,65.839718
mosh,command_loop,4,21,3,ps aux,61.969391
mosh,command_loop,4,22,3,ps aux,63.777468
mosh,command_loop,4,23,3,ps aux,63.956120
mosh,command_loop,4,24,3,ps aux,64.158940
mosh,command_loop,4,25,3,ps aux,64.206757
mosh,command_loop,4,26,3,ps aux,65.571733
mosh,command_loop,4,27,3,ps aux,63.716878
mosh,command_loop,4,28,3,ps aux,64.845962
mosh,command_loop,4,29,3,ps aux,84.358613
mosh,command_loop,4,30,3,ps aux,66.567128
mosh,command_loop,4,31,3,ps aux,63.141417
mosh,command_loop,4,32,3,ps aux,62.965455
mosh,command_loop,4,33,3,ps aux,85.720872
mosh,command_loop,4,34,3,ps aux,65.154555
mosh,command_loop,4,35,3,ps aux,64.828727
mosh,command_loop,4,36,3,ps aux,62.962887
mosh,command_loop,4,37,3,ps aux,84.412047
mosh,command_loop,4,38,3,ps aux,65.390183
mosh,command_loop,4,39,3,ps aux,84.550472
mosh,command_loop,4,40,3,ps aux,65.152620
mosh,command_loop,4,41,3,ps aux,85.430110
mosh,command_loop,4,42,3,ps aux,62.467283
mosh,command_loop,4,43,3,ps aux,85.376294
mosh,command_loop,4,44,3,ps aux,65.642018
mosh,command_loop,4,45,3,ps aux,62.830203
mosh,command_loop,4,46,3,ps aux,62.844149
mosh,command_loop,4,47,3,ps aux,63.634658
mosh,command_loop,4,48,3,ps aux,62.785182
mosh,command_loop,4,49,3,ps aux,63.110406
mosh,command_loop,4,50,3,ps aux,65.130945
mosh,command_loop,5,1,3,ps aux,65.869035
mosh,command_loop,5,2,3,ps aux,65.119511
mosh,command_loop,5,3,3,ps aux,62.424282
mosh,command_loop,5,4,3,ps aux,65.130864
mosh,command_loop,5,5,3,ps aux,62.595505
mosh,command_loop,5,6,3,ps aux,85.612576
mosh,command_loop,5,7,3,ps aux,65.420724
mosh,command_loop,5,8,3,ps aux,65.479687
mosh,command_loop,5,9,3,ps aux,62.929803
mosh,command_loop,5,10,3,ps aux,65.116868
mosh,command_loop,5,11,3,ps aux,63.565461
mosh,command_loop,5,12,3,ps aux,63.811436
mosh,command_loop,5,13,3,ps aux,64.487646
mosh,command_loop,5,14,3,ps aux,62.428549
mosh,command_loop,5,15,3,ps aux,62.902389
mosh,command_loop,5,16,3,ps aux,85.795686
mosh,command_loop,5,17,3,ps aux,65.278989
mosh,command_loop,5,18,3,ps aux,84.282127
mosh,command_loop,5,19,3,ps aux,65.326705
mosh,command_loop,5,20,3,ps aux,84.323179
mosh,command_loop,5,21,3,ps aux,62.849824
mosh,command_loop,5,22,3,ps aux,67.502006
mosh,command_loop,5,23,3,ps aux,62.492798
mosh,command_loop,5,24,3,ps aux,63.797712
mosh,command_loop,5,25,3,ps aux,64.332109
mosh,command_loop,5,26,3,ps aux,64.340291
mosh,command_loop,5,27,3,ps aux,66.122912
mosh,command_loop,5,28,3,ps aux,63.717185
mosh,command_loop,5,29,3,ps aux,65.945926
mosh,command_loop,5,30,3,ps aux,61.989276
mosh,command_loop,5,31,3,ps aux,66.316308
mosh,command_loop,5,32,3,ps aux,62.109188
mosh,command_loop,5,33,3,ps aux,66.115626
mosh,command_loop,5,34,3,ps aux,62.203207
mosh,command_loop,5,35,3,ps aux,63.725468
mosh,command_loop,5,36,3,ps aux,64.652476
mosh,command_loop,5,37,3,ps aux,63.078894
mosh,command_loop,5,38,3,ps aux,64.854330
mosh,command_loop,5,39,3,ps aux,62.322388
mosh,command_loop,5,40,3,ps aux,66.259024
mosh,command_loop,5,41,3,ps aux,62.144316
mosh,command_loop,5,42,3,ps aux,66.993793
mosh,command_loop,5,43,3,ps aux,62.255668
mosh,command_loop,5,44,3,ps aux,72.762950
mosh,command_loop,5,45,3,ps aux,63.985772
mosh,command_loop,5,46,3,ps aux,62.322037
mosh,command_loop,5,47,3,ps aux,85.924393
mosh,command_loop,5,48,3,ps aux,62.625226
mosh,command_loop,5,49,3,ps aux,64.324262
mosh,command_loop,5,50,3,ps aux,62.394889
mosh,command_loop,6,1,3,ps aux,63.237894
mosh,command_loop,6,2,3,ps aux,85.336226
mosh,command_loop,6,3,3,ps aux,62.617226
mosh,command_loop,6,4,3,ps aux,62.101712
mosh,command_loop,6,5,3,ps aux,62.419900
mosh,command_loop,6,6,3,ps aux,62.856607
mosh,command_loop,6,7,3,ps aux,62.424826
mosh,command_loop,6,8,3,ps aux,64.006549
mosh,command_loop,6,9,3,ps aux,63.485994
mosh,command_loop,6,10,3,ps aux,84.718985
mosh,command_loop,6,11,3,ps aux,64.245824
mosh,command_loop,6,12,3,ps aux,66.971429
mosh,command_loop,6,13,3,ps aux,61.511317
mosh,command_loop,6,14,3,ps aux,68.053435
mosh,command_loop,6,15,3,ps aux,62.173716
mosh,command_loop,6,16,3,ps aux,83.828023
mosh,command_loop,6,17,3,ps aux,62.343326
mosh,command_loop,6,19,3,ps aux,64.586611
mosh,command_loop,6,20,3,ps aux,64.948340
mosh,command_loop,6,21,3,ps aux,62.581358
mosh,command_loop,6,22,3,ps aux,64.750903
mosh,command_loop,6,23,3,ps aux,62.391270
mosh,command_loop,6,24,3,ps aux,67.036003
mosh,command_loop,6,25,3,ps aux,62.841301
mosh,command_loop,6,26,3,ps aux,64.426795
mosh,command_loop,6,27,3,ps aux,63.631200
mosh,command_loop,6,28,3,ps aux,63.414472
mosh,command_loop,6,29,3,ps aux,62.345759
mosh,command_loop,6,30,3,ps aux,85.592718
mosh,command_loop,6,31,3,ps aux,62.434020
mosh,command_loop,6,32,3,ps aux,63.356455
mosh,command_loop,6,33,3,ps aux,66.326503
mosh,command_loop,6,34,3,ps aux,61.989475
mosh,command_loop,6,35,3,ps aux,86.092028
mosh,command_loop,6,36,3,ps aux,61.243685
mosh,command_loop,6,37,3,ps aux,62.493522
mosh,command_loop,6,38,3,ps aux,83.290392
mosh,command_loop,6,39,3,ps aux,65.024990
mosh,command_loop,6,40,3,ps aux,65.000913
mosh,command_loop,6,41,3,ps aux,62.054435
mosh,command_loop,6,42,3,ps aux,85.339931
mosh,command_loop,6,43,3,ps aux,65.482404
mosh,command_loop,6,44,3,ps aux,62.848507
mosh,command_loop,6,45,3,ps aux,84.334907
mosh,command_loop,6,46,3,ps aux,65.535677
mosh,command_loop,6,47,3,ps aux,67.107889
mosh,command_loop,6,48,3,ps aux,62.353523
mosh,command_loop,6,49,3,ps aux,66.211447
mosh,command_loop,6,50,3,ps aux,62.393351
mosh,command_loop,7,1,3,ps aux,66.351574
mosh,command_loop,7,2,3,ps aux,62.630911
mosh,command_loop,7,3,3,ps aux,65.434670
mosh,command_loop,7,4,3,ps aux,62.564444
mosh,command_loop,7,5,3,ps aux,64.940462
mosh,command_loop,7,6,3,ps aux,62.915305
mosh,command_loop,7,7,3,ps aux,86.003984
mosh,command_loop,7,8,3,ps aux,64.636126
mosh,command_loop,7,9,3,ps aux,63.397862
mosh,command_loop,7,10,3,ps aux,86.548819
mosh,command_loop,7,11,3,ps aux,63.955794
mosh,command_loop,7,12,3,ps aux,86.807244
mosh,command_loop,7,13,3,ps aux,62.183259
mosh,command_loop,7,14,3,ps aux,66.947836
mosh,command_loop,7,15,3,ps aux,62.349399
mosh,command_loop,7,16,3,ps aux,85.115351
mosh,command_loop,7,17,3,ps aux,65.004604
mosh,command_loop,7,18,3,ps aux,66.608872
mosh,command_loop,7,19,3,ps aux,62.107002
mosh,command_loop,7,20,3,ps aux,85.152385
mosh,command_loop,7,21,3,ps aux,62.760070
mosh,command_loop,7,22,3,ps aux,84.742085
mosh,command_loop,7,23,3,ps aux,65.417424
mosh,command_loop,7,24,3,ps aux,62.431679
mosh,command_loop,7,25,3,ps aux,84.651637
mosh,command_loop,7,26,3,ps aux,62.796696
mosh,command_loop,7,27,3,ps aux,64.389340
mosh,command_loop,7,28,3,ps aux,64.415387
mosh,command_loop,7,29,3,ps aux,65.880799
mosh,command_loop,7,30,3,ps aux,63.400041
mosh,command_loop,7,31,3,ps aux,85.731191
mosh,command_loop,7,32,3,ps aux,65.344223
mosh,command_loop,7,33,3,ps aux,86.555474
mosh,command_loop,7,34,3,ps aux,62.110874
mosh,command_loop,7,35,3,ps aux,85.049234
mosh,command_loop,7,36,3,ps aux,67.806602
mosh,command_loop,7,37,3,ps aux,62.834561
mosh,command_loop,7,38,3,ps aux,62.599206
mosh,command_loop,7,39,3,ps aux,66.185087
mosh,command_loop,7,40,3,ps aux,63.627499
mosh,command_loop,7,41,3,ps aux,64.577171
mosh,command_loop,7,42,3,ps aux,67.756638
mosh,command_loop,7,43,3,ps aux,64.026509
mosh,command_loop,7,44,3,ps aux,64.989913
mosh,command_loop,7,45,3,ps aux,63.325559
mosh,command_loop,7,46,3,ps aux,64.486622
mosh,command_loop,7,47,3,ps aux,62.589270
mosh,command_loop,7,48,3,ps aux,64.246736
mosh,command_loop,7,49,3,ps aux,63.634186
mosh,command_loop,7,50,3,ps aux,63.527025
mosh,command_loop,8,1,3,ps aux,85.308347
mosh,command_loop,8,2,3,ps aux,65.303411
mosh,command_loop,8,3,3,ps aux,65.333379
mosh,command_loop,8,4,3,ps aux,62.774268
mosh,command_loop,8,5,3,ps aux,67.235019
mosh,command_loop,8,6,3,ps aux,60.778279
mosh,command_loop,8,7,3,ps aux,66.915149
mosh,command_loop,8,8,3,ps aux,64.629466
mosh,command_loop,8,9,3,ps aux,63.938903
mosh,command_loop,8,10,3,ps aux,63.454741
mosh,command_loop,8,11,3,ps aux,64.563597
mosh,command_loop,8,12,3,ps aux,63.190397
mosh,command_loop,8,13,3,ps aux,85.328701
mosh,command_loop,8,14,3,ps aux,65.439287
mosh,command_loop,8,15,3,ps aux,84.967925
mosh,command_loop,8,16,3,ps aux,61.178706
mosh,command_loop,8,17,3,ps aux,66.401532
mosh,command_loop,8,18,3,ps aux,62.081753
mosh,command_loop,8,19,3,ps aux,84.944891
mosh,command_loop,8,20,3,ps aux,65.419057
mosh,command_loop,8,21,3,ps aux,66.072784
mosh,command_loop,8,22,3,ps aux,62.810801
mosh,command_loop,8,23,3,ps aux,84.730494
mosh,command_loop,8,24,3,ps aux,62.060667
mosh,command_loop,8,25,3,ps aux,66.299628
mosh,command_loop,8,26,3,ps aux,62.757027
mosh,command_loop,8,27,3,ps aux,85.748835
mosh,command_loop,8,28,3,ps aux,66.156300
mosh,command_loop,8,29,3,ps aux,62.423034
mosh,command_loop,8,30,3,ps aux,63.271766
mosh,command_loop,8,31,3,ps aux,84.727458
mosh,command_loop,8,32,3,ps aux,63.023134
mosh,command_loop,8,33,3,ps aux,64.800305
mosh,command_loop,8,34,3,ps aux,62.530211
mosh,command_loop,8,35,3,ps aux,84.317004
mosh,command_loop,8,36,3,ps aux,65.370128
mosh,command_loop,8,37,3,ps aux,85.317308
mosh,command_loop,8,38,3,ps aux,62.330110
mosh,command_loop,8,39,3,ps aux,66.083950
mosh,command_loop,8,40,3,ps aux,61.887687
mosh,command_loop,8,41,3,ps aux,84.124919
mosh,command_loop,8,42,3,ps aux,62.315221
mosh,command_loop,8,43,3,ps aux,66.205587
mosh,command_loop,8,44,3,ps aux,62.279307
mosh,command_loop,8,45,3,ps aux,65.584683
mosh,command_loop,8,46,3,ps aux,62.928280
mosh,command_loop,8,47,3,ps aux,87.644142
mosh,command_loop,8,48,3,ps aux,66.522162
mosh,command_loop,8,49,3,ps aux,65.525265
mosh,command_loop,8,50,3,ps aux,62.611251
mosh,command_loop,9,1,3,ps aux,62.985021
mosh,command_loop,9,2,3,ps aux,63.043287
mosh,command_loop,9,3,3,ps aux,85.318831
mosh,command_loop,9,4,3,ps aux,65.322079
mosh,command_loop,9,5,3,ps aux,85.071819
mosh,command_loop,9,6,3,ps aux,62.557495
mosh,command_loop,9,7,3,ps aux,62.718869
mosh,command_loop,9,8,3,ps aux,64.760816
mosh,command_loop,9,9,3,ps aux,63.862350
mosh,command_loop,9,10,3,ps aux,62.756537
mosh,command_loop,9,11,3,ps aux,61.869916
mosh,command_loop,9,12,3,ps aux,63.558865
mosh,command_loop,9,13,3,ps aux,62.472091
mosh,command_loop,9,14,3,ps aux,62.752289
mosh,command_loop,9,15,3,ps aux,64.818031
mosh,command_loop,9,16,3,ps aux,64.181192
mosh,command_loop,9,17,3,ps aux,62.406328
mosh,command_loop,9,18,3,ps aux,85.322400
mosh,command_loop,9,19,3,ps aux,65.350013
mosh,command_loop,9,20,3,ps aux,85.517171
mosh,command_loop,9,21,3,ps aux,65.253206
mosh,command_loop,9,22,3,ps aux,65.080199
mosh,command_loop,9,23,3,ps aux,61.982513
mosh,command_loop,9,24,3,ps aux,85.360816
mosh,command_loop,9,25,3,ps aux,65.060658
mosh,command_loop,9,26,3,ps aux,84.458158
mosh,command_loop,9,27,3,ps aux,65.309813
mosh,command_loop,9,28,3,ps aux,67.272858
mosh,command_loop,9,29,3,ps aux,62.347487
mosh,command_loop,9,30,3,ps aux,67.329909
mosh,command_loop,9,31,3,ps aux,63.608037
mosh,command_loop,9,32,3,ps aux,62.337665
mosh,command_loop,9,33,3,ps aux,63.689070
mosh,command_loop,9,34,3,ps aux,63.889385
mosh,command_loop,9,35,3,ps aux,62.230685
mosh,command_loop,9,36,3,ps aux,62.753037
mosh,command_loop,9,37,3,ps aux,66.268881
mosh,command_loop,9,38,3,ps aux,62.453726
mosh,command_loop,9,39,3,ps aux,85.366049
mosh,command_loop,9,40,3,ps aux,65.450311
mosh,command_loop,9,41,3,ps aux,65.113326
mosh,command_loop,9,42,3,ps aux,61.968699
mosh,command_loop,9,43,3,ps aux,85.482315
mosh,command_loop,9,44,3,ps aux,62.772561
mosh,command_loop,9,45,3,ps aux,63.547452
mosh,command_loop,9,46,3,ps aux,62.667142
mosh,command_loop,9,47,3,ps aux,84.114188
mosh,command_loop,9,48,3,ps aux,66.567492
mosh,command_loop,9,49,3,ps aux,67.327666
mosh,command_loop,9,50,3,ps aux,64.962411
mosh,command_loop,10,1,3,ps aux,65.078491
mosh,command_loop,10,2,3,ps aux,61.884414
mosh,command_loop,10,3,3,ps aux,88.527463
mosh,command_loop,10,4,3,ps aux,65.836570
mosh,command_loop,10,5,3,ps aux,66.303060
mosh,command_loop,10,6,3,ps aux,62.674672
mosh,command_loop,10,7,3,ps aux,65.708710
mosh,command_loop,10,8,3,ps aux,63.084290
mosh,command_loop,10,9,3,ps aux,66.717489
mosh,command_loop,10,10,3,ps aux,62.632499
mosh,command_loop,10,11,3,ps aux,62.890839
mosh,command_loop,10,12,3,ps aux,64.574731
mosh,command_loop,10,13,3,ps aux,62.619710
mosh,command_loop,10,14,3,ps aux,65.299944
mosh,command_loop,10,15,3,ps aux,62.972585
mosh,command_loop,10,16,3,ps aux,88.003388
mosh,command_loop,10,17,3,ps aux,65.014931
mosh,command_loop,10,18,3,ps aux,66.191923
mosh,command_loop,10,19,3,ps aux,62.739655
mosh,command_loop,10,20,3,ps aux,85.272815
mosh,command_loop,10,21,3,ps aux,65.176890
mosh,command_loop,10,22,3,ps aux,83.688838
mosh,command_loop,10,23,3,ps aux,65.240998
mosh,command_loop,10,24,3,ps aux,64.768412
mosh,command_loop,10,25,3,ps aux,65.875710
mosh,command_loop,10,26,3,ps aux,62.059834
mosh,command_loop,10,27,3,ps aux,66.001867
mosh,command_loop,10,28,3,ps aux,61.995109
mosh,command_loop,10,29,3,ps aux,88.528212
mosh,command_loop,10,30,3,ps aux,65.884516
mosh,command_loop,10,31,3,ps aux,63.293916
mosh,command_loop,10,32,3,ps aux,63.148953
mosh,command_loop,10,33,3,ps aux,85.596329
mosh,command_loop,10,34,3,ps aux,65.251325
mosh,command_loop,10,35,3,ps aux,86.908283
mosh,command_loop,10,36,3,ps aux,65.098548
mosh,command_loop,10,37,3,ps aux,66.179936
mosh,command_loop,10,38,3,ps aux,62.048035
mosh,command_loop,10,39,3,ps aux,66.166589
mosh,command_loop,10,40,3,ps aux,62.843682
mosh,command_loop,10,41,3,ps aux,85.820722
mosh,command_loop,10,42,3,ps aux,65.086923
mosh,command_loop,10,43,3,ps aux,85.191439
mosh,command_loop,10,44,3,ps aux,61.880958
mosh,command_loop,10,45,3,ps aux,65.875817
mosh,command_loop,10,46,3,ps aux,61.842352
mosh,command_loop,10,47,3,ps aux,83.760916
mosh,command_loop,10,48,3,ps aux,63.487233
mosh,command_loop,10,49,3,ps aux,63.643029
mosh,command_loop,10,50,3,ps aux,65.986929
mosh,command_loop,1,1,4,grep -n root /etc/passwd,64.218090
mosh,command_loop,1,2,4,grep -n root /etc/passwd,64.228626
mosh,command_loop,1,3,4,grep -n root /etc/passwd,63.430418
mosh,command_loop,1,4,4,grep -n root /etc/passwd,64.385118
mosh,command_loop,1,5,4,grep -n root /etc/passwd,62.494711
mosh,command_loop,1,6,4,grep -n root /etc/passwd,63.268243
mosh,command_loop,1,7,4,grep -n root /etc/passwd,64.629117
mosh,command_loop,1,8,4,grep -n root /etc/passwd,64.417982
mosh,command_loop,1,9,4,grep -n root /etc/passwd,64.340505
mosh,command_loop,1,10,4,grep -n root /etc/passwd,63.581764
mosh,command_loop,1,11,4,grep -n root /etc/passwd,63.225364
mosh,command_loop,1,12,4,grep -n root /etc/passwd,62.863880
mosh,command_loop,1,13,4,grep -n root /etc/passwd,65.531317
mosh,command_loop,1,14,4,grep -n root /etc/passwd,62.326015
mosh,command_loop,1,15,4,grep -n root /etc/passwd,65.763960
mosh,command_loop,1,16,4,grep -n root /etc/passwd,61.986225
mosh,command_loop,1,17,4,grep -n root /etc/passwd,64.814822
mosh,command_loop,1,18,4,grep -n root /etc/passwd,62.167893
mosh,command_loop,1,19,4,grep -n root /etc/passwd,62.985640
mosh,command_loop,1,20,4,grep -n root /etc/passwd,64.995757
mosh,command_loop,1,21,4,grep -n root /etc/passwd,63.320310
mosh,command_loop,1,22,4,grep -n root /etc/passwd,65.881383
mosh,command_loop,1,23,4,grep -n root /etc/passwd,62.523562
mosh,command_loop,1,24,4,grep -n root /etc/passwd,66.527487
mosh,command_loop,1,25,4,grep -n root /etc/passwd,62.221068
mosh,command_loop,1,26,4,grep -n root /etc/passwd,65.358546
mosh,command_loop,1,27,4,grep -n root /etc/passwd,62.257543
mosh,command_loop,1,28,4,grep -n root /etc/passwd,66.186558
mosh,command_loop,1,29,4,grep -n root /etc/passwd,63.400812
mosh,command_loop,1,30,4,grep -n root /etc/passwd,65.762912
mosh,command_loop,1,31,4,grep -n root /etc/passwd,64.131832
mosh,command_loop,1,32,4,grep -n root /etc/passwd,65.110646
mosh,command_loop,1,33,4,grep -n root /etc/passwd,65.966571
mosh,command_loop,1,34,4,grep -n root /etc/passwd,61.794065
mosh,command_loop,1,35,4,grep -n root /etc/passwd,64.938542
mosh,command_loop,1,36,4,grep -n root /etc/passwd,62.136014
mosh,command_loop,1,37,4,grep -n root /etc/passwd,65.879415
mosh,command_loop,1,38,4,grep -n root /etc/passwd,64.829602
mosh,command_loop,1,39,4,grep -n root /etc/passwd,65.008686
mosh,command_loop,1,40,4,grep -n root /etc/passwd,63.398622
mosh,command_loop,1,41,4,grep -n root /etc/passwd,63.497394
mosh,command_loop,1,42,4,grep -n root /etc/passwd,63.782766
mosh,command_loop,1,43,4,grep -n root /etc/passwd,65.466786
mosh,command_loop,1,44,4,grep -n root /etc/passwd,62.505617
mosh,command_loop,1,45,4,grep -n root /etc/passwd,64.484176
mosh,command_loop,1,46,4,grep -n root /etc/passwd,62.721342
mosh,command_loop,1,47,4,grep -n root /etc/passwd,64.602205
mosh,command_loop,1,48,4,grep -n root /etc/passwd,64.322822
mosh,command_loop,1,49,4,grep -n root /etc/passwd,64.673609
mosh,command_loop,1,50,4,grep -n root /etc/passwd,63.717646
mosh,command_loop,2,1,4,grep -n root /etc/passwd,66.367526
mosh,command_loop,2,2,4,grep -n root /etc/passwd,62.092401
mosh,command_loop,2,3,4,grep -n root /etc/passwd,66.165098
mosh,command_loop,2,4,4,grep -n root /etc/passwd,62.566151
mosh,command_loop,2,5,4,grep -n root /etc/passwd,66.124023
mosh,command_loop,2,6,4,grep -n root /etc/passwd,62.604035
mosh,command_loop,2,7,4,grep -n root /etc/passwd,62.393658
mosh,command_loop,2,8,4,grep -n root /etc/passwd,65.400268
mosh,command_loop,2,9,4,grep -n root /etc/passwd,62.170974
mosh,command_loop,2,10,4,grep -n root /etc/passwd,66.166123
mosh,command_loop,2,11,4,grep -n root /etc/passwd,62.341387
mosh,command_loop,2,12,4,grep -n root /etc/passwd,64.113168
mosh,command_loop,2,13,4,grep -n root /etc/passwd,63.494839
mosh,command_loop,2,14,4,grep -n root /etc/passwd,65.019162
mosh,command_loop,2,15,4,grep -n root /etc/passwd,65.627033
mosh,command_loop,2,16,4,grep -n root /etc/passwd,63.254864
mosh,command_loop,2,17,4,grep -n root /etc/passwd,64.853633
mosh,command_loop,2,18,4,grep -n root /etc/passwd,64.015147
mosh,command_loop,2,19,4,grep -n root /etc/passwd,65.103540
mosh,command_loop,2,20,4,grep -n root /etc/passwd,62.402056
mosh,command_loop,2,21,4,grep -n root /etc/passwd,66.456563
mosh,command_loop,2,22,4,grep -n root /etc/passwd,63.184845
mosh,command_loop,2,23,4,grep -n root /etc/passwd,64.374280
mosh,command_loop,2,24,4,grep -n root /etc/passwd,62.511880
mosh,command_loop,2,25,4,grep -n root /etc/passwd,65.489066
mosh,command_loop,2,26,4,grep -n root /etc/passwd,64.336548
mosh,command_loop,2,27,4,grep -n root /etc/passwd,64.365903
mosh,command_loop,2,28,4,grep -n root /etc/passwd,63.376541
mosh,command_loop,2,29,4,grep -n root /etc/passwd,64.519446
mosh,command_loop,2,30,4,grep -n root /etc/passwd,62.208439
mosh,command_loop,2,31,4,grep -n root /etc/passwd,66.686932
mosh,command_loop,2,32,4,grep -n root /etc/passwd,62.472818
mosh,command_loop,2,33,4,grep -n root /etc/passwd,62.679079
mosh,command_loop,2,34,4,grep -n root /etc/passwd,65.302962
