=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_172901 ===
Output: w3_results/15/20260513_172901
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_172901 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1115.1 ms
[mosh/nano              ] trial  1 measure  20/30: 114.06 ms
[mosh/nano              ] trial  1 measure  21/30: 109.33 ms
[mosh/nano              ] trial  1 measure  22/30: 108.79 ms
[mosh/nano              ] trial  1 measure  23/30: 133.93 ms
[mosh/nano              ] trial  1 measure  24/30: 147.32 ms
[mosh/nano              ] trial  1 measure  25/30: 110.74 ms
[mosh/nano              ] trial  1 measure  26/30: 132.53 ms
[mosh/nano              ] trial  1 measure  27/30: 123.01 ms
[mosh/nano              ] trial  1 measure  28/30: 107.56 ms
[mosh/nano              ] trial  1 measure  29/30: 128.45 ms
[mosh/nano              ] trial  1 measure  30/30: 106.51 ms
[mosh/nano              ] trial  2/5 session_setup=882.4 ms
[mosh/nano              ] trial  2 measure   1/30: 105.63 ms
[mosh/nano              ] trial  2 measure   2/30: 122.13 ms
[mosh/nano              ] trial  2 measure   3/30: 105.10 ms
[mosh/nano              ] trial  2 measure   4/30: 104.07 ms
[mosh/nano              ] trial  2 measure   5/30: 123.63 ms
[mosh/nano              ] trial  2 measure   6/30: 106.80 ms
[mosh/nano              ] trial  2 measure   7/30: 105.19 ms
[mosh/nano              ] trial  2 measure   8/30: 104.83 ms
[mosh/nano              ] trial  2 measure   9/30: 121.34 ms
[mosh/nano              ] trial  2 measure  10/30: 109.92 ms
[mosh/nano              ] trial  2 measure  11/30: 115.50 ms
[mosh/nano              ] trial  2 measure  12/30: 105.63 ms
[mosh/nano              ] trial  2 measure  13/30: 129.35 ms
[mosh/nano              ] trial  2 measure  14/30: 120.63 ms
[mosh/nano              ] trial  2 measure  15/30: 105.05 ms
[mosh/nano              ] trial  2 measure  16/30: 106.53 ms
[mosh/nano              ] trial  2 measure  17/30: 105.49 ms
[mosh/nano              ] trial  2 measure  18/30: 106.22 ms
[mosh/nano              ] trial  2 measure  19/30: 124.19 ms
[mosh/nano              ] trial  2 measure  20/30: 107.71 ms
[mosh/nano              ] trial  2 measure  21/30: 105.43 ms
[mosh/nano              ] trial  2 measure  22/30: 106.86 ms
[mosh/nano              ] trial  2 measure  23/30: 123.28 ms
[mosh/nano              ] trial  2 measure  24/30: 104.88 ms
[mosh/nano              ] trial  2 measure  25/30: 105.00 ms
[mosh/nano              ] trial  2 measure  26/30: 106.38 ms
[mosh/nano              ] trial  2 measure  27/30: 121.34 ms
[mosh/nano              ] trial  2 measure  28/30: 108.79 ms
[mosh/nano              ] trial  2 measure  29/30: 108.20 ms
[mosh/nano              ] trial  2 measure  30/30: 121.43 ms
[mosh/nano              ] trial  3/5 session_setup=914.8 ms
[mosh/nano              ] trial  3 measure   1/30: 121.24 ms
[mosh/nano              ] trial  3 measure   2/30: 107.90 ms
[mosh/nano              ] trial  3 measure   3/30: 104.73 ms
[mosh/nano              ] trial  3 measure   4/30: 121.65 ms
[mosh/nano              ] trial  3 measure   5/30: 107.52 ms
[mosh/nano              ] trial  3 measure   6/30: 104.95 ms
[mosh/nano              ] trial  3 measure   7/30: 120.37 ms
[mosh/nano              ] trial  3 measure   8/30: 108.60 ms
[mosh/nano              ] trial  3 measure   9/30: 120.49 ms
[mosh/nano              ] trial  3 measure  10/30: 107.04 ms
[mosh/nano              ] trial  3 measure  11/30: 121.68 ms
[mosh/nano              ] trial  3 measure  12/30: 104.93 ms
[mosh/nano              ] trial  3 measure  13/30: 122.95 ms
[mosh/nano              ] trial  3 measure  14/30: 107.50 ms
[mosh/nano              ] trial  3 measure  15/30: 121.59 ms
[mosh/nano              ] trial  3 measure  16/30: 108.83 ms
[mosh/nano              ] trial  3 measure  17/30: 123.53 ms
[mosh/nano              ] trial  3 measure  18/30: 107.83 ms
[mosh/nano              ] trial  3 measure  19/30: 121.54 ms
[mosh/nano              ] trial  3 measure  20/30: 107.93 ms
[mosh/nano              ] trial  3 measure  21/30: 121.48 ms
[mosh/nano              ] trial  3 measure  22/30: 105.66 ms
[mosh/nano              ] trial  3 measure  23/30: 104.94 ms
[mosh/nano              ] trial  3 measure  24/30: 104.41 ms
[mosh/nano              ] trial  3 measure  25/30: 106.05 ms
[mosh/nano              ] trial  3 measure  26/30: 122.25 ms
[mosh/nano              ] trial  3 measure  27/30: 105.17 ms
[mosh/nano              ] trial  3 measure  28/30: 104.48 ms
[mosh/nano              ] trial  3 measure  29/30: 103.78 ms
[mosh/nano              ] trial  3 measure  30/30: 109.04 ms
[mosh/nano              ] trial  4/5 session_setup=891.6 ms
[mosh/nano              ] trial  4 measure   1/30: 150.14 ms
[mosh/nano              ] trial  4 measure   2/30: 121.30 ms
[mosh/nano              ] trial  4 measure   3/30: 107.03 ms
[mosh/nano              ] trial  4 measure   4/30: 105.35 ms
[mosh/nano              ] trial  4 measure   5/30: 124.39 ms
[mosh/nano              ] trial  4 measure   6/30: 105.41 ms
[mosh/nano              ] trial  4 measure   7/30: 104.41 ms
[mosh/nano              ] trial  4 measure   8/30: 106.27 ms
[mosh/nano              ] trial  4 measure   9/30: 123.01 ms
[mosh/nano              ] trial  4 measure  10/30: 107.86 ms
[mosh/nano              ] trial  4 measure  11/30: 106.37 ms
[mosh/nano              ] trial  4 measure  12/30: 108.25 ms
[mosh/nano              ] trial  4 measure  13/30: 122.64 ms
[mosh/nano              ] trial  4 measure  14/30: 108.93 ms
[mosh/nano              ] trial  4 measure  15/30: 124.04 ms
[mosh/nano              ] trial  4 measure  16/30: 104.77 ms
[mosh/nano              ] trial  4 measure  17/30: 121.52 ms
[mosh/nano              ] trial  4 measure  18/30: 108.08 ms
[mosh/nano              ] trial  4 measure  19/30: 104.14 ms
[mosh/nano              ] trial  4 measure  20/30: 103.06 ms
[mosh/nano              ] trial  4 measure  21/30: 121.79 ms
[mosh/nano              ] trial  4 measure  22/30: 104.49 ms
[mosh/nano              ] trial  4 measure  23/30: 104.34 ms
[mosh/nano              ] trial  4 measure  24/30: 121.56 ms
[mosh/nano              ] trial  4 measure  25/30: 107.81 ms
[mosh/nano              ] trial  4 measure  26/30: 106.28 ms
[mosh/nano              ] trial  4 measure  27/30: 126.94 ms
[mosh/nano              ] trial  4 measure  28/30: 105.57 ms
[mosh/nano              ] trial  4 measure  29/30: 123.29 ms
[mosh/nano              ] trial  4 measure  30/30: 108.76 ms
[mosh/nano              ] trial  5/5 session_setup=984.0 ms
[mosh/nano              ] trial  5 measure   1/30: 126.30 ms
[mosh/nano              ] trial  5 measure   2/30: 104.82 ms
[mosh/nano              ] trial  5 measure   3/30: 120.99 ms
[mosh/nano              ] trial  5 measure   4/30: 105.95 ms
[mosh/nano              ] trial  5 measure   5/30: 125.55 ms
[mosh/nano              ] trial  5 measure   6/30: 104.02 ms
[mosh/nano              ] trial  5 measure   7/30: 121.65 ms
[mosh/nano              ] trial  5 measure   8/30: 105.07 ms
[mosh/nano              ] trial  5 measure   9/30: 104.78 ms
[mosh/nano              ] trial  5 measure  10/30: 128.74 ms
[mosh/nano              ] trial  5 measure  11/30: 105.12 ms
[mosh/nano              ] trial  5 measure  12/30: 121.03 ms
[mosh/nano              ] trial  5 measure  13/30: 104.74 ms
[mosh/nano              ] trial  5 measure  14/30: 105.05 ms
[mosh/nano              ] trial  5 measure  15/30: 107.32 ms
[mosh/nano              ] trial  5 measure  16/30: 131.27 ms
[mosh/nano              ] trial  5 measure  17/30: 111.41 ms
[mosh/nano              ] trial  5 measure  18/30: 121.69 ms
[mosh/nano              ] trial  5 measure  19/30: 112.02 ms
[mosh/nano              ] trial  5 measure  20/30: 127.06 ms
[mosh/nano              ] trial  5 measure  21/30: 109.24 ms
[mosh/nano              ] trial  5 measure  22/30: 104.20 ms
[mosh/nano              ] trial  5 measure  23/30: 104.91 ms
[mosh/nano              ] trial  5 measure  24/30: 120.99 ms
[mosh/nano              ] trial  5 measure  25/30: 108.28 ms
[mosh/nano              ] trial  5 measure  26/30: 103.82 ms
[mosh/nano              ] trial  5 measure  27/30: 104.34 ms
[mosh/nano              ] trial  5 measure  28/30: 122.20 ms
[mosh/nano              ] trial  5 measure  29/30: 106.53 ms
[mosh/nano              ] trial  5 measure  30/30: 104.78 ms

==================================================================================================================================================
Protocol | Workload           |    N | Fail | Success% |      Min |     Mean |   Median |      Std |      P95 |      P99 |      Max |   CI95+/-
--------------------------------------------------------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |  150 |    0 |    100.0 |    95.97 |   106.32 |   103.19 |     8.47 |   118.78 |   130.24 |   142.51 |      1.35
ssh      | vim                |  150 |    0 |    100.0 |    96.04 |   106.63 |   105.48 |     7.02 |   117.76 |   123.44 |   131.98 |      1.12
ssh      | nano               |  150 |    0 |    100.0 |    96.17 |   106.40 |   105.78 |     8.00 |   115.71 |   121.51 |   175.44 |      1.28
ssh3     | interactive_shell  |  150 |    0 |    100.0 |    95.06 |   101.60 |    97.29 |    16.95 |   111.96 |   190.95 |   206.28 |      2.71
ssh3     | vim                |  150 |    0 |    100.0 |    94.99 |    98.25 |    97.49 |     2.68 |   102.20 |   108.22 |   113.95 |      0.43
ssh3     | nano               |  150 |    0 |    100.0 |    95.29 |    98.19 |    97.27 |     2.71 |   103.33 |   109.47 |   112.72 |      0.43
mosh     | interactive_shell  |  150 |    0 |    100.0 |    50.15 |   100.99 |   106.97 |    26.95 |   128.85 |   138.99 |   155.67 |      4.31
mosh     | vim                |  150 |    0 |    100.0 |   103.40 |   110.01 |   106.01 |    31.24 |   117.37 |   135.21 |   484.36 |      5.00
mosh     | nano               |  150 |    0 |    100.0 |   103.06 |   113.02 |   108.11 |     9.47 |   128.61 |   140.76 |   150.14 |      1.52
==================================================================================================================================================

------------------------------------------------------------------------------------------------
SESSION SETUP LATENCY (ms)  [spawn -> first shell prompt, PS1 export excluded]
Protocol | Workload           |   N |      Min |     Mean |   Median |      Std |      Max
------------------------------------------------------------------------------------------------
ssh      | interactive_shell  |   5 |   729.80 |   823.04 |   742.74 |   164.86 |  1115.06
ssh      | vim                |   5 |   736.26 |   760.35 |   754.68 |    19.82 |   785.15
ssh      | nano               |   5 |   726.60 |   736.89 |   736.93 |     7.54 |   747.18
ssh3     | interactive_shell  |   5 |   200.30 |   229.20 |   230.26 |    19.80 |   253.60
ssh3     | vim                |   5 |   204.87 |   213.45 |   210.91 |     7.35 |   224.08
ssh3     | nano               |   5 |   196.20 |   214.51 |   221.15 |    12.48 |   225.33
mosh     | interactive_shell  |   5 |   883.98 |   970.79 |   903.09 |   164.00 |  1263.71
mosh     | vim                |   5 |   884.47 |   896.98 |   896.14 |    11.16 |   913.81
mosh     | nano               |   5 |   882.39 |   914.27 |   898.50 |    40.76 |   984.03
------------------------------------------------------------------------------------------------
Saved line log CSV    : w3_results/15/20260513_172901/w3_line_log.csv
Saved session setup   : w3_results/15/20260513_172901/w3_session_setup.csv
Saved trend chart: w3_results/15/20260513_172901/w3_interactive_shell_trend_mean.png
Saved trend chart: w3_results/15/20260513_172901/w3_interactive_shell_trend_p95.png
Saved trend chart: w3_results/15/20260513_172901/w3_nano_trend_mean.png
Saved trend chart: w3_results/15/20260513_172901/w3_nano_trend_p95.png
Saved trend chart: w3_results/15/20260513_172901/w3_vim_trend_mean.png
Saved trend chart: w3_results/15/20260513_172901/w3_vim_trend_p95.png
